01:51:15.912 -> -2429,1954 ,-2879,-10  ,59   ,-43  ,3215,-1629,2022 ,24   ,-39  ,4
01:51:15.979 -> -2463,1934 ,-2874,-6   ,63   ,-35  ,3210,-1600,2024 ,25   ,-2   ,-7
01:51:16.012 -> -2458,1939 ,-2895,-16  ,8    ,-19  ,3212,-1605,2043 ,5    ,5    ,3
01:51:16.045 -> -2454,1967 ,-2880,-24  ,-29  ,-1   ,3232,-1623,2015 ,-3   ,37   ,10
01:51:16.078 -> -2427,1987 ,-2849,-9   ,-36  ,17   ,3200,-1662,2071 ,-21  ,39   ,8
01:51:16.144 -> -2442,1953 ,-2842,3    ,29   ,25   ,3211,-1622,2020 ,-19  ,-19  ,-10
01:51:16.177 -> -2427,1943 ,-2852,25   ,31   ,15   ,3218,-1636,2012 ,-47  ,1    ,-31
01:51:16.210 -> -2402,1945 ,-2924,22   ,8    ,11   ,3222,-1617,1992 ,-47  ,9    ,-26
01:51:16.243 -> -2394,1961 ,-2924,18   ,-17  ,15   ,3247,-1630,1994 ,-42  ,8    ,-18
01:51:16.310 -> -2384,1964 ,-2924,4    ,-10  ,9    ,3236,-1629,2016 ,-32  ,-4   ,-9
01:51:16.343 -> -2405,1945 ,-2927,-8   ,5    ,-19  ,3243,-1621,1993 ,-26  ,-35  ,4
01:51:16.376 -> -2408,1948 ,-2906,-6   ,3    ,-13  ,3235,-1618,1977 ,-11  ,-22  ,13
01:51:16.409 -> -2405,1950 ,-2920,-20  ,-4   ,-6   ,3222,-1622,2001 ,-14  ,-2   ,19
01:51:16.475 -> -2403,1953 ,-2919,-33  ,4    ,-11  ,3255,-1636,1978 ,-5   ,-9   ,24
01:51:16.508 -> -2409,1950 ,-2922,-40  ,22   ,-9   ,3228,-1632,2003 ,-7   ,-5   ,33
01:51:16.542 -> -2407,1956 ,-2916,-40  ,6    ,-5   ,3247,-1630,2005 ,3    ,-9   ,41
01:51:16.575 -> -2401,1953 ,-2882,-50  ,5    ,-12  ,3223,-1635,1989 ,0    ,-27  ,49
01:51:16.641 -> -2421,1951 ,-2868,-50  ,29   ,-5   ,3215,-1629,2001 ,6    ,-8   ,46
01:51:16.674 -> -2430,1947 ,-2853,-38  ,35   ,-4   ,3200,-1627,1999 ,-3   ,-25  ,43
01:51:16.707 -> -2435,1958 ,-2844,-30  ,20   ,8    ,3218,-1647,1999 ,-13  ,-14  ,34
01:51:16.740 -> -2443,1969 ,-2863,-25  ,-7   ,15   ,3217,-1648,2016 ,-27  ,0    ,27
01:51:16.806 -> -2456,1975 ,-2861,-15  ,22   ,9    ,3229,-1661,1997 ,-50  ,-16  ,16
01:51:16.839 -> -2429,1985 ,-2886,-2   ,-13  ,31   ,3219,-1663,1996 ,-59  ,-26  ,10
01:51:16.873 -> -2426,1967 ,-2891,-3   ,2    ,43   ,3232,-1641,1978 ,-77  ,-21  ,14
01:51:16.906 -> -2362,1962 ,-2876,-2   ,-134 ,25   ,3233,-1655,1970 ,-76  ,25   ,21
01:51:16.972 -> -2377,1966 ,-2876,-11  ,-96  ,9    ,3199,-1667,1963 ,-53  ,62   ,13
01:51:17.005 -> -2369,1971 ,-2876,-10  ,-66  ,-15  ,3221,-1671,1952 ,-35  ,26   ,16
01:51:17.038 -> -2374,1974 ,-2880,-21  ,-46  ,-19  ,3226,-1669,1974 ,-10  ,22   ,16
01:51:17.104 -> -2441,1965 ,-2873,-24  ,-3   ,-18  ,3231,-1668,1961 ,-2   ,34   ,16
01:51:17.137 -> -2409,1969 ,-2886,-30  ,-37  ,-19  ,3217,-1668,1983 ,-6   ,15   ,28
01:51:17.170 -> -2422,1984 ,-2871,-33  ,-9   ,-7   ,3236,-1681,1983 ,-9   ,-24  ,31
01:51:17.204 -> -2412,1955 ,-2858,-36  ,15   ,5    ,3208,-1655,1983 ,-9   ,6    ,31
01:51:17.270 -> -2419,1974 ,-2859,-32  ,5    ,0    ,3224,-1675,1980 ,-12  ,6    ,30
01:51:17.303 -> -2399,1969 ,-2865,-29  ,-8   ,-4   ,3209,-1666,1982 ,-7   ,-5   ,24
01:51:17.336 -> -2426,1960 ,-2849,-24  ,12   ,-11  ,3215,-1656,1987 ,-5   ,-15  ,24
01:51:17.369 -> -2423,1975 ,-2855,-28  ,-27  ,-39  ,3225,-1674,1990 ,-7   ,12   ,22
01:51:17.435 -> -2447,1954 ,-2864,-35  ,-1   ,-59  ,3189,-1668,1994 ,-10  ,22   ,21
01:51:17.468 -> -2448,1976 ,-2834,-23  ,-26  ,-43  ,3222,-1679,1983 ,-10  ,40   ,20
01:51:17.501 -> -2443,1975 ,-2839,-18  ,-40  ,-30  ,3187,-1683,1997 ,-13  ,59   ,6
01:51:17.568 -> -2456,1972 ,-2858,-3   ,-17  ,-22  ,3224,-1673,1998 ,-11  ,54   ,-2
01:51:17.601 -> -2461,1956 ,-2869,-2   ,-18  ,-13  ,3200,-1667,1991 ,-21  ,32   ,-2
01:51:17.634 -> -2448,1972 ,-2864,-6   ,-18  ,7    ,3203,-1679,1998 ,-23  ,19   ,8
01:51:17.667 -> -2445,1963 ,-2884,-21  ,-15  ,18   ,3204,-1668,1988 ,-30  ,3    ,19
01:51:17.733 -> -2436,1967 ,-2859,-28  ,-21  ,13   ,3219,-1674,1988 ,-35  ,-11  ,36
01:51:17.766 -> -2425,1980 ,-2861,-38  ,-24  ,6    ,3204,-1689,1988 ,-22  ,1    ,31
01:51:17.799 -> -2440,1980 ,-2867,-36  ,-20  ,9    ,3214,-1690,1982 ,-19  ,11   ,34
01:51:17.832 -> -2430,1985 ,-2875,-48  ,-25  ,-2   ,3206,-1701,1980 ,-11  ,31   ,45
01:51:17.899 -> -2438,1970 ,-2849,-63  ,-22  ,7    ,3193,-1680,1998 ,1    ,56   ,55
01:51:17.932 -> -2449,1984 ,-2827,-61  ,-16  ,5    ,3198,-1701,2003 ,-10  ,21   ,60
01:51:17.965 -> -2447,1993 ,-2823,-55  ,-33  ,4    ,3189,-1703,2004 ,-6   ,26   ,52
01:51:17.998 -> -2452,1990 ,-2807,-47  ,-9   ,7    ,3182,-1708,2011 ,-20  ,26   ,45
01:51:18.064 -> -2444,1991 ,-2816,-31  ,23   ,-6   ,3184,-1713,2007 ,-33  ,-13  ,31
01:51:18.097 -> -2451,1978 ,-2810,-19  ,62   ,1    ,3169,-1693,2002 ,-32  ,-20  ,18
01:51:18.130 -> -2455,1984 ,-2811,-20  ,21   ,-4   ,3180,-1707,1984 ,-20  ,-16  ,12
01:51:18.163 -> -2471,1980 ,-2829,-18  ,21   ,17   ,3178,-1688,1991 ,-19  ,7    ,15
01:51:18.230 -> -2463,1993 ,-2825,-16  ,-9   ,40   ,3199,-1706,2005 ,-29  ,28   ,23
01:51:18.263 -> -2440,2005 ,-2844,-20  ,-26  ,42   ,3190,-1725,2003 ,-33  ,15   ,17
01:51:18.296 -> -2424,2024 ,-2838,-9   ,5    ,50   ,3187,-1736,1996 ,-32  ,0    ,10
01:51:18.362 -> -2423,2023 ,-2837,-18  ,-1   ,40   ,3191,-1742,2013 ,-32  ,-15  ,16
01:51:18.395 -> -2428,2020 ,-2822,-21  ,14   ,16   ,3191,-1733,1968 ,-21  ,-16  ,22
01:51:18.428 -> -2419,2014 ,-2816,-24  ,-33  ,14   ,3162,-1732,1994 ,-10  ,43   ,18
01:51:18.461 -> -2422,2019 ,-2810,-16  ,4    ,13   ,3179,-1733,1987 ,-15  ,11   ,16
01:51:18.528 -> -2422,1998 ,-2819,-15  ,-9   ,4    ,3175,-1720,1991 ,-13  ,-8   ,11
01:51:18.561 -> -2434,2007 ,-2818,-13  ,5    ,4    ,3184,-1722,1981 ,-14  ,11   ,4
01:51:18.594 -> -2413,2002 ,-2826,-3   ,-6   ,9    ,3168,-1710,1988 ,-7   ,9    ,2
01:51:18.627 -> -2432,2027 ,-2833,-3   ,20   ,10   ,3195,-1741,1983 ,-14  ,-21  ,-2
01:51:18.693 -> -2422,2022 ,-2824,-7   ,21   ,6    ,3183,-1733,1993 ,-5   ,-7   ,-1
01:51:18.726 -> -2421,2022 ,-2825,-7   ,26   ,3    ,3182,-1735,1977 ,-2   ,1    ,-2
01:51:18.759 -> -2407,2032 ,-2817,-6   ,26   ,4    ,3174,-1738,1986 ,7    ,5    ,-2
01:51:18.792 -> -2420,2020 ,-2819,-5   ,24   ,1    ,3188,-1734,1973 ,2    ,-7   ,-8
01:51:18.826 -> -2390,2017 ,-2802,-2   ,-2   ,-6   ,3167,-1728,1979 ,13   ,27   ,-13
01:51:18.892 -> -2352,2004 ,-2760,5    ,-23  ,-17  ,3157,-1729,1956 ,25   ,42   ,-31
01:51:18.925 -> -2310,1971 ,-2689,24   ,-44  ,-47  ,3106,-1703,1939 ,61   ,47   ,-67
01:51:18.958 -> -2227,1928 ,-2587,65   ,-72  ,-86  ,3058,-1681,1911 ,103  ,43   ,-131
01:51:19.024 -> -2119,1881 ,-2452,154  ,-117 ,-159 ,3014,-1657,1877 ,177  ,8    ,-241
01:51:19.057 -> -1894,1652 ,-2255,496  ,-187 ,-471 ,2972,-1489,1764 ,467  ,-2   ,-664
01:51:19.090 -> -1852,1496 ,-2253,737  ,-90  ,-673 ,2958,-1346,1790 ,662  ,120  ,-958
01:51:19.157 -> -1899,1368 ,-2360,1010 ,20   ,-921 ,3001,-1266,1836 ,900  ,158  ,-1266
01:51:19.190 -> -1966,1176 ,-2432,1230 ,119  ,-1179,3062,-1039,1867 ,1147 ,92   ,-1539
01:51:19.223 -> -2030,904  ,-2521,1514 ,71   ,-1454,3234,-898 ,1969 ,1391 ,-24  ,-1808
01:51:19.289 -> -2154,611  ,-2545,1732 ,158  ,-1722,3201,-556 ,1977 ,1767 ,204  ,-2138
01:51:19.322 -> -2230,303  ,-2688,2027 ,-42  ,-2016,3170,-300 ,2004 ,2042 ,372  ,-2403
01:51:19.355 -> -2323,12   ,-2769,2219 ,-17  ,-2271,3206,-31  ,2143 ,2323 ,658  ,-2601
01:51:19.421 -> -2423,-346 ,-2940,2449 ,117  ,-2490,3124,291  ,2140 ,2519 ,370  ,-2748
01:51:19.454 -> -2722,-992 ,-3326,2713 ,528  ,-2784,3244,1031 ,2216 ,2879 ,90   ,-2796
01:51:19.488 -> -2508,-1423,-3403,2818 ,472  ,-2919,3212,1418 ,2213 ,3051 ,130  ,-2825
01:51:19.554 -> -2769,-1637,-3577,2796 ,780  ,-2949,3270,1701 ,2104 ,3164 ,93   ,-2747
01:51:19.587 -> -2355,-1998,-3765,2785 ,505  ,-2972,3339,2020 ,2176 ,3322 ,572  ,-2754
01:51:19.620 -> -2649,-2277,-3764,2562 ,1043 ,-3030,3194,2313 ,2001 ,3573 ,929  ,-2442
01:51:19.686 -> -2241,-2682,-3620,2568 ,630  ,-2954,3060,2791 ,1892 ,3881 ,1840 ,-2290
01:51:19.719 -> -2211,-2742,-3726,2505 ,1021 ,-2824,2573,2948 ,1744 ,3917 ,1893 ,-2112
01:51:19.786 -> -1994,-2932,-3607,2115 ,1149 ,-2499,2325,3280 ,1420 ,3558 ,337  ,-1564
01:51:19.819 -> -1851,-3273,-3386,2005 ,877  ,-2166,2399,3546 ,1257 ,3128 ,-91  ,-1248
01:51:19.852 -> -1458,-3417,-3131,1812 ,485  ,-2095,2103,3766 ,984  ,2893 ,107  ,-1081
01:51:19.918 -> -1477,-3474,-2847,1698 ,947  ,-1854,1875,3679 ,838  ,2323 ,-259 ,-928
01:51:19.951 -> -1247,-3479,-2661,1662 ,883  ,-1597,1806,3710 ,687  ,2192 ,-641 ,-905
01:51:19.984 -> -1271,-3449,-2687,1561 ,720  ,-1437,1892,3674 ,612  ,1992 ,-1122,-785
01:51:20.050 -> -1151,-3577,-2672,1449 ,229  ,-1392,2117,3771 ,403  ,1924 ,-831 ,-812
01:51:20.084 -> -1005,-3726,-2509,1328 ,-217 ,-1391,2052,3847 ,265  ,1804 ,237  ,-810
01:51:20.150 -> -683 ,-3744,-2123,1208 ,-85  ,-1188,1404,3858 ,18   ,1596 ,730  ,-746
01:51:20.183 -> -567 ,-3768,-1982,1192 ,136  ,-1047,1589,3844 ,-81  ,1458 ,-102 ,-655
01:51:20.216 -> -493 ,-3824,-1923,1142 ,194  ,-1052,1618,3818 ,-195 ,1334 ,-238 ,-758
01:51:20.282 -> -423 ,-3872,-1831,1156 ,72   ,-1073,1569,3811 ,-325 ,1276 ,26   ,-851
01:51:20.315 -> -218 ,-3884,-1798,1110 ,-119 ,-1145,1318,3871 ,-464 ,1248 ,400  ,-896
01:51:20.348 -> -115 ,-3910,-1713,1055 ,-95  ,-1099,1351,3814 ,-554 ,1117 ,267  ,-859
01:51:20.415 -> -29  ,-3895,-1669,1001 ,-31  ,-1027,1288,3795 ,-654 ,1101 ,306  ,-789
01:51:20.448 -> -33  ,-3874,-1627,914  ,20   ,-929 ,1245,3760 ,-753 ,1066 ,252  ,-674
01:51:20.481 -> 17   ,-3921,-1614,768  ,-8   ,-800 ,1209,3876 ,-772 ,1074 ,374  ,-504
01:51:20.547 -> 31   ,-3912,-1569,509  ,-114 ,-528 ,1208,3845 ,-869 ,658  ,106  ,-349
01:51:20.580 -> 18   ,-3886,-1516,343  ,-176 ,-395 ,1174,3829 ,-887 ,472  ,138  ,-238
01:51:20.613 -> 116  ,-3900,-1462,208  ,-307 ,-296 ,1141,3810 ,-894 ,272  ,264  ,-176
01:51:20.679 -> 120  ,-3905,-1400,82   ,-206 ,-163 ,1115,3807 ,-915 ,153  ,264  ,-76
01:51:20.712 -> 152  ,-3924,-1346,-1   ,-149 ,-42  ,1097,3815 ,-927 ,24   ,134  ,1
01:51:20.746 -> 212  ,-3945,-1274,-62  ,-136 ,44   ,1117,3805 ,-958 ,-89  ,80   ,24
01:51:20.779 -> 276  ,-3959,-1219,-83  ,-95  ,110  ,1082,3808 ,-987 ,-147 ,72   ,35
01:51:20.845 -> 327  ,-3961,-1149,-87  ,-59  ,142  ,1084,3778 ,-1013,-156 ,55   ,13
01:51:20.878 -> 385  ,-3961,-1130,-66  ,-12  ,137  ,1074,3754 ,-1005,-140 ,-26  ,6
01:51:20.911 -> 380  ,-3958,-1112,-18  ,75   ,133  ,1085,3761 ,-1024,-88  ,-95  ,-9
01:51:20.944 -> 379  ,-3961,-1125,25   ,46   ,82   ,1103,3756 ,-1018,-31  ,-67  ,-44
