00:38:24.827 -> -1621,3550 ,424  ,1167 ,463  ,-744 ,584 ,-3582,1676,248  ,-76 ,-1297
00:38:24.861 -> -1624,3500 ,302  ,1232 ,244  ,-760 ,808 ,-3525,1763,422  ,109 ,-1459
00:38:24.894 -> -1604,3491 ,221  ,1312 ,249  ,-795 ,904 ,-3398,1844,526  ,83  ,-1586
00:38:24.960 -> -1782,3302 ,-119 ,1572 ,508  ,-986 ,1050,-3327,1885,550  ,-98 ,-1692
00:38:24.993 -> -1905,3265 ,-341 ,1668 ,668  ,-1094,1223,-3243,1868,574  ,-276,-1775
00:38:25.059 -> -2056,3185 ,-556 ,1721 ,720  ,-1122,1413,-3141,1895,592  ,-316,-1852
00:38:25.092 -> -2129,3127 ,-687 ,1757 ,446  ,-1164,1638,-3093,1931,644  ,-162,-1908
00:38:25.125 -> -2210,3048 ,-911 ,1797 ,0    ,-1276,1774,-3014,2100,712  ,188 ,-1981
00:38:25.159 -> -2293,2916 ,-1005,1763 ,-167 ,-1465,1823,-2863,2101,786  ,557 ,-2018
00:38:25.225 -> -2399,2780 ,-1064,1764 ,-236 ,-1571,1928,-2769,2141,884  ,710 ,-2057
00:38:25.258 -> -2519,2669 ,-1275,1832 ,-91  ,-1609,1994,-2468,2365,1108 ,539 ,-2146
00:38:25.324 -> -2770,2365 ,-1560,1885 ,727  ,-1567,2167,-2305,2445,1138 ,129 ,-2157
00:38:25.357 -> -2870,2290 ,-1896,1934 ,954  ,-1512,2355,-2134,2510,1159 ,-207,-2158
00:38:25.390 -> -2955,2116 ,-2053,1903 ,1141 ,-1436,2485,-1970,2549,1200 ,-283,-2124
00:38:25.456 -> -3039,2012 ,-2249,1864 ,1081 ,-1381,2629,-1824,2629,1193 ,-248,-2069
00:38:25.490 -> -3032,1855 ,-2381,1808 ,680  ,-1412,2748,-1609,2644,1185 ,-167,-2018
00:38:25.556 -> -2920,1663 ,-2426,1744 ,333  ,-1498,2764,-1470,2680,1197 ,46  ,-1946
00:38:25.589 -> -3005,1501 ,-2523,1655 ,403  ,-1574,2769,-1078,2719,1296 ,302 ,-1828
00:38:25.622 -> -3043,1119 ,-2552,1529 ,317  ,-1705,2835,-942 ,2777,1357 ,297 ,-1733
00:38:25.688 -> -3005,936  ,-2707,1529 ,254  ,-1774,2801,-742 ,2840,1430 ,274 ,-1716
00:38:25.721 -> -3071,726  ,-2669,1500 ,412  ,-1845,2804,-552 ,2860,1511 ,290 ,-1657
00:38:25.754 -> -3110,452  ,-2683,1451 ,460  ,-1898,2754,-315 ,2819,1582 ,250 ,-1656
00:38:25.821 -> -3113,285  ,-2673,1497 ,213  ,-1918,2844,-145 ,2910,1693 ,263 ,-1626
00:38:25.854 -> -3033,-30  ,-2589,1557 ,-27  ,-1998,2735,72   ,2915,1833 ,384 ,-1689
00:38:25.887 -> -3062,-174 ,-2678,1622 ,-67  ,-2153,2690,300  ,2960,1969 ,647 ,-1725
00:38:25.953 -> -3054,-520 ,-2653,1641 ,45   ,-2306,2552,793  ,2998,2201 ,781 ,-1786
00:38:25.986 -> -3078,-1067,-2789,1739 ,236  ,-2580,2489,1064 ,3078,2353 ,780 ,-1751
00:38:26.019 -> -3055,-1361,-2933,1719 ,318  ,-2701,2405,1357 ,3049,2440 ,673 ,-1725
00:38:26.085 -> -3069,-1633,-2983,1636 ,589  ,-2777,2412,1618 ,2959,2483 ,568 ,-1589
00:38:26.119 -> -2965,-1919,-3002,1598 ,632  ,-2676,2395,1854 ,2911,2586 ,399 ,-1491
00:38:26.185 -> -2784,-2175,-3146,1563 ,823  ,-2538,2280,2222 ,2853,2735 ,289 ,-1370
00:38:26.218 -> -2950,-2401,-3066,1469 ,1029 ,-2429,2205,2452 ,2776,2734 ,73  ,-1220
00:38:26.251 -> -2594,-2469,-3099,1382 ,679  ,-2339,2266,2572 ,2552,2683 ,-159,-1125
00:38:26.317 -> -2136,-2811,-2864,1184 ,770  ,-2026,2118,2927 ,2226,2738 ,86  ,-944
00:38:26.350 -> -2250,-3039,-2710,1181 ,1084 ,-1969,2006,3142 ,2211,2721 ,278 ,-919
00:38:26.383 -> -2084,-3040,-2693,1248 ,577  ,-2165,1824,3183 ,2067,2624 ,691 ,-884
00:38:26.450 -> -1719,-3174,-2550,1196 ,150  ,-2268,1785,3208 ,1791,2618 ,853 ,-839
00:38:26.483 -> -1544,-3312,-2522,1182 ,321  ,-2111,1715,3368 ,1529,2793 ,809 ,-697
00:38:26.549 -> -1603,-3460,-2543,1146 ,573  ,-1913,1563,3622 ,1478,2900 ,705 ,-718
00:38:26.582 -> -1438,-3489,-2599,1148 ,426  ,-1968,1543,3699 ,1373,2687 ,307 ,-654
00:38:26.615 -> -1239,-3609,-2586,1066 ,529  ,-1977,1675,3824 ,979 ,2555 ,30  ,-472
00:38:26.681 -> -1162,-3762,-2433,877  ,396  ,-1875,1599,3942 ,827 ,2463 ,345 ,-431
00:38:26.714 -> -982 ,-3704,-2419,821  ,-258 ,-1952,1544,3903 ,685 ,2303 ,691 ,-342
00:38:26.747 -> -842 ,-3767,-2324,679  ,-379 ,-1908,1358,3938 ,555 ,2183 ,910 ,-294
00:38:26.814 -> -846 ,-3778,-2140,563  ,-260 ,-1766,1347,3990 ,406 ,2027 ,682 ,-125
00:38:26.847 -> -759 ,-3724,-2087,489  ,-526 ,-1720,1345,3920 ,338 ,1799 ,546 ,-125
00:38:26.880 -> -642 ,-3794,-2012,375  ,-643 ,-1647,1275,3948 ,222 ,1586 ,602 ,-67
00:38:26.946 -> -550 ,-3745,-1925,325  ,-685 ,-1548,1308,3916 ,128 ,1387 ,568 ,-35
00:38:26.979 -> -441 ,-3791,-1913,268  ,-556 ,-1409,1280,3919 ,-2  ,1175 ,587 ,-114
