00:18:27.452 -> -3388,59   ,-2539,-16  ,3   ,-25  ,2965,-79 ,2863,21   ,-2  ,-2
00:18:27.485 -> -3364,56   ,-2529,5    ,-18 ,-43  ,2929,-79 ,2856,36   ,36  ,-19
00:18:27.518 -> -3366,54   ,-2524,8    ,27  ,-67  ,2918,-78 ,2831,57   ,7   ,-35
00:18:27.551 -> -3344,40   ,-2483,19   ,39  ,-80  ,2927,-64 ,2839,68   ,-31 ,-44
00:18:27.617 -> -3315,21   ,-2470,47   ,4   ,-109 ,2913,-55 ,2838,94   ,-5  ,-82
00:18:27.650 -> -3338,-7   ,-2518,117  ,98  ,-182 ,2898,-47 ,2839,129  ,-13 ,-128
00:18:27.683 -> -3370,-15  ,-2588,137  ,112 ,-216 ,2933,-18 ,2845,157  ,-74 ,-147
00:18:27.716 -> -3454,-33  ,-2644,138  ,214 ,-231 ,3015,31  ,2849,190  ,-112,-166
00:18:27.783 -> -3459,-54  ,-2676,127  ,130 ,-214 ,3046,57  ,2854,177  ,-93 ,-140
00:18:27.816 -> -3429,-86  ,-2654,88   ,84  ,-185 ,3015,75  ,2836,162  ,-31 ,-140
00:18:27.849 -> -3356,-110 ,-2594,81   ,8   ,-164 ,2976,99  ,2819,150  ,-27 ,-132
00:18:27.882 -> -3292,-142 ,-2518,86   ,-22 ,-169 ,2950,108 ,2788,158  ,-23 ,-151
00:18:27.948 -> -3219,-179 ,-2414,125  ,-54 ,-209 ,2907,138 ,2761,190  ,24  ,-205
00:18:27.981 -> -3158,-242 ,-2339,207  ,-94 ,-277 ,2844,185 ,2749,245  ,100 ,-302
00:18:28.014 -> -3134,-280 ,-2302,319  ,-74 ,-369 ,2804,225 ,2766,317  ,128 ,-420
00:18:28.081 -> -3120,-331 ,-2284,445  ,-85 ,-481 ,2775,259 ,2747,390  ,115 ,-540
00:18:28.114 -> -3114,-402 ,-2294,559  ,15  ,-571 ,2754,334 ,2752,457  ,93  ,-650
00:18:28.147 -> -3156,-486 ,-2370,654  ,132 ,-650 ,2771,421 ,2775,519  ,-29 ,-752
00:18:28.213 -> -3141,-578 ,-2426,760  ,164 ,-748 ,2843,508 ,2742,593  ,-172,-828
00:18:28.246 -> -3145,-801 ,-2477,884  ,232 ,-857 ,2866,600 ,2663,660  ,-201,-922
00:18:28.279 -> -3109,-956 ,-2521,950  ,302 ,-876 ,2862,876 ,2721,718  ,-125,-1065
00:18:28.345 -> -3107,-1041,-2566,1011 ,327 ,-948 ,2908,953 ,2675,763  ,-294,-1101
00:18:28.378 -> -3087,-1180,-2643,1031 ,375 ,-1010,2922,1109,2650,843  ,-302,-1157
00:18:28.412 -> -3050,-1299,-2608,1050 ,282 ,-1064,2918,1203,2553,893  ,-321,-1174
00:18:28.478 -> -2949,-1451,-2594,1050 ,288 ,-1118,2874,1370,2543,966  ,-237,-1213
00:18:28.511 -> -2904,-1608,-2527,1073 ,354 ,-1160,2845,1484,2472,1012 ,-204,-1252
00:18:28.544 -> -2789,-1753,-2539,1123 ,420 ,-1224,2745,1665,2495,1115 ,-170,-1318
00:18:28.610 -> -2824,-2055,-2582,1152 ,601 ,-1363,2721,1787,2479,1153 ,-340,-1332
00:18:28.643 -> -2725,-2223,-2527,1161 ,492 ,-1399,2827,2102,2273,1253 ,-538,-1322
00:18:28.709 -> -2691,-2452,-2431,1226 ,403 ,-1426,2780,2307,2173,1284 ,-284,-1419
00:18:28.742 -> -2633,-2572,-2459,1300 ,109 ,-1458,2584,2449,2156,1354 ,-16 ,-1494
00:18:28.776 -> -2515,-2674,-2413,1348 ,39  ,-1495,2565,2548,2125,1338 ,-56 ,-1504
00:18:28.842 -> -2469,-2846,-2370,1336 ,157 ,-1548,2513,2714,2008,1341 ,-148,-1517
00:18:28.875 -> -2495,-3001,-2284,1308 ,80  ,-1578,2551,2860,1951,1366 ,-47 ,-1525
00:18:28.941 -> -2421,-3155,-2314,1260 ,-594,-1739,2414,2973,1907,1374 ,280 ,-1562
00:18:28.974 -> -2381,-3225,-2328,1148 ,-695,-1713,2209,3154,1811,1389 ,724 ,-1393
00:18:29.007 -> -2400,-3255,-2248,983  ,-734,-1594,2157,3218,1750,1334 ,723 ,-1166
00:18:29.074 -> -2287,-3359,-2053,791  ,-774,-1472,2029,3323,1678,1296 ,668 ,-997
00:18:29.107 -> -2172,-3442,-1827,672  ,-871,-1337,1870,3395,1567,1196 ,667 ,-893
00:18:29.140 -> -1984,-3572,-1622,571  ,-810,-1195,1701,3498,1513,1161 ,629 ,-838
00:18:29.206 -> -1837,-3611,-1449,568  ,-810,-1092,1597,3532,1462,1098 ,539 ,-843
00:18:29.239 -> -1712,-3661,-1324,587  ,-762,-1104,1468,3565,1375,1083 ,498 ,-853
00:18:29.272 -> -1495,-3736,-1219,625  ,-611,-1217,1324,3614,1283,1092 ,450 ,-885
00:18:29.339 -> -1494,-3780,-1189,615  ,-435,-1272,1261,3711,1186,1061 ,97  ,-886
00:18:29.372 -> -1504,-3900,-1136,646  ,-180,-1317,1262,3835,1161,957  ,-59 ,-857
00:18:29.438 -> -1549,-3972,-1082,658  ,-26 ,-1346,1246,3870,1097,816  ,-147,-874
00:18:29.471 -> -1524,-3995,-1099,695  ,83  ,-1264,1156,3881,1040,694  ,-135,-889
00:18:29.505 -> -1473,-3926,-1110,688  ,250 ,-1084,989 ,3831,956 ,610  ,-177,-878
00:18:29.538 -> -1337,-3838,-1146,616  ,353 ,-819 ,980 ,3788,895 ,563  ,-413,-784
00:18:29.604 -> -1270,-3923,-1117,504  ,536 ,-575 ,1057,3914,769 ,521  ,-561,-577
00:18:29.637 -> -1155,-3973,-1136,411  ,503 ,-401 ,1128,3921,720 ,416  ,-455,-485
00:18:29.703 -> -994 ,-3929,-1158,196  ,92  ,-208 ,962 ,3905,652 ,392  ,-221,-425
00:18:29.736 -> -1012,-3924,-1099,90   ,214 ,-75  ,1004,3898,564 ,262  ,-142,-110
00:18:29.769 -> -1016,-3916,-1105,3    ,262 ,25   ,994 ,3911,592 ,223  ,-17 ,-32
00:18:29.802 -> -1045,-3955,-1016,-72  ,238 ,78   ,906 ,3942,561 ,149  ,134 ,60
00:18:29.868 -> -1058,-3989,-939 ,-161 ,248 ,149  ,889 ,3983,593 ,100  ,133 ,142
00:18:29.901 -> -1188,-4044,-847 ,-181 ,52  ,284  ,881 ,3983,623 ,16   ,132 ,191
00:18:29.935 -> -1153,-3972,-812 ,-102 ,-328,382  ,853 ,3942,619 ,-87  ,181 ,146
00:18:29.968 -> -1098,-4009,-794 ,-54  ,-405,429  ,846 ,4010,697 ,-242 ,162 ,134
