01:52:20.223 -> -255 ,4013 ,389  ,-25  ,18   ,-55  ,316 ,-3916,1208 ,-1   ,-28  ,26
01:52:20.256 -> -256 ,4008 ,352  ,-22  ,13   ,-129 ,324 ,-3887,1232 ,71   ,13   ,2
01:52:20.290 -> -369 ,4030 ,345  ,-2   ,10   ,-186 ,291 ,-3891,1217 ,74   ,13   ,-5
01:52:20.323 -> -441 ,4013 ,328  ,-19  ,29   ,-201 ,350 ,-3892,1224 ,31   ,-62  ,-21
01:52:20.389 -> -468 ,3984 ,325  ,-13  ,45   ,-142 ,355 ,-3872,1220 ,59   ,9    ,-21
01:52:20.422 -> -488 ,4021 ,320  ,31   ,138  ,-42  ,345 ,-3893,1265 ,18   ,-51  ,-13
01:52:20.455 -> -496 ,4005 ,341  ,41   ,133  ,28   ,357 ,-3872,1261 ,-26  ,-158 ,8
01:52:20.488 -> -437 ,4010 ,333  ,30   ,86   ,71   ,405 ,-3873,1276 ,-10  ,-61  ,1
01:52:20.554 -> -440 ,4049 ,296  ,64   ,123  ,97   ,369 ,-3889,1274 ,-44  ,-27  ,-32
01:52:20.588 -> -446 ,4032 ,240  ,49   ,71   ,87   ,355 ,-3883,1265 ,-71  ,-1   ,-28
01:52:20.621 -> -387 ,4036 ,235  ,25   ,-34  ,79   ,428 ,-3883,1223 ,-87  ,-32  ,7
01:52:20.654 -> -372 ,4021 ,235  ,-16  ,-12  ,86   ,340 ,-3913,1236 ,-71  ,11   ,30
01:52:20.721 -> -354 ,3993 ,294  ,-11  ,-34  ,98   ,509 ,-3876,1274 ,13   ,-80  ,36
01:52:20.754 -> -358 ,4010 ,305  ,1    ,-115 ,74   ,302 ,-3868,1223 ,186  ,9    ,35
01:52:20.787 -> -304 ,4020 ,318  ,3    ,-103 ,28   ,269 ,-3853,1262 ,141  ,139  ,37
01:52:20.820 -> -334 ,4028 ,320  ,-14  ,-56  ,13   ,320 ,-3887,1220 ,-13  ,-63  ,-20
01:52:20.886 -> -334 ,4023 ,332  ,-4   ,3    ,-1   ,346 ,-3894,1281 ,-59  ,-61  ,-4
01:52:20.919 -> -331 ,4012 ,343  ,2    ,15   ,-1   ,328 ,-3885,1217 ,-60  ,18   ,-19
01:52:20.953 -> -310 ,4005 ,322  ,30   ,3    ,-17  ,324 ,-3872,1245 ,-56  ,52   ,-34
01:52:20.986 -> -329 ,4025 ,306  ,43   ,94   ,-15  ,339 ,-3888,1242 ,-76  ,-36  ,-45
01:52:21.019 -> -363 ,4026 ,254  ,40   ,83   ,-49  ,374 ,-3893,1238 ,-72  ,-88  ,-31
01:52:21.085 -> -392 ,4032 ,236  ,15   ,30   ,-49  ,360 ,-3896,1224 ,-24  ,-19  ,-13
01:52:21.118 -> -398 ,4026 ,257  ,-6   ,56   ,-10  ,390 ,-3887,1214 ,-30  ,-58  ,12
01:52:21.151 -> -380 ,4023 ,292  ,-9   ,69   ,21   ,365 ,-3893,1248 ,-33  ,-74  ,35
01:52:21.184 -> -382 ,4026 ,294  ,-14  ,28   ,25   ,380 ,-3889,1237 ,-31  ,-45  ,15
01:52:21.250 -> -370 ,4037 ,279  ,-9   ,-15  ,8    ,385 ,-3895,1243 ,-41  ,11   ,8
01:52:21.284 -> -401 ,4018 ,210  ,-13  ,5    ,-17  ,361 ,-3885,1205 ,-37  ,11   ,27
01:52:21.317 -> -414 ,4045 ,214  ,-50  ,34   ,26   ,394 ,-3895,1215 ,-42  ,-22  ,48
01:52:21.350 -> -418 ,4027 ,244  ,-80  ,-26  ,50   ,397 ,-3889,1235 ,-57  ,15   ,93
01:52:21.383 -> -366 ,4044 ,252  ,-104 ,-81  ,48   ,371 ,-3897,1252 ,-48  ,41   ,100
01:52:21.449 -> -409 ,4013 ,280  ,-116 ,-27  ,38   ,372 ,-3890,1212 ,-72  ,6    ,124
01:52:21.482 -> -367 ,4030 ,289  ,-136 ,-31  ,44   ,359 ,-3903,1232 ,-41  ,80   ,143
01:52:21.515 -> -383 ,4050 ,321  ,-127 ,-41  ,52   ,320 ,-3913,1217 ,-66  ,95   ,157
01:52:21.548 -> -358 ,4031 ,352  ,-151 ,-77  ,41   ,292 ,-3915,1222 ,-69  ,144  ,174
01:52:21.615 -> -291 ,3993 ,405  ,-154 ,-81  ,74   ,279 ,-3878,1169 ,-81  ,112  ,155
01:52:21.648 -> -313 ,3976 ,415  ,-130 ,57   ,124  ,250 ,-3891,1178 ,-95  ,49   ,112
01:52:21.681 -> -279 ,3990 ,419  ,-87  ,77   ,132  ,245 ,-3899,1172 ,-87  ,6    ,67
01:52:21.747 -> -269 ,4009 ,422  ,-43  ,65   ,106  ,262 ,-3917,1152 ,-90  ,-22  ,50
01:52:21.780 -> -262 ,4024 ,353  ,-17  ,48   ,65   ,234 ,-3932,1164 ,-80  ,-15  ,41
01:52:21.813 -> -319 ,3997 ,351  ,-26  ,72   ,44   ,290 ,-3908,1119 ,-73  ,7    ,37
01:52:21.846 -> -351 ,4019 ,297  ,-8   ,-10  ,54   ,257 ,-3910,1156 ,-72  ,7    ,43
01:52:21.880 -> -226 ,4039 ,369  ,-24  ,-61  ,13   ,303 ,-3929,1155 ,-94  ,-46  ,60
01:52:21.946 -> -267 ,4000 ,336  ,-26  ,-41  ,-37  ,209 ,-3940,1085 ,-82  ,-48  ,70
01:52:21.979 -> -238 ,3961 ,361  ,-29  ,-11  ,-17  ,247 ,-3895,1065 ,-52  ,-12  ,46
01:52:22.012 -> -212 ,4024 ,360  ,-29  ,-49  ,11   ,203 ,-3942,1085 ,3    ,23   ,29
01:52:22.045 -> -249 ,3999 ,407  ,-20  ,-30  ,7    ,254 ,-3912,1165 ,13   ,50   ,27
01:52:22.111 -> -267 ,4015 ,374  ,-18  ,-62  ,-69  ,211 ,-3937,1110 ,40   ,-23  ,11
01:52:22.144 -> -243 ,4027 ,407  ,-11  ,13   ,-78  ,233 ,-3948,1143 ,78   ,-52  ,12
01:52:22.178 -> -394 ,3989 ,418  ,-1   ,98   ,-47  ,244 ,-3872,1189 ,97   ,-106 ,0
01:52:22.211 -> -359 ,4023 ,408  ,8    ,29   ,-74  ,262 ,-3923,1168 ,36   ,-73  ,-1
01:52:22.244 -> -375 ,4019 ,410  ,12   ,-4   ,-45  ,188 ,-3921,1159 ,10   ,-27  ,-9
01:52:22.310 -> -351 ,3998 ,404  ,25   ,16   ,19   ,266 ,-3911,1167 ,-34  ,-35  ,-13
01:52:22.343 -> -325 ,4004 ,395  ,37   ,19   ,56   ,229 ,-3898,1173 ,-42  ,-34  ,-8
01:52:22.376 -> -272 ,4016 ,351  ,37   ,-9   ,55   ,256 ,-3921,1128 ,-68  ,-46  ,-20
01:52:22.409 -> -249 ,3994 ,352  ,32   ,13   ,46   ,241 ,-3912,1136 ,-51  ,-43  ,-20
01:52:22.475 -> -219 ,4015 ,349  ,30   ,29   ,20   ,254 ,-3924,1115 ,-25  ,-49  ,-28
01:52:22.509 -> -242 ,4020 ,353  ,19   ,37   ,-20  ,243 ,-3930,1159 ,10   ,-27  ,-25
01:52:22.542 -> -305 ,4031 ,358  ,7    ,38   ,-63  ,276 ,-3933,1150 ,29   ,-74  ,-33
01:52:22.575 -> -347 ,4004 ,350  ,12   ,38   ,-83  ,272 ,-3897,1146 ,37   ,-64  ,-25
01:52:22.641 -> -348 ,4013 ,361  ,19   ,65   ,-62  ,265 ,-3906,1144 ,33   ,-77  ,-22
01:52:22.674 -> -356 ,3999 ,359  ,33   ,86   ,-27  ,295 ,-3898,1169 ,17   ,-76  ,-18
01:52:22.707 -> -362 ,4034 ,339  ,37   ,62   ,-3   ,269 ,-3924,1154 ,1    ,-49  ,-31
01:52:22.740 -> -334 ,4025 ,324  ,28   ,-20  ,17   ,298 ,-3918,1188 ,-14  ,3    ,-22
01:52:22.807 -> -307 ,4016 ,329  ,15   ,-39  ,20   ,306 ,-3909,1143 ,-2   ,12   ,-22
01:52:22.840 -> -300 ,4023 ,311  ,11   ,-13  ,7    ,280 ,-3922,1176 ,7    ,6    ,-10
01:52:22.873 -> -326 ,4013 ,330  ,6    ,34   ,16   ,302 ,-3905,1145 ,11   ,-34  ,-12
01:52:22.906 -> -340 ,4004 ,341  ,7    ,28   ,12   ,296 ,-3896,1171 ,5    ,-50  ,-2
01:52:22.939 -> -322 ,4025 ,354  ,18   ,25   ,29   ,307 ,-3925,1164 ,-16  ,-33  ,-20
01:52:23.005 -> -309 ,4040 ,323  ,27   ,18   ,28   ,275 ,-3902,1169 ,-15  ,-59  ,-17
01:52:23.038 -> -284 ,4017 ,318  ,25   ,-32  ,10   ,334 ,-3931,1157 ,-25  ,-16  ,-31
01:52:23.071 -> -293 ,3998 ,300  ,27   ,-7   ,7    ,328 ,-3893,1150 ,-17  ,21   ,-31
01:52:23.104 -> -299 ,4007 ,306  ,33   ,35   ,4    ,316 ,-3901,1132 ,-27  ,-23  ,-37
01:52:23.138 -> -274 ,4022 ,283  ,34   ,19   ,-5   ,300 ,-3933,1152 ,-16  ,7    ,-31
01:52:23.204 -> -283 ,4031 ,298  ,21   ,25   ,-6   ,344 ,-3920,1177 ,-10  ,-10  ,-40
01:52:23.237 -> -284 ,4005 ,292  ,24   ,-8   ,-53  ,335 ,-3900,1137 ,4    ,-4   ,-35
01:52:23.270 -> -324 ,4009 ,299  ,18   ,5    ,-70  ,304 ,-3915,1147 ,15   ,42   ,-48
01:52:23.303 -> -325 ,4008 ,338  ,28   ,-4   ,-41  ,313 ,-3904,1151 ,12   ,18   ,-55
01:52:23.369 -> -258 ,3996 ,368  ,33   ,-47  ,-24  ,303 ,-3915,1126 ,18   ,56   ,-73
01:52:23.402 -> -190 ,3965 ,439  ,74   ,-47  ,-36  ,267 ,-3897,1126 ,21   ,38   ,-128
01:52:23.435 -> -122 ,3931 ,490  ,135  ,-90  ,-90  ,269 ,-3895,1071 ,44   ,38   ,-237
01:52:23.469 -> -34  ,3871 ,581  ,240  ,-150 ,-155 ,236 ,-3868,1072 ,101  ,128  ,-396
01:52:23.535 -> 72   ,3812 ,635  ,389  ,-218 ,-266 ,219 ,-3851,1041 ,195  ,176  ,-614
01:52:23.568 -> 132  ,3772 ,606  ,601  ,-149 ,-409 ,252 ,-3824,1047 ,324  ,160  ,-866
01:52:23.601 -> 63   ,3718 ,515  ,839  ,52   ,-570 ,347 ,-3744,1106 ,428  ,-5   ,-1143
01:52:23.634 -> -59  ,3763 ,354  ,1052 ,132  ,-774 ,511 ,-3760,1148 ,540  ,-139 ,-1401
01:52:23.700 -> -263 ,3671 ,221  ,1206 ,168  ,-972 ,712 ,-3666,1246 ,633  ,-122 ,-1627
01:52:23.733 -> -437 ,3706 ,104  ,1361 ,71   ,-1138,891 ,-3649,1301 ,804  ,45   ,-1871
01:52:23.767 -> -626 ,3516 ,-24  ,1535 ,-19  ,-1264,984 ,-3463,1427 ,861  ,82   ,-2154
01:52:23.833 -> -784 ,3481 ,-165 ,1744 ,-203 ,-1344,1264,-3395,1489 ,1017 ,-39  ,-2361
01:52:23.866 -> -844 ,3464 ,-447 ,1972 ,-270 ,-1483,1357,-3280,1572 ,1124 ,87   ,-2520
01:52:23.899 -> -1247,3242 ,-931 ,2217 ,-48  ,-1572,1761,-2936,1738 ,1138 ,-270 ,-2840
01:52:23.965 -> -1342,3139 ,-1095,2260 ,-372 ,-1685,2196,-2812,1822 ,1276 ,-77  ,-2917
01:52:23.998 -> -1337,2784 ,-1291,2317 ,-427 ,-1863,2152,-2578,1742 ,1389 ,172  ,-3070
01:52:24.064 -> -1457,2786 ,-1472,2446 ,-281 ,-1909,2358,-2347,1951 ,1755 ,550  ,-3163
01:52:24.098 -> -1621,2436 ,-1725,2543 ,-49  ,-2148,2313,-2092,2044 ,1823 ,117  ,-3242
01:52:24.131 -> -1698,2276 ,-1891,2636 ,-303 ,-2366,2721,-1691,2062 ,2119 ,-248 ,-3379
01:52:24.197 -> -1841,1914 ,-2139,2731 ,-57  ,-2758,2828,-1559,2123 ,2186 ,-437 ,-3315
01:52:24.230 -> -2307,1469 ,-2617,2888 ,-110 ,-3184,3144,-744 ,2347 ,2842 ,482  ,-3404
01:52:24.263 -> -2711,852  ,-2748,2903 ,154  ,-3362,3012,-316 ,2398 ,2972 ,834  ,-3405
01:52:24.329 -> -2919,747  ,-2989,2876 ,-66  ,-3558,3036,220  ,2589 ,3197 ,762  ,-3284
01:52:24.362 -> -3084,295  ,-3136,2846 ,37   ,-3717,3034,488  ,2592 ,3205 ,80   ,-2977
01:52:24.395 -> -3166,-120 ,-3198,2766 ,99   ,-3777,3194,826  ,2416 ,3274 ,-344 ,-2864
01:52:24.462 -> -3195,-409 ,-3269,2735 ,160  ,-3719,3228,1327 ,2549 ,3292 ,-85  ,-2795
01:52:24.495 -> -3314,-843 ,-3259,2644 ,274  ,-3832,3219,1468 ,2531 ,3364 ,366  ,-2787
01:52:24.561 -> -3180,-1276,-3284,2647 ,-77  ,-3967,3080,2133 ,2575 ,3700 ,1217 ,-2630
01:52:24.594 -> -3151,-2377,-3204,2556 ,764  ,-4070,2678,2859 ,2196 ,3992 ,1656 ,-2287
01:52:24.627 -> -2886,-2399,-3467,2623 ,1105 ,-3860,2411,2800 ,2056 ,4053 ,1320 ,-1892
01:52:24.693 -> -2864,-2837,-3447,2454 ,1173 ,-3484,2062,3550 ,2006 ,4153 ,1497 ,-1879
01:52:24.726 -> -2159,-2886,-3378,2431 ,760  ,-3687,2287,3445 ,1775 ,3703 ,705  ,-1282
01:52:24.759 -> -2450,-3150,-3278,2211 ,1727 ,-3537,1612,3427 ,1329 ,3230 ,532  ,-1430
01:52:24.826 -> -2027,-3423,-3117,2024 ,1046 ,-3224,1816,3715 ,1157 ,3178 ,-363 ,-1050
01:52:24.859 -> -1501,-3529,-2939,2013 ,858  ,-2965,1892,3775 ,1051 ,2795 ,-1323,-595
01:52:24.925 -> -1408,-3637,-2746,1949 ,2094 ,-2177,1610,3837 ,604  ,2421 ,-2262,-400
01:52:24.958 -> -1318,-3743,-2640,1919 ,1757 ,-1927,2031,3903 ,393  ,2278 ,-2474,-419
01:52:24.991 -> -1110,-3783,-2508,1784 ,1139 ,-1933,2093,3862 ,205  ,2162 ,-1401,-642
01:52:25.057 -> -1012,-3828,-2383,1668 ,585  ,-1887,1661,3886 ,-11  ,2064 ,-23  ,-834
01:52:25.091 -> -693 ,-3808,-2308,1599 ,-79  ,-1764,1615,3876 ,-107 ,1900 ,204  ,-806
01:52:25.124 -> -558 ,-3837,-2213,1411 ,-51  ,-1574,1601,3871 ,-259 ,1698 ,93   ,-756
01:52:25.190 -> -478 ,-3855,-2150,1207 ,71   ,-1379,1636,3842 ,-398 ,1476 ,-33  ,-686
01:52:25.223 -> -244 ,-3817,-2003,897  ,-187 ,-968 ,1525,3851 ,-476 ,1297 ,113  ,-578
01:52:25.289 -> -162 ,-3847,-1890,685  ,-185 ,-824 ,1476,3850 ,-602 ,872  ,192  ,-386
01:52:25.323 -> -62  ,-3835,-1810,512  ,-188 ,-721 ,1383,3800 ,-659 ,677  ,292  ,-323
01:52:25.356 -> 15   ,-3854,-1685,365  ,-145 ,-635 ,1358,3819 ,-718 ,533  ,232  ,-219
01:52:25.389 -> 82   ,-3871,-1622,257  ,-156 ,-550 ,1371,3773 ,-797 ,390  ,128  ,-167
01:52:25.455 -> 126  ,-3893,-1530,172  ,-117 ,-448 ,1351,3758 ,-850 ,285  ,78   ,-106
01:52:25.488 -> 223  ,-3860,-1494,133  ,-141 ,-325 ,1309,3747 ,-868 ,230  ,48   ,-60
01:52:25.521 -> 220  ,-3891,-1445,82   ,-94  ,-254 ,1335,3735 ,-920 ,150  ,6    ,-47
01:52:25.587 -> 293  ,-3880,-1412,56   ,-141 ,-193 ,1313,3731 ,-920 ,114  ,75   ,-32
01:52:25.621 -> 320  ,-3887,-1400,49   ,-149 ,-155 ,1281,3739 ,-945 ,87   ,136  ,-36
01:52:25.654 -> 354  ,-3904,-1372,31   ,-137 ,-118 ,1321,3740 ,-962 ,72   ,134  ,-45
01:52:25.720 -> 341  ,-3886,-1356,46   ,-142 ,-71  ,1279,3729 ,-958 ,55   ,145  ,-55
01:52:25.753 -> 361  ,-3900,-1361,22   ,-175 ,-73  ,1299,3734 ,-969 ,46   ,107  ,-76
01:52:25.786 -> 324  ,-3880,-1383,56   ,-91  ,-6   ,1280,3734 ,-960 ,33   ,118  ,-87
01:52:25.819 -> 272  ,-3873,-1408,36   ,-68  ,3    ,1273,3752 ,-920 ,19   ,89   ,-103
01:52:25.885 -> 159  ,-3866,-1438,23   ,-20  ,64   ,1267,3740 ,-919 ,-23  ,35   ,-130
01:52:25.918 -> 13   ,-3848,-1514,-12  ,-16  ,144  ,1244,3804 ,-784 ,-241 ,-216 ,-174
01:52:25.952 -> -228 ,-3833,-1697,-109 ,-56  ,275  ,1253,3820 ,-688 ,-463 ,-238 ,-198
01:52:25.985 -> -282 ,-3802,-1944,-246 ,-361 ,466  ,1294,3886 ,-601 ,-660 ,-199 ,-84
01:52:26.051 -> -414 ,-3817,-2150,-489 ,-454 ,735  ,1337,3956 ,-508 ,-1012,-228 ,103
01:52:26.084 -> -527 ,-3889,-2397,-789 ,-438 ,1040 ,1381,4049 ,-372 ,-1453,-362 ,383
01:52:26.150 -> -674 ,-3890,-2569,-1136,-337 ,1362 ,1461,4084 ,-225 ,-1991,-649 ,740
01:52:26.183 -> -781 ,-3939,-2736,-1554,-128 ,1675 ,1635,4096 ,-106 ,-2474,-1041,1229
01:52:26.217 -> -968 ,-4029,-2845,-1947,-70  ,2046 ,2001,3886 ,103  ,-3010,-895 ,1520
01:52:26.283 -> -1250,-4084,-3085,-2565,-123 ,2585 ,1842,4036 ,305  ,-3116,-283 ,2000
01:52:26.316 -> -1402,-4035,-3204,-2796,-125 ,2898 ,2387,3788 ,749  ,-3691,-1052,2670
01:52:26.349 -> -1637,-3937,-3429,-3083,-197 ,3035 ,2762,3630 ,1024 ,-3658,-688 ,3029
01:52:26.415 -> -1761,-3796,-3568,-3278,-478 ,3131 ,2748,3527 ,1228 ,-3600,250  ,3081
01:52:26.448 -> -1972,-3621,-3604,-3446,-676 ,3206 ,2981,3218 ,1359 ,-3686,744  ,3066
01:52:26.514 -> -2075,-3421,-3578,-3511,-941 ,3384 ,3007,3001 ,1608 ,-3754,1060 ,2980
01:52:26.548 -> -2144,-2973,-3575,-3492,-1242,3526 ,3011,2671 ,1823 ,-3799,1243 ,2828
01:52:26.581 -> -2342,-2183,-3616,-3559,-1454,3557 ,2986,1797 ,2110 ,-3936,269  ,2817
01:52:26.647 -> -2136,-1708,-3576,-3330,-1367,3523 ,3107,1499 ,2147 ,-3767,-543 ,3091
01:52:26.680 -> -2272,-1231,-3516,-3230,-650 ,3430 ,3333,930  ,2125 ,-3627,-1097,3210
01:52:26.746 -> -2280,-801 ,-3326,-3189,-469 ,3288 ,3497,623  ,2111 ,-3295,-1089,3283
01:52:26.779 -> -2134,-420 ,-3236,-3147,-591 ,3012 ,3425,240  ,2033 ,-2950,-294 ,3033
01:52:26.812 -> -2398,82   ,-3136,-2999,-409 ,2769 ,3333,-176 ,2123 ,-2614,307  ,2987
01:52:26.879 -> -2409,774  ,-2899,-2916,-634 ,2339 ,3052,-406 ,2122 ,-2307,581  ,3026
01:52:26.912 -> -2300,1082 ,-2759,-2852,-741 ,2224 ,3209,-1107,2097 ,-2040,-156 ,3109
01:52:26.945 -> -2373,1433 ,-2627,-2675,-332 ,2149 ,3000,-1358,2051 ,-1863,55   ,2989
01:52:27.011 -> -2388,1706 ,-2492,-2561,-230 ,2084 ,2969,-1643,2004 ,-1794,72   ,2919
01:52:27.044 -> -2473,1978 ,-2314,-2543,-452 ,2063 ,2759,-1935,1922 ,-1764,-33  ,2759
01:52:27.110 -> -2104,2170 ,-2109,-2527,-1027,2112 ,2645,-2178,1862 ,-1710,71   ,2693
01:52:27.143 -> -1937,2443 ,-1912,-2406,-562 ,2153 ,2521,-2461,1786 ,-1617,75   ,2685
01:52:27.177 -> -1863,2610 ,-1740,-2325,-39  ,2177 ,2281,-2604,1683 ,-1485,142  ,2606
01:52:27.243 -> -1429,2950 ,-1427,-2226,-766 ,1908 ,2048,-2973,1521 ,-1250,185  ,2504
01:52:27.276 -> -1365,3180 ,-1215,-2111,-759 ,1775 ,1859,-3130,1423 ,-1096,202  ,2378
01:52:27.309 -> -1179,3201 ,-1019,-2089,-932 ,1627 ,1735,-3234,1355 ,-957 ,433  ,2235
01:52:27.375 -> -1080,3340 ,-795 ,-1946,-813 ,1501 ,1500,-3339,1307 ,-771 ,684  ,2089
01:52:27.408 -> -877 ,3411 ,-610 ,-1848,-967 ,1370 ,1259,-3428,1286 ,-609 ,900  ,1992
01:52:27.475 -> -800 ,3533 ,-348 ,-1756,-811 ,1205 ,1035,-3506,1290 ,-500 ,490  ,1978
01:52:27.508 -> -749 ,3588 ,-129 ,-1704,-729 ,1006 ,923 ,-3594,1277 ,-371 ,295  ,1889
01:52:27.541 -> -779 ,3730 ,154  ,-1336,-477 ,724  ,855 ,-3638,1289 ,-333 ,242  ,1621
01:52:27.607 -> -837 ,3851 ,313  ,-1099,-276 ,713  ,506 ,-3715,1291 ,-256 ,181  ,1219
