21:53:58.764 -> -1868,-2817,-2967,-3879,-1701,1604 ,3089,2692,382  ,-1953,1683 ,3095
21:53:58.797 -> -1870,-2394,-2861,-3594,-1560,1629 ,3110,2356,550  ,-1911,1497 ,2919
21:53:58.830 -> -1919,-1983,-2798,-3244,-1271,1666 ,3129,2032,687  ,-1832,1273 ,2730
21:53:58.897 -> -1926,-1600,-2726,-2890,-999 ,1662 ,3184,1732,801  ,-1703,1054 ,2501
21:53:58.930 -> -1935,-891 ,-2710,-2072,-957 ,1538 ,3212,1479,918  ,-1603,863  ,2240
21:53:58.996 -> -1957,-613 ,-2707,-1754,-573 ,1408 ,3286,1015,1068 ,-1353,424  ,1707
21:53:59.029 -> -1980,-350 ,-2806,-1454,-313 ,1272 ,3391,806 ,1123 ,-1244,61   ,1440
21:53:59.062 -> -2049,-107 ,-2915,-1201,-113 ,1082 ,3556,658 ,1156 ,-1086,-110 ,1264
21:53:59.129 -> -2093,53   ,-3063,-1018,-36  ,876  ,3673,532 ,1173 ,-929 ,-21  ,1100
21:53:59.162 -> -2110,193  ,-3159,-855 ,-10  ,646  ,3720,422 ,1183 ,-775 ,31   ,938
21:53:59.195 -> -2150,302  ,-3203,-714 ,77   ,463  ,3712,354 ,1203 ,-605 ,144  ,815
21:53:59.261 -> -2207,345  ,-3176,-671 ,81   ,331  ,3738,313 ,1232 ,-459 ,88   ,701
21:53:59.295 -> -2279,385  ,-3156,-578 ,177  ,222  ,3733,264 ,1273 ,-323 ,32   ,582
21:53:59.328 -> -2370,432  ,-3126,-445 ,230  ,155  ,3731,226 ,1312 ,-234 ,-58  ,451
21:53:59.394 -> -2405,492  ,-3130,-333 ,116  ,94   ,3745,169 ,1343 ,-170 ,-53  ,343
21:53:59.427 -> -2479,578  ,-3242,-113 ,217  ,68   ,3750,140 ,1393 ,-129 ,-19  ,217
21:53:59.460 -> -2481,589  ,-3306,-56  ,204  ,38   ,3822,144 ,1385 ,-70  ,-28  ,75
21:53:59.494 -> -2479,576  ,-3365,-18  ,166  ,31   ,3855,151 ,1383 ,-53  ,-27  ,34
21:53:59.560 -> -2446,572  ,-3403,5    ,138  ,25   ,3868,164 ,1386 ,-28  ,-30  ,2
21:53:59.593 -> -2461,580  ,-3475,16   ,158  ,9    ,3903,173 ,1375 ,-17  ,-43  ,-20
21:53:59.626 -> -2457,567  ,-3495,24   ,137  ,-7   ,3912,183 ,1346 ,-18  ,-43  ,-20
21:53:59.659 -> -2440,560  ,-3497,8    ,125  ,-10  ,3900,186 ,1353 ,-26  ,-16  ,-24
21:53:59.726 -> -2437,572  ,-3520,-10  ,192  ,6    ,3913,182 ,1369 ,-12  ,-17  ,-27
21:53:59.759 -> -2430,579  ,-3516,-22  ,183  ,5    ,3911,174 ,1369 ,-3   ,-17  ,-14
21:53:59.792 -> -2413,575  ,-3497,-45  ,95   ,-21  ,3896,177 ,1357 ,0    ,-5   ,2
21:53:59.825 -> -2405,576  ,-3460,-39  ,39   ,-24  ,3884,179 ,1382 ,6    ,30   ,5
21:53:59.858 -> -2415,578  ,-3485,-21  ,40   ,-33  ,3882,175 ,1381 ,5    ,22   ,5
21:53:59.924 -> -2428,574  ,-3490,-13  ,65   ,-50  ,3880,180 ,1374 ,9    ,20   ,7
21:53:59.957 -> -2421,563  ,-3480,-5   ,42   ,-35  ,3889,187 ,1379 ,7    ,31   ,4
21:53:59.990 -> -2439,555  ,-3477,-4   ,43   ,-28  ,3886,186 ,1374 ,-4   ,47   ,-6
21:54:00.023 -> -2410,560  ,-3480,10   ,-14  ,-19  ,3869,181 ,1378 ,-5   ,47   ,-14
21:54:00.090 -> -2400,568  ,-3480,14   ,7    ,-10  ,3877,177 ,1383 ,-1   ,38   ,-26
21:54:00.123 -> -2416,563  ,-3493,24   ,5    ,-4   ,3897,189 ,1384 ,-4   ,22   ,-35
21:54:00.156 -> -2414,570  ,-3514,27   ,-1   ,-20  ,3890,186 ,1392 ,-9   ,23   ,-38
21:54:00.189 -> -2431,569  ,-3532,23   ,-10  ,-11  ,3892,195 ,1396 ,-9   ,9    ,-37
21:54:00.255 -> -2443,572  ,-3547,5    ,4    ,-7   ,3908,191 ,1386 ,-15  ,-14  ,-20
21:54:00.288 -> -2421,556  ,-3522,-16  ,2    ,3    ,3893,200 ,1378 ,-23  ,-11  ,-4
21:54:00.321 -> -2405,555  ,-3511,-25  ,-8   ,14   ,3897,194 ,1382 ,-24  ,-20  ,5
21:54:00.354 -> -2390,560  ,-3493,-25  ,24   ,8    ,3886,189 ,1368 ,-20  ,-32  ,6
21:54:00.387 -> -2377,553  ,-3489,-14  ,29   ,8    ,3882,194 ,1360 ,-12  ,-28  ,6
21:54:00.454 -> -2381,565  ,-3497,-2   ,36   ,0    ,3892,186 ,1367 ,-2   ,-7   ,-1
21:54:00.487 -> -2375,556  ,-3496,8    ,57   ,-12  ,3875,196 ,1359 ,6    ,5    ,-8
21:54:00.520 -> -2371,565  ,-3506,15   ,70   ,-15  ,3897,190 ,1368 ,10   ,7    ,-16
21:54:00.553 -> -2387,563  ,-3529,15   ,83   ,-20  ,3898,192 ,1363 ,15   ,26   ,-22
21:54:00.619 -> -2389,562  ,-3540,9    ,73   ,-22  ,3903,195 ,1374 ,8    ,29   ,-18
21:54:00.652 -> -2388,564  ,-3552,-4   ,45   ,-28  ,3910,196 ,1376 ,-2   ,28   ,-11
21:54:00.685 -> -2394,557  ,-3560,-14  ,45   ,-22  ,3906,200 ,1376 ,-9   ,26   ,-2
21:54:00.718 -> -2400,554  ,-3562,-24  ,28   ,-19  ,3908,206 ,1384 ,-21  ,30   ,9
21:54:00.751 -> -2391,545  ,-3547,-31  ,28   ,-9   ,3898,206 ,1380 ,-32  ,29   ,20
21:54:00.817 -> -2393,553  ,-3533,-30  ,44   ,10   ,3892,201 ,1395 ,-34  ,13   ,27
21:54:00.851 -> -2380,556  ,-3522,-33  ,26   ,21   ,3883,192 ,1391 ,-42  ,4    ,28
21:54:00.884 -> -2376,551  ,-3513,-27  ,7    ,24   ,3882,193 ,1389 ,-49  ,2    ,29
21:54:00.917 -> -2361,558  ,-3502,-20  ,-24  ,25   ,3866,185 ,1394 ,-44  ,7    ,19
21:54:00.983 -> -2368,553  ,-3502,-16  ,4    ,27   ,3877,191 ,1396 ,-39  ,0    ,8
21:54:01.016 -> -2369,552  ,-3505,-3   ,-8   ,25   ,3892,182 ,1382 ,-38  ,-8   ,3
21:54:01.049 -> -2375,560  ,-3525,12   ,-12  ,24   ,3879,182 ,1389 ,-38  ,4    ,-5
21:54:01.082 -> -2365,565  ,-3535,14   ,-5   ,26   ,3898,184 ,1379 ,-37  ,-13  ,-6
21:54:01.115 -> -2369,568  ,-3550,12   ,10   ,20   ,3898,181 ,1377 ,-38  ,-17  ,-10
21:54:01.181 -> -2361,572  ,-3561,11   ,17   ,30   ,3900,180 ,1380 ,-41  ,-10  ,-9
21:54:01.215 -> -2352,573  ,-3569,0    ,16   ,19   ,3915,178 ,1360 ,-40  ,-24  ,-2
21:54:01.248 -> -2354,570  ,-3558,-14  ,20   ,17   ,3903,176 ,1368 ,-42  ,-13  ,3
21:54:01.281 -> -2348,571  ,-3549,-23  ,24   ,11   ,3891,168 ,1360 ,-34  ,-9   ,13
21:54:01.347 -> -2342,582  ,-3543,-30  ,27   ,15   ,3893,167 ,1367 ,-29  ,5    ,20
21:54:01.380 -> -2343,570  ,-3518,-31  ,31   ,8    ,3880,172 ,1354 ,-22  ,1    ,22
21:54:01.413 -> -2328,565  ,-3496,-25  ,15   ,3    ,3873,168 ,1361 ,-14  ,22   ,14
21:54:01.446 -> -2336,581  ,-3540,11   ,22   ,-5   ,3872,170 ,1388 ,-6   ,37   ,-3
21:54:01.512 -> -2355,573  ,-3563,7    ,55   ,-22  ,3891,168 ,1382 ,-5   ,22   ,-12
21:54:01.545 -> -2344,575  ,-3584,8    ,36   ,-4   ,3905,177 ,1365 ,-4   ,20   ,-15
21:54:01.578 -> -2343,572  ,-3600,-7   ,35   ,0    ,3909,179 ,1374 ,-1   ,17   ,-11
21:54:01.612 -> -2327,566  ,-3582,-29  ,28   ,-2   ,3912,181 ,1367 ,-5   ,-1   ,4
21:54:01.645 -> -2320,558  ,-3551,-38  ,17   ,5    ,3900,180 ,1360 ,-4   ,-14  ,18
21:54:01.711 -> -2317,569  ,-3546,-37  ,39   ,-8   ,3894,187 ,1373 ,-1   ,-10  ,23
21:54:01.744 -> -2322,567  ,-3548,-38  ,44   ,-18  ,3891,175 ,1356 ,1    ,-25  ,22
21:54:01.777 -> -2323,567  ,-3530,-28  ,9    ,-16  ,3889,172 ,1353 ,5    ,-22  ,16
21:54:01.810 -> -2326,571  ,-3537,-14  ,6    ,-25  ,3896,174 ,1365 ,9    ,-4   ,6
21:54:01.876 -> -2335,574  ,-3545,-4   ,13   ,-26  ,3887,175 ,1358 ,14   ,-4   ,1
21:54:01.910 -> -2345,565  ,-3547,1    ,16   ,-22  ,3894,170 ,1370 ,17   ,9    ,-5
21:54:01.943 -> -2339,567  ,-3548,7    ,-6   ,-25  ,3895,179 ,1379 ,15   ,9    ,-6
21:54:01.976 -> -2355,564  ,-3549,7    ,23   ,-13  ,3888,181 ,1369 ,11   ,19   ,-7
21:54:02.009 -> -2343,568  ,-3559,14   ,11   ,14   ,3889,180 ,1371 ,9    ,16   ,-13
21:54:02.075 -> -2345,577  ,-3577,9    ,53   ,10   ,3901,181 ,1387 ,3    ,15   ,-15
21:54:02.108 -> -2334,572  ,-3581,-1   ,49   ,16   ,3895,181 ,1370 ,-3   ,-6   ,-12
21:54:02.141 -> -2329,576  ,-3582,3    ,33   ,19   ,3911,183 ,1385 ,-15  ,2    ,-9
21:54:02.174 -> -2313,566  ,-3580,-14  ,30   ,2    ,3898,185 ,1371 ,-25  ,-3   ,-1
21:54:02.207 -> -2316,559  ,-3576,-15  ,24   ,12   ,3895,182 ,1354 ,-31  ,-5   ,5
21:54:02.273 -> -2282,559  ,-3559,-17  ,8    ,13   ,3902,184 ,1347 ,-31  ,-4   ,8
21:54:02.306 -> -2287,565  ,-3574,-7   ,19   ,10   ,3884,183 ,1357 ,-22  ,-2   ,6
21:54:02.340 -> -2303,567  ,-3583,-8   ,36   ,-3   ,3900,178 ,1348 ,-7   ,-6   ,2
21:54:02.373 -> -2306,571  ,-3584,-13  ,6    ,-6   ,3900,178 ,1348 ,-7   ,-6   ,2
21:54:02.406 -> -2299,576  ,-3570,-18  ,0    ,-7   ,3905,182 ,1353 ,-6   ,11   ,5
21:54:02.472 -> -2319,577  ,-3582,-20  ,-2   ,-9   ,3897,176 ,1363 ,-6   ,9    ,10
21:54:02.505 -> -2302,578  ,-3577,-22  ,-19  ,-7   ,3906,174 ,1352 ,-6   ,0    ,12
21:54:02.538 -> -2308,578  ,-3570,-28  ,-7   ,-4   ,3908,172 ,1359 ,-8   ,4    ,17
21:54:02.571 -> -2312,575  ,-3564,-23  ,-8   ,-6   ,3890,167 ,1355 ,-9   ,-6   ,17
21:54:02.637 -> -2307,573  ,-3556,-24  ,-27  ,-3   ,3883,171 ,1365 ,-12  ,7    ,14
21:54:02.670 -> -2313,566  ,-3527,-25  ,-12  ,0    ,3880,174 ,1360 ,-10  ,2    ,7
21:54:02.704 -> -2307,571  ,-3534,-14  ,-17  ,-8   ,3883,170 ,1358 ,-8   ,10   ,-5
21:54:02.737 -> -2307,578  ,-3548,2    ,-14  ,-6   ,3883,166 ,1360 ,-2   ,16   ,-15
21:54:02.770 -> -2313,576  ,-3565,7    ,-7   ,-5   ,3897,170 ,1375 ,0    ,13   ,-16
21:54:02.836 -> -2315,571  ,-3576,5    ,9    ,-15  ,3902,179 ,1359 ,1    ,10   ,-14
21:54:02.869 -> -2330,578  ,-3606,6    ,21   ,-5   ,3917,181 ,1362 ,0    ,15   ,-8
21:54:02.902 -> -2324,578  ,-3614,-6   ,12   ,6    ,3912,186 ,1369 ,-8   ,13   ,8
21:54:02.935 -> -2318,565  ,-3615,-27  ,9    ,3    ,3921,188 ,1346 ,-15  ,0    ,27
21:54:02.968 -> -2308,571  ,-3589,-39  ,3    ,11   ,3911,176 ,1355 ,-16  ,9    ,37
21:54:03.034 -> -2284,569  ,-3561,-44  ,-10  ,7    ,3892,175 ,1366 ,-12  ,-1   ,42
21:54:03.067 -> -2293,567  ,-3534,-44  ,18   ,-2   ,3883,173 ,1351 ,-4   ,-5   ,34
21:54:03.101 -> -2271,545  ,-3495,-37  ,42   ,-15  ,3862,174 ,1347 ,11   ,2    ,11
21:54:03.134 -> -2201,527  ,-3403,-5   ,5    ,-28  ,3813,170 ,1333 ,43   ,24   ,-37
21:54:03.167 -> -2091,481  ,-3261,53   ,-1   ,-77  ,3730,170 ,1314 ,117  ,42   ,-139
21:54:03.233 -> -2023,440  ,-3138,171  ,73   ,-136 ,3629,199 ,1285 ,201  ,11   ,-280
21:54:03.266 -> -1951,311  ,-2910,335  ,193  ,-225 ,3511,271 ,1227 ,317  ,-40  ,-486
21:54:03.299 -> -1818,190  ,-2730,594  ,204  ,-323 ,3406,344 ,1216 ,428  ,-166 ,-779
21:54:03.365 -> -1770,-21  ,-2556,982  ,218  ,-460 ,3309,482 ,1133 ,544  ,-336 ,-1128
21:54:03.398 -> -1652,-243 ,-2437,1433 ,-15  ,-675 ,3257,636 ,1071 ,662  ,-493 ,-1514
21:54:03.431 -> -1611,-465 ,-2511,1927 ,-3   ,-898 ,3198,833 ,1049 ,771  ,-576 ,-1939
21:54:03.498 -> -1751,-727 ,-2642,2350 ,248  ,-1118,3250,1089,1002 ,828  ,-740 ,-2286
21:54:03.531 -> -1912,-1078,-2953,2713 ,464  ,-1298,3430,1362,927  ,788  ,-868 ,-2564
21:54:03.564 -> -2105,-1682,-3435,3105 ,788  ,-1340,3479,1618,822  ,781  ,-768 ,-2794
21:54:03.630 -> -2007,-1961,-3615,3231 ,724  ,-1270,3555,2218,792  ,819  ,-425 ,-3065
21:54:03.663 -> -1969,-2246,-3818,3255 ,787  ,-1196,3485,2487,731  ,932  ,-427 ,-3170
21:54:03.696 -> -1885,-2497,-3973,3213 ,823  ,-1127,3457,2719,560  ,1061 ,-528 ,-3096
21:54:03.762 -> -1741,-2640,-3957,3096 ,852  ,-1035,3396,2928,489  ,1116 ,-586 ,-2947
21:54:03.795 -> -1671,-2869,-3833,2953 ,902  ,-954 ,3218,3103,376  ,1176 ,-474 ,-2857
21:54:03.862 -> -1525,-3006,-3657,2811 ,1003 ,-935 ,2942,3214,249  ,1250 ,-443 ,-2742
21:54:03.895 -> -1245,-3311,-3172,2694 ,1290 ,-633 ,2650,3391,58   ,1390 ,-426 ,-2624
21:54:03.928 -> -1200,-3413,-3026,2644 ,1243 ,-453 ,2568,3458,-23  ,1530 ,-646 ,-2456
21:54:03.994 -> -1123,-3502,-2939,2558 ,929  ,-397 ,2465,3591,-267 ,2023 ,-261 ,-2432
21:54:04.027 -> -1054,-3545,-2943,2398 ,800  ,-396 ,2244,3763,-430 ,2171 ,337  ,-2499
21:54:04.093 -> -1069,-3657,-2934,2160 ,763  ,-367 ,2061,3782,-611 ,2051 ,593  ,-2553
21:54:04.126 -> -924 ,-3784,-2795,1946 ,673  ,-385 ,1902,3775,-840 ,2095 ,811  ,-2187
21:54:04.159 -> -923 ,-3805,-2547,1844 ,686  ,-220 ,1654,3780,-994 ,2062 ,758  ,-1838
21:54:04.225 -> -1304,-4050,-2145,1840 ,106  ,60   ,1408,3879,-1094,1935 ,470  ,-1545
21:54:04.259 -> -1078,-3902,-1326,2288 ,-2395,-174 ,1311,3859,-1104,1777 ,143  ,-1206
21:54:04.292 -> -1264,-4076,-1260,2122 ,-2675,-265 ,984 ,3778,-1271,1488 ,-118 ,-1050
21:54:04.358 -> -1793,-3718,-1838,1964 ,-3282,-535 ,1009,3792,-1333,1297 ,-326 ,-832
21:54:04.391 -> -1479,-3604,-2290,1472 ,-4168,-720 ,1319,3749,-1434,820  ,-207 ,-662
21:54:04.424 -> -977 ,-3734,-1441,541  ,-2728,-709 ,1066,3792,-1438,298  ,120  ,-106
21:54:04.490 -> -1064,-3918,-676 ,-209 ,-61  ,-6   ,682 ,3743,-1421,1    ,214  ,196
21:54:04.523 -> -1213,-4012,-259 ,-247 ,1168 ,366  ,842 ,3677,-1509,-56  ,-259 ,272
21:54:04.556 -> -1122,-4051,-372 ,-89  ,736  ,170  ,847 ,3603,-1620,-67  ,-294 ,125
21:54:04.622 -> -992 ,-3955,-909 ,96   ,-178 ,25   ,947 ,3602,-1685,-12  ,-236 ,-18
21:54:04.656 -> -953 ,-3993,-828 ,11   ,-210 ,-55  ,980 ,3577,-1668,6    ,-63  ,-80
21:54:04.689 -> -1064,-4004,-671 ,-164 ,98   ,-5   ,904 ,3684,-1658,-9   ,19   ,-42
21:54:04.755 -> -1044,-3939,-647 ,-204 ,222  ,8    ,866 ,3662,-1569,-20  ,126  ,9
21:54:04.788 -> -992 ,-3999,-584 ,-105 ,235  ,21   ,855 ,3664,-1586,-65  ,-86  ,37
21:54:04.821 -> -1012,-4010,-673 ,-106 ,193  ,3    ,951 ,3595,-1603,-26  ,-65  ,14
21:54:04.854 -> -1033,-3969,-717 ,-46  ,130  ,-6   ,908 ,3579,-1610,9    ,-20  ,21
21:54:04.920 -> -1007,-3972,-695 ,31   ,105  ,44   ,858 ,3632,-1630,-12  ,26   ,3
21:54:04.953 -> -1006,-4011,-709 ,35   ,125  ,97   ,881 ,3639,-1614,-13  ,52   ,3
21:54:04.986 -> -1014,-3967,-753 ,34   ,26   ,72   ,894 ,3640,-1597,-15  ,-5   ,3
21:54:05.019 -> -1027,-3964,-780 ,30   ,-12  ,41   ,875 ,3693,-1589,-26  ,-39  ,28
21:54:05.086 -> -1012,-3947,-840 ,-89  ,65   ,1    ,919 ,3669,-1567,-38  ,-22  ,60
21:54:05.119 -> -1062,-3941,-886 ,-164 ,271  ,1    ,908 ,3656,-1560,-73  ,-97  ,111
21:54:05.152 -> -1074,-3909,-1029,-250 ,450  ,30   ,1008,3616,-1604,-112 ,-104 ,176
21:54:05.185 -> -1033,-3966,-1012,-388 ,614  ,60   ,1009,3681,-1610,-117 ,55   ,240
21:54:05.251 -> -936 ,-3972,-1124,-595 ,529  ,-14  ,996 ,3618,-1576,-165 ,147  ,292
21:54:05.284 -> -1015,-3827,-1287,-643 ,558  ,-6   ,1041,3531,-1541,-210 ,134  ,440
21:54:05.317 -> -1333,-3894,-1707,-1120,443  ,118  ,1156,3595,-1448,-335 ,211  ,559
21:54:05.383 -> -1306,-3932,-1953,-1412,138  ,143  ,1279,3742,-1427,-523 ,367  ,753
21:54:05.417 -> -1354,-3937,-2299,-1646,274  ,245  ,1779,3785,-1245,-1123,302  ,1620
21:54:05.450 -> -1578,-3859,-2525,-1873,653  ,505  ,1867,3818,-1075,-1541,-14  ,2168
21:54:05.516 -> -1633,-3852,-2587,-2161,317  ,715  ,2035,3810,-936 ,-1833,-328 ,2559
21:54:05.549 -> -1715,-3827,-2645,-2475,-302 ,763  ,2437,3657,-725 ,-2086,-714 ,2873
21:54:05.615 -> -1734,-3780,-2712,-2736,-937 ,845  ,2551,3582,-641 ,-2005,-269 ,2832
21:54:05.648 -> -1778,-3710,-2789,-2872,-1425,1058 ,2737,3512,-504 ,-1874,342  ,2779
21:54:05.681 -> -2016,-3420,-3022,-3028,-1053,1457 ,2856,3427,-341 ,-1799,736  ,2753
21:54:05.747 -> -2224,-3315,-3007,-3137,-848 ,1632 ,2995,3207,-72  ,-1706,1285 ,2709
21:54:05.780 -> -2138,-3144,-2963,-3111,-1180,1677 ,3106,3044,53   ,-1741,1231 ,2754
21:54:05.847 -> -2114,-2844,-3011,-3021,-1102,1741 ,3169,2814,229  ,-1736,1139 ,2736
21:54:05.880 -> -2268,-2590,-2983,-2937,-750 ,1862 ,3197,2602,341  ,-1624,1109 ,2655
21:54:05.913 -> -2206,-2339,-2924,-2804,-826 ,1843 ,3291,2393,457  ,-1545,1006 ,2612
21:54:05.979 -> -2098,-1999,-2932,-2639,-741 ,1733 ,3374,2132,590  ,-1500,912  ,2524
21:54:06.012 -> -2296,-1428,-2963,-2372,2    ,1536 ,3348,1893,694  ,-1397,889  ,2317
21:54:06.045 -> -2169,-1124,-2949,-2164,-319 ,1362 ,3421,1663,741  ,-1293,743  ,2184
21:54:06.111 -> -2150,-842 ,-2943,-1963,-236 ,1221 ,3474,1215,954  ,-1098,455  ,1862
21:54:06.144 -> -2292,-592 ,-2914,-1768,48   ,1140 ,3498,1033,997  ,-988 ,371  ,1688
21:54:06.211 -> -2289,-409 ,-2872,-1614,20   ,1003 ,3579,872 ,1037 ,-912 ,196  ,1538
21:54:06.244 -> -2218,-201 ,-2915,-1443,102  ,884  ,3589,726 ,1106 ,-848 ,76   ,1357
21:54:06.277 -> -2350,-42  ,-2970,-1255,493  ,807  ,3615,593 ,1118 ,-785 ,101  ,1194
21:54:06.310 -> -2288,78   ,-2995,-1034,520  ,713  ,3669,482 ,1122 ,-694 ,-11  ,1066
21:54:06.376 -> -2272,232  ,-3052,-839 ,454  ,640  ,3691,377 ,1144 ,-608 ,-37  ,897
21:54:06.409 -> -2194,393  ,-3172,-591 ,191  ,421  ,3743,307 ,1170 ,-511 ,17   ,753
21:54:06.442 -> -2172,459  ,-3244,-489 ,277  ,290  ,3783,255 ,1154 ,-434 ,6    ,607
21:54:06.508 -> -2232,486  ,-3214,-370 ,285  ,206  ,3777,195 ,1173 ,-327 ,30   ,474
21:54:06.541 -> -2207,528  ,-3246,-236 ,98   ,84   ,3815,139 ,1201 ,-188 ,34   ,240
21:54:06.574 -> -2248,557  ,-3291,-135 ,129  ,5    ,3795,130 ,1213 ,-124 ,44   ,121
21:54:06.641 -> -2333,579  ,-3333,-54  ,269  ,-22  ,3857,135 ,1237 ,-87  ,-13  ,44
21:54:06.674 -> -2348,561  ,-3383,-7   ,247  ,-50  ,3874,137 ,1241 ,-55  ,-25  ,-27
21:54:06.707 -> -2383,587  ,-3479,31   ,224  ,-41  ,3898,155 ,1242 ,-28  ,3    ,-77
21:54:06.740 -> -2360,582  ,-3561,54   ,216  ,-32  ,3954,162 ,1255 ,-17  ,-10  ,-82
21:54:06.806 -> -2364,585  ,-3641,62   ,221  ,-17  ,3978,184 ,1241 ,-13  ,-25  ,-82
21:54:06.839 -> -2357,589  ,-3686,28   ,208  ,-7   ,3995,182 ,1235 ,-17  ,-3   ,-46
21:54:06.872 -> -2300,571  ,-3700,-20  ,162  ,-20  ,3979,201 ,1226 ,-17  ,-6   ,8
21:54:06.905 -> -2296,550  ,-3664,-67  ,218  ,-8   ,3969,204 ,1208 ,-2   ,-21  ,52
21:54:06.972 -> -2259,540  ,-3577,-81  ,172  ,-4   ,3939,189 ,1218 ,9    ,-18  ,72
21:54:07.005 -> -2213,532  ,-3504,-57  ,34   ,-25  ,3908,178 ,1232 ,35   ,17   ,55
21:54:07.038 -> -2227,575  ,-3485,-13  ,9    ,-44  ,3885,148 ,1254 ,53   ,38   ,18
21:54:07.071 -> -2255,580  ,-3501,7    ,18   ,-77  ,3894,159 ,1268 ,59   ,51   ,-14
21:54:07.104 -> -2312,566  ,-3518,9    ,4    ,-104 ,3914,169 ,1267 ,54   ,65   ,-44
21:54:07.170 -> -2342,557  ,-3565,30   ,-11  ,-95  ,3914,191 ,1279 ,46   ,62   ,-61
21:54:07.203 -> -2356,560  ,-3590,37   ,19   ,-80  ,3946,194 ,1270 ,30   ,34   ,-59
21:54:07.236 -> -2345,544  ,-3644,24   ,11   ,-38  ,3949,220 ,1281 ,10   ,30   ,-47
21:54:07.270 -> -2338,543  ,-3642,16   ,59   ,-9   ,3970,212 ,1263 ,-13  ,6    ,-24
21:54:07.336 -> -2287,538  ,-3645,5    ,16   ,2    ,3947,212 ,1268 ,-29  ,0    ,-7
21:54:07.369 -> -2285,544  ,-3651,-5   ,16   ,15   ,3954,207 ,1250 ,-32  ,-14  ,9
21:54:07.402 -> -2261,541  ,-3644,-26  ,19   ,9    ,3958,205 ,1246 ,-29  ,-28  ,28
21:54:07.435 -> -2257,540  ,-3618,-41  ,35   ,0    ,3935,199 ,1241 ,-23  ,-31  ,41
21:54:07.468 -> -2263,547  ,-3615,-53  ,40   ,-5   ,3940,182 ,1245 ,-13  ,-27  ,50
21:54:07.534 -> -2252,550  ,-3588,-60  ,26   ,-16  ,3929,185 ,1248 ,-6   ,-34  ,54
21:54:07.567 -> -2275,549  ,-3556,-64  ,44   ,-21  ,3930,188 ,1245 ,-6   ,-16  ,45
21:54:07.600 -> -2275,554  ,-3575,-33  ,31   ,-8   ,3914,183 ,1247 ,-12  ,3    ,33
21:54:07.666 -> -2253,559  ,-3592,-19  ,8    ,3    ,3925,175 ,1245 ,-17  ,3    ,21
21:54:07.699 -> -2266,561  ,-3608,-11  ,51   ,6    ,3936,172 ,1249 ,-24  ,6    ,10
21:54:07.732 -> -2256,554  ,-3612,-14  ,48   ,5    ,3941,172 ,1231 ,-30  ,-2   ,7
21:54:07.766 -> -2229,557  ,-3612,-12  ,39   ,12   ,3936,180 ,1235 ,-30  ,17   ,4
21:54:07.799 -> -2229,558  ,-3610,-11  ,39   ,10   ,3931,168 ,1235 ,-26  ,11   ,3
21:54:07.865 -> -2212,554  ,-3626,-10  ,22   ,-8   ,3939,172 ,1235 ,-20  ,4    ,-3
