01:50:26.755 -> -299 ,3637 ,229  ,-1520,75   ,1374 ,825 ,-3588,1248 ,-706 ,-140 ,2019
01:50:26.788 -> -114 ,3711 ,456  ,-1335,-35  ,1244 ,468 ,-3653,1193 ,-473 ,158  ,1480
01:50:26.821 -> -41  ,3737 ,599  ,-1138,29   ,1100 ,389 ,-3854,1149 ,-495 ,-277 ,1312
01:50:26.888 -> 99   ,3813 ,675  ,-901 ,-3   ,952  ,346 ,-3826,1174 ,-190 ,58   ,1186
01:50:26.921 -> 87   ,3836 ,707  ,-711 ,62   ,794  ,201 ,-3818,1133 ,-143 ,151  ,896
01:50:26.954 -> 132  ,3911 ,719  ,-538 ,-102 ,593  ,208 ,-3936,1196 ,-199 ,88   ,628
01:50:27.020 -> 91   ,3957 ,726  ,-400 ,-7   ,404  ,206 ,-3870,1198 ,-106 ,190  ,476
01:50:27.054 -> -13  ,3919 ,689  ,-293 ,150  ,208  ,143 ,-3867,1142 ,-110 ,53   ,346
01:50:27.087 -> -44  ,3969 ,635  ,-191 ,52   ,126  ,186 ,-3924,1189 ,-198 ,-296 ,209
01:50:27.120 -> -23  ,3942 ,582  ,-121 ,41   ,85   ,261 ,-3886,1123 ,-165 ,-404 ,164
01:50:27.186 -> -68  ,3979 ,545  ,-71  ,48   ,66   ,289 ,-3885,1208 ,-69  ,31   ,83
01:50:27.219 -> -111 ,3997 ,500  ,-36  ,69   ,12   ,264 ,-3909,1180 ,-35  ,186  ,23
01:50:27.252 -> -183 ,4000 ,441  ,-33  ,39   ,0    ,259 ,-3902,1201 ,16   ,314  ,22
01:50:27.285 -> -107 ,4005 ,453  ,-42  ,35   ,-2   ,298 ,-3887,1208 ,-22  ,-10  ,53
01:50:27.318 -> -215 ,3994 ,468  ,-53  ,141  ,28   ,274 ,-3906,1171 ,-33  ,-74  ,39
01:50:27.385 -> -99  ,4014 ,482  ,-37  ,42   ,19   ,297 ,-3904,1238 ,6    ,-37  ,30
01:50:27.418 -> -196 ,4001 ,530  ,-27  ,144  ,39   ,226 ,-3895,1191 ,14   ,6    ,36
01:50:27.451 -> -56  ,3992 ,519  ,-15  ,-12  ,-8   ,275 ,-3922,1203 ,22   ,-49  ,32
01:50:27.484 -> -61  ,3979 ,568  ,10   ,21   ,-29  ,215 ,-3899,1167 ,56   ,-10  ,-6
01:50:27.550 -> -40  ,3965 ,564  ,45   ,-23  ,-99  ,244 ,-3888,1199 ,79   ,30   ,-84
01:50:27.583 -> -90  ,3987 ,541  ,77   ,7    ,-160 ,282 ,-3916,1200 ,36   ,-32  ,-184
01:50:27.616 -> -135 ,4001 ,492  ,106  ,-24  ,-220 ,300 ,-3893,1231 ,83   ,33   ,-216
01:50:27.649 -> -165 ,3994 ,482  ,112  ,-37  ,-262 ,303 ,-3902,1196 ,94   ,61   ,-211
01:50:27.716 -> -155 ,3968 ,520  ,128  ,-56  ,-295 ,307 ,-3886,1241 ,136  ,137  ,-221
01:50:27.749 -> 8    ,3802 ,820  ,269  ,-124 ,-359 ,256 ,-3858,1157 ,164  ,152  ,-312
01:50:27.782 -> 126  ,3711 ,949  ,488  ,-125 ,-429 ,205 ,-3829,1168 ,159  ,65   ,-518
01:50:27.815 -> 239  ,3639 ,946  ,784  ,-137 ,-596 ,219 ,-3784,1125 ,262  ,164  ,-784
01:50:27.881 -> 197  ,3588 ,795  ,1104 ,-133 ,-872 ,355 ,-3699,1216 ,503  ,178  ,-1567
01:50:27.914 -> 71   ,3605 ,586  ,1355 ,-127 ,-1232,585 ,-3686,1285 ,679  ,126  ,-1938
01:50:27.947 -> -234 ,3464 ,372  ,1556 ,-173 ,-1604,834 ,-3519,1308 ,838  ,256  ,-2283
01:50:28.014 -> -384 ,3338 ,147  ,1755 ,-322 ,-1956,995 ,-3421,1380 ,1047 ,519  ,-2562
01:50:28.047 -> -662 ,3156 ,-7   ,1948 ,-307 ,-2170,1218,-3205,1536 ,1326 ,671  ,-2855
01:50:28.080 -> -857 ,3066 ,-287 ,2190 ,-580 ,-2468,1396,-3050,1722 ,1579 ,579  ,-3136
01:50:28.146 -> -1154,2967 ,-534 ,2368 ,-279 ,-2800,1657,-2932,1835 ,1802 ,441  ,-3249
01:50:28.179 -> -1823,2454 ,-1173,2608 ,392  ,-3001,1738,-2635,1949 ,1882 ,207  ,-3369
01:50:28.212 -> -2039,2218 ,-1479,2717 ,150  ,-3056,2012,-2177,1961 ,2098 ,291  ,-3371
01:50:28.278 -> -2265,1940 ,-1622,2758 ,-117 ,-3185,2530,-1608,2255 ,2535 ,379  ,-3587
01:50:28.311 -> -2293,1774 ,-1911,2875 ,-461 ,-3416,2441,-1552,2574 ,2751 ,679  ,-3565
01:50:28.378 -> -2638,1200 ,-1997,2819 ,-53  ,-3637,2521,-807 ,2534 ,3165 ,538  ,-3562
01:50:28.411 -> -2720,943  ,-2247,2888 ,-284 ,-3917,2747,-600 ,2694 ,3338 ,120  ,-3468
01:50:28.444 -> -3043,259  ,-2227,2883 ,130  ,-4170,2854,10   ,2651 ,3679 ,127  ,-3463
01:50:28.510 -> -3074,210  ,-2683,3042 ,35   ,-4326,2785,203  ,2868 ,3931 ,406  ,-3409
01:50:28.543 -> -3603,-906 ,-3088,2976 ,504  ,-4613,2601,914  ,2817 ,4181 ,416  ,-3316
01:50:28.576 -> -3466,-1485,-3143,2887 ,843  ,-4776,2884,1558 ,2785 ,4333 ,-76  ,-2864
01:50:28.642 -> -3682,-2058,-3343,2830 ,1162 ,-4613,3188,2473 ,2551 ,4586 ,-68  ,-2490
01:50:28.676 -> -3568,-2212,-3377,2688 ,1007 ,-4586,2931,2524 ,2432 ,4724 ,864  ,-2656
01:50:28.742 -> -3385,-2682,-3338,2638 ,404  ,-4389,2521,3114 ,2225 ,4972 ,2093 ,-2274
01:50:28.775 -> -3249,-2579,-3342,2501 ,373  ,-4295,2194,3224 ,2137 ,4818 ,1824 ,-1804
01:50:28.808 -> -3199,-3180,-3180,2177 ,572  ,-4090,2074,3576 ,1962 ,4568 ,1703 ,-1485
01:50:28.874 -> -2713,-3561,-2927,1597 ,1898 ,-3447,1965,3597 ,1594 ,4179 ,895  ,-1049
01:50:28.907 -> -2267,-3499,-2930,1600 ,1971 ,-3027,1611,3924 ,1215 ,3198 ,-992 ,-506
01:50:28.940 -> -2194,-3607,-2735,1565 ,2369 ,-2751,1877,3844 ,941  ,2828 ,-1461,-397
01:50:29.007 -> -1936,-3467,-2583,1486 ,1659 ,-2557,1786,3831 ,749  ,2723 ,-1138,-410
01:50:29.040 -> -1429,-3791,-2462,1443 ,867  ,-2468,1733,3909 ,541  ,2635 ,-771 ,-306
01:50:29.106 -> -1404,-3675,-2443,1443 ,1240 ,-1969,1722,3913 ,338  ,2520 ,-483 ,-318
01:50:29.139 -> -1207,-3817,-2308,1388 ,1045 ,-1943,1680,3931 ,127  ,2295 ,-279 ,-343
01:50:29.172 -> -940 ,-3828,-2158,1243 ,520  ,-1584,1604,3852 ,15   ,2010 ,-240 ,-434
01:50:29.238 -> -744 ,-3787,-2159,1166 ,142  ,-1410,1594,3894 ,-164 ,1921 ,-169 ,-398
01:50:29.271 -> -644 ,-3840,-2021,1023 ,9    ,-1318,1564,3852 ,-443 ,1458 ,204  ,-460
01:50:29.305 -> -448 ,-3833,-1982,887  ,-153 ,-1197,1519,3822 ,-500 ,1247 ,271  ,-414
01:50:29.371 -> -433 ,-3820,-1882,722  ,-57  ,-1012,1461,3800 ,-620 ,1082 ,269  ,-301
01:50:29.404 -> -355 ,-3827,-1820,596  ,-201 ,-834 ,1464,3798 ,-660 ,889  ,243  ,-257
01:50:29.437 -> -310 ,-3831,-1732,458  ,-220 ,-650 ,1442,3763 ,-711 ,669  ,258  ,-228
01:50:29.503 -> -215 ,-3853,-1652,350  ,-227 ,-496 ,1396,3768 ,-784 ,534  ,290  ,-170
01:50:29.536 -> -149 ,-3863,-1592,257  ,-156 ,-345 ,1401,3761 ,-807 ,380  ,190  ,-130
01:50:29.569 -> -26  ,-3878,-1515,122  ,-134 ,-101 ,1397,3748 ,-853 ,230  ,122  ,-120
01:50:29.636 -> 53   ,-3902,-1468,77   ,-88  ,-33  ,1400,3729 ,-878 ,112  ,102  ,-111
01:50:29.669 -> 123  ,-3903,-1439,57   ,-32  ,11   ,1393,3739 ,-914 ,63   ,114  ,-70
01:50:29.702 -> 132  ,-3875,-1400,45   ,50   ,44   ,1349,3708 ,-949 ,20   ,99   ,-68
01:50:29.735 -> 181  ,-3895,-1388,37   ,16   ,12   ,1348,3704 ,-1006,-11  ,-74  ,-40
01:50:29.801 -> 174  ,-3914,-1377,26   ,24   ,11   ,1391,3671 ,-1012,-13  ,-93  ,-41
01:50:29.834 -> 175  ,-3910,-1390,29   ,-23  ,0    ,1355,3695 ,-1026,16   ,39   ,-22
01:50:29.867 -> 173  ,-3918,-1378,22   ,-9   ,14   ,1336,3711 ,-1012,12   ,47   ,-25
01:50:29.934 -> 168  ,-3920,-1379,14   ,-20  ,2    ,1368,3704 ,-1016,15   ,-32  ,-10
01:50:29.967 -> 146  ,-3901,-1372,12   ,-20  ,-2   ,1350,3686 ,-1008,-10  ,26   ,-39
