00:05:01.004 -> -1043,1686 ,3526,1511 ,-288,299 ,70  ,3783,1486,-62 ,-274,24
00:05:01.037 -> -991 ,1799 ,3416,1401 ,-307,302 ,83  ,3781,1478,-37 ,-158,-44
00:05:01.070 -> -948 ,1945 ,3328,1275 ,-325,317 ,84  ,3803,1493,-42 ,-123,-137
00:05:01.104 -> -919 ,2064 ,3226,1092 ,-250,292 ,76  ,3780,1506,-103,-69 ,-176
00:05:01.170 -> -929 ,2088 ,3235,865  ,-164,203 ,41  ,3756,1526,-117,-68 ,-96
00:05:01.203 -> -876 ,2132 ,3213,666  ,-178,145 ,41  ,3710,1514,-119,-81 ,-27
00:05:01.236 -> -869 ,2183 ,3253,507  ,-165,138 ,33  ,3740,1530,-51 ,-71 ,38
00:05:01.269 -> -822 ,2229 ,3243,366  ,-197,133 ,44  ,3757,1528,-20 ,-36 ,55
00:05:01.336 -> -784 ,2243 ,3262,262  ,-181,102 ,54  ,3751,1534,-18 ,-8  ,33
00:05:01.369 -> -828 ,2250 ,3309,177  ,-107,79  ,17  ,3760,1553,-21 ,-6  ,-5
00:05:01.402 -> -767 ,2256 ,3289,122  ,-165,52  ,57  ,3750,1519,-13 ,-18 ,-9
00:05:01.469 -> -771 ,2267 ,3284,95   ,-108,34  ,49  ,3755,1537,-15 ,-23 ,-32
00:05:01.502 -> -842 ,2254 ,3307,61   ,50  ,14  ,42  ,3768,1534,-22 ,-16 ,-30
00:05:01.535 -> -794 ,2261 ,3313,21   ,-21 ,-5  ,54  ,3761,1538,-36 ,-32 ,-22
00:05:01.568 -> -831 ,2242 ,3315,12   ,1   ,6   ,52  ,3755,1514,-32 ,-12 ,-23
00:05:01.601 -> -802 ,2268 ,3313,1    ,-24 ,-11 ,59  ,3760,1530,-20 ,-12 ,-22
00:05:01.667 -> -818 ,2273 ,3302,-13  ,24  ,-10 ,38  ,3777,1542,-13 ,-21 ,11
00:05:01.700 -> -820 ,2269 ,3315,-46  ,32  ,-22 ,39  ,3755,1541,-29 ,-27 ,33
00:05:01.733 -> -829 ,2225 ,3351,-64  ,-7  ,-28 ,57  ,3754,1533,-15 ,-21 ,10
00:05:01.766 -> -796 ,2257 ,3355,-54  ,-91 ,-25 ,48  ,3772,1546,6   ,28  ,-19
00:05:01.833 -> -807 ,2274 ,3353,-27  ,-54 ,-14 ,32  ,3769,1554,-2  ,31  ,-16
00:05:01.866 -> -817 ,2268 ,3336,-13  ,-24 ,-10 ,48  ,3760,1549,-26 ,-42 ,6
00:05:01.899 -> -799 ,2262 ,3315,-8   ,-14 ,-11 ,67  ,3763,1535,-41 ,-80 ,25
00:05:01.932 -> -829 ,2250 ,3331,-8   ,44  ,-12 ,70  ,3746,1530,-45 ,-73 ,39
00:05:01.998 -> -807 ,2233 ,3316,-18  ,24  ,-25 ,54  ,3751,1543,-33 ,-37 ,25
00:05:02.031 -> -848 ,2217 ,3360,-16  ,39  ,-19 ,71  ,3749,1525,-1  ,-7  ,-15
00:05:02.064 -> -797 ,2237 ,3327,-15  ,-30 ,-14 ,61  ,3767,1540,17  ,36  ,-39
00:05:02.098 -> -825 ,2262 ,3347,5    ,18  ,-2  ,39  ,3768,1549,17  ,55  ,-35
00:05:02.131 -> -832 ,2262 ,3326,3    ,15  ,-3  ,39  ,3758,1544,3   ,17  ,-14
00:05:02.197 -> -806 ,2274 ,3299,-7   ,-2  ,-3  ,34  ,3771,1554,-18 ,-9  ,1
00:05:02.230 -> -833 ,2262 ,3314,-26  ,59  ,4   ,49  ,3754,1533,-26 ,-8  ,7
00:05:02.263 -> -828 ,2232 ,3332,-55  ,36  ,-10 ,50  ,3747,1532,-15 ,12  ,-10
00:05:02.296 -> -818 ,2212 ,3351,-54  ,-25 ,-18 ,53  ,3761,1524,10  ,13  ,-29
00:05:02.329 -> -823 ,2246 ,3353,-35  ,-24 ,-17 ,40  ,3775,1549,14  ,47  ,-54
00:05:02.395 -> -847 ,2259 ,3347,-19  ,-2  ,-6  ,29  ,3765,1555,-7  ,35  ,-29
00:05:02.429 -> -833 ,2239 ,3339,-17  ,-14 ,-6  ,53  ,3757,1538,-17 ,-22 ,6
00:05:02.462 -> -819 ,2241 ,3330,-13  ,-5  ,-10 ,44  ,3760,1540,-12 ,-8  ,17
00:05:02.495 -> -830 ,2246 ,3322,-13  ,25  ,-11 ,23  ,3762,1546,-4  ,19  ,11
00:05:02.561 -> -843 ,2232 ,3336,-31  ,23  ,-10 ,39  ,3749,1543,1   ,23  ,3
00:05:02.594 -> -811 ,2231 ,3330,-40  ,-28 ,-2  ,34  ,3773,1546,6   ,18  ,-11
00:05:02.628 -> -836 ,2244 ,3356,-34  ,-1  ,2   ,45  ,3764,1539,7   ,34  ,-14
00:05:02.661 -> -823 ,2230 ,3348,-30  ,-26 ,-10 ,18  ,3772,1534,2   ,27  ,-14
00:05:02.695 -> -836 ,2236 ,3362,-16  ,-8  ,-12 ,42  ,3756,1536,-1  ,6   ,-3
00:05:02.761 -> -823 ,2238 ,3333,-10  ,-17 ,-2  ,30  ,3766,1533,-17 ,-8  ,-4
00:05:02.794 -> -830 ,2243 ,3341,-4   ,21  ,4   ,23  ,3761,1541,-19 ,4   ,0
00:05:02.828 -> -824 ,2231 ,3335,-23  ,6   ,7   ,37  ,3761,1536,-17 ,-16 ,8
00:05:02.861 -> -819 ,2233 ,3347,-32  ,-3  ,7   ,28  ,3758,1540,-21 ,-5  ,1
00:05:02.894 -> -822 ,2222 ,3353,-34  ,14  ,2   ,33  ,3763,1538,-22 ,-3  ,-2
00:05:02.961 -> -811 ,2223 ,3352,-28  ,-19 ,2   ,26  ,3768,1537,-11 ,-1  ,-9
00:05:02.994 -> -821 ,2238 ,3362,-17  ,-19 ,-5  ,42  ,3757,1543,-21 ,-13 ,-9
00:05:03.027 -> -830 ,2222 ,3342,-8   ,-8  ,-7  ,39  ,3768,1534,-11 ,-7  ,-8
00:05:03.060 -> -837 ,2233 ,3361,-1   ,3   ,-2  ,38  ,3764,1544,-8  ,20  ,-5
00:05:03.093 -> -816 ,2225 ,3345,-2   ,-11 ,1   ,36  ,3756,1533,1   ,21  ,9
00:05:03.126 -> -823 ,2225 ,3345,0    ,15  ,3   ,34  ,3753,1537,7   ,45  ,5
00:05:03.192 -> -821 ,2232 ,3340,-7   ,10  ,4   ,29  ,3764,1542,22  ,66  ,2
00:05:03.225 -> -824 ,2241 ,3344,-14  ,2   ,8   ,23  ,3763,1541,20  ,69  ,0
00:05:03.258 -> -819 ,2242 ,3350,-18  ,9   ,6   ,16  ,3767,1546,11  ,55  ,1
00:05:03.291 -> -824 ,2243 ,3351,-14  ,0   ,6   ,29  ,3763,1537,5   ,36  ,1
00:05:03.325 -> -806 ,2244 ,3343,-6   ,-23 ,1   ,23  ,3760,1531,1   ,26  ,5
00:05:03.391 -> -811 ,2233 ,3339,2    ,-7  ,-7  ,23  ,3760,1531,1   ,26  ,5
00:05:03.424 -> -822 ,2231 ,3332,0    ,6   ,-9  ,16  ,3761,1530,-5  ,9   ,7
00:05:03.457 -> -816 ,2224 ,3335,-11  ,14  ,-7  ,35  ,3753,1521,-9  ,-3  ,7
00:05:03.490 -> -823 ,2227 ,3338,-19  ,25  ,-2  ,22  ,3760,1523,-5  ,17  ,-7
00:05:03.523 -> -825 ,2235 ,3340,-32  ,32  ,-1  ,26  ,3765,1532,4   ,37  ,-17
00:05:03.556 -> -828 ,2224 ,3345,-44  ,38  ,-9  ,6   ,3768,1531,5   ,48  ,-17
00:05:03.623 -> -836 ,2223 ,3361,-40  ,3   ,-12 ,14  ,3765,1522,7   ,32  ,-12
00:05:03.656 -> -825 ,2231 ,3350,-32  ,-9  ,-15 ,9   ,3763,1525,16  ,36  ,-14
00:05:03.689 -> -843 ,2226 ,3359,-16  ,10  ,-10 ,1   ,3774,1533,4   ,31  ,-20
00:05:03.722 -> -836 ,2226 ,3347,-14  ,-4  ,-12 ,15  ,3769,1522,-4  ,4   ,-10
00:05:03.788 -> -838 ,2219 ,3352,-9   ,-1  ,-4  ,10  ,3767,1518,-1  ,20  ,-13
00:05:03.821 -> -832 ,2216 ,3346,-11  ,4   ,-4  ,5   ,3762,1519,-3  ,26  ,-8
00:05:03.854 -> -833 ,2220 ,3353,-10  ,10  ,-4  ,-2  ,3774,1521,-10 ,19  ,-9
00:05:03.887 -> -817 ,2223 ,3348,-21  ,-9  ,-5  ,8   ,3770,1517,-2  ,25  ,-9
00:05:03.921 -> -839 ,2222 ,3357,-18  ,8   ,-9  ,-4  ,3771,1529,9   ,39  ,-10
00:05:03.954 -> -832 ,2228 ,3336,-18  ,-3  ,-10 ,-1  ,3767,1526,4   ,28  ,-2
00:05:04.020 -> -843 ,2234 ,3344,-24  ,16  ,-1  ,1   ,3778,1525,-3  ,6   ,1
00:05:04.053 -> -826 ,2210 ,3340,-37  ,-8  ,-6  ,3   ,3767,1511,-7  ,9   ,7
00:05:04.086 -> -824 ,2212 ,3358,-37  ,-15 ,-14 ,-4  ,3765,1509,-6  ,-9  ,11
00:05:04.119 -> -837 ,2206 ,3353,-32  ,12  ,-18 ,3   ,3765,1509,-7  ,-10 ,-1
00:05:04.152 -> -834 ,2215 ,3353,-29  ,-8  ,-19 ,-12 ,3772,1517,-3  ,12  ,-19
00:05:04.218 -> -829 ,2214 ,3357,-32  ,-16 ,-16 ,-8  ,3776,1516,-3  ,19  ,-22
00:05:04.252 -> -831 ,2204 ,3368,-28  ,-16 ,-12 ,-12 ,3772,1508,-3  ,2   ,-13
00:05:04.285 -> -833 ,2202 ,3358,-17  ,-9  ,-13 ,1   ,3770,1507,-13 ,-13 ,-13
00:05:04.318 -> -843 ,2204 ,3355,-15  ,13  ,-11 ,-1  ,3771,1509,-13 ,-3  ,-14
00:05:04.384 -> -832 ,2193 ,3360,-20  ,-28 ,-5  ,-9  ,3771,1516,-21 ,-1  ,-20
00:05:04.417 -> -842 ,2197 ,3363,-30  ,-5  ,-7  ,8   ,3766,1503,-3  ,-4  ,-12
00:05:04.450 -> -841 ,2209 ,3364,-24  ,-1  ,-3  ,-13 ,3768,1510,4   ,32  ,-17
00:05:04.483 -> -834 ,2209 ,3352,-24  ,14  ,-7  ,-19 ,3767,1522,0   ,25  ,-7
00:05:04.516 -> -838 ,2202 ,3366,-27  ,16  ,5   ,-20 ,3777,1516,-14 ,5   ,-2
00:05:04.583 -> -819 ,2208 ,3360,-35  ,-9  ,2   ,-8  ,3762,1515,-15 ,8   ,2
00:05:04.616 -> -842 ,2208 ,3377,-26  ,3   ,4   ,-27 ,3773,1524,-5  ,34  ,-3
00:05:04.649 -> -826 ,2212 ,3370,-18  ,-13 ,-1  ,-16 ,3768,1520,-11 ,7   ,6
00:05:04.682 -> -837 ,2218 ,3370,-6   ,-1  ,6   ,-10 ,3774,1529,-16 ,-6  ,4
00:05:04.715 -> -833 ,2202 ,3369,0    ,-16 ,-2  ,-10 ,3772,1526,-22 ,-4  ,7
00:05:04.781 -> -832 ,2201 ,3355,4    ,-21 ,-4  ,-6  ,3758,1523,-26 ,-23 ,10
00:05:04.814 -> -835 ,2203 ,3348,3    ,0   ,-4  ,-1  ,3768,1521,-26 ,-29 ,12
00:05:04.848 -> -830 ,2193 ,3355,-16  ,14  ,-10 ,0   ,3764,1513,-21 ,-14 ,17
00:05:04.881 -> -846 ,2186 ,3371,-28  ,23  ,-4  ,-8  ,3759,1522,-8  ,14  ,9
00:05:04.914 -> -835 ,2201 ,3372,-27  ,4   ,0   ,-14 ,3765,1521,1   ,22  ,-6
00:05:04.980 -> -831 ,2211 ,3369,-17  ,-8  ,5   ,-11 ,3777,1532,-7  ,17  ,-11
00:05:05.013 -> -831 ,2208 ,3363,-21  ,-5  ,3   ,-16 ,3772,1524,-9  ,15  ,-7
00:05:05.046 -> -838 ,2192 ,3355,-22  ,4   ,-1  ,-3  ,3762,1527,-18 ,-7  ,-3
00:05:05.079 -> -837 ,2208 ,3351,-27  ,11  ,-5  ,-10 ,3780,1521,-11 ,-9  ,0
00:05:05.112 -> -833 ,2189 ,3362,-48  ,0   ,-4  ,-13 ,3771,1522,-12 ,10  ,-1
00:05:05.179 -> -827 ,2182 ,3379,-57  ,2   ,-9  ,-9  ,3758,1514,-11 ,7   ,-1
00:05:05.212 -> -834 ,2187 ,3390,-45  ,1   ,-11 ,-13 ,3770,1525,-10 ,4   ,-3
00:05:05.245 -> -852 ,2187 ,3381,-38  ,1   ,-3  ,-11 ,3779,1520,3   ,24  ,-6
00:05:05.278 -> -832 ,2191 ,3374,-28  ,-19 ,-1  ,-21 ,3765,1521,5   ,39  ,-8
00:05:05.311 -> -844 ,2193 ,3377,-21  ,11  ,4   ,-30 ,3776,1533,-5  ,20  ,-2
00:05:05.377 -> -819 ,2197 ,3363,-22  ,-1  ,-1  ,-3  ,3771,1525,-12 ,-1  ,7
00:05:05.410 -> -829 ,2182 ,3362,-27  ,20  ,-14 ,-17 ,3764,1520,-12 ,5   ,5
00:05:05.443 -> -850 ,2171 ,3373,-39  ,11  ,-20 ,-24 ,3766,1517,-14 ,-9  ,10
00:05:05.477 -> -815 ,2174 ,3336,-57  ,-12 ,-22 ,9   ,3749,1510,-8  ,-13 ,6
00:05:05.510 -> -852 ,2167 ,3351,-76  ,44  ,-27 ,-27 ,3762,1517,-2  ,22  ,-10
00:05:05.576 -> -824 ,2154 ,3326,-131 ,-4  ,-41 ,-15 ,3762,1513,17  ,40  ,-1
00:05:05.609 -> -833 ,2155 ,3336,-174 ,26  ,-45 ,-9  ,3763,1506,26  ,39  ,-9
00:05:05.642 -> -841 ,2135 ,3353,-232 ,59  ,-47 ,-19 ,3771,1517,14  ,79  ,-33
00:05:05.675 -> -852 ,2116 ,3379,-288 ,56  ,-54 ,-31 ,3763,1506,26  ,124 ,-43
00:05:05.741 -> -837 ,2094 ,3390,-333 ,39  ,-73 ,-33 ,3775,1512,30  ,118 ,-40
00:05:05.775 -> -860 ,2096 ,3391,-374 ,117 ,-84 ,-30 ,3787,1507,30  ,112 ,-40
00:05:05.808 -> -911 ,2051 ,3411,-443 ,172 ,-95 ,-54 ,3751,1496,-16 ,133 ,-35
00:05:05.841 -> -865 ,1967 ,3411,-513 ,100 ,-119,-64 ,3775,1504,-1  ,105 ,-31
00:05:05.907 -> -922 ,1948 ,3467,-562 ,158 ,-138,-67 ,3772,1495,10  ,163 ,-41
00:05:05.940 -> -914 ,1885 ,3464,-633 ,142 ,-164,-91 ,3758,1489,24  ,176 ,-58
00:05:05.973 -> -944 ,1827 ,3507,-688 ,120 ,-194,-96 ,3771,1498,32  ,191 ,-73
00:05:06.039 -> -1017,1692 ,3596,-776 ,157 ,-210,-97 ,3782,1489,46  ,176 ,-54
00:05:06.073 -> -1000,1632 ,3611,-799 ,139 ,-215,-108,3780,1468,57  ,180 ,-74
00:05:06.106 -> -1098,1572 ,3660,-810 ,237 ,-199,-132,3774,1478,69  ,209 ,-87
00:05:06.172 -> -1027,1542 ,3602,-839 ,166 ,-218,-126,3793,1462,73  ,208 ,-71
00:05:06.205 -> -1125,1436 ,3670,-894 ,245 ,-218,-196,3788,1479,36  ,224 ,-72
00:05:06.238 -> -1096,1325 ,3678,-958 ,188 ,-226,-154,3769,1434,31  ,205 ,-38
00:05:06.271 -> -1093,1294 ,3692,-999 ,211 ,-251,-151,3785,1451,42  ,176 ,-54
00:05:06.337 -> -1211,1144 ,3730,-1050,335 ,-237,-205,3792,1444,46  ,244 ,-65
00:05:06.370 -> -1136,1101 ,3724,-1120,204 ,-294,-183,3790,1436,33  ,173 ,-43
00:05:06.404 -> -1268,952  ,3795,-1189,332 ,-286,-249,3820,1446,49  ,227 ,-61
00:05:06.470 -> -1178,850  ,3765,-1257,204 ,-337,-232,3814,1437,47  ,128 ,-42
00:05:06.503 -> -1331,735  ,3824,-1301,360 ,-354,-218,3791,1424,14  ,190 ,-47
00:05:06.536 -> -1291,612  ,3802,-1369,327 ,-375,-248,3785,1434,17  ,157 ,-33
00:05:06.569 -> -1391,341  ,3836,-1488,380 ,-406,-254,3799,1411,14  ,165 ,-19
00:05:06.635 -> -1411,205  ,3835,-1535,392 ,-435,-234,3805,1423,14  ,135 ,-5
00:05:06.668 -> -1472,56   ,3814,-1574,530 ,-452,-256,3781,1407,12  ,171 ,-23
00:05:06.702 -> -1558,-104 ,3809,-1620,546 ,-471,-276,3803,1426,7   ,162 ,-10
00:05:06.768 -> -1542,-230 ,3746,-1679,408 ,-484,-275,3793,1400,-2  ,146 ,-2
00:05:06.801 -> -1587,-386 ,3758,-1775,424 ,-511,-281,3820,1446,-18 ,140 ,10
00:05:06.834 -> -1573,-603 ,3679,-1880,388 ,-542,-287,3780,1403,-40 ,140 ,-3
00:05:06.900 -> -1649,-812 ,3711,-1940,357 ,-564,-278,3769,1389,-35 ,96  ,-16
00:05:06.933 -> -1640,-967 ,3703,-1970,288 ,-566,-286,3786,1405,24  ,165 ,-4
00:05:06.966 -> -1671,-1152,3703,-1955,265 ,-551,-320,3779,1399,45  ,208 ,-34
00:05:07.000 -> -1674,-1264,3653,-1923,288 ,-550,-334,3804,1411,28  ,101 ,-13
00:05:07.066 -> -1748,-1455,3618,-1878,378 ,-541,-315,3800,1399,17  ,38  ,-7
00:05:07.099 -> -1745,-1804,3514,-1699,310 ,-489,-275,3805,1363,23  ,1   ,21
00:05:07.132 -> -1775,-1889,3493,-1545,296 ,-435,-283,3812,1372,51  ,11  ,10
00:05:07.198 -> -1763,-1981,3406,-1395,280 ,-387,-294,3825,1378,54  ,62  ,9
00:05:07.231 -> -1744,-2046,3289,-1271,274 ,-365,-319,3837,1394,49  ,48  ,16
00:05:07.264 -> -1757,-2114,3181,-1206,377 ,-344,-318,3846,1408,4   ,-1  ,10
00:05:07.331 -> -1765,-2215,3077,-1231,383 ,-332,-343,3822,1401,-48 ,-48 ,10
00:05:07.364 -> -1738,-2329,2967,-1268,311 ,-341,-309,3784,1363,-64 ,-99 ,16
00:05:07.397 -> -1725,-2431,2918,-1267,322 ,-345,-260,3796,1367,-37 ,-96 ,26
00:05:07.463 -> -1794,-2534,2888,-1251,377 ,-333,-275,3807,1368,-15 ,-19 ,19
00:05:07.496 -> -1795,-2634,2837,-1215,289 ,-318,-293,3817,1366,-1  ,28  ,10
00:05:07.529 -> -1765,-2675,2761,-1125,231 ,-296,-301,3831,1409,-3  ,46  ,19
00:05:07.562 -> -1811,-2723,2674,-1050,346 ,-268,-322,3833,1433,-50 ,18  ,18
00:05:07.629 -> -1830,-2764,2564,-1042,380 ,-244,-307,3817,1437,-114,-44 ,21
00:05:07.662 -> -1936,-2947,2538,-1046,45  ,-159,-260,3809,1411,-159,-89 ,37
00:05:07.695 -> -1877,-3008,2510,-942 ,-181,-61 ,-198,3803,1419,-184,-76 ,83
00:05:07.761 -> -1770,-3015,2436,-781 ,-212,10  ,-233,3801,1444,-191,13  ,110
00:05:07.794 -> -1685,-3059,2345,-674 ,-91 ,31  ,-315,3824,1486,-217,65  ,110
00:05:07.827 -> -1691,-3053,2289,-639 ,-88 ,17  ,-299,3767,1474,-236,-15 ,98
00:05:07.893 -> -1652,-3095,2235,-609 ,-238,-17 ,-250,3744,1468,-212,-64 ,52
00:05:07.926 -> -1692,-3121,2250,-541 ,-243,-31 ,-237,3723,1468,-164,-42 ,31
00:05:07.960 -> -1694,-3145,2256,-429 ,-283,-15 ,-220,3734,1480,-108,-7  ,18
