01:20:20.226 -> -686 ,2611 ,3081,-108 ,1    ,118  ,736 ,3848,1116,116 ,138 ,-50
01:20:20.259 -> -664 ,2606 ,3084,-119 ,-35  ,78   ,726 ,3848,1124,130 ,171 ,-59
01:20:20.326 -> -672 ,2597 ,3064,-102 ,-26  ,-8   ,689 ,3840,1110,138 ,167 ,-50
01:20:20.359 -> -710 ,2591 ,3068,-87  ,11   ,-10  ,665 ,3828,1098,102 ,93  ,-26
01:20:20.392 -> -708 ,2567 ,3083,-94  ,15   ,11   ,698 ,3846,1073,68  ,38  ,-5
01:20:20.425 -> -691 ,2558 ,3111,-96  ,-11  ,23   ,698 ,3836,1072,44  ,56  ,-9
01:20:20.491 -> -701 ,2571 ,3102,-94  ,2    ,20   ,696 ,3858,1072,74  ,74  ,-19
01:20:20.524 -> -692 ,2568 ,3103,-98  ,-18  ,11   ,694 ,3868,1078,86  ,59  ,-15
01:20:20.557 -> -711 ,2560 ,3132,-94  ,-11  ,6    ,696 ,3864,1064,82  ,54  ,-12
01:20:20.590 -> -694 ,2573 ,3130,-79  ,-18  ,1    ,699 ,3872,1065,76  ,55  ,-7
01:20:20.657 -> -695 ,2570 ,3139,-58  ,-4   ,4    ,692 ,3879,1059,81  ,69  ,-8
01:20:20.690 -> -703 ,2569 ,3119,-44  ,-12  ,-8   ,705 ,3874,1052,77  ,64  ,-6
01:20:20.723 -> -694 ,2574 ,3106,-46  ,-14  ,-15  ,666 ,3880,1064,83  ,63  ,1
01:20:20.756 -> -702 ,2561 ,3106,-78  ,-8   ,13   ,666 ,3898,1057,83  ,34  ,9
01:20:20.822 -> -682 ,2522 ,3136,-114 ,-40  ,34   ,692 ,3869,1022,101 ,19  ,4
01:20:20.855 -> -668 ,2498 ,3149,-119 ,-72  ,28   ,687 ,3866,997 ,116 ,47  ,-20
01:20:20.888 -> -659 ,2535 ,3146,-121 ,-60  ,-20  ,723 ,3872,984 ,152 ,58  ,-19
01:20:20.922 -> -664 ,2554 ,3143,-143 ,-16  ,-71  ,683 ,3913,1012,221 ,95  ,-29
01:20:20.955 -> -694 ,2550 ,3182,-151 ,3    ,-106 ,665 ,3903,993 ,222 ,57  ,-18
01:20:21.021 -> -706 ,2508 ,3179,-124 ,7    ,-111 ,682 ,3890,966 ,162 ,3   ,5
01:20:21.054 -> -737 ,2473 ,3176,-80  ,24   ,-101 ,688 ,3868,945 ,85  ,1   ,5
01:20:21.087 -> -726 ,2468 ,3163,-67  ,19   ,-96  ,684 ,3890,911 ,72  ,4   ,26
01:20:21.121 -> -735 ,2454 ,3156,-93  ,34   ,-88  ,699 ,3902,906 ,88  ,-17 ,41
01:20:21.187 -> -749 ,2428 ,3204,-155 ,49   ,-84  ,686 ,3909,872 ,143 ,-2  ,43
01:20:21.220 -> -725 ,2421 ,3213,-173 ,29   ,-64  ,669 ,3886,876 ,192 ,32  ,29
01:20:21.254 -> -745 ,2440 ,3233,-153 ,56   ,-40  ,687 ,3896,857 ,204 ,41  ,14
01:20:21.287 -> -705 ,2449 ,3226,-129 ,20   ,-29  ,656 ,3921,867 ,195 ,81  ,7
01:20:21.353 -> -738 ,2446 ,3228,-90  ,52   ,-19  ,671 ,3905,854 ,154 ,68  ,0
01:20:21.386 -> -729 ,2431 ,3199,-59  ,35   ,3    ,636 ,3911,865 ,110 ,81  ,-27
01:20:21.419 -> -732 ,2429 ,3206,-42  ,39   ,15   ,674 ,3911,825 ,44  ,48  ,-4
01:20:21.452 -> -738 ,2427 ,3205,-40  ,36   ,6    ,628 ,3913,832 ,24  ,54  ,-11
01:20:21.486 -> -733 ,2415 ,3205,-42  ,32   ,16   ,649 ,3908,812 ,2   ,27  ,1
01:20:21.519 -> -717 ,2404 ,3217,-49  ,19   ,32   ,649 ,3908,812 ,2   ,27  ,1
01:20:21.585 -> -725 ,2390 ,3231,-44  ,-2   ,26   ,642 ,3899,814 ,-21 ,21  ,-7
01:20:21.618 -> -718 ,2386 ,3242,-29  ,-19  ,25   ,627 ,3913,813 ,-27 ,25  ,-22
01:20:21.651 -> -735 ,2410 ,3232,-13  ,-40  ,29   ,650 ,3913,810 ,-37 ,0   ,-26
01:20:21.684 -> -730 ,2420 ,3234,0    ,-57  ,46   ,660 ,3931,847 ,-64 ,37  ,-57
01:20:21.750 -> -728 ,2446 ,3248,11   ,-58  ,53   ,667 ,3940,870 ,-64 ,20  ,-44
01:20:21.784 -> -684 ,2448 ,3219,8    ,-60  ,25   ,642 ,3937,866 ,-58 ,-12 ,-13
01:20:21.817 -> -710 ,2440 ,3231,-5   ,-15  ,-19  ,636 ,3920,859 ,-50 ,-56 ,22
01:20:21.850 -> -705 ,2425 ,3227,-16  ,-22  ,-45  ,634 ,3918,854 ,-50 ,-62 ,16
01:20:21.883 -> -716 ,2431 ,3233,-5   ,-15  ,-28  ,655 ,3924,858 ,-49 ,-57 ,1
01:20:21.949 -> -710 ,2422 ,3211,-15  ,-28  ,-26  ,657 ,3915,861 ,-41 ,-59 ,5
01:20:21.982 -> -711 ,2422 ,3234,-22  ,-19  ,-42  ,639 ,3914,864 ,-40 ,-73 ,12
01:20:22.015 -> -725 ,2410 ,3222,-26  ,-17  ,-50  ,668 ,3916,857 ,-43 ,-97 ,17
01:20:22.048 -> -746 ,2414 ,3231,-28  ,-2   ,-37  ,668 ,3914,855 ,-54 ,-70 ,15
01:20:22.115 -> -720 ,2409 ,3237,-28  ,-24  ,-32  ,657 ,3917,861 ,-65 ,-69 ,19
01:20:22.148 -> -736 ,2395 ,3246,-21  ,9    ,-23  ,692 ,3904,861 ,-60 ,-82 ,38
01:20:22.181 -> -735 ,2394 ,3249,-12  ,-7   ,-27  ,677 ,3919,864 ,-29 ,-44 ,15
01:20:22.214 -> -744 ,2405 ,3237,-6   ,-10  ,-25  ,683 ,3912,867 ,-14 ,-22 ,9
01:20:22.280 -> -743 ,2415 ,3228,-16  ,-20  ,-25  ,669 ,3920,878 ,1   ,-9  ,3
01:20:22.313 -> -743 ,2407 ,3231,-28  ,-1   ,-10  ,689 ,3905,870 ,-2  ,-23 ,21
01:20:22.346 -> -740 ,2412 ,3232,-32  ,4    ,-7   ,685 ,3916,879 ,-2  ,-11 ,23
01:20:22.379 -> -747 ,2415 ,3251,-26  ,11   ,-11  ,679 ,3920,871 ,1   ,2   ,22
01:20:22.413 -> -737 ,2416 ,3241,-19  ,20   ,-4   ,670 ,3905,880 ,-10 ,-9  ,27
01:20:22.479 -> -719 ,2402 ,3232,-14  ,-13  ,2    ,698 ,3905,867 ,-19 ,-24 ,26
01:20:22.512 -> -736 ,2407 ,3232,-8   ,20   ,-1   ,669 ,3908,876 ,-15 ,-2  ,19
01:20:22.545 -> -730 ,2410 ,3229,-12  ,1    ,-8   ,687 ,3911,873 ,-11 ,-16 ,22
01:20:22.578 -> -732 ,2403 ,3236,-13  ,10   ,-3   ,692 ,3900,873 ,-13 ,-13 ,22
01:20:22.611 -> -740 ,2404 ,3231,-11  ,11   ,-9   ,670 ,3904,877 ,-3  ,-3  ,8
01:20:22.678 -> -717 ,2412 ,3215,-8   ,-2   ,-14  ,694 ,3905,871 ,-15 ,-34 ,21
01:20:22.711 -> -737 ,2406 ,3237,-11  ,34   ,-10  ,670 ,3913,869 ,-15 ,-22 ,8
01:20:22.744 -> -732 ,2393 ,3234,-21  ,-3   ,-10  ,696 ,3895,867 ,-13 ,-40 ,8
01:20:22.777 -> -730 ,2400 ,3243,-19  ,-9   ,-3   ,705 ,3905,863 ,-12 ,-26 ,2
01:20:22.843 -> -735 ,2394 ,3236,-17  ,-13  ,-10  ,704 ,3908,867 ,-9  ,-12 ,-6
01:20:22.876 -> -751 ,2389 ,3234,-21  ,-4   ,-12  ,698 ,3906,869 ,6   ,-10 ,6
01:20:22.909 -> -738 ,2398 ,3234,-24  ,-11  ,-11  ,711 ,3913,865 ,3   ,-11 ,9
01:20:22.942 -> -740 ,2400 ,3242,-26  ,6    ,-8   ,697 ,3915,869 ,10  ,20  ,7
01:20:22.976 -> -751 ,2397 ,3254,-29  ,7    ,-9   ,701 ,3911,873 ,14  ,20  ,1
01:20:23.042 -> -750 ,2413 ,3232,-21  ,1    ,-2   ,696 ,3912,871 ,0   ,12  ,4
01:20:23.075 -> -746 ,2408 ,3254,-16  ,3    ,7    ,688 ,3907,874 ,-17 ,19  ,8
01:20:23.108 -> -745 ,2403 ,3251,-1   ,4    ,22   ,663 ,3913,877 ,-19 ,31  ,5
01:20:23.141 -> -711 ,2399 ,3245,4    ,5    ,41   ,686 ,3912,866 ,-22 ,9   ,7
01:20:23.174 -> -708 ,2398 ,3237,9    ,-13  ,41   ,697 ,3910,866 ,-25 ,-9  ,4
01:20:23.241 -> -710 ,2396 ,3236,9    ,-2   ,15   ,693 ,3903,857 ,-26 ,-13 ,4
01:20:23.274 -> -723 ,2391 ,3230,4    ,-3   ,-8   ,678 ,3899,865 ,-16 ,-10 ,0
01:20:23.307 -> -719 ,2394 ,3224,-4   ,-7   ,-11  ,707 ,3914,864 ,-11 ,-33 ,12
01:20:23.340 -> -717 ,2400 ,3246,-17  ,0    ,-22  ,693 ,3915,866 ,3   ,-8  ,0
01:20:23.373 -> -731 ,2401 ,3244,-27  ,7    ,-33  ,678 ,3911,880 ,9   ,5   ,-8
01:20:23.439 -> -733 ,2407 ,3255,-24  ,-16  ,-33  ,703 ,3914,871 ,1   ,-36 ,10
01:20:23.472 -> -737 ,2402 ,3250,-14  ,-13  ,-23  ,692 ,3910,865 ,-9  ,-19 ,13
01:20:23.505 -> -741 ,2398 ,3255,-5   ,-2   ,-22  ,693 ,3902,877 ,-14 ,-21 ,14
01:20:23.538 -> -731 ,2401 ,3226,1    ,-14  ,-11  ,704 ,3906,870 ,-10 ,-21 ,13
01:20:23.572 -> -730 ,2404 ,3232,-3   ,2    ,-6   ,698 ,3899,868 ,-4  ,-11 ,14
01:20:23.638 -> -719 ,2403 ,3223,-11  ,-4   ,-14  ,679 ,3901,875 ,-7  ,-7  ,2
01:20:23.671 -> -736 ,2401 ,3222,-12  ,0    ,-12  ,709 ,3905,872 ,-10 ,-39 ,8
01:20:23.704 -> -732 ,2412 ,3203,-28  ,-4   ,-13  ,714 ,3891,874 ,-13 ,-42 ,18
01:20:23.737 -> -749 ,2421 ,3188,-55  ,2    ,-23  ,716 ,3897,903 ,-30 ,-49 ,27
01:20:23.804 -> -737 ,2478 ,3119,-95  ,-3   ,-37  ,722 ,3920,952 ,-78 ,-109,89
01:20:23.837 -> -826 ,2532 ,3024,-188 ,76   ,-43  ,774 ,3911,968 ,-215,-232,207
01:20:23.870 -> -796 ,2572 ,2893,-393 ,115  ,-25  ,804 ,3900,991 ,-418,-297,358
01:20:23.903 -> -791 ,2293 ,2788,-1247,305  ,-1   ,852 ,3841,998 ,-597,-284,460
01:20:23.969 -> -726 ,2063 ,2797,-1779,368  ,-37  ,893 ,3909,972 ,-658,-289,542
01:20:24.002 -> -818 ,1838 ,2931,-2389,671  ,-135 ,963 ,3835,1053,-757,-248,442
01:20:24.035 -> -749 ,1539 ,2956,-3012,605  ,-287 ,977 ,3725,1068,-739,-159,463
01:20:24.101 -> -1051,1082 ,3328,-3620,858  ,-377 ,931 ,3778,1200,-554,-37 ,383
01:20:24.135 -> -803 ,711  ,3302,-4067,638  ,-542 ,964 ,3648,1110,-310,-178,462
01:20:24.168 -> -1244,170  ,3691,-4423,1147 ,-651 ,1003,3819,1261,-98 ,-236,482
01:20:24.234 -> -1002,-251 ,3551,-4634,910  ,-858 ,999 ,3814,1282,-130,-260,154
01:20:24.267 -> -1528,-757 ,3768,-4794,1497 ,-915 ,1058,3663,1096,-143,-430,53
01:20:24.300 -> -1390,-1161,3546,-4896,1262 ,-1035,1104,3735,1241,-138,-402,-75
01:20:24.333 -> -1801,-1800,3792,-4886,1462 ,-999 ,1128,3632,1005,-70 ,-417,-167
01:20:24.399 -> -1898,-2375,3615,-4243,1349 ,-985 ,1235,3717,1126,102 ,-178,-268
01:20:24.433 -> -1915,-2485,3446,-3813,1218 ,-956 ,1040,3748,1102,203 ,124 ,-301
01:20:24.499 -> -2026,-2719,3334,-3395,1112 ,-861 ,1174,3786,1144,289 ,223 ,-322
01:20:24.532 -> -1963,-2796,3164,-2915,863  ,-808 ,1174,3795,1105,276 ,596 ,-455
01:20:24.565 -> -1972,-2965,3008,-2425,810  ,-754 ,873 ,3776,1107,318 ,1113,-576
01:20:24.631 -> -1891,-3017,2815,-1941,505  ,-719 ,877 ,3817,1060,390 ,490 ,-384
01:20:24.664 -> -1855,-3054,2678,-1519,255  ,-649 ,822 ,3832,1032,419 ,559 ,-435
01:20:24.698 -> -1773,-3109,2565,-1165,32   ,-585 ,729 ,3860,1020,443 ,574 ,-453
01:20:24.764 -> -1739,-3139,2446,-861 ,-61  ,-524 ,713 ,3891,993 ,459 ,440 ,-431
01:20:24.797 -> -1667,-3195,2310,-448 ,0    ,-459 ,634 ,3890,963 ,401 ,386 ,-442
01:20:24.830 -> -1842,-3192,2272,-298 ,60   ,-440 ,634 ,3892,920 ,405 ,282 ,-394
01:20:24.896 -> -2043,-3170,2310,-155 ,-22  ,-265 ,631 ,3969,957 ,384 ,197 ,-340
01:20:24.929 -> -1741,-3220,2209,-89  ,-137 ,-151 ,700 ,3994,919 ,191 ,90  ,-171
01:20:24.962 -> -1593,-3190,2166,-32  ,19   ,-42  ,526 ,3975,905 ,56  ,37  ,-15
01:20:24.996 -> -1506,-3209,2095,-43  ,-89  ,-23  ,548 ,3910,847 ,-1  ,-14 ,-10
