21:19:28.537 -> -1458,1931 ,3366,9    ,-26 ,2    ,662,3958,672,-25 ,-11 ,18
21:19:28.570 -> -1463,1916 ,3384,22   ,-15 ,16   ,690,3943,674,-55 ,-31 ,8
21:19:28.603 -> -1457,1915 ,3362,57   ,-30 ,15   ,671,3935,671,-64 ,-8  ,-18
21:19:28.636 -> -1442,1913 ,3348,74   ,-43 ,21   ,666,3937,661,-47 ,-33 ,-5
21:19:28.702 -> -1428,1907 ,3332,74   ,-44 ,28   ,675,3936,663,-39 ,-33 ,5
21:19:28.735 -> -1423,1924 ,3325,66   ,-19 ,24   ,681,3933,652,-10 ,-10 ,-11
21:19:28.769 -> -1452,1943 ,3308,55   ,-2  ,14   ,684,3943,656,11  ,-4  ,-17
21:19:28.802 -> -1431,1953 ,3315,26   ,-29 ,6    ,684,3933,668,10  ,-1  ,-9
21:19:28.868 -> -1431,1954 ,3324,-3   ,-3  ,15   ,679,3948,670,19  ,27  ,-16
21:19:28.903 -> -1419,1962 ,3327,-18  ,11  ,15   ,664,3940,667,-5  ,36  ,-13
21:19:28.934 -> -1437,1949 ,3338,-27  ,23  ,7    ,666,3953,666,-24 ,7   ,-22
21:19:28.967 -> -1437,1955 ,3349,-23  ,14  ,4    ,656,3943,678,-36 ,-5  ,-19
21:19:29.000 -> -1416,1957 ,3344,-10  ,-10 ,0    ,662,3954,684,-34 ,-19 ,-22
21:19:29.066 -> -1456,1937 ,3340,-6   ,1   ,15   ,668,3946,673,-36 ,-23 ,-28
21:19:29.100 -> -1417,1961 ,3330,-6   ,-8  ,8    ,662,3949,689,-42 ,-29 ,-6
21:19:29.133 -> -1436,1933 ,3338,-12  ,9   ,17   ,653,3935,672,-37 ,-19 ,-11
21:19:29.166 -> -1440,1953 ,3345,-15  ,3   ,8    ,653,3942,682,-30 ,-8  ,-22
21:19:29.232 -> -1424,1945 ,3342,-18  ,6   ,6    ,665,3949,678,-26 ,-6  ,-21
21:19:29.265 -> -1431,1953 ,3337,-8   ,18  ,-5   ,650,3947,686,-29 ,-6  ,-11
21:19:29.298 -> -1450,1946 ,3333,-2   ,16  ,-1   ,653,3944,676,-21 ,-9  ,-11
21:19:29.331 -> -1440,1954 ,3326,-12  ,5   ,3    ,655,3950,684,-16 ,-6  ,-13
21:19:29.364 -> -1452,1951 ,3339,-11  ,19  ,2    ,644,3951,684,-13 ,-8  ,-10
21:19:29.431 -> -1419,1956 ,3345,-18  ,-3  ,-2   ,658,3951,688,-13 ,-16 ,-5
21:19:29.464 -> -1460,1937 ,3349,-13  ,-6  ,8    ,651,3942,683,-11 ,2   ,-16
21:19:29.497 -> -1420,1963 ,3329,-1   ,-21 ,1    ,653,3946,693,-16 ,-9  ,-1
21:19:29.530 -> -1464,1948 ,3327,3    ,12  ,24   ,653,3944,676,-14 ,-7  ,-8
21:19:29.596 -> -1422,1953 ,3335,-15  ,-8  ,19   ,661,3946,685,-10 ,-2  ,3
21:19:29.629 -> -1424,1936 ,3329,-15  ,2   ,17   ,662,3939,685,8   ,15  ,3
21:19:29.662 -> -1449,1953 ,3322,-16  ,31  ,-2   ,651,3944,695,26  ,19  ,12
21:19:29.695 -> -1451,1963 ,3316,-15  ,43  ,-1   ,639,3947,689,15  ,27  ,4
21:19:29.728 -> -1440,1958 ,3321,-33  ,33  ,13   ,653,3953,682,6   ,25  ,3
21:19:29.795 -> -1439,1940 ,3348,-43  ,26  ,11   ,660,3951,681,3   ,5   ,11
21:19:29.828 -> -1440,1949 ,3353,-37  ,32  ,-3   ,644,3952,677,17  ,19  ,-2
21:19:29.861 -> -1443,1954 ,3361,-21  ,24  ,-6   ,643,3963,685,18  ,27  ,-6
21:19:29.894 -> -1458,1959 ,3353,-5   ,-3  ,6    ,648,3953,682,-1  ,11  ,-3
21:19:29.927 -> -1453,1967 ,3330,2    ,-18 ,11   ,644,3957,688,-17 ,-8  ,3
21:19:29.993 -> -1426,1954 ,3332,-2   ,-15 ,17   ,659,3942,680,-19 ,-10 ,9
21:19:30.026 -> -1423,1947 ,3331,2    ,-12 ,7    ,647,3948,679,-12 ,-1  ,-2
21:19:30.060 -> -1427,1947 ,3334,5    ,-3  ,-3   ,658,3948,669,-6  ,1   ,-2
21:19:30.093 -> -1435,1948 ,3331,3    ,9   ,-15  ,642,3949,673,-7  ,-1  ,-3
21:19:30.126 -> -1460,1954 ,3332,0    ,25  ,-12  ,655,3952,675,-5  ,0   ,4
21:19:30.192 -> -1455,1951 ,3330,-7   ,12  ,-7   ,663,3950,682,-1  ,3   ,16
21:19:30.225 -> -1444,1959 ,3313,-13  ,16  ,-10  ,657,3946,684,-2  ,4   ,25
21:19:30.258 -> -1459,1967 ,3301,-30  ,41  ,-4   ,638,3947,673,-24 ,-6  ,21
21:19:30.291 -> -1440,1930 ,3319,-65  ,27  ,10   ,667,3941,675,-37 ,-20 ,26
21:19:30.324 -> -1454,1933 ,3360,-65  ,28  ,9    ,664,3936,669,-29 ,-21 ,2
21:19:30.391 -> -1452,1930 ,3360,-45  ,12  ,-2   ,660,3949,677,-12 ,-2  ,-12
21:19:30.424 -> -1472,1944 ,3351,-9   ,5   ,-7   ,654,3955,677,-7  ,14  ,-19
21:19:30.457 -> -1465,1950 ,3332,1    ,-9  ,1    ,669,3952,683,-10 ,7   ,-2
21:19:30.490 -> -1461,1941 ,3324,4    ,-14 ,7    ,679,3943,678,-4  ,1   ,11
21:19:30.523 -> -1471,1943 ,3323,0    ,-1  ,2    ,674,3947,673,9   ,15  ,24
21:19:30.589 -> -1462,1963 ,3315,-13  ,15  ,-7   ,655,3954,695,6   ,41  ,25
21:19:30.622 -> -1436,1958 ,3339,-22  ,16  ,-5   ,657,3956,694,3   ,39  ,28
21:19:30.656 -> -1465,1943 ,3350,-10  ,3   ,-4   ,661,3944,681,-4  ,17  ,41
21:19:30.689 -> -1435,1954 ,3342,5    ,-3  ,-18  ,654,3949,687,-11 ,0   ,42
21:19:30.755 -> -1448,1938 ,3330,21   ,-6  ,-6   ,670,3936,670,-16 ,9   ,19
21:19:30.788 -> -1437,1941 ,3337,20   ,-23 ,-10  ,673,3947,676,-27 ,7   ,23
21:19:30.822 -> -1455,1936 ,3331,19   ,-11 ,-10  ,686,3948,670,-19 ,3   ,14
21:19:30.855 -> -1464,1948 ,3326,13   ,-10 ,-18  ,683,3946,684,-15 ,10  ,12
21:19:30.888 -> -1468,1957 ,3323,9    ,1   ,-16  ,677,3950,683,-15 ,23  ,22
21:19:30.954 -> -1467,1955 ,3347,5    ,6   ,-12  ,666,3945,690,-28 ,26  ,18
21:19:30.987 -> -1456,1950 ,3349,4    ,-14 ,-6   ,663,3948,686,-19 ,22  ,21
21:19:31.020 -> -1455,1950 ,3343,16   ,-5  ,-6   ,677,3943,686,-19 ,-2  ,29
21:19:31.053 -> -1429,1954 ,3307,28   ,-7  ,-13  ,687,3947,679,-20 ,-1  ,21
21:19:31.086 -> -1449,1956 ,3296,29   ,-3  ,-7   ,670,3925,691,-48 ,20  ,-18
21:19:31.153 -> -1459,1956 ,3320,13   ,-24 ,-11  ,676,3939,690,-36 ,4   ,0
21:19:31.186 -> -1455,1946 ,3329,5    ,-29 ,-2   ,706,3930,685,-27 ,-11 ,16
21:19:31.219 -> -1467,1954 ,3328,9    ,12  ,-6   ,671,3948,685,0   ,27  ,19
21:19:31.252 -> -1464,1964 ,3328,11   ,18  ,-2   ,688,3945,690,-12 ,21  ,22
21:19:31.285 -> -1457,1971 ,3322,11   ,2   ,8    ,703,3967,689,-14 ,8   ,21
21:19:31.351 -> -1445,1975 ,3321,13   ,-3  ,11   ,670,3919,711,-67 ,32  ,-31
21:19:31.384 -> -1456,1962 ,3309,11   ,6   ,6    ,679,3931,701,-33 ,9   ,-2
21:19:31.418 -> -1453,1974 ,3285,10   ,27  ,1    ,687,3931,695,-23 ,-18 ,16
21:19:31.451 -> -1470,1973 ,3287,-7   ,42  ,12   ,662,3931,686,-28 ,14  ,7
21:19:31.517 -> -1434,1946 ,3296,-38  ,0   ,22   ,699,3919,688,-24 ,-3  ,11
21:19:31.550 -> -1435,1959 ,3296,-42  ,37  ,16   ,678,3938,703,-17 ,-1  ,-1
21:19:31.583 -> -1481,1957 ,3308,-52  ,76  ,20   ,667,3933,706,-15 ,28  ,-17
21:19:31.616 -> -1453,1952 ,3338,-64  ,26  ,22   ,696,3938,705,-24 ,6   ,-5
21:19:31.649 -> -1468,1954 ,3345,-48  ,43  ,14   ,675,3945,707,-9  ,6   ,-26
21:19:31.715 -> -1493,1963 ,3312,-31  ,56  ,7    ,670,3935,721,-4  ,8   ,-26
21:19:31.748 -> -1508,1979 ,3254,-35  ,37  ,19   ,679,3921,716,-17 ,8   ,-16
21:19:31.782 -> -1557,2000 ,3137,-99  ,30  ,63   ,677,3941,714,-35 ,47  ,-12
21:19:31.815 -> -1551,2061 ,2911,-308 ,-44 ,158  ,738,3892,759,-116,48  ,46
21:19:31.881 -> -1300,2090 ,2493,-758 ,-99 ,173  ,755,3877,795,-349,-10 ,99
21:19:31.914 -> -1101,1946 ,2426,-1455,437 ,52   ,633,3804,809,-640,-72 ,-81
21:19:31.947 -> -1360,1394 ,2793,-2213,765 ,-155 ,548,3759,738,-504,19  ,-289
21:19:31.980 -> -1124,1133 ,2994,-2842,45  ,-461 ,594,3917,815,-121,-14 ,-294
21:19:32.046 -> -1583,463  ,3414,-3551,656 ,-894 ,678,3946,841,8   ,24  ,-253
21:19:32.080 -> -1765,121  ,3626,-3755,537 ,-1055,505,3968,873,244 ,475 ,-326
21:19:32.113 -> -1831,-218 ,3723,-3854,380 ,-1101,530,4017,819,283 ,565 ,-196
21:19:32.179 -> -1898,-592 ,3824,-3862,514 ,-1031,550,4059,839,228 ,413 ,-68
21:19:32.212 -> -2024,-967 ,3840,-3760,523 ,-941 ,521,4035,829,126 ,478 ,-145
21:19:32.245 -> -2000,-1230,3790,-3585,477 ,-936 ,469,3984,801,-27 ,276 ,-120
21:19:32.311 -> -2525,-1418,3947,-3316,836 ,-780 ,449,4009,829,-97 ,189 ,-81
21:19:32.344 -> -2227,-1625,3791,-2934,783 ,-457 ,740,3957,843,-261,-16 ,156
21:19:32.378 -> -1949,-1853,3530,-2620,1001,-490 ,363,3920,833,-257,204 ,241
21:19:32.444 -> -1882,-1992,3290,-2339,812 ,-627 ,268,3869,857,-170,382 ,-55
21:19:32.477 -> -2063,-2082,3277,-2321,25  ,-726 ,525,3861,924,-201,165 ,-74
21:19:32.510 -> -2005,-2522,3322,-1971,-408,-498 ,736,3915,861,-155,-2  ,-23
21:19:32.576 -> -2005,-2604,3458,-1234,315 ,-250 ,547,3984,835,-70 ,143 ,17
21:19:32.609 -> -1931,-2454,3322,-596 ,148 ,-131 ,336,3968,860,102 ,326 ,-50
21:19:32.642 -> -1938,-2400,2979,-192 ,245 ,-68  ,358,3990,977,112 ,181 ,-45
21:19:32.675 -> -1996,-2412,2777,4    ,513 ,-10  ,438,3950,960,-25 ,-128,-42
21:19:32.742 -> -2015,-2449,2666,43   ,444 ,-3   ,485,3883,861,-80 ,-261,-45
21:19:32.775 -> -2055,-2438,2662,31   ,237 ,13   ,509,3892,822,-8  ,-153,-29
21:19:32.808 -> -2019,-2425,2704,11   ,-19 ,23   ,421,3938,859,63  ,73  ,-34
21:19:32.841 -> -1985,-2432,2765,-10  ,-111,31   ,452,3933,881,43  ,-37 ,-21
21:19:32.907 -> -2020,-2392,2760,18   ,16  ,45   ,462,3938,906,26  ,-29 ,-14
21:19:32.940 -> -2012,-2382,2752,30   ,98  ,36   ,423,3941,895,22  ,25  ,-17
21:19:32.973 -> -1991,-2403,2759,13   ,62  ,8    ,434,3938,873,17  ,16  ,-14
