21:14:48.330 -> -1115,2262 ,2604 ,4375 ,-679 ,402  ,707 ,3906,947 ,1219 ,381  ,307
21:14:48.363 -> -1038,2519 ,2594 ,4187 ,-853 ,332  ,760 ,3853,764 ,1944 ,436  ,428
21:14:48.397 -> -777 ,2641 ,2590 ,4251 ,-976 ,82   ,755 ,4108,535 ,2541 ,136  ,496
21:14:48.430 -> -990 ,2764 ,2558 ,4640 ,-651 ,-140 ,607 ,4310,157 ,2610 ,-917 ,557
21:14:48.496 -> -1263,3066 ,2054 ,5347 ,-441 ,-74  ,802 ,4081,-266,2365 ,-2138,610
21:14:48.529 -> -1181,3478 ,886  ,6115 ,-576 ,137  ,1145,4078,-331,1767 ,-2930,694
21:14:48.563 -> -1164,3687 ,-806 ,6429 ,-111 ,401  ,1306,4015,-116,629  ,-2654,1292
21:14:48.629 -> -694 ,3961 ,-2064,5466 ,116  ,308  ,1386,3846,304 ,-782 ,-1526,1831
21:14:48.662 -> -673 ,3779 ,-1469,3162 ,286  ,89   ,1168,3552,205 ,-1367,-598 ,1472
21:14:48.695 -> -583 ,3650 ,-410 ,1230 ,-338 ,51   ,1200,3654,-32 ,-534 ,-46  ,345
21:14:48.762 -> -716 ,3969 ,-495 ,614  ,-153 ,101  ,1404,3764,75  ,-434 ,-86  ,160
21:14:48.795 -> -836 ,3959 ,-524 ,422  ,-155 ,-103 ,1447,3769,60  ,-379 ,-203 ,191
21:14:48.828 -> -1022,3884 ,-283 ,171  ,-5   ,-127 ,1454,3701,-51 ,-274 ,-190 ,126
21:14:48.894 -> -884 ,3873 ,-318 ,49   ,-10  ,11   ,1450,3716,-27 ,-130 ,-70  ,-51
21:14:48.928 -> -810 ,3904 ,-368 ,-34  ,100  ,29   ,1431,3749,11  ,4    ,52   ,-145
21:14:48.961 -> -855 ,3958 ,-316 ,-134 ,129  ,-58  ,1414,3802,7   ,101  ,30   ,-103
21:14:48.994 -> -868 ,3988 ,-295 ,-175 ,65   ,-67  ,1436,3833,7   ,131  ,10   ,-85
21:14:49.027 -> -863 ,4009 ,-288 ,-147 ,72   ,-79  ,1436,3849,24  ,106  ,11   ,-83
21:14:49.094 -> -921 ,4014 ,-271 ,-95  ,95   ,-74  ,1436,3852,18  ,67   ,13   ,-59
21:14:49.127 -> -866 ,3982 ,-331 ,-47  ,25   ,-24  ,1438,3818,31  ,7    ,30   ,-48
21:14:49.160 -> -839 ,3960 ,-325 ,-48  ,67   ,-24  ,1406,3810,38  ,-36  ,54   ,-54
21:14:49.193 -> -877 ,3943 ,-270 ,-69  ,133  ,-48  ,1408,3797,18  ,-36  ,40   ,-59
21:14:49.260 -> -889 ,3947 ,-290 ,-65  ,99   ,-29  ,1429,3802,26  ,-33  ,38   ,-69
21:14:49.293 -> -890 ,3961 ,-280 ,-75  ,56   ,-17  ,1425,3806,28  ,-10  ,37   ,-78
21:14:49.326 -> -890 ,3963 ,-271 ,-73  ,78   ,2    ,1431,3799,24  ,5    ,48   ,-106
21:14:49.359 -> -903 ,3976 ,-275 ,-64  ,98   ,6    ,1433,3821,12  ,12   ,52   ,-127
21:14:49.426 -> -867 ,3976 ,-285 ,-66  ,97   ,-9   ,1415,3825,19  ,16   ,55   ,-117
21:14:49.459 -> -863 ,3965 ,-269 ,-67  ,112  ,-26  ,1400,3819,20  ,16   ,50   ,-110
21:14:49.492 -> -869 ,3967 ,-265 ,-65  ,131  ,-41  ,1391,3824,21  ,17   ,49   ,-89
21:14:49.525 -> -903 ,3965 ,-242 ,-50  ,128  ,-34  ,1380,3825,8   ,16   ,41   ,-87
21:14:49.558 -> -849 ,3948 ,-285 ,-36  ,53   ,-19  ,1384,3801,22  ,5    ,25   ,-95
21:14:49.625 -> -879 ,3951 ,-245 ,-39  ,164  ,-15  ,1373,3810,-2  ,-2   ,29   ,-140
21:14:49.658 -> -918 ,3962 ,-245 ,-36  ,173  ,-11  ,1378,3826,-1  ,12   ,9    ,-177
21:14:49.691 -> -902 ,3979 ,-279 ,-37  ,112  ,-13  ,1398,3850,9   ,27   ,4    ,-154
21:14:49.724 -> -892 ,3978 ,-270 ,-34  ,121  ,-13  ,1380,3853,9   ,34   ,36   ,-118
21:14:49.791 -> -885 ,3974 ,-263 ,-32  ,133  ,-9   ,1357,3843,13  ,35   ,66   ,-83
21:14:49.824 -> -887 ,3973 ,-278 ,-15  ,131  ,2    ,1360,3838,6   ,20   ,76   ,-65
21:14:49.857 -> -892 ,3961 ,-277 ,-18  ,74   ,-5   ,1363,3832,1   ,15   ,55   ,-64
21:14:49.890 -> -905 ,3967 ,-259 ,-30  ,61   ,-17  ,1359,3840,0   ,19   ,50   ,-51
21:14:49.923 -> -904 ,3981 ,-246 ,-28  ,56   ,-1   ,1353,3847,-3  ,3    ,52   ,-53
21:14:49.989 -> -902 ,3966 ,-264 ,-7   ,35   ,34   ,1368,3827,-9  ,-22  ,64   ,-60
21:14:50.022 -> -859 ,3967 ,-273 ,-7   ,33   ,55   ,1348,3835,-2  ,-40  ,78   ,-79
21:14:50.055 -> -842 ,3944 ,-254 ,-29  ,44   ,40   ,1336,3816,2   ,-29  ,73   ,-78
21:14:50.088 -> -892 ,3946 ,-231 ,-35  ,37   ,15   ,1346,3829,-18 ,-10  ,39   ,-67
21:14:50.155 -> -879 ,3971 ,-262 ,-32  ,11   ,-6   ,1351,3846,-7  ,1    ,34   ,-70
21:14:50.188 -> -862 ,3968 ,-275 ,-30  ,-2   ,-14  ,1350,3840,16  ,7    ,23   ,-69
21:14:50.221 -> -872 ,3980 ,-254 ,-42  ,16   ,-23  ,1336,3848,23  ,4    ,24   ,-59
21:14:50.254 -> -866 ,3970 ,-238 ,-49  ,4    ,-8   ,1325,3843,12  ,-4   ,18   ,-51
21:14:50.287 -> -857 ,3963 ,-239 ,-24  ,-2   ,20   ,1329,3833,11  ,-24  ,15   ,-62
21:14:50.320 -> -852 ,3961 ,-264 ,-5   ,1    ,18   ,1338,3835,16  ,-31  ,8    ,-65
21:14:50.386 -> -876 ,3962 ,-254 ,-15  ,20   ,7    ,1324,3827,10  ,-29  ,-7   ,-80
21:14:50.419 -> -871 ,3959 ,-248 ,-26  ,-18  ,14   ,1326,3839,10  ,-36  ,-27  ,-103
21:14:50.453 -> -856 ,3963 ,-244 ,-31  ,-17  ,15   ,1330,3844,4   ,-20  ,-13  ,-90
21:14:50.486 -> -886 ,3971 ,-244 ,-44  ,17   ,-4   ,1334,3848,3   ,-4   ,0    ,-68
21:14:50.552 -> -871 ,3968 ,-253 ,-56  ,-18  ,-12  ,1332,3844,12  ,4    ,-6   ,-59
21:14:50.585 -> -888 ,3970 ,-230 ,-63  ,20   ,-9   ,1334,3847,9   ,3    ,6    ,-55
21:14:50.618 -> -881 ,3967 ,-228 ,-55  ,1    ,-5   ,1322,3846,11  ,-1   ,7    ,-51
21:14:50.651 -> -891 ,3975 ,-226 ,-47  ,-16  ,15   ,1319,3848,8   ,-4   ,10   ,-58
21:14:50.684 -> -856 ,3967 ,-242 ,-49  ,-34  ,36   ,1324,3838,16  ,-15  ,11   ,-75
21:14:50.750 -> -861 ,3959 ,-228 ,-52  ,-25  ,32   ,1321,3830,11  ,-16  ,10   ,-75
21:14:50.784 -> -872 ,3949 ,-207 ,-53  ,-31  ,17   ,1328,3829,-2  ,-14  ,-3   ,-60
21:14:50.827 -> -866 ,3975 ,-215 ,-54  ,-25  ,10   ,1319,3859,-17 ,-4   ,6    ,-61
21:14:50.850 -> -864 ,3966 ,-192 ,-61  ,11   ,1    ,1321,3846,-5  ,-4   ,9    ,-65
21:14:50.916 -> -902 ,3982 ,-201 ,-47  ,16   ,17   ,1317,3852,1   ,-2   ,25   ,-69
21:14:50.949 -> -841 ,3975 ,-219 ,-50  ,-10  ,30   ,1309,3852,24  ,-16  ,31   ,-76
21:14:50.982 -> -860 ,3970 ,-202 ,-51  ,14   ,32   ,1301,3852,13  ,-14  ,33   ,-84
21:14:51.015 -> -847 ,3969 ,-188 ,-57  ,18   ,22   ,1294,3852,9   ,-19  ,28   ,-76
21:14:51.048 -> -849 ,3969 ,-189 ,-54  ,36   ,15   ,1292,3854,7   ,-11  ,34   ,-74
21:14:51.115 -> -849 ,3972 ,-187 ,-56  ,11   ,2    ,1288,3861,10  ,2    ,19   ,-70
21:14:51.148 -> -863 ,3978 ,-177 ,-60  ,17   ,-10  ,1288,3864,13  ,9    ,11   ,-58
21:14:51.181 -> -848 ,3984 ,-161 ,-55  ,25   ,-4   ,1281,3865,11  ,4    ,11   ,-58
21:14:51.214 -> -841 ,3979 ,-169 ,-35  ,17   ,16   ,1288,3863,17  ,-18  ,10   ,-59
21:14:51.247 -> -851 ,3969 ,-170 ,-17  ,24   ,21   ,1290,3850,7   ,-28  ,12   ,-54
21:14:51.313 -> -832 ,3970 ,-183 ,-16  ,14   ,13   ,1282,3852,11  ,-23  ,12   ,-45
21:14:51.346 -> -830 ,3976 ,-186 ,-33  ,18   ,0    ,1274,3860,11  ,-16  ,10   ,-51
21:14:51.379 -> -846 ,3973 ,-161 ,-54  ,16   ,-18  ,1274,3860,10  ,-7   ,2    ,-47
21:14:51.413 -> -849 ,3977 ,-163 ,-54  ,10   ,-21  ,1285,3861,12  ,3    ,-3   ,-43
21:14:51.479 -> -872 ,3979 ,-150 ,-42  ,33   ,-11  ,1286,3863,6   ,-2   ,4    ,-50
21:14:51.512 -> -865 ,3972 ,-160 ,-32  ,23   ,3    ,1287,3861,-2  ,-11  ,6    ,-50
21:14:51.545 -> -847 ,3976 ,-149 ,-26  ,20   ,13   ,1280,3864,-5  ,-22  ,7    ,-50
21:14:51.578 -> -834 ,3965 ,-154 ,-27  ,10   ,6    ,1279,3849,9   ,-32  ,3    ,-45
21:14:51.611 -> -834 ,3962 ,-158 ,-27  ,44   ,-9   ,1276,3850,10  ,-22  ,8    ,-44
21:14:51.677 -> -852 ,3977 ,-162 ,-41  ,43   ,-22  ,1267,3860,6   ,0    ,-1   ,-43
21:14:51.710 -> -837 ,3974 ,-172 ,-66  ,20   ,-31  ,1268,3862,11  ,16   ,-13  ,-53
21:14:51.743 -> -838 ,3967 ,-160 ,-83  ,29   ,-34  ,1264,3861,8   ,22   ,-20  ,-66
21:14:51.777 -> -864 ,3974 ,-113 ,-91  ,53   ,-40  ,1261,3870,-3  ,28   ,-26  ,-71
21:14:51.810 -> -884 ,3981 ,-105 ,-70  ,18   ,-27  ,1274,3871,-8  ,18   ,-29  ,-67
21:14:51.876 -> -880 ,3985 ,-113 ,-39  ,2    ,-16  ,1275,3875,-6  ,-4   ,-15  ,-50
21:14:51.909 -> -873 ,3976 ,-124 ,-8   ,-5   ,-9   ,1272,3869,-2  ,-13  ,3    ,-27
21:14:51.942 -> -867 ,3982 ,-130 ,-2   ,-12  ,0    ,1260,3871,-2  ,-9   ,17   ,-15
21:14:51.975 -> -844 ,3973 ,-149 ,0    ,-46  ,7    ,1259,3862,16  ,-3   ,31   ,-6
21:14:52.008 -> -838 ,3965 ,-141 ,-14  ,-60  ,3    ,1251,3855,5   ,-1   ,18   ,-16
21:14:52.075 -> -859 ,3963 ,-103 ,-24  ,-32  ,3    ,1255,3858,-10 ,-1   ,-1   ,-26
21:14:52.108 -> -847 ,3968 ,-118 ,-17  ,-68  ,1    ,1269,3863,-15 ,-1   ,-23  ,-30
21:14:52.141 -> -883 ,3984 ,-112 ,-9   ,-21  ,3    ,1280,3875,-16 ,-3   ,-8   ,-36
21:14:52.174 -> -866 ,3982 ,-117 ,-9   ,-30  ,4    ,1277,3871,-16 ,-10  ,-3   ,-40
21:14:52.240 -> -864 ,3969 ,-130 ,-4   ,-21  ,1    ,1278,3858,-6  ,-16  ,7    ,-39
21:14:52.273 -> -846 ,3969 ,-139 ,-2   ,-9   ,-16  ,1264,3858,1   ,-13  ,3    ,-31
21:14:52.306 -> -839 ,3970 ,-134 ,-8   ,9    ,-31  ,1254,3867,-1  ,-12  ,1    ,-24
21:14:52.339 -> -875 ,3962 ,-115 ,-19  ,17   ,-34  ,1263,3861,-19 ,-6   ,4    ,-27
21:14:52.372 -> -877 ,3969 ,-110 ,-25  ,0    ,-32  ,1266,3862,-21 ,2    ,2    ,-32
21:14:52.439 -> -882 ,3965 ,-116 ,-18  ,-12  ,-29  ,1272,3860,-20 ,-5   ,2    ,-30
21:14:52.472 -> -878 ,3969 ,-112 ,-9   ,12   ,-21  ,1266,3867,-20 ,-16  ,10   ,-34
21:14:52.505 -> -876 ,3977 ,-126 ,-4   ,18   ,-20  ,1261,3869,-9  ,-11  ,16   ,-36
21:14:52.538 -> -870 ,3976 ,-129 ,-9   ,13   ,-14  ,1260,3868,-8  ,-3   ,13   ,-46
21:14:52.571 -> -865 ,3970 ,-117 ,-15  ,7    ,-14  ,1261,3865,-7  ,-7   ,10   ,-49
21:14:52.637 -> -868 ,3978 ,-126 ,-11  ,5    ,-26  ,1247,3867,-5  ,-13  ,9    ,-41
21:14:52.671 -> -889 ,3972 ,-117 ,-7   ,17   ,-22  ,1259,3864,-23 ,-10  ,14   ,-30
21:14:52.704 -> -889 ,3977 ,-116 ,-5   ,14   ,-15  ,1262,3870,-22 ,-11  ,16   ,-35
21:14:52.737 -> -895 ,3972 ,-129 ,3    ,15   ,-14  ,1262,3865,-14 ,-7   ,23   ,-28
21:14:52.770 -> -884 ,3972 ,-129 ,1    ,5    ,-8   ,1253,3867,-12 ,3    ,28   ,-22
21:14:52.836 -> -884 ,3972 ,-129 ,1    ,5    ,-8   ,1253,3867,-12 ,3    ,28   ,-22
21:14:52.869 -> -858 ,3969 ,-138 ,-3   ,8    ,-16  ,1244,3874,-6  ,7    ,27   ,-20
21:14:52.902 -> -889 ,3969 ,-116 ,-7   ,23   ,-14  ,1243,3865,-17 ,3    ,19   ,-25
21:14:52.936 -> -882 ,3958 ,-132 ,-5   ,-5   ,0    ,1261,3857,-21 ,-15  ,8    ,-28
21:14:52.969 -> -888 ,3964 ,-169 ,-5   ,-1   ,3    ,1263,3852,-12 ,-22  ,25   ,-31
21:14:53.035 -> -1008,4018 ,-318 ,-76  ,-4   ,7    ,1260,3852,16  ,5    ,124  ,-35
21:14:53.068 -> -1246,4068 ,-763 ,-394 ,-259 ,190  ,1321,3770,110 ,41   ,413  ,-132
21:14:53.101 -> -425 ,3770 ,-922 ,-2508,58   ,725  ,1168,3627,175 ,124  ,1749 ,-1177
21:14:53.134 -> -173 ,3592 ,-180 ,-3705,161  ,294  ,916 ,3942,156 ,-243 ,2004 ,-1411
21:14:53.200 -> -318 ,3450 ,717  ,-4364,114  ,-209 ,687 ,3849,242 ,-1043,1861 ,-1011
21:14:53.234 -> -535 ,3371 ,1438 ,-4416,60   ,-544 ,713 ,3964,432 ,-1387,1409 ,-505
21:14:53.267 -> -853 ,3333 ,1992 ,-4056,296  ,-669 ,762 ,4048,493 ,-1375,753  ,-253
21:14:53.333 -> -1177,3209 ,2313 ,-3588,497  ,-680 ,882 ,4032,606 ,-1344,199  ,-295
21:14:53.366 -> -1302,3161 ,2377 ,-3119,376  ,-533 ,818 ,4092,661 ,-1309,11   ,-425
21:14:53.399 -> -1208,3101 ,2288 ,-2921,319  ,-427 ,843 ,3995,870 ,-1475,-156 ,-235
21:14:53.465 -> -1333,2853 ,2332 ,-3004,629  ,-352 ,744 ,3926,986 ,-1479,-197 ,-51
21:14:53.498 -> -1125,2630 ,2374 ,-3179,224  ,-219 ,722 ,3857,1072,-1441,-173 ,67
21:14:53.565 -> -885 ,1955 ,2556 ,-4012,304  ,-262 ,740 ,3738,1310,-874 ,-363 ,69
21:14:53.598 -> -985 ,1515 ,2756 ,-4393,330  ,-424 ,737 ,3661,1232,-428 ,-347 ,-1
21:14:53.631 -> -1074,1074 ,2858 ,-4847,385  ,-533 ,773 ,3775,1334,-40  ,-4   ,-104
21:14:53.664 -> -1062,507  ,3097 ,-5318,383  ,-728 ,794 ,3821,1351,44   ,356  ,-75
21:14:53.730 -> -1335,-218 ,3400 ,-5649,542  ,-908 ,760 ,3682,1221,76   ,680  ,-89
21:14:53.763 -> -1362,-851 ,3591 ,-5811,595  ,-994 ,593 ,3904,1221,122  ,1003 ,-164
21:14:53.796 -> -1454,-1191,3585 ,-5781,940  ,-1101,781 ,3767,1316,169  ,962  ,-226
21:14:53.862 -> -1522,-1791,3580 ,-5795,1538 ,-1214,495 ,3752,1275,120  ,1288 ,-365
21:14:53.896 -> -2009,-2491,3762 ,-5604,2286 ,-1169,403 ,3764,1071,262  ,1347 ,-228
21:14:53.929 -> -3809,-2559,4778 ,-4804,1165 ,-1117,655 ,3987,1150,452  ,1112 ,-135
21:14:53.995 -> -2007,-2732,4343 ,-3053,645  ,-613 ,-163,4025,1197,397  ,1297 ,-176
21:14:54.028 -> -1913,-2642,4260 ,-2095,-780 ,-450 ,315 ,3916,1283,344  ,652  ,-179
21:14:54.061 -> -1525,-2383,3856 ,-958 ,-1184,-260 ,437 ,4002,1453,227  ,128  ,26
21:14:54.127 -> -1707,-2405,3360 ,-123 ,391  ,-83  ,268 ,3965,1375,-62  ,-206 ,-99
21:14:54.160 -> -1582,-2456,2891 ,225  ,1249 ,22   ,405 ,3888,1307,-335 ,-400 ,21
21:14:54.194 -> -1828,-2455,2604 ,160  ,1199 ,-12  ,345 ,3754,1168,-312 ,-204 ,5
21:14:54.260 -> -1886,-2467,2600 ,-41  ,451  ,-43  ,519 ,3716,1117,-207 ,-85  ,10
21:14:54.293 -> -1782,-2428,2677 ,-105 ,41   ,-89  ,470 ,3788,1254,-136 ,-52  ,61
21:14:54.326 -> -1802,-2469,2865 ,-174 ,-289 ,-50  ,318 ,3808,1258,-63  ,59   ,-46
21:14:54.392 -> -1749,-2455,2925 ,-167 ,-417 ,-39  ,452 ,3854,1359,-69  ,19   ,36
21:14:54.425 -> -1762,-2484,2929 ,-129 ,-144 ,-28  ,406 ,3855,1355,-85  ,6    ,24
21:14:54.458 -> -1757,-2481,2862 ,-88  ,34   ,-19  ,449 ,3820,1320,-90  ,-59  ,46
21:14:54.491 -> -1730,-2485,2796 ,-69  ,140  ,-52  ,422 ,3838,1344,-103 ,-53  ,57
21:14:54.558 -> -1771,-2544,2782 ,-128 ,-103 ,-46  ,469 ,3793,1264,-89  ,-15  ,52
21:14:54.591 -> -1754,-2529,2781 ,-104 ,-182 ,-24  ,465 ,3795,1279,-61  ,10   ,27
21:14:54.624 -> -1723,-2520,2795 ,-95  ,-248 ,-11  ,448 ,3833,1344,-60  ,42   ,20
21:14:54.663 -> -1696,-2532,2822 ,-146 ,-267 ,-22  ,436 ,3807,1336,-50  ,85   ,15
21:14:54.723 -> -1687,-2543,2855 ,-172 ,-224 ,-43  ,427 ,3832,1361,-35  ,88   ,25
21:14:54.756 -> -1648,-2557,2878 ,-171 ,-136 ,-45  ,433 ,3813,1341,-40  ,32   ,29
21:14:54.789 -> -1684,-2558,2862 ,-119 ,-11  ,-34  ,448 ,3828,1382,-51  ,-16  ,28
21:14:54.856 -> -1675,-2559,2824 ,-92  ,36   ,-32  ,445 ,3809,1377,-89  ,-27  ,24
21:14:54.889 -> -1666,-2582,2808 ,-90  ,65   ,-23  ,433 ,3790,1328,-80  ,-3   ,16
21:14:54.922 -> -1682,-2587,2786 ,-58  ,76   ,-19  ,464 ,3793,1344,-61  ,-15  ,27
21:14:54.955 -> -1682,-2582,2796 ,-36  ,59   ,-24  ,444 ,3803,1357,-35  ,-16  ,15
