00:20:55.089 -> -3098,-1457,-2254,-367 ,-340,550  ,2854,1410,2459,-491 ,251 ,446
00:20:55.122 -> -3064,-1403,-2210,-303 ,-412,485  ,2816,1359,2479,-418 ,237 ,369
00:20:55.189 -> -3142,-1318,-2201,-193 ,-182,350  ,2801,1319,2502,-353 ,203 ,302
00:20:55.222 -> -3147,-1274,-2185,-144 ,-145,279  ,2808,1279,2521,-290 ,94  ,252
00:20:55.255 -> -3174,-1264,-2201,-109 ,-140,198  ,2836,1264,2532,-220 ,52  ,201
00:20:55.321 -> -3204,-1244,-2195,-79  ,-157,100  ,2870,1236,2554,-146 ,64  ,145
00:20:55.355 -> -3246,-1242,-2195,-43  ,-109,17   ,2830,1238,2609,-15  ,179 ,7
00:20:55.388 -> -3303,-1233,-2238,-23  ,29  ,-34  ,2829,1246,2632,3    ,86  ,-30
00:20:55.454 -> -3359,-1229,-2265,-1   ,95  ,-56  ,2886,1241,2629,10   ,-62 ,-30
00:20:55.487 -> -3392,-1242,-2307,5    ,125 ,-59  ,2932,1254,2628,8    ,-101,-27
00:20:55.520 -> -3392,-1247,-2337,2    ,78  ,-57  ,2939,1260,2648,26   ,-32 ,-27
00:20:55.553 -> -3391,-1265,-2339,-1   ,45  ,-37  ,2913,1272,2649,30   ,19  ,-34
00:20:55.619 -> -3399,-1263,-2331,11   ,26  ,-37  ,2890,1287,2627,14   ,-13 ,-28
00:20:55.653 -> -3384,-1277,-2330,16   ,85  ,-16  ,2915,1282,2638,-13  ,-83 ,-26
00:20:55.686 -> -3388,-1281,-2325,27   ,71  ,2    ,2943,1285,2620,-19  ,-117,-20
00:20:55.752 -> -3364,-1273,-2338,26   ,5   ,2    ,2953,1281,2617,-17  ,-22 ,-24
00:20:55.785 -> -3365,-1268,-2332,16   ,-48 ,-5   ,2900,1290,2627,-5   ,74  ,-21
00:20:55.818 -> -3343,-1283,-2325,-3   ,-51 ,-4   ,2909,1285,2614,-6   ,52  ,3
00:20:55.851 -> -3370,-1281,-2297,-6   ,-5  ,-3   ,2908,1294,2635,-7   ,40  ,1
00:20:55.917 -> -3324,-1284,-2307,1    ,-17 ,-14  ,2899,1291,2622,-14  ,34  ,-12
00:20:55.950 -> -3337,-1275,-2306,1    ,36  ,-17  ,2876,1287,2642,-1   ,40  ,-16
00:20:55.984 -> -3356,-1283,-2329,-1   ,90  ,-32  ,2898,1285,2628,5    ,-8  ,-10
00:20:56.017 -> -3357,-1279,-2328,10   ,56  ,-43  ,2916,1283,2629,16   ,-19 ,-3
00:20:56.083 -> -3369,-1278,-2337,3    ,45  ,-44  ,2902,1292,2633,26   ,24  ,-4
00:20:56.116 -> -3367,-1289,-2333,-6   ,25  ,-35  ,2892,1286,2643,24   ,12  ,-3
00:20:56.149 -> -3373,-1298,-2338,-16  ,22  ,-23  ,2912,1299,2628,22   ,-30 ,5
00:20:56.182 -> -3372,-1288,-2317,-6   ,-10 ,-15  ,2920,1299,2629,4    ,-41 ,6
00:20:56.248 -> -3361,-1287,-2322,-8   ,-13 ,-5   ,2907,1300,2631,4    ,-9  ,-4
00:20:56.281 -> -3366,-1299,-2324,-8   ,1   ,2    ,2909,1304,2633,-13  ,0   ,-11
00:20:56.315 -> -3364,-1285,-2329,6    ,-26 ,1    ,2896,1297,2626,-16  ,-3  ,-9
00:20:56.348 -> -3357,-1296,-2334,2    ,18  ,-1   ,2924,1310,2609,-26  ,-38 ,-5
00:20:56.414 -> -3376,-1294,-2333,0    ,53  ,15   ,2930,1302,2617,-31  ,-10 ,-10
00:20:56.447 -> -3346,-1302,-2320,10   ,-34 ,19   ,2904,1306,2606,-33  ,26  ,-18
00:20:56.480 -> -3307,-1295,-2316,8    ,-78 ,1    ,2895,1299,2600,-22  ,47  ,-24
00:20:56.513 -> -3318,-1295,-2305,14   ,-50 ,-4   ,2882,1298,2603,-10  ,25  ,-31
00:20:56.580 -> -3310,-1298,-2323,23   ,-32 ,-20  ,2893,1285,2617,6    ,16  ,-32
00:20:56.613 -> -3322,-1295,-2317,22   ,3   ,-40  ,2904,1311,2610,19   ,-14 ,-29
00:20:56.646 -> -3367,-1299,-2344,11   ,38  ,-47  ,2929,1302,2620,23   ,-21 ,-14
00:20:56.679 -> -3377,-1303,-2344,9    ,18  ,-41  ,2929,1314,2629,23   ,6   ,-8
00:20:56.745 -> -3388,-1309,-2330,0    ,15  ,-35  ,2911,1319,2620,13   ,32  ,-4
00:20:56.778 -> -3385,-1318,-2325,-4   ,24  ,-19  ,2897,1322,2625,-4   ,29  ,3
00:20:56.812 -> -3350,-1308,-2313,3    ,2   ,6    ,2906,1308,2630,-23  ,6   ,5
00:20:56.845 -> -3329,-1306,-2326,-1   ,5   ,6    ,2889,1309,2623,-17  ,21  ,-2
00:20:56.911 -> -3324,-1308,-2321,-3   ,23  ,-1   ,2883,1299,2624,-12  ,27  ,-1
00:20:56.944 -> -3325,-1310,-2303,-11  ,36  ,-11  ,2882,1308,2617,-3   ,4   ,-2
00:20:56.977 -> -3332,-1321,-2327,-1   ,30  ,-23  ,2890,1307,2628,0    ,-1  ,-9
00:20:57.010 -> -3366,-1316,-2325,7    ,89  ,-26  ,2896,1322,2610,5    ,-32 ,-13
00:20:57.076 -> -3361,-1327,-2341,20   ,22  ,-15  ,2927,1327,2612,-9   ,-43 ,-13
00:20:57.109 -> -3350,-1317,-2334,18   ,-6  ,-2   ,2914,1327,2619,-11  ,-9  ,-19
00:20:57.143 -> -3328,-1329,-2346,10   ,-5  ,4    ,2894,1327,2619,-16  ,10  ,-24
00:20:57.176 -> -3334,-1319,-2341,4    ,10  ,3    ,2906,1323,2605,-12  ,-28 ,-17
00:20:57.242 -> -3314,-1316,-2347,-2   ,-5  ,-9   ,2917,1319,2596,-13  ,-46 ,-13
00:20:57.275 -> -3302,-1320,-2336,-7   ,17  ,-16  ,2907,1316,2599,6    ,-4  ,-12
00:20:57.308 -> -3339,-1324,-2352,-22  ,81  ,-17  ,2892,1330,2606,16   ,1   ,-11
00:20:57.341 -> -3339,-1322,-2350,-14  ,48  ,-22  ,2941,1330,2600,13   ,-40 ,6
00:20:57.407 -> -3338,-1326,-2352,-17  ,8   ,-27  ,2911,1332,2599,11   ,7   ,2
00:20:57.441 -> -3336,-1332,-2350,-21  ,17  ,-20  ,2912,1331,2598,13   ,20  ,7
00:20:57.474 -> -3334,-1327,-2346,-24  ,6   ,-16  ,2899,1333,2609,21   ,19  ,9
00:20:57.507 -> -3317,-1314,-2364,-24  ,4   ,-9   ,2912,1324,2605,21   ,-24 ,23
00:20:57.573 -> -3343,-1316,-2354,-34  ,65  ,-10  ,2937,1322,2582,19   ,-38 ,33
00:20:57.606 -> -3316,-1329,-2340,-31  ,22  ,-15  ,2905,1346,2599,15   ,17  ,22
00:20:57.639 -> -3328,-1323,-2338,-33  ,44  ,-4   ,2908,1328,2593,-1   ,-8  ,13
00:20:57.672 -> -3309,-1337,-2340,-11  ,-1  ,-5   ,2928,1329,2577,-1   ,-40 ,7
00:20:57.738 -> -3300,-1324,-2345,3    ,4   ,-14  ,2920,1331,2593,0    ,26  ,-13
00:20:57.772 -> -3320,-1322,-2354,21   ,-1  ,-16  ,2907,1334,2589,9    ,43  ,-19
00:20:57.805 -> -3322,-1321,-2366,10   ,5   ,-21  ,2918,1336,2594,0    ,42  ,-13
00:20:57.838 -> -3341,-1330,-2357,3    ,11  ,-18  ,2920,1339,2607,-5   ,19  ,-7
00:20:57.904 -> -3329,-1337,-2359,4    ,-12 ,-8   ,2910,1345,2606,-9   ,17  ,-10
00:20:57.937 -> -3310,-1340,-2356,-8   ,-3  ,7    ,2917,1342,2594,-12  ,-7  ,-2
00:20:57.970 -> -3331,-1341,-2350,-11  ,-6  ,5    ,2936,1344,2592,-11  ,1   ,5
00:20:58.003 -> -3318,-1335,-2341,1    ,-36 ,8    ,2909,1341,2583,-11  ,46  ,-4
00:20:58.070 -> -3306,-1338,-2345,10   ,-43 ,17   ,2896,1343,2595,-6   ,77  ,-7
00:20:58.103 -> -3317,-1329,-2351,6    ,-10 ,19   ,2886,1341,2607,-8   ,47  ,-9
00:20:58.136 -> -3305,-1330,-2353,1    ,-20 ,8    ,2904,1344,2612,-3   ,10  ,2
00:20:58.169 -> -3326,-1326,-2368,-11  ,11  ,-9   ,2913,1345,2603,6    ,1   ,7
00:20:58.235 -> -3337,-1331,-2346,-20  ,36  ,-10  ,2899,1346,2592,3    ,29  ,4
00:20:58.268 -> -3330,-1338,-2337,-14  ,2   ,-5   ,2905,1341,2596,0    ,20  ,12
00:20:58.301 -> -3328,-1326,-2346,-13  ,8   ,1    ,2895,1349,2609,-8   ,14  ,7
00:20:58.334 -> -3321,-1339,-2350,-10  ,2   ,2    ,2892,1336,2618,-13  ,14  ,5
00:20:58.401 -> -3326,-1336,-2349,-8   ,13  ,0    ,2917,1342,2586,-13  ,-26 ,5
00:20:58.434 -> -3300,-1330,-2328,15   ,-10 ,9    ,2901,1336,2590,-16  ,24  ,-7
00:20:58.467 -> -3305,-1336,-2340,13   ,20  ,8    ,2880,1342,2603,-13  ,37  ,-17
00:20:58.500 -> -3300,-1326,-2356,18   ,20  ,2    ,2884,1336,2594,-19  ,-13 ,-19
00:20:58.566 -> -3302,-1331,-2362,11   ,18  ,-8   ,2910,1340,2598,-6   ,-44 ,-12
00:20:58.599 -> -3317,-1340,-2360,1    ,24  ,-21  ,2929,1339,2597,-1   ,-31 ,-11
00:20:58.632 -> -3325,-1347,-2364,3    ,-12 ,-29  ,2905,1354,2608,16   ,59  ,-12
00:20:58.665 -> -3326,-1334,-2381,5    ,-24 ,-34  ,2903,1350,2602,3    ,27  ,-10
00:20:58.732 -> -3354,-1335,-2384,-7   ,51  ,-17  ,2918,1348,2613,-14  ,-18 ,8
00:20:58.765 -> -3359,-1334,-2386,-22  ,56  ,8    ,2922,1348,2603,-21  ,-25 ,30
00:20:58.798 -> -3326,-1339,-2370,-41  ,3   ,22   ,2911,1352,2603,-25  ,9   ,39
00:20:58.831 -> -3319,-1341,-2358,-51  ,-27 ,27   ,2890,1341,2597,-24  ,22  ,40
00:20:58.897 -> -3285,-1326,-2337,-47  ,-43 ,31   ,2890,1340,2599,-21  ,17  ,38
00:20:58.930 -> -3283,-1331,-2327,-40  ,-26 ,17   ,2884,1330,2593,-7   ,14  ,28
00:20:58.963 -> -3272,-1325,-2323,-35  ,-1  ,-1   ,2878,1332,2603,6    ,6   ,17
00:20:58.996 -> -3292,-1322,-2320,-25  ,-2  ,-16  ,2902,1332,2585,15   ,-6  ,11
00:20:59.063 -> -3285,-1331,-2324,-14  ,-6  ,-33  ,2897,1339,2579,21   ,2   ,-11
00:20:59.096 -> -3282,-1327,-2331,27   ,-30 ,-45  ,2892,1335,2591,24   ,35  ,-26
00:20:59.129 -> -3264,-1333,-2315,19   ,-28 ,-60  ,2874,1340,2581,33   ,24  ,-37
00:20:59.162 -> -3232,-1345,-2282,22   ,-17 ,-70  ,2863,1339,2560,45   ,15  ,-51
00:20:59.228 -> -3197,-1367,-2235,55   ,-30 ,-98  ,2855,1351,2559,65   ,6   ,-76
00:20:59.261 -> -3139,-1386,-2211,91   ,-20 ,-143 ,2811,1356,2537,100  ,18  ,-127
00:20:59.294 -> -3173,-1399,-2238,149  ,27  ,-192 ,2803,1392,2554,145  ,5   ,-186
00:20:59.361 -> -3149,-1422,-2233,185  ,73  ,-260 ,2815,1399,2540,176  ,-51 ,-221
00:20:59.394 -> -3137,-1465,-2236,214  ,77  ,-318 ,2817,1428,2504,228  ,-61 ,-274
00:20:59.427 -> -3087,-1515,-2176,262  ,99  ,-362 ,2766,1521,2452,325  ,-67 ,-398
00:20:59.493 -> -3017,-1574,-2163,319  ,104 ,-425 ,2709,1566,2422,398  ,-116,-487
00:20:59.526 -> -2947,-1639,-2106,403  ,162 ,-484 ,2710,1633,2415,454  ,-178,-586
00:20:59.559 -> -2933,-1710,-2076,495  ,188 ,-589 ,2688,1707,2366,520  ,-201,-700
00:20:59.625 -> -2881,-1889,-2075,695  ,175 ,-833 ,2671,1788,2349,610  ,-155,-800
00:20:59.658 -> -2918,-1988,-2065,769  ,154 ,-955 ,2670,1878,2335,675  ,-128,-912
00:20:59.692 -> -2836,-2136,-2036,841  ,114 ,-1050,2621,1988,2280,747  ,-26 ,-1013
00:20:59.758 -> -2781,-2275,-1964,936  ,138 ,-1102,2526,2118,2233,815  ,-35 ,-1111
00:20:59.791 -> -2779,-2343,-2066,1046 ,118 ,-1124,2483,2241,2221,882  ,-132,-1222
00:20:59.824 -> -2854,-2510,-2004,1121 ,62  ,-1237,2570,2433,2122,877  ,-268,-1301
00:20:59.890 -> -2783,-2534,-2119,1154 ,54  ,-1295,2437,2528,2072,881  ,-103,-1369
00:20:59.923 -> -2757,-2681,-2089,1095 ,392 ,-1181,2405,2719,2007,869  ,-165,-1327
00:20:59.990 -> -2494,-2886,-2006,1084 ,171 ,-1107,2351,2804,1918,917  ,-320,-1306
00:21:00.023 -> -2442,-3055,-1886,1088 ,178 ,-1096,2264,2913,1907,926  ,-354,-1348
00:21:00.056 -> -2382,-3119,-1855,1073 ,119 ,-1176,2291,3001,1777,923  ,-417,-1322
00:21:00.122 -> -2317,-3228,-1806,1082 ,20  ,-1238,2183,3094,1744,982  ,-152,-1369
00:21:00.155 -> -2295,-3333,-1716,1056 ,63  ,-1296,1916,3301,1616,1049 ,-2  ,-1364
00:21:00.188 -> -2222,-3390,-1711,1023 ,216 ,-1286,1753,3381,1528,1031 ,-170,-1330
00:21:00.254 -> -2147,-3454,-1639,986  ,493 ,-1170,1748,3481,1398,963  ,-556,-1227
00:21:00.288 -> -2074,-3559,-1650,922  ,672 ,-1013,1797,3617,1364,947  ,-781,-1140
00:21:00.354 -> -1989,-3668,-1581,853  ,509 ,-914 ,1845,3664,1319,935  ,-764,-1081
00:21:00.387 -> -1843,-3696,-1548,790  ,335 ,-958 ,1746,3664,1168,884  ,-479,-1109
00:21:00.420 -> -1683,-3747,-1467,762  ,351 ,-907 ,1530,3710,1052,903  ,-229,-1077
00:21:00.453 -> -1592,-3795,-1507,721  ,627 ,-750 ,1425,3788,913 ,903  ,-354,-968
00:21:00.519 -> -1586,-3747,-1480,691  ,658 ,-612 ,1541,3766,796 ,931  ,-852,-758
00:21:00.552 -> -1553,-3750,-1431,623  ,310 ,-634 ,1588,3793,739 ,953  ,-477,-696
00:21:00.619 -> -1472,-3778,-1340,520  ,-88 ,-792 ,1360,3841,642 ,944  ,228 ,-725
00:21:00.652 -> -1419,-3813,-1292,406  ,-222,-889 ,1147,3879,614 ,876  ,496 ,-699
00:21:00.685 -> -1437,-3811,-1238,332  ,-156,-856 ,1123,3893,592 ,770  ,344 ,-567
00:21:00.751 -> -1417,-3871,-1147,151  ,97  ,-671 ,1145,3897,561 ,655  ,136 ,-422
00:21:00.784 -> -1388,-3946,-1107,86   ,259 ,-514 ,1077,3961,499 ,566  ,105 ,-317
00:21:00.817 -> -1353,-3921,-1045,97   ,212 ,-335 ,1031,3945,463 ,455  ,-22 ,-231
00:21:00.850 -> -1199,-3925,-1012,107  ,27  ,-194 ,1006,3970,377 ,390  ,-114,-166
00:21:00.916 -> -1139,-3924,-989 ,113  ,33  ,-120 ,1026,3955,328 ,295  ,-162,-125
00:21:00.950 -> -1148,-3927,-958 ,131  ,22  ,-39  ,1006,3931,288 ,217  ,-66 ,-156
00:21:00.983 -> -1077,-3925,-971 ,165  ,-117,-18  ,966 ,3941,264 ,156  ,-5  ,-147
