00:20:08.449 -> -3194,384  ,-2526,-83  ,-75 ,219  ,2900,-277,2787,-283 ,239 ,118
00:20:08.482 -> -3243,393  ,-2585,-59  ,-1  ,142  ,2947,-283,2785,-240 ,137 ,86
00:20:08.515 -> -3249,387  ,-2600,-54  ,42  ,96   ,2958,-301,2782,-201 ,61  ,59
00:20:08.581 -> -3257,402  ,-2602,-57  ,-30 ,86   ,2971,-306,2761,-149 ,25  ,26
00:20:08.615 -> -3240,391  ,-2646,-27  ,-89 ,68   ,3020,-325,2789,-77  ,-2  ,3
00:20:08.648 -> -3274,429  ,-2666,27   ,-8  ,27   ,2995,-320,2782,-56  ,21  ,-7
00:20:08.714 -> -3282,409  ,-2666,30   ,94  ,-4   ,3017,-310,2797,-37  ,32  ,0
00:20:08.747 -> -3322,400  ,-2665,14   ,126 ,-9   ,3000,-300,2798,-22  ,30  ,-2
00:20:08.780 -> -3305,395  ,-2623,-10  ,-3  ,-21  ,2976,-303,2813,-3   ,50  ,-10
00:20:08.813 -> -3289,397  ,-2631,-8   ,-96 ,-29  ,2966,-317,2828,25   ,69  ,-15
00:20:08.846 -> -3289,395  ,-2619,-5   ,-40 ,-37  ,2963,-302,2833,37   ,26  ,-15
00:20:08.913 -> -3304,389  ,-2607,3    ,26  ,-62  ,2951,-284,2831,44   ,10  ,-22
00:20:08.946 -> -3318,370  ,-2589,8    ,78  ,-68  ,2949,-289,2806,67   ,8   ,-38
00:20:08.979 -> -3276,357  ,-2534,10   ,-20 ,-76  ,2913,-275,2777,93   ,27  ,-84
00:20:09.012 -> -3156,318  ,-2412,129  ,-75 ,-159 ,2885,-262,2778,127  ,75  ,-157
00:20:09.078 -> -3106,278  ,-2358,236  ,37  ,-235 ,2829,-248,2741,185  ,99  ,-253
00:20:09.111 -> -3078,234  ,-2335,328  ,176 ,-277 ,2773,-209,2735,256  ,72  ,-369
00:20:09.144 -> -3073,152  ,-2322,459  ,137 ,-351 ,2808,-143,2744,336  ,-80 ,-484
00:20:09.211 -> -3078,53   ,-2311,593  ,-75 ,-498 ,2865,-66 ,2715,393  ,-140,-620
00:20:09.244 -> -2966,-41  ,-2251,748  ,-249,-651 ,2833,-7  ,2688,494  ,-16 ,-786
00:20:09.277 -> -2974,-133 ,-2307,937  ,-151,-791 ,2752,87  ,2707,632  ,106 ,-985
00:20:09.310 -> -2980,-285 ,-2382,1085 ,114 ,-897 ,2708,251 ,2705,765  ,-49 ,-1138
00:20:09.376 -> -3058,-443 ,-2491,1179 ,363 ,-1042,2824,376 ,2718,813  ,-504,-1197
00:20:09.409 -> -3163,-536 ,-2672,1255 ,417 ,-1192,3091,646 ,2580,949  ,-503,-1338
00:20:09.475 -> -3145,-775 ,-2625,1259 ,323 ,-1311,3093,840 ,2592,1062 ,-38 ,-1403
00:20:09.508 -> -2998,-1139,-2593,1319 ,345 ,-1408,2856,1022,2533,1158 ,243 ,-1506
00:20:09.542 -> -2976,-1330,-2620,1335 ,456 ,-1414,2724,1215,2597,1217 ,75  ,-1534
00:20:09.608 -> -2941,-1476,-2591,1401 ,436 ,-1478,2830,1383,2510,1217 ,-515,-1512
00:20:09.641 -> -2859,-1683,-2556,1451 ,459 ,-1536,2931,1503,2392,1196 ,-787,-1576
00:20:09.674 -> -2906,-1844,-2599,1502 ,637 ,-1534,2882,1684,2405,1229 ,-524,-1708
00:20:09.740 -> -2876,-2101,-2572,1584 ,581 ,-1570,2761,2091,2291,1352 ,-303,-1801
00:20:09.773 -> -2787,-2282,-2629,1645 ,401 ,-1594,2664,2266,2225,1431 ,-337,-1850
00:20:09.840 -> -2602,-2634,-2463,1700 ,342 ,-1552,2672,2418,2035,1381 ,-648,-1829
00:20:09.873 -> -2535,-2739,-2352,1737 ,284 ,-1536,2685,2578,1961,1354 ,-624,-1828
00:20:09.906 -> -2387,-2950,-2206,1745 ,253 ,-1501,2497,2721,1788,1351 ,-351,-1985
00:20:09.972 -> -2228,-3110,-2271,1806 ,275 ,-1505,2283,2959,1783,1413 ,-257,-2052
00:20:10.005 -> -2221,-3229,-2301,1787 ,817 ,-1452,2269,3103,1698,1368 ,-631,-2031
00:20:10.038 -> -2249,-3333,-2329,1765 ,1106,-1359,2336,3300,1485,1276 ,-961,-1974
00:20:10.104 -> -2231,-3376,-2339,1726 ,702 ,-1302,2233,3399,1348,1280 ,-588,-1885
00:20:10.138 -> -1939,-3584,-2093,1489 ,76  ,-1259,2095,3531,1218,1289 ,-251,-1767
00:20:10.204 -> -1923,-3627,-1975,1375 ,107 ,-1166,1895,3715,1148,1271 ,-53 ,-1723
00:20:10.237 -> -1913,-3749,-1836,1280 ,121 ,-1072,1725,3748,1102,1062 ,-63 ,-1706
00:20:10.270 -> -1851,-3785,-1787,1137 ,227 ,-968 ,1708,3798,971 ,943  ,-176,-1428
00:20:10.336 -> -1724,-3806,-1727,1045 ,57  ,-778 ,1606,3790,867 ,962  ,-42 ,-1304
00:20:10.369 -> -1635,-3780,-1639,1005 ,-114,-557 ,1413,3848,769 ,1035 ,28  ,-1219
00:20:10.402 -> -1503,-3774,-1532,917  ,-307,-443 ,1320,3873,635 ,1068 ,152 ,-950
00:20:10.468 -> -1458,-3771,-1416,815  ,-304,-387 ,1180,3990,564 ,1023 ,363 ,-799
00:20:10.502 -> -1443,-3841,-1090,602  ,-48 ,-543 ,1031,4005,617 ,748  ,376 ,-680
00:20:10.535 -> -1470,-3828,-1065,533  ,46  ,-596 ,825 ,3975,528 ,573  ,279 ,-704
