01:19:37.248 -> -925 ,3977 ,149 ,-105 ,-59  ,-22  ,1434,3800,32  ,28   ,-2   ,-85
01:19:37.281 -> -915 ,4012 ,14  ,-233 ,-101 ,-28  ,1437,3787,97  ,16   ,39   ,-132
01:19:37.314 -> -918 ,4038 ,-81 ,-476 ,-137 ,-67  ,1426,3763,153 ,-72  ,105  ,-208
01:19:37.380 -> -899 ,4076 ,-281,-865 ,-190 ,-124 ,1464,3742,222 ,-324 ,244  ,-305
01:19:37.413 -> -877 ,4087 ,-257,-1449,-193 ,-272 ,1424,3834,319 ,-1014,398  ,-370
01:19:37.447 -> -887 ,3954 ,-102,-2183,-256 ,-402 ,1414,3840,421 ,-1953,498  ,-246
01:19:37.513 -> -919 ,3769 ,267 ,-2945,-250 ,-565 ,1370,3802,625 ,-2772,578  ,-37
01:19:37.546 -> -1011,3412 ,523 ,-3690,-265 ,-690 ,1351,3749,880 ,-3111,421  ,212
01:19:37.579 -> -1035,3075 ,1224,-4308,-155 ,-761 ,1285,3524,1179,-2628,-110 ,327
01:19:37.645 -> -1196,2222 ,2115,-5216,527  ,-844 ,1350,3602,1227,-1722,-134 ,333
01:19:37.678 -> -951 ,2032 ,2250,-5412,652  ,-933 ,1348,3454,1225,-709 ,148  ,194
01:19:37.711 -> -1541,1372 ,2826,-5656,1071 ,-1031,1412,3561,1466,-25  ,244  ,110
01:19:37.778 -> -1074,1345 ,2683,-5768,428  ,-1332,1176,3474,1289,358  ,377  ,-50
01:19:37.811 -> -1901,514  ,3386,-6054,1272 ,-1330,1469,3580,1626,652  ,267  ,-59
01:19:37.844 -> -1503,218  ,3283,-6108,318  ,-1576,1150,3597,1213,604  ,112  ,-81
01:19:37.910 -> -1929,-475 ,3726,-6140,1048 ,-1468,1361,3658,1555,573  ,186  ,-186
01:19:37.943 -> -1664,-958 ,3369,-6069,834  ,-1688,1257,3653,1150,481  ,-10  ,-204
01:19:37.976 -> -2268,-1700,3742,-5957,1412 ,-1745,1154,3605,1062,426  ,178  ,-446
01:19:38.043 -> -2249,-2440,3573,-5175,1049 ,-1629,1341,3747,1153,704  ,408  ,-544
01:19:38.076 -> -2342,-2556,3353,-4659,1063 ,-1594,1140,3813,1152,770  ,769  ,-674
01:19:38.142 -> -2419,-2876,3302,-4108,954  ,-1480,1030,3806,1146,755  ,910  ,-859
01:19:38.175 -> -2459,-2996,3197,-3448,745  ,-1311,1055,3762,1021,824  ,738  ,-779
01:19:38.208 -> -2324,-3117,3064,-2613,337  ,-1159,1073,3796,886 ,1005 ,802  ,-658
01:19:38.274 -> -2189,-3036,2826,-1759,184  ,-1041,872 ,3916,968 ,1142 ,917  ,-588
01:19:38.307 -> -2219,-2999,2633,-1193,268  ,-935 ,685 ,3959,961 ,1034 ,820  ,-581
01:19:38.341 -> -2857,-3005,2761,-732 ,57   ,-643 ,756 ,4005,906 ,851  ,398  ,-498
01:19:38.407 -> -2314,-2954,2580,-350 ,-465 ,-339 ,591 ,4020,873 ,41   ,261  ,-57
01:19:38.440 -> -1798,-3032,2118,40   ,557  ,-58  ,526 ,3919,764 ,-106 ,73   ,42
01:19:38.473 -> -1767,-2999,2024,-8   ,222  ,-65  ,651 ,3890,760 ,-60  ,-170 ,10
01:19:38.506 -> -2005,-3079,2066,-81  ,-46  ,-38  ,694 ,3902,734 ,-17  ,6    ,-106
01:19:38.572 -> -1948,-3052,2112,-91  ,-241 ,-37  ,753 ,3940,781 ,10   ,86   ,-109
01:19:38.605 -> -1945,-3074,2157,-52  ,-48  ,-18  ,650 ,3954,789 ,-16  ,79   ,-39
01:19:38.638 -> -1849,-3058,2114,-15  ,41   ,-11  ,667 ,3924,758 ,-41  ,20   ,-6
01:19:38.672 -> -1925,-3075,2071,2    ,110  ,4    ,637 ,3932,763 ,-42  ,19   ,-13
01:19:38.738 -> -1922,-3059,2051,-17  ,-4   ,21   ,681 ,3926,770 ,-28  ,25   ,-31
01:19:38.771 -> -1889,-3071,2084,-49  ,-65  ,12   ,673 ,3928,781 ,-20  ,81   ,-27
01:19:38.804 -> -1939,-3066,2095,-27  ,44   ,9    ,673 ,3929,782 ,-8   ,36   ,-8
01:19:38.837 -> -1898,-3055,2099,-19  ,78   ,2    ,657 ,3951,790 ,-4   ,27   ,8
01:19:38.903 -> -1921,-3067,2079,-15  ,121  ,1    ,673 ,3908,757 ,-35  ,-18  ,8
01:19:38.937 -> -1919,-3054,2051,1    ,121  ,-3   ,679 ,3934,787 ,-11  ,-6   ,3
01:19:38.970 -> -1941,-3060,2059,-12  ,117  ,-10  ,655 ,3921,781 ,1    ,17   ,4
