21:48:49.612 -> -2303,-1155,-3410,-19  ,40   ,32  ,3622,1813,708  ,-42  ,27  ,36
21:48:49.645 -> -2307,-1158,-3404,-12  ,25   ,28  ,3617,1807,706  ,-46  ,14  ,28
21:48:49.678 -> -2322,-1153,-3420,-4   ,15   ,27  ,3611,1814,714  ,-40  ,14  ,18
21:48:49.711 -> -2320,-1149,-3436,-4   ,0    ,14  ,3623,1810,721  ,-41  ,-24 ,10
21:48:49.777 -> -2328,-1150,-3430,-13  ,5    ,19  ,3627,1806,714  ,-40  ,-33 ,15
21:48:49.811 -> -2329,-1156,-3421,-14  ,6    ,25  ,3634,1810,713  ,-44  ,-34 ,18
21:48:49.844 -> -2322,-1141,-3435,-14  ,4    ,18  ,3627,1802,715  ,-50  ,-38 ,16
21:48:49.877 -> -2313,-1149,-3442,-18  ,29   ,13  ,3634,1804,700  ,-46  ,-54 ,17
21:48:49.943 -> -2315,-1151,-3444,-17  ,51   ,21  ,3644,1802,700  ,-43  ,-56 ,15
21:48:49.976 -> -2305,-1142,-3443,-8   ,36   ,22  ,3646,1798,698  ,-34  ,-45 ,12
21:48:50.009 -> -2302,-1143,-3447,-6   ,27   ,15  ,3638,1793,691  ,-32  ,-19 ,7
21:48:50.042 -> -2300,-1149,-3442,-10  ,29   ,11  ,3629,1800,690  ,-26  ,-14 ,3
21:48:50.108 -> -2290,-1145,-3422,-5   ,27   ,14  ,3626,1800,695  ,-26  ,-3  ,-4
21:48:50.142 -> -2288,-1141,-3425,0    ,17   ,2   ,3621,1792,689  ,-24  ,2   ,-12
21:48:50.175 -> -2285,-1143,-3421,10   ,1    ,-2  ,3620,1788,691  ,-18  ,4   ,-16
21:48:50.208 -> -2293,-1146,-3425,18   ,8    ,3   ,3626,1800,709  ,-15  ,29  ,-25
21:48:50.274 -> -2297,-1147,-3439,26   ,-3   ,-11 ,3632,1800,700  ,-9   ,20  ,-29
21:48:50.307 -> -2298,-1151,-3459,29   ,8    ,-30 ,3636,1808,693  ,3    ,16  ,-25
21:48:50.340 -> -2323,-1143,-3481,19   ,44   ,-18 ,3658,1805,708  ,-5   ,31  ,-26
21:48:50.373 -> -2321,-1146,-3499,10   ,29   ,-16 ,3658,1811,705  ,-1   ,26  ,-5
21:48:50.439 -> -2317,-1152,-3499,-9   ,17   ,-12 ,3654,1813,703  ,0    ,33  ,12
21:48:50.473 -> -2325,-1151,-3495,-28  ,32   ,-2  ,3651,1812,692  ,-8   ,9   ,26
21:48:50.506 -> -2298,-1151,-3474,-44  ,9    ,9   ,3625,1807,702  ,-10  ,22  ,35
21:48:50.539 -> -2280,-1153,-3438,-54  ,-16  ,17  ,3616,1808,704  ,-11  ,-10 ,46
21:48:50.605 -> -2281,-1157,-3416,-59  ,-2   ,8   ,3629,1801,701  ,-15  ,-35 ,46
21:48:50.638 -> -2279,-1154,-3422,-42  ,-17  ,-4  ,3616,1797,693  ,-4   ,-16 ,24
21:48:50.671 -> -2295,-1147,-3422,-34  ,-3   ,-18 ,3625,1794,698  ,0    ,-16 ,11
21:48:50.704 -> -2300,-1146,-3424,-21  ,-12  ,-16 ,3631,1797,710  ,-1   ,-27 ,7
21:48:50.770 -> -2312,-1149,-3438,-8   ,10   ,-6  ,3635,1799,707  ,-5   ,-24 ,2
21:48:50.803 -> -2314,-1144,-3438,0    ,19   ,5   ,3634,1805,702  ,-11  ,-25 ,3
21:48:50.837 -> -2297,-1148,-3450,4    ,36   ,12  ,3633,1803,695  ,-23  ,-17 ,-3
21:48:50.870 -> -2280,-1148,-3459,11   ,41   ,19  ,3637,1796,681  ,-30  ,-15 ,-3
21:48:50.936 -> -2279,-1141,-3472,12   ,60   ,20  ,3641,1796,682  ,-37  ,-26 ,-2
21:48:50.969 -> -2273,-1132,-3492,-1   ,58   ,10  ,3661,1788,673  ,-30  ,-12 ,2
21:48:51.002 -> -2272,-1143,-3501,-7   ,41   ,5   ,3660,1797,668  ,-16  ,9   ,6
21:48:51.038 -> -2267,-1136,-3491,-23  ,30   ,6   ,3648,1792,681  ,-17  ,31  ,14
21:48:51.068 -> -2270,-1142,-3479,-38  ,24   ,-6  ,3653,1789,666  ,-11  ,15  ,29
21:48:51.134 -> -2270,-1132,-3482,-42  ,20   ,1   ,3648,1787,684  ,-10  ,22  ,32
21:48:51.168 -> -2269,-1138,-3467,-41  ,1    ,5   ,3645,1783,691  ,-9   ,36  ,31
21:48:51.201 -> -2263,-1132,-3466,-45  ,-9   ,-8  ,3640,1774,694  ,-9   ,34  ,31
21:48:51.234 -> -2269,-1135,-3457,-35  ,1    ,0   ,3640,1781,702  ,-5   ,42  ,25
21:48:51.300 -> -2276,-1131,-3455,-31  ,18   ,-5  ,3636,1775,694  ,-5   ,10  ,24
21:48:51.333 -> -2279,-1129,-3458,-28  ,29   ,-4  ,3639,1779,691  ,-4   ,0   ,15
21:48:51.366 -> -2278,-1132,-3457,-16  ,24   ,13  ,3629,1785,709  ,-9   ,5   ,6
21:48:51.399 -> -2261,-1136,-3439,-12  ,10   ,1   ,3636,1783,698  ,-15  ,-12 ,1
21:48:51.466 -> -2268,-1137,-3450,-6   ,15   ,-12 ,3636,1782,693  ,-19  ,-17 ,-10
21:48:51.499 -> -2273,-1136,-3462,12   ,10   ,0   ,3633,1786,694  ,-15  ,4   ,-22
21:48:51.532 -> -2263,-1130,-3471,16   ,5    ,-4  ,3649,1783,703  ,-20  ,-12 ,-21
21:48:51.565 -> -2271,-1130,-3501,18   ,27   ,-9  ,3659,1787,683  ,-15  ,-24 ,-16
21:48:51.631 -> -2275,-1134,-3516,7    ,44   ,-5  ,3672,1789,677  ,-13  ,-17 ,-6
21:48:51.664 -> -2267,-1135,-3522,-6   ,20   ,5   ,3669,1790,691  ,-16  ,5   ,4
21:48:51.698 -> -2267,-1127,-3507,-20  ,9    ,1   ,3661,1786,678  ,-12  ,7   ,18
21:48:51.731 -> -2271,-1132,-3495,-38  ,17   ,5   ,3653,1787,688  ,-13  ,16  ,26
21:48:51.764 -> -2259,-1134,-3458,-41  ,-5   ,11  ,3638,1784,675  ,-16  ,10  ,27
21:48:51.830 -> -2247,-1130,-3437,-41  ,-13  ,6   ,3624,1778,698  ,-21  ,28  ,20
21:48:51.863 -> -2245,-1133,-3437,-23  ,-8   ,2   ,3628,1776,674  ,-13  ,4   ,9
21:48:51.896 -> -2255,-1130,-3445,-9   ,0    ,2   ,3644,1776,697  ,-17  ,-3  ,-1
21:48:51.929 -> -2250,-1121,-3462,8    ,-24  ,7   ,3637,1782,706  ,-15  ,22  ,-15
21:48:51.995 -> -2261,-1128,-3478,9    ,-5   ,-5  ,3642,1781,688  ,-7   ,0   ,-11
21:48:52.029 -> -2259,-1129,-3493,6    ,2    ,-8  ,3655,1780,687  ,-12  ,3   ,-10
21:48:52.062 -> -2264,-1127,-3492,6    ,3    ,-3  ,3657,1778,692  ,-9   ,14  ,-12
21:48:52.095 -> -2252,-1131,-3501,4    ,-6   ,-7  ,3654,1783,694  ,-10  ,11  ,-6
21:48:52.161 -> -2264,-1127,-3517,-2   ,16   ,-12 ,3668,1777,670  ,-7   ,-4  ,-1
21:48:52.194 -> -2268,-1127,-3527,-9   ,36   ,-8  ,3660,1779,679  ,-8   ,-3  ,5
21:48:52.227 -> -2248,-1134,-3513,-19  ,16   ,-5  ,3660,1781,680  ,-7   ,4   ,13
21:48:52.260 -> -2249,-1133,-3494,-27  ,18   ,-6  ,3639,1786,686  ,-4   ,17  ,15
21:48:52.327 -> -2236,-1134,-3477,-36  ,15   ,-16 ,3648,1779,684  ,-4   ,4   ,22
21:48:52.360 -> -2229,-1138,-3464,-33  ,-13  ,-30 ,3641,1775,683  ,-2   ,10  ,14
21:48:52.393 -> -2239,-1131,-3453,-24  ,-6   ,-36 ,3629,1775,698  ,2    ,31  ,7
21:48:52.426 -> -2256,-1129,-3469,-15  ,3    ,-40 ,3634,1780,696  ,4    ,12  ,0
21:48:52.492 -> -2253,-1138,-3472,-10  ,-2   ,-42 ,3647,1776,688  ,3    ,4   ,-6
21:48:52.525 -> -2257,-1135,-3476,-3   ,3    ,-31 ,3641,1780,688  ,1    ,12  ,-14
21:48:52.558 -> -2260,-1135,-3476,4    ,11   ,-27 ,3637,1786,695  ,0    ,4   ,-20
21:48:52.591 -> -2249,-1129,-3493,4    ,6    ,-34 ,3641,1778,694  ,1    ,-4  ,-23
21:48:52.625 -> -2257,-1137,-3498,6    ,22   ,-19 ,3647,1778,678  ,4    ,-31 ,-18
21:48:52.691 -> -2248,-1151,-3473,5    ,11   ,-14 ,3643,1793,684  ,5    ,-2  ,-18
21:48:52.724 -> -2232,-1142,-3477,6    ,-12  ,-28 ,3644,1787,668  ,5    ,10  ,-20
21:48:52.757 -> -2245,-1145,-3487,15   ,6    ,-22 ,3636,1793,659  ,10   ,14  ,-20
21:48:52.790 -> -2213,-1160,-3440,15   ,-3   ,-11 ,3615,1800,683  ,6    ,26  ,-27
21:48:52.856 -> -2183,-1165,-3409,26   ,-31  ,-31 ,3595,1792,679  ,16   ,13  ,-45
21:48:52.889 -> -2188,-1181,-3370,47   ,2    ,-63 ,3569,1808,645  ,33   ,-3  ,-73
21:48:52.922 -> -2199,-1189,-3379,80   ,-4   ,-69 ,3588,1800,660  ,36   ,7   ,-108
21:48:52.956 -> -2175,-1210,-3347,122  ,-34  ,-82 ,3532,1831,661  ,62   ,26  ,-159
21:48:53.022 -> -2123,-1257,-3245,154  ,-41  ,-113,3496,1844,658  ,73   ,26  ,-211
21:48:53.055 -> -2038,-1349,-3028,230  ,-18  ,-172,3376,1887,612  ,99   ,6   ,-319
21:48:53.088 -> -1959,-1432,-2838,390  ,-23  ,-249,3236,1910,585  ,151  ,52  ,-514
21:48:53.154 -> -1893,-1494,-2741,630  ,-42  ,-346,3142,1951,582  ,219  ,-26 ,-717
21:48:53.187 -> -1859,-1590,-2740,897  ,15   ,-443,3142,2041,573  ,258  ,-119,-923
21:48:53.220 -> -1877,-1714,-2818,1125 ,224  ,-551,3161,2131,530  ,349  ,-254,-1118
21:48:53.287 -> -1810,-2032,-2957,1553 ,438  ,-726,3178,2257,475  ,444  ,-322,-1300
21:48:53.320 -> -1789,-2188,-2971,1725 ,616  ,-791,3153,2381,401  ,559  ,-365,-1461
21:48:53.353 -> -1746,-2416,-2950,1871 ,678  ,-825,3026,2694,225  ,749  ,-480,-1748
21:48:53.419 -> -1652,-2596,-2975,1978 ,741  ,-913,2931,2814,140  ,878  ,-478,-1852
21:48:53.452 -> -1556,-2747,-2952,2129 ,734  ,-906,2846,2957,38   ,969  ,-572,-1943
21:48:53.485 -> -1504,-2963,-2940,2231 ,843  ,-920,2783,3106,-20  ,1051 ,-690,-1946
21:48:53.551 -> -1432,-3118,-2903,2325 ,946  ,-964,2740,3216,-133 ,1126 ,-833,-1984
21:48:53.584 -> -1367,-3268,-2918,2414 ,1134 ,-956,2645,3299,-247 ,1262 ,-830,-2073
21:48:53.618 -> -1330,-3498,-2803,2379 ,1329 ,-753,2566,3409,-349 ,1425 ,-753,-2111
21:48:53.684 -> -1213,-3615,-2660,2358 ,1152 ,-705,2505,3499,-439 ,1568 ,-607,-2145
21:48:53.717 -> -1091,-3764,-2551,2333 ,1153 ,-614,2087,3670,-803 ,1845 ,-10 ,-2344
21:48:53.783 -> -940 ,-3823,-2460,2319 ,1259 ,-472,1931,3702,-967 ,1910 ,-286,-2246
21:48:53.816 -> -982 ,-3960,-2382,2272 ,1522 ,-287,1821,3711,-1180,1835 ,-709,-1992
21:48:53.849 -> -1010,-3986,-2399,2278 ,1014 ,-101,1702,3718,-1276,1725 ,-986,-1694
21:48:53.916 -> -795 ,-3795,-2170,2294 ,53   ,-87 ,1468,3757,-1340,1490 ,-693,-1326
21:48:53.949 -> -690 ,-3823,-1947,1450 ,164  ,-352,1242,3639,-1448,1134 ,-299,-1155
21:48:53.982 -> -732 ,-3886,-1627,1081 ,274  ,-377,1209,3607,-1547,918  ,-304,-918
