01:18:12.808 -> -786 ,3956 ,491 ,32   ,49   ,9    ,1457,3802,-70 ,-28  ,-22 ,-90
01:18:12.874 -> -782 ,3950 ,490 ,15   ,6    ,19   ,1464,3806,-58 ,-53  ,-24 ,-96
01:18:12.907 -> -803 ,3967 ,467 ,-1   ,70   ,7    ,1463,3799,-73 ,-82  ,-45 ,-80
01:18:12.940 -> -790 ,3945 ,532 ,-37  ,-38  ,3    ,1479,3799,-64 ,-73  ,-74 ,-61
01:18:12.973 -> -816 ,3949 ,503 ,-6   ,-55  ,-8   ,1470,3805,-56 ,-59  ,-32 ,-51
01:18:13.006 -> -792 ,3954 ,499 ,4    ,-45  ,-9   ,1464,3813,-52 ,-61  ,-24 ,-47
01:18:13.073 -> -796 ,3951 ,506 ,-2   ,-44  ,-11  ,1457,3801,-46 ,-73  ,-20 ,-39
01:18:13.106 -> -797 ,3950 ,519 ,3    ,-17  ,-11  ,1449,3804,-46 ,-79  ,-18 ,-30
01:18:13.139 -> -791 ,3950 ,515 ,17   ,0    ,1    ,1461,3800,-38 ,-81  ,-9  ,-21
01:18:13.172 -> -781 ,3953 ,498 ,16   ,-19  ,11   ,1461,3799,-37 ,-88  ,-15 ,-25
01:18:13.238 -> -798 ,3955 ,489 ,13   ,-10  ,14   ,1463,3791,-30 ,-92  ,-17 ,-24
01:18:13.271 -> -773 ,3939 ,501 ,-1   ,-19  ,1    ,1461,3788,-24 ,-79  ,-21 ,-25
01:18:13.304 -> -805 ,3943 ,506 ,-5   ,-11  ,-2   ,1468,3790,-21 ,-52  ,-22 ,-30
01:18:13.337 -> -767 ,3944 ,496 ,-3   ,-37  ,10   ,1477,3799,-15 ,-54  ,-10 ,-42
01:18:13.404 -> -796 ,3953 ,490 ,-4   ,36   ,-2   ,1460,3788,-17 ,-45  ,-18 ,-49
01:18:13.437 -> -771 ,3944 ,499 ,-18  ,-12  ,-7   ,1469,3792,-17 ,-58  ,-20 ,-50
01:18:13.470 -> -797 ,3958 ,514 ,-17  ,26   ,2    ,1465,3807,-11 ,-41  ,-2  ,-44
01:18:13.503 -> -792 ,3948 ,506 ,-16  ,-14  ,10   ,1478,3789,-14 ,-37  ,0   ,-59
01:18:13.536 -> -787 ,3952 ,501 ,-3   ,-4   ,15   ,1464,3798,-14 ,-37  ,17  ,-55
01:18:13.602 -> -782 ,3946 ,491 ,-2   ,3    ,6    ,1466,3781,-10 ,-44  ,3   ,-39
01:18:13.636 -> -769 ,3934 ,487 ,-17  ,7    ,-7   ,1468,3790,-3  ,-41  ,-4  ,-44
01:18:13.669 -> -809 ,3948 ,488 ,-32  ,19   ,-24  ,1466,3790,6   ,-36  ,-16 ,-46
01:18:13.702 -> -781 ,3943 ,522 ,-51  ,-44  ,-9   ,1480,3797,7   ,-35  ,-15 ,-56
01:18:13.735 -> -789 ,3959 ,495 ,-32  ,-10  ,-2   ,1475,3807,4   ,-22  ,4   ,-56
01:18:13.801 -> -775 ,3952 ,511 ,-21  ,-35  ,7    ,1471,3790,8   ,-35  ,1   ,-48
01:18:13.834 -> -795 ,3951 ,502 ,-11  ,-6   ,3    ,1465,3799,0   ,-33  ,4   ,-36
01:18:13.867 -> -765 ,3948 ,513 ,-12  ,-42  ,6    ,1477,3789,7   ,-37  ,-12 ,-41
01:18:13.900 -> -770 ,3946 ,490 ,-6   ,-10  ,-21  ,1460,3799,1   ,-22  ,-17 ,-40
01:18:13.934 -> -788 ,3943 ,515 ,-29  ,-20  ,-42  ,1464,3791,7   ,-14  ,-28 ,-41
01:18:14.000 -> -804 ,3947 ,526 ,-33  ,-10  ,-18  ,1463,3799,4   ,-11  ,-1  ,-56
01:18:14.033 -> -764 ,3945 ,504 ,-17  ,-13  ,10   ,1467,3800,8   ,-9   ,-3  ,-66
01:18:14.066 -> -780 ,3948 ,504 ,-11  ,0    ,5    ,1464,3801,11  ,-1   ,-18 ,-52
01:18:14.099 -> -783 ,3952 ,497 ,-22  ,-36  ,-21  ,1473,3795,6   ,0    ,-37 ,-31
01:18:14.132 -> -795 ,3954 ,524 ,-23  ,-40  ,-29  ,1460,3807,0   ,-10  ,-30 ,-27
01:18:14.198 -> -794 ,3949 ,539 ,-19  ,-42  ,-21  ,1467,3792,-14 ,-13  ,-29 ,-35
01:18:14.232 -> -790 ,3931 ,532 ,3    ,-31  ,-2   ,1469,3786,-10 ,-16  ,-13 ,-42
01:18:14.265 -> -801 ,3934 ,522 ,9    ,-10  ,-1   ,1465,3781,-25 ,-26  ,-15 ,-30
01:18:14.298 -> -795 ,3933 ,535 ,-7   ,-17  ,-2   ,1478,3796,-30 ,-18  ,-11 ,-40
01:18:14.364 -> -803 ,3944 ,524 ,-29  ,-12  ,-6   ,1482,3795,-21 ,11   ,2   ,-58
01:18:14.397 -> -799 ,3950 ,535 ,-41  ,-16  ,-4   ,1481,3801,-15 ,4    ,10  ,-64
01:18:14.430 -> -806 ,3953 ,526 ,-23  ,21   ,-9   ,1481,3802,-13 ,2    ,18  ,-39
01:18:14.464 -> -790 ,3957 ,523 ,-9   ,3    ,-16  ,1467,3801,4   ,-11  ,10  ,-23
01:18:14.497 -> -787 ,3953 ,516 ,5    ,4    ,-10  ,1467,3799,5   ,-39  ,2   ,-24
01:18:14.563 -> -790 ,3948 ,503 ,14   ,-2   ,-3   ,1475,3788,4   ,-42  ,-6  ,-26
01:18:14.596 -> -787 ,3951 ,507 ,3    ,-25  ,-4   ,1475,3799,-1  ,-48  ,-11 ,-26
01:18:14.629 -> -793 ,3943 ,532 ,4    ,-8   ,-11  ,1462,3792,1   ,-47  ,-8  ,-25
01:18:14.662 -> -777 ,3951 ,507 ,16   ,-22  ,-1   ,1470,3789,6   ,-62  ,-13 ,-41
01:18:14.695 -> -785 ,3929 ,515 ,2    ,-11  ,6    ,1470,3780,2   ,-59  ,-27 ,-40
01:18:14.762 -> -794 ,3941 ,507 ,-7   ,-19  ,-3   ,1484,3776,2   ,-46  ,-30 ,-30
01:18:14.795 -> -786 ,3943 ,506 ,-20  ,-15  ,-8   ,1487,3786,-3  ,-27  ,-32 ,-21
01:18:14.828 -> -793 ,3937 ,530 ,-38  ,-10  ,-24  ,1492,3782,0   ,-4   ,-36 ,-34
01:18:14.861 -> -821 ,3949 ,520 ,-43  ,-27  ,-36  ,1509,3792,0   ,16   ,-18 ,-43
01:18:14.894 -> -822 ,3953 ,543 ,-49  ,-17  ,-37  ,1496,3806,-7  ,47   ,22  ,-47
01:18:14.960 -> -826 ,3951 ,543 ,-27  ,-1   ,-22  ,1482,3789,7   ,46   ,58  ,-43
01:18:14.993 -> -795 ,3928 ,503 ,10   ,17   ,10   ,1465,3781,-2  ,18   ,64  ,-49
01:18:15.026 -> -785 ,3931 ,500 ,8    ,23   ,24   ,1465,3777,-13 ,20   ,49  ,-64
01:18:15.060 -> -785 ,3932 ,529 ,-27  ,-4   ,19   ,1483,3794,-21 ,20   ,36  ,-88
01:18:15.126 -> -832 ,3944 ,539 ,-45  ,2    ,19   ,1489,3797,-18 ,39   ,58  ,-106
01:18:15.159 -> -804 ,3947 ,544 ,-36  ,-3   ,37   ,1466,3806,-8  ,57   ,86  ,-127
01:18:15.192 -> -791 ,3957 ,523 ,-23  ,32   ,46   ,1460,3805,-17 ,24   ,76  ,-113
01:18:15.225 -> -774 ,3947 ,547 ,-11  ,25   ,44   ,1443,3810,-18 ,-3   ,61  ,-104
01:18:15.258 -> -774 ,3948 ,529 ,19   ,28   ,33   ,1430,3804,-20 ,-21  ,53  ,-86
01:18:15.325 -> -770 ,3932 ,514 ,19   ,3    ,40   ,1448,3791,-24 ,-25  ,37  ,-83
01:18:15.358 -> -774 ,3944 ,529 ,2    ,20   ,38   ,1457,3796,-15 ,2    ,39  ,-85
01:18:15.391 -> -773 ,3943 ,507 ,-10  ,-5   ,18   ,1452,3818,-23 ,26   ,35  ,-75
01:18:15.424 -> -787 ,3960 ,531 ,-3   ,12   ,-4   ,1431,3806,-17 ,-2   ,31  ,-57
01:18:15.457 -> -770 ,3947 ,511 ,10   ,10   ,4    ,1435,3806,-19 ,-39  ,27  ,-37
01:18:15.523 -> -761 ,3938 ,521 ,3    ,22   ,17   ,1436,3806,-24 ,-28  ,25  ,-43
01:18:15.556 -> -753 ,3948 ,529 ,-8   ,13   ,0    ,1433,3813,-23 ,-7   ,14  ,-33
01:18:15.590 -> -780 ,3953 ,509 ,-6   ,4    ,-13  ,1433,3802,-22 ,-26  ,-1  ,-18
01:18:15.623 -> -772 ,3937 ,541 ,-17  ,3    ,-5   ,1446,3790,-38 ,-43  ,-4  ,-10
01:18:15.656 -> -789 ,3934 ,545 ,-14  ,17   ,-8   ,1446,3797,-29 ,-5   ,10  ,-20
01:18:15.722 -> -765 ,3938 ,517 ,-14  ,27   ,-13  ,1445,3799,-24 ,11   ,19  ,-38
01:18:15.755 -> -794 ,3950 ,528 ,-24  ,75   ,-19  ,1447,3804,-8  ,13   ,11  ,-44
01:18:15.788 -> -774 ,3949 ,523 ,-28  ,7    ,-25  ,1444,3813,-4  ,-7   ,0   ,-35
01:18:15.821 -> -770 ,3960 ,513 ,-18  ,21   ,-19  ,1445,3812,-2  ,-30  ,-4  ,-38
01:18:15.888 -> -782 ,3952 ,522 ,-18  ,-3   ,-15  ,1443,3800,-8  ,-53  ,-21 ,-39
01:18:15.921 -> -769 ,3949 ,536 ,-13  ,-11  ,-14  ,1448,3795,-10 ,-60  ,-19 ,-33
01:18:15.954 -> -782 ,3941 ,516 ,-10  ,8    ,-21  ,1448,3790,-8  ,-56  ,-20 ,-36
01:18:15.987 -> -798 ,3930 ,550 ,-57  ,80   ,-32  ,1447,3794,-7  ,-56  ,-19 ,-49
01:18:16.020 -> -808 ,3947 ,538 ,-45  ,45   ,-29  ,1448,3808,-4  ,-36  ,-22 ,-51
01:18:16.086 -> -796 ,3959 ,513 ,-28  ,1    ,-15  ,1456,3814,10  ,-22  ,-12 ,-48
01:18:16.119 -> -783 ,3951 ,530 ,-37  ,-25  ,-9   ,1452,3813,6   ,-30  ,-16 ,-55
01:18:16.152 -> -794 ,3948 ,546 ,-22  ,-23  ,-11  ,1445,3803,7   ,-41  ,-24 ,-50
01:18:16.186 -> -794 ,3941 ,524 ,0    ,-24  ,-4   ,1439,3807,7   ,-29  ,-13 ,-31
01:18:16.252 -> -797 ,3937 ,544 ,-9   ,-4   ,3    ,1451,3798,4   ,-39  ,-19 ,-23
01:18:16.285 -> -794 ,3943 ,530 ,-11  ,-13  ,-3   ,1442,3801,0   ,-13  ,-9  ,-31
01:18:16.318 -> -796 ,3942 ,543 ,-16  ,-3   ,2    ,1443,3800,1   ,-14  ,-7  ,-40
01:18:16.351 -> -781 ,3948 ,561 ,-15  ,-20  ,5    ,1445,3810,-9  ,-31  ,-11 ,-28
01:18:16.384 -> -799 ,3941 ,544 ,-5   ,-1   ,5    ,1448,3806,0   ,-38  ,4   ,-31
01:18:16.417 -> -786 ,3935 ,531 ,-10  ,-10  ,2    ,1447,3795,11  ,-29  ,1   ,-37
01:18:16.484 -> -788 ,3951 ,534 ,-18  ,-5   ,-12  ,1449,3798,7   ,-20  ,-2  ,-37
01:18:16.517 -> -809 ,3949 ,555 ,-21  ,-15  ,-20  ,1455,3810,9   ,-11  ,-4  ,-30
01:18:16.550 -> -807 ,3939 ,540 ,-5   ,-11  ,-17  ,1459,3796,4   ,-10  ,-7  ,-28
01:18:16.583 -> -784 ,3941 ,541 ,-1   ,8    ,-5   ,1444,3806,5   ,-17  ,7   ,-21
01:18:16.649 -> -798 ,3920 ,546 ,-10  ,-6   ,-8   ,1447,3793,3   ,-39  ,-1  ,-17
01:18:16.682 -> -808 ,3932 ,555 ,-17  ,0    ,-17  ,1452,3795,-9  ,-33  ,-11 ,-27
01:18:16.715 -> -809 ,3946 ,533 ,-18  ,0    ,-1   ,1453,3802,4   ,-5   ,8   ,-32
01:18:16.749 -> -809 ,3946 ,533 ,-18  ,0    ,-1   ,1457,3803,3   ,-9   ,18  ,-46
01:18:16.782 -> -784 ,3950 ,547 ,-26  ,6    ,8    ,1452,3804,6   ,-17  ,13  ,-45
01:18:16.815 -> -795 ,3945 ,547 ,-14  ,12   ,1    ,1454,3808,9   ,-23  ,9   ,-35
01:18:16.881 -> -798 ,3944 ,530 ,-1   ,-2   ,2    ,1466,3794,15  ,-33  ,9   ,-35
01:18:16.914 -> -791 ,3935 ,534 ,-4   ,1    ,8    ,1442,3802,16  ,-16  ,16  ,-48
01:18:16.947 -> -783 ,3940 ,529 ,2    ,-3   ,6    ,1446,3798,16  ,-22  ,2   ,-32
01:18:16.980 -> -771 ,3941 ,521 ,-3   ,-9   ,0    ,1452,3807,15  ,-23  ,-19 ,-30
01:18:17.013 -> -804 ,3942 ,548 ,-14  ,-5   ,-10  ,1455,3801,10  ,-29  ,-27 ,-36
01:18:17.080 -> -788 ,3941 ,550 ,-20  ,-31  ,0    ,1454,3803,7   ,-34  ,-15 ,-37
01:18:17.113 -> -788 ,3940 ,543 ,-6   ,-6   ,7    ,1453,3794,5   ,-38  ,-12 ,-27
01:18:17.146 -> -804 ,3938 ,545 ,-5   ,-4   ,-8   ,1455,3790,7   ,-28  ,-12 ,-18
01:18:17.179 -> -788 ,3924 ,548 ,-14  ,-13  ,-11  ,1450,3802,11  ,-21  ,-7  ,-23
01:18:17.212 -> -794 ,3948 ,545 ,-21  ,1    ,-12  ,1473,3801,13  ,-3   ,-1  ,-24
01:18:17.278 -> -807 ,3949 ,537 ,-25  ,-7   ,-19  ,1460,3809,18  ,1    ,7   ,-34
01:18:17.311 -> -807 ,3948 ,549 ,-18  ,7    ,-13  ,1462,3799,14  ,-15  ,9   ,-27
01:18:17.345 -> -785 ,3941 ,539 ,-14  ,-3   ,-8   ,1455,3797,9   ,-23  ,2   ,-26
01:18:17.378 -> -800 ,3941 ,553 ,-14  ,6    ,-19  ,1455,3797,15  ,-17  ,-4  ,-27
01:18:17.411 -> -794 ,3938 ,542 ,-14  ,-14  ,-19  ,1457,3792,18  ,-31  ,-13 ,-32
01:18:17.477 -> -801 ,3941 ,554 ,-7   ,-8   ,-9   ,1454,3802,22  ,-34  ,-5  ,-38
01:18:17.510 -> -798 ,3941 ,536 ,2    ,-15  ,2    ,1459,3797,26  ,-53  ,-8  ,-39
01:18:17.543 -> -800 ,3942 ,536 ,4    ,-9   ,18   ,1464,3791,29  ,-57  ,-17 ,-38
01:18:17.576 -> -772 ,3937 ,525 ,-3   ,-33  ,13   ,1468,3800,28  ,-40  ,-26 ,-40
01:18:17.609 -> -800 ,3949 ,547 ,-6   ,-35  ,-13  ,1468,3790,30  ,-32  ,-30 ,-33
01:18:17.676 -> -802 ,3931 ,540 ,-4   ,-42  ,-16  ,1453,3788,12  ,-45  ,-33 ,-29
01:18:17.709 -> -790 ,3927 ,556 ,0    ,-22  ,-5   ,1467,3794,1   ,-38  ,-30 ,-18
01:18:17.742 -> -802 ,3934 ,554 ,-11  ,-28  ,-8   ,1470,3795,8   ,-13  ,-24 ,-23
01:18:17.775 -> -808 ,3937 ,554 ,-14  ,-11  ,-12  ,1459,3797,18  ,-16  ,-11 ,-43
01:18:17.841 -> -803 ,3937 ,558 ,-19  ,-4   ,-4   ,1463,3794,15  ,-26  ,-7  ,-41
01:18:17.874 -> -800 ,3942 ,550 ,-30  ,-9   ,3    ,1476,3790,32  ,-31  ,-2  ,-40
01:18:17.908 -> -795 ,3953 ,536 ,-35  ,6    ,-8   ,1468,3801,52  ,-37  ,-4  ,-35
01:18:17.941 -> -799 ,3949 ,521 ,-45  ,-6   ,-23  ,1470,3797,62  ,-97  ,-38 ,-20
01:18:17.974 -> -801 ,3970 ,520 ,-69  ,-20  ,-27  ,1485,3812,104 ,-159 ,-73 ,1
01:18:18.040 -> -793 ,3987 ,482 ,-94  ,-109 ,-51  ,1498,3797,128 ,-286 ,-124,36
01:18:18.073 -> -768 ,4027 ,265 ,-233 ,-40  ,-32  ,1522,3762,182 ,-486 ,-126,72
01:18:18.106 -> -706 ,4026 ,128 ,-548 ,-83  ,-112 ,1511,3738,264 ,-826 ,-179,81
01:18:18.172 -> -833 ,3981 ,305 ,-1051,25   ,-217 ,1524,3739,362 ,-1357,-366,118
01:18:18.206 -> -799 ,3915 ,383 ,-1553,-71  ,-290 ,1586,3677,436 ,-1806,-503,211
01:18:18.239 -> -883 ,3814 ,528 ,-2060,-51  ,-416 ,1649,3710,566 ,-2105,-462,261
01:18:18.272 -> -933 ,3627 ,689 ,-2611,-318 ,-517 ,1651,3637,738 ,-2264,-318,407
01:18:18.338 -> -880 ,3444 ,1036,-3114,-444 ,-582 ,1701,3549,925 ,-2196,-183,493
01:18:18.371 -> -961 ,3204 ,1269,-3628,-257 ,-569 ,1689,3424,1177,-1544,-33 ,310
01:18:18.404 -> -838 ,2891 ,1722,-4150,-105 ,-615 ,1598,3565,1131,-1105,-114,159
01:18:18.470 -> -1054,2559 ,1967,-4563,328  ,-598 ,1588,3606,1242,-637 ,-74 ,-81
01:18:18.504 -> -1032,2125 ,2494,-4941,523  ,-585 ,1728,3395,1275,40   ,259 ,375
01:18:18.570 -> -1151,1368 ,3060,-5379,485  ,-758 ,1608,3431,1353,271  ,598 ,187
01:18:18.603 -> -1072,1067 ,2992,-5558,794  ,-936 ,1561,3441,1209,452  ,473 ,-51
01:18:18.636 -> -1658,385  ,3451,-5886,1329 ,-1087,1582,3623,1508,452  ,545 ,-146
01:18:18.702 -> -1488,-363 ,3846,-5943,358  ,-1249,1631,3440,1182,338  ,-304,-156
01:18:18.735 -> -1549,-545 ,3935,-5664,475  ,-1255,1467,3509,1101,256  ,-133,-295
01:18:18.768 -> -1768,-1073,3761,-5441,1140 ,-1078,1473,3677,1237,257  ,495 ,-518
01:18:18.835 -> -1830,-1492,3803,-5313,976  ,-1115,1497,3535,1109,218  ,345 ,-570
01:18:18.868 -> -1828,-2033,3719,-5070,798  ,-1095,1451,3710,1129,323  ,394 ,-638
01:18:18.901 -> -1888,-2249,3682,-4668,922  ,-1134,1398,3693,1071,375  ,729 ,-643
01:18:18.967 -> -1966,-2714,3420,-3752,771  ,-1105,1287,3752,1177,311  ,971 ,-795
01:18:19.000 -> -2022,-2938,3299,-3201,591  ,-1005,1202,3691,1070,326  ,951 ,-783
01:18:19.034 -> -1925,-2910,3111,-2527,295  ,-1016,1249,3773,1104,467  ,942 ,-812
01:18:19.100 -> -2081,-2941,2921,-1944,424  ,-884 ,949 ,3847,1218,449  ,1150,-801
01:18:19.133 -> -2394,-3039,2916,-1548,-43  ,-799 ,986 ,3768,1155,342  ,882 ,-699
01:18:19.166 -> -2453,-2998,3050,-993 ,-720 ,-372 ,1106,3930,1231,167  ,532 ,-223
01:18:19.233 -> -1744,-2977,2676,-589 ,-731 ,-215 ,668 ,3798,1155,-169 ,280 ,17
01:18:19.266 -> -1605,-3076,2425,-282 ,120  ,-7   ,805 ,3767,1114,-168 ,-291,153
01:18:19.299 -> -1391,-3025,2255,-153 ,61   ,-39  ,899 ,3748,1050,-137 ,-320,41
01:18:19.365 -> -1714,-3055,2281,-85  ,-178 ,-43  ,962 ,3797,1085,-17  ,-6  ,-74
01:18:19.398 -> -1646,-3053,2340,-63  ,-167 ,-32  ,850 ,3818,1135,30   ,159 ,-76
01:18:19.431 -> -1590,-3082,2342,-35  ,-27  ,-23  ,860 ,3825,1125,-21  ,-26 ,-5
01:18:19.464 -> -1656,-3073,2281,9    ,73   ,-20  ,868 ,3815,1112,-43  ,-67 ,14
01:18:19.531 -> -1640,-3070,2261,10   ,69   ,3    ,889 ,3825,1120,-29  ,-50 ,4
01:18:19.564 -> -1605,-3063,2273,-15  ,11   ,2    ,880 ,3794,1113,-24  ,-8  ,-2
01:18:19.597 -> -1631,-3053,2307,-20  ,40   ,-16  ,876 ,3807,1122,7    ,17  ,0
01:18:19.630 -> -1641,-3060,2310,-11  ,79   ,-8   ,865 ,3808,1126,1    ,-6  ,3
01:18:19.696 -> -1640,-3072,2290,-10  ,57   ,-20  ,862 ,3826,1129,-22  ,-21 ,9
01:18:19.729 -> -1642,-3073,2276,-1   ,73   ,-12  ,889 ,3808,1105,-33  ,-57 ,11
01:18:19.762 -> -1629,-3071,2267,-5   ,13   ,-29  ,877 ,3816,1117,-22  ,-30 ,9
01:18:19.796 -> -1648,-3061,2276,-5   ,21   ,-16  ,881 ,3801,1127,-24  ,-15 ,-4
01:18:19.862 -> -1605,-3078,2280,-16  ,-6   ,-14  ,851 ,3805,1120,-22  ,12  ,-2
01:18:19.895 -> -1677,-3063,2271,-3   ,35   ,0    ,885 ,3810,1120,-25  ,-27 ,2
01:18:19.928 -> -1639,-3075,2281,-18  ,-14  ,-2   ,875 ,3811,1119,-35  ,-10 ,3
01:18:19.961 -> -1635,-3059,2275,-15  ,-31  ,7    ,872 ,3810,1133,-29  ,4   ,0
