00:29:19.919 -> -3140,-195 ,-2502,-554 ,-226 ,566  ,2864,87  ,2814,-481 ,56   ,573
00:29:19.952 -> -3190,-109 ,-2503,-458 ,-60  ,480  ,2864,22  ,2845,-435 ,41   ,513
00:29:19.985 -> -3255,-61  ,-2526,-384 ,151  ,448  ,2884,-32 ,2859,-410 ,15   ,455
00:29:20.051 -> -3309,17   ,-2551,-359 ,154  ,408  ,2897,-79 ,2865,-383 ,6    ,410
00:29:20.084 -> -3305,45   ,-2544,-358 ,1    ,380  ,2890,-118,2879,-341 ,57   ,365
00:29:20.118 -> -3308,90   ,-2521,-329 ,-181 ,344  ,2861,-157,2888,-306 ,109  ,320
00:29:20.151 -> -3290,157  ,-2505,-240 ,-88  ,264  ,2838,-195,2901,-276 ,128  ,278
00:29:20.217 -> -3297,188  ,-2475,-200 ,13   ,228  ,2833,-225,2909,-246 ,96   ,238
00:29:20.250 -> -3278,179  ,-2472,-185 ,13   ,211  ,2804,-236,2861,-216 ,64   ,190
00:29:20.283 -> -3288,216  ,-2467,-128 ,-82  ,172  ,2808,-254,2902,-182 ,24   ,143
00:29:20.349 -> -3308,221  ,-2509,-67  ,-84  ,107  ,2865,-274,2907,-154 ,-39  ,102
00:29:20.382 -> -3334,241  ,-2537,-2   ,-64  ,64   ,2862,-297,2910,-76  ,118  ,12
00:29:20.415 -> -3337,242  ,-2532,38   ,-73  ,41   ,2831,-288,2928,-47  ,138  ,-7
00:29:20.449 -> -3339,244  ,-2548,39   ,-56  ,23   ,2843,-285,2942,-44  ,59   ,-14
00:29:20.515 -> -3383,241  ,-2576,24   ,10   ,8    ,2894,-287,2943,-36  ,-24  ,-19
00:29:20.548 -> -3423,245  ,-2586,8    ,9    ,-2   ,2905,-277,2961,-29  ,-13  ,-20
00:29:20.581 -> -3414,224  ,-2591,3    ,-15  ,-4   ,2877,-267,2964,-25  ,52   ,-20
00:29:20.614 -> -3431,229  ,-2614,3    ,-10  ,-2   ,2876,-272,2965,-29  ,72   ,-2
00:29:20.680 -> -3415,243  ,-2633,-15  ,-30  ,12   ,2895,-283,2980,-34  ,9    ,27
00:29:20.714 -> -3421,225  ,-2623,-44  ,-1   ,12   ,2888,-276,2981,-27  ,-20  ,43
00:29:20.747 -> -3435,237  ,-2603,-61  ,61   ,10   ,2878,-285,2951,-23  ,3    ,61
00:29:20.780 -> -3435,230  ,-2550,-68  ,59   ,11   ,2853,-279,2955,-25  ,21   ,67
00:29:20.847 -> -3401,225  ,-2484,-61  ,-15  ,36   ,2830,-291,2967,-40  ,32   ,46
00:29:20.880 -> -3384,221  ,-2459,-24  ,-36  ,39   ,2829,-311,2979,-43  ,32   ,-2
00:29:20.913 -> -3398,259  ,-2484,37   ,-93  ,7    ,2791,-315,2965,-21  ,55   ,-37
00:29:20.946 -> -3376,278  ,-2502,48   ,-52  ,-5   ,2808,-326,2946,-22  ,29   ,-53
00:29:21.012 -> -3399,253  ,-2545,45   ,78   ,3    ,2846,-313,2971,-20  ,-20  ,-62
00:29:21.045 -> -3406,251  ,-2561,57   ,42   ,2    ,2894,-302,2960,-11  ,-53  ,-52
00:29:21.078 -> -3381,236  ,-2589,62   ,-29  ,-23  ,2914,-293,2956,-5   ,-11  ,-57
00:29:21.111 -> -3412,225  ,-2617,73   ,-52  ,-32  ,2903,-293,2937,-1   ,59   ,-58
00:29:21.177 -> -3435,241  ,-2608,62   ,-16  ,-14  ,2865,-275,2965,-10  ,113  ,-57
00:29:21.211 -> -3428,232  ,-2582,54   ,-86  ,-1   ,2886,-296,2961,-28  ,53   ,-30
00:29:21.244 -> -3378,231  ,-2577,30   ,-100 ,8    ,2858,-289,2967,-28  ,51   ,-18
00:29:21.277 -> -3394,240  ,-2555,11   ,-42  ,-1   ,2847,-306,2983,-13  ,62   ,-16
00:29:21.343 -> -3388,226  ,-2550,-3   ,-40  ,-27  ,2857,-297,2960,7    ,-1   ,-5
00:29:21.376 -> -3393,216  ,-2547,-15  ,-21  ,-47  ,2846,-289,2963,25   ,20   ,0
00:29:21.409 -> -3420,206  ,-2544,-22  ,20   ,-55  ,2838,-279,2976,40   ,24   ,-7
00:29:21.442 -> -3437,202  ,-2547,-14  ,-8   ,-68  ,2862,-266,2985,45   ,2    ,-2
00:29:21.509 -> -3460,194  ,-2553,-18  ,33   ,-67  ,2842,-263,2982,46   ,8    ,-4
00:29:21.542 -> -3489,200  ,-2567,-8   ,5    ,-48  ,2847,-265,2991,38   ,31   ,-5
00:29:21.575 -> -3458,205  ,-2550,-17  ,-49  ,-34  ,2846,-267,3004,24   ,20   ,11
00:29:21.608 -> -3459,192  ,-2534,-26  ,-34  ,-15  ,2855,-264,3011,17   ,33   ,24
00:29:21.674 -> -3444,191  ,-2516,-25  ,-5   ,0    ,2827,-264,2986,-3   ,16   ,14
00:29:21.707 -> -3402,185  ,-2527,-13  ,-31  ,4    ,2821,-260,2988,-6   ,-5   ,3
00:29:21.740 -> -3422,205  ,-2529,-13  ,20   ,4    ,2841,-271,2982,-6   ,-24  ,0
00:29:21.773 -> -3400,192  ,-2549,-8   ,9    ,-8   ,2850,-252,2981,1    ,-7   ,-6
00:29:21.807 -> -3444,203  ,-2548,-11  ,41   ,-17  ,2875,-266,2970,1    ,26   ,1
00:29:21.873 -> -3421,180  ,-2544,8    ,-79  ,-35  ,2847,-242,3002,4    ,95   ,-8
00:29:21.906 -> -3452,180  ,-2538,23   ,-68  ,-40  ,2819,-259,3011,3    ,126  ,-21
00:29:21.939 -> -3457,188  ,-2542,20   ,-30  ,-31  ,2808,-259,3006,-4   ,56   ,-16
00:29:21.972 -> -3456,182  ,-2549,-1   ,9    ,-6   ,2839,-259,3020,-20  ,-24  ,-3
00:29:22.038 -> -3467,186  ,-2547,-2   ,15   ,5    ,2845,-254,3003,-22  ,-9   ,2
00:29:22.071 -> -3440,177  ,-2530,-9   ,-53  ,-5   ,2819,-257,3006,-15  ,58   ,1
00:29:22.104 -> -3448,179  ,-2516,-13  ,-47  ,-1   ,2814,-258,3005,-13  ,56   ,0
00:29:22.138 -> -3445,186  ,-2523,-2   ,-32  ,1    ,2798,-259,3006,-13  ,26   ,2
00:29:22.171 -> -3422,186  ,-2524,-4   ,-9   ,0    ,2820,-264,2997,-10  ,-10  ,1
00:29:22.237 -> -3434,176  ,-2514,-5   ,32   ,-5   ,2830,-249,2986,-11  ,-37  ,-1
00:29:22.270 -> -3419,179  ,-2519,1    ,16   ,-9   ,2824,-268,2997,-7   ,9    ,-12
00:29:22.303 -> -3430,175  ,-2516,19   ,33   ,-20  ,2824,-257,3011,3    ,42   ,-23
00:29:22.336 -> -3449,193  ,-2539,28   ,30   ,-24  ,2814,-260,2997,3    ,18   ,-18
00:29:22.402 -> -3437,180  ,-2540,19   ,40   ,-16  ,2821,-252,3017,0    ,-2   ,-19
00:29:22.436 -> -3450,179  ,-2533,6    ,41   ,-7   ,2841,-236,3006,-8   ,-26  ,-19
00:29:22.469 -> -3454,161  ,-2546,3    ,35   ,-5   ,2848,-253,3011,-18  ,-18  ,-16
00:29:22.502 -> -3436,184  ,-2534,8    ,-15  ,-2   ,2827,-247,3013,-10  ,42   ,-27
00:29:22.568 -> -3446,165  ,-2563,0    ,31   ,9    ,2833,-251,3002,-22  ,13   ,-23
00:29:22.601 -> -3460,181  ,-2551,11   ,33   ,7    ,2846,-253,3004,-27  ,3    ,-12
00:29:22.634 -> -3413,172  ,-2549,7    ,-41  ,15   ,2824,-240,2999,-25  ,35   ,-21
00:29:22.667 -> -3428,177  ,-2563,4    ,-1   ,17   ,2823,-248,3004,-27  ,8    ,-12
00:29:22.700 -> -3410,179  ,-2560,4    ,10   ,15   ,2849,-249,2991,-24  ,-33  ,-1
00:29:22.767 -> -3417,181  ,-2550,-4   ,22   ,0    ,2840,-251,2997,-8   ,13   ,-6
00:29:22.800 -> -3420,177  ,-2552,-8   ,-12  ,-16  ,2824,-249,3003,4    ,61   ,-4
00:29:22.833 -> -3424,181  ,-2558,-5   ,-29  ,-29  ,2813,-244,3015,13   ,49   ,4
00:29:22.866 -> -3432,177  ,-2555,-21  ,6    ,-25  ,2826,-245,2986,10   ,-7   ,15
00:29:22.932 -> -3406,165  ,-2524,-34  ,9    ,-22  ,2813,-250,2993,19   ,6    ,9
00:29:22.965 -> -3326,177  ,-2466,-17  ,-54  ,-46  ,2777,-254,2963,35   ,25   ,-6
00:29:22.998 -> -3258,161  ,-2403,7    ,-27  ,-74  ,2745,-263,2942,69   ,22   ,-27
00:29:23.031 -> -3205,140  ,-2333,32   ,17   ,-122 ,2727,-239,2916,124  ,2    ,-65
00:29:23.098 -> -3081,81   ,-2227,105  ,-76  ,-219 ,2706,-228,2845,200  ,-4   ,-127
00:29:23.131 -> -2913,37   ,-2141,221  ,-178 ,-342 ,2651,-193,2793,332  ,70   ,-227
00:29:23.164 -> -2895,-51  ,-2087,350  ,-10  ,-509 ,2566,-128,2791,470  ,134  ,-389
00:29:23.197 -> -2850,-135 ,-2105,530  ,83   ,-729 ,2583,-72 ,2807,605  ,40   ,-558
00:29:23.263 -> -2790,-341 ,-2050,730  ,231  ,-971 ,2556,18  ,2740,773  ,-94  ,-754
00:29:23.296 -> -2967,-474 ,-2207,965  ,268  ,-1202,2648,316 ,2773,1140 ,-260 ,-1162
00:29:23.329 -> -2957,-598 ,-2284,1173 ,150  ,-1442,2673,494 ,2774,1285 ,-355 ,-1319
00:29:23.396 -> -2983,-868 ,-2284,1279 ,190  ,-1646,2755,681 ,2796,1396 ,-178 ,-1482
00:29:23.429 -> -3130,-1049,-2424,1375 ,389  ,-1764,2654,939 ,2811,1530 ,-135 ,-1605
00:29:23.495 -> -3215,-1288,-2463,1478 ,260  ,-1865,2736,1080,2831,1567 ,-225 ,-1601
00:29:23.528 -> -3216,-1750,-2623,1453 ,282  ,-1939,2702,1383,2793,1608 ,-181 ,-1687
00:29:23.561 -> -3220,-1964,-2505,1447 ,496  ,-1896,2708,1576,2812,1608 ,-198 ,-1655
00:29:23.627 -> -3145,-2116,-2531,1445 ,389  ,-1863,2784,1771,2724,1557 ,-340 ,-1641
00:29:23.661 -> -2900,-2351,-2388,1434 ,283  ,-1778,2510,2153,2519,1591 ,-278 ,-1668
00:29:23.694 -> -2803,-2503,-2361,1468 ,280  ,-1730,2435,2352,2356,1565 ,-532 ,-1704
00:29:23.760 -> -2648,-2676,-2335,1498 ,442  ,-1643,2510,2484,2380,1519 ,-805 ,-1712
00:29:23.793 -> -2548,-3018,-2130,1620 ,465  ,-1712,2549,2626,2100,1409 ,-717 ,-1805
00:29:23.859 -> -2289,-3153,-1978,1683 ,206  ,-1683,2240,2778,2076,1516 ,-231 ,-1949
00:29:23.892 -> -2154,-3345,-1953,1728 ,210  ,-1686,2055,2998,1917,1631 ,-86  ,-2004
00:29:23.925 -> -2103,-3491,-1911,1754 ,370  ,-1783,2061,3319,1877,1504 ,-577 ,-2116
00:29:23.992 -> -2328,-3583,-1948,1714 ,620  ,-1837,2107,3407,1699,1335 ,-536 ,-2119
00:29:24.025 -> -2273,-3761,-1968,1723 ,395  ,-1855,1898,3555,1509,1385 ,-161 ,-2052
00:29:24.091 -> -2005,-3731,-2002,1684 ,49   ,-1668,1694,3668,1443,1450 ,-87  ,-1996
00:29:24.124 -> -1800,-3800,-1908,1354 ,272  ,-1141,1602,3695,1298,1397 ,-429 ,-1830
00:29:24.157 -> -1738,-3781,-1804,1200 ,271  ,-1034,1693,3778,1245,1383 ,-831 ,-1474
00:29:24.223 -> -1644,-3778,-1690,989  ,188  ,-1011,1646,3804,1119,1337 ,-587 ,-1335
00:29:24.256 -> -1534,-3773,-1549,781  ,175  ,-991 ,1241,3881,871 ,1179 ,-66  ,-1014
00:29:24.290 -> -1528,-3810,-1437,608  ,185  ,-893 ,1211,3970,786 ,1133 ,-120 ,-670
00:29:24.356 -> -1550,-3897,-1363,426  ,-57  ,-816 ,1197,3950,726 ,983  ,-195 ,-465
00:29:24.389 -> -1579,-3868,-1249,313  ,-495 ,-767 ,1162,3951,675 ,771  ,-234 ,-381
00:29:24.422 -> -1469,-3904,-1143,169  ,-954 ,-630 ,1111,3984,604 ,551  ,38   ,-302
00:29:24.488 -> -1419,-3981,-997 ,105  ,-874 ,-428 ,1025,3987,529 ,322  ,51   ,-188
00:29:24.521 -> -1143,-3932,-956 ,93   ,-554 ,-97  ,974 ,3952,484 ,127  ,21   ,-129
00:29:24.554 -> -1032,-3877,-921 ,111  ,-559 ,-6   ,933 ,3911,443 ,42   ,5    ,-107
00:29:24.587 -> -929 ,-3860,-882 ,91   ,-463 ,-38  ,969 ,3862,435 ,-23  ,-15  ,-75
00:29:24.654 -> -1000,-3877,-919 ,47   ,-257 ,-25  ,911 ,3858,417 ,-12  ,80   ,-77
00:29:24.687 -> -1036,-3927,-860 ,18   ,-84  ,-11  ,901 ,3898,451 ,35   ,148  ,-60
00:29:24.720 -> -1089,-3946,-849 ,7    ,-69  ,-34  ,904 ,3940,480 ,52   ,108  ,-28
00:29:24.786 -> -1036,-3916,-821 ,-3   ,-46  ,-56  ,892 ,3946,481 ,43   ,91   ,-9
00:29:24.819 -> -1163,-3955,-887 ,-34  ,13   ,-14  ,939 ,3993,490 ,1    ,91   ,11
00:29:24.852 -> -1181,-3885,-940 ,-60  ,7    ,-23  ,924 ,3922,497 ,-58  ,120  ,-4
00:29:24.885 -> -1122,-3919,-975 ,-130 ,12   ,7    ,955 ,3927,516 ,-109 ,122  ,75
00:29:24.919 -> -1198,-3949,-1014,-213 ,100  ,47   ,965 ,3933,507 ,-184 ,144  ,153
00:29:24.985 -> -1199,-3966,-1092,-286 ,204  ,124  ,1055,4004,588 ,-256 ,216  ,352
00:29:25.018 -> -1304,-4003,-1149,-354 ,249  ,200  ,1110,3996,663 ,-343 ,153  ,433
00:29:25.051 -> -1309,-3930,-1225,-423 ,295  ,285  ,1167,3989,780 ,-515 ,91   ,545
00:29:25.117 -> -1471,-3916,-1343,-566 ,643  ,383  ,1235,3943,829 ,-748 ,-68  ,754
00:29:25.150 -> -1649,-3868,-1508,-721 ,873  ,494  ,1470,3890,875 ,-1000,-237 ,970
00:29:25.183 -> -1757,-3914,-1650,-882 ,847  ,662  ,1632,3857,978 ,-1126,-129 ,1145
00:29:25.250 -> -1855,-3862,-1864,-1117,128  ,1127 ,1713,3842,1104,-1145,244  ,1325
00:29:25.283 -> -1907,-3865,-1906,-1275,-158 ,1310 ,1770,3760,1210,-1295,561  ,1506
00:29:25.316 -> -1900,-3814,-1985,-1407,-448 ,1500 ,1792,3710,1297,-1404,736  ,1682
00:29:25.382 -> -1982,-3759,-2066,-1537,-533 ,1689 ,2016,3494,1547,-1647,657  ,1988
00:29:25.415 -> -2046,-3666,-2103,-1644,-626 ,1832 ,2107,3363,1675,-1705,661  ,2069
00:29:25.481 -> -2123,-3564,-2131,-1737,-685 ,1921 ,2159,3214,1771,-1749,707  ,2121
00:29:25.514 -> -2226,-3428,-2118,-1777,-700 ,1991 ,2196,3047,1888,-1795,681  ,2121
00:29:25.548 -> -2418,-3084,-2099,-1730,-779 ,2098 ,2261,2841,2015,-1838,594  ,2087
00:29:25.614 -> -2413,-2911,-2066,-1656,-828 ,2071 ,2343,2640,2106,-1854,541  ,2057
00:29:25.647 -> -2448,-2675,-2067,-1551,-740 ,2004 ,2343,2450,2230,-1807,599  ,1978
00:29:25.713 -> -2565,-2475,-2093,-1455,-379 ,1926 ,2431,2042,2426,-1689,419  ,1766
00:29:25.746 -> -2727,-2253,-2137,-1371,-219 ,1825 ,2510,1858,2531,-1620,323  ,1678
00:29:25.779 -> -2887,-2052,-2240,-1412,-264 ,1725 ,2544,1684,2614,-1549,294  ,1556
00:29:25.845 -> -3023,-1899,-2328,-1444,-416 ,1666 ,2654,1501,2667,-1476,174  ,1536
00:29:25.879 -> -3133,-1540,-2356,-1235,-648 ,1614 ,2754,1324,2703,-1414,140  ,1516
00:29:25.945 -> -3137,-1377,-2307,-1161,-597 ,1543 ,2756,1183,2748,-1344,266  ,1437
00:29:25.978 -> -3212,-1195,-2286,-1075,-447 ,1443 ,2730,1012,2840,-1275,374  ,1358
00:29:26.011 -> -3256,-1018,-2264,-989 ,-212 ,1376 ,2688,692 ,2888,-1184,374  ,1195
00:29:26.077 -> -3330,-853 ,-2214,-938 ,-283 ,1344 ,2664,543 ,2901,-1121,326  ,1112
00:29:26.110 -> -3300,-706 ,-2211,-915 ,-536 ,1274 ,2623,407 ,2904,-1032,249  ,1033
00:29:26.143 -> -3241,-582 ,-2154,-863 ,-575 ,1213 ,2578,292 ,2907,-918 ,72   ,952
00:29:26.210 -> -3248,-292 ,-2146,-762 ,265  ,1119 ,2619,158 ,2921,-840 ,-155 ,870
00:29:26.243 -> -3258,-193 ,-2179,-690 ,507  ,987  ,2706,61  ,2888,-762 ,-449 ,813
00:29:26.276 -> -3299,-100 ,-2162,-606 ,505  ,836  ,2810,-18 ,2888,-667 ,-483 ,722
00:29:26.342 -> -3244,-15  ,-2167,-526 ,174  ,644  ,2824,-82 ,2856,-559 ,-300 ,604
00:29:26.375 -> -3217,40   ,-2174,-411 ,-10  ,474  ,2785,-156,2856,-438 ,-28  ,473
00:29:26.408 -> -3252,96   ,-2187,-276 ,-10  ,333  ,2714,-200,2876,-322 ,133  ,340
00:29:26.441 -> -3328,160  ,-2260,-169 ,37   ,213  ,2773,-276,2885,-179 ,17   ,171
00:29:26.508 -> -3339,171  ,-2265,-87  ,37   ,127  ,2774,-252,2931,-94  ,30   ,95
00:29:26.541 -> -3401,187  ,-2343,-60  ,26   ,86   ,2793,-271,2946,-35  ,35   ,53
00:29:26.574 -> -3480,197  ,-2393,-40  ,79   ,42   ,2826,-261,2966,-2   ,-35  ,42
00:29:26.640 -> -3457,194  ,-2407,-34  ,49   ,18   ,2901,-250,2938,-9   ,-130 ,41
00:29:26.673 -> -3528,191  ,-2456,0    ,62   ,5    ,2883,-253,2968,0    ,-41  ,19
00:29:26.706 -> -3544,203  ,-2433,-5   ,55   ,17   ,2895,-242,2962,-8   ,0    ,18
00:29:26.739 -> -3499,180  ,-2470,-23  ,-29  ,24   ,2862,-246,2983,-18  ,4    ,22
00:29:26.773 -> -3504,190  ,-2443,-20  ,1    ,21   ,2900,-235,2965,-12  ,-18  ,24
00:29:26.839 -> -3536,191  ,-2472,-40  ,-77  ,10   ,2878,-250,2946,-20  ,-8   ,20
00:29:26.872 -> -3461,178  ,-2443,-47  ,-70  ,17   ,2883,-238,2946,-21  ,27   ,27
00:29:26.905 -> -3488,163  ,-2410,-24  ,-20  ,16   ,2858,-239,2957,-8   ,58   ,7
00:29:26.938 -> -3429,174  ,-2384,-2   ,-39  ,-10  ,2835,-241,2952,15   ,72   ,-10
00:29:27.004 -> -3463,184  ,-2428,14   ,-12  ,-43  ,2804,-251,2963,44   ,56   ,-26
00:29:27.037 -> -3505,206  ,-2430,-10  ,28   ,-54  ,2878,-237,2966,49   ,-50  ,-5
00:29:27.071 -> -3527,165  ,-2454,-6   ,115  ,-57  ,2893,-227,2972,47   ,-57  ,8
00:29:27.104 -> -3555,173  ,-2473,-13  ,156  ,-48  ,2874,-219,2986,49   ,12   ,5
00:29:27.170 -> -3551,178  ,-2496,-32  ,65   ,-36  ,2893,-223,2975,38   ,-29  ,16
00:29:27.203 -> -3541,168  ,-2464,-47  ,9    ,-7   ,2882,-217,2959,18   ,-49  ,31
00:29:27.236 -> -3520,165  ,-2466,-44  ,-34  ,11   ,2903,-222,2980,-3   ,-28  ,39
00:29:27.269 -> -3506,181  ,-2427,-40  ,28   ,16   ,2865,-228,2978,-9   ,-10  ,34
00:29:27.335 -> -3483,170  ,-2425,-42  ,11   ,21   ,2868,-235,2945,-13  ,-8   ,38
00:29:27.369 -> -3484,173  ,-2413,-40  ,-2   ,21   ,2866,-226,2956,-14  ,-3   ,26
00:29:27.402 -> -3449,184  ,-2412,-20  ,-88  ,-3   ,2866,-241,2940,-13  ,-9   ,17
00:29:27.435 -> -3482,178  ,-2395,0    ,-50  ,-20  ,2863,-247,2946,3    ,34   ,-4
00:29:27.501 -> -3478,185  ,-2449,26   ,-37  ,-31  ,2860,-238,2945,1    ,49   ,-21
00:29:27.534 -> -3517,178  ,-2474,24   ,28   ,-32  ,2846,-236,2976,14   ,55   ,-28
00:29:27.567 -> -3527,185  ,-2481,15   ,52   ,-27  ,2894,-237,2941,4    ,-64  ,-10
00:29:27.600 -> -3514,166  ,-2463,-9   ,43   ,-4   ,2919,-226,2954,0    ,-37  ,10
00:29:27.666 -> -3484,165  ,-2473,-18  ,20   ,-3   ,2871,-218,2957,-2   ,24   ,5
00:29:27.700 -> -3493,186  ,-2472,-7   ,8    ,-12  ,2870,-229,2969,6    ,23   ,5
00:29:27.733 -> -3491,185  ,-2498,-9   ,90   ,-5   ,2880,-234,2934,9    ,-64  ,21
00:29:27.766 -> -3482,170  ,-2490,-39  ,129  ,13   ,2892,-227,2957,8    ,-46  ,33
00:29:27.799 -> -3486,171  ,-2440,-41  ,97   ,-11  ,2914,-234,2947,14   ,-79  ,40
00:29:27.866 -> -3473,163  ,-2453,-48  ,-17  ,-22  ,2864,-235,2941,19   ,51   ,16
00:29:27.899 -> -3487,172  ,-2450,-42  ,-39  ,-21  ,2854,-232,2957,16   ,30   ,13
00:29:27.932 -> -3461,183  ,-2467,-30  ,-27  ,-18  ,2879,-235,2953,14   ,-34  ,9
00:29:27.965 -> -3520,168  ,-2460,-41  ,74   ,-17  ,2909,-220,2949,8    ,-63  ,17
00:29:28.031 -> -3499,161  ,-2469,-31  ,3    ,-20  ,2893,-227,2957,13   ,1    ,16
00:29:28.064 -> -3494,175  ,-2462,-22  ,1    ,-16  ,2871,-224,2954,9    ,38   ,7
00:29:28.097 -> -3498,165  ,-2469,-15  ,22   ,-5   ,2892,-220,2943,-11  ,-4   ,11
00:29:28.131 -> -3497,170  ,-2469,-5   ,7    ,2    ,2906,-228,2950,-19  ,-3   ,12
00:29:28.197 -> -3465,167  ,-2492,2    ,-37  ,4    ,2902,-223,2930,-14  ,30   ,0
