00:37:14.461 -> -1687,-3675,-3208,-2401,-768 ,3027 ,2201,3386 ,1893,-4011,3   ,1787
00:37:14.494 -> -1944,-3456,-3249,-2515,-957 ,3154 ,2211,3083 ,2096,-4246,221 ,1734
00:37:14.527 -> -2034,-3118,-3217,-2604,-1765,3275 ,2227,2874 ,2280,-4277,269 ,1887
00:37:14.594 -> -2166,-2785,-3148,-2495,-1298,3425 ,2242,2489 ,2384,-4238,27  ,1936
00:37:14.627 -> -2261,-2454,-3133,-2458,-957 ,3455 ,2304,2215 ,2524,-4139,-609,2065
00:37:14.693 -> -2281,-2133,-3131,-2418,-838 ,3379 ,2598,1850 ,2591,-4060,-834,2026
00:37:14.726 -> -2364,-1729,-3097,-2360,-650 ,3221 ,2640,1456 ,2651,-3840,-456,1987
00:37:14.760 -> -2468,-1334,-3137,-2282,-587 ,3029 ,2770,781  ,2726,-3386,-397,2117
00:37:14.826 -> -2533,-981 ,-3133,-2242,-659 ,2863 ,2859,434  ,2748,-3183,-193,2097
00:37:14.859 -> -2615,-328 ,-3035,-2137,-745 ,2581 ,2739,147  ,2744,-2908,-110,2040
00:37:14.892 -> -2778,46   ,-2985,-2059,-394 ,2486 ,2759,-159 ,2733,-2722,-216,2020
00:37:14.959 -> -2708,352  ,-2917,-2047,-527 ,2474 ,2806,-494 ,2691,-2571,-314,1994
00:37:14.992 -> -2716,618  ,-2790,-2021,-660 ,2372 ,2776,-748 ,2617,-2400,-391,1979
00:37:15.058 -> -2618,920  ,-2691,-1916,-802 ,2287 ,2798,-1030,2567,-2249,-431,1945
00:37:15.091 -> -2582,1193 ,-2609,-1808,-615 ,2172 ,2768,-1316,2523,-2122,-343,1882
00:37:15.125 -> -2649,1408 ,-2509,-1748,-358 ,2059 ,2678,-1683,2321,-1924,-304,1772
00:37:15.191 -> -2563,1852 ,-2313,-1655,-590 ,1945 ,2623,-1929,2286,-1825,-197,1760
00:37:15.224 -> -2511,2036 ,-2220,-1611,-648 ,1900 ,2512,-2100,2189,-1705,-123,1753
00:37:15.257 -> -2406,2294 ,-2259,-1579,-445 ,1894 ,2449,-2306,2059,-1657,-300,1734
00:37:15.324 -> -2465,2387 ,-2059,-1668,87   ,1943 ,2421,-2462,1996,-1696,-660,1784
00:37:15.357 -> -2300,2565 ,-1979,-1646,-158 ,1980 ,2416,-2605,1892,-1597,-704,1798
00:37:15.423 -> -2074,2694 ,-1790,-1610,-271 ,1920 ,2249,-2860,1742,-1355,-576,1757
00:37:15.456 -> -2047,2813 ,-1658,-1596,-222 ,1801 ,2162,-2996,1582,-1256,-452,1694
00:37:15.490 -> -1652,3158 ,-1379,-1420,-892 ,1471 ,2028,-3181,1496,-1151,-238,1619
00:37:15.556 -> -1638,3297 ,-1287,-1380,-476 ,1381 ,1842,-3318,1388,-1025,-39 ,1544
00:37:15.590 -> -1617,3362 ,-1184,-1367,-266 ,1298 ,1752,-3354,1317,-943 ,-127,1527
00:37:15.655 -> -1468,3458 ,-1052,-1354,-381 ,1179 ,1721,-3477,1233,-871 ,-254,1517
00:37:15.688 -> -1388,3510 ,-873 ,-1336,-314 ,1068 ,1545,-3534,1187,-739 ,-164,1483
00:37:15.722 -> -1260,3506 ,-699 ,-1313,-267 ,957  ,1285,-3591,981 ,-478 ,-244,1351
00:37:15.788 -> -1068,3552 ,-564 ,-1242,-176 ,868  ,1182,-3661,1040,-312 ,-474,1223
00:37:15.821 -> -1224,3735 ,-440 ,-1034,633  ,604  ,1266,-3761,1057,-256 ,-875,1126
00:37:15.854 -> -1241,3752 ,-424 ,-984 ,355  ,358  ,1230,-3764,990 ,-152 ,-712,1051
00:37:15.921 -> -1183,3809 ,-380 ,-944 ,102  ,248  ,1087,-3784,979 ,-47  ,-295,988
00:37:15.954 -> -1326,3830 ,-320 ,-951 ,190  ,241  ,987 ,-3803,1010,-19  ,-192,945
00:37:15.987 -> -1286,3836 ,-190 ,-960 ,-31  ,234  ,986 ,-3859,993 ,-62  ,-306,961
00:37:16.053 -> -1243,3822 ,-99  ,-944 ,-311 ,205  ,923 ,-3865,1062,-30  ,-81 ,954
00:37:16.086 -> -1285,3812 ,-2   ,-905 ,-249 ,161  ,785 ,-3837,1040,-30  ,131 ,934
00:37:16.119 -> -1187,3819 ,104  ,-860 ,-331 ,168  ,671 ,-3856,1001,-11  ,155 ,896
00:37:16.153 -> -1161,3817 ,212  ,-793 ,-241 ,194  ,598 ,-3880,1057,-12  ,46  ,829
00:37:16.219 -> -1213,3823 ,293  ,-735 ,-73  ,180  ,475 ,-3887,1031,-47  ,-139,689
00:37:16.252 -> -1177,3813 ,435  ,-663 ,-141 ,150  ,405 ,-3897,1000,-49  ,-48 ,600
00:37:16.285 -> -1135,3800 ,462  ,-582 ,-210 ,153  ,359 ,-3925,1000,-45  ,9   ,522
00:37:16.351 -> -1121,3905 ,388  ,-456 ,-85  ,161  ,377 ,-3954,1022,-55  ,-102,499
00:37:16.384 -> -1174,3865 ,459  ,-470 ,-156 ,133  ,385 ,-3950,1017,-67  ,-57 ,504
00:37:16.417 -> -1143,3859 ,560  ,-451 ,-294 ,104  ,313 ,-3937,1005,-68  ,128 ,488
00:37:16.484 -> -1054,3894 ,644  ,-395 ,-312 ,124  ,188 ,-4018,1000,-75  ,205 ,427
00:37:16.517 -> -1004,3831 ,736  ,-315 ,-146 ,155  ,133 ,-3945,1004,-82  ,54  ,347
00:37:16.550 -> -974 ,3768 ,749  ,-216 ,-51  ,133  ,177 ,-3900,969 ,-74  ,-81 ,240
00:37:16.583 -> -872 ,3848 ,710  ,-94  ,-4   ,90   ,134 ,-3994,912 ,-30  ,-90 ,123
00:37:16.649 -> -891 ,3852 ,621  ,1    ,99   ,33   ,146 ,-3953,953 ,14   ,-94 ,18
00:37:16.682 -> -995 ,3892 ,590  ,42   ,229  ,-37  ,224 ,-3990,948 ,50   ,-158,-54
00:37:16.715 -> -1090,3926 ,544  ,54   ,79   ,-120 ,242 ,-4009,999 ,56   ,-53 ,-96
00:37:16.748 -> -1167,3847 ,493  ,74   ,-25  ,-171 ,298 ,-3907,993 ,52   ,39  ,-113
00:37:16.815 -> -1162,3867 ,431  ,70   ,-30  ,-141 ,275 ,-3931,999 ,45   ,170 ,-102
00:37:16.848 -> -1187,3902 ,427  ,45   ,1    ,-76  ,295 ,-3957,1027,26   ,112 ,-86
00:37:16.881 -> -1154,3899 ,383  ,23   ,-5   ,-38  ,355 ,-3948,1033,31   ,15  ,-59
00:37:16.914 -> -1175,3901 ,390  ,-6   ,15   ,-37  ,328 ,-3958,1028,38   ,36  ,-24
00:37:16.980 -> -1176,3891 ,427  ,-40  ,-22  ,-35  ,323 ,-3949,1034,44   ,36  ,10
00:37:17.013 -> -1201,3876 ,455  ,-75  ,-93  ,-27  ,318 ,-3944,1043,26   ,80  ,36
00:37:17.046 -> -1216,3876 ,477  ,-68  ,-158 ,-33  ,296 ,-3942,1074,13   ,117 ,59
00:37:17.080 -> -1229,3885 ,495  ,-76  ,-162 ,-8   ,266 ,-3930,1030,-42  ,109 ,120
00:37:17.146 -> -1150,3880 ,522  ,-90  ,-246 ,49   ,233 ,-3934,1025,-54  ,104 ,115
00:37:17.179 -> -1093,3835 ,574  ,-87  ,-193 ,81   ,213 ,-3965,966 ,-63  ,70  ,84
00:37:17.212 -> -1022,3883 ,574  ,-78  ,-125 ,81   ,166 ,-3971,1013,-33  ,27  ,49
00:37:17.245 -> -995 ,3869 ,567  ,-54  ,-19  ,81   ,214 ,-3929,967 ,-9   ,-52 ,35
00:37:17.311 -> -1010,3872 ,586  ,-28  ,-11  ,10   ,198 ,-3966,1009,34   ,-10 ,7
00:37:17.344 -> -1119,3858 ,560  ,-4   ,47   ,-30  ,201 ,-3947,1038,42   ,10  ,-17
00:37:17.377 -> -1189,3898 ,525  ,2    ,11   ,-54  ,266 ,-3966,1040,27   ,-35 ,-15
00:37:17.411 -> -1153,3886 ,554  ,-22  ,-130 ,-37  ,230 ,-3949,1031,12   ,74  ,21
00:37:17.477 -> -1131,3861 ,545  ,-29  ,-128 ,12   ,223 ,-3941,1072,8    ,134 ,27
00:37:17.510 -> -1129,3875 ,553  ,-28  ,-40  ,23   ,226 ,-3947,1018,-15  ,29  ,30
00:37:17.543 -> -1067,3874 ,590  ,-25  ,-50  ,49   ,223 ,-3943,1034,-5   ,26  ,26
00:37:17.576 -> -1081,3890 ,579  ,-21  ,16   ,70   ,195 ,-3997,1055,-2   ,38  ,-6
00:37:17.642 -> -1086,3869 ,588  ,2    ,55   ,34   ,215 ,-3940,1013,-4   ,-51 ,-6
00:37:17.675 -> -1024,3859 ,573  ,13   ,-9   ,36   ,202 ,-3934,1006,28   ,-24 ,-18
00:37:17.709 -> -1053,3891 ,564  ,33   ,123  ,46   ,197 ,-3971,1064,19   ,-53 ,-56
00:37:17.742 -> -1092,3886 ,543  ,36   ,168  ,5    ,250 ,-3950,1039,5    ,-145,-69
00:37:17.808 -> -1079,3880 ,528  ,38   ,88   ,-27  ,240 ,-3947,1042,16   ,-63 ,-56
00:37:17.841 -> -1092,3884 ,505  ,27   ,70   ,-23  ,239 ,-3930,1023,18   ,12  ,-50
00:37:17.874 -> -1080,3906 ,512  ,20   ,65   ,-27  ,246 ,-3953,1039,11   ,-11 ,-34
00:37:17.907 -> -1073,3910 ,495  ,1    ,28   ,-32  ,256 ,-3984,1029,11   ,-27 ,-19
00:37:17.940 -> -1091,3863 ,495  ,-13  ,-18  ,-62  ,293 ,-3919,1048,9    ,21  ,1
00:37:18.006 -> -1077,3882 ,502  ,-28  ,-82  ,-99  ,251 ,-3957,1037,24   ,92  ,7
00:37:18.039 -> -1127,3851 ,537  ,-31  ,-20  ,-95  ,242 ,-3923,1037,25   ,76  ,7
00:37:18.073 -> -1130,3864 ,539  ,-18  ,6    ,-55  ,255 ,-3944,1048,32   ,7   ,-4
00:37:18.106 -> -1153,3871 ,534  ,-1   ,52   ,-34  ,254 ,-3941,1071,19   ,1   ,-12
00:37:18.172 -> -1161,3868 ,525  ,-2   ,47   ,-20  ,258 ,-3944,1071,15   ,-4  ,-19
00:37:18.205 -> -1125,3871 ,534  ,-6   ,6    ,-8   ,266 ,-3927,1055,4    ,3   ,-16
00:37:18.238 -> -1106,3864 ,541  ,-1   ,3    ,-2   ,260 ,-3944,1078,-9   ,6   ,-23
00:37:18.271 -> -1121,3883 ,542  ,10   ,54   ,-21  ,255 ,-3949,1051,-2   ,-7  ,-34
00:37:18.304 -> -1119,3876 ,535  ,23   ,53   ,-31  ,240 ,-3952,1063,2    ,-16 ,-42
00:37:18.371 -> -1140,3867 ,515  ,25   ,66   ,-27  ,269 ,-3941,1055,15   ,-23 ,-46
00:37:18.404 -> -1149,3880 ,519  ,28   ,61   ,-25  ,263 ,-3944,1078,11   ,-14 ,-47
00:37:18.437 -> -1122,3889 ,499  ,21   ,29   ,-25  ,291 ,-3956,1067,15   ,-40 ,-48
00:37:18.470 -> -1168,3870 ,511  ,11   ,60   ,-26  ,285 ,-3930,1084,7    ,-1  ,-38
00:37:18.536 -> -1151,3883 ,515  ,13   ,-2   ,-41  ,295 ,-3945,1080,6    ,9   ,-29
00:37:18.569 -> -1157,3867 ,502  ,11   ,5    ,-32  ,274 ,-3928,1058,-4   ,31  ,-29
00:37:18.602 -> -1171,3865 ,500  ,17   ,-8   ,-17  ,291 ,-3930,1091,-10  ,43  ,-26
00:37:18.635 -> -1178,3859 ,500  ,20   ,31   ,-12  ,289 ,-3926,1076,-7   ,7   ,-28
00:37:18.669 -> -1150,3880 ,508  ,22   ,8    ,9    ,300 ,-3940,1061,-17  ,15  ,-31
00:37:18.735 -> -1148,3875 ,527  ,37   ,-1   ,11   ,287 ,-3946,1095,-32  ,23  ,-50
00:37:18.768 -> -1128,3860 ,496  ,47   ,-2   ,-6   ,313 ,-3932,1072,-30  ,-1  ,-59
00:37:18.801 -> -1123,3873 ,472  ,56   ,21   ,-16  ,299 ,-3935,1029,-23  ,7   ,-65
00:37:18.834 -> -1132,3899 ,454  ,61   ,29   ,-7   ,290 ,-3962,1072,-15  ,12  ,-68
00:37:18.900 -> -1137,3874 ,461  ,44   ,57   ,-19  ,329 ,-3930,1054,13   ,-4  ,-54
00:37:18.933 -> -1166,3870 ,457  ,37   ,69   ,-38  ,311 ,-3937,1070,16   ,4   ,-61
00:37:18.966 -> -1149,3874 ,480  ,43   ,70   ,-30  ,329 ,-3928,1080,7    ,-30 ,-78
00:37:19.000 -> -1164,3860 ,482  ,47   ,86   ,-18  ,334 ,-3937,1069,-4   ,-37 ,-86
00:37:19.066 -> -1192,3879 ,477  ,74   ,100  ,-27  ,331 ,-3931,1063,-6   ,-1  ,-96
00:37:19.099 -> -1133,3873 ,458  ,89   ,28   ,-19  ,356 ,-3932,1066,-1   ,-6  ,-122
00:37:19.132 -> -1144,3864 ,443  ,100  ,95   ,1    ,350 ,-3943,1068,-5   ,-59 ,-136
00:37:19.165 -> -1115,3875 ,395  ,120  ,97   ,-25  ,397 ,-3928,1040,1    ,-83 ,-145
00:37:19.231 -> -1136,3883 ,361  ,125  ,113  ,-37  ,404 ,-3931,1069,12   ,-26 ,-150
00:37:19.264 -> -1142,3893 ,339  ,119  ,103  ,-71  ,410 ,-3937,1051,38   ,-27 ,-141
00:37:19.298 -> -1130,3864 ,354  ,97   ,54   ,-88  ,436 ,-3919,1050,55   ,-30 ,-133
00:37:19.331 -> -1131,3863 ,402  ,105  ,71   ,-107 ,427 ,-3915,1067,76   ,7   ,-141
00:37:19.397 -> -1126,3864 ,429  ,134  ,95   ,-130 ,395 ,-3919,1072,102  ,13  ,-179
00:37:19.430 -> -1158,3844 ,470  ,176  ,163  ,-147 ,400 ,-3913,1083,109  ,-40 ,-228
00:37:19.463 -> -1156,3824 ,489  ,241  ,159  ,-163 ,434 ,-3899,1098,114  ,-62 ,-299
00:37:19.529 -> -1161,3809 ,479  ,333  ,180  ,-189 ,438 ,-3892,1113,124  ,-10 ,-390
00:37:19.562 -> -1170,3795 ,424  ,438  ,218  ,-223 ,463 ,-3874,1109,120  ,-20 ,-502
00:37:19.596 -> -1166,3764 ,368  ,543  ,279  ,-246 ,506 ,-3844,1089,124  ,-65 ,-604
00:37:19.629 -> -1120,3757 ,316  ,638  ,296  ,-262 ,583 ,-3840,1087,144  ,-81 ,-709
00:37:19.695 -> -1095,3732 ,256  ,757  ,407  ,-316 ,640 ,-3828,1109,186  ,-94 ,-840
00:37:19.728 -> -1117,3701 ,148  ,882  ,564  ,-396 ,804 ,-3721,1110,337  ,-253,-1097
00:37:19.761 -> -1176,3647 ,1    ,999  ,635  ,-467 ,935 ,-3647,1133,409  ,-234,-1190
00:37:19.827 -> -1200,3707 ,-274 ,1163 ,203  ,-716 ,1107,-3792,1156,485  ,-70 ,-1268
00:37:19.860 -> -1301,3559 ,-352 ,1220 ,267  ,-847 ,1130,-3632,1257,594  ,186 ,-1371
00:37:19.893 -> -1447,3442 ,-381 ,1302 ,317  ,-938 ,1233,-3503,1280,711  ,253 ,-1468
00:37:19.960 -> -1513,3286 ,-459 ,1456 ,367  ,-1011,1367,-3382,1359,743  ,138 ,-1620
00:37:19.993 -> -1577,3152 ,-584 ,1661 ,685  ,-1009,1466,-3228,1404,813  ,84  ,-1799
00:37:20.026 -> -1759,3110 ,-828 ,1928 ,1153 ,-903 ,1614,-3177,1504,829  ,-134,-2037
00:37:20.092 -> -1910,2967 ,-1062,2178 ,1222 ,-829 ,1788,-3007,1621,790  ,-502,-2247
00:37:20.125 -> -2007,2943 ,-1386,2373 ,511  ,-849 ,2472,-2957,1760,729  ,77  ,-2487
00:37:20.158 -> -1945,2958 ,-1703,2458 ,-475 ,-1068,2407,-2810,1877,863  ,1048,-2568
00:37:20.224 -> -2068,2660 ,-2126,2287 ,-428 ,-1690,2409,-2614,1915,1028 ,1519,-2567
00:37:20.258 -> -2214,2476 ,-2297,2189 ,56   ,-1855,2482,-2429,2025,1087 ,1219,-2464
00:37:20.324 -> -2300,2265 ,-2490,2122 ,381  ,-1907,2575,-2230,2102,1138 ,732 ,-2364
00:37:20.357 -> -2464,2087 ,-2637,2043 ,763  ,-1869,2745,-2020,2159,1231 ,255 ,-2253
00:37:20.390 -> -2632,1903 ,-2823,1975 ,937  ,-1788,2924,-1812,2240,1248 ,-39 ,-2168
00:37:20.456 -> -2724,1703 ,-2856,1930 ,723  ,-1756,3051,-1403,2383,1354 ,422 ,-2016
00:37:20.490 -> -2701,1450 ,-2918,1865 ,366  ,-1744,2986,-1196,2502,1399 ,622 ,-1978
00:37:20.523 -> -2770,1027 ,-3009,1866 ,114  ,-1729,2999,-977 ,2613,1433 ,663 ,-1968
00:37:20.589 -> -2786,834  ,-3059,1858 ,109  ,-1767,2959,-781 ,2615,1447 ,557 ,-1928
00:37:20.622 -> -2776,581  ,-3059,1842 ,69   ,-1757,2983,-563 ,2627,1487 ,559 ,-1890
00:37:20.688 -> -2783,403  ,-3073,1828 ,117  ,-1741,2960,-382 ,2690,1528 ,600 ,-1874
00:37:20.721 -> -2821,119  ,-3145,1853 ,185  ,-1740,2949,-117 ,2792,1604 ,673 ,-1860
00:37:20.755 -> -2816,-43  ,-3164,1886 ,79   ,-1805,2946,19   ,2869,1652 ,660 ,-1851
00:37:20.821 -> -2808,-289 ,-3170,1872 ,41   ,-1884,2863,259  ,2846,1769 ,707 ,-1852
00:37:20.854 -> -2781,-600 ,-3145,1896 ,80   ,-1896,2778,723  ,2992,1884 ,592 ,-1858
00:37:20.887 -> -2826,-1015,-3292,1915 ,326  ,-1978,2693,978  ,2963,1940 ,616 ,-1844
00:37:20.953 -> -2765,-1275,-3264,1889 ,476  ,-1921,2660,1202 ,2938,1998 ,537 ,-1793
00:37:20.986 -> -2694,-1518,-3253,1881 ,549  ,-1858,2578,1479 ,2933,2046 ,504 ,-1764
00:37:21.019 -> -2524,-1787,-3226,1868 ,460  ,-1886,2507,1743 ,2841,2107 ,409 ,-1678
00:37:21.086 -> -2341,-1965,-3167,1859 ,430  ,-1906,2402,1888 ,2761,2191 ,460 ,-1654
00:37:21.119 -> -2322,-2200,-3229,1856 ,559  ,-1948,2281,2207 ,2717,2313 ,530 ,-1655
00:37:21.185 -> -2284,-2355,-3167,1799 ,524  ,-1969,2203,2588 ,2464,2420 ,477 ,-1457
00:37:21.218 -> -1888,-2771,-3052,1693 ,647  ,-1969,2070,2751 ,2396,2547 ,507 ,-1379
00:37:21.251 -> -1764,-2942,-3076,1633 ,809  ,-2047,1941,2949 ,2257,2662 ,480 ,-1384
00:37:21.317 -> -1718,-3106,-3110,1718 ,637  ,-2129,1973,3141 ,2219,2706 ,380 ,-1240
00:37:21.350 -> -1959,-3232,-3090,1479 ,364  ,-2318,2036,3253 ,2118,2633 ,617 ,-1089
00:37:21.384 -> -1610,-3241,-3115,1364 ,-176 ,-2309,1905,3372 ,1842,2603 ,1175,-934
00:37:21.450 -> -1523,-3373,-2962,1141 ,-182 ,-2062,1552,3591 ,1752,2607 ,1520,-741
00:37:21.483 -> -1440,-3451,-2850,942  ,106  ,-1866,1559,3622 ,1551,2082 ,376 ,-342
00:37:21.549 -> -1320,-3417,-2669,808  ,74   ,-1778,1519,3658 ,1387,1978 ,391 ,-259
00:37:21.582 -> -1052,-3561,-2482,599  ,-33  ,-1574,1421,3733 ,1235,1894 ,583 ,-198
00:37:21.615 -> -858 ,-3624,-2355,528  ,-105 ,-1503,1325,3807 ,1122,1804 ,650 ,-75
00:37:21.682 -> -762 ,-3581,-2269,497  ,-22  ,-1420,1187,3817 ,997 ,1726 ,528 ,-42
00:37:21.715 -> -669 ,-3651,-2217,454  ,24   ,-1371,1211,3819 ,920 ,1628 ,136 ,-11
00:37:21.748 -> -550 ,-3730,-2192,446  ,67   ,-1377,1357,3869 ,715 ,1568 ,-65 ,80
00:37:21.781 -> -435 ,-3724,-2138,445  ,33   ,-1320,1396,3837 ,621 ,1562 ,44  ,50
00:37:21.847 -> -361 ,-3721,-2090,463  ,-22  ,-1313,1277,3913 ,464 ,1585 ,282 ,56
00:37:21.880 -> -286 ,-3746,-2047,407  ,-12  ,-1294,1251,3896 ,355 ,1447 ,296 ,-7
00:37:21.913 -> -299 ,-3739,-2031,392  ,16   ,-1208,1275,3898 ,272 ,1349 ,176 ,-13
00:37:21.979 -> -245 ,-3747,-2043,395  ,-165 ,-1157,1321,3917 ,154 ,1103 ,364 ,-29
