01:35:12.796 -> -2576,929  ,-3233,-2   ,-30 ,-77  ,4053,-624,643  ,12  ,-122 ,-28
01:35:12.863 -> -2624,880  ,-3172,28   ,30  ,-70  ,4020,-640,605  ,56  ,18   ,-60
01:35:12.896 -> -2575,894  ,-3111,21   ,26  ,-92  ,3949,-609,630  ,80  ,52   ,-57
01:35:12.929 -> -2519,837  ,-3024,59   ,-15 ,-100 ,3980,-594,617  ,68  ,-53  ,-104
01:35:12.962 -> -2516,827  ,-2957,141  ,-64 ,-178 ,3920,-574,653  ,107 ,14   ,-190
01:35:13.029 -> -2442,761  ,-2892,233  ,-191,-274 ,3805,-494,646  ,139 ,88   ,-460
01:35:13.062 -> -2481,713  ,-2820,359  ,-119,-348 ,3825,-439,639  ,137 ,-54  ,-630
01:35:13.095 -> -2399,613  ,-2798,525  ,-228,-438 ,3814,-369,607  ,177 ,-82  ,-822
01:35:13.161 -> -2420,523  ,-2678,679  ,-281,-572 ,3789,-247,599  ,212 ,16   ,-1072
01:35:13.194 -> -2430,239  ,-2573,1125 ,-380,-904 ,3683,-150,582  ,263 ,34   ,-1359
01:35:13.227 -> -2290,-59  ,-2606,1383 ,-509,-1090,3686,41  ,554  ,229 ,-83  ,-1627
01:35:13.293 -> -2416,-113 ,-2741,1622 ,-361,-1315,3693,193 ,558  ,306 ,-313 ,-1890
01:35:13.326 -> -2225,-579 ,-2547,1728 ,-236,-1577,3720,405 ,443  ,315 ,-427 ,-2109
01:35:13.360 -> -2364,-722 ,-2900,1974 ,-279,-1879,3775,661 ,458  ,387 ,-440 ,-2368
01:35:13.426 -> -2491,-1115,-2601,2025 ,250 ,-2141,3659,876 ,372  ,575 ,-404 ,-2613
01:35:13.459 -> -2474,-1477,-3008,2270 ,-285,-2384,3620,1389,320  ,825 ,-246 ,-2989
01:35:13.492 -> -2631,-1721,-2634,2293 ,209 ,-2556,3758,1756,199  ,796 ,-409 ,-3138
01:35:13.558 -> -2621,-2139,-3265,2427 ,-65 ,-2648,3633,1956,201  ,1039,-448 ,-3017
01:35:13.591 -> -2636,-2720,-3152,2365 ,-96 ,-2546,3878,2249,-13  ,903 ,-975 ,-2986
01:35:13.624 -> -2645,-2752,-2788,2230 ,65  ,-2663,3614,2505,16   ,1114,-692 ,-2859
01:35:13.691 -> -2587,-3243,-2917,2209 ,138 ,-2493,3489,2722,-161 ,892 ,-851 ,-2920
01:35:13.724 -> -2464,-3152,-3059,2144 ,337 ,-2453,3181,2964,-251 ,1063,-688 ,-2761
01:35:13.790 -> -2409,-3463,-2522,1980 ,507 ,-2128,3369,3062,-393 ,820 ,-1553,-2439
01:35:13.823 -> -1942,-3670,-2513,2032 ,-303,-2187,2442,3246,-529 ,846 ,-339 ,-2723
01:35:13.856 -> -1946,-3508,-2203,1960 ,-130,-2158,2601,3380,-689 ,715 ,-941 ,-2573
01:35:13.922 -> -1743,-3893,-2100,1937 ,-21 ,-1949,2627,3456,-807 ,692 ,-985 ,-2516
01:35:13.955 -> -1874,-3904,-2043,1942 ,357 ,-1661,2334,3517,-727 ,706 ,-658 ,-2560
01:35:13.989 -> -1736,-3933,-2152,1866 ,420 ,-1455,2351,3592,-969 ,800 ,-481 ,-2246
01:35:14.055 -> -1761,-3876,-2028,1695 ,728 ,-1125,2208,3642,-897 ,729 ,-431 ,-1980
01:35:14.088 -> -1622,-3863,-1773,1469 ,803 ,-814 ,1857,3607,-1002,580 ,-180 ,-1590
01:35:14.154 -> -1383,-3877,-1615,1287 ,809 ,-515 ,1505,3764,-964 ,302 ,-313 ,-816
01:35:14.187 -> -1492,-3967,-1308,1012 ,576 ,-221 ,1514,3643,-1120,101 ,-252 ,-628
01:35:14.220 -> -1052,-3924,-1163,670  ,-433,-128 ,1386,3690,-1068,34  ,-302 ,-445
01:35:14.253 -> -836 ,-3945,-1071,578  ,-392,-65  ,1430,3664,-1196,1   ,-244 ,-331
01:35:14.320 -> -896 ,-3959,-1019,443  ,-29 ,-61  ,1313,3666,-1150,36  ,-196 ,-256
01:35:14.353 -> -928 ,-3986,-915 ,330  ,12  ,-74  ,1275,3673,-1170,47  ,-158 ,-204
01:35:14.386 -> -864 ,-3956,-919 ,282  ,-145,-106 ,1297,3662,-1218,87  ,-142 ,-150
01:35:14.452 -> -922 ,-3964,-842 ,197  ,-47 ,-48  ,1225,3680,-1176,68  ,-106 ,-140
01:35:14.485 -> -864 ,-3994,-864 ,128  ,-76 ,-73  ,1271,3679,-1222,34  ,-74  ,-121
01:35:14.518 -> -913 ,-4003,-780 ,89   ,-17 ,-28  ,1218,3704,-1198,45  ,-29  ,-85
01:35:14.585 -> -900 ,-4021,-810 ,30   ,-2  ,-70  ,1254,3705,-1214,29  ,-14  ,-63
