00:48:25.472 -> -2867,376  ,-2708,-2137,-730 ,3212 ,2396,-1009,2855 ,-3077,-654 ,2053
00:48:25.505 -> -2741,706  ,-2557,-2090,-717 ,3092 ,2424,-1303,2815 ,-2849,-782 ,2121
00:48:25.539 -> -2797,1042 ,-2458,-2113,-340 ,2929 ,2409,-1551,2686 ,-2624,-848 ,2136
00:48:25.605 -> -2713,1567 ,-2131,-2191,-490 ,2619 ,2386,-1772,2536 ,-2428,-858 ,2159
00:48:25.638 -> -2546,1831 ,-1914,-2124,-892 ,2470 ,2374,-2036,2398 ,-2226,-684 ,2133
00:48:25.671 -> -2253,2141 ,-1805,-2013,-902 ,2371 ,2134,-2258,2165 ,-2003,-493 ,2081
00:48:25.738 -> -2093,2413 ,-1716,-1900,-491 ,2343 ,2176,-2766,2027 ,-1606,-1229,2043
00:48:25.771 -> -2129,2697 ,-1629,-1817,-52  ,2129 ,2110,-2933,1805 ,-1385,-1301,2037
00:48:25.837 -> -1899,2888 ,-1611,-1824,220  ,1873 ,1933,-2984,1694 ,-1051,-1302,2026
00:48:25.871 -> -1966,2899 ,-1421,-1948,1069 ,1815 ,2010,-3051,1719 ,-1021,-1656,2079
00:48:25.904 -> -2102,3082 ,-972 ,-1862,-740 ,1281 ,2100,-3134,1583 ,-950 ,-1343,2075
00:48:25.970 -> -1793,3219 ,-842 ,-1690,-1480,1200 ,1777,-3245,1459 ,-766 ,-183 ,1957
00:48:26.003 -> -1704,3265 ,-639 ,-1583,-1182,1297 ,1390,-3330,1450 ,-707 ,443  ,1839
00:48:26.070 -> -1618,3376 ,-518 ,-1499,-860 ,1357 ,1356,-3530,1304 ,-783 ,-405 ,1647
00:48:26.103 -> -1486,3492 ,-338 ,-1399,-851 ,1322 ,1214,-3627,1270 ,-650 ,-183 ,1559
00:48:26.136 -> -1266,3607 ,-170 ,-1303,-991 ,1200 ,967 ,-3747,1168 ,-498 ,219  ,1430
00:48:26.202 -> -1103,3624 ,36   ,-1247,-879 ,1071 ,906 ,-3663,1248 ,-434 ,293  ,1295
00:48:26.235 -> -1054,3695 ,114  ,-996 ,-566 ,656  ,882 ,-3713,1130 ,-420 ,-43  ,1174
00:48:26.268 -> -1165,3711 ,252  ,-908 ,-84  ,559  ,701 ,-3780,1161 ,-322 ,-34  ,1104
00:48:26.334 -> -1212,3808 ,362  ,-838 ,104  ,531  ,597 ,-3795,1118 ,-259 ,-88  ,1011
00:48:26.367 -> -1165,3800 ,453  ,-791 ,-144 ,465  ,539 ,-3876,1135 ,-213 ,-157 ,928
00:48:26.401 -> -1062,3802 ,520  ,-732 ,-333 ,403  ,449 ,-3875,1124 ,-169 ,-75  ,865
00:48:26.467 -> -1005,3806 ,607  ,-686 ,-324 ,349  ,278 ,-3868,1057 ,-83  ,-5   ,733
00:48:26.500 -> -959 ,3792 ,661  ,-638 ,-305 ,312  ,241 ,-3947,980  ,-7   ,29   ,645
00:48:26.533 -> -811 ,3883 ,671  ,-549 ,-370 ,300  ,159 ,-3966,1084 ,113  ,53   ,563
00:48:26.566 -> -766 ,3832 ,750  ,-498 ,-358 ,214  ,230 ,-3857,1206 ,149  ,27   ,484
00:48:26.632 -> -937 ,3760 ,875  ,-471 ,-297 ,3    ,174 ,-3916,1128 ,184  ,157  ,368
00:48:26.665 -> -979 ,3820 ,918  ,-369 ,-361 ,-175 ,82  ,-3900,1208 ,188  ,317  ,261
00:48:26.698 -> -1078,3785 ,959  ,-259 ,-151 ,-213 ,104 ,-3893,1189 ,133  ,166  ,141
00:48:26.732 -> -1258,3821 ,905  ,-147 ,155  ,-112 ,159 ,-3904,1222 ,53   ,46   ,37
00:48:26.798 -> -1271,3827 ,842  ,-46  ,75   ,-27  ,190 ,-3882,1228 ,-31  ,67   ,-20
00:48:26.831 -> -1142,3860 ,653  ,66   ,-48  ,52   ,224 ,-3893,1226 ,-72  ,147  ,-60
00:48:26.864 -> -1151,3858 ,642  ,70   ,136  ,73   ,210 ,-3914,1201 ,-87  ,50   ,-77
00:48:26.930 -> -1137,3876 ,587  ,52   ,111  ,88   ,262 ,-3910,1197 ,-108 ,-67  ,-61
00:48:26.963 -> -1129,3852 ,598  ,26   ,60   ,85   ,265 ,-3911,1168 ,-81  ,-60  ,-39
00:48:26.996 -> -1026,3854 ,604  ,-4   ,-74  ,68   ,271 ,-3900,1150 ,-79  ,25   ,1
00:48:27.030 -> -1020,3834 ,606  ,-10  ,-27  ,47   ,235 ,-3888,1152 ,-42  ,72   ,7
00:48:27.096 -> -1083,3885 ,614  ,-10  ,118  ,33   ,241 ,-3904,1140 ,-18  ,-6   ,-1
00:48:27.129 -> -1126,3912 ,667  ,-27  ,115  ,5    ,263 ,-3973,1188 ,-11  ,-47  ,4
00:48:27.162 -> -1101,3852 ,711  ,-32  ,-63  ,-1   ,229 ,-3962,1152 ,5    ,-4   ,20
00:48:27.195 -> -1049,3822 ,693  ,-14  ,-181 ,-23  ,243 ,-3879,1181 ,1    ,113  ,25
00:48:27.228 -> -1049,3854 ,658  ,25   ,-26  ,-30  ,231 ,-3902,1145 ,-15  ,105  ,-4
00:48:27.294 -> -1093,3877 ,667  ,28   ,124  ,4    ,167 ,-3933,1145 ,-24  ,59   ,-24
00:48:27.327 -> -1095,3888 ,657  ,31   ,45   ,19   ,250 ,-3894,1167 ,-20  ,-83  ,-35
00:48:27.361 -> -1086,3850 ,651  ,35   ,-16  ,-13  ,263 ,-3923,1171 ,-13  ,-58  ,-39
00:48:27.427 -> -1050,3889 ,628  ,46   ,-42  ,-25  ,233 ,-3925,1187 ,31   ,-12  ,-74
00:48:27.460 -> -1072,3859 ,640  ,60   ,32   ,-28  ,321 ,-3888,1180 ,31   ,-89  ,-78
00:48:27.493 -> -1116,3859 ,583  ,74   ,55   ,-54  ,310 ,-3903,1190 ,47   ,-25  ,-98
00:48:27.526 -> -1173,3889 ,586  ,76   ,81   ,-77  ,318 ,-3899,1193 ,32   ,32   ,-89
00:48:27.559 -> -1194,3848 ,569  ,59   ,23   ,-62  ,331 ,-3872,1193 ,11   ,67   ,-81
00:48:27.625 -> -1159,3881 ,547  ,46   ,-51  ,-41  ,317 ,-3924,1183 ,-6   ,51   ,-63
00:48:27.659 -> -1145,3880 ,551  ,36   ,-22  ,-15  ,307 ,-3895,1191 ,-27  ,38   ,-41
00:48:27.692 -> -1168,3875 ,580  ,13   ,15   ,12   ,326 ,-3913,1162 ,-29  ,17   ,-24
00:48:27.725 -> -1101,3866 ,574  ,18   ,-74  ,36   ,298 ,-3905,1186 ,-22  ,58   ,-26
00:48:27.791 -> -1054,3848 ,562  ,26   ,-45  ,33   ,300 ,-3909,1150 ,-18  ,-41  ,-31
00:48:27.824 -> -1103,3877 ,555  ,20   ,98   ,34   ,321 ,-3918,1194 ,-16  ,-77  ,-28
00:48:27.857 -> -1120,3890 ,556  ,6    ,51   ,20   ,341 ,-3914,1210 ,1    ,-14  ,-10
00:48:27.890 -> -1120,3882 ,587  ,-13  ,-78  ,-23  ,293 ,-3919,1190 ,14   ,87   ,4
00:48:27.956 -> -1134,3849 ,622  ,-20  ,-111 ,-40  ,294 ,-3883,1187 ,2    ,87   ,-7
00:48:27.990 -> -1107,3856 ,619  ,-4   ,-146 ,-29  ,284 ,-3884,1177 ,-1   ,43   ,-19
00:48:28.023 -> -1113,3865 ,624  ,15   ,-43  ,-3   ,287 ,-3921,1183 ,-7   ,23   ,-36
00:48:28.056 -> -1102,3872 ,619  ,30   ,-34  ,13   ,312 ,-3914,1205 ,-12  ,33   ,-57
00:48:28.122 -> -1084,3873 ,597  ,40   ,-109 ,-16  ,314 ,-3904,1182 ,-6   ,53   ,-57
00:48:28.155 -> -1116,3868 ,567  ,40   ,-40  ,-31  ,316 ,-3891,1168 ,-11  ,58   ,-51
00:48:28.188 -> -1139,3883 ,561  ,35   ,6    ,-14  ,319 ,-3916,1203 ,-10  ,29   ,-53
00:48:28.221 -> -1149,3897 ,533  ,30   ,12   ,-8   ,346 ,-3907,1188 ,2    ,-15  ,-45
00:48:28.288 -> -1192,3880 ,525  ,12   ,5    ,3    ,335 ,-3927,1225 ,8    ,17   ,-21
00:48:28.321 -> -1193,3868 ,525  ,-17  ,-50  ,4    ,389 ,-3863,1225 ,-16  ,-16  ,6
00:48:28.354 -> -1137,3855 ,545  ,-22  ,-64  ,34   ,369 ,-3894,1168 ,-27  ,16   ,26
00:48:28.387 -> -1067,3873 ,575  ,-21  ,-43  ,78   ,303 ,-3904,1183 ,-29  ,56   ,22
00:48:28.420 -> -1089,3877 ,590  ,-11  ,51   ,69   ,339 ,-3906,1201 ,-39  ,-79  ,9
00:48:28.486 -> -1103,3881 ,583  ,0    ,50   ,25   ,346 ,-3899,1186 ,-30  ,-71  ,12
00:48:28.519 -> -1088,3893 ,601  ,3    ,-10  ,25   ,300 ,-3940,1142 ,-34  ,4    ,3
00:48:28.552 -> -1081,3847 ,590  ,15   ,-89  ,52   ,311 ,-3895,1165 ,-20  ,29   ,3
00:48:28.585 -> -1071,3875 ,581  ,27   ,-38  ,46   ,332 ,-3888,1170 ,-20  ,36   ,-14
00:48:28.652 -> -1081,3873 ,572  ,40   ,-1   ,49   ,322 ,-3903,1183 ,-23  ,44   ,-28
00:48:28.685 -> -1077,3890 ,577  ,31   ,-14  ,25   ,316 ,-3913,1193 ,-43  ,55   ,-39
00:48:28.718 -> -1038,3878 ,556  ,48   ,-79  ,9    ,367 ,-3907,1144 ,-26  ,-13  ,-35
00:48:28.751 -> -1071,3893 ,533  ,46   ,5    ,4    ,323 ,-3909,1170 ,-8   ,74   ,-31
00:48:28.817 -> -1090,3869 ,526  ,37   ,20   ,2    ,354 ,-3899,1163 ,-20  ,4    ,-43
00:48:28.850 -> -1056,3892 ,514  ,26   ,-24  ,5    ,370 ,-3893,1157 ,-33  ,5    ,-33
00:48:28.883 -> -1042,3894 ,512  ,22   ,-3   ,12   ,350 ,-3910,1153 ,-19  ,35   ,-35
00:48:28.917 -> -1073,3891 ,518  ,7    ,31   ,-2   ,346 ,-3919,1169 ,-24  ,24   ,-27
00:48:28.983 -> -1044,3884 ,523  ,-3   ,-18  ,-24  ,366 ,-3903,1145 ,-6   ,-20  ,-17
00:48:29.016 -> -1053,3903 ,507  ,-19  ,2    ,-25  ,350 ,-3914,1159 ,-1   ,20   ,-5
00:48:29.049 -> -1083,3864 ,522  ,-35  ,32   ,-33  ,345 ,-3910,1174 ,16   ,4    ,7
00:48:29.082 -> -1069,3882 ,539  ,-42  ,25   ,-32  ,361 ,-3890,1159 ,24   ,-17  ,19
00:48:29.115 -> -1104,3882 ,571  ,-35  ,81   ,-30  ,329 ,-3898,1189 ,18   ,-19  ,7
00:48:29.181 -> -1102,3868 ,585  ,-28  ,61   ,-34  ,339 ,-3898,1187 ,2    ,-28  ,0
00:48:29.214 -> -1105,3886 ,566  ,-16  ,49   ,-32  ,332 ,-3898,1190 ,4    ,-14  ,-7
00:48:29.248 -> -1111,3883 ,581  ,-6   ,52   ,-25  ,339 ,-3900,1169 ,-11  ,-15  ,-17
00:48:29.281 -> -1102,3874 ,545  ,2    ,27   ,-6   ,361 ,-3908,1189 ,-12  ,-20  ,-19
00:48:29.347 -> -1095,3879 ,546  ,10   ,32   ,-10  ,355 ,-3894,1175 ,-17  ,-32  ,-27
00:48:29.380 -> -1094,3870 ,537  ,13   ,33   ,-12  ,360 ,-3901,1172 ,-14  ,-6   ,-26
00:48:29.413 -> -1087,3878 ,544  ,11   ,18   ,-19  ,358 ,-3906,1163 ,-3   ,-5   ,-33
00:48:29.446 -> -1062,3870 ,542  ,19   ,12   ,-20  ,346 ,-3903,1190 ,6    ,2    ,-48
00:48:29.512 -> -1086,3875 ,534  ,27   ,75   ,-30  ,366 ,-3902,1148 ,22   ,-71  ,-54
00:48:29.546 -> -1068,3881 ,550  ,37   ,79   ,-34  ,346 ,-3900,1188 ,38   ,-31  ,-68
00:48:29.579 -> -1054,3854 ,541  ,43   ,53   ,-40  ,398 ,-3883,1159 ,46   ,-51  ,-81
00:48:29.612 -> -1065,3874 ,550  ,59   ,72   ,-77  ,357 ,-3906,1167 ,55   ,-13  ,-104
00:48:29.678 -> -1086,3881 ,524  ,74   ,88   ,-93  ,381 ,-3908,1176 ,62   ,-24  ,-120
00:48:29.711 -> -1095,3879 ,523  ,81   ,83   ,-95  ,415 ,-3877,1207 ,62   ,-36  ,-133
00:48:29.744 -> -1121,3858 ,508  ,90   ,56   ,-128 ,420 ,-3877,1169 ,77   ,-4   ,-147
00:48:29.777 -> -1112,3859 ,513  ,113  ,54   ,-144 ,381 ,-3867,1207 ,92   ,18   ,-175
00:48:29.843 -> -1065,3811 ,571  ,167  ,130  ,-134 ,431 ,-3860,1195 ,88   ,-81  ,-209
00:48:29.877 -> -963 ,3729 ,646  ,246  ,131  ,-187 ,432 ,-3840,1184 ,106  ,-90  ,-280
00:48:29.910 -> -833 ,3606 ,737  ,384  ,230  ,-252 ,383 ,-3745,1130 ,170  ,-56  ,-411
00:48:29.943 -> -636 ,3582 ,762  ,621  ,341  ,-310 ,352 ,-3751,1018 ,290  ,-153 ,-639
00:48:30.009 -> -485 ,3479 ,701  ,921  ,641  ,-411 ,398 ,-3709,985  ,453  ,-337 ,-930
00:48:30.042 -> -463 ,3424 ,606  ,1274 ,1094 ,-534 ,448 ,-3646,968  ,688  ,-545 ,-1251
00:48:30.075 -> -616 ,3277 ,414  ,1659 ,1563 ,-713 ,593 ,-3551,1103 ,916  ,-860 ,-1631
00:48:30.141 -> -757 ,3173 ,197  ,2059 ,1941 ,-931 ,1126,-3318,1262 ,1252 ,-1411,-2335
00:48:30.174 -> -902 ,3076 ,-65  ,2483 ,2202 ,-1082,1374,-3225,1420 ,1387 ,-1414,-2749
00:48:30.207 -> -1091,2867 ,-301 ,2948 ,2491 ,-1190,1649,-2996,1546 ,1439 ,-1542,-3167
00:48:30.274 -> -1335,2670 ,-734 ,3441 ,2581 ,-1274,1924,-2759,1670 ,1472 ,-1602,-3589
00:48:30.307 -> -1764,2232 ,-1773,4105 ,992  ,-1495,2210,-2557,1552 ,1497 ,-1363,-4005
00:48:30.373 -> -1948,2050 ,-2265,4073 ,-137 ,-1686,2664,-2149,1680 ,1573 ,-323 ,-4189
00:48:30.406 -> -1919,1735 ,-2402,3892 ,-580 ,-1975,2781,-1967,1731 ,1532 ,837  ,-4313
00:48:30.439 -> -1931,1351 ,-2620,3934 ,-963 ,-2257,2816,-1243,2302 ,1904 ,1813 ,-4437
00:48:30.506 -> -2136,1124 ,-2846,4025 ,-400 ,-2627,2628,-900 ,2371 ,2216 ,1586 ,-4332
00:48:30.539 -> -2261,762  ,-3138,4076 ,267  ,-2865,2682,-411 ,2590 ,2269 ,287  ,-4196
00:48:30.605 -> -2621,-325 ,-3470,4031 ,903  ,-3053,3207,44   ,2315 ,2182 ,-1141,-4169
00:48:30.638 -> -2512,-1049,-3756,4120 ,610  ,-3114,3654,547  ,2318 ,2161 ,-872 ,-4210
00:48:30.671 -> -2415,-1436,-3945,4208 ,884  ,-3112,3662,1168 ,2344 ,2460 ,55   ,-4202
00:48:30.738 -> -2390,-1844,-4129,4156 ,888  ,-3120,3213,1449 ,2308 ,2889 ,1160 ,-4199
00:48:30.771 -> -2231,-2201,-4511,4019 ,575  ,-3394,2966,2463 ,2388 ,3123 ,789  ,-3568
00:48:30.804 -> -1987,-2566,-4571,3751 ,1215 ,-3576,3071,2672 ,2070 ,3114 ,356  ,-3253
00:48:30.870 -> -1790,-2849,-4347,3451 ,1625 ,-3486,2900,2848 ,1702 ,3176 ,341  ,-3108
00:48:30.903 -> -1273,-3017,-4090,3025 ,1069 ,-2770,2612,3057 ,1611 ,3385 ,196  ,-2640
00:48:30.969 -> -1341,-3499,-3835,2600 ,585  ,-3020,2441,3624 ,1675 ,3365 ,185  ,-2203
00:48:31.002 -> -1000,-3404,-3695,2307 ,212  ,-3141,2485,3499 ,1469 ,3147 ,313  ,-1881
00:48:31.036 -> -772 ,-3678,-3258,2148 ,486  ,-3023,2355,3583 ,1131 ,3184 ,1082 ,-1630
00:48:31.102 -> -600 ,-3635,-3178,1999 ,596  ,-2650,1581,3923 ,763  ,3332 ,978  ,-1185
00:48:31.135 -> -436 ,-3888,-2813,1873 ,732  ,-2282,1638,3841 ,669  ,3201 ,-15  ,-805
00:48:31.168 -> -252 ,-3631,-2930,1835 ,701  ,-2194,1649,4004 ,518  ,2982 ,-399 ,-789
00:48:31.234 -> -301 ,-3967,-2640,1626 ,1082 ,-2172,1765,4077 ,290  ,2722 ,-279 ,-699
00:48:31.267 -> -56  ,-3748,-2403,1576 ,232  ,-2100,1532,3960 ,88   ,2613 ,387  ,-905
00:48:31.300 -> -22  ,-3780,-2346,1373 ,334  ,-1902,1220,3953 ,-20  ,2415 ,743  ,-805
00:48:31.367 -> 39   ,-3765,-2273,1173 ,305  ,-1638,1291,4027 ,-130 ,2068 ,380  ,-569
00:48:31.400 -> 164  ,-3758,-2179,998  ,206  ,-1358,1441,3977 ,-268 ,1735 ,110  ,-493
00:48:31.433 -> 261  ,-3700,-2061,859  ,105  ,-1098,1324,3934 ,-379 ,1430 ,278  ,-493
00:48:31.499 -> 383  ,-3630,-1935,708  ,-29  ,-831 ,1230,3826 ,-536 ,933  ,421  ,-309
00:48:31.532 -> 558  ,-3671,-1872,561  ,-84  ,-630 ,1103,3914 ,-611 ,682  ,318  ,-250
00:48:31.565 -> 623  ,-3661,-1775,457  ,-51  ,-448 ,1272,3793 ,-709 ,341  ,-23  ,-287
00:48:31.631 -> 741  ,-3649,-1720,336  ,-21  ,-319 ,1201,3812 ,-820 ,237  ,126  ,-209
00:48:31.665 -> 862  ,-3657,-1663,234  ,36   ,-134 ,1157,3801 ,-848 ,137  ,148  ,-155
00:48:31.698 -> 949  ,-3676,-1593,160  ,-49  ,4    ,1189,3790 ,-863 ,54   ,63   ,-130
00:48:31.764 -> 1067 ,-3729,-1538,70   ,-160 ,105  ,1183,3787 ,-895 ,-5   ,79   ,-100
00:48:31.797 -> 1050 ,-3719,-1486,63   ,-267 ,51   ,1135,3819 ,-883 ,-28  ,122  ,-60
00:48:31.830 -> 1091 ,-3706,-1502,38   ,-252 ,24   ,1195,3771 ,-943 ,-18  ,103  ,-42
00:48:31.863 -> 1008 ,-3727,-1482,32   ,-140 ,23   ,1134,3788 ,-912 ,-3   ,121  ,-34
00:48:31.929 -> 972  ,-3721,-1474,37   ,-162 ,-5   ,1141,3795 ,-889 ,-2   ,111  ,-36
00:48:31.962 -> 910  ,-3742,-1511,36   ,-167 ,-13  ,1131,3821 ,-862 ,-7   ,123  ,-43
00:48:31.996 -> 827  ,-3738,-1569,17   ,-153 ,15   ,1131,3844 ,-837 ,-44  ,130  ,-38
00:48:32.029 -> 752  ,-3717,-1695,-8   ,-192 ,74   ,1178,3825 ,-774 ,-95  ,104  ,-14
00:48:32.095 -> 503  ,-3684,-1839,-90  ,-303 ,164  ,1164,3888 ,-701 ,-187 ,118  ,43
00:48:32.128 -> 275  ,-3649,-2000,-200 ,-675 ,273  ,1284,3946 ,-455 ,-798 ,281  ,209
00:48:32.161 -> 281  ,-3727,-2142,-353 ,-988 ,433  ,1222,4014 ,-352 ,-1131,368  ,325
00:48:32.227 -> 137  ,-3778,-2171,-584 ,-651 ,760  ,1208,4047 ,-214 ,-1516,60   ,447
00:48:32.260 -> -82  ,-3821,-2174,-830 ,-478 ,1126 ,1351,4056 ,-73  ,-1937,-303 ,537
00:48:32.293 -> -169 ,-3851,-2247,-1053,-914 ,1469 ,1441,4077 ,107  ,-2314,-292 ,553
00:48:32.360 -> -297 ,-3984,-2482,-1326,-996 ,1966 ,1462,4033 ,246  ,-2631,-68  ,564
00:48:32.393 -> -548 ,-3998,-2582,-1433,-553 ,2299 ,1447,4009 ,446  ,-2867,-144 ,648
00:48:32.426 -> -832 ,-4009,-2730,-1532,-604 ,2600 ,1507,4024 ,694  ,-3020,-309 ,860
00:48:32.492 -> -1094,-3966,-2961,-1617,-1169,2725 ,1689,4028 ,984  ,-3206,-583 ,1068
00:48:32.525 -> -1215,-3928,-3103,-1771,-1464,2884 ,1995,3807 ,1416 ,-3668,173  ,1259
00:48:32.591 -> -1521,-3840,-3274,-1932,-1252,3143 ,2014,3657 ,1703 ,-3803,275  ,1350
00:48:32.625 -> -1762,-3769,-3323,-2036,-1288,3421 ,2124,3416 ,1945 ,-3926,272  ,1463
00:48:32.658 -> -1971,-3344,-3395,-2253,-1534,3753 ,2208,3212 ,2131 ,-4010,142  ,1615
00:48:32.724 -> -2195,-3169,-3287,-2376,-1109,3971 ,2261,2910 ,2305 ,-3972,28   ,1731
00:48:32.757 -> -2541,-2761,-3283,-2456,-909 ,4104 ,2366,2645 ,2438 ,-3766,-103 ,1833
00:48:32.823 -> -2569,-2354,-3324,-2429,-1314,4166 ,2550,2303 ,2524 ,-3603,68   ,1884
00:48:32.856 -> -2604,-1987,-3319,-2411,-1464,4205 ,2361,1740 ,2914 ,-3564,-13  ,2110
00:48:32.890 -> -2715,-1658,-3134,-2460,-1097,4102 ,2465,1403 ,2934 ,-3542,-377 ,2196
00:48:32.956 -> -2791,-1178,-3064,-2477,-919 ,3867 ,2544,1006 ,2972 ,-3394,-594 ,2292
00:48:32.989 -> -3051,-297 ,-2893,-2405,-328 ,3296 ,2631,594  ,2903 ,-3292,-807 ,2349
00:48:33.055 -> -2930,9    ,-2813,-2460,-851 ,3092 ,2691,285  ,2772 ,-3211,-772 ,2393
00:48:33.088 -> -2803,472  ,-2814,-2422,-1158,2887 ,2802,-130 ,2727 ,-3136,-620 ,2474
00:48:33.121 -> -2707,804  ,-2690,-2425,-720 ,2789 ,2773,-542 ,2723 ,-3038,-425 ,2551
00:48:33.187 -> -2762,1026 ,-2516,-2486,104  ,2662 ,2520,-1130,2544 ,-2814,-472 ,2733
00:48:33.220 -> -2736,1340 ,-2375,-2539,228  ,2508 ,2573,-1464,2429 ,-2738,-838 ,2792
00:48:33.254 -> -2629,1613 ,-2233,-2575,-59  ,2371 ,2612,-1819,2257 ,-2593,-909 ,2837
00:48:33.320 -> -2359,2037 ,-1748,-2550,-307 ,2220 ,2460,-2055,2071 ,-2344,-734 ,2834
00:48:33.353 -> -2094,2325 ,-1510,-2423,-311 ,2177 ,2260,-2323,1974 ,-2136,-752 ,2759
00:48:33.419 -> -2106,2581 ,-1298,-2274,77   ,2134 ,2190,-2595,1892 ,-1972,-745 ,2647
00:48:33.452 -> -2085,2733 ,-1072,-2104,-130 ,2014 ,2068,-2949,1617 ,-1585,-482 ,2240
00:48:33.485 -> -1828,2970 ,-1049,-1864,-1067,1872 ,1825,-3146,1478 ,-1320,4    ,2069
00:48:33.552 -> -1551,3104 ,-958 ,-1709,-1368,1771 ,1615,-3226,1387 ,-1073,23   ,1899
00:48:33.585 -> -1338,3279 ,-873 ,-1556,-1031,1753 ,1548,-3357,1380 ,-902 ,-359 ,1830
00:48:33.618 -> -1287,3427 ,-625 ,-1442,-215 ,1450 ,1645,-3384,1296 ,-678 ,-757 ,1751
00:48:33.684 -> -1266,3515 ,-467 ,-1402,-217 ,1194 ,1492,-3448,1284 ,-480 ,-540 ,1670
00:48:33.717 -> -1130,3640 ,-361 ,-1365,-467 ,990  ,1274,-3585,1168 ,-303 ,-342 ,1595
00:48:33.783 -> -977 ,3780 ,-267 ,-1326,-494 ,883  ,1120,-3678,1164 ,-135 ,-319 ,1550
00:48:33.816 -> -1082,3746 ,-111 ,-1372,-22  ,784  ,1025,-3694,1310 ,-6   ,-590 ,1498
00:48:33.850 -> -1242,3744 ,196  ,-1382,310  ,675  ,859 ,-3756,1269 ,13   ,-444 ,1430
00:48:33.883 -> -1221,3746 ,410  ,-1343,85   ,537  ,639 ,-3778,1255 ,61   ,-272 ,1318
00:48:33.949 -> -1044,3731 ,601  ,-1196,-391 ,491  ,540 ,-3801,1240 ,78   ,-117 ,1177
