00:03:50.398 -> -1736,-1452,3718,5151 ,-892 ,1721 ,167 ,3616,1883,-294,-610,172
00:03:50.431 -> -1703,-976 ,3646,5336 ,-828 ,1816 ,231 ,3600,1892,-267,-749,198
00:03:50.465 -> -1551,-371 ,3484,5348 ,-1000,1774 ,299 ,3631,1892,-227,-783,170
00:03:50.531 -> -1456,235  ,3372,5187 ,-929 ,1698 ,362 ,3616,1947,-248,-772,131
00:03:50.564 -> -1391,707  ,3293,4951 ,-778 ,1553 ,512 ,3511,1979,-405,-824,155
00:03:50.597 -> -1291,1157 ,3170,4659 ,-689 ,1450 ,549 ,3491,1984,-370,-616,182
00:03:50.664 -> -1161,1555 ,3036,4397 ,-714 ,1396 ,551 ,3460,1979,-321,-521,178
00:03:50.697 -> -1039,1938 ,2841,4080 ,-695 ,1277 ,584 ,3471,2024,-238,-445,207
00:03:50.730 -> -760 ,2492 ,2614,3522 ,-711 ,822  ,588 ,3412,1966,-205,-392,124
00:03:50.796 -> -706 ,2738 ,2365,3310 ,-493 ,713  ,576 ,3481,1980,-48 ,-365,78
00:03:50.830 -> -637 ,2980 ,2160,3055 ,-388 ,649  ,615 ,3497,1973,144 ,-455,97
00:03:50.863 -> -693 ,3125 ,2061,2820 ,-248 ,555  ,665 ,3464,1975,247 ,-421,120
00:03:50.896 -> -625 ,3260 ,1901,2548 ,-287 ,452  ,680 ,3437,1917,434 ,-349,140
00:03:50.962 -> -604 ,3411 ,1810,2399 ,-287 ,391  ,661 ,3497,1877,579 ,-235,137
00:03:50.996 -> -543 ,3506 ,1646,2217 ,-284 ,359  ,703 ,3558,1804,742 ,-192,117
00:03:51.029 -> -597 ,3605 ,1574,2189 ,-215 ,409  ,729 ,3657,1667,952 ,-168,38
00:03:51.095 -> -596 ,3679 ,1368,2163 ,-344 ,429  ,758 ,3736,1578,1068,-261,45
00:03:51.128 -> -438 ,3802 ,1171,2171 ,-469 ,412  ,802 ,3742,1486,1040,-367,18
00:03:51.162 -> -478 ,3859 ,946 ,2167 ,-245 ,414  ,800 ,3802,1425,1025,-409,19
00:03:51.228 -> -434 ,3915 ,757 ,2125 ,-88  ,427  ,783 ,3802,1336,1036,-437,5
00:03:51.261 -> -387 ,3954 ,551 ,2063 ,-97  ,540  ,793 ,3817,1246,959 ,-408,22
00:03:51.294 -> -174 ,4051 ,85  ,1777 ,-114 ,668  ,819 ,3809,1180,756 ,-333,-8
00:03:51.328 -> -71  ,4043 ,-100,1440 ,-36  ,558  ,826 ,3802,1156,535 ,-226,-17
00:03:51.394 -> -17  ,4052 ,-200,1068 ,44   ,432  ,820 ,3764,1163,315 ,-127,-50
00:03:51.427 -> 30   ,4047 ,-184,697  ,3    ,299  ,779 ,3780,1164,181 ,-72 ,-36
00:03:51.460 -> -10  ,4041 ,-166,412  ,-68  ,193  ,781 ,3746,1139,95  ,-57 ,-27
00:03:51.493 -> 11   ,4058 ,-160,179  ,-119 ,121  ,784 ,3798,1138,79  ,-61 ,-57
00:03:51.559 -> -36  ,4050 ,-76 ,27   ,-68  ,71   ,799 ,3805,1106,45  ,-47 ,-117
00:03:51.593 -> -56  ,4059 ,-72 ,-35  ,-131 ,35   ,805 ,3827,1085,16  ,-67 ,-141
00:03:51.626 -> -98  ,4055 ,49  ,-37  ,-114 ,22   ,784 ,3857,1054,-29 ,-62 ,-124
00:03:51.659 -> -88  ,4063 ,-37 ,-7   ,-130 ,39   ,829 ,3845,1034,-38 ,-77 ,-85
00:03:51.725 -> -60  ,4036 ,0   ,-25  ,-74  ,39   ,815 ,3840,1036,-54 ,-30 ,-87
00:03:51.758 -> -101 ,4022 ,14  ,-36  ,-53  ,0    ,787 ,3838,1027,-61 ,-9  ,-81
00:03:51.791 -> -92  ,4036 ,33  ,-36  ,-56  ,1    ,785 ,3840,1039,-30 ,-19 ,-57
00:03:51.824 -> -42  ,4052 ,-47 ,-31  ,-47  ,20   ,800 ,3827,1058,-7  ,5   ,-51
00:03:51.857 -> -26  ,4076 ,-151,-75  ,-25  ,-4   ,802 ,3806,1083,-7  ,46  ,-74
00:03:51.924 -> -19  ,4066 ,-120,-231 ,-46  ,-95  ,775 ,3822,1114,-41 ,74  ,-92
00:03:51.957 -> -79  ,4065 ,-155,-409 ,-115 ,-177 ,767 ,3774,1113,-116,75  ,-88
00:03:51.990 -> -37  ,4050 ,-109,-624 ,-185 ,-222 ,767 ,3775,1138,-147,116 ,-119
00:03:52.023 -> -97  ,4019 ,56  ,-839 ,47   ,-225 ,721 ,3806,1137,-209,221 ,-157
00:03:52.089 -> -135 ,4040 ,53  ,-1070,171  ,-224 ,701 ,3872,1174,-180,397 ,-197
00:03:52.122 -> -25  ,3997 ,220 ,-1349,216  ,-287 ,634 ,3803,1192,-461,494 ,-154
00:03:52.155 -> -199 ,3972 ,382 ,-1550,421  ,-363 ,626 ,3813,1270,-545,474 ,-113
00:03:52.221 -> -198 ,3867 ,611 ,-1780,381  ,-422 ,567 ,3766,1292,-664,515 ,-136
00:03:52.255 -> -342 ,3843 ,879 ,-1844,535  ,-372 ,590 ,3693,1299,-524,488 ,-161
00:03:52.288 -> -185 ,3748 ,1073,-2109,465  ,-386 ,608 ,3941,1472,-387,532 ,-190
00:03:52.354 -> -440 ,3685 ,1241,-2261,845  ,-484 ,493 ,3760,1417,-744,510 ,-263
00:03:52.387 -> -424 ,3597 ,1316,-2492,600  ,-607 ,537 ,3692,1472,-678,332 ,-279
00:03:52.420 -> -414 ,3454 ,1551,-2709,517  ,-755 ,476 ,3802,1574,-613,247 ,-156
00:03:52.486 -> -644 ,3201 ,1903,-2916,730  ,-916 ,442 ,3730,1638,-790,188 ,-153
00:03:52.519 -> -729 ,3090 ,2052,-3069,517  ,-1010,442 ,3560,1658,-829,242 ,-176
00:03:52.553 -> -684 ,2862 ,2331,-3227,459  ,-1080,393 ,3662,1767,-641,393 ,-222
00:03:52.619 -> -906 ,2689 ,2480,-3347,945  ,-1216,365 ,3659,1826,-536,400 ,-161
00:03:52.652 -> -1131,2418 ,2714,-3472,1153 ,-1382,331 ,3560,1878,-350,369 ,-71
00:03:52.685 -> -1228,2223 ,2767,-3563,1041 ,-1480,288 ,3608,1920,-254,331 ,-22
00:03:52.751 -> -1569,1477 ,3066,-3915,1274 ,-1769,256 ,3539,1909,-179,303 ,-12
00:03:52.784 -> -1743,1034 ,3258,-4018,1192 ,-1899,248 ,3557,1950,-90 ,289 ,-63
00:03:52.817 -> -1980,503  ,3506,-4075,1176 ,-1987,236 ,3525,1931,-15 ,217 ,-37
00:03:52.884 -> -2141,184  ,3550,-3980,1022 ,-1950,279 ,3474,1800,123 ,202 ,-121
00:03:52.917 -> -2138,-20  ,3516,-3876,686  ,-1895,296 ,3645,1842,380 ,455 ,-184
00:03:52.950 -> -2181,-423 ,3563,-3799,548  ,-1896,259 ,3716,1958,432 ,856 ,-176
00:03:53.016 -> -2401,-786 ,3564,-3762,604  ,-1882,-66 ,3678,1815,296 ,981 ,-221
00:03:53.049 -> -2077,-1056,3392,-3738,-112 ,-1850,-41 ,3698,1840,249 ,557 ,-109
00:03:53.082 -> -2112,-1501,3344,-3761,186  ,-1790,-3  ,3623,1748,149 ,274 ,-145
00:03:53.149 -> -2199,-1871,3315,-3709,504  ,-1695,-24 ,3581,1680,183 ,293 ,-139
00:03:53.182 -> -2250,-2401,3274,-3136,340  ,-1470,22  ,3680,1685,302 ,216 ,-38
00:03:53.215 -> -2292,-2578,3205,-2738,324  ,-1239,20  ,3769,1734,354 ,319 ,-18
00:03:53.281 -> -2247,-2665,3071,-2325,284  ,-993 ,-50 ,3753,1709,261 ,443 ,-120
00:03:53.314 -> -2237,-2768,2966,-1908,329  ,-735 ,-119,3745,1723,188 ,402 ,-97
00:03:53.347 -> -2229,-2799,2832,-1502,348  ,-510 ,-86 ,3752,1702,120 ,197 ,3
00:03:53.414 -> -2150,-2856,2690,-1141,289  ,-366 ,-68 ,3738,1699,43  ,82  ,26
00:03:53.447 -> -2066,-2892,2551,-846 ,226  ,-263 ,-120,3725,1664,-36 ,58  ,34
00:03:53.480 -> -1993,-2908,2436,-638 ,154  ,-195 ,-125,3693,1639,-43 ,28  ,30
00:03:53.513 -> -2017,-2936,2408,-479 ,108  ,-139 ,-83 ,3710,1645,-22 ,12  ,32
00:03:53.579 -> -1975,-2947,2385,-314 ,13   ,-93  ,-90 ,3717,1683,-13 ,44  ,20
00:03:53.612 -> -2004,-2921,2353,-169 ,15   ,-62  ,-137,3721,1705,-24 ,61  ,-9
00:03:53.645 -> -1962,-2922,2294,-92  ,-1   ,-42  ,-121,3708,1690,-59 ,-30 ,-5
00:03:53.678 -> -1939,-2940,2207,-58  ,86   ,-32  ,-85 ,3697,1669,-71 ,-110,6
00:03:53.745 -> -1968,-2935,2184,-67  ,90   ,-42  ,-63 ,3697,1668,-49 ,-117,2
00:03:53.778 -> -1969,-2947,2184,-66  ,64   ,-43  ,-49 ,3691,1651,-31 ,-100,-5
00:03:53.811 -> -1984,-2954,2180,-58  ,48   ,-36  ,-54 ,3704,1660,-19 ,-42 ,-7
00:03:53.844 -> -1981,-2961,2200,-47  ,36   ,-26  ,-64 ,3708,1674,-13 ,-14 ,7
00:03:53.911 -> -1949,-2956,2184,-39  ,39   ,-25  ,-70 ,3700,1681,-7  ,1   ,16
00:03:53.943 -> -1958,-2945,2179,-33  ,120  ,-28  ,-83 ,3695,1683,2   ,-12 ,23
00:03:53.976 -> -1971,-2949,2180,-44  ,136  ,-20  ,-91 ,3701,1685,6   ,-24 ,23
