21:46:10.952 -> -2038,344  ,-3035,121  ,66   ,-165 ,3578,377 ,893  ,113  ,-19 ,-332
21:46:10.986 -> -1878,187  ,-2647,312  ,53   ,-238 ,3406,440 ,864  ,158  ,-23 ,-643
21:46:11.019 -> -1747,1    ,-2368,696  ,-27  ,-355 ,3237,546 ,805  ,273  ,-177,-1061
21:46:11.085 -> -1589,-259 ,-2030,1211 ,-86  ,-542 ,3074,707 ,744  ,402  ,-257,-1626
21:46:11.118 -> -1404,-916 ,-1979,2489 ,-351 ,-1121,2999,938 ,683  ,622  ,-370,-2206
21:46:11.151 -> -1380,-1403,-2250,3107 ,92   ,-1477,3050,1212,636  ,758  ,-476,-2710
21:46:11.184 -> -1636,-1757,-2685,3594 ,977  ,-1725,3026,1606,599  ,1049 ,-627,-3260
21:46:11.251 -> -1822,-2252,-3097,3994 ,1246 ,-1866,3193,1937,501  ,1160 ,-835,-3590
21:46:11.284 -> -1992,-2597,-3581,4205 ,1167 ,-1984,3332,2346,355  ,1327 ,-980,-3771
21:46:11.350 -> -1980,-2990,-3873,4249 ,863  ,-1927,3440,3003,150  ,1449 ,-778,-3860
21:46:11.383 -> -2075,-3166,-4079,4225 ,648  ,-1765,3399,3284,22   ,1512 ,-831,-3730
21:46:11.417 -> -1986,-3431,-4098,3996 ,603  ,-1634,3286,3540,-61  ,1603 ,-846,-3442
21:46:11.483 -> -1850,-3675,-3864,3271 ,940  ,-1252,3174,3702,-197 ,1662 ,-876,-3184
21:46:11.516 -> -1562,-3740,-3700,2826 ,1293 ,-1134,3111,3730,-303 ,1734 ,-670,-2927
21:46:11.582 -> -1475,-3643,-3398,2659 ,1700 ,-718 ,2756,3754,-508 ,1959 ,111 ,-2740
21:46:11.615 -> -1459,-3712,-3015,2366 ,1124 ,-471 ,2326,3772,-641 ,2032 ,476 ,-2495
21:46:11.648 -> -1163,-3852,-2602,2144 ,302  ,-504 ,1958,3769,-1005,1816 ,-98 ,-1930
21:46:11.714 -> -996 ,-3810,-2246,2000 ,-3   ,-413 ,1586,3796,-1130,1626 ,-64 ,-1891
21:46:11.747 -> -1232,-3930,-1913,1770 ,45   ,-271 ,1497,3677,-1228,1487 ,93  ,-1781
21:46:11.781 -> -1156,-3980,-1670,1773 ,-1392,-363 ,1350,3746,-1281,1518 ,139 ,-1432
21:46:11.847 -> -1150,-3886,-1487,1910 ,-1767,-239 ,1213,3696,-1386,1370 ,48  ,-1223
21:46:11.880 -> -1169,-3756,-1437,1734 ,-1644,-260 ,1245,3632,-1445,1184 ,-182,-936
21:46:11.913 -> -1529,-3623,-2372,1192 ,-1638,-274 ,1062,3720,-1408,942  ,-148,-677
21:46:11.979 -> -963 ,-3703,-1783,574  ,-1644,-413 ,1200,3659,-1613,171  ,34  ,39
