00:25:07.315 -> -3020,103  ,-2290,-274 ,-9   ,478  ,2815,-196,2692,-416 ,115  ,251
00:25:07.348 -> -3095,147  ,-2306,-161 ,44   ,373  ,2869,-266,2676,-330 ,70   ,158
00:25:07.414 -> -3102,191  ,-2280,-46  ,-63  ,193  ,2882,-284,2700,-203 ,120  ,49
00:25:07.447 -> -3246,221  ,-2417,89   ,83   ,-30  ,2805,-278,2773,-83  ,270  ,-76
00:25:07.480 -> -3332,234  ,-2552,107  ,242  ,-99  ,2863,-285,2803,-13  ,138  ,-110
00:25:07.547 -> -3429,196  ,-2572,56   ,326  ,-129 ,2949,-274,2833,11   ,-80  ,-97
00:25:07.580 -> -3474,174  ,-2616,20   ,272  ,-111 ,3002,-229,2886,28   ,-88  ,-108
00:25:07.613 -> -3433,145  ,-2654,7    ,189  ,-113 ,3021,-210,2868,20   ,-65  ,-96
00:25:07.679 -> -3413,128  ,-2640,43   ,180  ,-87  ,3008,-201,2855,1    ,-41  ,-90
00:25:07.713 -> -3398,145  ,-2673,70   ,116  ,-53  ,2996,-191,2842,-1   ,12   ,-88
00:25:07.746 -> -3381,140  ,-2678,63   ,95   ,-26  ,2984,-190,2854,-8   ,12   ,-63
00:25:07.779 -> -3390,115  ,-2697,41   ,101  ,-13  ,3003,-180,2849,-7   ,-30  ,-31
00:25:07.812 -> -3367,113  ,-2675,33   ,34   ,-15  ,2999,-179,2854,3    ,-3   ,-15
00:25:07.878 -> -3382,99   ,-2634,18   ,-24  ,-17  ,2980,-168,2845,6    ,46   ,-11
00:25:07.911 -> -3388,104  ,-2625,12   ,-52  ,-17  ,2978,-174,2882,12   ,105  ,-14
00:25:07.945 -> -3409,117  ,-2599,13   ,-86  ,-9   ,2938,-176,2881,0    ,114  ,-20
00:25:08.011 -> -3377,96   ,-2609,-5   ,-145 ,-13  ,2929,-172,2899,-5   ,94   ,-23
00:25:08.044 -> -3391,111  ,-2603,8    ,0    ,3    ,2944,-172,2879,-22  ,-7   ,-24
00:25:08.077 -> -3395,107  ,-2584,15   ,95   ,7    ,2963,-179,2867,-27  ,-46  ,-18
00:25:08.110 -> -3346,99   ,-2604,27   ,27   ,1    ,2948,-176,2875,-12  ,17   ,-39
00:25:08.143 -> -3344,100  ,-2620,36   ,50   ,0    ,2941,-176,2862,3    ,18   ,-46
00:25:08.209 -> -3336,120  ,-2629,38   ,34   ,-16  ,2957,-180,2853,23   ,-21  ,-43
00:25:08.242 -> -3320,102  ,-2637,30   ,31   ,-31  ,2983,-169,2845,35   ,-38  ,-45
00:25:08.275 -> -3350,104  ,-2638,38   ,37   ,-52  ,2988,-162,2860,46   ,8    ,-59
00:25:08.309 -> -3371,96   ,-2635,45   ,29   ,-59  ,2980,-153,2866,40   ,46   ,-61
00:25:08.375 -> -3398,92   ,-2653,49   ,24   ,-58  ,2956,-154,2894,27   ,65   ,-57
00:25:08.408 -> -3378,96   ,-2661,41   ,-20  ,-47  ,2945,-145,2892,22   ,24   ,-56
00:25:08.441 -> -3397,87   ,-2685,13   ,36   ,-24  ,2991,-154,2890,3    ,-71  ,-32
00:25:08.474 -> -3404,79   ,-2679,-1   ,97   ,-5   ,3010,-135,2887,-8   ,-83  ,-10
00:25:08.507 -> -3396,76   ,-2674,-14  ,68   ,2    ,2978,-131,2882,-10  ,2    ,-4
00:25:08.573 -> -3379,67   ,-2671,-23  ,45   ,4    ,2980,-127,2877,-14  ,29   ,10
00:25:08.607 -> -3386,75   ,-2674,-26  ,50   ,17   ,2969,-133,2874,-27  ,18   ,19
00:25:08.640 -> -3371,76   ,-2660,-31  ,4    ,34   ,2977,-127,2870,-36  ,4    ,26
00:25:08.673 -> -3348,74   ,-2655,-48  ,-80  ,43   ,2971,-138,2862,-36  ,9    ,20
00:25:08.739 -> -3337,74   ,-2659,-33  ,-57  ,37   ,2977,-140,2875,-30  ,24   ,23
00:25:08.772 -> -3352,88   ,-2646,-26  ,-21  ,10   ,2952,-146,2872,-19  ,44   ,20
00:25:08.805 -> -3359,90   ,-2629,-26  ,-38  ,4    ,2953,-145,2865,-16  ,39   ,23
00:25:08.838 -> -3344,86   ,-2630,-26  ,-25  ,4    ,2945,-158,2880,-16  ,32   ,20
00:25:08.904 -> -3354,88   ,-2624,-22  ,24   ,2    ,2938,-146,2876,-13  ,13   ,12
00:25:08.938 -> -3357,84   ,-2640,-1   ,22   ,-17  ,2970,-161,2889,-13  ,-13  ,15
00:25:08.971 -> -3388,89   ,-2653,2    ,62   ,-15  ,2963,-144,2888,-2   ,23   ,3
00:25:09.004 -> -3381,91   ,-2653,1    ,35   ,-1   ,2952,-144,2877,-8   ,50   ,-3
00:25:09.037 -> -3372,85   ,-2650,-2   ,-10  ,13   ,2947,-144,2894,-17  ,22   ,2
00:25:09.103 -> -3379,99   ,-2655,12   ,19   ,22   ,2966,-155,2880,-33  ,-4   ,-3
00:25:09.136 -> -3352,101  ,-2662,15   ,-25  ,26   ,2960,-153,2883,-40  ,0    ,-6
00:25:09.169 -> -3351,94   ,-2656,6    ,-18  ,27   ,2955,-160,2875,-38  ,35   ,-3
00:25:09.202 -> -3358,101  ,-2656,8    ,-36  ,21   ,2960,-158,2894,-34  ,30   ,-2
00:25:09.269 -> -3355,99   ,-2655,0    ,-10  ,17   ,2958,-157,2873,-36  ,27   ,2
00:25:09.302 -> -3346,105  ,-2662,1    ,-3   ,23   ,2946,-159,2885,-37  ,43   ,-4
00:25:09.335 -> -3355,95   ,-2658,-10  ,30   ,14   ,2957,-166,2890,-38  ,7    ,6
00:25:09.368 -> -3355,103  ,-2662,-5   ,-7   ,1    ,2974,-168,2880,-33  ,2    ,8
00:25:09.401 -> -3357,104  ,-2647,-13  ,-57  ,5    ,2947,-161,2889,-15  ,44   ,3
00:25:09.467 -> -3341,92   ,-2646,-12  ,-58  ,2    ,2947,-172,2885,-19  ,32   ,10
00:25:09.500 -> -3355,106  ,-2612,-6   ,-32  ,-1   ,2940,-168,2893,-19  ,22   ,7
00:25:09.533 -> -3358,93   ,-2625,-5   ,-36  ,-6   ,2935,-164,2885,-12  ,17   ,-1
00:25:09.567 -> -3375,95   ,-2629,12   ,-25  ,-12  ,2947,-167,2893,-14  ,21   ,-3
00:25:09.633 -> -3381,97   ,-2642,25   ,-34  ,-18  ,2953,-168,2904,-15  ,36   ,-12
00:25:09.666 -> -3388,97   ,-2644,17   ,1    ,-7   ,2936,-157,2901,-10  ,67   ,-16
00:25:09.699 -> -3386,92   ,-2640,5    ,24   ,8    ,2937,-163,2904,-24  ,38   ,-8
00:25:09.732 -> -3383,97   ,-2649,-3   ,-19  ,14   ,2956,-162,2904,-34  ,2    ,2
00:25:09.765 -> -3345,98   ,-2650,-7   ,-40  ,15   ,2944,-172,2901,-33  ,26   ,2
00:25:09.831 -> -3369,98   ,-2643,-17  ,8    ,17   ,2928,-168,2897,-25  ,46   ,4
00:25:09.865 -> -3344,88   ,-2612,-16  ,-12  ,10   ,2936,-170,2882,-24  ,0    ,15
00:25:09.898 -> -3326,97   ,-2600,-7   ,-65  ,-3   ,2935,-165,2882,-11  ,10   ,8
00:25:09.931 -> -3343,97   ,-2616,5    ,-7   ,-17  ,2895,-175,2905,2    ,49   ,-9
00:25:09.997 -> -3379,104  ,-2631,9    ,64   ,-26  ,2914,-172,2898,9    ,-2   ,-11
00:25:10.030 -> -3383,90   ,-2653,7    ,46   ,-26  ,2947,-166,2902,17   ,-48  ,-6
00:25:10.063 -> -3408,92   ,-2675,0    ,31   ,-22  ,2953,-157,2921,17   ,-20  ,-5
00:25:10.096 -> -3404,96   ,-2687,-12  ,25   ,-11  ,2946,-166,2917,12   ,-6   ,4
00:25:10.129 -> -3430,102  ,-2683,-41  ,53   ,12   ,2974,-176,2918,-19  ,-31  ,39
00:25:10.196 -> -3400,87   ,-2662,-56  ,16   ,32   ,2953,-158,2890,-30  ,-16  ,43
00:25:10.229 -> -3387,89   ,-2631,-66  ,2    ,49   ,2951,-171,2896,-51  ,7    ,45
00:25:10.262 -> -3345,92   ,-2609,-42  ,-55  ,52   ,2930,-173,2880,-46  ,33   ,30
00:25:10.295 -> -3316,107  ,-2601,-29  ,-67  ,43   ,2898,-192,2883,-38  ,56   ,15
00:25:10.361 -> -3332,106  ,-2605,-25  ,-21  ,30   ,2926,-181,2884,-22  ,21   ,6
00:25:10.394 -> -3343,113  ,-2618,-10  ,6    ,15   ,2943,-189,2897,-14  ,-11  ,3
00:25:10.427 -> -3359,108  ,-2626,0    ,20   ,0    ,2935,-177,2909,-5   ,14   ,-7
00:25:10.460 -> -3367,112  ,-2652,4    ,34   ,-8   ,2935,-179,2904,-4   ,8    ,-9
00:25:10.527 -> -3399,124  ,-2666,-5   ,86   ,-1   ,2963,-179,2910,-17  ,-45  ,4
00:25:10.560 -> -3409,128  ,-2678,-11  ,57   ,16   ,2967,-192,2884,-28  ,-36  ,11
00:25:10.593 -> -3368,122  ,-2673,-25  ,3    ,27   ,2951,-186,2902,-33  ,11   ,16
00:25:10.626 -> -3362,137  ,-2660,-33  ,-17  ,39   ,2956,-198,2879,-39  ,-21  ,27
00:25:10.692 -> -3364,128  ,-2661,-42  ,-3   ,32   ,2946,-201,2891,-32  ,-1   ,36
00:25:10.725 -> -3316,141  ,-2645,-42  ,-26  ,37   ,2929,-202,2880,-28  ,8    ,28
00:25:10.758 -> -3344,136  ,-2628,-49  ,39   ,29   ,2938,-205,2858,-18  ,-40  ,33
00:25:10.791 -> -3293,130  ,-2616,-33  ,-3   ,18   ,2931,-205,2877,-9   ,-17  ,18
00:25:10.858 -> -3321,144  ,-2613,-19  ,30   ,-3   ,2943,-205,2889,6    ,-4   ,3
00:25:10.891 -> -3340,127  ,-2627,4    ,39   ,-30  ,2944,-197,2881,18   ,-15  ,-4
00:25:10.924 -> -3362,134  ,-2658,16   ,68   ,-34  ,2951,-186,2900,18   ,3    ,-11
00:25:10.957 -> -3385,139  ,-2689,10   ,68   ,-27  ,2952,-187,2879,12   ,-27  ,-6
00:25:10.990 -> -3387,129  ,-2697,-9   ,87   ,0    ,2966,-192,2890,-6   ,-67  ,9
00:25:11.056 -> -3365,136  ,-2704,-18  ,107  ,36   ,2974,-186,2891,-38  ,-131 ,11
00:25:11.089 -> -3352,140  ,-2702,-38  ,124  ,78   ,2991,-188,2873,-60  ,-181 ,17
00:25:11.122 -> -3284,135  ,-2671,-42  ,-1   ,62   ,3012,-206,2838,-65  ,-140 ,32
00:25:11.189 -> -3241,151  ,-2636,-23  ,-147 ,32   ,2992,-209,2821,-34  ,9    ,16
00:25:11.222 -> -3155,143  ,-2578,-10  ,-214 ,-31  ,2947,-226,2796,28   ,148  ,1
00:25:11.255 -> -3130,120  ,-2465,26   ,-139 ,-83  ,2869,-210,2770,80   ,199  ,-47
00:25:11.288 -> -3013,77   ,-2350,95   ,-102 ,-141 ,2801,-174,2720,124  ,146  ,-111
00:25:11.354 -> -2961,18   ,-2151,206  ,-116 ,-223 ,2735,-172,2682,203  ,64   ,-232
00:25:11.387 -> -2771,-49  ,-2139,400  ,-307 ,-368 ,2738,-103,2618,299  ,46   ,-398
00:25:11.420 -> -2641,-87  ,-2095,604  ,-133 ,-536 ,2561,-26 ,2570,743  ,95   ,-857
00:25:11.453 -> -2576,-181 ,-2136,790  ,127  ,-758 ,2654,102 ,2600,945  ,-108 ,-1042
00:25:11.520 -> -2624,-383 ,-2231,969  ,302  ,-1071,2684,289 ,2707,1180 ,-123 ,-1207
00:25:11.553 -> -2741,-547 ,-2344,1146 ,234  ,-1500,2716,464 ,2615,1420 ,-265 ,-1351
00:25:11.619 -> -2730,-811 ,-2494,1195 ,197  ,-1881,2823,743 ,2598,1671 ,-348 ,-1410
00:25:11.652 -> -2921,-1325,-2508,1336 ,816  ,-2110,2810,959 ,2497,1796 ,-341 ,-1555
00:25:11.685 -> -2873,-1683,-2480,1472 ,957  ,-2091,2692,1242,2523,1887 ,-365 ,-1718
00:25:11.751 -> -2930,-1814,-2563,1599 ,1084 ,-2021,2668,1548,2528,1916 ,-896 ,-1798
00:25:11.785 -> -2891,-2176,-2708,1741 ,1015 ,-2009,3103,1970,2311,1762 ,-1465,-1951
00:25:11.818 -> -2829,-2259,-2692,1849 ,841  ,-1999,2964,2040,2182,1732 ,-889 ,-2218
00:25:11.884 -> -2739,-2492,-2646,1909 ,636  ,-1976,2741,2553,2021,1824 ,-298 ,-2323
00:25:11.917 -> -2611,-2885,-2734,1988 ,445  ,-1874,2739,2668,2004,1733 ,-620 ,-2145
00:25:11.983 -> -2407,-3003,-2751,1996 ,601  ,-1720,2674,2776,1838,1629 ,-844 ,-2281
00:25:12.016 -> -2204,-3245,-2661,1891 ,645  ,-1596,2527,3005,1654,1651 ,-977 ,-2239
00:25:12.049 -> -2119,-3457,-2490,1785 ,516  ,-1589,2755,3253,1512,1580 ,-1241,-1980
00:25:12.116 -> -1929,-3565,-2310,1772 ,389  ,-1708,2296,3437,1159,1531 ,-243 ,-2286
00:25:12.149 -> -1856,-3653,-2220,1749 ,312  ,-1769,1906,3585,1101,1616 ,-37  ,-2262
00:25:12.215 -> -1751,-3663,-2301,1719 ,109  ,-1687,1941,3686,1004,1595 ,-588 ,-1978
00:25:12.248 -> -1678,-3814,-1984,1481 ,43   ,-1618,2168,3756,878 ,1495 ,-1085,-1784
00:25:12.281 -> -1684,-3885,-1866,1347 ,-78  ,-1682,2085,3767,824 ,1403 ,-676 ,-1816
00:25:12.348 -> -1671,-3940,-1757,1271 ,-162 ,-1671,1741,3903,753 ,1445 ,121  ,-1788
00:25:12.381 -> -1612,-3938,-1739,1162 ,-259 ,-1536,1511,3949,617 ,1298 ,432  ,-1630
00:25:12.414 -> -1352,-3832,-1873,978  ,-30  ,-1190,1466,3850,312 ,841  ,-434 ,-1099
00:25:12.480 -> -1414,-3740,-1914,691  ,145  ,-726 ,1454,3864,272 ,733  ,-230 ,-769
00:25:12.513 -> -1270,-3756,-1842,376  ,-566 ,-512 ,1373,3885,177 ,575  ,-68  ,-389
00:25:12.546 -> -1082,-3833,-1581,146  ,-585 ,-454 ,1263,3935,89  ,394  ,56   ,-121
00:25:12.613 -> -925 ,-3933,-1264,16   ,-383 ,-278 ,1146,3948,72  ,272  ,221  ,-35
00:25:12.646 -> -835 ,-3935,-1115,33   ,-180 ,-28  ,1073,3965,90  ,174  ,187  ,1
00:25:12.679 -> -813 ,-3918,-1096,47   ,-191 ,11   ,1040,3913,80  ,81   ,153  ,-23
00:25:12.745 -> -791 ,-3961,-1125,22   ,-145 ,-9   ,1069,3930,69  ,16   ,148  ,-25
00:25:12.778 -> -810 ,-3934,-1132,47   ,-135 ,18   ,995 ,3929,71  ,7    ,158  ,-51
00:25:12.811 -> -818 ,-3924,-1102,41   ,-163 ,-3   ,1034,3922,104 ,-8   ,85   ,-24
00:25:12.844 -> -823 ,-3939,-1117,28   ,-175 ,-14  ,1065,3913,97  ,-33  ,118  ,-23
00:25:12.877 -> -817 ,-3932,-1130,5    ,-62  ,-7   ,1010,3933,110 ,-49  ,125  ,-28
00:25:12.944 -> -860 ,-3965,-1130,-22  ,124  ,39   ,1046,3948,141 ,-62  ,16   ,8
00:25:12.977 -> -896 ,-3949,-1189,-43  ,147  ,51   ,1089,3954,132 ,-77  ,-56  ,36
00:25:13.010 -> -890 ,-3877,-1294,-63  ,156  ,56   ,1118,3909,114 ,-111 ,-39  ,82
00:25:13.076 -> -976 ,-3874,-1355,-130 ,314  ,146  ,1156,3900,150 ,-142 ,-15  ,151
00:25:13.109 -> -1110,-3889,-1477,-245 ,381  ,218  ,1321,3950,223 ,-362 ,-17  ,463
00:25:13.142 -> -1217,-3908,-1597,-397 ,361  ,297  ,1464,4030,304 ,-570 ,-2   ,718
00:25:13.209 -> -1409,-3943,-1811,-581 ,267  ,443  ,1650,4053,431 ,-847 ,45   ,974
00:25:13.242 -> -1638,-3977,-2019,-761 ,43   ,604  ,1945,3996,655 ,-1157,80   ,1237
00:25:13.275 -> -1837,-3877,-2193,-1004,-6   ,847  ,2076,3885,803 ,-1461,342  ,1452
00:25:13.308 -> -2041,-3912,-2338,-1331,180  ,1166 ,2140,3875,958 ,-1623,776  ,1763
00:25:13.374 -> -2166,-4019,-2536,-1877,-391 ,1906 ,2153,3868,1129,-1748,1021 ,2127
00:25:13.407 -> -2125,-4002,-2480,-2102,-588 ,2258 ,2225,3766,1244,-1917,951  ,2475
00:25:13.473 -> -2087,-3941,-2424,-2289,-707 ,2542 ,2275,3665,1358,-2044,780  ,2730
00:25:13.506 -> -2121,-3790,-2371,-2378,-890 ,2700 ,2491,3233,1598,-2234,715  ,2868
00:25:13.540 -> -2197,-3523,-2368,-2372,-1102,2731 ,2568,2937,1677,-2301,884  ,2795
00:25:13.606 -> -2237,-3253,-2331,-2323,-1081,2709 ,2527,2687,1788,-2332,1073 ,2686
00:25:13.639 -> -2465,-2709,-2294,-2094,-920 ,2749 ,2539,2406,1916,-2340,978  ,2576
00:25:13.705 -> -2491,-2406,-2285,-1885,-1116,2719 ,2669,2123,2037,-2289,768  ,2452
00:25:13.738 -> -2519,-2067,-2285,-1691,-1068,2659 ,2677,1837,2173,-2178,710  ,2292
00:25:13.771 -> -2663,-1729,-2293,-1574,-828 ,2486 ,2731,1556,2286,-2063,639  ,2115
00:25:13.838 -> -2740,-1462,-2282,-1486,-487 ,2290 ,2788,1061,2454,-1825,452  ,1782
00:25:13.871 -> -2889,-1178,-2301,-1374,-273 ,2073 ,2817,821 ,2508,-1703,397  ,1630
00:25:13.937 -> -2924,-931 ,-2313,-1269,-337 ,1893 ,2837,610 ,2544,-1557,289  ,1497
00:25:13.970 -> -3007,-503 ,-2269,-1073,-448 ,1514 ,2845,424 ,2591,-1388,253  ,1366
00:25:14.003 -> -3024,-327 ,-2194,-996 ,-452 ,1332 ,2839,250 ,2594,-1225,273  ,1231
00:25:14.069 -> -3046,-192 ,-2157,-879 ,-324 ,1195 ,2800,130 ,2640,-1075,294  ,1072
00:25:14.102 -> -3041,-63  ,-2089,-735 ,-84  ,1057 ,2767,-7  ,2666,-948 ,221  ,916
00:25:14.136 -> -3032,27   ,-2067,-590 ,35   ,906  ,2762,-89 ,2681,-804 ,78   ,744
00:25:14.169 -> -3116,141  ,-2057,-420 ,113  ,713  ,2801,-259,2693,-523 ,-56  ,395
00:25:14.235 -> -3096,195  ,-2096,-259 ,32   ,523  ,2784,-295,2692,-400 ,-5   ,227
00:25:14.268 -> -3122,261  ,-2127,-97  ,-45  ,328  ,2838,-317,2756,-276 ,46   ,102
00:25:14.301 -> -3199,284  ,-2228,8    ,24   ,158  ,2914,-337,2762,-187 ,32   ,1
00:25:14.367 -> -3311,306  ,-2379,97   ,189  ,28   ,2966,-325,2795,-112 ,148  ,-78
00:25:14.400 -> -3435,286  ,-2470,144  ,320  ,-15  ,2933,-297,2838,-62  ,183  ,-115
00:25:14.434 -> -3475,283  ,-2508,169  ,162  ,-23  ,2964,-275,2857,-48  ,60   ,-114
00:25:14.467 -> -3455,255  ,-2546,138  ,10   ,-9   ,3003,-269,2840,-81  ,-109 ,-139
00:25:14.533 -> -3451,249  ,-2552,85   ,79   ,31   ,3024,-271,2833,-97  ,-54  ,-139
00:25:14.566 -> -3394,235  ,-2538,63   ,-19  ,28   ,2982,-263,2844,-56  ,62   ,-90
00:25:14.599 -> -3395,234  ,-2547,49   ,-72  ,11   ,2986,-244,2837,-43  ,-6   ,-60
00:25:14.665 -> -3397,214  ,-2557,28   ,-117 ,-22  ,2970,-235,2820,-15  ,14   ,-67
00:25:14.698 -> -3395,229  ,-2572,33   ,-121 ,-55  ,2976,-245,2828,15   ,0    ,-50
00:25:14.732 -> -3472,213  ,-2546,29   ,103  ,-70  ,3021,-242,2844,33   ,-19  ,-21
00:25:14.765 -> -3489,189  ,-2536,10   ,11   ,-69  ,3011,-210,2841,53   ,43   ,-7
00:25:14.798 -> -3474,187  ,-2518,4    ,0    ,-57  ,2966,-201,2884,48   ,72   ,7
00:25:14.864 -> -3507,187  ,-2525,-2   ,52   ,-37  ,2967,-208,2876,21   ,-18  ,7
00:25:14.897 -> -3474,194  ,-2526,-29  ,2    ,-24  ,3018,-214,2878,1    ,-80  ,11
00:25:14.930 -> -3490,202  ,-2520,-28  ,2    ,-24  ,3012,-221,2854,-3   ,5    ,13
00:25:14.963 -> -3476,202  ,-2499,-55  ,-41  ,6    ,2944,-225,2866,0    ,115  ,-1
00:25:15.030 -> -3440,192  ,-2488,-51  ,-91  ,14   ,2959,-218,2867,-12  ,59   ,12
00:25:15.063 -> -3395,191  ,-2487,-37  ,-58  ,1    ,2961,-231,2858,-16  ,-16  ,14
00:25:15.096 -> -3433,218  ,-2478,-28  ,22   ,-30  ,2957,-221,2844,-1   ,-18  ,6
00:25:15.129 -> -3390,186  ,-2514,-34  ,35   ,-40  ,2956,-231,2842,33   ,-9   ,4
00:25:15.195 -> -3420,214  ,-2530,-9   ,145  ,-48  ,2988,-228,2840,69   ,-90  ,18
00:25:15.228 -> -3464,195  ,-2524,1    ,179  ,-57  ,3036,-211,2845,53   ,-102 ,13
00:25:15.261 -> -3499,183  ,-2552,4    ,150  ,-49  ,2990,-206,2860,40   ,-7   ,-1
00:25:15.295 -> -3475,180  ,-2541,7    ,81   ,-37  ,3014,-206,2865,23   ,-4   ,10
