01:34:10.082 -> -2056,-2991,-2818,-3259,315 ,2235 ,3361,2369,-944 ,106 ,878  ,3506
01:34:10.148 -> -2049,-2582,-2834,-3221,376 ,2090 ,3603,2051,-832 ,183 ,761  ,3364
01:34:10.181 -> -2321,-2330,-2878,-3186,319 ,1960 ,3570,1780,-747 ,235 ,960  ,3177
01:34:10.214 -> -2164,-1946,-2807,-3009,-480,1859 ,3624,1505,-689 ,269 ,1213 ,2984
01:34:10.281 -> -2106,-1578,-2877,-2837,-378,1756 ,3690,1302,-578 ,236 ,1138 ,2807
01:34:10.314 -> -2414,-1263,-2934,-2713,-60 ,1666 ,3722,956 ,-400 ,175 ,1131 ,2611
01:34:10.347 -> -2109,-955 ,-2843,-2455,-752,1517 ,3755,602 ,-212 ,145 ,1200 ,2220
01:34:10.413 -> -2179,-640 ,-2763,-2259,-452,1358 ,3715,358 ,-202 ,109 ,1028 ,1987
01:34:10.447 -> -2183,-163 ,-2785,-1720,-514,1029 ,3927,174 ,-151 ,78  ,703  ,1740
01:34:10.480 -> -2202,72   ,-2925,-1543,-17 ,808  ,3872,60  ,42   ,29  ,798  ,1448
01:34:10.546 -> -2459,179  ,-2993,-1446,659 ,608  ,3889,-148,36   ,44  ,732  ,1263
01:34:10.580 -> -2317,367  ,-2960,-1251,436 ,434  ,3886,-188,78   ,95  ,563  ,1131
01:34:10.613 -> -2316,397  ,-2982,-1100,618 ,314  ,3917,-257,208  ,45  ,429  ,967
01:34:10.646 -> -2360,517  ,-3018,-957 ,696 ,173  ,3999,-386,169  ,33  ,494  ,781
01:34:10.712 -> -2375,560  ,-3087,-740 ,641 ,92   ,3897,-385,255  ,42  ,545  ,607
01:34:10.746 -> -2363,656  ,-3201,-574 ,411 ,0    ,4001,-471,293  ,-1  ,309  ,448
01:34:10.779 -> -2341,688  ,-3197,-487 ,284 ,-98  ,3957,-499,305  ,25  ,174  ,320
01:34:10.845 -> -2451,729  ,-3278,-399 ,263 ,-92  ,3962,-522,231  ,48  ,95   ,249
01:34:10.878 -> -2365,714  ,-3288,-312 ,27  ,-74  ,3997,-520,301  ,11  ,2    ,191
01:34:10.912 -> -2344,760  ,-3262,-215 ,80  ,-46  ,4019,-545,282  ,31  ,41   ,158
01:34:10.945 -> -2483,754  ,-3316,-152 ,428 ,-17  ,3989,-542,312  ,-25 ,68   ,97
01:34:11.011 -> -2406,771  ,-3291,-80  ,144 ,14   ,4036,-549,316  ,-74 ,88   ,21
01:34:11.044 -> -2361,794  ,-3394,4    ,41  ,43   ,4079,-571,323  ,-122,-10  ,-12
01:34:11.077 -> -2448,809  ,-3525,27   ,164 ,58   ,4089,-595,288  ,-90 ,-5   ,15
01:34:11.111 -> -2301,821  ,-3467,18   ,-74 ,52   ,4092,-564,321  ,-87 ,5    ,21
01:34:11.177 -> -2325,776  ,-3529,25   ,143 ,81   ,4089,-581,296  ,-44 ,-15  ,39
01:34:11.210 -> -2414,823  ,-3486,-13  ,310 ,50   ,4124,-555,300  ,-67 ,-70  ,39
01:34:11.243 -> -2314,792  ,-3520,-33  ,64  ,20   ,4064,-543,313  ,-50 ,86   ,32
01:34:11.277 -> -2414,762  ,-3453,-40  ,129 ,54   ,4103,-575,287  ,-62 ,-8   ,26
01:34:11.310 -> -2302,813  ,-3504,-31  ,-125,23   ,4055,-563,337  ,-46 ,55   ,18
01:34:11.376 -> -2340,802  ,-3483,-8   ,42  ,31   ,4076,-570,269  ,-43 ,5    ,21
01:34:11.409 -> -2313,783  ,-3473,19   ,14  ,8    ,4090,-578,318  ,-35 ,2    ,1
01:34:11.442 -> -2354,821  ,-3477,28   ,-18 ,14   ,4064,-571,298  ,-7  ,92   ,-2
01:34:11.475 -> -2324,781  ,-3506,21   ,88  ,25   ,4093,-563,328  ,-20 ,39   ,6
01:34:11.541 -> -2372,833  ,-3554,13   ,174 ,28   ,4079,-582,352  ,-26 ,10   ,24
01:34:11.575 -> -2351,748  ,-3465,-1   ,78  ,33   ,4121,-585,289  ,-22 ,-32  ,21
01:34:11.608 -> -2335,839  ,-3484,32   ,-13 ,54   ,4049,-561,360  ,-5  ,43   ,17
01:34:11.641 -> -2285,806  ,-3485,9    ,-76 ,16   ,4104,-582,331  ,-44 ,-73  ,-14
01:34:11.674 -> -2300,796  ,-3522,29   ,-80 ,4    ,4089,-579,274  ,-33 ,-35  ,-21
01:34:11.740 -> -2320,821  ,-3516,28   ,-5  ,12   ,4019,-579,330  ,-17 ,31   ,-38
01:34:11.773 -> -2275,773  ,-3512,27   ,-74 ,2    ,4137,-581,244  ,-33 ,-97  ,-25
01:34:11.806 -> -2313,815  ,-3500,30   ,54  ,-1   ,4037,-557,303  ,-11 ,-21  ,-27
01:34:11.873 -> -2267,793  ,-3567,25   ,62  ,-6   ,4133,-562,289  ,-29 ,-57  ,-36
01:34:11.906 -> -2354,805  ,-3527,-4   ,281 ,-28  ,4116,-566,291  ,-10 ,-62  ,-9
01:34:11.939 -> -2328,755  ,-3580,-14  ,202 ,-13  ,4093,-545,287  ,-11 ,6    ,-11
01:34:11.972 -> -2313,793  ,-3527,-13  ,32  ,-11  ,4107,-559,279  ,13  ,4    ,15
01:34:12.038 -> -2289,769  ,-3559,-19  ,-54 ,-13  ,4120,-549,299  ,3   ,8    ,13
01:34:12.071 -> -2335,775  ,-3522,-25  ,27  ,4    ,4065,-537,292  ,14  ,61   ,28
01:34:12.104 -> -2271,776  ,-3500,-20  ,7   ,-1   ,4100,-548,284  ,-11 ,-46  ,41
01:34:12.138 -> -2286,774  ,-3505,3    ,86  ,43   ,4078,-561,251  ,-32 ,-44  ,30
01:34:12.171 -> -2283,787  ,-3544,24   ,94  ,37   ,4058,-547,309  ,-42 ,-67  ,17
01:34:12.237 -> -2258,779  ,-3551,14   ,9   ,29   ,4143,-582,244  ,-46 ,-93  ,18
01:34:12.270 -> -2262,803  ,-3558,13   ,46  ,28   ,4050,-560,290  ,-18 ,32   ,16
01:34:12.303 -> -2236,763  ,-3524,-5   ,-8  ,14   ,4108,-572,240  ,-20 ,-13  ,16
01:34:12.336 -> -2294,820  ,-3604,1    ,46  ,-7   ,4092,-562,301  ,-19 ,-7   ,5
01:34:12.370 -> -2242,777  ,-3519,-19  ,-65 ,-8   ,4096,-603,237  ,-6  ,36   ,-4
01:34:12.436 -> -2293,817  ,-3524,-14  ,-53 ,-7   ,4054,-568,290  ,-6  ,31   ,10
01:34:12.469 -> -2262,771  ,-3540,-15  ,-18 ,-4   ,4100,-572,263  ,-28 ,-23  ,-7
01:34:12.502 -> -2271,801  ,-3508,-3   ,-13 ,-8   ,4089,-565,269  ,-12 ,-32  ,4
01:34:12.535 -> -2292,765  ,-3520,-1   ,6   ,-14  ,4096,-567,261  ,-25 ,-6   ,-18
01:34:12.601 -> -2285,818  ,-3552,20   ,-21 ,-10  ,4073,-581,267  ,-8  ,30   ,-17
01:34:12.635 -> -2326,765  ,-3563,13   ,-4  ,12   ,4126,-557,255  ,-42 ,-2   ,-21
01:34:12.668 -> -2316,802  ,-3600,1    ,-27 ,15   ,4095,-553,279  ,-32 ,32   ,9
01:34:12.701 -> -2244,772  ,-3566,-17  ,-90 ,31   ,4122,-580,252  ,-34 ,28   ,25
01:34:12.734 -> -2299,796  ,-3542,-28  ,18  ,33   ,4084,-555,253  ,-20 ,-2   ,48
01:34:12.800 -> -2194,774  ,-3516,-24  ,-38 ,27   ,4093,-579,249  ,-22 ,21   ,31
01:34:12.833 -> -2254,785  ,-3507,-26  ,98  ,-1   ,4026,-555,279  ,-4  ,19   ,36
01:34:12.866 -> -2219,773  ,-3525,-9   ,4   ,-28  ,4101,-595,232  ,-4  ,-49  ,3
01:34:12.899 -> -2236,810  ,-3566,2    ,51  ,-49  ,4024,-584,274  ,25  ,0    ,-8
01:34:12.966 -> -2270,782  ,-3536,0    ,14  ,-50  ,4144,-596,223  ,15  ,-80  ,-24
01:34:12.999 -> -2285,795  ,-3577,-4   ,51  ,-68  ,4059,-550,276  ,41  ,20   ,-27
01:34:13.032 -> -2290,779  ,-3539,-9   ,-3  ,-61  ,4090,-546,270  ,36  ,3    ,-22
01:34:13.065 -> -2312,784  ,-3529,0    ,21  ,-42  ,4090,-558,254  ,12  ,26   ,-33
01:34:13.131 -> -2253,741  ,-3518,6    ,-25 ,-28  ,4075,-555,260  ,19  ,10   ,-35
01:34:13.164 -> -2255,784  ,-3533,21   ,-4  ,-40  ,4093,-567,252  ,25  ,30   ,-58
01:34:13.197 -> -2238,763  ,-3559,27   ,-11 ,-53  ,4090,-538,279  ,33  ,14   ,-47
01:34:13.231 -> -2301,772  ,-3572,16   ,70  ,-56  ,4119,-542,247  ,33  ,-39  ,-44
01:34:13.264 -> -2300,741  ,-3574,6    ,31  ,-60  ,4090,-546,290  ,42  ,13   ,-20
01:34:13.330 -> -2308,778  ,-3566,-5   ,9   ,-45  ,4121,-519,257  ,23  ,-2   ,-6
01:34:13.363 -> -2306,737  ,-3537,-20  ,-40 ,-27  ,4099,-516,303  ,33  ,37   ,-8
01:34:13.396 -> -2309,751  ,-3544,-10  ,-33 ,-29  ,4097,-530,269  ,22  ,51   ,-9
01:34:13.429 -> -2322,732  ,-3554,-16  ,-34 ,-26  ,4109,-503,300  ,24  ,47   ,4
01:34:13.496 -> -2328,744  ,-3536,-8   ,-43 ,2    ,4113,-538,295  ,10  ,33   ,8
01:34:13.529 -> -2308,749  ,-3584,-20  ,-16 ,-7   ,4076,-522,302  ,5   ,37   ,33
01:34:13.562 -> -2356,766  ,-3535,-42  ,59  ,17   ,4103,-516,290  ,-31 ,-41  ,52
01:34:13.595 -> -2316,751  ,-3459,-25  ,21  ,53   ,4069,-528,300  ,-28 ,-9   ,54
01:34:13.661 -> -2249,752  ,-3551,-7   ,-34 ,37   ,4101,-521,268  ,-61 ,-19  ,28
01:34:13.694 -> -2287,764  ,-3531,20   ,65  ,61   ,4065,-555,277  ,-47 ,-7   ,21
01:34:13.727 -> -2240,783  ,-3564,11   ,-14 ,38   ,4116,-546,263  ,-56 ,-42  ,16
01:34:13.761 -> -2251,732  ,-3546,-1   ,28  ,28   ,4067,-559,232  ,-36 ,-20  ,17
01:34:13.827 -> -2264,797  ,-3558,6    ,8   ,25   ,4111,-551,272  ,-34 ,-16  ,10
01:34:13.860 -> -2269,744  ,-3591,-8   ,51  ,11   ,4096,-539,231  ,-34 ,-26  ,5
01:34:13.893 -> -2232,790  ,-3583,4    ,20  ,20   ,4102,-574,250  ,-23 ,-4   ,12
01:34:13.926 -> -2287,770  ,-3609,-28  ,130 ,16   ,4083,-548,234  ,-30 ,-36  ,30
01:34:13.959 -> -2225,764  ,-3581,-31  ,6   ,27   ,4142,-575,239  ,-24 ,-58  ,39
01:34:14.026 -> -2206,780  ,-3563,-48  ,31  ,4    ,4067,-557,241  ,7   ,19   ,50
01:34:14.059 -> -2215,772  ,-3556,-48  ,-17 ,-5   ,4102,-597,202  ,25  ,-16  ,41
01:34:14.092 -> -2262,779  ,-3565,-45  ,95  ,-18  ,4061,-554,236  ,24  ,-1   ,40
01:34:14.125 -> -2241,773  ,-3531,-36  ,-9  ,-7   ,4105,-585,233  ,23  ,-20  ,28
01:34:14.191 -> -2284,783  ,-3545,-32  ,23  ,-5   ,4067,-556,262  ,12  ,-6   ,34
01:34:14.224 -> -2230,777  ,-3560,-24  ,-47 ,-2   ,4083,-586,246  ,6   ,-2   ,15
01:34:14.257 -> -2272,808  ,-3508,-28  ,6   ,2    ,4091,-589,234  ,-5  ,-20  ,27
01:34:14.290 -> -2230,763  ,-3545,-18  ,-54 ,7    ,4072,-562,239  ,-2  ,17   ,16
01:34:14.324 -> -2247,810  ,-3531,-5   ,-8  ,-6   ,4085,-595,248  ,-6  ,-1   ,5
01:34:14.390 -> -2229,783  ,-3555,0    ,-35 ,-11  ,4084,-567,240  ,-5  ,-6   ,-5
01:34:14.423 -> -2272,800  ,-3535,4    ,50  ,-14  ,4083,-586,254  ,8   ,0    ,-9
01:34:14.456 -> -2234,763  ,-3518,-1   ,3   ,-25  ,4082,-558,216  ,-4  ,-27  ,-8
01:34:14.489 -> -2197,776  ,-3449,25   ,-22 ,-10  ,4052,-578,238  ,1   ,12   ,-30
01:34:14.522 -> -2165,721  ,-3372,70   ,-57 ,-36  ,3999,-538,234  ,-8  ,38   ,-78
01:34:14.588 -> -2100,738  ,-3315,146  ,-90 ,-77  ,3978,-559,234  ,-3  ,26   ,-152
01:34:14.622 -> -2135,659  ,-3246,237  ,-24 ,-120 ,3911,-511,228  ,-11 ,-12  ,-251
01:34:14.655 -> -2063,629  ,-3175,353  ,-136,-190 ,3921,-487,226  ,-24 ,-59  ,-369
01:34:14.721 -> -1985,498  ,-2999,499  ,-306,-294 ,3855,-414,200  ,-14 ,-63  ,-541
01:34:14.754 -> -1886,423  ,-2966,729  ,-465,-447 ,3812,-335,152  ,19  ,-6   ,-779
01:34:14.787 -> -1941,279  ,-2811,948  ,-279,-612 ,3704,-278,195  ,30  ,-9   ,-1062
01:34:14.820 -> -1826,99   ,-3023,1254 ,-407,-815 ,3705,-36 ,139  ,89  ,-209 ,-1599
01:34:14.886 -> -2073,24   ,-3031,1427 ,139 ,-1017,3924,248 ,51   ,5   ,-341 ,-1854
01:34:14.919 -> -1889,-396 ,-3245,1647 ,-270,-1169,3917,329 ,45   ,215 ,-434 ,-1946
01:34:14.953 -> -1999,-882 ,-3393,1851 ,-4  ,-1546,3903,607 ,-88  ,269 ,-318 ,-2233
01:34:15.019 -> -2211,-859 ,-3401,1951 ,316 ,-1701,4018,769 ,-18  ,380 ,-530 ,-2211
01:34:15.052 -> -2012,-1389,-3331,2027 ,65  ,-1826,3760,1062,-169 ,443 ,-375 ,-2485
01:34:15.085 -> -2186,-1433,-3318,2158 ,-10 ,-1965,4012,1211,-140 ,531 ,-484 ,-2460
01:34:15.151 -> -2150,-1920,-3260,2211 ,122 ,-2006,3665,1519,-185 ,547 ,-306 ,-2724
01:34:15.184 -> -2174,-1968,-3259,2330 ,-144,-2051,3736,1723,-178 ,701 ,-273 ,-2694
01:34:15.251 -> -2174,-2503,-3226,2333 ,-59 ,-2101,3695,2210,-338 ,766 ,-299 ,-2754
01:34:15.284 -> -2231,-2534,-3403,2390 ,-433,-2121,3462,2313,-379 ,709 ,-496 ,-2827
01:34:15.317 -> -2110,-2978,-3196,2132 ,-10 ,-1999,3451,2528,-531 ,751 ,-678 ,-2575
01:34:15.383 -> -1926,-3137,-3168,2138 ,-160,-1926,3386,2811,-579 ,735 ,-884 ,-2434
01:34:15.416 -> -1988,-3224,-3166,1823 ,316 ,-1974,3380,2848,-724 ,745 ,-1046,-2288
01:34:15.449 -> -1843,-3341,-2769,1789 ,284 ,-1710,3129,2909,-779 ,668 ,-958 ,-2241
01:34:15.515 -> -1620,-3441,-2553,1730 ,34  ,-1667,2853,3063,-939 ,668 ,-945 ,-2183
01:34:15.549 -> -1620,-3594,-2417,1678 ,46  ,-1543,2680,3178,-940 ,555 ,-929 ,-2136
01:34:15.582 -> -1441,-3694,-2308,1725 ,-286,-1394,2623,3325,-1079,584 ,-745 ,-2139
01:34:15.648 -> -1486,-3724,-2281,1620 ,297 ,-1140,2318,3358,-1171,580 ,-357 ,-2146
01:34:15.681 -> -1525,-3820,-2235,1501 ,590 ,-879 ,2230,3470,-1187,532 ,-276 ,-1870
01:34:15.747 -> -1393,-3823,-2123,1439 ,630 ,-632 ,2138,3533,-1223,374 ,-289 ,-1508
01:34:15.780 -> -1215,-3885,-1952,1275 ,611 ,-380 ,1910,3502,-1260,204 ,-271 ,-1186
01:34:15.814 -> -947 ,-3767,-1784,1227 ,616 ,-203 ,1759,3517,-1278,212 ,-286 ,-881
01:34:15.880 -> -1135,-3922,-1505,1001 ,701 ,11   ,1635,3561,-1246,154 ,-418 ,-668
01:34:15.913 -> -757 ,-3835,-1468,1005 ,115 ,-92  ,1527,3570,-1315,36  ,-382 ,-464
01:34:15.946 -> -1075,-3942,-1408,869  ,393 ,65   ,1488,3516,-1401,-52 ,-320 ,-412
01:34:16.012 -> -840 ,-3951,-1186,736  ,231 ,-11  ,1460,3549,-1403,-14 ,-465 ,-310
01:34:16.045 -> -751 ,-3922,-1055,717  ,109 ,66   ,1367,3531,-1396,-46 ,-408 ,-335
01:34:16.078 -> -882 ,-3926,-1086,652  ,81  ,-49  ,1361,3588,-1376,-60 ,-433 ,-317
01:34:16.145 -> -833 ,-3970,-1127,572  ,-237,15   ,1332,3556,-1432,-149,-351 ,-337
01:34:16.178 -> -868 ,-3962,-1139,487  ,-308,-20  ,1380,3580,-1418,-140,-344 ,-279
01:34:16.211 -> -842 ,-4006,-1049,365  ,-270,34   ,1293,3618,-1433,-129,-229 ,-189
01:34:16.277 -> -790 ,-4010,-951 ,271  ,-238,11   ,1335,3601,-1434,-96 ,-188 ,-120
01:34:16.310 -> -788 ,-3962,-910 ,215  ,-25 ,57   ,1230,3602,-1395,-64 ,-89  ,-81
01:34:16.343 -> -847 ,-3988,-876 ,140  ,109 ,62   ,1228,3613,-1393,-51 ,-148 ,-77
01:34:16.410 -> -812 ,-3997,-903 ,81   ,48  ,43   ,1212,3641,-1411,-51 ,-57  ,-33
01:34:16.443 -> -836 ,-4022,-861 ,50   ,93  ,35   ,1248,3635,-1431,-29 ,-37  ,-3
01:34:16.476 -> -789 ,-4016,-857 ,19   ,-23 ,21   ,1199,3608,-1428,-1  ,-4   ,11
01:34:16.509 -> -776 ,-4002,-801 ,11   ,-61 ,14   ,1208,3608,-1414,7   ,11   ,11
