00:40:30.257 -> -2900,2173 ,-2180,-13  ,67  ,-6   ,2614,-2136,2366,-6   ,-38 ,0
00:40:30.290 -> -2885,2161 ,-2167,-19  ,42  ,-4   ,2620,-2123,2366,-8   ,-23 ,2
00:40:30.323 -> -2884,2157 ,-2167,-4   ,22  ,-12  ,2616,-2124,2368,-11  ,-1  ,-2
00:40:30.389 -> -2871,2153 ,-2166,11   ,8   ,-23  ,2612,-2117,2365,-4   ,6   ,-12
00:40:30.422 -> -2884,2151 ,-2179,25   ,37  ,-26  ,2605,-2126,2368,6    ,21  ,-25
00:40:30.455 -> -2869,2173 ,-2205,27   ,37  ,-25  ,2630,-2128,2368,-2   ,-34 ,-24
00:40:30.521 -> -2873,2157 ,-2208,21   ,73  ,-24  ,2640,-2128,2373,-1   ,-43 ,-23
00:40:30.554 -> -2889,2149 ,-2244,16   ,53  ,-34  ,2648,-2114,2392,8    ,-20 ,-19
00:40:30.587 -> -2891,2130 ,-2220,5    ,113 ,-35  ,2619,-2090,2371,11   ,-6  ,-15
00:40:30.621 -> -2920,2132 ,-2221,-5   ,133 ,-14  ,2643,-2107,2374,-4   ,-22 ,-13
00:40:30.687 -> -2903,2154 ,-2230,8    ,53  ,0    ,2635,-2118,2380,-22  ,-21 ,-16
00:40:30.720 -> -2880,2148 ,-2229,6    ,26  ,10   ,2629,-2122,2365,-32  ,-25 ,-19
00:40:30.753 -> -2892,2145 ,-2234,4    ,45  ,28   ,2644,-2110,2359,-39  ,-27 ,-18
00:40:30.786 -> -2868,2150 ,-2227,10   ,28  ,39   ,2640,-2115,2353,-49  ,-16 ,-17
00:40:30.852 -> -2852,2166 ,-2247,18   ,2   ,42   ,2648,-2132,2347,-54  ,-14 ,-20
00:40:30.885 -> -2848,2156 ,-2250,20   ,18  ,37   ,2652,-2120,2340,-50  ,-21 ,-20
00:40:30.918 -> -2836,2153 ,-2248,16   ,-2  ,30   ,2644,-2117,2328,-46  ,-10 ,-19
00:40:30.985 -> -2826,2141 ,-2242,9    ,3   ,25   ,2637,-2104,2325,-33  ,0   ,-20
00:40:31.018 -> -2828,2145 ,-2243,8    ,44  ,26   ,2658,-2113,2327,-28  ,-12 ,-29
00:40:31.051 -> -2841,2160 ,-2250,19   ,47  ,21   ,2665,-2127,2335,-25  ,2   ,-36
00:40:31.084 -> -2834,2157 ,-2272,23   ,12  ,7    ,2661,-2115,2335,-15  ,25  ,-40
00:40:31.117 -> -2838,2164 ,-2272,17   ,14  ,5    ,2656,-2124,2339,-13  ,22  ,-35
00:40:31.183 -> -2840,2151 ,-2285,7    ,15  ,4    ,2674,-2108,2340,-4   ,13  ,-28
00:40:31.216 -> -2843,2150 ,-2285,3    ,26  ,4    ,2660,-2102,2342,-10  ,8   ,-17
00:40:31.249 -> -2844,2161 ,-2293,-7   ,12  ,5    ,2673,-2116,2345,-12  ,1   ,-7
00:40:31.282 -> -2846,2142 ,-2275,-9   ,31  ,10   ,2673,-2086,2339,-4   ,-23 ,-1
00:40:31.349 -> -2844,2149 ,-2269,-7   ,10  ,15   ,2676,-2104,2342,3    ,2   ,-1
00:40:31.382 -> -2828,2154 ,-2272,1    ,-8  ,12   ,2657,-2098,2338,5    ,32  ,-7
00:40:31.415 -> -2832,2175 ,-2272,3    ,22  ,12   ,2649,-2125,2341,-7   ,25  ,-12
00:40:31.448 -> -2834,2180 ,-2289,-8   ,50  ,14   ,2668,-2118,2338,-22  ,-21 ,7
00:40:31.514 -> -2825,2166 ,-2283,-11  ,18  ,14   ,2665,-2105,2333,-9   ,-6  ,8
00:40:31.547 -> -2816,2156 ,-2276,-19  ,0   ,7    ,2655,-2101,2342,-2   ,12  ,7
00:40:31.581 -> -2813,2156 ,-2271,-9   ,20  ,0    ,2656,-2100,2343,-7   ,-5  ,5
00:40:31.614 -> -2836,2160 ,-2291,-4   ,46  ,-4   ,2673,-2104,2340,-12  ,-29 ,5
00:40:31.680 -> -2834,2158 ,-2291,-8   ,47  ,1    ,2663,-2111,2338,-16  ,-29 ,3
00:40:31.713 -> -2841,2165 ,-2280,-12  ,43  ,7    ,2659,-2121,2343,-24  ,-30 ,8
00:40:31.746 -> -2835,2156 ,-2275,-20  ,57  ,16   ,2669,-2105,2322,-33  ,-40 ,8
00:40:31.779 -> -2813,2166 ,-2254,-12  ,31  ,33   ,2650,-2117,2328,-37  ,-35 ,4
00:40:31.845 -> -2775,2146 ,-2256,-7   ,-4  ,25   ,2674,-2118,2323,-36  ,-24 ,-7
00:40:31.878 -> -2775,2149 ,-2254,19   ,16  ,10   ,2666,-2105,2305,-26  ,0   ,-25
00:40:31.912 -> -2777,2157 ,-2286,37   ,2   ,-6   ,2672,-2113,2303,-11  ,25  ,-43
00:40:31.945 -> -2785,2160 ,-2309,43   ,17  ,-17  ,2672,-2108,2303,-1   ,28  ,-49
00:40:32.011 -> -2783,2167 ,-2320,39   ,30  ,-23  ,2681,-2122,2308,5    ,5   ,-47
00:40:32.044 -> -2796,2172 ,-2348,28   ,69  ,-27  ,2690,-2121,2318,12   ,-27 ,-43
00:40:32.077 -> -2827,2154 ,-2352,8    ,98  ,-26  ,2704,-2096,2312,11   ,-50 ,-32
00:40:32.110 -> -2825,2148 ,-2353,-13  ,62  ,-16  ,2714,-2092,2320,7    ,-44 ,-11
00:40:32.176 -> -2824,2139 ,-2352,-30  ,59  ,-2   ,2704,-2082,2331,2    ,-41 ,2
00:40:32.209 -> -2850,2135 ,-2338,-39  ,90  ,12   ,2710,-2073,2324,-12  ,-70 ,11
00:40:32.243 -> -2834,2140 ,-2324,-39  ,34  ,25   ,2714,-2077,2303,-28  ,-71 ,21
00:40:32.276 -> -2800,2151 ,-2321,-37  ,-20 ,44   ,2703,-2091,2307,-36  ,-44 ,23
00:40:32.342 -> -2782,2166 ,-2312,-35  ,-3  ,56   ,2696,-2103,2292,-35  ,-39 ,19
00:40:32.375 -> -2766,2167 ,-2320,-31  ,-2  ,56   ,2705,-2109,2286,-38  ,-52 ,15
00:40:32.408 -> -2760,2166 ,-2306,-28  ,14  ,44   ,2716,-2112,2264,-36  ,-45 ,12
00:40:32.474 -> -2730,2176 ,-2297,-21  ,-15 ,31   ,2712,-2115,2287,-1   ,19  ,-3
00:40:32.507 -> -2733,2166 ,-2294,-17  ,-8  ,8    ,2702,-2087,2276,3    ,27  ,-17
00:40:32.541 -> -2794,2166 ,-2330,14   ,39  ,-36  ,2713,-2097,2286,3    ,27  ,-20
00:40:32.574 -> -2812,2158 ,-2354,12   ,46  ,-23  ,2713,-2089,2294,-1   ,13  ,-18
00:40:32.640 -> -2820,2167 ,-2368,6    ,34  ,-3   ,2727,-2102,2297,-14  ,-3  ,-7
00:40:32.673 -> -2806,2173 ,-2361,-12  ,4   ,12   ,2714,-2099,2291,-21  ,3   ,3
00:40:32.706 -> -2782,2173 ,-2343,-23  ,2   ,32   ,2717,-2102,2281,-33  ,-16 ,16
00:40:32.739 -> -2760,2167 ,-2327,-33  ,5   ,45   ,2711,-2102,2269,-37  ,-27 ,21
00:40:32.805 -> -2720,2164 ,-2303,-29  ,-1  ,46   ,2705,-2100,2246,-27  ,-21 ,19
00:40:32.838 -> -2654,2163 ,-2275,-15  ,-17 ,31   ,2686,-2106,2238,2    ,-12 ,4
00:40:32.872 -> -2627,2157 ,-2241,11   ,39  ,-1   ,2667,-2101,2228,41   ,-21 ,-30
00:40:32.905 -> -2588,2136 ,-2209,48   ,80  ,-46  ,2657,-2089,2199,90   ,-47 ,-75
00:40:32.971 -> -2540,2125 ,-2200,103  ,127 ,-96  ,2649,-2078,2197,150  ,-80 ,-139
00:40:33.004 -> -2500,2083 ,-2206,167  ,284 ,-153 ,2629,-2038,2176,226  ,-153,-219
00:40:33.037 -> -2485,2051 ,-2215,234  ,423 ,-208 ,2666,-2006,2147,302  ,-255,-301
00:40:33.103 -> -2477,1991 ,-2226,322  ,392 ,-278 ,2736,-1932,2103,391  ,-310,-382
00:40:33.136 -> -2400,1985 ,-2238,431  ,182 ,-367 ,2785,-1964,2144,519  ,-155,-481
00:40:33.170 -> -2438,1768 ,-2314,650  ,141 ,-631 ,2763,-1705,2188,816  ,180 ,-722
00:40:33.236 -> -2441,1665 ,-2388,756  ,51  ,-798 ,2752,-1617,2240,939  ,213 ,-827
00:40:33.269 -> -2448,1602 ,-2469,826  ,40  ,-942 ,2811,-1523,2253,1080 ,251 ,-908
00:40:33.302 -> -2460,1454 ,-2549,892  ,146 ,-1061,2841,-1390,2309,1223 ,218 ,-991
00:40:33.368 -> -2554,1413 ,-2625,975  ,249 ,-1189,2934,-1346,2503,1372 ,122 ,-1069
00:40:33.401 -> -2625,1209 ,-2726,1021 ,351 ,-1416,2905,-1120,2534,1509 ,91  ,-1148
00:40:33.434 -> -2704,1031 ,-2796,1038 ,485 ,-1608,2957,-949 ,2619,1605 ,107 ,-1179
00:40:33.501 -> -2848,828  ,-2844,1044 ,642 ,-1759,3024,-745 ,2608,1664 ,67  ,-1213
00:40:33.534 -> -2931,672  ,-2909,1092 ,505 ,-1842,2989,-367 ,2747,1818 ,412 ,-1271
00:40:33.600 -> -2967,213  ,-2973,1161 ,144 ,-1949,2939,-161 ,2766,1842 ,519 ,-1264
00:40:33.633 -> -3047,118  ,-3029,1203 ,40  ,-1970,2977,-3   ,2909,1846 ,477 ,-1258
00:40:33.666 -> -3016,-151 ,-3075,1208 ,136 ,-2008,2889,207  ,2926,1837 ,450 ,-1280
00:40:33.733 -> -3113,-325 ,-3096,1182 ,256 ,-2021,2866,423  ,2899,1837 ,440 ,-1238
00:40:33.766 -> -3092,-553 ,-3141,1181 ,166 ,-1994,2892,656  ,2925,1797 ,398 ,-1201
00:40:33.799 -> -3104,-685 ,-3140,1173 ,159 ,-1919,2852,769  ,2943,1737 ,384 ,-1175
00:40:33.865 -> -3116,-874 ,-3171,1131 ,173 ,-1855,2810,974  ,2956,1707 ,498 ,-1163
00:40:33.898 -> -3081,-1061,-3118,1116 ,69  ,-1771,2720,1152 ,2936,1656 ,489 ,-1114
00:40:33.931 -> -2951,-1373,-3048,1078 ,10  ,-1575,2619,1470 ,2911,1590 ,383 ,-1026
00:40:33.997 -> -2880,-1511,-3056,1060 ,67  ,-1512,2564,1618 ,2890,1553 ,357 ,-1006
00:40:34.030 -> -2886,-1626,-3082,1031 ,132 ,-1464,2559,1737 ,2921,1518 ,337 ,-973
00:40:34.064 -> -2776,-1737,-3079,1003 ,128 ,-1459,2485,1846 ,2841,1483 ,357 ,-940
00:40:34.130 -> -2733,-1872,-3026,923  ,239 ,-1412,2454,1966 ,2762,1484 ,286 ,-874
00:40:34.163 -> -2625,-2019,-2943,920  ,183 ,-1343,2403,2130 ,2693,1477 ,263 ,-798
00:40:34.196 -> -2487,-2065,-2926,883  ,112 ,-1303,2329,2167 ,2642,1486 ,259 ,-786
00:40:34.262 -> -2456,-2247,-2938,901  ,326 ,-1280,2216,2394 ,2660,1489 ,235 ,-778
00:40:34.295 -> -2372,-2435,-2911,816  ,392 ,-1315,2291,2568 ,2455,1465 ,85  ,-702
00:40:34.362 -> -2163,-2488,-2841,842  ,217 ,-1322,2245,2572 ,2339,1450 ,202 ,-677
00:40:34.395 -> -2102,-2626,-2821,807  ,225 ,-1279,2067,2773 ,2251,1581 ,458 ,-664
00:40:34.428 -> -1961,-2749,-2686,762  ,153 ,-1257,1995,2857 ,2112,1633 ,434 ,-615
00:40:34.494 -> -1759,-2810,-2681,778  ,159 ,-1246,1892,2977 ,2039,1690 ,339 ,-598
00:40:34.527 -> -1857,-2869,-2643,744  ,435 ,-1209,1917,3002 ,1910,1689 ,66  ,-592
00:40:34.560 -> -1672,-2984,-2692,807  ,30  ,-1293,1965,3150 ,1846,1721 ,40  ,-504
00:40:34.626 -> -1578,-3070,-2667,750  ,81  ,-1395,1914,3259 ,1760,1720 ,181 ,-482
00:40:34.659 -> -1737,-3138,-2634,655  ,319 ,-1421,1859,3389 ,1581,1610 ,488 ,-437
00:40:34.693 -> -1472,-3275,-2589,611  ,-73 ,-1412,1693,3495 ,1557,1545 ,609 ,-388
00:40:34.759 -> -1565,-3332,-2514,492  ,327 ,-1233,1671,3498 ,1411,1449 ,401 ,-339
00:40:34.792 -> -1328,-3335,-2467,479  ,153 ,-1055,1719,3502 ,1285,1446 ,157 ,-242
00:40:34.825 -> -1179,-3401,-2402,468  ,267 ,-860 ,1602,3601 ,1194,1486 ,37  ,-178
00:40:34.891 -> -1158,-3437,-2361,441  ,440 ,-754 ,1611,3651 ,1087,1434 ,-179,-139
00:40:34.924 -> -1094,-3482,-2305,427  ,271 ,-802 ,1685,3664 ,972 ,1339 ,-265,-113
00:40:34.990 -> -988 ,-3550,-2257,426  ,-5  ,-894 ,1698,3721 ,865 ,1317 ,-1  ,-127
00:40:35.024 -> -957 ,-3500,-2227,433  ,-156,-958 ,1621,3700 ,779 ,1284 ,320 ,-196
00:40:35.057 -> -902 ,-3583,-2203,393  ,-188,-999 ,1505,3798 ,560 ,1212 ,456 ,-120
00:40:35.090 -> -737 ,-3641,-2114,345  ,-186,-887 ,1539,3800 ,470 ,1178 ,327 ,-124
00:40:35.156 -> -734 ,-3650,-2081,335  ,-91 ,-805 ,1510,3798 ,410 ,1097 ,265 ,-157
00:40:35.189 -> -665 ,-3654,-2043,335  ,-200,-775 ,1490,3769 ,342 ,1054 ,291 ,-173
00:40:35.222 -> -614 ,-3624,-2031,342  ,-330,-768 ,1490,3807 ,314 ,1049 ,366 ,-153
00:40:35.288 -> -593 ,-3668,-2037,302  ,-287,-791 ,1474,3811 ,269 ,945  ,454 ,-190
00:40:35.322 -> -598 ,-3681,-2032,265  ,-255,-798 ,1452,3841 ,187 ,863  ,509 ,-197
