22:11:10.632 -> -2288,-1488,-3550,-3433,44   ,2686 ,3147,2053 ,1530 ,-3401,-266 ,3196
22:11:10.699 -> -2227,-1128,-3413,-3377,-85  ,2550 ,3257,1672 ,1543 ,-3165,-405 ,3264
22:11:10.732 -> -2145,-642 ,-3330,-3207,-270 ,2442 ,3336,915  ,1625 ,-2649,-462 ,3174
22:11:10.765 -> -2159,-248 ,-3221,-3123,-246 ,2349 ,3400,544  ,1661 ,-2439,-297 ,3040
22:11:10.831 -> -1989,531  ,-2996,-2904,-479 ,1932 ,3461,167  ,1640 ,-2272,-185 ,2912
22:11:10.865 -> -1921,926  ,-2915,-2725,-406 ,1781 ,3452,-209 ,1630 ,-2044,83   ,2744
22:11:10.898 -> -1895,1256 ,-2832,-2577,-200 ,1664 ,3346,-525 ,1657 ,-1824,271  ,2611
22:11:10.964 -> -1872,1572 ,-2786,-2433,38   ,1552 ,3325,-807 ,1688 ,-1623,277  ,2546
22:11:10.997 -> -1838,1818 ,-2717,-2338,214  ,1421 ,3320,-1056,1683 ,-1472,83   ,2453
22:11:11.064 -> -1795,2035 ,-2645,-2320,257  ,1283 ,3280,-1285,1630 ,-1312,57   ,2416
22:11:11.097 -> -1759,2207 ,-2539,-2297,279  ,1215 ,3172,-1696,1612 ,-904 ,-65  ,2323
22:11:11.130 -> -1722,2411 ,-2425,-2218,289  ,1201 ,3076,-1878,1669 ,-753 ,-42  ,2260
22:11:11.197 -> -1596,2796 ,-2224,-2143,311  ,1049 ,3055,-2059,1721 ,-693 ,-116 ,2222
22:11:11.230 -> -1568,2915 ,-2123,-2122,373  ,866  ,3032,-2167,1698 ,-652 ,-50  ,2201
22:11:11.263 -> -1545,2999 ,-1901,-2124,376  ,633  ,2905,-2333,1625 ,-569 ,57   ,2191
22:11:11.329 -> -1432,3086 ,-1731,-2075,163  ,482  ,2721,-2478,1576 ,-483 ,171  ,2094
22:11:11.362 -> -1331,3173 ,-1568,-1960,199  ,368  ,2584,-2616,1544 ,-414 ,164  ,2023
22:11:11.396 -> -1282,3240 ,-1349,-1840,383  ,279  ,2460,-2719,1548 ,-338 ,-21  ,1942
22:11:11.462 -> -1314,3284 ,-1203,-1696,457  ,172  ,2212,-2882,1465 ,-192 ,-45  ,1660
22:11:11.495 -> -1343,3328 ,-993 ,-1551,360  ,56   ,2031,-2984,1475 ,-181 ,71   ,1476
22:11:11.528 -> -1307,3453 ,-734 ,-1226,217  ,-7   ,1845,-3077,1435 ,-165 ,17   ,1311
22:11:11.595 -> -1347,3537 ,-646 ,-1090,290  ,88   ,1795,-3198,1414 ,-126 ,-139 ,1154
22:11:11.628 -> -1361,3601 ,-592 ,-951 ,252  ,171  ,1775,-3252,1473 ,-120 ,-211 ,1018
22:11:11.661 -> -1373,3653 ,-541 ,-829 ,239  ,218  ,1721,-3301,1464 ,-88  ,-141 ,896
22:11:11.727 -> -1315,3699 ,-444 ,-724 ,157  ,259  ,1637,-3340,1477 ,-90  ,-34  ,792
22:11:11.760 -> -1237,3702 ,-369 ,-627 ,124  ,279  ,1607,-3395,1461 ,-108 ,-25  ,685
22:11:11.793 -> -1171,3775 ,-423 ,-510 ,76   ,285  ,1540,-3452,1472 ,-99  ,-24  ,550
22:11:11.859 -> -1183,3804 ,-418 ,-420 ,119  ,260  ,1562,-3460,1474 ,-92  ,-44  ,451
22:11:11.892 -> -1155,3812 ,-411 ,-346 ,83   ,203  ,1527,-3470,1448 ,-66  ,9    ,314
22:11:11.925 -> -1115,3804 ,-409 ,-271 ,28   ,144  ,1511,-3493,1437 ,-27  ,5    ,243
22:11:11.959 -> -1134,3810 ,-424 ,-210 ,44   ,105  ,1524,-3477,1425 ,-6   ,-29  ,185
22:11:12.025 -> -1129,3812 ,-397 ,-164 ,17   ,58   ,1528,-3496,1451 ,22   ,5    ,112
22:11:12.058 -> -1199,3855 ,-456 ,-55  ,79   ,5    ,1561,-3497,1474 ,36   ,-61  ,51
22:11:12.091 -> -1184,3851 ,-505 ,-24  ,0    ,-41  ,1612,-3490,1456 ,46   ,-72  ,9
22:11:12.157 -> -1221,3837 ,-540 ,8    ,-21  ,-67  ,1592,-3465,1466 ,45   ,-4   ,-20
22:11:12.190 -> -1274,3843 ,-579 ,8    ,41   ,-55  ,1606,-3459,1470 ,47   ,4    ,-47
22:11:12.223 -> -1275,3835 ,-600 ,17   ,30   ,-32  ,1673,-3434,1488 ,33   ,-58  ,-44
22:11:12.257 -> -1313,3853 ,-614 ,30   ,41   ,-20  ,1679,-3446,1503 ,19   ,-31  ,-49
22:11:12.290 -> -1287,3839 ,-648 ,38   ,8    ,-9   ,1691,-3429,1486 ,-8   ,-17  ,-52
22:11:12.356 -> -1283,3854 ,-707 ,30   ,37   ,20   ,1701,-3436,1453 ,-16  ,-18  ,-49
22:11:12.389 -> -1262,3846 ,-693 ,18   ,25   ,64   ,1727,-3424,1466 ,-27  ,-33  ,-27
22:11:12.422 -> -1179,3846 ,-679 ,3    ,-18  ,59   ,1721,-3429,1436 ,-24  ,-33  ,-7
22:11:12.488 -> -1193,3845 ,-668 ,7    ,9    ,51   ,1704,-3442,1462 ,-14  ,-38  ,-3
22:11:12.521 -> -1222,3825 ,-638 ,-8   ,44   ,22   ,1688,-3434,1427 ,0    ,-64  ,7
22:11:12.554 -> -1186,3833 ,-634 ,-3   ,-48  ,13   ,1702,-3440,1444 ,15   ,-52  ,0
22:11:12.587 -> -1214,3851 ,-597 ,7    ,-30  ,13   ,1669,-3453,1454 ,21   ,-39  ,-10
22:11:12.621 -> -1203,3837 ,-608 ,12   ,-64  ,-2   ,1682,-3431,1455 ,38   ,-50  ,-17
22:11:12.687 -> -1230,3843 ,-603 ,25   ,-52  ,-11  ,1680,-3433,1459 ,33   ,-31  ,-33
22:11:12.720 -> -1214,3836 ,-598 ,37   ,-58  ,-20  ,1659,-3439,1467 ,31   ,1    ,-39
22:11:12.753 -> -1241,3856 ,-628 ,42   ,0    ,3    ,1693,-3441,1471 ,35   ,-12  ,-57
22:11:12.819 -> -1267,3856 ,-619 ,51   ,18   ,11   ,1708,-3436,1492 ,32   ,-65  ,-60
22:11:12.852 -> -1237,3869 ,-677 ,49   ,-50  ,3    ,1731,-3436,1492 ,37   ,-38  ,-62
22:11:12.885 -> -1237,3854 ,-660 ,38   ,-34  ,-13  ,1729,-3416,1490 ,21   ,-9   ,-49
22:11:12.918 -> -1237,3837 ,-671 ,27   ,-30  ,-15  ,1741,-3416,1479 ,18   ,-33  ,-43
22:11:12.985 -> -1249,3850 ,-669 ,27   ,6    ,-7   ,1745,-3414,1501 ,13   ,-35  ,-44
22:11:13.018 -> -1245,3854 ,-685 ,23   ,6    ,-5   ,1755,-3411,1498 ,3    ,-18  ,-35
22:11:13.051 -> -1267,3853 ,-684 ,19   ,28   ,-16  ,1749,-3403,1484 ,5    ,-16  ,-23
22:11:13.084 -> -1267,3841 ,-686 ,16   ,28   ,-11  ,1754,-3403,1486 ,-2   ,-1   ,-20
22:11:13.150 -> -1261,3843 ,-689 ,10   ,27   ,11   ,1744,-3402,1483 ,-7   ,-14  ,-14
22:11:13.183 -> -1211,3843 ,-676 ,7    ,21   ,31   ,1750,-3412,1462 ,-5   ,-27  ,-13
22:11:13.216 -> -1204,3839 ,-672 ,14   ,44   ,34   ,1735,-3409,1474 ,0    ,-27  ,-18
22:11:13.250 -> -1211,3846 ,-680 ,19   ,73   ,29   ,1759,-3404,1475 ,7    ,-54  ,-23
22:11:13.316 -> -1220,3854 ,-699 ,23   ,76   ,8    ,1744,-3409,1469 ,0    ,-53  ,-27
22:11:13.349 -> -1207,3857 ,-703 ,11   ,39   ,4    ,1749,-3410,1463 ,8    ,-21  ,-19
22:11:13.382 -> -1204,3846 ,-703 ,-2   ,21   ,1    ,1775,-3409,1459 ,4    ,-28  ,-18
22:11:13.415 -> -1211,3829 ,-701 ,-5   ,8    ,0    ,1751,-3400,1456 ,20   ,-24  ,-18
22:11:13.448 -> -1191,3831 ,-688 ,-4   ,-14  ,-5   ,1764,-3388,1454 ,28   ,-20  ,-19
22:11:13.514 -> -1201,3847 ,-687 ,0    ,-8   ,-10  ,1766,-3407,1477 ,28   ,-28  ,-27
22:11:13.547 -> -1226,3845 ,-690 ,7    ,12   ,-25  ,1780,-3393,1499 ,26   ,-27  ,-28
22:11:13.581 -> -1252,3837 ,-693 ,-1   ,-5   ,-52  ,1771,-3392,1480 ,29   ,-8   ,-18
22:11:13.614 -> -1224,3851 ,-698 ,-3   ,-56  ,-45  ,1786,-3397,1479 ,25   ,19   ,-20
22:11:13.680 -> -1253,3838 ,-691 ,-4   ,-30  ,-38  ,1766,-3381,1508 ,22   ,30   ,-18
22:11:13.713 -> -1267,3830 ,-691 ,-5   ,-3   ,-27  ,1779,-3372,1491 ,24   ,0    ,-20
22:11:13.746 -> -1249,3844 ,-681 ,4    ,-11  ,-11  ,1785,-3385,1506 ,15   ,-10  ,-25
22:11:13.812 -> -1272,3836 ,-673 ,4    ,25   ,2    ,1764,-3382,1502 ,2    ,17   ,-24
22:11:13.845 -> -1273,3834 ,-671 ,14   ,30   ,33   ,1776,-3387,1482 ,2    ,-7   ,-33
22:11:13.878 -> -1239,3828 ,-684 ,30   ,-5   ,67   ,1767,-3372,1500 ,-5   ,-19  ,-43
22:11:13.912 -> -1235,3847 ,-692 ,37   ,37   ,84   ,1781,-3377,1520 ,-4   ,-8   ,-51
22:11:13.945 -> -1237,3851 ,-699 ,45   ,36   ,76   ,1807,-3375,1522 ,-24  ,-48  ,-53
22:11:14.011 -> -1207,3857 ,-726 ,44   ,-5   ,48   ,1811,-3386,1495 ,-29  ,-15  ,-49
22:11:14.044 -> -1207,3844 ,-731 ,41   ,-7   ,44   ,1809,-3368,1484 ,-29  ,17   ,-46
22:11:14.077 -> -1189,3833 ,-734 ,37   ,-20  ,36   ,1798,-3363,1475 ,-29  ,22   ,-46
22:11:14.143 -> -1161,3840 ,-739 ,48   ,-35  ,33   ,1807,-3377,1486 ,-7   ,-17  ,-58
22:11:14.176 -> -1166,3846 ,-719 ,51   ,2    ,26   ,1830,-3368,1484 ,6    ,-13  ,-60
22:11:14.210 -> -1166,3844 ,-751 ,45   ,-5   ,3    ,1854,-3363,1480 ,-2   ,-17  ,-58
22:11:14.243 -> -1211,3851 ,-768 ,47   ,10   ,-19  ,1834,-3359,1488 ,2    ,24   ,-48
22:11:14.276 -> -1224,3840 ,-782 ,38   ,-8   ,-33  ,1853,-3350,1468 ,-7   ,35   ,-38
22:11:14.342 -> -1244,3840 ,-794 ,20   ,-13  ,-12  ,1869,-3352,1476 ,-13  ,-3   ,-25
22:11:14.375 -> -1199,3847 ,-788 ,-5   ,-20  ,21   ,1837,-3360,1479 ,-6   ,26   ,-9
22:11:14.408 -> -1198,3842 ,-765 ,-16  ,11   ,35   ,1849,-3360,1480 ,-7   ,-14  ,1
22:11:14.474 -> -1181,3840 ,-760 ,-18  ,-9   ,30   ,1841,-3362,1474 ,-2   ,-23  ,7
22:11:14.508 -> -1159,3840 ,-746 ,-16  ,-20  ,20   ,1827,-3361,1488 ,5    ,-1   ,13
22:11:14.541 -> -1172,3835 ,-732 ,-19  ,2    ,6    ,1839,-3362,1481 ,9    ,-28  ,6
22:11:14.574 -> -1181,3836 ,-722 ,-8   ,-1   ,-13  ,1836,-3360,1484 ,6    ,-15  ,-2
22:11:14.607 -> -1193,3839 ,-732 ,2    ,-4   ,-24  ,1816,-3358,1486 ,12   ,-1   ,-13
22:11:14.673 -> -1203,3834 ,-713 ,3    ,3    ,-23  ,1826,-3360,1484 ,8    ,14   ,-22
22:11:14.706 -> -1198,3839 ,-717 ,14   ,-10  ,-19  ,1831,-3356,1481 ,5    ,18   ,-27
22:11:14.739 -> -1205,3834 ,-735 ,27   ,20   ,-10  ,1822,-3350,1499 ,0    ,13   ,-39
22:11:14.772 -> -1215,3839 ,-749 ,34   ,60   ,0    ,1842,-3355,1492 ,-4   ,-28  ,-45
22:11:14.839 -> -1223,3842 ,-775 ,40   ,49   ,11   ,1854,-3343,1503 ,-9   ,-44  ,-49
22:11:14.872 -> -1202,3836 ,-771 ,33   ,28   ,13   ,1858,-3343,1487 ,-11  ,-17  ,-44
22:11:14.905 -> -1179,3835 ,-796 ,28   ,8    ,18   ,1862,-3339,1477 ,-9   ,-9   ,-45
22:11:14.938 -> -1176,3843 ,-789 ,28   ,29   ,16   ,1867,-3343,1487 ,1    ,-2   ,-39
22:11:15.004 -> -1169,3839 ,-776 ,22   ,17   ,-2   ,1865,-3344,1487 ,11   ,-24  ,-36
22:11:15.037 -> -1176,3837 ,-772 ,21   ,27   ,-17  ,1877,-3338,1485 ,21   ,-7   ,-35
22:11:15.070 -> -1195,3837 ,-777 ,23   ,40   ,-29  ,1865,-3341,1494 ,27   ,9    ,-43
22:11:15.103 -> -1208,3822 ,-778 ,28   ,34   ,-37  ,1873,-3324,1502 ,22   ,-4   ,-45
22:11:15.170 -> -1229,3824 ,-806 ,26   ,41   ,-40  ,1892,-3325,1491 ,12   ,-7   ,-49
22:11:15.203 -> -1228,3841 ,-813 ,30   ,54   ,-16  ,1884,-3331,1495 ,10   ,-8   ,-48
22:11:15.236 -> -1217,3843 ,-836 ,29   ,67   ,3    ,1899,-3321,1519 ,4    ,-23  ,-42
22:11:15.269 -> -1215,3839 ,-838 ,18   ,88   ,1    ,1920,-3323,1491 ,0    ,-50  ,-30
22:11:15.335 -> -1213,3844 ,-847 ,11   ,71   ,7    ,1900,-3332,1503 ,-1   ,-27  ,-20
22:11:15.368 -> -1208,3848 ,-842 ,-4   ,63   ,14   ,1908,-3330,1484 ,-1   ,-25  ,-6
22:11:15.401 -> -1204,3833 ,-835 ,-22  ,35   ,14   ,1914,-3325,1503 ,-11  ,-34  ,3
22:11:15.434 -> -1179,3833 ,-818 ,-26  ,5    ,0    ,1878,-3325,1486 ,-9   ,8    ,17
22:11:15.501 -> -1174,3819 ,-785 ,-25  ,14   ,-4   ,1876,-3324,1484 ,-6   ,-25  ,2
22:11:15.534 -> -1174,3815 ,-761 ,-13  ,47   ,-1   ,1872,-3335,1490 ,6    ,-47  ,-16
22:11:15.567 -> -1167,3824 ,-760 ,8    ,59   ,-6   ,1880,-3332,1501 ,3    ,-54  ,-36
22:11:15.600 -> -1182,3836 ,-784 ,25   ,61   ,-22  ,1897,-3332,1493 ,0    ,-36  ,-48
22:11:15.666 -> -1195,3832 ,-804 ,33   ,54   ,-31  ,1901,-3317,1492 ,0    ,-22  ,-51
22:11:15.700 -> -1206,3828 ,-838 ,37   ,41   ,-29  ,1923,-3307,1499 ,2    ,-17  ,-50
22:11:15.733 -> -1235,3825 ,-853 ,24   ,38   ,-14  ,1930,-3303,1496 ,-6   ,-26  ,-39
22:11:15.766 -> -1209,3826 ,-846 ,23   ,-9   ,-11  ,1937,-3305,1497 ,-8   ,-6   ,-35
22:11:15.832 -> -1226,3820 ,-808 ,21   ,11   ,-11  ,1905,-3312,1481 ,-18  ,-7   ,-28
22:11:15.865 -> -1198,3810 ,-797 ,23   ,-9   ,10   ,1913,-3312,1486 ,-23  ,2    ,-32
22:11:15.898 -> -1198,3798 ,-788 ,41   ,3    ,16   ,1918,-3303,1476 ,-46  ,-1   ,-54
22:11:15.931 -> -1161,3801 ,-795 ,67   ,-21  ,24   ,1889,-3298,1470 ,-38  ,32   ,-82
22:11:15.998 -> -1170,3793 ,-795 ,93   ,6    ,21   ,1919,-3297,1477 ,-53  ,-1   ,-104
22:11:16.031 -> -1159,3779 ,-747 ,121  ,12   ,14   ,1919,-3299,1449 ,-42  ,-12  ,-140
22:11:16.064 -> -1113,3745 ,-616 ,184  ,-28  ,0    ,1893,-3290,1475 ,-44  ,13   ,-204
22:11:16.097 -> -1097,3635 ,-339 ,294  ,-20  ,-38  ,1803,-3258,1444 ,-57  ,66   ,-331
22:11:16.163 -> -963 ,3473 ,-152 ,544  ,-83  ,-80  ,1729,-3203,1431 ,-76  ,131  ,-574
22:11:16.196 -> -896 ,3406 ,-150 ,894  ,109  ,-126 ,1626,-3157,1373 ,-76  ,108  ,-892
22:11:16.229 -> -912 ,3362 ,-288 ,1246 ,328  ,-126 ,1631,-3131,1303 ,-11  ,-87  ,-1249
22:11:16.295 -> -884 ,3270 ,-518 ,1574 ,244  ,-123 ,1869,-2997,1311 ,-19  ,-289 ,-1586
22:11:16.329 -> -877 ,3234 ,-789 ,1858 ,38   ,-282 ,2262,-2778,1343 ,15   ,35   ,-2168
22:11:16.362 -> -974 ,3060 ,-1003,2098 ,-252 ,-513 ,2429,-2563,1335 ,83   ,396  ,-2480
22:11:16.428 -> -1025,2714 ,-1390,2566 ,-1160,-1218,2539,-2510,1379 ,187  ,810  ,-2769
22:11:16.461 -> -1127,2321 ,-1518,2840 ,-913 ,-1490,2592,-2199,1428 ,373  ,862  ,-3054
22:11:16.494 -> -1219,1957 ,-1712,3147 ,-367 ,-1671,2665,-1872,1437 ,638  ,752  ,-3335
22:11:16.560 -> -1406,1573 ,-1943,3479 ,335  ,-1795,2744,-1577,1515 ,882  ,257  ,-3613
22:11:16.593 -> -1508,1178 ,-2301,3865 ,779  ,-1832,2965,-1205,1439 ,1174 ,-472 ,-3936
22:11:16.627 -> -1687,957  ,-2858,4221 ,1148 ,-1770,3221,-935 ,1413 ,1415 ,-987 ,-4242
22:11:16.693 -> -1661,511  ,-3332,4470 ,1240 ,-1676,3750,-33  ,1376 ,1681 ,-950 ,-4545
22:11:16.726 -> -1825,-227 ,-4159,4636 ,1643 ,-1584,3822,446  ,1340 ,1868 ,-641 ,-4571
22:11:16.792 -> -1682,-473 ,-4540,4641 ,1202 ,-1607,3894,854  ,1382 ,1957 ,-474 ,-4480
22:11:16.825 -> -1692,-813 ,-4641,4440 ,1078 ,-1747,3782,1271 ,1378 ,2038 ,-117 ,-4310
22:11:16.858 -> -1550,-1138,-4695,4182 ,811  ,-1883,3744,1616 ,1370 ,2014 ,45   ,-4027
22:11:16.924 -> -1471,-1584,-4618,3880 ,664  ,-2076,3697,1994 ,1195 ,2190 ,163  ,-3793
22:11:16.958 -> -1201,-2025,-4502,3752 ,493  ,-2177,3549,2386 ,1098 ,2374 ,560  ,-3470
22:11:16.991 -> -1243,-2409,-4341,3589 ,694  ,-2220,3147,2959 ,935  ,2980 ,844  ,-3187
22:11:17.057 -> -1088,-2663,-4196,3575 ,553  ,-2246,2947,3082 ,810  ,3260 ,890  ,-3126
22:11:17.090 -> -902 ,-3283,-3896,3367 ,1155 ,-2190,2708,3452 ,540  ,3661 ,1069 ,-3110
22:11:17.156 -> -696 ,-3525,-3862,3403 ,1301 ,-2017,2754,3675 ,347  ,3919 ,993  ,-3067
22:11:17.189 -> -792 ,-3641,-3735,3354 ,1520 ,-1667,2324,3822 ,82   ,4058 ,1359 ,-3182
22:11:17.222 -> -824 ,-3758,-3567,3216 ,1113 ,-1355,2094,4049 ,-82  ,4161 ,1555 ,-3159
22:11:17.289 -> -661 ,-3855,-3429,3069 ,487  ,-1225,1807,4146 ,-199 ,3951 ,1940 ,-2929
22:11:17.322 -> -724 ,-3753,-3197,2892 ,168  ,-1021,1616,4078 ,-455 ,3696 ,2411 ,-2637
22:11:17.355 -> -556 ,-3755,-3091,2538 ,-267 ,-783 ,1182,4100 ,-696 ,2910 ,1799 ,-1769
22:11:17.421 -> -457 ,-3848,-2690,2071 ,-319 ,-275 ,1188,4114 ,-845 ,2529 ,1610 ,-1445
22:11:17.454 -> -401 ,-3839,-2430,1820 ,-262 ,-232 ,1009,4071 ,-951 ,2215 ,1643 ,-1242
22:11:17.520 -> -267 ,-3754,-2285,1561 ,-163 ,-201 ,790 ,4067 ,-976 ,1961 ,1437 ,-966
22:11:17.553 -> -311 ,-3724,-2223,1343 ,121  ,-222 ,662 ,3994 ,-1006,1608 ,883  ,-761
22:11:17.587 -> -400 ,-3755,-2158,1077 ,249  ,-337 ,895 ,3967 ,-1101,1419 ,351  ,-516
22:11:17.653 -> -423 ,-3743,-2140,883  ,65   ,-399 ,993 ,3870 ,-1236,1118 ,227  ,-473
22:11:17.686 -> -327 ,-3731,-2050,642  ,-175 ,-360 ,867 ,3822 ,-1323,731  ,336  ,-420
22:11:17.719 -> -273 ,-3853,-1910,306  ,-203 ,-267 ,781 ,3871 ,-1394,189  ,207  ,-330
22:11:17.785 -> -333 ,-3875,-1740,59   ,-239 ,-231 ,810 ,3758 ,-1478,30   ,183  ,-301
22:11:17.818 -> -89  ,-3965,-1332,-81  ,-296 ,-76  ,822 ,3671 ,-1575,-24  ,140  ,-285
22:11:17.851 -> -19  ,-3910,-1256,-34  ,-166 ,127  ,806 ,3574 ,-1598,-50  ,119  ,-285
22:11:17.885 -> 217  ,-3910,-1283,20   ,-39  ,280  ,761 ,3588 ,-1635,-18  ,66   ,-279
22:11:17.951 -> 334  ,-3850,-1454,-8   ,137  ,231  ,801 ,3592 ,-1643,55   ,113  ,-263
22:11:17.984 -> 302  ,-3919,-1475,10   ,-15  ,24   ,874 ,3624 ,-1692,58   ,114  ,-166
22:11:18.017 -> 126  ,-3976,-1388,25   ,-193 ,-101 ,826 ,3651 ,-1694,39   ,176  ,-36
22:11:18.084 -> -96  ,-3940,-1302,-1   ,-237 ,-113 ,755 ,3668 ,-1618,37   ,217  ,18
22:11:18.117 -> -92  ,-3964,-1272,-22  ,-261 ,-145 ,704 ,3686 ,-1586,41   ,191  ,8
22:11:18.150 -> -83  ,-3927,-1275,33   ,-129 ,-109 ,743 ,3646 ,-1602,60   ,132  ,-45
22:11:18.183 -> -44  ,-3903,-1328,100  ,-74  ,-33  ,763 ,3633 ,-1603,74   ,81   ,-81
22:11:18.249 -> -2   ,-3911,-1382,115  ,-111 ,17   ,757 ,3639 ,-1625,72   ,70   ,-94
22:11:18.282 -> 15   ,-3931,-1404,105  ,-124 ,15   ,743 ,3681 ,-1632,54   ,81   ,-82
22:11:18.315 -> 42   ,-3901,-1401,51   ,-127 ,-28  ,761 ,3662 ,-1621,16   ,69   ,-61
22:11:18.348 -> 4    ,-3887,-1399,14   ,-101 ,-29  ,746 ,3644 ,-1613,-37  ,5    ,-25
22:11:18.415 -> -66  ,-3966,-1356,-40  ,-57  ,-28  ,728 ,3719 ,-1597,-68  ,-38  ,-3
22:11:18.448 -> -49  ,-3914,-1396,-70  ,-143 ,-64  ,684 ,3693 ,-1543,-138 ,-115 ,-8
22:11:18.481 -> -62  ,-3883,-1465,-74  ,-141 ,-57  ,745 ,3700 ,-1525,-180 ,-200 ,29
22:11:18.547 -> -142 ,-3755,-1755,-231 ,-149 ,-23  ,723 ,3719 ,-1432,-302 ,-239 ,67
22:11:18.580 -> -222 ,-3686,-1976,-399 ,-300 ,16   ,713 ,3742 ,-1357,-512 ,-386 ,184
22:11:18.613 -> -286 ,-3786,-2136,-684 ,-510 ,36   ,762 ,3866 ,-1300,-774 ,-577 ,372
22:11:18.646 -> -352 ,-3852,-2289,-990 ,-612 ,72   ,850 ,3975 ,-1224,-1052,-587 ,623
22:11:18.713 -> -423 ,-3800,-2430,-1236,-477 ,243  ,913 ,3995 ,-1106,-1453,-726 ,993
22:11:18.746 -> -695 ,-3756,-2568,-1509,-300 ,565  ,960 ,3986 ,-961 ,-1868,-954 ,1320
22:11:18.812 -> -915 ,-3716,-2816,-1803,-383 ,883  ,1098,4081 ,-724 ,-2237,-1169,1721
22:11:18.845 -> -1011,-3709,-3090,-2088,-466 ,1147 ,1298,4174 ,-488 ,-2763,-1384,2060
22:11:18.878 -> -1266,-3784,-3338,-2419,-370 ,1431 ,1784,4293 ,39   ,-3692,-1316,2508
22:11:18.944 -> -1548,-3764,-3794,-3048,-545 ,1950 ,2017,4173 ,272  ,-4068,-1332,2662
22:11:18.977 -> -1624,-3726,-3943,-3342,-607 ,2244 ,2325,4035 ,499  ,-4253,-1169,2797
22:11:19.010 -> -1680,-3653,-4009,-3610,-569 ,2510 ,2541,3909 ,659  ,-4303,-883 ,2908
22:11:19.077 -> -1744,-3479,-4082,-3818,-603 ,2716 ,2708,3745 ,826  ,-4336,-665 ,2982
22:11:19.110 -> -1666,-3215,-4016,-3917,-789 ,2850 ,2860,3423 ,1034 ,-4331,-520 ,3038
22:11:19.176 -> -1691,-2897,-3921,-3981,-674 ,2882 ,2868,3142 ,1135 ,-4191,-266 ,3072
22:11:19.209 -> -1640,-2137,-3730,-3837,-587 ,2862 ,3041,2465 ,1381 ,-3747,-247 ,3120
22:11:19.242 -> -1625,-1694,-3625,-3706,-413 ,2765 ,3022,2121 ,1472 ,-3459,-252 ,3071
22:11:19.309 -> -1626,-1262,-3523,-3546,-280 ,2601 ,3090,1707 ,1498 ,-3157,-475 ,3026
