00:01:45.196 -> -441 ,3962 ,633 ,-30  ,-30 ,-4   ,515 ,3838,1182,-43 ,-14 ,-14
00:01:45.262 -> -435 ,3973 ,650 ,-26  ,-9  ,2    ,535 ,3850,1186,-27 ,-14 ,-17
00:01:45.295 -> -443 ,3967 ,650 ,-22  ,5   ,21   ,529 ,3864,1187,-14 ,-8  ,-26
00:01:45.328 -> -434 ,3982 ,653 ,-13  ,2   ,22   ,538 ,3854,1193,-28 ,0   ,-16
00:01:45.361 -> -439 ,3966 ,639 ,0    ,4   ,15   ,521 ,3849,1195,-30 ,-7  ,7
00:01:45.427 -> -434 ,3972 ,638 ,13   ,-1  ,5    ,543 ,3839,1202,-20 ,-10 ,19
00:01:45.461 -> -435 ,3970 ,630 ,14   ,2   ,7    ,528 ,3845,1201,-9  ,3   ,10
00:01:45.494 -> -416 ,3980 ,624 ,11   ,5   ,6    ,521 ,3840,1214,-23 ,12  ,-5
00:01:45.527 -> -412 ,3966 ,606 ,2    ,-12 ,1    ,528 ,3840,1203,-26 ,-3  ,10
00:01:45.560 -> -433 ,3970 ,622 ,1    ,10  ,-2   ,536 ,3841,1200,-11 ,-8  ,5
00:01:45.593 -> -426 ,3977 ,630 ,-9   ,-9  ,-10  ,521 ,3840,1205,-16 ,-2  ,-10
00:01:45.659 -> -433 ,3968 ,630 ,-8   ,-16 ,-3   ,534 ,3839,1206,-24 ,-5  ,-12
00:01:45.692 -> -427 ,3972 ,637 ,-5   ,-6  ,6    ,527 ,3841,1201,-27 ,-10 ,-12
00:01:45.725 -> -419 ,3973 ,622 ,-3   ,-10 ,7    ,535 ,3843,1201,-22 ,-12 ,-2
00:01:45.758 -> -429 ,3976 ,633 ,-5   ,4   ,1    ,539 ,3842,1202,-16 ,-4  ,-9
00:01:45.825 -> -429 ,3965 ,620 ,-6   ,-2  ,2    ,540 ,3837,1200,-11 ,3   ,-9
00:01:45.858 -> -432 ,3967 ,629 ,-8   ,8   ,1    ,533 ,3844,1209,-14 ,6   ,-7
00:01:45.891 -> -431 ,3972 ,630 ,-8   ,14  ,-1   ,538 ,3840,1208,-14 ,6   ,0
00:01:45.924 -> -425 ,3971 ,619 ,-8   ,7   ,-3   ,528 ,3843,1208,-8  ,8   ,-2
00:01:45.957 -> -431 ,3970 ,625 ,-6   ,31  ,1    ,537 ,3837,1203,-11 ,-6  ,6
00:01:45.990 -> -417 ,3967 ,622 ,-16  ,23  ,-6   ,529 ,3847,1205,-4  ,5   ,-8
00:01:46.056 -> -439 ,3975 ,630 ,-20  ,34  ,-13  ,527 ,3842,1205,-11 ,1   ,-7
00:01:46.090 -> -423 ,3972 ,625 ,-14  ,12  ,-11  ,533 ,3839,1200,-26 ,6   ,2
00:01:46.123 -> -431 ,3962 ,637 ,-5   ,24  ,2    ,538 ,3838,1209,-13 ,5   ,0
00:01:46.156 -> -424 ,3969 ,623 ,-15  ,11  ,0    ,536 ,3842,1211,4   ,21  ,-18
00:01:46.189 -> -425 ,3978 ,629 ,-24  ,12  ,-5   ,529 ,3838,1219,-6  ,22  ,-23
00:01:46.255 -> -422 ,3972 ,624 ,-22  ,6   ,-7   ,528 ,3841,1214,-17 ,10  ,-2
00:01:46.288 -> -430 ,3974 ,626 ,-17  ,19  ,-10  ,540 ,3845,1212,-3  ,-4  ,2
00:01:46.321 -> -427 ,3976 ,633 ,-20  ,-3  ,-18  ,540 ,3845,1212,-3  ,-4  ,2
00:01:46.354 -> -449 ,3968 ,639 ,-14  ,-5  ,-16  ,529 ,3842,1207,-13 ,-3  ,-7
00:01:46.387 -> -434 ,3962 ,636 ,-11  ,-12 ,-4   ,538 ,3834,1201,-15 ,-2  ,-1
00:01:46.454 -> -431 ,3965 ,634 ,-11  ,10  ,-4   ,529 ,3841,1207,-5  ,2   ,-8
00:01:46.487 -> -427 ,3968 ,621 ,-20  ,0   ,-14  ,529 ,3841,1207,-5  ,2   ,-8
00:01:46.520 -> -439 ,3979 ,636 ,-24  ,6   ,-10  ,535 ,3841,1218,-2  ,5   ,-14
00:01:46.553 -> -443 ,3979 ,625 ,-18  ,-7  ,0    ,535 ,3854,1219,-9  ,9   ,-17
00:01:46.586 -> -431 ,3975 ,633 ,-9   ,-3  ,4    ,531 ,3849,1216,-28 ,3   ,-2
00:01:46.652 -> -422 ,3960 ,626 ,-8   ,-15 ,5    ,542 ,3835,1211,-27 ,-6  ,2
00:01:46.685 -> -431 ,3972 ,636 ,-15  ,-1  ,-7   ,528 ,3844,1207,-17 ,-2  ,-5
00:01:46.718 -> -446 ,3957 ,628 ,-24  ,1   ,-10  ,543 ,3833,1208,-27 ,-11 ,-4
00:01:46.751 -> -440 ,3979 ,659 ,-29  ,12  ,-13  ,540 ,3843,1204,-18 ,-9  ,-1
00:01:46.785 -> -434 ,3973 ,646 ,-20  ,-3  ,-10  ,537 ,3847,1214,-17 ,4   ,-12
00:01:46.851 -> -447 ,3970 ,646 ,-1   ,-2  ,-1   ,538 ,3845,1214,-28 ,2   ,3
00:01:46.884 -> -435 ,3975 ,626 ,4    ,-8  ,11   ,547 ,3836,1218,-33 ,5   ,8
00:01:46.917 -> -430 ,3973 ,623 ,-2   ,-10 ,6    ,547 ,3839,1231,-23 ,10  ,3
00:01:46.950 -> -426 ,3966 ,631 ,-6   ,-4  ,-4   ,532 ,3835,1221,-23 ,21  ,-6
00:01:46.983 -> -427 ,3965 ,621 ,-4   ,-11 ,-5   ,528 ,3828,1219,-20 ,13  ,-3
00:01:47.049 -> -442 ,3976 ,639 ,-9   ,0   ,-6   ,539 ,3844,1222,-3  ,7   ,-7
00:01:47.082 -> -435 ,3970 ,629 ,-8   ,-22 ,-10  ,533 ,3832,1216,-6  ,8   ,-12
00:01:47.116 -> -442 ,3965 ,644 ,-4   ,-2  ,1    ,532 ,3841,1215,-11 ,10  ,-12
00:01:47.149 -> -420 ,3965 ,630 ,-11  ,-14 ,0    ,537 ,3831,1219,-9  ,9   ,-10
00:01:47.182 -> -435 ,3973 ,621 ,-19  ,-4  ,-7   ,536 ,3834,1221,-7  ,14  ,-17
00:01:47.248 -> -426 ,3977 ,620 ,-38  ,-4  ,-15  ,535 ,3830,1227,-6  ,23  ,-23
00:01:47.281 -> -449 ,3980 ,613 ,-54  ,-31 ,-25  ,536 ,3835,1229,-10 ,26  ,-27
00:01:47.314 -> -433 ,3978 ,621 ,-78  ,-80 ,-35  ,534 ,3835,1233,-28 ,24  ,-17
00:01:47.347 -> -430 ,3971 ,648 ,-91  ,-60 ,-31  ,521 ,3843,1238,-63 ,19  ,-7
00:01:47.414 -> -435 ,3977 ,664 ,-86  ,-31 ,-29  ,526 ,3835,1244,-86 ,17  ,2
00:01:47.447 -> -433 ,3988 ,634 ,-78  ,-66 ,-35  ,518 ,3839,1246,-94 ,10  ,7
00:01:47.480 -> -422 ,3987 ,588 ,-121 ,-71 ,-37  ,541 ,3827,1257,-133,-9  ,22
00:01:47.513 -> -428 ,3994 ,538 ,-217 ,-42 ,-67  ,567 ,3774,1280,-232,91  ,-2
00:01:47.579 -> -430 ,3986 ,481 ,-427 ,-103,-155 ,525 ,3770,1343,-319,183 ,-13
00:01:47.612 -> -375 ,3946 ,486 ,-746 ,-239,-263 ,500 ,3733,1370,-439,300 ,-23
00:01:47.645 -> -364 ,3893 ,597 ,-1126,-97 ,-355 ,507 ,3756,1437,-462,425 ,20
00:01:47.679 -> -492 ,3769 ,957 ,-1760,92  ,-573 ,461 ,3742,1484,-538,432 ,56
00:01:47.745 -> -593 ,3733 ,1125,-1994,150 ,-637 ,480 ,3733,1491,-580,258 ,60
00:01:47.778 -> -596 ,3642 ,1294,-2196,134 ,-689 ,491 ,3764,1563,-657,96  ,73
00:01:47.811 -> -768 ,3465 ,1593,-2381,375 ,-774 ,509 ,3723,1597,-780,26  ,123
00:01:47.877 -> -849 ,3329 ,1825,-2502,411 ,-848 ,517 ,3680,1639,-823,28  ,132
00:01:47.910 -> -945 ,3166 ,2034,-2611,432 ,-974 ,528 ,3650,1697,-804,76  ,101
00:01:47.943 -> -1125,3034 ,2186,-2630,249 ,-954 ,534 ,3594,1755,-727,170 ,60
00:01:48.010 -> -922 ,2896 ,2303,-2735,99  ,-947 ,528 ,3602,1825,-634,306 ,-17
00:01:48.043 -> -1099,2747 ,2405,-2876,683 ,-960 ,484 ,3585,1855,-530,340 ,-7
00:01:48.076 -> -1320,2462 ,2581,-3060,1042,-1092,467 ,3584,1925,-403,351 ,-54
00:01:48.142 -> -1411,2193 ,2784,-3192,884 ,-1215,407 ,3445,1953,-287,237 ,0
00:01:48.175 -> -1597,1841 ,3073,-3276,691 ,-1292,390 ,3399,1900,-24 ,261 ,-85
00:01:48.208 -> -1723,1655 ,3135,-3314,381 ,-1249,403 ,3562,1948,285 ,405 ,-170
00:01:48.274 -> -1639,1148 ,3221,-3581,-181,-1165,394 ,3647,1988,276 ,515 ,-206
00:01:48.308 -> -1736,733  ,3429,-3801,49  ,-1208,297 ,3606,1990,91  ,545 ,-287
00:01:48.341 -> -1847,195  ,3691,-3917,280 ,-1284,238 ,3519,1925,27  ,426 ,-229
00:01:48.374 -> -1903,-154 ,3783,-3793,100 ,-1252,285 ,3468,1823,169 ,362 ,-152
00:01:48.440 -> -1754,-276 ,3766,-3629,-187,-1140,313 ,3640,1847,423 ,574 ,-170
00:01:48.473 -> -1791,-577 ,3791,-3529,135 ,-1052,195 ,3724,1931,442 ,847 ,-229
00:01:48.506 -> -2003,-929 ,3795,-3456,427 ,-999 ,86  ,3674,1911,254 ,913 ,-302
00:01:48.572 -> -1883,-1205,3733,-3328,-58 ,-971 ,46  ,3619,1778,257 ,612 ,-93
00:01:48.605 -> -1906,-1568,3814,-3118,-125,-901 ,100 ,3595,1663,289 ,549 ,-103
00:01:48.639 -> -1842,-1713,3734,-2750,-214,-791 ,-12 ,3761,1788,378 ,742 ,-100
00:01:48.705 -> -1747,-1830,3422,-2301,13  ,-583 ,-200,3804,1870,227 ,728 ,-143
00:01:48.738 -> -1760,-2032,3202,-2349,115 ,-572 ,-242,3733,1877,-30 ,355 ,-135
00:01:48.771 -> -1688,-2318,3034,-2481,52  ,-580 ,-183,3676,1823,-194,-131,-57
00:01:48.837 -> -1681,-2607,2978,-2505,71  ,-508 ,-19 ,3570,1691,-230,-404,28
00:01:48.870 -> -1620,-2786,2925,-2308,33  ,-436 ,79  ,3554,1617,-58 ,-290,51
00:01:48.903 -> -1658,-2861,2899,-1933,247 ,-371 ,63  ,3636,1630,151 ,64  ,72
00:01:48.970 -> -1775,-2933,2912,-1551,398 ,-297 ,-63 ,3724,1706,245 ,418 ,26
