21:31:09.635 -> -1226,3895 ,-189 ,-20  ,-7   ,9    ,1816,3637,-226,-13  ,20   ,-63
21:31:09.668 -> -1235,3894 ,-182 ,-18  ,-5   ,19   ,1820,3645,-228,-13  ,13   ,-65
21:31:09.734 -> -1226,3893 ,-182 ,-17  ,-14  ,15   ,1828,3649,-227,-10  ,17   ,-57
21:31:09.767 -> -1225,3888 ,-186 ,-14  ,0    ,9    ,1816,3635,-231,-12  ,23   ,-51
21:31:09.800 -> -1210,3891 ,-187 ,-16  ,3    ,3    ,1802,3633,-215,-6   ,13   ,-60
21:31:09.833 -> -1220,3882 ,-195 ,-27  ,1    ,2    ,1808,3649,-227,-4   ,2    ,-78
21:31:09.867 -> -1230,3889 ,-175 ,-32  ,10   ,3    ,1815,3644,-236,-5   ,-1   ,-81
21:31:09.933 -> -1233,3891 ,-173 ,-21  ,-6   ,10   ,1821,3648,-237,-15  ,3    ,-85
21:31:09.966 -> -1210,3888 ,-185 ,-7   ,6    ,12   ,1800,3648,-225,-21  ,15   ,-75
21:31:09.999 -> -1215,3895 ,-180 ,-1   ,25   ,11   ,1795,3644,-224,-29  ,6    ,-77
21:31:10.032 -> -1199,3883 ,-197 ,-3   ,6    ,18   ,1799,3663,-225,-31  ,-2   ,-85
21:31:10.098 -> -1212,3889 ,-193 ,-9   ,7    ,6    ,1807,3654,-227,-9   ,13   ,-57
21:31:10.131 -> -1196,3894 ,-198 ,-26  ,9    ,-15  ,1807,3657,-230,10   ,31   ,-42
21:31:10.165 -> -1222,3896 ,-190 ,-32  ,39   ,-34  ,1798,3648,-227,13   ,27   ,-22
21:31:10.198 -> -1217,3890 ,-196 ,-28  ,31   ,-40  ,1805,3643,-227,-4   ,5    ,-31
21:31:10.264 -> -1229,3887 ,-164 ,-26  ,48   ,-31  ,1797,3650,-239,-12  ,-12  ,-55
21:31:10.297 -> -1227,3887 ,-167 ,-21  ,21   ,-26  ,1822,3646,-232,-12  ,-6   ,-66
21:31:10.330 -> -1232,3894 ,-200 ,-7   ,28   ,-22  ,1822,3652,-229,-14  ,4    ,-67
21:31:10.363 -> -1243,3898 ,-177 ,-5   ,38   ,-27  ,1811,3657,-229,-16  ,7    ,-63
21:31:10.430 -> -1250,3899 ,-182 ,3    ,24   ,-23  ,1816,3655,-232,-20  ,3    ,-71
21:31:10.463 -> -1252,3890 ,-184 ,20   ,0    ,-9   ,1809,3641,-229,-38  ,-8   ,-95
21:31:10.496 -> -1228,3881 ,-196 ,40   ,-15  ,3    ,1799,3652,-226,-52  ,-12  ,-98
21:31:10.529 -> -1231,3887 ,-215 ,41   ,-6   ,-5   ,1786,3659,-229,-36  ,-2   ,-91
21:31:10.562 -> -1246,3874 ,-202 ,25   ,0    ,-11  ,1790,3646,-229,-23  ,4    ,-87
21:31:10.628 -> -1236,3880 ,-210 ,18   ,-10  ,6    ,1794,3666,-224,-16  ,22   ,-86
21:31:10.661 -> -1242,3887 ,-191 ,2    ,6    ,-12  ,1791,3654,-229,-13  ,32   ,-68
21:31:10.695 -> -1255,3888 ,-199 ,10   ,13   ,6    ,1788,3661,-233,-12  ,27   ,-69
21:31:10.728 -> -1241,3882 ,-210 ,20   ,11   ,16   ,1792,3658,-230,-21  ,30   ,-84
21:31:10.794 -> -1221,3882 ,-221 ,22   ,21   ,9    ,1785,3653,-222,-29  ,39   ,-77
21:31:10.827 -> -1218,3882 ,-217 ,11   ,21   ,3    ,1769,3655,-222,-27  ,37   ,-66
21:31:10.860 -> -1220,3880 ,-200 ,5    ,25   ,-2   ,1768,3663,-225,-15  ,34   ,-74
21:31:10.893 -> -1224,3899 ,-203 ,14   ,22   ,7    ,1765,3666,-221,-12  ,27   ,-73
21:31:10.959 -> -1211,3897 ,-238 ,24   ,12   ,20   ,1769,3665,-218,-29  ,23   ,-67
21:31:10.993 -> -1193,3883 ,-240 ,15   ,18   ,12   ,1759,3666,-209,-43  ,30   ,-56
21:31:11.026 -> -1202,3876 ,-242 ,-9   ,23   ,-5   ,1754,3651,-214,-29  ,36   ,-35
21:31:11.059 -> -1194,3879 ,-308 ,-49  ,12   ,-26  ,1764,3638,-202,-10  ,26   ,-32
21:31:11.125 -> -1280,3948 ,-565 ,-152 ,157  ,-53  ,1777,3646,-156,29   ,51   ,-38
21:31:11.158 -> -1436,4075 ,-939 ,-511 ,568  ,112  ,1834,3606,-78 ,97   ,352  ,-75
21:31:11.191 -> -1100,4003 ,-1225,-1346,491  ,306  ,1751,3474,156 ,-24  ,1375 ,-514
21:31:11.257 -> -801 ,3798 ,-972 ,-2437,502  ,201  ,1612,3598,129 ,-448 ,1647 ,-659
21:31:11.291 -> -919 ,3632 ,-424 ,-3407,504  ,-121 ,1543,3566,153 ,-969 ,1706 ,-685
21:31:11.324 -> -896 ,3470 ,68   ,-4254,261  ,-428 ,1456,3831,266 ,-1539,1264 ,-822
21:31:11.357 -> -1189,3226 ,772  ,-4721,494  ,-584 ,1442,3843,355 ,-2380,254  ,-903
21:31:11.423 -> -1251,3058 ,1297 ,-4897,445  ,-757 ,1464,3863,703 ,-2904,-131 ,-708
21:31:11.456 -> -1627,2399 ,2359 ,-4749,153  ,-860 ,1404,3672,865 ,-2882,-510 ,-423
21:31:11.522 -> -1663,2266 ,2614 ,-4591,-68  ,-807 ,1408,3663,982 ,-2267,-690 ,-479
21:31:11.555 -> -1635,2025 ,2897 ,-4409,-29  ,-708 ,1339,3620,1103,-1439,-519 ,-512
21:31:11.588 -> -1759,1764 ,3170 ,-4234,80   ,-668 ,1421,3696,1185,-631 ,-321 ,-581
21:31:11.655 -> -1761,1529 ,3370 ,-4041,2    ,-633 ,1339,3739,1233,192  ,131  ,-277
21:31:11.688 -> -1665,1414 ,3373 ,-3869,-12  ,-579 ,1255,3810,1242,202  ,415  ,-195
21:31:11.721 -> -1731,1143 ,3427 ,-3791,277  ,-528 ,1227,3806,1319,10   ,533  ,-153
21:31:11.787 -> -1688,798  ,3434 ,-3834,393  ,-548 ,1128,3712,1307,-188 ,323  ,-178
21:31:11.820 -> -1731,418  ,3505 ,-3874,620  ,-604 ,1129,3716,1305,-291 ,219  ,-113
21:31:11.853 -> -1906,-322 ,3487 ,-4010,1061 ,-795 ,1193,3677,1408,-369 ,139  ,-94
21:31:11.920 -> -2107,-644 ,3379 ,-4034,1090 ,-893 ,1052,3772,1408,-374 ,228  ,-91
21:31:11.953 -> -2193,-1119,3387 ,-4184,934  ,-1087,1197,3567,1482,-473 ,235  ,-103
21:31:11.986 -> -2336,-1668,3548 ,-4181,963  ,-1156,1177,3519,1356,-471 ,277  ,-23
21:31:12.052 -> -3119,-1917,4015 ,-3774,653  ,-1019,1244,3686,1390,-97  ,498  ,15
21:31:12.085 -> -2403,-1950,3879 ,-3196,-313 ,-740 ,1330,3685,1530,-129 ,500  ,144
21:31:12.118 -> -2186,-2029,3811 ,-2578,17   ,-668 ,795 ,3704,1511,51   ,820  ,-124
21:31:12.184 -> -2369,-2155,3877 ,-1923,338  ,-498 ,910 ,3710,1526,43   ,470  ,-78
21:31:12.217 -> -2107,-2095,3634 ,-1257,-172 ,-442 ,994 ,3685,1653,-52  ,104  ,-6
21:31:12.251 -> -2144,-2111,3430 ,-698 ,-483 ,-356 ,962 ,3705,1597,-100 ,-78  ,-132
21:31:12.317 -> -2131,-2099,2817 ,-91  ,543  ,-93  ,1116,3655,1623,-204 ,-279 ,48
21:31:12.350 -> -2148,-2134,2788 ,-100 ,269  ,-55  ,1003,3552,1520,-159 ,-186 ,-8
21:31:12.383 -> -2150,-2115,2854 ,-121 ,-94  ,-55  ,1055,3542,1483,-23  ,-38  ,-15
21:31:12.449 -> -2144,-2113,2926 ,-92  ,-208 ,-33  ,1084,3568,1519,22   ,54   ,5
21:31:12.482 -> -2042,-2142,2962 ,-47  ,-142 ,0    ,1055,3602,1550,46   ,67   ,-18
21:31:12.515 -> -2106,-2172,3013 ,28   ,133  ,41   ,975 ,3648,1480,316  ,233  ,-78
21:31:12.549 -> -2177,-2102,2903 ,165  ,363  ,80   ,949 ,3639,1523,208  ,157  ,-60
21:31:12.615 -> -2145,-2061,2909 ,207  ,365  ,67   ,986 ,3551,1450,125  ,28   ,15
21:31:12.648 -> -2269,-2141,3053 ,260  ,485  ,68   ,1013,3611,1427,150  ,79   ,19
21:31:12.681 -> -2451,-2172,3214 ,578  ,542  ,187  ,1028,3661,1396,199  ,123  ,27
21:31:12.714 -> -2695,-2057,3477 ,1123 ,213  ,425  ,1010,3735,1475,242  ,99   ,9
21:31:12.780 -> -2470,-1949,3560 ,1569 ,-579 ,502  ,989 ,3688,1488,215  ,62   ,11
21:31:12.814 -> -2321,-1962,3663 ,1947 ,-817 ,528  ,938 ,3673,1345,322  ,3    ,-6
21:31:12.847 -> -2219,-1848,3850 ,2478 ,-727 ,576  ,985 ,3744,1401,455  ,-52  ,12
21:31:12.913 -> -2137,-1328,3863 ,3496 ,-861 ,531  ,979 ,3729,1355,532  ,-155 ,21
21:31:12.946 -> -2220,-1010,3901 ,3852 ,-712 ,570  ,993 ,3785,1324,543  ,-176 ,33
21:31:12.979 -> -2169,-725 ,3874 ,4149 ,-829 ,672  ,1111,3768,1281,450  ,-292 ,201
21:31:13.045 -> -1955,-360 ,3760 ,4365 ,-977 ,706  ,1096,3790,1242,360  ,-333 ,338
21:31:13.078 -> -1731,-21  ,3610 ,4509 ,-852 ,721  ,1103,3824,1211,143  ,-400 ,490
21:31:13.112 -> -1821,394  ,3619 ,4611 ,-326 ,787  ,1241,3761,1153,-70  ,-352 ,649
21:31:13.145 -> -1754,780  ,3344 ,4651 ,-451 ,870  ,1283,3801,1181,40   ,-85  ,514
21:31:13.211 -> -1624,1254 ,3235 ,4648 ,-662 ,732  ,1265,3555,1267,94   ,86   ,400
21:31:13.244 -> -1683,1614 ,3026 ,4609 ,-767 ,655  ,1298,3694,1170,13   ,37   ,-169
21:31:13.277 -> -1327,1996 ,2726 ,4484 ,-966 ,589  ,1293,3715,1053,447  ,301  ,-149
21:31:13.343 -> -1493,2235 ,2449 ,4380 ,-221 ,691  ,1319,3672,1009,1140 ,336  ,-46
21:31:13.376 -> -1288,2516 ,2263 ,4195 ,-188 ,622  ,1248,3791,818 ,1696 ,316  ,243
21:31:13.409 -> -1097,2972 ,1796 ,3886 ,-707 ,367  ,1264,3770,678 ,2185 ,74   ,457
21:31:13.479 -> -1220,3239 ,1456 ,3823 ,-480 ,390  ,1213,3877,442 ,2527 ,-231 ,339
21:31:13.512 -> -1252,3459 ,1119 ,3728 ,-60  ,482  ,1353,3917,259 ,2200 ,-890 ,152
21:31:13.545 -> -1241,3588 ,852  ,3553 ,-110 ,589  ,1466,3893,38  ,1550 ,-1246,60
21:31:13.612 -> -1042,3678 ,533  ,3297 ,-545 ,488  ,1478,3788,-44 ,1011 ,-1287,166
21:31:13.645 -> -977 ,3810 ,242  ,3023 ,-332 ,418  ,1475,3781,-118,397  ,-1089,372
21:31:13.678 -> -928 ,3879 ,-63  ,2699 ,27   ,423  ,1536,3755,-123,136  ,-796 ,454
21:31:13.711 -> -933 ,3948 ,-297 ,2261 ,196  ,389  ,1532,3672,-93 ,-204 ,-581 ,486
21:31:13.777 -> -812 ,3917 ,-450 ,1706 ,-119 ,196  ,1498,3630,-84 ,-209 ,-538 ,467
21:31:13.810 -> -872 ,3876 ,-396 ,1060 ,-168 ,-30  ,1526,3632,-167,-23  ,-461 ,312
21:31:13.843 -> -921 ,3877 ,-270 ,553  ,-140 ,-73  ,1531,3645,-217,64   ,-373 ,122
21:31:13.910 -> -910 ,3901 ,-168 ,238  ,-177 ,-109 ,1565,3689,-254,140  ,-321 ,-6
21:31:13.943 -> -984 ,3966 ,-134 ,-13  ,-119 ,-148 ,1592,3754,-282,130  ,-314 ,-90
21:31:13.976 -> -1013,3977 ,-89  ,-49  ,73   ,-165 ,1599,3761,-295,109  ,-234 ,-99
21:31:14.042 -> -1120,3981 ,-58  ,-31  ,115  ,-136 ,1590,3772,-334,89   ,-130 ,-70
21:31:14.075 -> -1009,3974 ,-146 ,-18  ,-66  ,-97  ,1604,3763,-310,25   ,-123 ,-46
21:31:14.108 -> -1089,3960 ,-65  ,-38  ,44   ,-67  ,1588,3771,-304,-12  ,-70  ,-64
21:31:14.141 -> -1060,3937 ,-64  ,-25  ,-53  ,-40  ,1587,3726,-332,-34  ,-54  ,-44
21:31:14.208 -> -1036,3934 ,-77  ,-8   ,-28  ,-25  ,1579,3755,-335,-54  ,-58  ,-39
21:31:14.241 -> -1061,3921 ,-73  ,-18  ,-2   ,-26  ,1589,3737,-346,-41  ,-13  ,-33
21:31:14.274 -> -1027,3915 ,-74  ,-47  ,-36  ,-49  ,1576,3720,-337,10   ,10   ,-24
21:31:14.307 -> -1066,3920 ,-39  ,-68  ,49   ,-68  ,1574,3726,-332,14   ,-8   ,-44
21:31:14.373 -> -1086,3946 ,-41  ,-58  ,42   ,-59  ,1599,3747,-334,-3   ,-15  ,-70
21:31:14.406 -> -1060,3952 ,-53  ,-38  ,8    ,-26  ,1589,3749,-344,-32  ,-22  ,-77
21:31:14.440 -> -1074,3930 ,-66  ,-21  ,15   ,-11  ,1580,3741,-343,-54  ,-15  ,-74
21:31:14.473 -> -1071,3927 ,-59  ,-25  ,30   ,-19  ,1576,3749,-340,-41  ,-15  ,-68
21:31:14.539 -> -1079,3932 ,-31  ,-36  ,41   ,-45  ,1555,3740,-339,-18  ,-19  ,-43
21:31:14.572 -> -1086,3931 ,-43  ,-29  ,3    ,-42  ,1579,3752,-320,-21  ,-17  ,-41
21:31:14.605 -> -1120,3933 ,-26  ,-27  ,1    ,-41  ,1592,3722,-349,-24  ,-24  ,-33
21:31:14.638 -> -1078,3912 ,-75  ,-19  ,-51  ,-31  ,1587,3739,-338,-20  ,-17  ,-49
21:31:14.704 -> -1113,3919 ,-15  ,-45  ,-6   ,-41  ,1562,3744,-346,10   ,-10  ,-51
21:31:14.737 -> -1093,3938 ,-13  ,-47  ,-10  ,-44  ,1574,3759,-333,-1   ,-4   ,-55
21:31:14.771 -> -1110,3948 ,-42  ,-14  ,35   ,-7   ,1592,3744,-319,-26  ,29   ,-33
21:31:14.804 -> -1061,3920 ,-89  ,-9   ,53   ,-16  ,1554,3735,-325,-28  ,30   ,-27
21:31:14.870 -> -1097,3908 ,-18  ,-72  ,32   ,-41  ,1540,3730,-331,-13  ,-10  ,-50
21:31:14.903 -> -1103,3913 ,-22  ,-63  ,15   ,-17  ,1568,3732,-322,-3   ,-25  ,-80
21:31:14.936 -> -1116,3930 ,-27  ,-52  ,24   ,-13  ,1568,3745,-344,-9   ,-19  ,-88
21:31:14.969 -> -1118,3931 ,-14  ,-50  ,8    ,11   ,1553,3768,-336,-20  ,-21  ,-81
21:31:15.035 -> -1109,3937 ,-18  ,-41  ,25   ,29   ,1568,3753,-328,-16  ,5    ,-84
21:31:15.068 -> -1097,3920 ,-21  ,-29  ,31   ,35   ,1563,3760,-329,-26  ,21   ,-75
21:31:15.102 -> -1107,3921 ,-9   ,-21  ,38   ,25   ,1564,3753,-333,-37  ,17   ,-56
21:31:15.135 -> -1105,3935 ,1    ,-8   ,14   ,31   ,1560,3761,-344,-35  ,26   ,-49
21:31:15.201 -> -1085,3936 ,-32  ,5    ,18   ,31   ,1562,3763,-336,-30  ,34   ,-57
21:31:15.234 -> -1085,3936 ,-34  ,8    ,53   ,10   ,1560,3758,-326,-34  ,58   ,-48
21:31:15.267 -> -1098,3927 ,-26  ,-1   ,53   ,4    ,1536,3758,-318,-29  ,60   ,-38
21:31:15.300 -> -1074,3926 ,-41  ,1    ,39   ,19   ,1555,3748,-317,-20  ,61   ,-43
21:31:15.366 -> -1073,3925 ,-42  ,0    ,42   ,12   ,1542,3758,-306,-19  ,62   ,-56
21:31:15.400 -> -1075,3931 ,-27  ,-5   ,35   ,-6   ,1540,3762,-310,-15  ,62   ,-50
21:31:15.433 -> -1082,3938 ,-27  ,-1   ,26   ,-9   ,1543,3768,-310,-10  ,48   ,-48
21:31:15.466 -> -1086,3938 ,-39  ,21   ,25   ,-3   ,1546,3771,-297,-14  ,42   ,-47
21:31:15.499 -> -1070,3930 ,-56  ,35   ,17   ,1    ,1545,3763,-297,-34  ,50   ,-33
21:31:15.565 -> -1064,3923 ,-50  ,27   ,16   ,-7   ,1540,3757,-303,-39  ,47   ,-24
