22:09:20.898 -> -2245,1520 ,-3282,-75  ,-76 ,31   ,3532,-775,2019 ,-45  ,-54  ,13
22:09:20.931 -> -2238,1526 ,-3319,-61  ,-65 ,17   ,3555,-788,2056 ,-57  ,-38  ,16
22:09:20.997 -> -2285,1525 ,-3327,-45  ,-12 ,23   ,3526,-770,2031 ,-20  ,71   ,20
22:09:21.030 -> -2255,1508 ,-3291,-57  ,21  ,19   ,3506,-758,2033 ,-28  ,15   ,42
22:09:21.063 -> -2249,1499 ,-3277,-62  ,77  ,30   ,3508,-752,2011 ,-38  ,-32  ,50
22:09:21.097 -> -2254,1537 ,-3266,-57  ,82  ,23   ,3538,-796,2030 ,-51  ,-41  ,53
22:09:21.163 -> -2261,1545 ,-3287,-40  ,33  ,16   ,3536,-800,2031 ,-53  ,-42  ,44
22:09:21.196 -> -2265,1539 ,-3286,-37  ,33  ,19   ,3526,-782,2018 ,-42  ,1    ,39
22:09:21.229 -> -2258,1532 ,-3300,-49  ,19  ,31   ,3517,-790,2010 ,-64  ,-10  ,48
22:09:21.262 -> -2231,1523 ,-3270,-60  ,72  ,63   ,3521,-781,2003 ,-72  ,-17  ,53
22:09:21.329 -> -2207,1537 ,-3261,-46  ,64  ,70   ,3525,-807,2001 ,-84  ,-28  ,41
22:09:21.362 -> -2200,1551 ,-3278,-25  ,56  ,54   ,3527,-825,1990 ,-98  ,-26  ,34
22:09:21.395 -> -2197,1563 ,-3280,-26  ,46  ,39   ,3521,-833,1977 ,-92  ,31   ,27
22:09:21.428 -> -2167,1558 ,-3272,-34  ,3   ,32   ,3509,-836,1974 ,-81  ,29   ,20
22:09:21.494 -> -2151,1552 ,-3273,-34  ,-8  ,21   ,3523,-829,1974 ,-61  ,37   ,14
22:09:21.527 -> -2192,1553 ,-3305,-25  ,73  ,0    ,3527,-820,1981 ,-21  ,-40  ,-4
22:09:21.560 -> -2204,1552 ,-3308,-17  ,74  ,7    ,3527,-823,1984 ,-25  ,-34  ,-1
22:09:21.593 -> -2208,1552 ,-3285,-8   ,99  ,15   ,3528,-811,1988 ,-33  ,-35  ,-1
22:09:21.659 -> -2231,1568 ,-3318,7    ,95  ,35   ,3535,-827,1997 ,-61  ,-47  ,-3
22:09:21.692 -> -2234,1564 ,-3348,-11  ,86  ,42   ,3538,-822,1984 ,-88  ,-9   ,12
22:09:21.726 -> -2178,1565 ,-3331,-39  ,22  ,55   ,3530,-836,1980 ,-106 ,14   ,24
22:09:21.792 -> -2152,1584 ,-3302,-33  ,19  ,62   ,3536,-864,1971 ,-102 ,26   ,25
22:09:21.825 -> -2109,1575 ,-3304,-37  ,14  ,44   ,3512,-872,1961 ,-67  ,40   ,19
22:09:21.858 -> -2134,1590 ,-3288,-15  ,71  ,32   ,3527,-871,1959 ,-45  ,-23  ,17
22:09:21.891 -> -2125,1585 ,-3282,-24  ,57  ,17   ,3508,-869,1966 ,-20  ,-46  ,8
22:09:21.957 -> -2138,1573 ,-3279,-10  ,42  ,4    ,3520,-860,1953 ,-9   ,-68  ,0
22:09:21.990 -> -2150,1572 ,-3295,18   ,10  ,4    ,3526,-853,1948 ,-5   ,-44  ,-16
22:09:22.023 -> -2177,1588 ,-3328,35   ,17  ,6    ,3535,-865,1976 ,-14  ,-18  ,-29
22:09:22.056 -> -2157,1590 ,-3355,52   ,33  ,5    ,3562,-857,1959 ,-23  ,-2   ,-25
22:09:22.123 -> -2173,1584 ,-3385,41   ,34  ,16   ,3569,-846,1951 ,-18  ,15   ,-19
22:09:22.156 -> -2144,1571 ,-3381,20   ,16  ,37   ,3547,-838,1955 ,-26  ,-2   ,-1
22:09:22.189 -> -2118,1571 ,-3371,-21  ,22  ,39   ,3548,-841,1949 ,-32  ,0    ,20
22:09:22.222 -> -2109,1572 ,-3320,-42  ,16  ,38   ,3545,-851,1928 ,-32  ,-35  ,29
22:09:22.255 -> -2076,1568 ,-3279,-39  ,15  ,30   ,3518,-859,1929 ,-19  ,-29  ,20
22:09:22.321 -> -2073,1566 ,-3271,-13  ,44  ,19   ,3528,-856,1920 ,-9   ,-48  ,-1
22:09:22.355 -> -2088,1571 ,-3303,19   ,61  ,-2   ,3532,-860,1924 ,-3   ,-27  ,-28
22:09:22.388 -> -2092,1563 ,-3326,31   ,73  ,-21  ,3533,-851,1911 ,10   ,-8   ,-38
22:09:22.454 -> -2108,1582 ,-3355,34   ,79  ,-10  ,3546,-859,1928 ,25   ,-34  ,-47
22:09:22.487 -> -2114,1592 ,-3380,26   ,78  ,-11  ,3576,-857,1950 ,20   ,-61  ,-47
22:09:22.520 -> -2122,1599 ,-3404,19   ,80  ,-22  ,3583,-855,1933 ,20   ,-53  ,-39
22:09:22.553 -> -2113,1563 ,-3374,-16  ,61  ,-7   ,3561,-826,1936 ,6    ,-39  ,-14
22:09:22.620 -> -2095,1555 ,-3342,-17  ,31  ,-8   ,3556,-829,1921 ,4    ,-46  ,-6
22:09:22.653 -> -2074,1548 ,-3330,-14  ,-2  ,-19  ,3546,-822,1926 ,11   ,2    ,-8
22:09:22.686 -> -2110,1575 ,-3341,3    ,22  ,-27  ,3551,-835,1920 ,17   ,8    ,-15
22:09:22.719 -> -2106,1562 ,-3363,12   ,34  ,-26  ,3554,-830,1938 ,12   ,-17  ,-18
22:09:22.785 -> -2159,1566 ,-3387,28   ,56  ,-17  ,3582,-821,1926 ,8    ,-37  ,-15
22:09:22.818 -> -2131,1556 ,-3398,9    ,-35 ,-4   ,3573,-812,1935 ,-1   ,-7   ,-9
22:09:22.852 -> -2119,1559 ,-3377,0    ,-26 ,9    ,3563,-816,1924 ,-10  ,22   ,0
22:09:22.885 -> -2116,1561 ,-3372,-3   ,-22 ,26   ,3573,-816,1928 ,-22  ,1    ,4
22:09:22.918 -> -2098,1565 ,-3370,-9   ,-13 ,26   ,3581,-827,1930 ,-36  ,-39  ,8
22:09:22.984 -> -2098,1558 ,-3371,-13  ,19  ,27   ,3566,-822,1908 ,-32  ,-13  ,8
22:09:23.017 -> -2076,1564 ,-3368,-20  ,20  ,33   ,3568,-829,1906 ,-36  ,-14  ,14
22:09:23.050 -> -2053,1560 ,-3347,-25  ,26  ,30   ,3563,-836,1885 ,-31  ,-19  ,17
22:09:23.116 -> -2035,1574 ,-3342,-20  ,4   ,21   ,3559,-844,1889 ,-16  ,-16  ,9
22:09:23.149 -> -2035,1568 ,-3346,-14  ,14  ,-2   ,3555,-846,1879 ,-2   ,-21  ,4
22:09:23.183 -> -2041,1560 ,-3359,-10  ,24  ,-20  ,3551,-831,1875 ,15   ,-4   ,0
22:09:23.216 -> -2071,1559 ,-3373,-2   ,49  ,-20  ,3569,-825,1890 ,21   ,-32  ,-2
22:09:23.282 -> -2087,1565 ,-3398,0    ,51  ,-21  ,3596,-826,1897 ,21   ,-49  ,-2
22:09:23.315 -> -2107,1566 ,-3414,2    ,47  ,-11  ,3592,-823,1892 ,25   ,-59  ,-3
22:09:23.348 -> -2123,1558 ,-3398,-9   ,41  ,14   ,3581,-815,1876 ,16   ,-71  ,2
22:09:23.381 -> -2101,1557 ,-3379,-23  ,-12 ,54   ,3581,-814,1878 ,4    ,-78  ,11
22:09:23.414 -> -2082,1570 ,-3360,-21  ,-15 ,79   ,3596,-831,1892 ,-13  ,-85  ,10
22:09:23.480 -> -2075,1575 ,-3365,-18  ,-22 ,66   ,3593,-832,1885 ,-19  ,-54  ,5
22:09:23.514 -> -2050,1577 ,-3365,-15  ,-21 ,40   ,3584,-831,1865 ,-28  ,-23  ,4
22:09:23.547 -> -2043,1569 ,-3372,-18  ,8   ,33   ,3585,-823,1858 ,-28  ,-8   ,0
22:09:23.613 -> -2047,1578 ,-3382,-13  ,21  ,20   ,3603,-830,1848 ,-26  ,-44  ,-1
22:09:23.646 -> -2024,1583 ,-3371,-13  ,15  ,6    ,3606,-829,1850 ,-12  ,-26  ,2
22:09:23.679 -> -2035,1581 ,-3386,-17  ,45  ,-1   ,3598,-839,1844 ,2    ,-14  ,1
22:09:23.712 -> -2057,1586 ,-3394,-21  ,73  ,-11  ,3604,-836,1850 ,9    ,-23  ,12
22:09:23.745 -> -2075,1572 ,-3382,-37  ,26  ,-21  ,3613,-829,1851 ,15   ,-29  ,19
22:09:23.812 -> -2090,1578 ,-3386,-32  ,13  ,-19  ,3605,-820,1851 ,6    ,-14  ,26
22:09:23.845 -> -2081,1588 ,-3381,-31  ,10  ,-2   ,3590,-829,1861 ,-9   ,-18  ,28
22:09:23.878 -> -2066,1592 ,-3366,-34  ,16  ,10   ,3615,-839,1859 ,-22  ,-9   ,30
22:09:23.944 -> -2068,1582 ,-3374,-28  ,4   ,15   ,3601,-827,1845 ,-34  ,-1   ,25
22:09:23.977 -> -2060,1584 ,-3371,-27  ,-3  ,27   ,3584,-837,1849 ,-41  ,22   ,20
22:09:24.010 -> -2036,1588 ,-3375,-30  ,-16 ,31   ,3610,-847,1835 ,-46  ,-5   ,24
22:09:24.043 -> -2022,1593 ,-3364,-28  ,-18 ,30   ,3598,-851,1836 ,-38  ,1    ,21
22:09:24.109 -> -2006,1590 ,-3356,-17  ,-1  ,22   ,3587,-853,1832 ,-22  ,4    ,17
22:09:24.143 -> -2012,1600 ,-3359,-12  ,8   ,4    ,3597,-864,1832 ,-11  ,-9   ,10
22:09:24.176 -> -2025,1604 ,-3365,-6   ,16  ,-5   ,3590,-863,1838 ,0    ,-7   ,7
22:09:24.209 -> -2050,1603 ,-3371,-6   ,23  ,-11  ,3596,-858,1845 ,4    ,-7   ,4
22:09:24.242 -> -2052,1605 ,-3372,-4   ,2   ,-9   ,3603,-855,1842 ,4    ,-24  ,2
22:09:24.308 -> -2069,1602 ,-3371,-7   ,2   ,-4   ,3606,-853,1844 ,-5   ,-8   ,0
22:09:24.341 -> -2082,1599 ,-3384,-7   ,-6  ,8    ,3602,-846,1848 ,-17  ,-3   ,-2
22:09:24.374 -> -2079,1599 ,-3376,-8   ,-2  ,24   ,3608,-844,1852 ,-30  ,-2   ,-2
22:09:24.407 -> -2074,1603 ,-3376,-12  ,3   ,37   ,3605,-842,1837 ,-45  ,-13  ,-1
22:09:24.476 -> -2061,1597 ,-3381,-18  ,-20 ,48   ,3613,-846,1831 ,-56  ,-6   ,3
22:09:24.509 -> -2033,1601 ,-3380,-19  ,-35 ,55   ,3621,-852,1838 ,-63  ,-5   ,7
22:09:24.542 -> -2028,1597 ,-3381,-24  ,-18 ,53   ,3595,-852,1818 ,-57  ,4    ,9
22:09:24.575 -> -2003,1612 ,-3380,-26  ,-17 ,48   ,3614,-870,1812 ,-46  ,-17  ,15
22:09:24.642 -> -1999,1606 ,-3368,-26  ,-9  ,36   ,3596,-866,1812 ,-33  ,-17  ,12
22:09:24.676 -> -1990,1599 ,-3345,-27  ,6   ,17   ,3591,-861,1796 ,-8   ,7    ,10
22:09:24.708 -> -1986,1606 ,-3333,-10  ,-1  ,0    ,3588,-869,1806 ,3    ,-16  ,-2
22:09:24.741 -> -1973,1594 ,-3289,7    ,-1  ,-26  ,3564,-871,1786 ,27   ,-6   ,-20
22:09:24.807 -> -1913,1585 ,-3236,34   ,-11 ,-51  ,3561,-879,1772 ,57   ,8    ,-60
22:09:24.840 -> -1888,1539 ,-3191,86   ,30  ,-90  ,3502,-846,1747 ,100  ,12   ,-119
22:09:24.873 -> -1852,1499 ,-3112,151  ,30  ,-139 ,3488,-819,1699 ,168  ,37   ,-197
22:09:24.906 -> -1701,1335 ,-2903,251  ,-10 ,-203 ,3365,-742,1614 ,258  ,32   ,-322
22:09:24.972 -> -1331,1003 ,-2541,692  ,124 ,-412 ,3256,-655,1556 ,450  ,103  ,-533
22:09:25.006 -> -1352,983  ,-2590,1019 ,300 ,-644 ,3200,-490,1520 ,826  ,-54  ,-1120
22:09:25.039 -> -1465,907  ,-2818,1422 ,320 ,-885 ,3366,-467,1652 ,963  ,-334 ,-1436
22:09:25.105 -> -1632,666  ,-3078,1731 ,284 ,-1179,3417,-146,1564 ,1206 ,-222 ,-1727
22:09:25.138 -> -1725,433  ,-3257,1892 ,317 ,-1343,3524,51  ,1597 ,1355 ,-63  ,-1906
22:09:25.171 -> -1840,168  ,-3413,2071 ,387 ,-1411,3524,359 ,1635 ,1528 ,-30  ,-2164
22:09:25.237 -> -1813,-118 ,-3454,2212 ,351 ,-1461,3442,597 ,1613 ,1680 ,143  ,-2277
22:09:25.270 -> -1693,-477 ,-3416,2312 ,506 ,-1520,3359,929 ,1531 ,1915 ,132  ,-2405
22:09:25.303 -> -1506,-815 ,-3356,2492 ,784 ,-1487,3279,1171,1486 ,2167 ,79   ,-2540
22:09:25.370 -> -1456,-1581,-3493,3072 ,1065,-1600,3162,1536,1486 ,2482 ,-292 ,-2719
22:09:25.403 -> -1388,-1882,-3786,3272 ,1131,-1957,3228,2189,1352 ,2656 ,-579 ,-2897
22:09:25.469 -> -1576,-2281,-3915,3377 ,1072,-2073,3208,2521,977  ,2859 ,-206 ,-2999
22:09:25.502 -> -1343,-2595,-4110,3420 ,714 ,-2108,3292,2900,949  ,2965 ,248  ,-2879
22:09:25.535 -> -1434,-2782,-4172,3313 ,780 ,-1966,3206,3006,860  ,3105 ,474  ,-2985
22:09:25.601 -> -1153,-3014,-4101,3247 ,602 ,-1802,2933,3345,641  ,3505 ,1152 ,-2941
22:09:25.634 -> -1097,-3140,-4121,2998 ,1143,-1633,2770,3574,643  ,3682 ,1256 ,-2713
22:09:25.667 -> -914 ,-3372,-3767,2748 ,578 ,-1259,2763,3655,393  ,3882 ,1287 ,-2731
22:09:25.734 -> -637 ,-3518,-3581,2525 ,490 ,-1231,2184,3906,-45  ,3670 ,2583 ,-2479
22:09:25.767 -> -744 ,-3616,-3269,2390 ,1068,-907 ,1570,3996,-176 ,3519 ,2756 ,-2122
22:09:25.833 -> -884 ,-3602,-2926,2201 ,1101,-745 ,1429,3988,-299 ,3420 ,2066 ,-1695
22:09:25.866 -> -704 ,-3633,-2701,2021 ,495 ,-776 ,1361,3982,-441 ,3157 ,1319 ,-1377
22:09:25.899 -> -731 ,-3644,-2518,1971 ,308 ,-769 ,1328,3951,-579 ,2868 ,792  ,-1243
22:09:25.965 -> -745 ,-3700,-2438,1929 ,167 ,-714 ,1279,3942,-748 ,2615 ,1165 ,-1331
22:09:25.998 -> -715 ,-3762,-2382,1885 ,-185,-656 ,1185,3938,-926 ,2337 ,1412 ,-1329
22:09:26.031 -> -605 ,-3786,-2349,1427 ,-684,-499 ,1007,4010,-1067,1782 ,1379 ,-1133
22:09:26.097 -> -595 ,-3762,-2274,1199 ,-696,-393 ,1004,3949,-1113,1414 ,988  ,-1016
22:09:26.130 -> -439 ,-3720,-2193,999  ,-629,-280 ,896 ,3911,-1136,1115 ,893  ,-856
22:09:26.164 -> -321 ,-3670,-2100,764  ,-499,-276 ,887 ,3904,-1103,855  ,426  ,-651
22:09:26.230 -> -234 ,-3679,-1982,545  ,-472,-465 ,1000,3781,-1239,595  ,238  ,-563
22:09:26.263 -> -69  ,-3811,-1868,364  ,-464,-612 ,1025,3692,-1459,339  ,96   ,-428
22:09:26.329 -> 11   ,-3898,-1690,216  ,-322,-509 ,1011,3646,-1586,180  ,-86  ,-199
22:09:26.362 -> 19   ,-3894,-1510,118  ,-250,-354 ,924 ,3657,-1591,71   ,-177 ,-8
22:09:26.395 -> 51   ,-3895,-1387,25   ,-264,-351 ,926 ,3597,-1635,-2   ,-155 ,40
22:09:26.428 -> 83   ,-3896,-1338,-39  ,-286,-361 ,947 ,3551,-1673,-40  ,-98  ,28
22:09:26.494 -> 5    ,-3992,-1338,-63  ,-199,-144 ,929 ,3610,-1685,-31  ,-44  ,43
22:09:26.527 -> 9    ,-3920,-1357,-38  ,-218,-83  ,914 ,3631,-1619,-40  ,88   ,14
22:09:26.560 -> 25   ,-3907,-1365,-50  ,-258,-47  ,913 ,3626,-1594,-51  ,86   ,-15
22:09:26.594 -> 37   ,-3917,-1387,-44  ,-233,-8   ,911 ,3627,-1587,-57  ,39   ,-19
22:09:26.660 -> 55   ,-3952,-1381,-15  ,-114,63   ,914 ,3649,-1609,-49  ,0    ,-5
22:09:26.693 -> 43   ,-3928,-1355,8    ,-53 ,105  ,887 ,3644,-1593,-43  ,-17  ,-7
22:09:26.726 -> 77   ,-3935,-1344,8    ,-57 ,78   ,915 ,3617,-1621,-24  ,-19  ,-11
22:09:26.759 -> 105  ,-3925,-1340,20   ,-24 ,72   ,903 ,3600,-1646,-11  ,-7   ,-12
22:09:26.825 -> 67   ,-3920,-1338,33   ,40  ,95   ,900 ,3610,-1636,-3   ,-21  ,-13
22:09:26.858 -> 59   ,-3926,-1349,17   ,12  ,62   ,884 ,3629,-1625,-8   ,7    ,-24
22:09:26.891 -> 86   ,-3938,-1368,7    ,-55 ,-13  ,922 ,3623,-1628,-5   ,26   ,-28
22:09:26.924 -> 80   ,-3946,-1388,-6   ,-45 ,-32  ,922 ,3635,-1628,7    ,29   ,-13
22:09:26.990 -> 58   ,-3930,-1391,-14  ,-15 ,-29  ,908 ,3638,-1614,8    ,20   ,0
