22:15:28.671 -> -1664,448  ,-3223,-3288,-234 ,2236 ,3412,-474 ,1468 ,-2196,-554 ,3189
22:15:28.737 -> -1562,1253 ,-3071,-3061,-114 ,1952 ,3394,-821 ,1432 ,-1885,-408 ,3122
22:15:28.770 -> -1484,1548 ,-2980,-2940,56   ,1866 ,3377,-1094,1379 ,-1632,-373 ,3068
22:15:28.804 -> -1412,1849 ,-2896,-2848,222  ,1795 ,3304,-1398,1337 ,-1390,-251 ,3051
22:15:28.870 -> -1330,2136 ,-2757,-2807,273  ,1729 ,3218,-1685,1328 ,-1187,-247 ,3029
22:15:28.903 -> -1252,2341 ,-2597,-2780,242  ,1605 ,3214,-1892,1345 ,-1021,-264 ,3011
22:15:28.936 -> -1144,2571 ,-2477,-2706,228  ,1447 ,3109,-2108,1327 ,-852 ,-146 ,2963
22:15:29.003 -> -1073,2743 ,-2181,-2736,366  ,1244 ,2923,-2307,1251 ,-651 ,-95  ,2884
22:15:29.036 -> -895 ,2928 ,-1622,-2618,74   ,903  ,2582,-2575,1143 ,-325 ,-266 ,2682
22:15:29.102 -> -678 ,3089 ,-1352,-2482,-49  ,744  ,2389,-2843,1112 ,-142 ,-374 ,2502
22:15:29.135 -> -668 ,3286 ,-1049,-2223,109  ,673  ,2169,-3003,1142 ,25   ,-290 ,2286
22:15:29.169 -> -649 ,3404 ,-813 ,-2020,257  ,557  ,1995,-3115,1177 ,129  ,-207 ,2103
22:15:29.235 -> -661 ,3479 ,-497 ,-1862,254  ,405  ,1852,-3202,1146 ,200  ,-292 ,1880
22:15:29.268 -> -629 ,3535 ,-291 ,-1588,39   ,321  ,1659,-3275,1226 ,242  ,-220 ,1576
22:15:29.301 -> -619 ,3617 ,-174 ,-1285,74   ,266  ,1576,-3367,1260 ,263  ,-165 ,1275
22:15:29.368 -> -692 ,3723 ,-116 ,-967 ,229  ,230  ,1483,-3439,1279 ,285  ,-146 ,1011
22:15:29.401 -> -671 ,3768 ,-78  ,-723 ,141  ,199  ,1458,-3462,1324 ,268  ,-121 ,756
22:15:29.434 -> -658 ,3850 ,-138 ,-523 ,81   ,174  ,1505,-3509,1397 ,188  ,-125 ,347
22:15:29.467 -> -660 ,3932 ,-286 ,-217 ,-15  ,79   ,1506,-3524,1382 ,160  ,-142 ,225
22:15:29.534 -> -638 ,3956 ,-419 ,-128 ,-10  ,33   ,1577,-3519,1407 ,131  ,-87  ,137
22:15:29.567 -> -798 ,3957 ,-473 ,-83  ,127  ,14   ,1637,-3476,1425 ,111  ,-129 ,86
22:15:29.600 -> -780 ,3925 ,-506 ,-67  ,40   ,-49  ,1662,-3450,1399 ,98   ,-87  ,39
22:15:29.666 -> -726 ,3898 ,-541 ,-26  ,-6   ,-45  ,1665,-3442,1373 ,87   ,-23  ,5
22:15:29.700 -> -817 ,3904 ,-535 ,26   ,124  ,-9   ,1677,-3424,1395 ,102  ,-93  ,-39
22:15:29.734 -> -820 ,3940 ,-577 ,54   ,54   ,-11  ,1725,-3436,1433 ,82   ,-124 ,-85
22:15:29.766 -> -804 ,3954 ,-584 ,80   ,-33  ,-34  ,1766,-3438,1425 ,45   ,-156 ,-114
22:15:29.832 -> -836 ,3945 ,-662 ,107  ,-66  ,-50  ,1803,-3407,1431 ,24   ,18   ,-125
22:15:29.865 -> -829 ,3955 ,-731 ,121  ,-85  ,-64  ,1770,-3427,1380 ,25   ,51   ,-116
22:15:29.898 -> -825 ,3963 ,-783 ,110  ,-93  ,-23  ,1847,-3414,1423 ,-6   ,25   ,-106
22:15:29.931 -> -850 ,3961 ,-766 ,75   ,-16  ,-3   ,1864,-3408,1408 ,-4   ,7    ,-73
22:15:29.997 -> -833 ,3948 ,-768 ,52   ,-33  ,1    ,1851,-3406,1426 ,-12  ,55   ,-45
22:15:30.031 -> -818 ,3917 ,-752 ,46   ,-7   ,1    ,1837,-3383,1385 ,-11  ,-18  ,-26
22:15:30.064 -> -816 ,3928 ,-753 ,32   ,28   ,27   ,1798,-3411,1387 ,-1   ,-14  ,-15
22:15:30.097 -> -804 ,3928 ,-741 ,23   ,20   ,54   ,1838,-3391,1393 ,-4   ,-73  ,-8
22:15:30.163 -> -790 ,3937 ,-728 ,20   ,-50  ,35   ,1826,-3411,1393 ,-1   ,-61  ,-8
22:15:30.196 -> -751 ,3956 ,-739 ,18   ,-115 ,20   ,1812,-3420,1377 ,3    ,-22  ,-5
22:15:30.229 -> -769 ,3930 ,-737 ,5    ,-58  ,20   ,1806,-3401,1383 ,-1   ,-68  ,-2
22:15:30.262 -> -762 ,3945 ,-725 ,0    ,-27  ,22   ,1819,-3415,1365 ,10   ,-115 ,4
22:15:30.328 -> -732 ,3942 ,-732 ,-7   ,-11  ,27   ,1815,-3413,1376 ,1    ,-95  ,5
22:15:30.361 -> -775 ,3924 ,-717 ,-21  ,53   ,21   ,1827,-3399,1375 ,15   ,-80  ,18
22:15:30.395 -> -757 ,3944 ,-721 ,-24  ,5    ,0    ,1825,-3419,1371 ,21   ,-37  ,12
22:15:30.428 -> -750 ,3940 ,-686 ,-26  ,-15  ,-14  ,1820,-3412,1377 ,28   ,2    ,13
22:15:30.494 -> -756 ,3936 ,-711 ,-23  ,-11  ,-18  ,1835,-3409,1385 ,34   ,-38  ,9
22:15:30.527 -> -783 ,3941 ,-710 ,-15  ,18   ,-40  ,1823,-3415,1405 ,27   ,-2   ,19
22:15:30.560 -> -835 ,3948 ,-731 ,-31  ,53   ,-37  ,1846,-3405,1402 ,21   ,-35  ,40
22:15:30.593 -> -828 ,3927 ,-729 ,-46  ,26   ,-19  ,1827,-3391,1405 ,27   ,-9   ,50
22:15:30.659 -> -822 ,3932 ,-700 ,-42  ,44   ,-2   ,1811,-3397,1419 ,19   ,-27  ,62
22:15:30.693 -> -838 ,3930 ,-688 ,-42  ,67   ,19   ,1799,-3397,1394 ,17   ,-71  ,57
22:15:30.726 -> -798 ,3923 ,-681 ,-42  ,14   ,38   ,1816,-3394,1394 ,5    ,-49  ,51
22:15:30.759 -> -755 ,3927 ,-671 ,-36  ,-11  ,46   ,1777,-3421,1380 ,12   ,-22  ,38
22:15:30.792 -> -709 ,3951 ,-656 ,-21  ,-9   ,49   ,1774,-3430,1403 ,34   ,-10  ,32
22:15:30.858 -> -746 ,3925 ,-639 ,-17  ,51   ,33   ,1782,-3419,1401 ,36   ,-72  ,8
22:15:30.891 -> -715 ,3932 ,-637 ,-2   ,23   ,-13  ,1788,-3423,1394 ,58   ,-17  ,-6
22:15:30.924 -> -736 ,3934 ,-651 ,20   ,26   ,-40  ,1760,-3417,1417 ,75   ,8    ,-26
22:15:30.957 -> -800 ,3938 ,-664 ,26   ,65   ,-43  ,1800,-3406,1414 ,85   ,-69  ,-47
22:15:31.024 -> -815 ,3946 ,-699 ,36   ,10   ,-50  ,1824,-3399,1424 ,65   ,-72  ,-64
22:15:31.057 -> -822 ,3937 ,-710 ,35   ,1    ,-47  ,1810,-3388,1421 ,52   ,9    ,-59
22:15:31.090 -> -832 ,3927 ,-716 ,35   ,10   ,-12  ,1833,-3374,1418 ,28   ,2    ,-57
22:15:31.123 -> -809 ,3926 ,-743 ,40   ,-5   ,15   ,1841,-3381,1406 ,20   ,-55  ,-63
22:15:31.189 -> -804 ,3940 ,-751 ,42   ,5    ,58   ,1865,-3368,1431 ,18   ,-73  ,-65
22:15:31.222 -> -802 ,3949 ,-757 ,31   ,6    ,75   ,1877,-3382,1418 ,2    ,-78  ,-65
22:15:31.255 -> -743 ,3954 ,-768 ,29   ,-47  ,55   ,1897,-3373,1438 ,2    ,-53  ,-51
22:15:31.288 -> -780 ,3950 ,-774 ,20   ,13   ,40   ,1894,-3373,1430 ,12   ,-45  ,-38
22:15:31.354 -> -772 ,3944 ,-770 ,13   ,14   ,11   ,1894,-3366,1417 ,18   ,-89  ,-19
22:15:31.388 -> -777 ,3941 ,-776 ,-5   ,1    ,2    ,1895,-3359,1415 ,30   ,-67  ,-16
22:15:31.421 -> -778 ,3943 ,-776 ,-16  ,-3   ,-1   ,1873,-3366,1412 ,28   ,-52  ,6
22:15:31.454 -> -763 ,3947 ,-754 ,-34  ,-26  ,1    ,1879,-3370,1418 ,31   ,-37  ,21
22:15:31.520 -> -791 ,3944 ,-728 ,-39  ,-12  ,2    ,1891,-3367,1435 ,17   ,-44  ,39
22:15:31.553 -> -768 ,3927 ,-730 ,-48  ,-30  ,-16  ,1873,-3368,1408 ,21   ,-11  ,49
22:15:31.586 -> -764 ,3929 ,-718 ,-47  ,-23  ,0    ,1855,-3366,1416 ,21   ,-2   ,48
22:15:31.619 -> -758 ,3939 ,-691 ,-46  ,17   ,4    ,1843,-3388,1411 ,19   ,-32  ,50
22:15:31.686 -> -729 ,3943 ,-708 ,-38  ,9    ,4    ,1862,-3380,1424 ,21   ,-40  ,35
22:15:31.719 -> -761 ,3943 ,-710 ,-29  ,45   ,-16  ,1853,-3385,1422 ,23   ,-47  ,40
22:15:31.752 -> -778 ,3932 ,-705 ,-36  ,32   ,-18  ,1843,-3369,1417 ,34   ,-35  ,36
22:15:31.785 -> -754 ,3926 ,-709 ,-37  ,-18  ,-24  ,1860,-3370,1427 ,29   ,-18  ,30
22:15:31.851 -> -777 ,3940 ,-691 ,-30  ,11   ,-24  ,1839,-3380,1436 ,31   ,-20  ,28
22:15:31.884 -> -779 ,3938 ,-690 ,-30  ,-4   ,-25  ,1841,-3380,1434 ,29   ,-2   ,18
22:15:31.917 -> -776 ,3942 ,-699 ,-14  ,-7   ,-17  ,1846,-3375,1428 ,27   ,24   ,4
22:15:31.951 -> -780 ,3952 ,-702 ,-9   ,-11  ,-12  ,1855,-3379,1452 ,21   ,14   ,-7
22:15:31.984 -> -792 ,3939 ,-704 ,-12  ,-30  ,-23  ,1875,-3361,1453 ,16   ,17   ,-7
22:15:32.050 -> -791 ,3932 ,-722 ,-11  ,-35  ,-36  ,1866,-3362,1436 ,20   ,42   ,-3
22:15:32.083 -> -799 ,3930 ,-726 ,-8   ,-15  ,-28  ,1839,-3363,1436 ,19   ,43   ,-3
22:15:32.116 -> -797 ,3949 ,-730 ,-14  ,19   ,4    ,1872,-3369,1448 ,29   ,-15  ,0
22:15:32.149 -> -808 ,3946 ,-711 ,-20  ,32   ,11   ,1860,-3362,1470 ,15   ,-42  ,12
22:15:32.215 -> -785 ,3934 ,-680 ,-30  ,-1   ,-1   ,1862,-3367,1442 ,14   ,-7   ,15
22:15:32.248 -> -764 ,3923 ,-668 ,-20  ,-33  ,-11  ,1833,-3360,1444 ,10   ,6    ,2
22:15:32.282 -> -785 ,3937 ,-679 ,-5   ,7    ,-12  ,1836,-3365,1454 ,15   ,11   ,-6
22:15:32.315 -> -808 ,3939 ,-681 ,-3   ,31   ,-7   ,1847,-3365,1447 ,12   ,-49  ,-11
22:15:32.381 -> -783 ,3926 ,-672 ,-6   ,-8   ,1    ,1868,-3355,1442 ,11   ,-20  ,-14
22:15:32.414 -> -763 ,3934 ,-693 ,6    ,-14  ,-2   ,1844,-3366,1445 ,11   ,4    ,-23
22:15:32.447 -> -771 ,3954 ,-700 ,13   ,29   ,0    ,1853,-3367,1454 ,11   ,-34  ,-26
22:15:32.480 -> -815 ,3938 ,-715 ,1    ,49   ,-1   ,1883,-3357,1448 ,10   ,-79  ,-21
22:15:32.546 -> -793 ,3942 ,-699 ,-2   ,-4   ,-2   ,1876,-3357,1455 ,9    ,-29  ,-21
22:15:32.579 -> -784 ,3930 ,-691 ,-1   ,-11  ,-3   ,1860,-3350,1451 ,8    ,15   ,-23
22:15:32.613 -> -805 ,3918 ,-687 ,10   ,20   ,4    ,1873,-3338,1454 ,0    ,-22  ,-29
22:15:32.646 -> -783 ,3928 ,-688 ,19   ,14   ,4    ,1884,-3349,1459 ,-11  ,-22  ,-40
22:15:32.712 -> -803 ,3933 ,-668 ,35   ,27   ,2    ,1862,-3348,1471 ,-28  ,-9   ,-45
22:15:32.745 -> -781 ,3914 ,-631 ,45   ,11   ,-8   ,1839,-3348,1452 ,-39  ,16   ,-55
22:15:32.778 -> -750 ,3903 ,-619 ,77   ,-7   ,-12  ,1852,-3346,1439 ,-56  ,2    ,-87
22:15:32.811 -> -750 ,3892 ,-572 ,122  ,65   ,-14  ,1806,-3352,1432 ,-61  ,4    ,-124
22:15:32.844 -> -729 ,3877 ,-490 ,182  ,65   ,-11  ,1804,-3345,1447 ,-80  ,-12  ,-190
22:15:32.910 -> -696 ,3827 ,-349 ,287  ,46   ,-50  ,1784,-3336,1439 ,-118 ,-25  ,-296
22:15:32.944 -> -634 ,3721 ,-147 ,467  ,59   ,-97  ,1707,-3302,1425 ,-171 ,65   ,-474
22:15:32.977 -> -583 ,3566 ,1    ,754  ,163  ,-145 ,1630,-3233,1371 ,-237 ,62   ,-760
22:15:33.043 -> -529 ,3470 ,-10  ,1133 ,329  ,-171 ,1571,-3229,1296 ,-263 ,-63  ,-1133
22:15:33.076 -> -444 ,3378 ,-194 ,1531 ,406  ,-184 ,1668,-3118,1265 ,-240 ,-264 ,-1523
22:15:33.109 -> -576 ,3176 ,-813 ,2203 ,512  ,-341 ,2118,-2877,1165 ,-275 ,-395 ,-2158
22:15:33.175 -> -639 ,3019 ,-1134,2458 ,159  ,-527 ,2358,-2701,1121 ,-258 ,-185 ,-2445
22:15:33.208 -> -734 ,2877 ,-1412,2687 ,-405 ,-748 ,2554,-2549,1129 ,-230 ,172  ,-2785
22:15:33.242 -> -768 ,2645 ,-1664,2839 ,-975 ,-1084,2749,-2332,1129 ,-107 ,525  ,-3085
22:15:33.308 -> -810 ,2492 ,-1983,3050 ,-1310,-1405,2968,-2218,1174 ,96   ,735  ,-3386
22:15:33.341 -> -961 ,2278 ,-2379,3240 ,-1018,-1685,3101,-1947,1205 ,362  ,658  ,-3573
22:15:33.374 -> -1250,1962 ,-2639,3415 ,-365 ,-1803,3185,-1616,1220 ,610  ,456  ,-3635
22:15:33.440 -> -1509,1686 ,-2899,3508 ,32   ,-1824,3308,-1263,1254 ,802  ,83   ,-3690
22:15:33.473 -> -1776,899  ,-3242,3602 ,204  ,-1877,3573,-503 ,1306 ,1019 ,-130 ,-3794
22:15:33.539 -> -1832,556  ,-3414,3695 ,109  ,-1855,3726,-153 ,1361 ,1210 ,63   ,-3923
22:15:33.573 -> -1796,240  ,-3617,3800 ,115  ,-1916,3689,168  ,1375 ,1485 ,274  ,-4037
22:15:33.606 -> -1758,-103 ,-3790,3878 ,206  ,-1950,3563,474  ,1356 ,1725 ,444  ,-3993
22:15:33.672 -> -1817,-463 ,-4048,3901 ,375  ,-1972,3583,936  ,1325 ,2011 ,223  ,-3895
22:15:33.705 -> -1754,-896 ,-4078,3832 ,465  ,-2059,3614,1397 ,1300 ,2161 ,135  ,-3710
22:15:33.738 -> -1852,-1373,-4192,3748 ,369  ,-2205,3667,1853 ,1301 ,2432 ,285  ,-3629
22:15:33.804 -> -1727,-1654,-4291,3664 ,116  ,-2382,3464,2062 ,1219 ,2650 ,485  ,-3469
22:15:33.837 -> -1669,-2409,-4181,3508 ,42   ,-2623,3300,2788 ,1161 ,2985 ,1061 ,-3201
22:15:33.871 -> -1753,-2662,-4252,3306 ,386  ,-2715,3143,3025 ,1119 ,3263 ,1097 ,-3149
22:15:33.937 -> -1751,-2981,-3972,3190 ,398  ,-2584,2960,3274 ,836  ,3619 ,1413 ,-3171
22:15:33.970 -> -1377,-3197,-4026,3053 ,257  ,-2568,2903,3506 ,707  ,4001 ,1730 ,-2958
22:15:34.036 -> -1525,-3319,-3859,3043 ,530  ,-2253,2483,3769 ,565  ,4271 ,2020 ,-2854
22:15:34.069 -> -1493,-3563,-3676,2848 ,386  ,-2131,2226,3998 ,419  ,4439 ,2713 ,-2942
22:15:34.102 -> -1233,-3566,-3451,2664 ,1    ,-2249,1886,3995 ,129  ,4303 ,3091 ,-2788
22:15:34.169 -> -1186,-3791,-2964,2422 ,262  ,-1714,1406,3973 ,-322 ,3652 ,2090 ,-1868
22:15:34.202 -> -958 ,-3802,-2792,2119 ,-8   ,-1418,1219,4046 ,-499 ,3386 ,1730 ,-1293
22:15:34.235 -> -872 ,-3806,-2668,2043 ,14   ,-1128,1119,4107 ,-596 ,3063 ,1043 ,-858
22:15:34.301 -> -907 ,-3796,-2512,1978 ,275  ,-906 ,1196,4157 ,-673 ,2808 ,670  ,-668
22:15:34.334 -> -905 ,-3783,-2426,1814 ,230  ,-861 ,1082,4075 ,-801 ,2413 ,911  ,-784
22:15:34.367 -> -791 ,-3702,-2355,1605 ,-43  ,-883 ,930 ,3996 ,-878 ,2084 ,996  ,-671
22:15:34.433 -> -778 ,-3728,-2280,1332 ,-100 ,-860 ,871 ,4022 ,-952 ,1844 ,825  ,-483
22:15:34.466 -> -701 ,-3714,-2297,1030 ,-374 ,-902 ,1029,4000 ,-1027,1449 ,187  ,-429
22:15:34.500 -> -596 ,-3740,-2110,594  ,-229 ,-664 ,1060,3922 ,-1140,1033 ,89   ,-443
22:15:34.566 -> -410 ,-3798,-1926,349  ,-219 ,-504 ,952 ,3839 ,-1302,446  ,138  ,-209
22:15:34.599 -> -356 ,-3767,-1779,96   ,-85  ,-316 ,947 ,3717 ,-1358,203  ,-109 ,-157
22:15:34.665 -> -223 ,-3830,-1613,-28  ,11   ,-187 ,929 ,3678 ,-1481,18   ,-228 ,-78
22:15:34.698 -> -145 ,-3893,-1497,-84  ,61   ,-62  ,1003,3614 ,-1582,-78  ,-297 ,-55
22:15:34.731 -> -35  ,-3907,-1414,-104 ,-45  ,71   ,1008,3578 ,-1654,-146 ,-267 ,-34
22:15:34.764 -> 75   ,-3932,-1357,-89  ,-140 ,167  ,942 ,3596 ,-1670,-155 ,-206 ,-6
22:15:34.831 -> 84   ,-3928,-1352,-76  ,-88  ,198  ,962 ,3580 ,-1661,-114 ,-135 ,-15
22:15:34.864 -> 104  ,-3922,-1387,-34  ,-128 ,154  ,954 ,3581 ,-1639,-87  ,-61  ,-39
22:15:34.897 -> 120  ,-3919,-1408,12   ,-197 ,96   ,957 ,3623 ,-1640,-56  ,-6   ,-50
22:15:34.963 -> 77   ,-3920,-1478,-14  ,-188 ,12   ,962 ,3626 ,-1615,-17  ,50   ,-52
22:15:34.996 -> 28   ,-3860,-1552,6    ,-134 ,-45  ,968 ,3639 ,-1556,-16  ,35   ,-39
22:15:35.029 -> -46  ,-3834,-1644,13   ,-147 ,-69  ,921 ,3690 ,-1521,-75  ,-19  ,-11
22:15:35.062 -> -105 ,-3874,-1654,-82  ,-103 ,-115 ,928 ,3708 ,-1507,-136 ,-98  ,73
22:15:35.128 -> -187 ,-3851,-1571,-230 ,151  ,-30  ,899 ,3708 ,-1447,-289 ,-285 ,213
22:15:35.162 -> -187 ,-3840,-1564,-292 ,141  ,-23  ,931 ,3676 ,-1462,-353 ,-298 ,192
22:15:35.195 -> -138 ,-3923,-1494,-318 ,39   ,4    ,909 ,3718 ,-1475,-412 ,-289 ,172
22:15:35.261 -> -125 ,-3943,-1465,-316 ,11   ,75   ,950 ,3733 ,-1485,-381 ,-272 ,145
22:15:35.294 -> -173 ,-3915,-1577,-252 ,50   ,175  ,972 ,3714 ,-1422,-367 ,-268 ,88
22:15:35.327 -> -332 ,-3789,-1849,-172 ,38   ,310  ,954 ,3718 ,-1356,-419 ,-306 ,166
22:15:35.393 -> -511 ,-3658,-2240,-254 ,-61  ,535  ,938 ,3776 ,-1239,-622 ,-519 ,416
22:15:35.426 -> -755 ,-3612,-2579,-541 ,-131 ,837  ,1038,3936 ,-1014,-938 ,-792 ,725
22:15:35.459 -> -997 ,-3567,-2943,-971 ,-62  ,1123 ,1158,4057 ,-818 ,-1467,-1104,1071
22:15:35.526 -> -1266,-3626,-3223,-1450,6    ,1366 ,1318,4166 ,-586 ,-2137,-1261,1498
22:15:35.559 -> -1664,-3761,-3674,-2472,-441 ,1771 ,1736,4334 ,-136 ,-3505,-1151,2386
22:15:35.592 -> -1837,-3805,-3818,-2949,-612 ,2073 ,1951,4298 ,134  ,-4043,-1474,2610
22:15:35.658 -> -1972,-3848,-3912,-3390,-631 ,2357 ,2323,4204 ,356  ,-4430,-1378,2884
22:15:35.691 -> -2076,-3858,-3915,-3701,-624 ,2618 ,2578,4107 ,535  ,-4676,-911 ,3022
22:15:35.724 -> -2060,-3761,-3968,-3898,-636 ,2842 ,2742,3901 ,728  ,-4838,-547 ,3097
22:15:35.791 -> -2069,-3553,-3937,-4015,-574 ,3055 ,2802,3694 ,884  ,-4813,-192 ,3150
22:15:35.824 -> -2021,-3252,-3965,-4088,-525 ,3185 ,2868,3357 ,1050 ,-4750,-148 ,3228
22:15:35.890 -> -1887,-2514,-3782,-4040,-534 ,3207 ,3086,2652 ,1342 ,-4316,-229 ,3310
22:15:35.923 -> -1891,-2019,-3679,-3898,-451 ,3118 ,3076,2291 ,1488 ,-4075,-205 ,3327
22:15:35.989 -> -1861,-1598,-3531,-3798,-255 ,2905 ,3086,1847 ,1503 ,-3816,-296 ,3279
22:15:36.023 -> -1842,-1114,-3472,-3639,-240 ,2672 ,3204,1390 ,1517 ,-3503,-542 ,3310
22:15:36.056 -> -1839,-568 ,-3361,-3439,-77  ,2526 ,3282,963  ,1499 ,-3142,-788 ,3338
22:15:36.123 -> -1753,-141 ,-3319,-3346,-257 ,2417 ,3415,559  ,1528 ,-2782,-812 ,3293
22:15:36.155 -> -1762,386  ,-3222,-3160,-204 ,2292 ,3456,96   ,1517 ,-2483,-787 ,3201
22:15:36.189 -> -1638,1144 ,-3020,-2943,-190 ,1913 ,3450,-629 ,1453 ,-1842,-294 ,2974
22:15:36.255 -> -1524,1486 ,-2918,-2794,-135 ,1775 ,3394,-940 ,1430 ,-1557,-119 ,2868
22:15:36.288 -> -1463,1780 ,-2858,-2633,-6   ,1677 ,3340,-1210,1439 ,-1319,-33  ,2809
22:15:36.321 -> -1423,2015 ,-2752,-2511,233  ,1580 ,3295,-1438,1417 ,-1124,-103 ,2760
22:15:36.387 -> -1376,2235 ,-2630,-2460,300  ,1433 ,3280,-1642,1407 ,-946 ,-185 ,2700
22:15:36.420 -> -1277,2436 ,-2536,-2409,149  ,1259 ,3206,-1856,1389 ,-752 ,-129 ,2641
22:15:36.487 -> -1192,2601 ,-2301,-2358,197  ,1097 ,3053,-2029,1388 ,-561 ,-47  ,2554
22:15:36.520 -> -1167,2926 ,-1949,-2256,228  ,781  ,2771,-2350,1423 ,-353 ,-185 ,2349
22:15:36.553 -> -1150,3043 ,-1736,-2175,211  ,606  ,2677,-2544,1322 ,-293 ,-336 ,2268
22:15:36.619 -> -1082,3119 ,-1496,-2105,153  ,498  ,2526,-2684,1225 ,-173 ,-269 ,2140
22:15:36.652 -> -975 ,3226 ,-1302,-1937,147  ,524  ,2331,-2841,1202 ,-27  ,-127 ,1964
22:15:36.685 -> -958 ,3383 ,-1110,-1780,214  ,601  ,2214,-2947,1271 ,117  ,-101 ,1795
22:15:36.751 -> -955 ,3375 ,-888 ,-1686,141  ,606  ,2129,-2967,1298 ,198  ,-182 ,1614
22:15:36.785 -> -857 ,3419 ,-673 ,-1491,-150 ,574  ,2049,-3024,1308 ,256  ,-204 ,1358
22:15:36.818 -> -647 ,3543 ,-507 ,-1190,-313 ,503  ,1955,-3127,1391 ,247  ,-15  ,1073
22:15:36.884 -> -661 ,3643 ,-435 ,-899 ,-183 ,373  ,1850,-3192,1444 ,237  ,123  ,787
22:15:36.917 -> -794 ,3788 ,-514 ,-480 ,48   ,61   ,1909,-3271,1504 ,161  ,-25  ,412
22:15:36.950 -> -858 ,3864 ,-597 ,-325 ,91   ,-55  ,1850,-3292,1525 ,151  ,54   ,288
22:15:37.016 -> -955 ,3874 ,-698 ,-245 ,136  ,-82  ,1889,-3277,1542 ,121  ,29   ,219
22:15:37.049 -> -1032,3867 ,-738 ,-196 ,162  ,-67  ,1972,-3260,1534 ,87   ,-65  ,175
22:15:37.083 -> -1018,3870 ,-756 ,-159 ,41   ,-36  ,1948,-3254,1527 ,85   ,-14  ,137
22:15:37.116 -> -1017,3887 ,-788 ,-139 ,39   ,22   ,1969,-3243,1585 ,72   ,-36  ,99
22:15:37.182 -> -1094,3872 ,-757 ,-126 ,114  ,79   ,1994,-3224,1574 ,53   ,-89  ,93
22:15:37.215 -> -1032,3874 ,-783 ,-95  ,-28  ,86   ,2006,-3229,1547 ,38   ,-109 ,75
22:15:37.248 -> -989 ,3886 ,-790 ,-58  ,-26  ,115  ,2013,-3234,1577 ,1    ,-77  ,52
22:15:37.314 -> -998 ,3889 ,-784 ,-30  ,36   ,140  ,2005,-3241,1545 ,-4   ,-50  ,30
22:15:37.347 -> -938 ,3899 ,-813 ,1    ,-11  ,131  ,2026,-3235,1549 ,-21  ,-1   ,24
22:15:37.381 -> -922 ,3891 ,-849 ,4    ,-25  ,110  ,2011,-3238,1526 ,-41  ,36   ,7
22:15:37.414 -> -915 ,3904 ,-861 ,0    ,-53  ,94   ,2038,-3244,1528 ,-39  ,47   ,3
22:15:37.480 -> -893 ,3898 ,-883 ,-4   ,-66  ,73   ,2032,-3246,1512 ,-43  ,36   ,9
22:15:37.513 -> -893 ,3914 ,-869 ,-14  ,-54  ,65   ,2021,-3251,1507 ,-35  ,36   ,20
