01:41:59.811 -> -1127,-4003,-570 ,-2   ,-16  ,-29  ,1180,3683,-1337,25   ,47   ,-68
01:41:59.845 -> -1104,-4011,-596 ,-22  ,11   ,6    ,1154,3679,-1346,-7   ,53   ,-34
01:41:59.878 -> -1086,-4001,-613 ,-47  ,43   ,43   ,1179,3686,-1350,-32  ,7    ,16
01:41:59.911 -> -1079,-4002,-663 ,-93  ,27   ,54   ,1174,3666,-1351,-54  ,-18  ,126
01:41:59.977 -> -1118,-3977,-769 ,-159 ,26   ,64   ,1269,3641,-1364,-19  ,-17  ,237
01:42:00.010 -> -1258,-3934,-938 ,-276 ,43   ,90   ,1312,3600,-1356,-4   ,118  ,374
01:42:00.044 -> -1461,-3896,-1125,-463 ,-59  ,187  ,1425,3597,-1341,-12  ,262  ,577
01:42:00.077 -> -1634,-3921,-1320,-728 ,-163 ,389  ,1620,3616,-1330,-61  ,412  ,883
01:42:00.143 -> -1657,-3996,-1425,-1023,-196 ,625  ,1820,3618,-1307,-171 ,534  ,1287
01:42:00.176 -> -1649,-4070,-1425,-1290,-80  ,863  ,1912,3643,-1309,-228 ,572  ,1655
01:42:00.243 -> -1614,-4061,-1495,-1519,109  ,1017 ,2037,3554,-1293,-277 ,567  ,1976
01:42:00.276 -> -1730,-3985,-1556,-1685,320  ,1168 ,2098,3474,-1223,-308 ,398  ,2207
01:42:00.309 -> -1874,-3859,-1839,-2033,125  ,1343 ,2405,3373,-1174,-246 ,365  ,2357
01:42:00.376 -> -2005,-3819,-1833,-2169,218  ,1474 ,2583,3209,-1116,-105 ,345  ,2525
01:42:00.409 -> -1889,-3639,-2022,-2258,219  ,1544 ,2842,3071,-1042,-129 ,257  ,2552
01:42:00.442 -> -2424,-3539,-2214,-2452,696  ,1635 ,3020,2910,-1014,-180 ,549  ,2534
01:42:00.508 -> -2270,-3495,-2293,-2465,-6   ,1725 ,3252,2800,-959 ,-176 ,924  ,2568
01:42:00.542 -> -2249,-3232,-2407,-2476,-256 ,1723 ,3175,2710,-827 ,-147 ,1192 ,2534
01:42:00.608 -> -2454,-3066,-2533,-2502,-110 ,1867 ,3313,2468,-781 ,-182 ,1149 ,2528
01:42:00.641 -> -2477,-2612,-2721,-2517,-537 ,1802 ,3618,2275,-669 ,-184 ,1038 ,2550
01:42:00.674 -> -2425,-2378,-2650,-2471,-573 ,1807 ,3661,1916,-509 ,-119 ,1176 ,2457
01:42:00.741 -> -2563,-2148,-2670,-2406,-503 ,1692 ,3625,1751,-436 ,-134 ,963  ,2354
01:42:00.774 -> -2547,-1939,-2602,-2265,-596 ,1662 ,3791,1538,-396 ,-140 ,874  ,2232
01:42:00.807 -> -2565,-1619,-2625,-2048,-590 ,1566 ,3801,1363,-299 ,-148 ,840  ,2048
01:42:00.873 -> -2771,-1445,-2654,-1868,-336 ,1515 ,3782,1191,-202 ,-161 ,834  ,1881
01:42:00.907 -> -2723,-1164,-2643,-1657,-558 ,1433 ,3897,997 ,-170 ,-170 ,644  ,1779
01:42:00.940 -> -2864,-785 ,-2708,-1375,-283 ,1311 ,3909,870 ,-75  ,-200 ,679  ,1644
01:42:01.006 -> -2730,-575 ,-2741,-1267,-282 ,1188 ,3945,715 ,-26  ,-240 ,790  ,1490
01:42:01.039 -> -2915,-406 ,-2853,-1256,263  ,1045 ,4016,463 ,141  ,-247 ,725  ,1315
01:42:01.072 -> -3106,-323 ,-2938,-1190,236  ,983  ,4055,362 ,186  ,-233 ,825  ,1232
01:42:01.138 -> -2955,-142 ,-2804,-1086,-442 ,933  ,4079,236 ,281  ,-206 ,917  ,1181
01:42:01.172 -> -2871,9    ,-2862,-1035,-413 ,857  ,3958,155 ,366  ,-217 ,925  ,1139
01:42:01.205 -> -3039,72   ,-2817,-1022,179  ,873  ,4023,52  ,428  ,-258 ,756  ,1087
01:42:01.271 -> -2989,199  ,-2774,-936 ,-78  ,812  ,3958,-44 ,462  ,-261 ,548  ,996
01:42:01.304 -> -2832,298  ,-2737,-840 ,-402 ,750  ,3988,-115,542  ,-252 ,429  ,918
01:42:01.337 -> -2878,393  ,-2651,-767 ,-259 ,669  ,3943,-203,530  ,-215 ,431  ,799
01:42:01.403 -> -2856,459  ,-2667,-666 ,-222 ,561  ,3868,-265,591  ,-170 ,411  ,680
01:42:01.436 -> -2841,560  ,-2610,-563 ,-185 ,446  ,3972,-327,580  ,-144 ,216  ,571
01:42:01.470 -> -2983,641  ,-2609,-374 ,157  ,253  ,3945,-359,617  ,-139 ,229  ,433
01:42:01.536 -> -2991,653  ,-2672,-270 ,261  ,199  ,3927,-378,659  ,-139 ,216  ,321
01:42:01.569 -> -3002,732  ,-2713,-189 ,296  ,165  ,3989,-444,657  ,-131 ,73   ,198
01:42:01.602 -> -2970,718  ,-2786,-120 ,310  ,151  ,3970,-440,638  ,-161 ,78   ,135
01:42:01.635 -> -2972,763  ,-2868,-92  ,283  ,105  ,4007,-468,663  ,-138 ,89   ,120
01:42:01.701 -> -2953,785  ,-2863,-59  ,181  ,109  ,3998,-475,654  ,-104 ,77   ,100
01:42:01.734 -> -2961,774  ,-2911,-43  ,110  ,90   ,4032,-493,689  ,-103 ,34   ,80
01:42:01.768 -> -3016,811  ,-2929,-49  ,98   ,56   ,4054,-510,665  ,-69  ,17   ,82
01:42:01.801 -> -2970,781  ,-2909,-43  ,26   ,60   ,4037,-489,651  ,-74  ,-11  ,76
01:42:01.867 -> -3039,812  ,-2960,-29  ,119  ,65   ,4041,-517,691  ,-65  ,27   ,77
01:42:01.900 -> -2978,810  ,-2976,-7   ,22   ,72   ,4087,-518,653  ,-72  ,-45  ,74
01:42:01.933 -> -2978,849  ,-2947,-29  ,36   ,59   ,4033,-537,680  ,-57  ,73   ,76
01:42:01.966 -> -2956,819  ,-2891,-51  ,30   ,70   ,4022,-536,690  ,-44  ,118  ,54
01:42:02.032 -> -2914,826  ,-2851,-38  ,14   ,48   ,3931,-524,700  ,-50  ,124  ,26
01:42:02.066 -> -2938,808  ,-2869,-21  ,134  ,45   ,3991,-505,728  ,-78  ,-8   ,27
01:42:02.099 -> -2972,854  ,-2929,9    ,150  ,18   ,4087,-546,714  ,-70  ,-111 ,1
01:42:02.132 -> -2978,841  ,-2994,25   ,179  ,-4   ,4049,-538,708  ,-61  ,-56  ,-16
01:42:02.198 -> -3000,824  ,-2961,19   ,234  ,2    ,4044,-514,675  ,-53  ,-17  ,-13
01:42:02.231 -> -2900,792  ,-2930,31   ,94   ,29   ,4040,-513,688  ,-44  ,25   ,-32
01:42:02.264 -> -2910,819  ,-2972,73   ,24   ,26   ,4030,-511,709  ,-19  ,59   ,-71
01:42:02.298 -> -2922,812  ,-3010,80   ,32   ,-30  ,4050,-510,688  ,-10  ,27   ,-78
01:42:02.364 -> -2958,814  ,-3055,60   ,120  ,-39  ,4051,-491,700  ,-17  ,33   ,-67
01:42:02.397 -> -2991,812  ,-3064,35   ,117  ,-9   ,4076,-506,665  ,-26  ,-53  ,-38
01:42:02.430 -> -2937,811  ,-3042,-6   ,-2   ,-14  ,4097,-502,671  ,-19  ,-65  ,-8
01:42:02.463 -> -2910,805  ,-3018,-27  ,-22  ,-24  ,4059,-500,655  ,7    ,-28  ,4
01:42:02.529 -> -2926,815  ,-3047,-23  ,-35  ,-38  ,4062,-502,677  ,1    ,1    ,9
01:42:02.562 -> -2953,799  ,-3006,-44  ,18   ,-38  ,4042,-512,680  ,28   ,15   ,24
01:42:02.595 -> -2951,815  ,-2996,-59  ,-30  ,-19  ,4065,-482,675  ,31   ,3    ,37
01:42:02.629 -> -2980,783  ,-2963,-54  ,-1   ,-5   ,4053,-508,709  ,28   ,34   ,49
01:42:02.662 -> -2953,801  ,-2986,-47  ,-14  ,-17  ,4071,-497,689  ,5    ,35   ,37
01:42:02.728 -> -2920,805  ,-2918,-31  ,15   ,8    ,4039,-505,703  ,-8   ,65   ,36
01:42:02.761 -> -2917,813  ,-2969,0    ,32   ,25   ,3983,-511,703  ,-24  ,72   ,18
01:42:02.794 -> -2918,808  ,-2969,18   ,54   ,5    ,4002,-521,723  ,-38  ,-18  ,5
01:42:02.827 -> -2945,807  ,-2990,26   ,-26  ,-11  ,4068,-519,716  ,-49  ,-102 ,-7
01:42:02.893 -> -2991,818  ,-3016,18   ,31   ,-14  ,4062,-510,720  ,-31  ,39   ,-33
01:42:02.927 -> -2977,816  ,-3022,17   ,-24  ,0    ,4056,-507,690  ,-41  ,10   ,-11
01:42:02.960 -> -2980,798  ,-3015,5    ,7    ,34   ,4060,-503,696  ,-58  ,16   ,10
01:42:02.993 -> -2943,808  ,-3034,4    ,-39  ,50   ,4076,-503,683  ,-56  ,7    ,26
01:42:03.026 -> -2941,804  ,-3037,-6   ,-42  ,44   ,4074,-513,703  ,-52  ,38   ,28
01:42:03.092 -> -2918,797  ,-2998,-11  ,-81  ,35   ,4060,-508,665  ,-37  ,49   ,19
01:42:03.125 -> -2924,789  ,-3014,-11  ,-26  ,21   ,4010,-503,683  ,-30  ,65   ,18
01:42:03.158 -> -2873,816  ,-2990,-5   ,-60  ,24   ,4009,-523,698  ,-22  ,42   ,20
01:42:03.192 -> -2884,816  ,-2991,-19  ,-27  ,-3   ,4054,-533,700  ,-3   ,-20  ,14
01:42:03.258 -> -2950,824  ,-2964,-9   ,31   ,-29  ,4020,-525,676  ,26   ,13   ,4
01:42:03.291 -> -2941,797  ,-3017,-10  ,29   ,-29  ,4036,-504,713  ,8    ,16   ,2
01:42:03.324 -> -2975,827  ,-2995,-1   ,67   ,-15  ,4070,-517,682  ,-4   ,-96  ,10
01:42:03.357 -> -2952,800  ,-3016,-17  ,45   ,-17  ,4039,-509,694  ,-8   ,-31  ,15
01:42:03.423 -> -2945,799  ,-3005,-15  ,58   ,20   ,4051,-504,688  ,-18  ,-3   ,23
01:42:03.457 -> -2939,802  ,-3004,-17  ,22   ,13   ,4064,-507,675  ,-23  ,-56  ,18
01:42:03.490 -> -2933,823  ,-2989,-14  ,-3   ,11   ,4035,-543,680  ,-15  ,26   ,13
01:42:03.523 -> -2917,801  ,-2969,-5   ,22   ,31   ,3999,-502,701  ,-22  ,43   ,13
01:42:03.589 -> -2893,815  ,-2940,16   ,67   ,30   ,4039,-535,686  ,-36  ,-60  ,10
01:42:03.622 -> -2902,797  ,-2994,46   ,98   ,13   ,4033,-513,677  ,-50  ,-93  ,-20
01:42:03.655 -> -2933,822  ,-3049,60   ,109  ,9    ,4056,-531,686  ,-41  ,-56  ,-21
01:42:03.688 -> -2891,816  ,-3025,42   ,26   ,-2   ,4060,-536,645  ,-41  ,-5   ,-25
01:42:03.721 -> -2901,806  ,-3072,33   ,84   ,10   ,4032,-517,672  ,-42  ,-31  ,-16
01:42:03.788 -> -2912,804  ,-3043,43   ,105  ,10   ,4099,-528,628  ,-44  ,-122 ,-10
01:42:03.821 -> -2927,809  ,-3102,31   ,104  ,0    ,4074,-515,668  ,-33  ,-25  ,-13
01:42:03.854 -> -2926,789  ,-3071,22   ,63   ,27   ,4064,-506,630  ,-38  ,31   ,2
01:42:03.887 -> -2909,796  ,-3089,-8   ,5    ,21   ,4070,-508,657  ,-35  ,19   ,17
01:42:03.953 -> -2868,801  ,-3035,-6   ,-32  ,49   ,4040,-536,634  ,-27  ,27   ,19
01:42:03.986 -> -2842,767  ,-2948,-8   ,-42  ,45   ,3998,-492,598  ,-5   ,75   ,4
01:42:04.019 -> -2828,751  ,-2955,51   ,-17  ,78   ,3959,-469,686  ,-40  ,66   ,-22
01:42:04.052 -> -2855,809  ,-3005,101  ,41   ,42   ,4046,-532,667  ,-61  ,-106 ,-50
01:42:04.119 -> -2834,800  ,-3069,113  ,-5   ,-12  ,4081,-517,639  ,-58  ,-118 ,-67
01:42:04.152 -> -2910,816  ,-3129,112  ,85   ,-9   ,4079,-526,653  ,-39  ,-14  ,-71
01:42:04.185 -> -2904,811  ,-3199,68   ,28   ,-38  ,4115,-514,640  ,-26  ,-68  ,-47
01:42:04.218 -> -2933,796  ,-3173,13   ,44   ,-26  ,4122,-512,614  ,-21  ,-68  ,-7
01:42:04.284 -> -2882,779  ,-3089,-70  ,-11  ,4    ,4083,-491,642  ,-4   ,8    ,33
01:42:04.317 -> -2867,796  ,-3073,-73  ,22   ,18   ,4081,-502,598  ,-14  ,-16  ,59
01:42:04.350 -> -2861,788  ,-3078,-73  ,109  ,19   ,4033,-516,640  ,-18  ,20   ,66
01:42:04.384 -> -2838,803  ,-3044,-79  ,71   ,-7   ,4048,-501,637  ,-27  ,-37  ,76
01:42:04.450 -> -2837,795  ,-3045,-94  ,17   ,-35  ,4076,-521,617  ,-36  ,-95  ,79
01:42:04.483 -> -2822,773  ,-3016,-83  ,-50  ,-60  ,4022,-514,618  ,-31  ,63   ,44
01:42:04.516 -> -2816,796  ,-3065,-46  ,-70  ,-54  ,4014,-541,577  ,-28  ,71   ,27
01:42:04.549 -> -2876,826  ,-3029,-13  ,-17  ,-36  ,4079,-558,603  ,-13  ,-17  ,-3
01:42:04.615 -> -2882,769  ,-3092,-5   ,19   ,-40  ,4029,-511,603  ,-11  ,5    ,-8
01:42:04.648 -> -2934,809  ,-3085,23   ,86   ,23   ,4090,-520,643  ,-32  ,-37  ,0
01:42:04.682 -> -2870,791  ,-3088,-5   ,-29  ,17   ,4076,-527,610  ,-37  ,-22  ,8
01:42:04.715 -> -2853,794  ,-3095,-4   ,-18  ,34   ,4055,-518,624  ,-25  ,27   ,10
01:42:04.781 -> -2874,804  ,-3106,-10  ,21   ,21   ,4061,-529,604  ,-24  ,-29  ,16
01:42:04.814 -> -2849,812  ,-3090,-25  ,-7   ,4    ,4070,-540,611  ,-16  ,-23  ,27
01:42:04.847 -> -2879,779  ,-3042,-28  ,15   ,20   ,4041,-521,599  ,-17  ,29   ,15
01:42:04.880 -> -2854,827  ,-3061,-10  ,-18  ,12   ,4029,-544,642  ,-8   ,46   ,19
01:42:04.913 -> -2863,804  ,-3083,-3   ,5    ,14   ,4076,-546,609  ,-27  ,-14  ,19
01:42:04.980 -> -2871,817  ,-3101,-11  ,21   ,15   ,4048,-539,628  ,-14  ,6    ,24
01:42:05.013 -> -2870,806  ,-3071,-23  ,-10  ,13   ,4073,-539,617  ,-13  ,7    ,27
01:42:05.046 -> -2871,794  ,-3073,-27  ,-34  ,11   ,4042,-526,622  ,-10  ,31   ,22
01:42:05.079 -> -2838,819  ,-3062,-27  ,-6   ,10   ,4039,-540,625  ,-8   ,4    ,22
01:42:05.145 -> -2879,776  ,-3083,-20  ,37   ,1    ,4058,-528,590  ,-4   ,-64  ,13
01:42:05.178 -> -2832,839  ,-3094,-20  ,-67  ,-8   ,4093,-560,611  ,15   ,-5   ,19
01:42:05.211 -> -2872,808  ,-3071,-36  ,-38  ,-10  ,4031,-531,613  ,27   ,96   ,6
01:42:05.244 -> -2865,828  ,-3077,-40  ,-13  ,-4   ,4049,-554,633  ,21   ,34   ,25
01:42:05.278 -> -2899,819  ,-3081,-42  ,49   ,-4   ,4071,-549,610  ,12   ,-56  ,35
01:42:05.344 -> -2859,829  ,-3051,-41  ,0    ,24   ,4048,-556,622  ,11   ,22   ,41
01:42:05.377 -> -2863,823  ,-3021,-44  ,40   ,24   ,4006,-550,638  ,9    ,29   ,39
01:42:05.410 -> -2811,807  ,-2985,-33  ,-60  ,22   ,4030,-544,619  ,-10  ,-5   ,23
01:42:05.443 -> -2774,801  ,-2951,-15  ,-104 ,-12  ,3984,-538,626  ,4    ,74   ,-29
01:42:05.509 -> -2745,806  ,-2898,41   ,-134 ,-41  ,3931,-548,615  ,9    ,98   ,-88
01:42:05.542 -> -2770,778  ,-2867,83   ,-105 ,-96  ,3947,-517,637  ,-2   ,45   ,-164
01:42:05.576 -> -2679,747  ,-2771,154  ,-218 ,-145 ,3898,-504,633  ,20   ,79   ,-256
01:42:05.609 -> -2602,633  ,-2761,223  ,-246 ,-250 ,3855,-423,628  ,99   ,66   ,-410
01:42:05.675 -> -2589,654  ,-2703,348  ,-460 ,-400 ,3917,-428,600  ,186  ,46   ,-592
01:42:05.708 -> -2538,533  ,-2571,443  ,-592 ,-609 ,3843,-327,604  ,252  ,265  ,-809
01:42:05.741 -> -2690,249  ,-2517,793  ,-326 ,-938 ,3686,-197,624  ,316  ,202  ,-1018
01:42:05.807 -> -2649,171  ,-2463,967  ,-398 ,-1121,3800,-66 ,619  ,306  ,-142 ,-1204
01:42:05.840 -> -2676,-164 ,-2584,1152 ,-261 ,-1291,3783,305 ,612  ,346  ,-121 ,-1693
01:42:05.874 -> -2887,-149 ,-2615,1323 ,-248 ,-1492,3859,275 ,567  ,396  ,-255 ,-1846
01:42:05.940 -> -2801,-523 ,-2628,1385 ,-212 ,-1703,3926,607 ,534  ,345  ,-369 ,-2007
01:42:05.973 -> -2912,-591 ,-2827,1513 ,-199 ,-1787,3841,693 ,513  ,487  ,-230 ,-2089
01:42:06.006 -> -2965,-929 ,-2680,1511 ,332  ,-1889,3960,939 ,395  ,390  ,-485 ,-2171
01:42:06.072 -> -2923,-1132,-2952,1580 ,66   ,-1976,3905,1162,451  ,538  ,-411 ,-2184
01:42:06.105 -> -2970,-1364,-2696,1604 ,194  ,-2033,4036,1337,329  ,490  ,-399 ,-2316
01:42:06.138 -> -3138,-1738,-2867,1545 ,374  ,-2138,3768,1596,389  ,683  ,-10  ,-2357
01:42:06.205 -> -3001,-2031,-3053,1566 ,-27  ,-2006,3831,1685,305  ,614  ,-279 ,-2258
01:42:06.238 -> -2918,-1950,-2882,1462 ,60   ,-1975,3685,1955,211  ,720  ,-452 ,-2063
01:42:06.304 -> -2800,-2434,-2751,1410 ,154  ,-1822,3663,2300,53   ,806  ,-411 ,-1950
01:42:06.337 -> -2780,-2399,-2719,1388 ,128  ,-1791,3401,2371,82   ,733  ,-356 ,-1916
01:42:06.370 -> -2768,-2678,-2666,1365 ,212  ,-1678,3437,2501,-23  ,633  ,-760 ,-1818
01:42:06.403 -> -2420,-2691,-2521,1355 ,-52  ,-1653,3198,2556,-162 ,687  ,-912 ,-1734
01:42:06.469 -> -2223,-2997,-2314,1394 ,144  ,-1560,3166,2865,-352 ,664  ,-1203,-1639
01:42:06.503 -> -1832,-3246,-2183,1702 ,-133 ,-1662,3117,2861,-490 ,631  ,-1195,-1823
01:42:06.569 -> -2048,-3347,-2041,1763 ,710  ,-1612,2610,2975,-476 ,717  ,-1093,-2052
01:42:06.602 -> -1858,-3516,-2079,1866 ,890  ,-1571,2833,3148,-763 ,530  ,-2222,-1846
01:42:06.635 -> -2037,-3524,-1968,1839 ,1122 ,-1622,2596,3227,-858 ,423  ,-1862,-1908
01:42:06.701 -> -1885,-3767,-1754,1895 ,1048 ,-1429,2418,3379,-1102,315  ,-1606,-1896
01:42:06.734 -> -1932,-3826,-1808,1887 ,907  ,-1320,2443,3480,-997 ,124  ,-1504,-1933
01:42:06.801 -> -1859,-3907,-1691,1871 ,413  ,-1056,2306,3423,-1114,80   ,-713 ,-2026
01:42:06.834 -> -1375,-3787,-1814,1725 ,649  ,-839 ,1898,3419,-1152,214  ,-195 ,-1871
01:42:06.867 -> -1539,-3863,-1646,1607 ,1741 ,-470 ,1859,3639,-1259,154  ,-1035,-1055
01:42:06.933 -> -1633,-4087,-1374,1342 ,1401 ,-310 ,1694,3699,-1262,66   ,-582 ,-919
01:42:06.967 -> -1148,-4010,-1232,1119 ,-159 ,-386 ,1465,3608,-1343,93   ,-245 ,-822
01:42:07.000 -> -1118,-3925,-1220,985  ,-255 ,-317 ,1409,3650,-1267,43   ,-399 ,-658
01:42:07.066 -> -1201,-3929,-1019,793  ,27   ,-170 ,1408,3593,-1356,-7   ,-455 ,-491
01:42:07.099 -> -993 ,-3971,-969 ,672  ,-195 ,-239 ,1334,3601,-1380,51   ,-284 ,-380
01:42:07.165 -> -1032,-3985,-868 ,660  ,71   ,-107 ,1264,3679,-1359,54   ,-317 ,-231
01:42:07.198 -> -1043,-3987,-757 ,376  ,103  ,-104 ,1270,3663,-1372,-5   ,-346 ,-172
01:42:07.231 -> -1003,-3995,-692 ,228  ,-101 ,-73  ,1194,3648,-1346,18   ,-247 ,-153
01:42:07.265 -> -973 ,-3985,-676 ,127  ,-193 ,-109 ,1173,3652,-1353,39   ,-30  ,-97
01:42:07.331 -> -976 ,-4023,-608 ,67   ,-107 ,-63  ,1183,3652,-1384,30   ,-25  ,-55
01:42:07.364 -> -938 ,-4013,-566 ,26   ,-94  ,-68  ,1169,3655,-1377,44   ,16   ,-40
01:42:07.397 -> -984 ,-4015,-545 ,13   ,15   ,-43  ,1136,3651,-1383,24   ,1    ,-19
01:42:07.463 -> -969 ,-4011,-540 ,11   ,-14  ,-30  ,1149,3646,-1373,9    ,-22  ,-15
01:42:07.496 -> -967 ,-4020,-537 ,27   ,-9   ,6    ,1142,3657,-1389,-27  ,-35  ,-10
01:42:07.529 -> -945 ,-4025,-539 ,39   ,-13  ,34   ,1160,3648,-1382,-41  ,-29  ,-3
01:42:07.563 -> -967 ,-4004,-555 ,57   ,28   ,49   ,1144,3633,-1374,-48  ,-11  ,1
01:42:07.596 -> -954 ,-4011,-536 ,81   ,83   ,89   ,1163,3653,-1372,-66  ,-38  ,22
01:42:07.662 -> -934 ,-4029,-537 ,68   ,98   ,85   ,1145,3658,-1364,-66  ,-25  ,25
01:42:07.695 -> -935 ,-4039,-536 ,42   ,138  ,51   ,1149,3653,-1382,-40  ,-78  ,39
01:42:07.728 -> -958 ,-4007,-525 ,16   ,112  ,18   ,1161,3642,-1399,-7   ,-64  ,23
01:42:07.794 -> -959 ,-4028,-524 ,3    ,51   ,18   ,1154,3652,-1393,-15  ,6    ,1
01:42:07.827 -> -938 ,-4028,-520 ,0    ,21   ,9    ,1159,3651,-1389,-21  ,3    ,0
01:42:07.861 -> -948 ,-4023,-528 ,15   ,57   ,17   ,1122,3658,-1377,-15  ,-4   ,4
01:42:07.894 -> -949 ,-4012,-530 ,9    ,57   ,9    ,1168,3646,-1391,-11  ,-16  ,0
01:42:07.960 -> -939 ,-4019,-528 ,5    ,39   ,-2   ,1136,3660,-1381,1    ,20   ,-7
01:42:07.993 -> -951 ,-4000,-525 ,-8   ,-6   ,-23  ,1143,3638,-1383,6    ,31   ,-22
01:42:08.026 -> -967 ,-4019,-505 ,-13  ,-39  ,-13  ,1129,3661,-1364,1    ,56   ,-36
01:42:08.059 -> -982 ,-4017,-511 ,-9   ,-64  ,-4   ,1139,3653,-1373,-8   ,45   ,-34
01:42:08.092 -> -965 ,-4018,-506 ,2    ,-62  ,18   ,1143,3662,-1379,-20  ,33   ,-31
01:42:08.159 -> -978 ,-4019,-504 ,16   ,-44  ,35   ,1128,3664,-1380,-31  ,24   ,-25
01:42:08.192 -> -971 ,-4028,-514 ,10   ,-58  ,34   ,1145,3667,-1373,-32  ,17   ,-22
01:42:08.225 -> -966 ,-4027,-515 ,0    ,-44  ,21   ,1154,3668,-1378,-27  ,20   ,-24
01:42:08.258 -> -989 ,-4021,-560 ,-30  ,-16  ,-4   ,1136,3673,-1377,-12  ,42   ,-18
01:42:08.324 -> -1018,-3993,-639 ,-80  ,-8   ,-20  ,1167,3644,-1377,1    ,41   ,-9
01:42:08.357 -> -1058,-3994,-730 ,-162 ,63   ,-14  ,1153,3660,-1374,36   ,60   ,40
01:42:08.390 -> -1075,-4016,-796 ,-283 ,201  ,10   ,1207,3647,-1365,30   ,34   ,125
01:42:08.423 -> -1059,-4073,-845 ,-368 ,255  ,84   ,1295,3630,-1447,35   ,-46  ,454
01:42:08.490 -> -1115,-4013,-938 ,-454 ,210  ,145  ,1331,3655,-1394,105  ,-39  ,620
01:42:08.523 -> -1218,-3938,-1043,-594 ,49   ,202  ,1356,3556,-1454,42   ,-127 ,745
01:42:08.556 -> -1378,-3942,-1239,-796 ,57   ,297  ,1597,3559,-1461,-80  ,-337 ,1002
01:42:08.622 -> -1555,-4048,-1339,-994 ,88   ,521  ,1816,3588,-1442,-200 ,-317 ,1332
01:42:08.655 -> -1569,-3987,-1519,-1194,11   ,679  ,1951,3526,-1422,-209 ,-39  ,1656
01:42:08.721 -> -1788,-3983,-1640,-1415,230  ,928  ,2011,3452,-1389,-238 ,34   ,1990
01:42:08.755 -> -1699,-3987,-1727,-1869,44   ,1370 ,2293,3421,-1365,-225 ,166  ,2240
01:42:08.788 -> -1758,-3906,-1750,-1995,25   ,1508 ,2382,3356,-1292,-169 ,521  ,2355
01:42:08.854 -> -1786,-3794,-1817,-2068,-25  ,1552 ,2620,3153,-1266,-51  ,677  ,2433
01:42:08.887 -> -1987,-3674,-1965,-2120,173  ,1633 ,2803,3007,-1149,-93  ,737  ,2416
01:42:08.920 -> -2116,-3554,-2128,-2165,94   ,1720 ,2911,2899,-1136,-18  ,1003 ,2432
01:42:08.986 -> -2065,-3405,-2209,-2185,-114 ,1776 ,3099,2808,-1054,-54  ,1087 ,2452
01:42:09.019 -> -2340,-3320,-2412,-2243,38   ,1846 ,3182,2636,-1000,-85  ,1146 ,2438
01:42:09.053 -> -2280,-3092,-2531,-2220,-222 ,1913 ,3398,2446,-912 ,-102 ,1034 ,2449
01:42:09.119 -> -2643,-2782,-2779,-2443,-864 ,2055 ,3413,2312,-788 ,-102 ,1093 ,2487
01:42:09.152 -> -2349,-2429,-2702,-2368,-1721,2064 ,3764,2067,-729 ,-46  ,1323 ,2489
01:42:09.185 -> -2817,-2235,-2759,-2428,-700 ,2097 ,3587,1746,-533 ,-50  ,1608 ,2410
01:42:09.251 -> -2791,-2017,-2689,-2331,-613 ,2103 ,3833,1531,-416 ,-81  ,1080 ,2473
