21:43:27.994 -> -1704,-3157,-2576,-2438,-769,979  ,2805,3082,-449 ,-887 ,906 ,2058
21:43:28.027 -> -1785,-2934,-2620,-2276,-568,1061 ,2831,2933,-326 ,-878 ,931 ,1942
21:43:28.061 -> -1895,-2772,-2770,-2094,-401,1159 ,2934,2838,-253 ,-875 ,779 ,1876
21:43:28.127 -> -1939,-2290,-3188,-1837,-252,1191 ,3306,2489,-46  ,-909 ,466 ,1830
21:43:28.160 -> -2056,-2160,-3326,-1812,-11 ,1238 ,3401,2397,-11  ,-893 ,533 ,1792
21:43:28.193 -> -2081,-2019,-3415,-1851,-10 ,1229 ,3518,2277,59   ,-897 ,557 ,1803
21:43:28.260 -> -2031,-1859,-3477,-1874,-184,1183 ,3577,2143,136  ,-886 ,647 ,1790
21:43:28.293 -> -2034,-1677,-3465,-1879,-172,1164 ,3605,2016,237  ,-859 ,685 ,1744
21:43:28.326 -> -2025,-1487,-3472,-1889,-158,1092 ,3642,1857,328  ,-823 ,670 ,1710
21:43:28.393 -> -2029,-1287,-3463,-1915,-224,965  ,3718,1691,389  ,-780 ,655 ,1651
21:43:28.426 -> -1997,-1093,-3427,-1903,-235,813  ,3689,1548,483  ,-752 ,748 ,1594
21:43:28.459 -> -2121,-776 ,-3304,-1817,-61 ,581  ,3700,1288,634  ,-671 ,655 ,1420
21:43:28.525 -> -2081,-573 ,-3316,-1718,-229,442  ,3748,1130,719  ,-633 ,620 ,1337
21:43:28.558 -> -2156,-408 ,-3276,-1590,-116,393  ,3717,1026,790  ,-569 ,586 ,1213
21:43:28.592 -> -2275,-288 ,-3295,-1456,-125,348  ,3756,920 ,838  ,-541 ,604 ,1100
21:43:28.658 -> -2185,-175 ,-3247,-1293,-387,293  ,3788,828 ,896  ,-523 ,525 ,1011
21:43:28.691 -> -2177,-40  ,-3240,-1131,-376,265  ,3732,729 ,946  ,-467 ,579 ,875
21:43:28.725 -> -2270,72   ,-3262,-1009,-211,253  ,3731,628 ,975  ,-435 ,557 ,756
21:43:28.791 -> -2291,120  ,-3295,-843 ,-298,241  ,3810,588 ,1022 ,-407 ,397 ,692
21:43:28.824 -> -2237,197  ,-3254,-692 ,-378,209  ,3796,521 ,1059 ,-356 ,313 ,602
21:43:28.857 -> -2213,264  ,-3265,-564 ,-262,176  ,3765,461 ,1066 ,-305 ,309 ,502
21:43:28.924 -> -2291,345  ,-3332,-387 ,104 ,124  ,3851,402 ,1097 ,-200 ,69  ,338
21:43:28.957 -> -2236,390  ,-3341,-318 ,14  ,47   ,3858,354 ,1135 ,-141 ,50  ,271
21:43:28.990 -> -2300,395  ,-3337,-226 ,7   ,-9   ,3862,359 ,1120 ,-91  ,90  ,182
21:43:29.023 -> -2332,401  ,-3386,-157 ,44  ,-74  ,3893,363 ,1153 ,-60  ,76  ,118
21:43:29.089 -> -2364,441  ,-3398,-92  ,110 ,-79  ,3854,346 ,1160 ,-24  ,76  ,50
21:43:29.123 -> -2368,425  ,-3437,-56  ,87  ,-68  ,3866,362 ,1163 ,-1   ,53  ,2
21:43:29.156 -> -2394,423  ,-3502,-22  ,139 ,-55  ,3917,361 ,1191 ,12   ,4   ,-9
21:43:29.189 -> -2379,454  ,-3499,13   ,135 ,-57  ,3923,348 ,1165 ,33   ,-44 ,-18
21:43:29.255 -> -2342,444  ,-3532,19   ,54  ,-69  ,3941,355 ,1180 ,36   ,-13 ,-32
21:43:29.288 -> -2375,445  ,-3563,28   ,100 ,-73  ,3929,366 ,1164 ,46   ,-13 ,-36
21:43:29.321 -> -2401,436  ,-3597,8    ,88  ,-46  ,3961,374 ,1165 ,44   ,-17 ,-29
21:43:29.354 -> -2408,446  ,-3621,-14  ,65  ,-37  ,3990,374 ,1184 ,37   ,-20 ,-2
21:43:29.421 -> -2400,447  ,-3626,-31  ,7   ,-42  ,3988,377 ,1163 ,36   ,-25 ,33
21:43:29.454 -> -2400,446  ,-3620,-69  ,8   ,-26  ,3975,369 ,1164 ,24   ,16  ,62
21:43:29.487 -> -2392,438  ,-3565,-102 ,42  ,-9   ,3944,366 ,1173 ,12   ,1   ,82
21:43:29.520 -> -2362,421  ,-3454,-108 ,21  ,6    ,3906,370 ,1172 ,19   ,-3  ,86
21:43:29.553 -> -2333,411  ,-3389,-76  ,-13 ,14   ,3880,362 ,1194 ,17   ,0   ,51
21:43:29.619 -> -2321,435  ,-3414,-23  ,1   ,-21  ,3868,351 ,1202 ,31   ,5   ,-2
21:43:29.653 -> -2370,463  ,-3506,20   ,-7  ,-57  ,3915,349 ,1191 ,38   ,22  ,-41
21:43:29.686 -> -2395,444  ,-3549,13   ,36  ,-77  ,3941,367 ,1197 ,40   ,53  ,-49
21:43:29.719 -> -2459,434  ,-3581,19   ,52  ,-49  ,3972,387 ,1210 ,28   ,42  ,-43
21:43:29.785 -> -2443,451  ,-3611,15   ,37  ,-37  ,3971,381 ,1212 ,14   ,22  ,-27
21:43:29.818 -> -2433,439  ,-3616,-6   ,65  ,6    ,3958,393 ,1214 ,-5   ,9   ,-3
21:43:29.852 -> -2436,443  ,-3607,-37  ,93  ,27   ,3989,385 ,1209 ,-33  ,-23 ,24
21:43:29.885 -> -2383,436  ,-3563,-49  ,46  ,22   ,3957,376 ,1187 ,-51  ,-33 ,45
21:43:29.951 -> -2367,433  ,-3550,-57  ,31  ,36   ,3923,375 ,1167 ,-58  ,-12 ,42
21:43:29.984 -> -2311,437  ,-3551,-56  ,26  ,42   ,3943,362 ,1176 ,-64  ,-28 ,41
21:43:30.018 -> -2302,447  ,-3543,-44  ,32  ,25   ,3937,356 ,1155 ,-50  ,-42 ,34
21:43:30.051 -> -2301,444  ,-3564,-41  ,44  ,6    ,3938,355 ,1145 ,-36  ,-16 ,25
21:43:30.117 -> -2330,454  ,-3574,-24  ,66  ,10   ,3948,351 ,1151 ,-25  ,-14 ,15
21:43:30.151 -> -2320,448  ,-3566,-20  ,-3  ,9    ,3945,357 ,1152 ,-20  ,-14 ,16
21:43:30.184 -> -2307,461  ,-3561,-22  ,-9  ,-4   ,3931,339 ,1151 ,-11  ,-8  ,12
21:43:30.217 -> -2337,458  ,-3550,-11  ,-8  ,-3   ,3943,342 ,1143 ,-5   ,0   ,-1
21:43:30.250 -> -2346,464  ,-3561,-1   ,-24 ,-9   ,3953,340 ,1161 ,-8   ,16  ,-8
21:43:30.316 -> -2338,474  ,-3575,6    ,-43 ,-3   ,3934,334 ,1175 ,-9   ,39  ,-10
21:43:30.349 -> -2362,477  ,-3592,-5   ,-3  ,1    ,3965,337 ,1174 ,-16  ,25  ,-2
21:43:30.382 -> -2350,480  ,-3599,-15  ,-16 ,-8   ,3967,333 ,1178 ,-17  ,16  ,11
21:43:30.415 -> -2361,474  ,-3593,-22  ,-5  ,-3   ,3951,342 ,1167 ,-11  ,16  ,24
21:43:30.482 -> -2350,463  ,-3553,-36  ,-3  ,6    ,3947,346 ,1177 ,-23  ,17  ,34
21:43:30.515 -> -2331,458  ,-3526,-29  ,50  ,-2   ,3929,345 ,1186 ,-25  ,11  ,37
21:43:30.548 -> -2314,453  ,-3540,-27  ,57  ,-12  ,3929,340 ,1175 ,-29  ,-6  ,31
21:43:30.581 -> -2333,453  ,-3540,-10  ,56  ,-8   ,3937,342 ,1177 ,-7   ,4   ,9
21:43:30.614 -> -2347,470  ,-3567,-9   ,68  ,-17  ,3944,342 ,1180 ,-1   ,-5  ,3
21:43:30.680 -> -2361,456  ,-3573,-4   ,47  ,-8   ,3957,343 ,1181 ,0    ,-4  ,0
21:43:30.713 -> -2358,462  ,-3612,1    ,18  ,6    ,3950,347 ,1187 ,-6   ,-3  ,-1
21:43:30.746 -> -2346,464  ,-3593,-10  ,55  ,12   ,3950,347 ,1187 ,-6   ,-3  ,-1
21:43:30.780 -> -2327,451  ,-3588,-17  ,46  ,11   ,3959,343 ,1154 ,-27  ,-27 ,16
21:43:30.846 -> -2306,449  ,-3561,-11  ,33  ,22   ,3946,345 ,1148 ,-29  ,-12 ,10
21:43:30.879 -> -2302,475  ,-3604,-5   ,18  ,31   ,3963,332 ,1160 ,-30  ,0   ,2
21:43:30.912 -> -2295,485  ,-3621,-5   ,23  ,19   ,3969,328 ,1147 ,-34  ,-18 ,9
21:43:30.945 -> -2303,481  ,-3640,-27  ,31  ,6    ,3974,328 ,1141 ,-26  ,-9  ,20
21:43:30.978 -> -2310,470  ,-3599,-38  ,11  ,13   ,3956,330 ,1142 ,-15  ,-2  ,34
21:43:31.044 -> -2306,467  ,-3568,-44  ,-1  ,18   ,3938,324 ,1165 ,-16  ,11  ,37
21:43:31.077 -> -2304,473  ,-3547,-33  ,14  ,18   ,3927,318 ,1155 ,-16  ,-7  ,29
21:43:31.111 -> -2298,480  ,-3529,-22  ,23  ,23   ,3924,312 ,1174 ,-16  ,9   ,12
21:43:31.144 -> -2297,483  ,-3530,7    ,-3  ,23   ,3929,313 ,1172 ,-18  ,-8  ,-1
21:43:31.210 -> -2314,482  ,-3563,21   ,13  ,7    ,3941,314 ,1163 ,-22  ,14  ,-17
21:43:31.243 -> -2310,478  ,-3586,31   ,-5  ,13   ,3951,319 ,1169 ,-26  ,17  ,-25
21:43:31.276 -> -2311,481  ,-3607,40   ,14  ,23   ,3968,323 ,1164 ,-29  ,10  ,-27
21:43:31.312 -> -2307,470  ,-3632,33   ,46  ,19   ,3960,329 ,1144 ,-33  ,-2  ,-16
21:43:31.342 -> -2296,480  ,-3638,15   ,81  ,31   ,3973,324 ,1160 ,-35  ,6   ,-5
21:43:31.408 -> -2268,463  ,-3632,5    ,86  ,32   ,3967,329 ,1147 ,-32  ,-27 ,10
21:43:31.442 -> -2273,462  ,-3616,-6   ,116 ,33   ,3960,330 ,1147 ,-28  ,-18 ,13
21:43:31.475 -> -2263,476  ,-3617,-6   ,58  ,30   ,3956,324 ,1151 ,-27  ,-16 ,14
21:43:31.508 -> -2250,473  ,-3627,-16  ,29  ,2    ,3953,317 ,1135 ,-23  ,-10 ,19
21:43:31.574 -> -2261,486  ,-3624,-21  ,43  ,5    ,3952,311 ,1144 ,-13  ,-7  ,21
21:43:31.607 -> -2276,471  ,-3597,-25  ,36  ,6    ,3953,317 ,1139 ,-10  ,-16 ,24
21:43:31.640 -> -2247,465  ,-3585,-25  ,8   ,-3   ,3948,315 ,1150 ,-12  ,0   ,21
21:43:31.673 -> -2252,469  ,-3594,-14  ,34  ,8    ,3941,309 ,1151 ,-11  ,-2  ,4
21:43:31.739 -> -2234,487  ,-3588,2    ,47  ,-1   ,3950,304 ,1151 ,-7   ,-9  ,-4
21:43:31.773 -> -2240,488  ,-3620,5    ,19  ,-4   ,3952,302 ,1138 ,-4   ,-4  ,-16
21:43:31.806 -> -2249,486  ,-3624,2    ,51  ,-12  ,3960,309 ,1138 ,-1   ,-8  ,-18
21:43:31.839 -> -2243,478  ,-3626,0    ,0   ,-11  ,3949,317 ,1138 ,-2   ,5   ,-16
21:43:31.872 -> -2259,480  ,-3626,4    ,8   ,-1   ,3954,317 ,1140 ,2    ,17  ,-14
21:43:31.938 -> -2254,485  ,-3643,2    ,14  ,6    ,3980,313 ,1146 ,-1   ,-3  ,-12
21:43:31.971 -> -2252,482  ,-3637,3    ,9   ,7    ,3963,321 ,1139 ,1    ,9   ,-9
21:43:32.004 -> -2246,473  ,-3634,-4   ,-10 ,5    ,3958,325 ,1148 ,-7   ,25  ,-6
21:43:32.037 -> -2250,469  ,-3617,-10  ,3   ,-3   ,3961,322 ,1139 ,-14  ,16  ,0
21:43:32.071 -> -2239,467  ,-3628,-6   ,-19 ,1    ,3942,333 ,1151 ,-11  ,25  ,-1
21:43:32.137 -> -2266,475  ,-3652,-13  ,16  ,8    ,3973,327 ,1153 ,-10  ,5   ,3
21:43:32.170 -> -2253,473  ,-3647,-19  ,17  ,-4   ,3968,325 ,1148 ,-14  ,-9  ,16
21:43:32.203 -> -2262,471  ,-3637,-28  ,8   ,-1   ,3956,326 ,1149 ,-7   ,9   ,23
21:43:32.236 -> -2263,470  ,-3630,-34  ,33  ,11   ,3954,330 ,1163 ,-12  ,-8  ,28
21:43:32.269 -> -2259,482  ,-3617,-31  ,9   ,7    ,3956,322 ,1162 ,-11  ,-18 ,32
21:43:32.335 -> -2254,475  ,-3596,-32  ,10  ,6    ,3938,322 ,1154 ,-14  ,-11 ,27
21:43:32.368 -> -2250,474  ,-3589,-22  ,13  ,14   ,3959,310 ,1159 ,-20  ,-8  ,20
21:43:32.402 -> -2244,477  ,-3608,-8   ,-3  ,11   ,3944,313 ,1135 ,-23  ,-19 ,12
21:43:32.435 -> -2252,475  ,-3626,-10  ,16  ,19   ,3956,314 ,1125 ,-28  ,-11 ,7
21:43:32.501 -> -2238,483  ,-3647,-1   ,-7  ,35   ,3971,310 ,1125 ,-32  ,-18 ,10
21:43:32.534 -> -2227,493  ,-3649,-11  ,20  ,38   ,3967,309 ,1138 ,-34  ,-8  ,12
21:43:32.567 -> -2221,488  ,-3646,-21  ,15  ,30   ,3980,302 ,1120 ,-31  ,-14 ,20
21:43:32.600 -> -2204,490  ,-3650,-27  ,8   ,12   ,3968,297 ,1116 ,-23  ,-7  ,23
21:43:32.666 -> -2202,495  ,-3640,-31  ,5   ,7    ,3966,300 ,1115 ,-11  ,6   ,19
21:43:32.700 -> -2202,491  ,-3625,-32  ,2   ,-6   ,3955,298 ,1114 ,-5   ,6   ,21
21:43:32.733 -> -2216,488  ,-3621,-27  ,-15 ,-12  ,3960,298 ,1115 ,3    ,17  ,16
21:43:32.766 -> -2223,495  ,-3607,-26  ,-10 ,-19  ,3945,287 ,1130 ,7    ,25  ,10
21:43:32.832 -> -2224,498  ,-3612,-14  ,-13 ,-26  ,3957,288 ,1125 ,16   ,22  ,5
21:43:32.865 -> -2238,505  ,-3606,-12  ,12  ,-29  ,3944,285 ,1139 ,18   ,18  ,0
21:43:32.898 -> -2259,503  ,-3620,-4   ,-1  ,-18  ,3958,294 ,1148 ,22   ,15  ,-7
21:43:32.931 -> -2268,502  ,-3624,-4   ,17  ,-14  ,3957,301 ,1150 ,16   ,6   ,-6
21:43:32.964 -> -2264,494  ,-3625,-11  ,1   ,-7   ,3969,304 ,1154 ,3    ,8   ,-1
21:43:33.031 -> -2264,494  ,-3619,-9   ,15  ,0    ,3962,307 ,1153 ,-8   ,3   ,0
21:43:33.064 -> -2255,486  ,-3630,-8   ,22  ,5    ,3957,305 ,1145 ,-17  ,-6  ,0
21:43:33.097 -> -2230,483  ,-3619,-9   ,21  ,11   ,3960,309 ,1140 ,-18  ,-14 ,-1
21:43:33.130 -> -2225,488  ,-3634,-4   ,26  ,19   ,3962,308 ,1137 ,-20  ,-14 ,-2
21:43:33.163 -> -2221,493  ,-3653,-2   ,29  ,-1   ,3977,309 ,1118 ,-17  ,-18 ,-1
21:43:33.229 -> -2224,484  ,-3659,-8   ,13  ,2    ,3969,316 ,1115 ,-16  ,-1  ,2
21:43:33.262 -> -2223,494  ,-3659,-14  ,7   ,1    ,3982,310 ,1121 ,-14  ,-2  ,11
21:43:33.295 -> -2225,494  ,-3643,-23  ,2   ,2    ,3971,306 ,1135 ,-15  ,5   ,18
21:43:33.329 -> -2210,485  ,-3642,-28  ,-9  ,-5   ,3970,302 ,1119 ,-13  ,1   ,23
21:43:33.362 -> -2224,497  ,-3619,-27  ,15  ,-1   ,3963,296 ,1125 ,-9   ,5   ,19
21:43:33.428 -> -2217,496  ,-3610,-18  ,-14 ,5    ,3957,293 ,1134 ,-7   ,13  ,12
21:43:33.461 -> -2233,507  ,-3621,-12  ,-2  ,-6   ,3954,280 ,1125 ,-11  ,7   ,4
21:43:33.494 -> -2218,497  ,-3617,-7   ,-18 ,-4   ,3950,291 ,1123 ,-11  ,16  ,-5
21:43:33.527 -> -2227,503  ,-3630,2    ,-10 ,3    ,3953,292 ,1124 ,-8   ,11  ,-10
21:43:33.593 -> -2223,484  ,-3600,-2   ,3   ,2    ,3937,298 ,1111 ,-3   ,17  ,-14
21:43:33.627 -> -2151,449  ,-3474,12   ,-31 ,1    ,3885,298 ,1110 ,17   ,23  ,-45
21:43:33.660 -> -2024,336  ,-3190,82   ,-79 ,-31  ,3722,333 ,1049 ,67   ,31  ,-138
21:43:33.693 -> -1825,154  ,-2671,258  ,-142,-117 ,3507,393 ,1023 ,134  ,25  ,-372
21:43:33.759 -> -1849,9    ,-2461,1153 ,-493,-461 ,3331,425 ,1033 ,175  ,-26 ,-754
21:43:33.792 -> -1934,-143 ,-2654,1550 ,-512,-620 ,3289,488 ,1048 ,216  ,-72 ,-1133
21:43:33.825 -> -2098,-309 ,-2875,1840 ,-130,-740 ,3470,781 ,1070 ,261  ,-190,-1808
21:43:33.891 -> -2132,-492 ,-3066,2062 ,70  ,-840 ,3523,973 ,1014 ,357  ,-288,-2023
21:43:33.924 -> -2121,-718 ,-3251,2215 ,272 ,-908 ,3591,1199,960  ,399  ,-400,-2134
21:43:33.958 -> -2109,-937 ,-3522,2290 ,501 ,-951 ,3675,1408,886  ,464  ,-490,-2216
21:43:34.024 -> -2137,-1164,-3727,2332 ,700 ,-986 ,3750,1635,802  ,537  ,-554,-2231
21:43:34.057 -> -2087,-1381,-3789,2298 ,714 ,-990 ,3746,1844,727  ,612  ,-503,-2211
21:43:34.090 -> -2040,-1600,-3858,2193 ,718 ,-1015,3696,2078,698  ,690  ,-342,-2188
21:43:34.156 -> -1918,-2063,-3666,2073 ,532 ,-1009,3587,2279,620  ,736  ,-300,-2129
21:43:34.189 -> -1912,-2199,-3678,2065 ,562 ,-968 ,3375,2608,578  ,808  ,-244,-2084
21:43:34.223 -> -1866,-2354,-3581,2034 ,571 ,-943 ,3278,2745,471  ,872  ,-292,-2030
21:43:34.289 -> -1795,-2457,-3591,2017 ,629 ,-901 ,3190,2845,440  ,869  ,-276,-1922
21:43:34.322 -> -1758,-2582,-3464,1954 ,703 ,-796 ,3059,2962,368  ,877  ,-241,-1887
21:43:34.355 -> -1686,-2699,-3408,1900 ,629 ,-705 ,2947,3077,319  ,866  ,-274,-1775
21:43:34.421 -> -1588,-2800,-3297,1816 ,629 ,-627 ,2847,3163,256  ,833  ,-349,-1689
21:43:34.454 -> -1554,-2914,-3186,1728 ,599 ,-547 ,2797,3221,167  ,820  ,-372,-1628
21:43:34.520 -> -1481,-3003,-3114,1669 ,480 ,-482 ,2676,3313,95   ,890  ,-190,-1590
21:43:34.554 -> -1289,-3250,-2766,1568 ,45  ,-469 ,2554,3378,16   ,949  ,-27 ,-1583
21:43:34.587 -> -1215,-3321,-2644,1557 ,-15 ,-489 ,2250,3512,-114 ,1208 ,206 ,-1611
21:43:34.620 -> -1147,-3405,-2473,1588 ,26  ,-514 ,2115,3562,-235 ,1353 ,251 ,-1652
21:43:34.686 -> -1119,-3512,-2391,1625 ,73  ,-558 ,2026,3625,-328 ,1480 ,199 ,-1643
21:43:34.719 -> -1041,-3601,-2230,1691 ,41  ,-604 ,1881,3640,-499 ,1655 ,210 ,-1734
21:43:34.786 -> -882 ,-3624,-2205,1743 ,247 ,-657 ,1789,3661,-618 ,1801 ,116 ,-1750
21:43:34.819 -> -1013,-3617,-2211,1724 ,733 ,-537 ,1612,3708,-755 ,1804 ,32  ,-1804
21:43:34.852 -> -1143,-3807,-2153,1657 ,659 ,-471 ,1576,3832,-907 ,1688 ,-4  ,-1673
21:43:34.918 -> -1073,-3915,-1964,1574 ,-139,-431 ,1574,3841,-1035,1548 ,47  ,-1462
21:43:34.951 -> -1117,-3849,-1770,1532 ,25  ,-183 ,1227,3826,-1122,1243 ,-93 ,-1001
21:43:34.984 -> -1121,-3821,-1655,1389 ,241 ,-36  ,1084,3844,-1174,984  ,-222,-740
