01:36:01.838 -> -2368,-1576,-2435,-1334,80  ,916  ,3602,1554,-100 ,-321,443 ,1447
01:36:01.871 -> -2515,-1493,-2568,-1207,456 ,707  ,3647,1397,-22  ,-150,616 ,960
01:36:01.938 -> -2535,-1332,-2666,-1082,609 ,520  ,3697,1307,9    ,-112,387 ,838
01:36:01.971 -> -2501,-1266,-2694,-941 ,591 ,355  ,3777,1231,46   ,-79 ,264 ,686
01:36:02.004 -> -2545,-1174,-2794,-758 ,732 ,275  ,3715,1224,74   ,-63 ,165 ,509
01:36:02.070 -> -2683,-1107,-2884,-639 ,629 ,166  ,3846,1126,93   ,-5  ,-77 ,466
01:36:02.104 -> -2554,-1055,-2880,-516 ,101 ,47   ,3929,1130,90   ,50  ,32  ,361
01:36:02.137 -> -2604,-1012,-2962,-278 ,261 ,-99  ,3788,1097,94   ,105 ,320 ,189
01:36:02.170 -> -2698,-1019,-3003,-194 ,404 ,-110 ,3820,1098,115  ,90  ,157 ,114
01:36:02.236 -> -2623,-988 ,-3081,-104 ,102 ,-157 ,3936,1102,132  ,64  ,-29 ,83
01:36:02.270 -> -2684,-1000,-3080,-44  ,137 ,-157 ,3922,1107,136  ,94  ,-9  ,-27
01:36:02.303 -> -2680,-996 ,-3175,-24  ,103 ,-172 ,3897,1102,139  ,65  ,-2  ,-79
01:36:02.369 -> -2723,-1017,-3171,-24  ,164 ,-166 ,3951,1117,128  ,73  ,-165,-83
01:36:02.403 -> -2701,-1018,-3214,11   ,129 ,-133 ,4003,1106,60   ,75  ,-272,-52
01:36:02.436 -> -2738,-1012,-3240,13   ,113 ,-113 ,4016,1131,78   ,40  ,-119,-62
01:36:02.469 -> -2749,-1025,-3255,-5   ,52  ,-87  ,4027,1152,92   ,39  ,24  ,-40
01:36:02.535 -> -2752,-1023,-3275,-37  ,-48 ,-76  ,3973,1142,79   ,51  ,129 ,-22
01:36:02.568 -> -2727,-1031,-3215,-53  ,-150,-43  ,3991,1146,114  ,49  ,119 ,18
01:36:02.602 -> -2688,-1018,-3195,-64  ,-193,-42  ,3951,1137,99   ,61  ,138 ,14
01:36:02.635 -> -2698,-1019,-3156,-59  ,-141,-22  ,3929,1137,121  ,48  ,121 ,25
01:36:02.701 -> -2690,-1029,-3164,-60  ,-41 ,-36  ,3950,1146,126  ,36  ,19  ,24
01:36:02.735 -> -2735,-1041,-3119,-48  ,15  ,-2   ,3989,1154,137  ,7   ,-23 ,18
01:36:02.768 -> -2723,-1021,-3153,-54  ,-65 ,-29  ,3974,1155,149  ,26  ,66  ,0
01:36:02.801 -> -2728,-1042,-3127,-78  ,-125,-47  ,3981,1120,94   ,22  ,174 ,-17
01:36:02.867 -> -2766,-1018,-3162,-55  ,28  ,-35  ,3894,1152,148  ,6   ,203 ,-34
01:36:02.900 -> -2696,-1020,-3161,-34  ,-18 ,-38  ,3965,1133,131  ,-31 ,36  ,-1
01:36:02.934 -> -2689,-1015,-3179,-22  ,121 ,-27  ,4002,1141,135  ,-28 ,-19 ,9
01:36:03.000 -> -2673,-1034,-3203,-22  ,190 ,-21  ,3935,1136,144  ,-27 ,48  ,-3
01:36:03.033 -> -2669,-1004,-3203,-23  ,120 ,-31  ,3933,1118,127  ,-12 ,10  ,0
01:36:03.066 -> -2656,-1031,-3206,-18  ,68  ,-28  ,4001,1122,114  ,-6  ,-19 ,2
01:36:03.099 -> -2652,-1011,-3206,-15  ,57  ,-42  ,3939,1148,150  ,14  ,92  ,-12
01:36:03.165 -> -2701,-1027,-3212,-28  ,65  ,-36  ,3958,1136,125  ,9   ,50  ,-26
01:36:03.198 -> -2694,-1018,-3233,-22  ,-4  ,-26  ,3968,1139,137  ,6   ,-40 ,-16
01:36:03.232 -> -2691,-1037,-3192,-11  ,-13 ,-10  ,3966,1155,137  ,16  ,-74 ,12
01:36:03.265 -> -2683,-1031,-3210,-2   ,27  ,-11  ,3972,1151,153  ,-3  ,-9  ,2
01:36:03.331 -> -2696,-1033,-3212,-7   ,47  ,-4   ,3989,1152,159  ,0   ,42  ,13
01:36:03.364 -> -2687,-1035,-3198,-26  ,-32 ,-20  ,3971,1153,137  ,15  ,108 ,10
01:36:03.397 -> -2680,-1031,-3206,-31  ,-103,-27  ,3943,1150,163  ,10  ,117 ,1
01:36:03.430 -> -2688,-1013,-3173,-24  ,-83 ,-19  ,3945,1155,162  ,-7  ,31  ,8
01:36:03.496 -> -2688,-1036,-3182,-15  ,-5  ,-7   ,3943,1149,159  ,-11 ,-20 ,16
01:36:03.530 -> -2682,-1026,-3158,-3   ,13  ,-2   ,3946,1149,154  ,-22 ,-39 ,-2
01:36:03.563 -> -2669,-1030,-3167,7    ,-42 ,-12  ,3946,1140,139  ,-17 ,26  ,-14
01:36:03.629 -> -2666,-1019,-3186,10   ,-59 ,-10  ,3941,1148,153  ,-21 ,28  ,-24
01:36:03.662 -> -2698,-1045,-3197,10   ,-57 ,-12  ,3994,1143,155  ,-18 ,11  ,-20
01:36:03.695 -> -2684,-1024,-3206,13   ,-81 ,-28  ,3954,1154,143  ,-3  ,42  ,-23
01:36:03.728 -> -2706,-1042,-3203,0    ,-23 ,-19  ,3966,1153,162  ,-4  ,40  ,-11
01:36:03.794 -> -2687,-1038,-3172,-7   ,-63 ,-17  ,3975,1150,152  ,4   ,17  ,-9
01:36:03.828 -> -2714,-1027,-3161,-4   ,-68 ,-10  ,3946,1155,172  ,17  ,78  ,-11
01:36:03.861 -> -2681,-1036,-3155,-8   ,-88 ,-29  ,3945,1148,162  ,21  ,73  ,-19
01:36:03.894 -> -2723,-1042,-3161,-6   ,0   ,-6   ,3942,1158,164  ,14  ,30  ,-10
01:36:03.960 -> -2714,-1031,-3185,-5   ,2   ,-7   ,3944,1164,193  ,6   ,6   ,-8
01:36:03.993 -> -2718,-1044,-3161,-23  ,-25 ,-34  ,3983,1161,173  ,-3  ,-57 ,6
01:36:04.026 -> -2719,-1038,-3162,-22  ,-54 ,-32  ,3971,1158,176  ,6   ,-3  ,6
01:36:04.059 -> -2701,-1039,-3151,-22  ,-46 ,-41  ,3943,1161,163  ,12  ,24  ,-6
01:36:04.126 -> -2731,-1049,-3160,-17  ,72  ,-25  ,3948,1156,161  ,13  ,-49 ,9
01:36:04.159 -> -2721,-1035,-3154,-8   ,78  ,-12  ,3950,1146,158  ,3   ,-70 ,5
01:36:04.192 -> -2705,-1039,-3168,-3   ,3   ,-16  ,3957,1142,154  ,-3  ,-71 ,5
01:36:04.225 -> -2691,-1044,-3166,-4   ,-20 ,-12  ,3953,1160,145  ,8   ,6   ,2
01:36:04.258 -> -2681,-1054,-3170,-7   ,-64 ,-17  ,3950,1171,141  ,16  ,8   ,-8
01:36:04.324 -> -2690,-1040,-3176,-22  ,-33 ,-35  ,3956,1153,129  ,14  ,24  ,-18
01:36:04.357 -> -2688,-1061,-3162,-24  ,-23 ,-33  ,3926,1169,143  ,29  ,37  ,-31
01:36:04.390 -> -2708,-1068,-3150,-21  ,-4  ,-45  ,3998,1170,131  ,49  ,-18 ,-15
01:36:04.424 -> -2698,-1059,-3152,1    ,-26 ,-65  ,3960,1178,145  ,51  ,83  ,-49
01:36:04.490 -> -2698,-1052,-3180,7    ,-45 ,-78  ,3937,1164,144  ,58  ,126 ,-55
01:36:04.523 -> -2712,-1058,-3181,-16  ,-40 ,-87  ,3983,1182,151  ,67  ,61  ,-31
01:36:04.556 -> -2756,-1077,-3172,-35  ,-53 ,-88  ,3952,1176,171  ,77  ,114 ,-33
01:36:04.622 -> -2745,-1065,-3161,-34  ,-110,-67  ,3962,1208,211  ,71  ,101 ,-21
01:36:04.655 -> -2794,-1071,-3143,-42  ,-56 ,-54  ,3962,1193,187  ,56  ,33  ,1
01:36:04.688 -> -2788,-1085,-3118,-53  ,-65 ,-40  ,3964,1185,204  ,38  ,36  ,13
01:36:04.722 -> -2759,-1057,-3106,-44  ,-40 ,-17  ,3927,1194,186  ,16  ,36  ,21
01:36:04.788 -> -2780,-1084,-3099,-33  ,15  ,10   ,3946,1190,220  ,-7  ,22  ,24
01:36:04.821 -> -2748,-1086,-3076,-8   ,-22 ,5    ,3948,1194,196  ,-11 ,40  ,11
01:36:04.854 -> -2739,-1075,-3093,13   ,-61 ,-1   ,3931,1205,204  ,-12 ,69  ,1
01:36:04.887 -> -2755,-1071,-3128,20   ,-64 ,-2   ,3923,1192,208  ,-18 ,88  ,-23
01:36:04.953 -> -2769,-1066,-3136,13   ,-39 ,12   ,3955,1189,206  ,-28 ,38  ,-14
01:36:04.986 -> -2768,-1070,-3152,1    ,-23 ,22   ,3951,1194,196  ,-23 ,36  ,-7
01:36:05.019 -> -2767,-1060,-3135,-10  ,1   ,35   ,3958,1186,193  ,-33 ,12  ,14
01:36:05.053 -> -2745,-1070,-3138,-14  ,0   ,47   ,3946,1186,179  ,-39 ,-3  ,21
01:36:05.119 -> -2743,-1064,-3115,-11  ,6   ,56   ,3947,1189,212  ,-36 ,9   ,30
01:36:05.152 -> -2746,-1067,-3120,-11  ,1   ,44   ,3950,1183,189  ,-40 ,-18 ,29
01:36:05.185 -> -2741,-1057,-3119,-1   ,-16 ,53   ,3926,1181,217  ,-31 ,17  ,20
01:36:05.218 -> -2758,-1066,-3097,-11  ,-18 ,43   ,3947,1180,202  ,-37 ,-3  ,20
01:36:05.284 -> -2747,-1064,-3111,0    ,-44 ,36   ,3953,1195,213  ,-34 ,11  ,18
01:36:05.317 -> -2785,-1055,-3126,-7   ,7   ,28   ,3935,1182,223  ,-27 ,43  ,7
01:36:05.351 -> -2775,-1042,-3138,-11  ,-7  ,27   ,3971,1177,206  ,-33 ,-3  ,17
01:36:05.384 -> -2795,-1059,-3140,-12  ,40  ,44   ,3967,1181,209  ,-36 ,7   ,21
01:36:05.450 -> -2767,-1047,-3143,-22  ,11  ,49   ,3967,1171,191  ,-41 ,-33 ,50
01:36:05.483 -> -2750,-1047,-3144,-28  ,14  ,49   ,3957,1177,208  ,-38 ,-11 ,51
01:36:05.516 -> -2760,-1032,-3120,-29  ,8   ,52   ,3943,1146,192  ,-39 ,11  ,40
01:36:05.549 -> -2736,-1032,-3128,-40  ,-31 ,35   ,3956,1160,192  ,-29 ,-27 ,55
01:36:05.615 -> -2747,-1030,-3114,-23  ,5   ,52   ,3951,1153,199  ,-25 ,-11 ,45
01:36:05.649 -> -2724,-1035,-3117,-16  ,-12 ,32   ,3958,1151,211  ,-14 ,0   ,31
01:36:05.682 -> -2748,-1016,-3126,-12  ,22  ,22   ,3950,1139,203  ,-2  ,7   ,25
01:36:05.715 -> -2763,-1021,-3106,-24  ,42  ,9    ,3948,1149,209  ,-4  ,19  ,24
01:36:05.781 -> -2760,-1025,-3113,-21  ,-14 ,9    ,3971,1145,201  ,-11 ,-17 ,17
01:36:05.814 -> -2768,-1012,-3122,-9   ,-6  ,7    ,3952,1148,200  ,-16 ,-15 ,11
01:36:05.847 -> -2749,-1025,-3116,-12  ,-9  ,-7   ,3955,1146,185  ,-12 ,4   ,5
01:36:05.880 -> -2748,-1026,-3108,-3   ,1   ,5    ,3947,1153,209  ,-10 ,-6  ,-1
01:36:05.947 -> -2762,-1014,-3118,0    ,19  ,-8   ,3950,1134,194  ,-8  ,-8  ,-7
01:36:05.980 -> -2734,-1004,-3114,5    ,-24 ,-10  ,3942,1148,218  ,-4  ,11  ,-14
01:36:06.013 -> -2750,-1031,-3077,6    ,12  ,-21  ,3916,1150,184  ,1   ,12  ,-32
01:36:06.046 -> -2656,-1049,-2988,55   ,-34 ,-49  ,3874,1165,213  ,2   ,40  ,-63
01:36:06.112 -> -2631,-1090,-2921,94   ,-32 ,-98  ,3865,1174,203  ,2   ,5   ,-110
01:36:06.145 -> -2523,-1118,-2817,172  ,-110,-173 ,3830,1184,199  ,25  ,15  ,-185
01:36:06.178 -> -2397,-1217,-2760,293  ,-157,-265 ,3728,1245,151  ,51  ,89  ,-318
01:36:06.212 -> -2341,-1267,-2645,439  ,-182,-430 ,3693,1263,154  ,110 ,46  ,-475
01:36:06.278 -> -2201,-1377,-2678,625  ,-380,-644 ,3645,1334,82   ,159 ,35  ,-705
01:36:06.311 -> -2375,-1394,-2584,782  ,-198,-837 ,3559,1381,146  ,273 ,87  ,-949
01:36:06.344 -> -2496,-1683,-2715,933  ,-228,-993 ,3587,1637,113  ,367 ,-186,-1255
01:36:06.410 -> -2349,-1668,-2575,1106 ,-355,-1124,3594,1808,33   ,351 ,-431,-1419
01:36:06.443 -> -2261,-2067,-2589,1190 ,-119,-1290,3525,1956,7    ,462 ,-315,-1593
01:36:06.476 -> -2518,-2022,-2746,1285 ,134 ,-1448,3524,1979,-43  ,456 ,-363,-1774
01:36:06.543 -> -2379,-2394,-2723,1487 ,-226,-1614,3539,2246,-83  ,530 ,-272,-1824
01:36:06.576 -> -2418,-2606,-2685,1425 ,157 ,-1708,3348,2308,-141 ,640 ,-189,-1966
01:36:06.642 -> -2433,-2654,-2777,1422 ,117 ,-1674,3384,2463,-177 ,605 ,-471,-1876
01:36:06.675 -> -2360,-2875,-2559,1358 ,356 ,-1591,3324,2571,-239 ,645 ,-576,-1856
01:36:06.708 -> -2256,-3195,-2611,1373 ,135 ,-1563,3014,2832,-342 ,722 ,-264,-1863
01:36:06.774 -> -2203,-2933,-2570,1385 ,38  ,-1587,2913,2851,-374 ,580 ,-678,-1721
01:36:06.807 -> -2085,-3215,-2244,1266 ,367 ,-1459,3003,3037,-612 ,550 ,-912,-1553
01:36:06.844 -> -1766,-3431,-2157,1355 ,165 ,-1368,2675,3087,-623 ,612 ,-552,-1686
01:36:06.907 -> -1587,-3587,-1854,1478 ,146 ,-1367,2534,3194,-688 ,604 ,-601,-1742
01:36:06.940 -> -1485,-3675,-1868,1562 ,60  ,-1466,2489,3259,-804 ,604 ,-639,-1828
01:36:07.006 -> -1564,-3781,-1834,1608 ,281 ,-1417,2375,3345,-816 ,581 ,-649,-1937
01:36:07.039 -> -1455,-3796,-1858,1700 ,370 ,-1352,2353,3375,-893 ,658 ,-571,-1996
01:36:07.072 -> -1539,-3865,-1804,1665 ,844 ,-1211,2048,3518,-1049,684 ,-274,-1868
01:36:07.139 -> -1562,-3965,-1773,1648 ,1076,-982 ,1937,3631,-1037,601 ,-327,-1602
01:36:07.172 -> -1427,-3959,-1653,1648 ,943 ,-726 ,1780,3675,-1076,490 ,-377,-1270
01:36:07.205 -> -1181,-3824,-1503,1245 ,-225,-359 ,1681,3621,-1098,344 ,-313,-936
01:36:07.271 -> -1138,-3900,-1241,960  ,-85 ,-273 ,1608,3620,-1143,236 ,-253,-628
01:36:07.304 -> -1082,-3960,-1233,786  ,32  ,-109 ,1456,3605,-1246,96  ,-303,-434
01:36:07.337 -> -944 ,-3921,-1009,647  ,-180,-58  ,1463,3642,-1166,84  ,-407,-250
01:36:07.404 -> -924 ,-3959,-962 ,475  ,-224,-102 ,1420,3588,-1292,47  ,-264,-176
01:36:07.437 -> -837 ,-3959,-824 ,350  ,-207,5    ,1351,3620,-1267,68  ,-25 ,-150
01:36:07.470 -> -914 ,-3986,-811 ,224  ,-40 ,11   ,1329,3607,-1293,51  ,-59 ,-126
01:36:07.536 -> -890 ,-3979,-778 ,152  ,-93 ,-1   ,1333,3621,-1234,67  ,-67 ,-93
01:36:07.569 -> -916 ,-3977,-749 ,96   ,-112,-7   ,1343,3615,-1301,18  ,-15 ,-90
01:36:07.602 -> -900 ,-4009,-738 ,61   ,-48 ,1    ,1332,3642,-1273,-7  ,34  ,-59
