01:29:09.988 -> -1424,-3037,3780,3607 ,-976 ,710  ,919 ,3819,1196,159  ,-118 ,329
01:29:10.054 -> -1371,-2755,3899,4407 ,-974 ,829  ,910 ,3842,1238,85   ,-48  ,373
01:29:10.087 -> -1155,-2394,3938,5004 ,-1131,822  ,971 ,3895,1301,-67  ,-68  ,370
01:29:10.121 -> -929 ,-1540,3965,5720 ,-816 ,686  ,932 ,3808,1303,-312 ,-250 ,321
01:29:10.187 -> -727 ,-978 ,3815,5859 ,-761 ,558  ,1013,3753,1268,-342 ,-397 ,337
01:29:10.220 -> -799 ,-541 ,3698,5858 ,-601 ,402  ,1039,3723,1273,-319 ,-396 ,371
01:29:10.254 -> -683 ,52   ,3531,5727 ,-661 ,221  ,1029,3695,1281,-347 ,-296 ,268
01:29:10.320 -> -644 ,525  ,3335,5498 ,-585 ,127  ,1060,3634,1249,-303 ,-209 ,112
01:29:10.353 -> -642 ,1049 ,3158,5199 ,-517 ,19   ,1084,3641,1250,-187 ,-51  ,-16
01:29:10.386 -> -663 ,1523 ,2992,4815 ,-264 ,-66  ,1071,3640,1277,6    ,97   ,-174
01:29:10.453 -> -655 ,1945 ,2825,4453 ,-195 ,-92  ,1034,3695,1230,274  ,141  ,-255
01:29:10.486 -> -608 ,2273 ,2663,4076 ,-90  ,-169 ,1062,3774,1184,714  ,99   ,-174
01:29:10.519 -> -705 ,2603 ,2498,3815 ,-11  ,-284 ,974 ,3733,1125,1100 ,43   ,-72
01:29:10.552 -> -852 ,2886 ,2427,3539 ,252  ,-291 ,1039,3870,1049,1473 ,-79  ,1
01:29:10.619 -> -806 ,3092 ,2109,3362 ,-12  ,-257 ,1062,3825,866 ,1724 ,-182 ,36
01:29:10.652 -> -777 ,3282 ,1988,3216 ,-43  ,-194 ,1068,3912,520 ,2087 ,-217 ,91
01:29:10.685 -> -716 ,3536 ,1458,2790 ,-330 ,-141 ,994 ,3961,351 ,2149 ,-268 ,82
01:29:10.751 -> -968 ,3665 ,1224,2476 ,23   ,24   ,1086,3939,159 ,1944 ,-346 ,35
01:29:10.784 -> -619 ,3768 ,906 ,2108 ,-240 ,112  ,1094,3900,75  ,1591 ,-338 ,51
01:29:10.818 -> -863 ,3833 ,878 ,1646 ,436  ,185  ,1140,3890,-53 ,1163 ,-163 ,69
01:29:10.851 -> -692 ,3873 ,775 ,1182 ,262  ,170  ,1110,3863,-90 ,766  ,-98  ,113
01:29:10.917 -> -764 ,3889 ,813 ,820  ,386  ,185  ,1142,3875,-145,445  ,-19  ,106
01:29:10.950 -> -704 ,3915 ,770 ,551  ,296  ,191  ,1144,3899,-143,222  ,70   ,59
01:29:10.983 -> -655 ,3906 ,818 ,345  ,144  ,144  ,1130,3893,-164,41   ,47   ,9
01:29:11.016 -> -708 ,3889 ,854 ,201  ,133  ,81   ,1134,3884,-194,-47  ,24   ,14
01:29:11.082 -> -705 ,3889 ,897 ,103  ,-1   ,23   ,1128,3901,-194,-102 ,-30  ,15
01:29:11.116 -> -759 ,3872 ,925 ,46   ,-9   ,20   ,1152,3884,-200,-116 ,-42  ,12
01:29:11.149 -> -701 ,3884 ,906 ,22   ,-53  ,56   ,1143,3888,-187,-98  ,-9   ,-31
01:29:11.182 -> -680 ,3876 ,907 ,-6   ,-12  ,47   ,1150,3887,-184,-109 ,-1   ,-48
01:29:11.248 -> -716 ,3872 ,952 ,-40  ,-36  ,-14  ,1137,3900,-196,-108 ,-44  ,-26
01:29:11.281 -> -735 ,3879 ,955 ,-35  ,-41  ,-22  ,1162,3899,-200,-90  ,-66  ,8
01:29:11.314 -> -738 ,3911 ,933 ,-14  ,14   ,0    ,1159,3927,-178,-78  ,-5   ,15
01:29:11.347 -> -709 ,3897 ,946 ,-31  ,12   ,26   ,1147,3914,-171,-121 ,27   ,5
01:29:11.413 -> -699 ,3861 ,970 ,-45  ,7    ,38   ,1147,3890,-165,-162 ,30   ,3
01:29:11.447 -> -694 ,3854 ,978 ,-39  ,27   ,35   ,1149,3870,-158,-140 ,30   ,22
01:29:11.480 -> -694 ,3856 ,953 ,-27  ,21   ,18   ,1159,3866,-135,-106 ,39   ,23
01:29:11.513 -> -700 ,3870 ,946 ,-26  ,38   ,3    ,1163,3883,-112,-85  ,31   ,15
01:29:11.579 -> -717 ,3890 ,937 ,-24  ,45   ,22   ,1166,3896,-106,-60  ,36   ,-20
01:29:11.612 -> -663 ,3883 ,941 ,-24  ,4    ,49   ,1165,3894,-100,-71  ,40   ,-45
01:29:11.646 -> -673 ,3890 ,960 ,-13  ,26   ,31   ,1171,3900,-99 ,-93  ,28   ,-39
01:29:11.679 -> -695 ,3874 ,947 ,6    ,23   ,-10  ,1170,3884,-81 ,-99  ,13   ,-23
01:29:11.712 -> -703 ,3875 ,917 ,10   ,13   ,-26  ,1166,3880,-86 ,-70  ,-9   ,-20
01:29:11.778 -> -699 ,3870 ,929 ,-14  ,14   ,-23  ,1167,3874,-85 ,-60  ,-14  ,-8
01:29:11.811 -> -696 ,3867 ,946 ,-36  ,9    ,-28  ,1168,3882,-91 ,-66  ,-26  ,-2
01:29:11.844 -> -715 ,3868 ,951 ,-53  ,-4   ,-40  ,1187,3891,-101,-34  ,-33  ,16
01:29:11.877 -> -731 ,3883 ,971 ,-60  ,-8   ,-45  ,1191,3895,-84 ,-18  ,-18  ,6
01:29:11.944 -> -730 ,3877 ,960 ,-46  ,-7   ,-31  ,1180,3890,-78 ,-21  ,2    ,-17
01:29:11.977 -> -716 ,3872 ,977 ,-18  ,12   ,-3   ,1180,3879,-82 ,-49  ,2    ,-9
01:29:12.010 -> -709 ,3873 ,957 ,-1   ,27   ,1    ,1190,3883,-74 ,-59  ,2    ,11
01:29:12.043 -> -707 ,3877 ,948 ,-2   ,-1   ,-7   ,1192,3885,-65 ,-54  ,-13  ,-6
01:29:12.076 -> -724 ,3880 ,966 ,-12  ,1    ,-11  ,1197,3891,-60 ,-59  ,-20  ,-14
01:29:12.142 -> -702 ,3874 ,966 ,-2   ,-9   ,-3   ,1183,3887,-62 ,-51  ,-12  ,-17
01:29:12.175 -> -695 ,3869 ,956 ,19   ,22   ,6    ,1176,3889,-71 ,-83  ,-11  ,-9
01:29:12.209 -> -721 ,3849 ,942 ,7    ,23   ,-4   ,1195,3870,-70 ,-64  ,-23  ,25
01:29:12.242 -> -704 ,3865 ,950 ,-21  ,-3   ,-19  ,1198,3870,-66 ,-33  ,-23  ,8
01:29:12.275 -> -743 ,3874 ,976 ,-40  ,36   ,-9   ,1195,3886,-64 ,-15  ,-1   ,-18
01:29:12.341 -> -710 ,3886 ,972 ,-32  ,2    ,16   ,1198,3895,-53 ,-26  ,18   ,-35
01:29:12.374 -> -709 ,3890 ,947 ,-8   ,33   ,25   ,1194,3887,-25 ,-45  ,26   ,-47
01:29:12.407 -> -709 ,3879 ,930 ,-2   ,30   ,12   ,1192,3882,-31 ,-56  ,6    ,-29
01:29:12.440 -> -695 ,3869 ,940 ,-10  ,19   ,5    ,1188,3887,-39 ,-64  ,-14  ,-18
01:29:12.473 -> -706 ,3865 ,952 ,-11  ,9    ,-4   ,1199,3875,-41 ,-64  ,-22  ,-10
01:29:12.540 -> -720 ,3859 ,954 ,-15  ,-8   ,-10  ,1188,3895,-42 ,-47  ,-16  ,-24
01:29:12.573 -> -719 ,3861 ,964 ,-32  ,-5   ,2    ,1202,3873,-35 ,-53  ,-11  ,-31
01:29:12.606 -> -712 ,3876 ,977 ,-24  ,5    ,0    ,1184,3893,-41 ,-46  ,-3   ,-38
01:29:12.639 -> -714 ,3871 ,985 ,-21  ,0    ,6    ,1206,3884,-40 ,-47  ,0    ,-9
01:29:12.705 -> -714 ,3871 ,985 ,-21  ,0    ,6    ,1200,3879,-25 ,-22  ,5    ,-15
01:29:12.738 -> -698 ,3868 ,963 ,-13  ,16   ,-4   ,1184,3877,-18 ,-10  ,5    ,-39
01:29:12.772 -> -713 ,3870 ,955 ,-14  ,25   ,-8   ,1178,3888,-20 ,-9   ,-14  ,-37
01:29:12.805 -> -697 ,3873 ,964 ,-28  ,-26  ,-1   ,1191,3887,-24 ,-18  ,-22  ,-37
01:29:12.838 -> -714 ,3870 ,977 ,-20  ,-13  ,8    ,1191,3886,-33 ,-23  ,-12  ,-32
01:29:12.904 -> -700 ,3873 ,975 ,-7   ,2    ,12   ,1202,3880,-30 ,-29  ,1    ,-17
01:29:12.937 -> -703 ,3871 ,972 ,-8   ,21   ,-5   ,1198,3880,-33 ,-23  ,1    ,-4
01:29:12.970 -> -727 ,3872 ,962 ,-8   ,27   ,-11  ,1202,3881,-27 ,-23  ,6    ,-18
01:29:13.003 -> -714 ,3883 ,960 ,-17  ,38   ,9    ,1190,3889,-20 ,-11  ,28   ,-32
01:29:13.070 -> -697 ,3878 ,954 ,-22  ,40   ,20   ,1202,3886,-13 ,-14  ,41   ,-49
01:29:13.103 -> -710 ,3881 ,966 ,-26  ,58   ,8    ,1179,3886,-3  ,-30  ,40   ,-57
01:29:13.136 -> -674 ,3868 ,948 ,-31  ,4    ,7    ,1186,3878,5   ,-65  ,11   ,-61
01:29:13.169 -> -700 ,3878 ,971 ,-38  ,9    ,-2   ,1174,3898,0   ,-80  ,-15  ,-75
01:29:13.202 -> -696 ,3866 ,986 ,-39  ,-52  ,-16  ,1184,3887,-9  ,-78  ,-46  ,-59
01:29:13.235 -> -727 ,3882 ,990 ,-15  ,-4   ,-16  ,1180,3903,-11 ,-64  ,-31  ,-40
01:29:13.301 -> -710 ,3862 ,965 ,1    ,-23  ,-2   ,1186,3880,1   ,-53  ,-21  ,-30
01:29:13.334 -> -689 ,3870 ,961 ,1    ,24   ,7    ,1172,3883,-2  ,-45  ,-3   ,-32
01:29:13.368 -> -697 ,3861 ,957 ,-25  ,41   ,-6   ,1179,3885,-2  ,-57  ,-8   ,-25
01:29:13.401 -> -729 ,3867 ,1002,-53  ,7    ,-27  ,1178,3896,10  ,-64  ,-25  ,-29
01:29:13.467 -> -708 ,3881 ,1003,-47  ,-29  ,-22  ,1166,3905,17  ,-41  ,-14  ,-37
01:29:13.500 -> -710 ,3875 ,985 ,-15  ,-18  ,-1   ,1183,3894,14  ,-47  ,-1   ,-31
01:29:13.533 -> -719 ,3869 ,985 ,5    ,0    ,2    ,1178,3889,13  ,-55  ,-3   ,-18
01:29:13.566 -> -708 ,3851 ,984 ,2    ,-9   ,0    ,1178,3880,12  ,-50  ,-5   ,3
01:29:13.599 -> -725 ,3855 ,981 ,-1   ,4    ,-10  ,1190,3880,3   ,-29  ,-9   ,4
01:29:13.666 -> -722 ,3866 ,974 ,-12  ,-2   ,-8   ,1189,3889,14  ,-6   ,11   ,-7
01:29:13.699 -> -722 ,3866 ,974 ,-12  ,-2   ,-8   ,1190,3896,16  ,1    ,30   ,-21
01:29:13.732 -> -715 ,3877 ,987 ,-19  ,15   ,4    ,1188,3895,23  ,6    ,37   ,-28
01:29:13.765 -> -714 ,3877 ,972 ,-20  ,10   ,4    ,1188,3895,23  ,6    ,37   ,-28
01:29:13.798 -> -692 ,3875 ,972 ,-14  ,11   ,3    ,1175,3892,35  ,-4   ,35   ,-16
01:29:13.864 -> -696 ,3871 ,966 ,-1   ,12   ,3    ,1161,3883,40  ,-25  ,18   ,-13
01:29:13.897 -> -678 ,3862 ,961 ,-4   ,-13  ,5    ,1175,3880,37  ,-29  ,-7   ,-13
01:29:13.930 -> -704 ,3868 ,979 ,-7   ,-4   ,-1   ,1175,3884,29  ,-22  ,-19  ,-17
01:29:13.964 -> -697 ,3883 ,979 ,-10  ,-30  ,-1   ,1183,3896,23  ,-19  ,-24  ,-19
01:29:13.997 -> -709 ,3878 ,998 ,-9   ,-26  ,-7   ,1184,3900,20  ,-27  ,-30  ,-18
01:29:14.063 -> -711 ,3872 ,986 ,6    ,-29  ,-9   ,1183,3887,16  ,-35  ,-33  ,-10
01:29:14.096 -> -711 ,3859 ,968 ,10   ,-23  ,-5   ,1188,3884,13  ,-53  ,-27  ,1
01:29:14.129 -> -705 ,3858 ,980 ,-6   ,-9   ,-4   ,1199,3884,6   ,-44  ,-21  ,2
01:29:14.162 -> -713 ,3866 ,978 ,-28  ,-8   ,-23  ,1209,3888,18  ,-11  ,-19  ,0
01:29:14.195 -> -727 ,3873 ,954 ,-44  ,-9   ,-44  ,1211,3882,31  ,6    ,-11  ,-18
01:29:14.262 -> -726 ,3875 ,936 ,-61  ,-2   ,-37  ,1210,3873,36  ,-11  ,-8   ,-18
01:29:14.295 -> -699 ,3872 ,883 ,-112 ,11   ,-39  ,1211,3858,57  ,-71  ,2    ,-4
01:29:14.328 -> -729 ,3881 ,825 ,-219 ,47   ,-71  ,1214,3842,89  ,-167 ,-5   ,-5
01:29:14.361 -> -713 ,3942 ,651 ,-413 ,86   ,-107 ,1251,3841,163 ,-348 ,15   ,-44
01:29:14.427 -> -672 ,3924 ,643 ,-1275,-95  ,-348 ,1273,3909,345 ,-1220,-21  ,19
01:29:14.460 -> -795 ,3773 ,894 ,-1794,-102 ,-496 ,1248,3838,453 ,-1737,-110 ,130
01:29:14.493 -> -782 ,3582 ,1186,-2272,-191 ,-632 ,1290,3817,589 ,-1963,-198 ,302
01:29:14.526 -> -821 ,3428 ,1464,-2586,-138 ,-703 ,1317,3719,686 ,-2001,-162 ,334
01:29:14.593 -> -960 ,3296 ,1630,-2903,123  ,-752 ,1339,3745,867 ,-1755,27   ,288
01:29:14.626 -> -864 ,3092 ,1747,-3241,76   ,-826 ,1324,3682,984 ,-1570,115  ,231
01:29:14.659 -> -1196,2755 ,2006,-3666,380  ,-878 ,1345,3647,1089,-1397,76   ,116
01:29:14.725 -> -861 ,2470 ,2187,-4060,321  ,-991 ,1318,3852,981 ,-1086,176  ,112
01:29:14.758 -> -1492,1975 ,2592,-4433,920  ,-1051,1395,3586,1200,-388 ,471  ,487
01:29:14.824 -> -954 ,1676 ,2690,-4777,503  ,-1253,1234,3720,1260,-106 ,623  ,264
01:29:14.858 -> -1350,714  ,3409,-5160,316  ,-1394,1089,3671,1258,258  ,531  ,105
01:29:14.891 -> -1675,243  ,3724,-5075,654  ,-1188,1223,3649,1176,401  ,111  ,97
01:29:14.924 -> -1744,-33  ,3774,-5023,516  ,-1196,1238,3748,1301,360  ,52   ,-42
01:29:14.990 -> -1778,-560 ,3980,-4835,454  ,-1072,1325,3664,1115,294  ,-62  ,-149
01:29:15.023 -> -1800,-811 ,3953,-4550,459  ,-1089,1274,3755,1216,202  ,60   ,-193
01:29:15.056 -> -1969,-1196,3863,-4228,765  ,-1004,1306,3724,1144,143  ,-71  ,-171
01:29:15.122 -> -2054,-1409,3799,-3956,758  ,-991 ,1252,3790,1217,26   ,-112 ,-162
01:29:15.156 -> -2111,-1817,3694,-3682,626  ,-864 ,1284,3706,1079,-80  ,-290 ,-133
01:29:15.189 -> -1966,-1947,3595,-3347,456  ,-830 ,1364,3796,1174,-104 ,-164 ,-146
01:29:15.255 -> -2115,-2172,3408,-3026,718  ,-729 ,1265,3756,1126,-190 ,12   ,-225
01:29:15.288 -> -2149,-2488,3073,-2485,591  ,-629 ,1269,3634,1140,-422 ,-64  ,-287
01:29:15.354 -> -2052,-2658,2963,-2196,231  ,-612 ,1266,3633,1183,-347 ,86   ,-343
01:29:15.387 -> -2044,-2724,2861,-1825,197  ,-570 ,1231,3630,1178,-170 ,251  ,-308
01:29:15.420 -> -2039,-2779,2782,-1464,94   ,-531 ,1133,3710,1269,-20  ,352  ,-296
01:29:15.487 -> -1954,-2778,2634,-1210,-79  ,-529 ,1076,3702,1325,-48  ,373  ,-311
01:29:15.520 -> -1919,-2892,2560,-1030,-169 ,-465 ,1059,3654,1262,-85  ,317  ,-356
01:29:15.553 -> -1915,-2913,2550,-816 ,-225 ,-411 ,1054,3680,1286,23   ,273  ,-317
01:29:15.619 -> -1879,-2930,2465,-604 ,-180 ,-339 ,1005,3712,1321,77   ,344  ,-296
01:29:15.652 -> -1873,-2933,2403,-473 ,-197 ,-285 ,949 ,3719,1319,75   ,314  ,-262
01:29:15.685 -> -1765,-3010,2313,-350 ,-110 ,-196 ,928 ,3741,1285,93   ,217  ,-181
01:29:15.752 -> -1722,-3028,2294,-319 ,-82  ,-190 ,884 ,3746,1274,121  ,225  ,-161
01:29:15.785 -> -1785,-3073,2319,-265 ,-86  ,-157 ,884 ,3780,1273,135  ,213  ,-166
01:29:15.818 -> -1867,-3044,2381,-211 ,-184 ,-102 ,885 ,3790,1277,144  ,213  ,-135
01:29:15.884 -> -1788,-3055,2375,-133 ,-178 ,-38  ,855 ,3807,1304,81   ,154  ,-81
01:29:15.917 -> -1706,-3064,2294,-79  ,-74  ,-20  ,840 ,3785,1289,-6   ,1    ,-3
01:29:15.950 -> -1634,-3073,2234,-63  ,-42  ,-7   ,845 ,3763,1253,-29  ,-69  ,17
01:29:15.983 -> -1654,-3084,2253,-51  ,-15  ,-5   ,845 ,3768,1240,2    ,-22  ,-3
01:29:16.016 -> -1672,-3091,2254,-44  ,-78  ,-19  ,847 ,3792,1252,31   ,56   ,-18
01:29:16.083 -> -1682,-3089,2275,-42  ,-67  ,-17  ,844 ,3774,1250,39   ,66   ,-27
01:29:16.116 -> -1691,-3063,2277,-24  ,-40  ,-15  ,846 ,3769,1248,44   ,33   ,-18
01:29:16.149 -> -1681,-3097,2277,-3   ,25   ,-3   ,828 ,3777,1231,23   ,8    ,3
01:29:16.215 -> -1654,-3083,2224,25   ,15   ,10   ,853 ,3776,1215,36   ,13   ,21
01:29:16.248 -> -1687,-3074,2239,28   ,49   ,14   ,825 ,3804,1259,41   ,38   ,10
01:29:16.281 -> -1685,-3074,2255,-5   ,3    ,9    ,861 ,3787,1223,21   ,5    ,6
01:29:16.314 -> -1691,-3075,2274,-8   ,5    ,3    ,826 ,3789,1240,7    ,19   ,8
01:29:16.348 -> -1666,-3067,2249,-3   ,14   ,-4   ,850 ,3784,1243,-26  ,-42  ,7
01:29:16.414 -> -1703,-3071,2259,-6   ,37   ,4    ,851 ,3772,1238,-18  ,-34  ,12
01:29:16.447 -> -1680,-3068,2279,-9   ,-2   ,4    ,843 ,3788,1258,-13  ,-38  ,12
01:29:16.480 -> -1688,-3069,2267,-7   ,0    ,8    ,867 ,3772,1233,-26  ,-46  ,14
01:29:16.513 -> -1681,-3067,2259,10   ,10   ,11   ,829 ,3785,1256,-11  ,-3   ,3
01:29:16.579 -> -1667,-3058,2242,1    ,-24  ,2    ,861 ,3776,1245,-21  ,-34  ,7
01:29:16.613 -> -1687,-3074,2258,-6   ,-15  ,3    ,861 ,3786,1236,-9   ,-12  ,-2
01:29:16.646 -> -1702,-3061,2260,-4   ,-6   ,-3   ,845 ,3782,1259,-11  ,-5   ,-6
01:29:16.679 -> -1672,-3067,2265,-16  ,-27  ,0    ,850 ,3775,1230,-19  ,-20  ,7
01:29:16.745 -> -1690,-3063,2277,-7   ,-8   ,5    ,852 ,3789,1250,-26  ,-37  ,10
01:29:16.778 -> -1697,-3076,2284,-5   ,-21  ,9    ,869 ,3775,1232,-27  ,-57  ,28
01:29:16.811 -> -1800,-3075,2449,99   ,-34  ,49   ,857 ,3780,1244,-3   ,-13  ,8
01:29:16.844 -> -1941,-3101,2733,292  ,-80  ,147  ,900 ,3795,1264,-43  ,-96  ,85
01:29:16.877 -> -2016,-3159,2926,674  ,-313 ,308  ,923 ,3828,1260,-113 ,-92  ,135
01:29:16.944 -> -2038,-3071,3012,1196 ,-495 ,496  ,924 ,3839,1334,-246 ,-102 ,191
01:29:16.977 -> -2112,-3067,3143,1744 ,-601 ,733  ,976 ,3734,1268,-352 ,-226 ,241
01:29:17.010 -> -1923,-3014,3269,2374 ,-1041,948  ,1040,3720,1210,-255 ,-253 ,325
01:29:17.076 -> -1760,-2851,3405,3082 ,-1182,1062 ,975 ,3701,1266,-153 ,-6   ,325
01:29:17.109 -> -1787,-2683,3569,3746 ,-1088,1192 ,947 ,3706,1270,-65  ,59   ,285
01:29:17.142 -> -1609,-2352,3683,4305 ,-1170,1232 ,996 ,3705,1275,-3   ,79   ,209
01:29:17.208 -> -1605,-2026,3771,4756 ,-957 ,1314 ,972 ,3693,1277,78   ,225  ,77
01:29:17.242 -> -1529,-1532,3804,5087 ,-962 ,1352 ,1008,3771,1344,151  ,303  ,-22
01:29:17.275 -> -1458,-960 ,3783,5277 ,-857 ,1314 ,1006,3766,1415,35   ,239  ,-83
01:29:17.341 -> -1257,43   ,3566,5315 ,-704 ,1118 ,963 ,3730,1423,-232 ,-106 ,2
01:29:17.374 -> -1352,492  ,3446,5203 ,-501 ,1099 ,1027,3697,1366,-285 ,-277 ,39
01:29:17.407 -> -1034,1015 ,3175,4977 ,-648 ,951  ,1057,3718,1356,-273 ,-241 ,7
01:29:17.473 -> -1179,1353 ,3101,4694 ,-297 ,813  ,976 ,3645,1368,-291 ,-141 ,-56
01:29:17.506 -> -991 ,1748 ,2852,4390 ,-469 ,650  ,1006,3601,1329,-142 ,-157 ,-65
01:29:17.540 -> -1059,2144 ,2751,4077 ,-232 ,575  ,938 ,3728,1352,102  ,-73  ,-108
01:29:17.606 -> -1074,2442 ,2538,3767 ,-210 ,559  ,996 ,3813,1271,358  ,-126 ,7
01:29:17.639 -> -1011,2787 ,2390,3496 ,-419 ,537  ,1022,3706,1248,662  ,-150 ,140
01:29:17.672 -> -895 ,3006 ,2127,3229 ,-464 ,580  ,1062,3735,1202,952  ,-35  ,108
01:29:17.705 -> -749 ,3162 ,1945,2959 ,-460 ,432  ,1081,3752,1085,1182 ,9    ,138
01:29:17.771 -> -748 ,3266 ,1817,2686 ,-439 ,291  ,1014,3797,1001,1358 ,-7   ,141
01:29:17.804 -> -835 ,3532 ,1591,2284 ,-362 ,134  ,1042,3799,867 ,1457 ,-126 ,171
01:29:17.838 -> -755 ,3644 ,1420,2153 ,-245 ,218  ,1117,3890,604 ,1568 ,-116 ,89
01:29:17.904 -> -709 ,3741 ,1276,2025 ,-32  ,252  ,1102,3918,469 ,1510 ,-117 ,69
01:29:17.937 -> -610 ,3755 ,1096,1885 ,5    ,230  ,1108,3906,353 ,1315 ,-199 ,158
01:29:17.970 -> -626 ,3813 ,950 ,1756 ,174  ,198  ,1130,3921,249 ,1091 ,-229 ,217
01:29:18.036 -> -735 ,3876 ,806 ,1599 ,240  ,213  ,1181,3909,167 ,815  ,-186 ,263
01:29:18.069 -> -663 ,3901 ,714 ,1400 ,83   ,272  ,1186,3885,106 ,583  ,-142 ,274
01:29:18.102 -> -549 ,3935 ,581 ,1215 ,141  ,313  ,1208,3846,68  ,446  ,-56  ,235
01:29:18.136 -> -623 ,3976 ,453 ,1025 ,378  ,303  ,1274,3824,61  ,298  ,28   ,169
01:29:18.202 -> -529 ,3984 ,331 ,781  ,192  ,205  ,1260,3797,74  ,137  ,14   ,137
01:29:18.235 -> -545 ,3979 ,354 ,529  ,181  ,84   ,1254,3817,54  ,15   ,-6   ,126
01:29:18.268 -> -578 ,3980 ,415 ,324  ,55   ,-4   ,1253,3826,49  ,-54  ,-54  ,116
01:29:18.301 -> -570 ,3983 ,400 ,207  ,-72  ,-30  ,1278,3841,45  ,-79  ,-78  ,45
01:29:18.367 -> -623 ,3980 ,420 ,116  ,-6   ,-31  ,1274,3852,44  ,-66  ,-52  ,-29
01:29:18.400 -> -600 ,3995 ,434 ,61   ,-65  ,-7   ,1295,3856,48  ,-58  ,-49  ,-69
01:29:18.434 -> -592 ,4008 ,428 ,48   ,-14  ,7    ,1288,3876,58  ,-49  ,-20  ,-82
01:29:18.467 -> -609 ,3992 ,420 ,36   ,-43  ,-3   ,1298,3859,54  ,-80  ,-30  ,-70
01:29:18.500 -> -597 ,3996 ,443 ,27   ,-32  ,-14  ,1279,3881,36  ,-86  ,-13  ,-39
01:29:18.566 -> -609 ,3981 ,453 ,14   ,16   ,-5   ,1277,3867,39  ,-84  ,19   ,-20
01:29:18.599 -> -613 ,3976 ,457 ,4    ,39   ,25   ,1278,3856,45  ,-69  ,50   ,-36
01:29:18.632 -> -580 ,3981 ,437 ,8    ,53   ,77   ,1278,3845,64  ,-59  ,84   ,-67
01:29:18.665 -> -551 ,3979 ,412 ,3    ,63   ,86   ,1276,3851,67  ,-53  ,87   ,-83
01:29:18.732 -> -556 ,3974 ,435 ,-30  ,28   ,19   ,1270,3840,66  ,-37  ,30   ,-68
01:29:18.765 -> -578 ,3978 ,467 ,-42  ,-13  ,-40  ,1262,3856,55  ,-26  ,-20  ,-37
