22:06:17.779 -> -1985,-3255,-3439,-2838,-517,2587 ,2643,3539 ,553  ,-4036,-810 ,2287
22:06:17.812 -> -2020,-2783,-3473,-2858,-402,2789 ,2789,3179 ,846  ,-3672,-432 ,2431
22:06:17.879 -> -2001,-2519,-3459,-2826,-425,2750 ,2934,2912 ,955  ,-3486,-427 ,2443
22:06:17.912 -> -2003,-2214,-3424,-2780,-362,2688 ,3017,2673 ,1074 ,-3254,-240 ,2400
22:06:17.978 -> -2006,-1885,-3389,-2683,-387,2613 ,3066,2422 ,1232 ,-3030,-82  ,2303
22:06:18.011 -> -2023,-1508,-3399,-2519,-360,2478 ,3076,2161 ,1377 ,-2792,-45  ,2264
22:06:18.044 -> -2084,-1164,-3426,-2381,-363,2299 ,3198,1898 ,1437 ,-2557,-233 ,2261
22:06:18.111 -> -2106,-819 ,-3467,-2262,-345,2106 ,3354,1591 ,1485 ,-2363,-445 ,2299
22:06:18.144 -> -2198,-254 ,-3435,-2134,-158,1855 ,3534,1118 ,1535 ,-1881,-472 ,2279
22:06:18.177 -> -2222,86   ,-3433,-2056,-63 ,1760 ,3561,851  ,1609 ,-1720,-404 ,2234
22:06:18.244 -> -2299,349  ,-3399,-2004,55  ,1650 ,3590,606  ,1610 ,-1571,-386 ,2192
22:06:18.277 -> -2276,587  ,-3357,-1936,2   ,1563 ,3641,359  ,1627 ,-1482,-351 ,2180
22:06:18.343 -> -2242,824  ,-3302,-1875,59  ,1497 ,3650,121  ,1613 ,-1393,-307 ,2195
22:06:18.376 -> -2250,1115 ,-3308,-1837,64  ,1463 ,3699,-134 ,1651 ,-1328,-170 ,2182
22:06:18.410 -> -2232,1318 ,-3301,-1856,50  ,1407 ,3692,-358 ,1662 ,-1302,-180 ,2191
22:06:18.476 -> -2241,1454 ,-3243,-1944,40  ,1316 ,3718,-542 ,1621 ,-1261,-132 ,2195
22:06:18.509 -> -2119,1788 ,-3120,-2071,-310,1160 ,3699,-940 ,1619 ,-1164,236  ,2203
22:06:18.542 -> -2042,1947 ,-3018,-2072,-241,1120 ,3555,-1143,1557 ,-1072,273  ,2219
22:06:18.609 -> -1965,2092 ,-2852,-2056,-70 ,1115 ,3453,-1321,1524 ,-978 ,242  ,2261
22:06:18.642 -> -1860,2215 ,-2685,-2075,29  ,1114 ,3330,-1525,1482 ,-882 ,188  ,2289
22:06:18.675 -> -1717,2402 ,-2562,-2061,96  ,1098 ,3269,-1746,1439 ,-785 ,50   ,2305
22:06:18.741 -> -1641,2559 ,-2501,-2030,374 ,1068 ,3194,-1918,1414 ,-668 ,-205 ,2306
22:06:18.775 -> -1643,2701 ,-2373,-2035,627 ,1058 ,3132,-2109,1359 ,-544 ,-355 ,2288
22:06:18.808 -> -1478,2964 ,-2021,-1987,624 ,978  ,3057,-2258,1355 ,-441 ,-283 ,2255
22:06:18.874 -> -1408,3017 ,-1770,-1957,610 ,960  ,2727,-2526,1287 ,-286 ,-133 ,2111
22:06:18.907 -> -1277,3094 ,-1522,-1852,438 ,953  ,2593,-2653,1281 ,-235 ,-118 ,1964
22:06:18.973 -> -1136,3256 ,-1402,-1709,226 ,910  ,2439,-2818,1271 ,-171 ,-58  ,1796
22:06:19.007 -> -960 ,3394 ,-1268,-1565,24  ,858  ,2349,-2942,1346 ,-127 ,-68  ,1677
22:06:19.040 -> -933 ,3471 ,-1141,-1445,-29 ,769  ,2295,-2999,1332 ,-70  ,-45  ,1540
22:06:19.106 -> -893 ,3518 ,-1026,-1350,-148,587  ,2173,-3070,1288 ,-49  ,68   ,1392
22:06:19.139 -> -791 ,3535 ,-887 ,-1225,-258,428  ,2014,-3133,1262 ,-10  ,210  ,1252
22:06:19.172 -> -785 ,3631 ,-824 ,-1059,-213,373  ,1905,-3230,1257 ,62   ,220  ,1100
22:06:19.238 -> -730 ,3747 ,-584 ,-773 ,-240,282  ,1865,-3257,1295 ,94   ,81   ,940
22:06:19.271 -> -767 ,3799 ,-576 ,-645 ,-309,168  ,1813,-3347,1423 ,140  ,137  ,569
22:06:19.304 -> -868 ,3814 ,-494 ,-520 ,-226,62   ,1785,-3328,1457 ,113  ,147  ,438
22:06:19.338 -> -936 ,3777 ,-536 ,-382 ,-221,-28  ,1766,-3309,1458 ,45   ,116  ,325
22:06:19.404 -> -1000,3777 ,-506 ,-271 ,-106,-48  ,1753,-3327,1395 ,27   ,58   ,221
22:06:19.437 -> -976 ,3816 ,-579 ,-135 ,-148,33   ,1776,-3328,1474 ,8    ,-27  ,98
22:06:19.470 -> -1042,3853 ,-658 ,-62  ,21  ,80   ,1833,-3351,1437 ,3    ,-107 ,21
22:06:19.536 -> -969 ,3881 ,-699 ,-6   ,-4  ,86   ,1869,-3341,1467 ,-20  ,-112 ,-14
22:06:19.569 -> -952 ,3909 ,-756 ,10   ,1   ,81   ,1879,-3369,1431 ,-24  ,-61  ,-36
22:06:19.602 -> -961 ,3861 ,-743 ,12   ,80  ,57   ,1866,-3338,1427 ,-47  ,-32  ,-38
22:06:19.636 -> -922 ,3888 ,-793 ,43   ,44  ,53   ,1890,-3369,1383 ,-19  ,-49  ,-60
22:06:19.702 -> -909 ,3893 ,-820 ,66   ,35  ,60   ,1911,-3344,1424 ,-22  ,-4   ,-64
22:06:19.735 -> -935 ,3890 ,-839 ,60   ,38  ,39   ,1961,-3340,1390 ,-12  ,-22  ,-62
22:06:19.768 -> -900 ,3900 ,-866 ,58   ,-37 ,-16  ,1936,-3358,1389 ,-17  ,-38  ,-54
22:06:19.801 -> -927 ,3899 ,-909 ,44   ,9   ,-27  ,1955,-3339,1399 ,4    ,-49  ,-44
22:06:19.867 -> -985 ,3889 ,-918 ,19   ,75  ,-15  ,2004,-3320,1383 ,4    ,-83  ,-24
22:06:19.900 -> -988 ,3880 ,-900 ,-9   ,61  ,-30  ,1997,-3321,1396 ,2    ,-2   ,-9
22:06:19.933 -> -962 ,3889 ,-890 ,-7   ,12  ,-30  ,1964,-3323,1407 ,3    ,27   ,8
22:06:19.967 -> -982 ,3846 ,-844 ,-16  ,59  ,-26  ,1944,-3316,1366 ,18   ,-21  ,27
22:06:20.033 -> -945 ,3864 ,-849 ,-18  ,24  ,18   ,1943,-3324,1395 ,20   ,-31  ,-2
22:06:20.066 -> -943 ,3912 ,-822 ,-5   ,78  ,28   ,1947,-3343,1453 ,10   ,-74  ,-3
22:06:20.099 -> -961 ,3888 ,-833 ,-8   ,87  ,5    ,1964,-3334,1408 ,-18  ,-58  ,7
22:06:20.132 -> -944 ,3871 ,-845 ,-15  ,22  ,-43  ,1944,-3332,1386 ,-10  ,13   ,9
22:06:20.165 -> -937 ,3886 ,-862 ,-5   ,-33 ,-39  ,1917,-3338,1397 ,10   ,25   ,9
22:06:20.231 -> -990 ,3890 ,-853 ,-17  ,-10 ,-23  ,1971,-3329,1416 ,16   ,-40  ,6
22:06:20.264 -> -961 ,3892 ,-851 ,-21  ,-26 ,-13  ,1964,-3336,1405 ,22   ,-26  ,16
22:06:20.297 -> -1006,3902 ,-859 ,-21  ,51  ,35   ,1934,-3341,1397 ,38   ,4    ,24
22:06:20.331 -> -1036,3878 ,-813 ,-50  ,56  ,35   ,1955,-3313,1448 ,23   ,-52  ,18
22:06:20.397 -> -945 ,3882 ,-803 ,-57  ,-48 ,17   ,1939,-3347,1417 ,-23  ,53   ,36
22:06:20.430 -> -957 ,3885 ,-811 ,-27  ,22  ,41   ,1899,-3340,1417 ,-15  ,25   ,30
22:06:20.463 -> -966 ,3895 ,-825 ,-30  ,54  ,48   ,1962,-3338,1414 ,-10  ,-90  ,20
22:06:20.496 -> -936 ,3902 ,-827 ,-24  ,-9  ,38   ,1955,-3333,1425 ,-18  ,-51  ,25
22:06:20.562 -> -961 ,3882 ,-833 ,-33  ,25  ,19   ,1919,-3333,1382 ,-9   ,22   ,38
22:06:20.595 -> -929 ,3873 ,-818 ,-32  ,-2  ,23   ,1946,-3320,1398 ,-22  ,-11  ,30
22:06:20.628 -> -921 ,3873 ,-808 ,-31  ,3   ,27   ,1922,-3334,1382 ,-2   ,15   ,20
22:06:20.662 -> -900 ,3871 ,-806 ,-21  ,6   ,23   ,1918,-3341,1385 ,7    ,7    ,5
22:06:20.728 -> -915 ,3906 ,-828 ,-9   ,5   ,20   ,1923,-3353,1398 ,19   ,-17  ,-14
22:06:20.761 -> -920 ,3907 ,-822 ,-14  ,3   ,3    ,1949,-3338,1415 ,24   ,-8   ,-5
22:06:20.794 -> -930 ,3870 ,-822 ,-18  ,-5  ,-2   ,1937,-3324,1391 ,20   ,8    ,5
22:06:20.827 -> -928 ,3877 ,-773 ,-9   ,41  ,-12  ,1922,-3330,1413 ,21   ,-20  ,-1
22:06:20.894 -> -935 ,3899 ,-782 ,15   ,40  ,2    ,1907,-3349,1436 ,9    ,-37  ,-31
22:06:20.927 -> -972 ,3900 ,-811 ,18   ,43  ,-6   ,1966,-3335,1417 ,2    ,-61  ,-40
22:06:20.960 -> -967 ,3882 ,-827 ,20   ,-28 ,-18  ,1938,-3327,1415 ,-11  ,-4   ,-35
22:06:20.993 -> -931 ,3891 ,-842 ,21   ,-71 ,-1   ,1947,-3330,1401 ,-5   ,17   ,-37
22:06:21.059 -> -940 ,3888 ,-850 ,17   ,-23 ,25   ,1961,-3324,1405 ,-2   ,-42  ,-32
22:06:21.092 -> -940 ,3895 ,-848 ,13   ,3   ,42   ,1965,-3329,1406 ,7    ,-31  ,-25
22:06:21.125 -> -918 ,3884 ,-824 ,4    ,-3  ,36   ,1960,-3317,1410 ,13   ,-21  ,-22
22:06:21.158 -> -919 ,3894 ,-830 ,10   ,-12 ,28   ,1966,-3326,1417 ,21   ,-11  ,-30
22:06:21.191 -> -943 ,3894 ,-823 ,17   ,9   ,14   ,1971,-3319,1424 ,16   ,-34  ,-36
22:06:21.258 -> -934 ,3886 ,-835 ,21   ,-30 ,-4   ,1989,-3303,1412 ,12   ,-27  ,-38
22:06:21.291 -> -938 ,3884 ,-842 ,28   ,-35 ,3    ,1980,-3310,1415 ,6    ,-12  ,-48
22:06:21.327 -> -941 ,3885 ,-835 ,34   ,-6  ,13   ,1981,-3305,1409 ,18   ,-40  ,-55
22:06:21.357 -> -950 ,3881 ,-848 ,39   ,4   ,34   ,1995,-3305,1409 ,12   ,-39  ,-65
22:06:21.423 -> -926 ,3900 ,-889 ,41   ,-27 ,50   ,2003,-3300,1419 ,14   ,-38  ,-65
22:06:21.456 -> -930 ,3893 ,-897 ,25   ,-16 ,64   ,2015,-3293,1421 ,5    ,-7   ,-49
22:06:21.489 -> -914 ,3897 ,-878 ,10   ,-19 ,53   ,2029,-3295,1427 ,-3   ,-9   ,-30
22:06:21.522 -> -909 ,3891 ,-860 ,0    ,-30 ,33   ,2005,-3304,1417 ,-9   ,25   ,-17
22:06:21.589 -> -890 ,3883 ,-854 ,6    ,-39 ,21   ,2000,-3294,1416 ,-18  ,23   ,-17
22:06:21.622 -> -907 ,3888 ,-849 ,12   ,12  ,4    ,1989,-3307,1403 ,-18  ,-20  ,-12
22:06:21.655 -> -907 ,3887 ,-854 ,18   ,3   ,8    ,2013,-3296,1405 ,-21  ,-40  ,-21
22:06:21.688 -> -904 ,3893 ,-856 ,17   ,-2  ,-5   ,2000,-3305,1410 ,-17  ,-25  ,-23
22:06:21.754 -> -905 ,3878 ,-851 ,21   ,-20 ,-4   ,1999,-3286,1409 ,-18  ,-7   ,-23
22:06:21.787 -> -906 ,3885 ,-846 ,24   ,-36 ,-19  ,2007,-3303,1392 ,-21  ,-7   ,-26
22:06:21.820 -> -925 ,3878 ,-867 ,32   ,-6  ,-8   ,2004,-3294,1399 ,-24  ,16   ,-34
22:06:21.853 -> -912 ,3885 ,-896 ,35   ,-27 ,5    ,2011,-3291,1387 ,-17  ,9    ,-45
22:06:21.920 -> -918 ,3899 ,-922 ,26   ,-30 ,10   ,2038,-3289,1397 ,-24  ,-18  ,-55
22:06:21.953 -> -919 ,3903 ,-927 ,12   ,-20 ,6    ,2057,-3290,1401 ,-26  ,13   ,-22
22:06:21.986 -> -926 ,3897 ,-943 ,-4   ,-13 ,3    ,2057,-3294,1396 ,-26  ,29   ,-1
22:06:22.019 -> -932 ,3891 ,-933 ,-29  ,5   ,0    ,2058,-3292,1384 ,-15  ,-3   ,25
22:06:22.085 -> -914 ,3886 ,-917 ,-41  ,-18 ,8    ,2037,-3293,1387 ,-8   ,18   ,39
22:06:22.118 -> -908 ,3892 ,-902 ,-52  ,5   ,13   ,2039,-3290,1399 ,-4   ,2    ,50
22:06:22.151 -> -900 ,3877 ,-891 ,-54  ,16  ,5    ,2037,-3301,1372 ,-4   ,-17  ,58
22:06:22.184 -> -905 ,3888 ,-895 ,-50  ,37  ,14   ,2017,-3298,1388 ,7    ,-14  ,57
22:06:22.217 -> -894 ,3896 ,-892 ,-58  ,40  ,18   ,2025,-3300,1388 ,11   ,-28  ,61
22:06:22.284 -> -896 ,3894 ,-876 ,-68  ,26  ,10   ,2023,-3307,1379 ,16   ,-39  ,76
22:06:22.317 -> -890 ,3878 ,-863 ,-71  ,7   ,5    ,1995,-3295,1386 ,19   ,6    ,71
22:06:22.350 -> -892 ,3879 ,-843 ,-72  ,3   ,0    ,1991,-3301,1384 ,26   ,-1   ,65
22:06:22.383 -> -899 ,3900 ,-828 ,-67  ,-11 ,6    ,1992,-3309,1408 ,26   ,-15  ,56
22:06:22.449 -> -923 ,3913 ,-846 ,-62  ,-13 ,4    ,1985,-3304,1424 ,19   ,5    ,58
22:06:22.482 -> -939 ,3907 ,-850 ,-74  ,15  ,-2   ,1998,-3313,1403 ,13   ,0    ,79
22:06:22.515 -> -925 ,3880 ,-788 ,-79  ,11  ,24   ,1980,-3303,1413 ,9    ,9    ,81
22:06:22.548 -> -881 ,3883 ,-752 ,-68  ,-19 ,42   ,1958,-3312,1424 ,22   ,46   ,51
22:06:22.615 -> -875 ,3880 ,-730 ,-34  ,7   ,30   ,1914,-3326,1421 ,26   ,5    ,28
22:06:22.648 -> -866 ,3891 ,-758 ,-12  ,-6  ,27   ,1940,-3314,1411 ,39   ,-21  ,-6
22:06:22.681 -> -876 ,3884 ,-756 ,6    ,-26 ,23   ,1929,-3325,1402 ,42   ,1    ,-26
22:06:22.714 -> -873 ,3900 ,-776 ,28   ,-41 ,34   ,1951,-3315,1421 ,46   ,-20  ,-50
22:06:22.747 -> -905 ,3905 ,-796 ,45   ,-33 ,47   ,1981,-3304,1442 ,54   ,-93  ,-77
22:06:22.813 -> -914 ,3900 ,-812 ,56   ,-75 ,39   ,2006,-3290,1445 ,46   ,-105 ,-79
22:06:22.846 -> -909 ,3904 ,-827 ,66   ,-114,41   ,1992,-3292,1434 ,30   ,-53  ,-77
22:06:22.879 -> -878 ,3909 ,-850 ,65   ,-112,57   ,2004,-3292,1434 ,-5   ,-60  ,-74
22:06:22.913 -> -902 ,3899 ,-858 ,65   ,-47 ,75   ,2020,-3283,1407 ,-23  ,-73  ,-57
22:06:22.979 -> -866 ,3913 ,-891 ,49   ,-62 ,81   ,2041,-3291,1411 ,-34  ,-53  ,-53
22:06:23.012 -> -833 ,3918 ,-878 ,36   ,-66 ,72   ,2042,-3288,1418 ,-46  ,-23  ,-31
22:06:23.045 -> -852 ,3907 ,-887 ,16   ,-64 ,50   ,2054,-3289,1397 ,-29  ,3    ,-16
22:06:23.078 -> -836 ,3901 ,-894 ,12   ,-51 ,17   ,2039,-3287,1384 ,-31  ,-32  ,3
22:06:23.144 -> -844 ,3894 ,-864 ,1    ,2   ,21   ,2030,-3289,1391 ,-23  ,19   ,14
22:06:23.177 -> -861 ,3883 ,-852 ,-4   ,11  ,23   ,2049,-3272,1395 ,-32  ,-28  ,5
22:06:23.211 -> -832 ,3883 ,-862 ,5    ,-18 ,14   ,2027,-3285,1380 ,-19  ,7    ,-10
22:06:23.244 -> -843 ,3901 ,-878 ,10   ,-5  ,21   ,2030,-3287,1391 ,-21  ,23   ,-14
22:06:23.310 -> -836 ,3908 ,-886 ,-2   ,-78 ,14   ,2061,-3273,1378 ,-15  ,0    ,-23
22:06:23.343 -> -849 ,3910 ,-879 ,-11  ,-67 ,3    ,2055,-3286,1401 ,-18  ,65   ,-17
22:06:23.376 -> -859 ,3911 ,-874 ,-20  ,-37 ,-1   ,2034,-3280,1403 ,-12  ,83   ,-5
22:06:23.409 -> -882 ,3904 ,-869 ,-28  ,-16 ,6    ,2046,-3290,1403 ,-20  ,43   ,12
22:06:23.475 -> -847 ,3900 ,-856 ,-32  ,-41 ,16   ,2044,-3279,1415 ,-23  ,57   ,25
22:06:23.508 -> -850 ,3901 ,-834 ,-27  ,-13 ,10   ,2005,-3289,1402 ,-26  ,50   ,27
22:06:23.541 -> -858 ,3894 ,-830 ,-21  ,7   ,24   ,2007,-3290,1398 ,-21  ,29   ,21
22:06:23.575 -> -829 ,3888 ,-818 ,-14  ,12  ,31   ,1999,-3289,1401 ,-25  ,-10  ,10
22:06:23.641 -> -808 ,3898 ,-827 ,0    ,11  ,34   ,2003,-3301,1396 ,-23  ,1    ,-6
22:06:23.674 -> -814 ,3901 ,-842 ,8    ,9   ,19   ,2012,-3297,1396 ,-14  ,-23  ,-17
22:06:23.707 -> -823 ,3908 ,-858 ,13   ,-4  ,7    ,2011,-3305,1378 ,-7   ,-21  ,-17
22:06:23.740 -> -824 ,3908 ,-872 ,9    ,-3  ,8    ,2019,-3291,1390 ,-3   ,-37  ,-13
22:06:23.806 -> -831 ,3890 ,-865 ,-9   ,12  ,19   ,2045,-3284,1377 ,8    ,-18  ,-10
22:06:23.839 -> -808 ,3900 ,-842 ,-6   ,-28 ,12   ,2023,-3283,1406 ,11   ,2    ,-21
22:06:23.872 -> -823 ,3922 ,-840 ,5    ,-22 ,-4   ,2031,-3290,1414 ,6    ,23   ,-23
22:06:23.906 -> -864 ,3896 ,-855 ,6    ,7   ,-29  ,2034,-3284,1391 ,-5   ,-2   ,-19
22:06:23.939 -> -850 ,3896 ,-844 ,13   ,-8  ,-15  ,2029,-3277,1402 ,-3   ,5    ,-26
22:06:24.005 -> -842 ,3898 ,-839 ,25   ,-1  ,2    ,2018,-3279,1402 ,-15  ,-7   ,-30
22:06:24.038 -> -832 ,3895 ,-838 ,36   ,21  ,14   ,2045,-3283,1401 ,-31  ,-37  ,-42
22:06:24.071 -> -837 ,3899 ,-857 ,49   ,33  ,11   ,2027,-3280,1394 ,-39  ,-21  ,-48
22:06:24.104 -> -839 ,3892 ,-871 ,54   ,41  ,17   ,2040,-3269,1379 ,-41  ,-8   ,-53
22:06:24.170 -> -816 ,3900 ,-883 ,55   ,8   ,21   ,2058,-3276,1395 ,-46  ,-31  ,-65
22:06:24.203 -> -808 ,3886 ,-872 ,55   ,9   ,10   ,2048,-3269,1373 ,-37  ,-17  ,-61
22:06:24.237 -> -781 ,3877 ,-848 ,58   ,-22 ,-5   ,2049,-3270,1380 ,-32  ,16   ,-84
22:06:24.270 -> -781 ,3857 ,-810 ,88   ,-4  ,-26  ,2027,-3255,1378 ,-36  ,32   ,-112
22:06:24.336 -> -791 ,3837 ,-763 ,130  ,13  ,-49  ,2010,-3251,1362 ,-39  ,34   ,-159
22:06:24.369 -> -758 ,3831 ,-725 ,193  ,-28 ,-65  ,2014,-3250,1381 ,-55  ,34   ,-242
22:06:24.402 -> -743 ,3803 ,-696 ,282  ,-25 ,-99  ,2008,-3237,1376 ,-73  ,78   ,-331
22:06:24.468 -> -767 ,3783 ,-676 ,392  ,35  ,-144 ,1991,-3233,1358 ,-90  ,84   ,-440
22:06:24.501 -> -736 ,3736 ,-661 ,522  ,38  ,-166 ,2011,-3188,1348 ,-112 ,60   ,-579
22:06:24.535 -> -789 ,3665 ,-866 ,811  ,204 ,-220 ,2053,-3147,1333 ,-132 ,42   ,-733
22:06:24.568 -> -750 ,3643 ,-1002,919  ,115 ,-253 ,2093,-3116,1309 ,-135 ,-12  ,-886
22:06:24.634 -> -779 ,3613 ,-1139,1010 ,102 ,-295 ,2318,-3019,1274 ,-101 ,-83  ,-1118
22:06:24.667 -> -842 ,3601 ,-1290,1083 ,62  ,-344 ,2409,-2982,1265 ,-62  ,-43  ,-1216
22:06:24.733 -> -852 ,3537 ,-1457,1141 ,-11 ,-406 ,2523,-2864,1253 ,-11  ,-99  ,-1269
22:06:24.766 -> -981 ,3425 ,-1458,1162 ,40  ,-434 ,2565,-2752,1235 ,43   ,-69  ,-1349
22:06:24.799 -> -965 ,3470 ,-1645,1192 ,-296,-452 ,2737,-2743,1272 ,55   ,14   ,-1473
22:06:24.832 -> -1006,3417 ,-1802,1241 ,-349,-576 ,2875,-2619,1327 ,44   ,-9   ,-1467
22:06:24.899 -> -1184,3293 ,-1835,1265 ,-180,-623 ,2860,-2480,1257 ,124  ,85   ,-1503
22:06:24.932 -> -1255,3172 ,-1775,1252 ,-433,-667 ,2963,-2348,1317 ,111  ,180  ,-1625
22:06:24.998 -> -1279,2912 ,-1792,1482 ,-575,-886 ,2989,-2251,1352 ,93   ,287  ,-1752
22:06:25.031 -> -1375,2719 ,-1870,1657 ,-524,-918 ,3018,-1938,1323 ,221  ,305  ,-2083
22:06:25.064 -> -1388,2578 ,-2023,1865 ,-565,-970 ,3142,-1786,1330 ,281  ,100  ,-2253
22:06:25.130 -> -1470,2383 ,-2151,2066 ,-408,-1003,3258,-1605,1299 ,385  ,-59  ,-2459
22:06:25.164 -> -1460,2256 ,-2401,2273 ,-213,-1008,3391,-1432,1406 ,484  ,-40  ,-2621
22:06:25.197 -> -1619,2043 ,-2583,2448 ,163 ,-1077,3431,-1155,1376 ,654  ,-75  ,-2760
22:06:25.263 -> -1617,1779 ,-2781,2648 ,196 ,-1162,3510,-885 ,1367 ,782  ,-235 ,-2836
22:06:25.296 -> -1705,1496 ,-2914,2800 ,356 ,-1283,3625,-635 ,1251 ,914  ,-448 ,-2934
22:06:25.329 -> -1713,871  ,-3175,3175 ,565 ,-1274,3679,-398 ,1236 ,1071 ,-317 ,-3049
22:06:25.396 -> -1724,575  ,-3390,3379 ,739 ,-1296,3534,297  ,1322 ,1458 ,-216 ,-3204
22:06:25.429 -> -1878,282  ,-3539,3504 ,903 ,-1384,3586,668  ,1289 ,1569 ,-369 ,-3215
22:06:25.462 -> -1877,-61  ,-3761,3581 ,601 ,-1573,3706,1017 ,1277 ,1598 ,-554 ,-3257
22:06:25.528 -> -1942,-319 ,-3982,3597 ,254 ,-1852,3782,1301 ,1281 ,1597 ,-401 ,-3271
22:06:25.561 -> -1912,-711 ,-4143,3522 ,-15 ,-2152,3786,1670 ,1186 ,1630 ,59   ,-3274
22:06:25.628 -> -1984,-1026,-4394,3383 ,-65 ,-2416,3709,1913 ,1236 ,1663 ,394  ,-3173
22:06:25.661 -> -1963,-1700,-4395,2898 ,186 ,-2606,3525,2193 ,1110 ,1739 ,681  ,-3021
22:06:25.694 -> -1867,-1914,-4414,2629 ,144 ,-2508,3446,2459 ,974  ,1885 ,699  ,-2751
22:06:25.760 -> -1707,-2101,-4300,2424 ,141 ,-2339,3286,2850 ,901  ,2008 ,516  ,-2402
22:06:25.793 -> -1613,-2371,-4179,2219 ,539 ,-2271,3066,3092 ,853  ,2110 ,682  ,-2129
22:06:25.826 -> -1535,-2531,-3944,2107 ,764 ,-2091,3022,3120 ,665  ,2141 ,565  ,-1935
22:06:25.892 -> -1265,-2655,-3786,1983 ,843 ,-1904,2914,3156 ,549  ,2302 ,789  ,-1858
22:06:25.926 -> -1179,-2853,-3592,1916 ,965 ,-1649,2555,3399 ,472  ,2535 ,1184 ,-1909
22:06:25.959 -> -994 ,-3015,-3360,1938 ,984 ,-1472,2357,3501 ,334  ,2694 ,1198 ,-1897
22:06:26.025 -> -801 ,-3317,-3061,2100 ,1183,-1154,2322,3554 ,174  ,2826 ,1026 ,-1860
22:06:26.058 -> -696 ,-3423,-2968,2182 ,1179,-935 ,1913,3704 ,-222 ,3048 ,1172 ,-1786
22:06:26.124 -> -601 ,-3463,-2990,2213 ,1174,-709 ,1737,3810 ,-340 ,3026 ,1065 ,-1732
22:06:26.157 -> -424 ,-3483,-3141,2067 ,981 ,-609 ,1680,3884 ,-459 ,2918 ,983  ,-1650
22:06:26.190 -> -330 ,-3465,-3025,1849 ,551 ,-780 ,1605,3935 ,-558 ,2669 ,1091 ,-1483
22:06:26.257 -> -408 ,-3633,-2735,1666 ,146 ,-1022,1544,3875 ,-716 ,2361 ,1108 ,-1281
22:06:26.290 -> -372 ,-3702,-2487,1676 ,-163,-1020,1435,3798 ,-921 ,2174 ,1009 ,-1085
22:06:26.323 -> -386 ,-3849,-2135,1546 ,-171,-618 ,1310,3815 ,-1092,2096 ,1029 ,-964
22:06:26.389 -> -319 ,-3838,-2010,1520 ,-151,-406 ,1256,3824 ,-1176,2029 ,876  ,-896
22:06:26.422 -> -321 ,-3820,-1918,1477 ,-31 ,-290 ,1060,3761 ,-1307,1747 ,559  ,-902
22:06:26.488 -> -294 ,-3798,-1933,1415 ,-102,-239 ,1086,3727 ,-1398,1626 ,421  ,-953
22:06:26.521 -> -269 ,-3781,-1984,1336 ,-277,-211 ,1092,3691 ,-1480,1426 ,447  ,-974
22:06:26.555 -> -201 ,-3748,-2042,1153 ,-429,-179 ,1011,3700 ,-1544,1163 ,557  ,-918
22:06:26.621 -> -122 ,-3753,-2074,883  ,-438,-162 ,1004,3729 ,-1573,882  ,453  ,-805
