21:58:24.115 -> -2210,-2030,-2701,-2368,-1169,1639 ,3244,2147,498  ,-1290,816  ,2157
21:58:24.148 -> -2288,-1751,-2717,-2133,-882 ,1577 ,3348,1963,602  ,-1197,681  ,2017
21:58:24.215 -> -2286,-1488,-2742,-1936,-718 ,1443 ,3403,1760,688  ,-1094,637  ,1836
21:58:24.248 -> -2307,-1238,-2750,-1767,-463 ,1288 ,3434,1579,776  ,-967 ,554  ,1655
21:58:24.281 -> -2500,-788 ,-2857,-1454,7    ,953  ,3493,1422,872  ,-874 ,399  ,1513
21:58:24.348 -> -2546,-631 ,-2888,-1343,93   ,804  ,3557,1271,908  ,-799 ,226  ,1395
21:58:24.381 -> -2632,-509 ,-2885,-1229,188  ,713  ,3649,1165,953  ,-739 ,45   ,1275
21:58:24.414 -> -2644,-388 ,-2882,-1093,125  ,647  ,3672,962 ,1015 ,-600 ,62   ,1006
21:58:24.480 -> -2597,-251 ,-2918,-952 ,121  ,597  ,3711,880 ,1080 ,-570 ,96   ,935
21:58:24.514 -> -2692,-129 ,-2984,-863 ,408  ,546  ,3747,792 ,1086 ,-570 ,53   ,839
21:58:24.547 -> -2748,-59  ,-3039,-778 ,408  ,504  ,3805,718 ,1055 ,-569 ,-49  ,767
21:58:24.580 -> -2676,4    ,-3034,-674 ,185  ,497  ,3777,651 ,1081 ,-540 ,-2   ,692
21:58:24.646 -> -2608,52   ,-2990,-547 ,114  ,507  ,3743,599 ,1081 ,-499 ,27   ,581
21:58:24.679 -> -2521,138  ,-3015,-415 ,128  ,489  ,3772,514 ,1112 ,-469 ,-47  ,464
21:58:24.713 -> -2520,214  ,-3058,-291 ,149  ,420  ,3822,471 ,1119 ,-429 ,-73  ,361
21:58:24.779 -> -2535,274  ,-3175,-226 ,113  ,292  ,3898,436 ,1099 ,-396 ,-20  ,275
21:58:24.812 -> -2610,314  ,-3299,-179 ,125  ,119  ,3899,409 ,1103 ,-349 ,46   ,220
21:58:24.845 -> -2607,317  ,-3275,-190 ,220  ,94   ,3892,414 ,1088 ,-290 ,38   ,190
21:58:24.878 -> -2614,308  ,-3232,-158 ,234  ,100  ,3905,400 ,1094 ,-246 ,-34  ,172
21:58:24.944 -> -2551,341  ,-3242,-84  ,160  ,86   ,3892,374 ,1090 ,-206 ,-81  ,126
21:58:24.977 -> -2510,357  ,-3270,-44  ,206  ,65   ,3881,366 ,1091 ,-152 ,-68  ,70
21:58:25.011 -> -2555,382  ,-3335,-17  ,239  ,29   ,3919,351 ,1101 ,-107 ,-40  ,15
21:58:25.044 -> -2591,388  ,-3374,5    ,150  ,-29  ,3965,364 ,1107 ,-55  ,-5   ,-14
21:58:25.110 -> -2602,384  ,-3373,14   ,57   ,-62  ,3949,358 ,1109 ,-49  ,31   ,-12
21:58:25.143 -> -2604,389  ,-3425,1    ,78   ,-57  ,3948,367 ,1115 ,-33  ,23   ,-3
21:58:25.176 -> -2635,379  ,-3445,-42  ,250  ,-13  ,3984,371 ,1112 ,-18  ,-4   ,22
21:58:25.242 -> -2615,370  ,-3431,-59  ,214  ,26   ,3975,373 ,1128 ,-13  ,-1   ,38
21:58:25.276 -> -2567,377  ,-3417,-66  ,127  ,27   ,3944,367 ,1131 ,-24  ,9    ,41
21:58:25.309 -> -2560,365  ,-3372,-71  ,137  ,20   ,3940,359 ,1129 ,-26  ,15   ,29
21:58:25.342 -> -2548,376  ,-3379,-47  ,74   ,13   ,3929,349 ,1146 ,-15  ,15   ,6
21:58:25.375 -> -2554,400  ,-3418,-20  ,96   ,13   ,3950,350 ,1142 ,0    ,2    ,-9
21:58:25.441 -> -2552,404  ,-3448,-23  ,124  ,13   ,3976,365 ,1146 ,-5   ,-2   ,-6
21:58:25.474 -> -2556,397  ,-3468,-46  ,166  ,5    ,3976,371 ,1139 ,-20  ,3    ,1
21:58:25.507 -> -2574,389  ,-3471,-57  ,187  ,5    ,3960,375 ,1129 ,-31  ,-11  ,13
21:58:25.540 -> -2539,389  ,-3441,-55  ,74   ,8    ,3942,367 ,1136 ,-33  ,-4   ,27
21:58:25.607 -> -2481,381  ,-3395,-52  ,18   ,16   ,3924,362 ,1136 ,-29  ,8    ,18
21:58:25.640 -> -2459,395  ,-3386,-45  ,92   ,10   ,3933,354 ,1141 ,-25  ,9    ,-7
21:58:25.673 -> -2500,396  ,-3410,-13  ,187  ,12   ,3939,361 ,1159 ,-14  ,2    ,-33
21:58:25.706 -> -2518,416  ,-3445,22   ,184  ,24   ,3960,360 ,1161 ,-16  ,-15  ,-36
21:58:25.772 -> -2501,418  ,-3510,28   ,109  ,4    ,3974,370 ,1143 ,-22  ,-12  ,-34
21:58:25.805 -> -2519,405  ,-3541,10   ,111  ,13   ,3994,382 ,1142 ,-33  ,-6   ,-19
21:58:25.838 -> -2514,410  ,-3529,3    ,124  ,42   ,3973,382 ,1156 ,-54  ,0    ,-2
21:58:25.872 -> -2495,407  ,-3514,-4   ,107  ,51   ,3978,372 ,1140 ,-88  ,-11  ,13
21:58:25.905 -> -2479,415  ,-3532,-12  ,103  ,60   ,3979,365 ,1112 ,-118 ,-40  ,16
21:58:25.971 -> -2454,412  ,-3508,-29  ,146  ,80   ,3954,356 ,1113 ,-134 ,-32  ,14
21:58:26.004 -> -2367,418  ,-3499,1    ,54   ,92   ,3951,354 ,1102 ,-134 ,-32  ,7
21:58:26.037 -> -2346,431  ,-3527,24   ,37   ,71   ,3951,339 ,1107 ,-121 ,-30  ,-1
21:58:26.103 -> -2356,436  ,-3563,33   ,59   ,54   ,3967,333 ,1097 ,-92  ,-30  ,-15
21:58:26.136 -> -2380,434  ,-3584,6    ,110  ,31   ,3970,337 ,1091 ,-67  ,-23  ,-11
21:58:26.169 -> -2391,422  ,-3556,-7   ,83   ,26   ,3980,340 ,1086 ,-50  ,-18  ,5
21:58:26.203 -> -2363,420  ,-3537,-20  ,24   ,17   ,3961,348 ,1090 ,-38  ,-21  ,25
21:58:26.236 -> -2373,425  ,-3537,-27  ,45   ,16   ,3964,349 ,1100 ,-31  ,-21  ,32
21:58:26.302 -> -2384,433  ,-3534,-19  ,51   ,16   ,3969,331 ,1102 ,-28  ,-21  ,27
21:58:26.335 -> -2382,427  ,-3523,-20  ,23   ,8    ,3962,335 ,1097 ,-27  ,-23  ,23
21:58:26.368 -> -2371,435  ,-3523,-15  ,0    ,9    ,3965,326 ,1095 ,-27  ,-20  ,18
21:58:26.401 -> -2381,435  ,-3531,-9   ,23   ,10   ,3955,328 ,1094 ,-25  ,-12  ,6
21:58:26.467 -> -2379,439  ,-3548,-5   ,36   ,11   ,3968,333 ,1098 ,-24  ,-4   ,-2
21:58:26.501 -> -2359,439  ,-3540,2    ,21   ,5    ,3974,328 ,1089 ,-24  ,-10  ,-4
21:58:26.534 -> -2351,435  ,-3541,10   ,-8   ,-2   ,3969,333 ,1086 ,-22  ,-1   ,-7
21:58:26.567 -> -2363,430  ,-3558,5    ,0    ,-11  ,3962,334 ,1077 ,-22  ,12   ,-11
21:58:26.600 -> -2379,435  ,-3580,6    ,4    ,-4   ,3984,330 ,1089 ,-13  ,23   ,-13
21:58:26.666 -> -2389,447  ,-3598,-8   ,23   ,-8   ,3982,331 ,1091 ,-9   ,20   ,-4
21:58:26.699 -> -2393,450  ,-3599,-24  ,11   ,1    ,3996,338 ,1097 ,-7   ,19   ,15
21:58:26.732 -> -2395,438  ,-3576,-45  ,29   ,12   ,3989,337 ,1095 ,-14  ,5    ,32
21:58:26.765 -> -2371,433  ,-3544,-53  ,10   ,21   ,3976,332 ,1101 ,-25  ,4    ,48
21:58:26.832 -> -2349,427  ,-3509,-53  ,-7   ,24   ,3952,332 ,1098 ,-31  ,2    ,52
21:58:26.865 -> -2354,437  ,-3511,-35  ,19   ,19   ,3950,322 ,1111 ,-30  ,7    ,43
21:58:26.898 -> -2357,448  ,-3529,-10  ,19   ,11   ,3963,317 ,1111 ,-22  ,4    ,10
21:58:26.931 -> -2376,447  ,-3554,-6   ,22   ,5    ,3980,315 ,1094 ,-23  ,-15  ,8
21:58:26.997 -> -2392,453  ,-3570,-4   ,46   ,7    ,3981,325 ,1092 ,-28  ,-14  ,11
21:58:27.030 -> -2378,449  ,-3574,-19  ,31   ,18   ,3986,321 ,1094 ,-37  ,-14  ,20
21:58:27.063 -> -2376,445  ,-3573,-20  ,19   ,28   ,3984,315 ,1077 ,-43  ,-25  ,29
21:58:27.096 -> -2357,450  ,-3570,-27  ,-9   ,26   ,3976,308 ,1090 ,-43  ,-13  ,32
21:58:27.129 -> -2335,454  ,-3553,-20  ,-17  ,36   ,3971,301 ,1091 ,-38  ,-9   ,32
21:58:27.196 -> -2353,455  ,-3553,-21  ,21   ,32   ,3977,299 ,1079 ,-31  ,-15  ,29
21:58:27.229 -> -2331,457  ,-3547,-11  ,14   ,23   ,3974,296 ,1076 ,-23  ,-4   ,24
21:58:27.262 -> -2332,451  ,-3556,-13  ,23   ,17   ,3962,296 ,1079 ,-14  ,7    ,17
21:58:27.295 -> -2335,461  ,-3548,-9   ,47   ,10   ,3968,297 ,1081 ,-5   ,7    ,12
21:58:27.361 -> -2336,464  ,-3554,-7   ,27   ,8    ,3975,286 ,1078 ,-5   ,11   ,7
21:58:27.394 -> -2332,467  ,-3559,-1   ,22   ,-4   ,3966,296 ,1085 ,-5   ,12   ,3
21:58:27.427 -> -2349,465  ,-3563,-11  ,49   ,-7   ,3981,294 ,1085 ,-10  ,10   ,-3
21:58:27.461 -> -2347,460  ,-3557,-6   ,48   ,0    ,3972,292 ,1105 ,-14  ,20   ,-6
21:58:27.494 -> -2330,474  ,-3572,-3   ,38   ,0    ,3979,285 ,1083 ,-24  ,-2   ,-8
21:58:27.560 -> -2346,483  ,-3575,-2   ,70   ,1    ,3976,280 ,1087 ,-31  ,-2   ,-5
21:58:27.593 -> -2337,467  ,-3585,-13  ,49   ,9    ,3970,295 ,1083 ,-31  ,0    ,-2
21:58:27.626 -> -2334,454  ,-3570,-6   ,30   ,31   ,3979,300 ,1085 ,-34  ,-1   ,4
21:58:27.659 -> -2311,465  ,-3582,-6   ,5    ,26   ,3974,290 ,1076 ,-34  ,-1   ,5
21:58:27.725 -> -2307,461  ,-3589,-10  ,34   ,18   ,3973,297 ,1073 ,-28  ,6    ,6
21:58:27.758 -> -2296,465  ,-3574,-8   ,15   ,16   ,3972,295 ,1085 ,-16  ,13   ,7
21:58:27.792 -> -2301,462  ,-3576,-6   ,2    ,6    ,3971,288 ,1090 ,-6   ,14   ,0
21:58:27.825 -> -2300,455  ,-3572,3    ,-14  ,-9   ,3978,297 ,1086 ,1    ,12   ,-2
21:58:27.858 -> -2322,463  ,-3595,-6   ,10   ,-25  ,3987,301 ,1089 ,7    ,13   ,-4
21:58:27.924 -> -2337,457  ,-3602,-5   ,10   ,-18  ,3978,301 ,1086 ,8    ,9    ,-1
21:58:27.957 -> -2344,465  ,-3595,-8   ,2    ,-16  ,3975,295 ,1091 ,2    ,2    ,9
21:58:27.990 -> -2336,459  ,-3581,-17  ,-4   ,-8   ,3983,299 ,1096 ,-3   ,-2   ,14
21:58:28.023 -> -2330,460  ,-3584,-12  ,-12  ,3    ,3979,296 ,1091 ,-13  ,-11  ,15
21:58:28.056 -> -2333,462  ,-3587,-19  ,34   ,1    ,3979,297 ,1083 ,-23  ,-10  ,15
21:58:28.123 -> -2325,465  ,-3570,-18  ,26   ,9    ,3973,295 ,1088 ,-29  ,-7   ,17
21:58:28.156 -> -2326,462  ,-3565,-16  ,31   ,21   ,3973,291 ,1088 ,-33  ,-8   ,14
21:58:28.189 -> -2309,460  ,-3571,-9   ,26   ,20   ,3971,289 ,1078 ,-37  ,-4   ,10
21:58:28.222 -> -2297,456  ,-3574,-3   ,20   ,18   ,3964,286 ,1074 ,-34  ,1    ,3
21:58:28.255 -> -2276,450  ,-3535,-3   ,32   ,19   ,3929,275 ,1058 ,-14  ,2    ,-17
21:58:28.321 -> -2176,441  ,-3466,10   ,-12  ,-2   ,3901,268 ,1063 ,28   ,22   ,-63
21:58:28.354 -> -2145,421  ,-3404,54   ,35   ,-43  ,3844,286 ,1008 ,87   ,12   ,-130
21:58:28.387 -> -2114,392  ,-3343,114  ,66   ,-97  ,3829,306 ,1029 ,150  ,42   ,-227
21:58:28.454 -> -2088,354  ,-3307,210  ,24   ,-144 ,3793,343 ,1022 ,193  ,50   ,-342
21:58:28.487 -> -2088,280  ,-3240,316  ,53   ,-224 ,3770,406 ,1016 ,227  ,31   ,-464
21:58:28.520 -> -2074,127  ,-3157,608  ,78   ,-355 ,3748,459 ,1040 ,237  ,2    ,-609
21:58:28.553 -> -2080,57   ,-3172,778  ,46   ,-433 ,3714,531 ,1024 ,261  ,12   ,-779
21:58:28.619 -> -2071,-48  ,-3201,960  ,92   ,-499 ,3680,611 ,1005 ,276  ,-47  ,-939
21:58:28.652 -> -2058,-152 ,-3291,1136 ,50   ,-549 ,3709,709 ,1004 ,306  ,-96  ,-1106
21:58:28.685 -> -2081,-309 ,-3330,1263 ,186  ,-630 ,3714,820 ,990  ,341  ,-152 ,-1216
21:58:28.752 -> -2039,-462 ,-3378,1368 ,244  ,-694 ,3683,967 ,945  ,389  ,-139 ,-1343
21:58:28.785 -> -2020,-669 ,-3344,1494 ,350  ,-742 ,3627,1282,848  ,532  ,-254 ,-1561
21:58:28.818 -> -1915,-885 ,-3282,1658 ,282  ,-792 ,3525,1444,793  ,610  ,-231 ,-1712
21:58:28.884 -> -1866,-1112,-3270,1820 ,360  ,-887 ,3441,1588,695  ,728  ,-337 ,-1851
21:58:28.917 -> -1781,-1346,-3183,1998 ,402  ,-938 ,3376,1812,632  ,845  ,-399 ,-1996
21:58:28.950 -> -1676,-1629,-3202,2214 ,315  ,-980 ,3381,2021,606  ,966  ,-551 ,-2127
21:58:29.016 -> -1766,-2146,-3317,2483 ,960  ,-1145,3333,2241,548  ,1063 ,-776 ,-2259
21:58:29.049 -> -1668,-2357,-3408,2614 ,753  ,-1257,3305,2459,344  ,1201 ,-659 ,-2428
21:58:29.083 -> -1655,-2538,-3403,2710 ,681  ,-1250,3282,2598,291  ,1283 ,-650 ,-2472
21:58:29.149 -> -1584,-2811,-3372,2802 ,691  ,-1209,2992,3026,114  ,1463 ,-435 ,-2628
21:58:29.182 -> -1508,-3000,-3334,2769 ,914  ,-1226,2892,3203,-11  ,1504 ,-617 ,-2599
21:58:29.215 -> -1446,-3161,-3338,2769 ,1072 ,-1126,2834,3266,-184 ,1543 ,-712 ,-2593
21:58:29.281 -> -1332,-3310,-3279,2736 ,1290 ,-1019,2758,3414,-274 ,1634 ,-655 ,-2514
21:58:29.314 -> -1185,-3539,-3035,2645 ,1096 ,-647 ,2591,3514,-396 ,1809 ,-392 ,-2548
21:58:29.380 -> -1017,-3625,-2906,2486 ,938  ,-614 ,2447,3592,-513 ,1963 ,-37  ,-2559
21:58:29.414 -> -880 ,-3715,-2814,2337 ,1066 ,-523 ,2196,3697,-667 ,2075 ,217  ,-2582
21:58:29.447 -> -801 ,-3806,-2777,2210 ,1468 ,-362 ,2050,3814,-843 ,2073 ,83   ,-2556
21:58:29.513 -> -766 ,-3852,-2700,2133 ,1998 ,-87  ,1620,3807,-1172,1711 ,-99  ,-1944
21:58:29.546 -> -760 ,-3824,-2578,2031 ,2438 ,232  ,1392,3863,-1208,1446 ,-403 ,-1358
21:58:29.579 -> -948 ,-3864,-2314,1863 ,2193 ,423  ,1357,3763,-1342,1152 ,-684 ,-958
21:58:29.645 -> -750 ,-3864,-2107,1719 ,1012 ,353  ,1271,3718,-1445,913  ,-691 ,-560
21:58:29.678 -> -624 ,-3873,-1664,1120 ,112  ,266  ,1096,3728,-1532,685  ,-422 ,-382
21:58:29.745 -> -660 ,-3914,-1550,852  ,-290 ,231  ,1078,3675,-1567,536  ,-198 ,-390
21:58:29.778 -> -556 ,-3845,-1635,782  ,-873 ,117  ,1054,3634,-1621,421  ,-13  ,-314
21:58:29.811 -> -516 ,-3794,-1607,625  ,-1231,42   ,987 ,3584,-1641,302  ,74   ,-249
21:58:29.844 -> -513 ,-3925,-1248,284  ,-1126,-267 ,967 ,3554,-1703,79   ,-4   ,9
21:58:29.910 -> -521 ,-3975,-1055,160  ,-953 ,-359 ,914 ,3601,-1688,67   ,-28  ,50
21:58:29.943 -> -690 ,-4020,-872 ,83   ,-587 ,-225 ,937 ,3592,-1698,83   ,-36  ,17
21:58:29.976 -> -703 ,-3996,-922 ,86   ,-581 ,-161 ,958 ,3576,-1689,75   ,46   ,-68
21:58:30.043 -> -673 ,-3971,-1027,99   ,-561 ,-67  ,960 ,3574,-1687,31   ,91   ,-113
21:58:30.076 -> -647 ,-3984,-1060,85   ,-385 ,30   ,958 ,3596,-1697,-6   ,88   ,-92
21:58:30.109 -> -638 ,-3989,-1024,26   ,-229 ,43   ,941 ,3590,-1684,-21  ,81   ,-61
21:58:30.142 -> -631 ,-3990,-973 ,-20  ,-131 ,23   ,931 ,3577,-1690,-33  ,58   ,-47
21:58:30.208 -> -630 ,-4002,-961 ,-6   ,-60  ,38   ,953 ,3575,-1704,-31  ,28   ,-34
21:58:30.241 -> -680 ,-3981,-1020,8    ,55   ,112  ,960 ,3573,-1692,-37  ,18   ,-30
21:58:30.274 -> -690 ,-3993,-1027,-11  ,218  ,136  ,945 ,3592,-1694,-65  ,21   ,-14
21:58:30.307 -> -708 ,-3997,-1058,-69  ,478  ,185  ,964 ,3597,-1700,-100 ,12   ,15
21:58:30.374 -> -747 ,-3996,-1127,-133 ,802  ,262  ,987 ,3588,-1676,-135 ,-26  ,63
21:58:30.407 -> -782 ,-3934,-1185,-242 ,1074 ,281  ,993 ,3583,-1654,-157 ,-121 ,153
21:58:30.440 -> -772 ,-3920,-1184,-301 ,991  ,252  ,980 ,3612,-1596,-166 ,-125 ,227
21:58:30.506 -> -610 ,-3973,-1106,-316 ,535  ,160  ,966 ,3624,-1618,-191 ,-30  ,286
21:58:30.539 -> -501 ,-3969,-1128,-360 ,219  ,42   ,1038,3554,-1656,-184 ,-34  ,282
21:58:30.572 -> -607 ,-3962,-1109,-341 ,105  ,25   ,1037,3556,-1650,-111 ,-5   ,260
21:58:30.639 -> -608 ,-3912,-1183,-331 ,-174 ,-85  ,1098,3561,-1633,-100 ,72   ,196
21:58:30.672 -> -701 ,-3902,-1332,-370 ,-351 ,-127 ,1146,3588,-1614,-111 ,192  ,157
21:58:30.705 -> -793 ,-3892,-1637,-489 ,-489 ,-105 ,1227,3620,-1589,-147 ,345  ,279
21:58:30.771 -> -877 ,-3824,-2237,-932 ,-971 ,14   ,1405,3663,-1519,-255 ,460  ,528
21:58:30.804 -> -938 ,-3779,-2454,-1254,-948 ,117  ,1525,3678,-1420,-532 ,492  ,866
21:58:30.837 -> -1037,-3786,-2649,-1629,-741 ,234  ,1688,3735,-1289,-925 ,300  ,1377
21:58:30.903 -> -1179,-3807,-2664,-2028,-583 ,336  ,1848,3775,-1175,-1366,50   ,1956
21:58:30.937 -> -1274,-3828,-2676,-2414,-641 ,385  ,2305,3679,-915 ,-1968,-476 ,2619
21:58:30.970 -> -1342,-3831,-2705,-2676,-891 ,457  ,2530,3550,-830 ,-1988,-228 ,2619
21:58:31.036 -> -1350,-3797,-2731,-2812,-1151,595  ,2555,3489,-754 ,-1819,301  ,2526
21:58:31.069 -> -1363,-3663,-2779,-2839,-1236,793  ,2642,3392,-643 ,-1671,626  ,2442
21:58:31.135 -> -1465,-3369,-2949,-2747,-834 ,1166 ,2812,3302,-484 ,-1601,759  ,2456
21:58:31.168 -> -1553,-3113,-3032,-2720,-503 ,1225 ,2847,3180,-280 ,-1533,883  ,2408
21:58:31.201 -> -1630,-2932,-2998,-2725,-397 ,1206 ,2796,3046,-173 ,-1372,861  ,2305
21:58:31.268 -> -1616,-2710,-3015,-2681,-516 ,1090 ,3148,2677,27   ,-1284,525  ,2338
21:58:31.301 -> -1697,-2473,-3058,-2571,-583 ,1047 ,3223,2521,100  ,-1181,665  ,2164
21:58:31.367 -> -1767,-2266,-3112,-2434,-734 ,998  ,3295,2394,231  ,-1092,873  ,2032
21:58:31.400 -> -1786,-2021,-3222,-2277,-822 ,924  ,3373,2199,331  ,-1058,858  ,1918
21:58:31.433 -> -2015,-1555,-3440,-2059,-566 ,868  ,3459,2036,432  ,-981 ,790  ,1848
21:58:31.499 -> -2040,-1365,-3464,-1977,-713 ,819  ,3588,1869,557  ,-974 ,720  ,1785
21:58:31.532 -> -2087,-1191,-3440,-1942,-579 ,761  ,3666,1732,635  ,-971 ,667  ,1742
21:58:31.566 -> -2162,-1017,-3388,-1891,-406 ,745  ,3639,1577,699  ,-918 ,675  ,1648
21:58:31.632 -> -2176,-860 ,-3302,-1776,-413 ,740  ,3663,1291,800  ,-856 ,417  ,1517
21:58:31.665 -> -2131,-695 ,-3232,-1634,-426 ,729  ,3637,1139,859  ,-818 ,327  ,1413
21:58:31.698 -> -2133,-517 ,-3213,-1491,-224 ,712  ,3624,1010,913  ,-753 ,260  ,1264
21:58:31.764 -> -2210,-366 ,-3230,-1325,-117 ,701  ,3729,876 ,923  ,-691 ,50   ,1143
21:58:31.797 -> -2162,-198 ,-3258,-1153,-254 ,621  ,3752,757 ,934  ,-627 ,17   ,1087
21:58:31.830 -> -2173,14   ,-3293,-903 ,-7   ,517  ,3759,668 ,942  ,-524 ,96   ,987
21:58:31.897 -> -2184,125  ,-3320,-774 ,-13  ,469  ,3780,579 ,961  ,-462 ,29   ,876
21:58:31.930 -> -2133,208  ,-3320,-689 ,27   ,381  ,3825,497 ,992  ,-383 ,-25  ,814
21:58:31.963 -> -2145,269  ,-3321,-654 ,287  ,281  ,3843,441 ,993  ,-307 ,-52  ,715
21:58:31.996 -> -2235,320  ,-3314,-571 ,456  ,200  ,3846,384 ,998  ,-276 ,-80  ,597
21:58:32.062 -> -2206,365  ,-3324,-464 ,318  ,133  ,3856,336 ,989  ,-239 ,-80  ,485
21:58:32.095 -> -2188,411  ,-3351,-362 ,240  ,102  ,3870,286 ,996  ,-214 ,-42  ,374
21:58:32.128 -> -2199,448  ,-3401,-246 ,242  ,99   ,3892,237 ,1003 ,-155 ,-52  ,175
21:58:32.195 -> -2203,457  ,-3425,-130 ,191  ,92   ,3925,234 ,1020 ,-140 ,-47  ,97
21:58:32.228 -> -2200,499  ,-3489,-49  ,77   ,63   ,3940,221 ,1022 ,-118 ,0    ,41
21:58:32.261 -> -2185,504  ,-3564,-12  ,47   ,28   ,3960,243 ,1002 ,-82  ,21   ,11
21:58:32.294 -> -2176,487  ,-3591,8    ,100  ,13   ,3988,240 ,993  ,-65  ,10   ,-13
21:58:32.360 -> -2221,499  ,-3653,12   ,149  ,12   ,4001,251 ,1001 ,-45  ,-1   ,-21
21:58:32.393 -> -2207,500  ,-3678,8    ,134  ,8    ,4012,258 ,1002 ,-30  ,10   ,-10
21:58:32.426 -> -2187,491  ,-3694,-4   ,84   ,4    ,4012,259 ,1007 ,-17  ,14   ,6
21:58:32.459 -> -2204,495  ,-3688,-20  ,79   ,-1   ,4019,256 ,1011 ,-8   ,17   ,20
21:58:32.493 -> -2210,494  ,-3682,-31  ,56   ,-6   ,4001,264 ,1029 ,-3   ,19   ,30
21:58:32.559 -> -2204,488  ,-3657,-31  ,3    ,-8   ,3995,262 ,1030 ,-4   ,20   ,36
21:58:32.592 -> -2202,484  ,-3629,-37  ,-15  ,-20  ,3984,250 ,1037 ,0    ,3    ,28
21:58:32.625 -> -2208,489  ,-3624,-34  ,31   ,-22  ,3966,256 ,1041 ,6    ,4    ,16
21:58:32.658 -> -2231,484  ,-3591,-29  ,70   ,-10  ,3970,252 ,1061 ,2    ,17   ,-2
21:58:32.724 -> -2217,482  ,-3595,-10  ,14   ,-9   ,3973,251 ,1061 ,-1   ,10   ,-16
21:58:32.757 -> -2225,493  ,-3621,9    ,7    ,-21  ,3992,265 ,1038 ,3    ,1    ,-27
21:58:32.790 -> -2243,493  ,-3653,21   ,-9   ,-11  ,4000,261 ,1052 ,-12  ,10   ,-27
21:58:32.824 -> -2239,492  ,-3669,17   ,-12  ,-5   ,4004,268 ,1045 ,-21  ,6    ,-21
21:58:32.857 -> -2229,483  ,-3662,4    ,6    ,7    ,4010,271 ,1043 ,-35  ,-10  ,-9
21:58:32.923 -> -2222,487  ,-3676,3    ,15   ,19   ,4018,255 ,1024 ,-41  ,-16  ,6
