01:24:26.692 -> -457 ,3947 ,757 ,74   ,-49  ,67   ,1105,3904,109 ,-21  ,3   ,-75
01:24:26.725 -> -463 ,3950 ,787 ,17   ,-36  ,38   ,1123,3903,104 ,-43  ,-22 ,-63
01:24:26.758 -> -468 ,3951 ,781 ,-3   ,-104 ,13   ,1120,3905,116 ,-33  ,-27 ,-54
01:24:26.824 -> -463 ,3948 ,790 ,4    ,-71  ,16   ,1118,3918,123 ,-49  ,-36 ,-51
01:24:26.857 -> -477 ,3954 ,793 ,18   ,-13  ,12   ,1120,3922,115 ,-66  ,-18 ,-34
01:24:26.890 -> -426 ,3944 ,774 ,25   ,-45  ,5    ,1104,3908,125 ,-77  ,-7  ,-16
01:24:26.924 -> -458 ,3938 ,782 ,22   ,-19  ,-11  ,1102,3914,130 ,-92  ,-14 ,-5
01:24:26.957 -> -468 ,3923 ,792 ,7    ,-45  ,-16  ,1110,3890,125 ,-124 ,-30 ,14
01:24:27.023 -> -445 ,3926 ,775 ,-3   ,-72  ,-10  ,1114,3891,132 ,-101 ,-36 ,7
01:24:27.056 -> -473 ,3948 ,777 ,-12  ,-12  ,-14  ,1132,3893,141 ,-67  ,-25 ,-7
01:24:27.089 -> -476 ,3947 ,781 ,-20  ,-15  ,-14  ,1136,3908,157 ,-43  ,-6  ,-9
01:24:27.122 -> -464 ,3947 ,801 ,-12  ,0    ,1    ,1128,3904,148 ,-42  ,1   ,-17
01:24:27.188 -> -443 ,3927 ,766 ,-4   ,1    ,9    ,1115,3894,150 ,-53  ,13  ,-12
01:24:27.221 -> -473 ,3929 ,791 ,-20  ,7    ,-8   ,1135,3888,147 ,-63  ,2   ,-19
01:24:27.255 -> -468 ,3931 ,805 ,-34  ,-20  ,-5   ,1122,3897,148 ,-45  ,-7  ,-23
01:24:27.288 -> -460 ,3922 ,782 ,-23  ,20   ,10   ,1131,3887,159 ,-36  ,4   ,-41
01:24:27.321 -> -443 ,3937 ,771 ,-27  ,25   ,8    ,1115,3890,160 ,-32  ,20  ,-42
01:24:27.387 -> -443 ,3941 ,769 ,-43  ,5    ,-19  ,1127,3890,170 ,-23  ,3   ,-42
01:24:27.420 -> -480 ,3940 ,819 ,-54  ,-4   ,-28  ,1104,3916,161 ,-19  ,-31 ,-45
01:24:27.453 -> -461 ,3947 ,808 ,-44  ,-39  ,-20  ,1135,3902,162 ,-46  ,-52 ,-37
01:24:27.486 -> -496 ,3951 ,816 ,-30  ,26   ,-12  ,1140,3926,159 ,-25  ,-33 ,-44
01:24:27.553 -> -495 ,3953 ,799 ,-10  ,-8   ,0    ,1135,3916,162 ,-20  ,-18 ,-42
01:24:27.586 -> -458 ,3943 ,806 ,4    ,21   ,18   ,1135,3905,155 ,-61  ,10  ,-18
01:24:27.619 -> -439 ,3937 ,800 ,1    ,20   ,5    ,1117,3899,166 ,-64  ,34  ,0
01:24:27.652 -> -474 ,3933 ,814 ,-13  ,3    ,-8   ,1118,3898,169 ,-65  ,6   ,-7
01:24:27.685 -> -456 ,3947 ,788 ,-16  ,-29  ,-1   ,1117,3902,174 ,-34  ,0   ,-17
01:24:27.751 -> -459 ,3950 ,809 ,-18  ,2    ,10   ,1133,3900,180 ,-32  ,11  ,-27
01:24:27.784 -> -451 ,3939 ,781 ,-14  ,-37  ,-2   ,1126,3900,190 ,-38  ,11  ,-25
01:24:27.818 -> -447 ,3953 ,810 ,-12  ,-15  ,-4   ,1116,3911,196 ,-41  ,8   ,-20
01:24:27.851 -> -454 ,3937 ,800 ,-4   ,-17  ,-5   ,1127,3896,196 ,-79  ,-23 ,-10
01:24:27.917 -> -458 ,3937 ,790 ,-1   ,-22  ,-7   ,1129,3889,194 ,-76  ,-27 ,-1
01:24:27.950 -> -470 ,3922 ,823 ,-10  ,-12  ,-12  ,1140,3890,187 ,-51  ,-31 ,-2
01:24:27.983 -> -481 ,3933 ,800 ,-9   ,-32  ,-10  ,1157,3897,192 ,-14  ,-11 ,-20
01:24:28.016 -> -472 ,3946 ,793 ,-13  ,-4   ,-8   ,1147,3901,196 ,22   ,20  ,-40
01:24:28.049 -> -473 ,3947 ,799 ,-23  ,1    ,-10  ,1115,3895,203 ,49   ,29  ,-50
01:24:28.115 -> -441 ,3932 ,803 ,-21  ,-3   ,10   ,1105,3893,197 ,29   ,41  ,-50
01:24:28.149 -> -447 ,3938 ,804 ,-18  ,15   ,30   ,1110,3909,185 ,17   ,41  ,-73
01:24:28.182 -> -443 ,3939 ,798 ,-29  ,-2   ,36   ,1117,3899,174 ,49   ,37  ,-111
01:24:28.215 -> -445 ,3933 ,812 ,-50  ,-5   ,21   ,1101,3906,187 ,81   ,19  ,-119
01:24:28.281 -> -443 ,3949 ,804 ,-49  ,-36  ,7    ,1116,3920,184 ,57   ,13  ,-90
01:24:28.314 -> -457 ,3958 ,821 ,-26  ,2    ,8    ,1098,3933,181 ,31   ,31  ,-76
01:24:28.347 -> -449 ,3966 ,812 ,2    ,6    ,16   ,1096,3925,180 ,10   ,36  ,-70
01:24:28.380 -> -437 ,3945 ,796 ,14   ,9    ,21   ,1088,3911,169 ,-19  ,34  ,-55
01:24:28.414 -> -441 ,3940 ,811 ,21   ,12   ,8    ,1101,3906,166 ,-34  ,18  ,-29
01:24:28.447 -> -449 ,3927 ,806 ,20   ,0    ,-16  ,1094,3903,161 ,-35  ,-1  ,-5
01:24:28.513 -> -459 ,3933 ,806 ,20   ,7    ,-36  ,1096,3902,165 ,-42  ,-10 ,10
01:24:28.546 -> -454 ,3925 ,803 ,12   ,-14  ,-36  ,1097,3897,159 ,-65  ,-11 ,20
01:24:28.579 -> -464 ,3916 ,813 ,7    ,14   ,-21  ,1115,3888,161 ,-54  ,5   ,20
01:24:28.612 -> -482 ,3931 ,802 ,0    ,27   ,-28  ,1116,3899,168 ,-11  ,14  ,14
01:24:28.678 -> -467 ,3931 ,790 ,-17  ,9    ,-24  ,1121,3896,175 ,-7   ,19  ,1
01:24:28.712 -> -463 ,3931 ,809 ,-27  ,35   ,-23  ,1094,3897,173 ,-3   ,24  ,-5
01:24:28.745 -> -454 ,3928 ,811 ,-24  ,13   ,-20  ,1106,3901,178 ,-17  ,8   ,-15
01:24:28.778 -> -463 ,3932 ,802 ,-18  ,23   ,-6   ,1118,3889,187 ,-10  ,12  ,-26
01:24:28.811 -> -456 ,3941 ,770 ,-19  ,-2   ,-10  ,1107,3904,185 ,-1   ,-4  ,-42
01:24:28.877 -> -467 ,3938 ,793 ,-36  ,3    ,-5   ,1125,3898,192 ,-17  ,-13 ,-31
01:24:28.910 -> -461 ,3949 ,796 ,-41  ,1    ,-14  ,1109,3912,186 ,-3   ,-15 ,-40
01:24:28.943 -> -461 ,3937 ,806 ,-34  ,-7   ,-23  ,1102,3909,185 ,-32  ,-23 ,-28
01:24:28.976 -> -476 ,3947 ,834 ,-19  ,14   ,-16  ,1117,3911,183 ,-44  ,-15 ,-15
01:24:29.043 -> -482 ,3935 ,807 ,0    ,13   ,-9   ,1113,3904,175 ,-43  ,-2  ,-20
01:24:29.076 -> -477 ,3932 ,806 ,-5   ,36   ,-9   ,1117,3889,182 ,-24  ,-2  ,-18
01:24:29.109 -> -475 ,3932 ,798 ,-13  ,-2   ,-19  ,1113,3904,183 ,-12  ,-4  ,-9
01:24:29.142 -> -480 ,3930 ,818 ,-19  ,13   ,-23  ,1106,3895,182 ,-12  ,1   ,-10
01:24:29.208 -> -476 ,3933 ,817 ,-14  ,11   ,-16  ,1109,3910,176 ,-6   ,7   ,-16
01:24:29.241 -> -478 ,3940 ,810 ,-15  ,17   ,2    ,1119,3898,181 ,-13  ,8   ,-20
01:24:29.274 -> -483 ,3935 ,819 ,-12  ,1    ,2    ,1115,3902,189 ,-10  ,10  ,-25
01:24:29.307 -> -467 ,3938 ,803 ,-7   ,7    ,7    ,1119,3901,186 ,-12  ,14  ,-24
01:24:29.341 -> -475 ,3943 ,800 ,-12  ,13   ,4    ,1109,3907,180 ,-12  ,13  ,-21
01:24:29.374 -> -468 ,3936 ,811 ,-13  ,0    ,-1   ,1116,3908,185 ,-7   ,0   ,-29
01:24:29.440 -> -473 ,3958 ,789 ,-12  ,-15  ,-6   ,1120,3913,201 ,-3   ,5   ,-36
01:24:29.473 -> -478 ,3942 ,803 ,-14  ,3    ,4    ,1101,3905,181 ,-23  ,1   ,-43
01:24:29.506 -> -469 ,3926 ,812 ,-4   ,-11  ,14   ,1119,3885,166 ,-42  ,-6  ,-10
01:24:29.539 -> -455 ,3928 ,794 ,0    ,-1   ,-1   ,1117,3895,176 ,-22  ,-11 ,5
01:24:29.605 -> -471 ,3928 ,808 ,-22  ,-8   ,-34  ,1102,3903,173 ,-8   ,-24 ,-14
01:24:29.639 -> -483 ,3926 ,833 ,-32  ,-11  ,-23  ,1116,3897,176 ,-14  ,-23 ,-24
01:24:29.672 -> -475 ,3930 ,804 ,-20  ,-20  ,3    ,1121,3910,177 ,-8   ,1   ,-30
01:24:29.705 -> -467 ,3945 ,809 ,-27  ,0    ,-2   ,1126,3908,179 ,-1   ,-5  ,-32
01:24:29.738 -> -481 ,3948 ,817 ,-32  ,-10  ,-20  ,1123,3927,175 ,-1   ,-5  ,-24
01:24:29.804 -> -492 ,3960 ,816 ,-21  ,2    ,-16  ,1142,3920,188 ,-11  ,13  ,-17
01:24:29.837 -> -479 ,3950 ,816 ,-4   ,24   ,-16  ,1123,3901,182 ,-23  ,19  ,-10
01:24:29.870 -> -474 ,3924 ,797 ,14   ,35   ,-23  ,1116,3891,184 ,-36  ,-2  ,17
01:24:29.903 -> -484 ,3918 ,805 ,14   ,12   ,-40  ,1102,3886,177 ,-47  ,-11 ,35
01:24:29.970 -> -479 ,3914 ,814 ,2    ,3    ,-29  ,1112,3891,172 ,-41  ,-13 ,7
01:24:30.003 -> -482 ,3922 ,827 ,-14  ,-8   ,-6   ,1126,3902,175 ,-12  ,1   ,-27
01:24:30.036 -> -502 ,3944 ,821 ,-23  ,3    ,4    ,1140,3904,184 ,7    ,8   ,-40
01:24:30.069 -> -487 ,3943 ,815 ,-24  ,-15  ,-3   ,1138,3909,179 ,4    ,10  ,-36
01:24:30.102 -> -509 ,3951 ,828 ,-17  ,25   ,-12  ,1130,3904,196 ,-3   ,23  ,-11
01:24:30.168 -> -485 ,3937 ,804 ,-9   ,13   ,-11  ,1114,3901,183 ,-17  ,27  ,-2
01:24:30.201 -> -474 ,3937 ,805 ,7    ,34   ,6    ,1127,3899,197 ,-44  ,18  ,8
01:24:30.234 -> -470 ,3943 ,776 ,-6   ,10   ,0    ,1138,3894,212 ,-32  ,2   ,-9
01:24:30.268 -> -495 ,3948 ,783 ,-27  ,3    ,-18  ,1120,3892,213 ,-39  ,-11 ,-22
01:24:30.301 -> -493 ,3948 ,756 ,-44  ,-34  ,-18  ,1141,3875,227 ,-101 ,-31 ,-8
01:24:30.367 -> -467 ,3954 ,672 ,-102 ,-122 ,-23  ,1162,3861,272 ,-210 ,-59 ,-10
01:24:30.400 -> -470 ,4014 ,525 ,-247 ,-116 ,-77  ,1194,3839,352 ,-427 ,-69 ,-26
01:24:30.433 -> -412 ,4079 ,262 ,-580 ,-207 ,-198 ,1200,3923,477 ,-936 ,-100,-33
01:24:30.466 -> -510 ,3944 ,500 ,-1808,-460 ,-491 ,1210,3883,552 ,-1650,-203,62
01:24:30.533 -> -491 ,3793 ,783 ,-2409,-548 ,-616 ,1222,3835,711 ,-2252,-270,168
01:24:30.566 -> -498 ,3540 ,1043,-2961,-460 ,-717 ,1145,3798,912 ,-2595,-326,357
01:24:30.599 -> -629 ,3287 ,1387,-3485,-97  ,-729 ,1204,3688,1088,-2678,-570,474
01:24:30.665 -> -568 ,2970 ,1694,-3942,103  ,-738 ,1283,3526,1227,-2491,-722,482
01:24:30.698 -> -936 ,2579 ,2113,-4353,522  ,-716 ,1359,3551,1299,-1332,-762,384
01:24:30.764 -> -712 ,2348 ,2300,-4697,303  ,-743 ,1534,3497,1503,-730 ,-521,318
01:24:30.797 -> -1012,1827 ,2746,-5030,517  ,-675 ,1356,3391,1391,-323 ,-292,180
01:24:30.830 -> -762 ,1537 ,2912,-5286,377  ,-813 ,1544,3477,1533,82   ,-198,88
01:24:30.864 -> -1093,869  ,3365,-5517,890  ,-852 ,1347,3454,1379,224  ,-173,5
01:24:30.930 -> -1311,-25  ,3704,-5658,931  ,-1044,1488,3561,1445,381  ,-137,-131
01:24:30.963 -> -1482,-388 ,3893,-5674,915  ,-1155,1432,3625,1447,268  ,-38 ,-228
01:24:30.996 -> -1459,-873 ,3757,-5619,868  ,-1104,1381,3574,1458,226  ,42  ,-266
01:24:31.062 -> -1736,-1360,3928,-5624,1139 ,-1096,1311,3764,1575,65   ,50  ,-324
01:24:31.095 -> -1695,-1877,3700,-5515,1028 ,-1062,1448,3677,1450,-260 ,-243,-266
01:24:31.162 -> -2038,-2454,3863,-5205,1290 ,-1010,1435,3434,1258,-273 ,-201,-332
01:24:31.195 -> -1954,-2598,3629,-4573,1110 ,-925 ,1482,3529,1370,-55  ,293 ,-365
01:24:31.228 -> -2083,-2806,3496,-3830,1111 ,-803 ,1343,3566,1327,108  ,683 ,-339
01:24:31.294 -> -1916,-2919,3077,-2362,449  ,-706 ,1269,3569,1370,254  ,908 ,-349
01:24:31.327 -> -1862,-2946,2935,-1799,206  ,-602 ,1163,3607,1411,396  ,968 ,-369
01:24:31.360 -> -1810,-2992,2808,-1342,-56  ,-544 ,1141,3646,1411,484  ,878 ,-387
01:24:31.427 -> -1772,-3014,2698,-979 ,-193 ,-444 ,1024,3684,1409,519  ,854 ,-388
01:24:31.460 -> -1745,-3002,2627,-703 ,-255 ,-395 ,1011,3702,1405,524  ,740 ,-367
01:24:31.493 -> -1712,-3034,2505,-496 ,-117 ,-326 ,942 ,3742,1383,331  ,480 ,-281
01:24:31.559 -> -1667,-3065,2433,-383 ,-125 ,-252 ,912 ,3767,1343,284  ,399 ,-233
01:24:31.592 -> -1574,-3109,2314,-354 ,-203 ,-243 ,856 ,3761,1283,279  ,356 ,-235
01:24:31.625 -> -1471,-3093,2307,-335 ,-326 ,-216 ,829 ,3764,1280,294  ,385 ,-266
01:24:31.692 -> -1721,-3135,2444,-260 ,-467 ,-106 ,854 ,3803,1270,277  ,354 ,-278
01:24:31.725 -> -1617,-3150,2442,-192 ,-402 ,-64  ,869 ,3843,1293,203  ,341 ,-170
01:24:31.758 -> -1412,-3145,2340,-100 ,-171 ,-29  ,768 ,3821,1276,58   ,193 ,-60
01:24:31.824 -> -1461,-3161,2267,-49  ,54   ,-1   ,753 ,3786,1255,-27  ,16  ,25
01:24:31.857 -> -1390,-3166,2262,-46  ,-42  ,-6   ,802 ,3783,1234,-38  ,-47 ,36
01:24:31.890 -> -1489,-3154,2294,-40  ,-15  ,-6   ,787 ,3789,1260,-8   ,43  ,-3
01:24:31.923 -> -1455,-3146,2299,-42  ,-43  ,-15  ,781 ,3794,1267,5    ,51  ,-18
01:24:31.989 -> -1470,-3158,2271,-40  ,-34  ,-16  ,784 ,3794,1275,-9   ,-6  ,3
01:24:32.023 -> -1409,-3172,2265,-46  ,-51  ,-14  ,788 ,3786,1234,-34  ,-25 ,18
01:24:32.056 -> -1441,-3168,2288,-27  ,-27  ,-5   ,813 ,3790,1281,-28  ,0   ,-6
01:24:32.089 -> -1474,-3153,2284,-21  ,-28  ,-4   ,790 ,3789,1272,-20  ,2   ,-12
01:24:32.155 -> -1429,-3180,2286,-30  ,-48  ,-1   ,790 ,3796,1272,-11  ,6   ,-8
01:24:32.188 -> -1446,-3163,2286,-19  ,-35  ,-4   ,781 ,3776,1261,-9   ,-6  ,-8
01:24:32.221 -> -1417,-3179,2275,-7   ,-25  ,-7   ,808 ,3786,1260,16   ,-32 ,17
01:24:32.254 -> -1444,-3159,2270,11   ,1    ,-17  ,772 ,3786,1261,12   ,0   ,3
01:24:32.321 -> -1450,-3169,2274,-8   ,-13  ,-18  ,767 ,3800,1254,8    ,-5  ,-11
01:24:32.354 -> -1404,-3162,2292,-20  ,-72  ,-19  ,786 ,3785,1257,-17  ,-15 ,-13
01:24:32.387 -> -1489,-3161,2273,-9   ,-22  ,-15  ,793 ,3800,1271,-35  ,-15 ,-6
01:24:32.420 -> -1409,-3176,2273,-25  ,-63  ,-9   ,787 ,3779,1252,-34  ,-16 ,1
01:24:32.486 -> -1457,-3164,2285,-27  ,-36  ,-4   ,811 ,3781,1276,-20  ,-21 ,-1
01:24:32.519 -> -1412,-3175,2279,-26  ,-23  ,6    ,783 ,3781,1255,-7   ,5   ,8
01:24:32.552 -> -1430,-3162,2284,-19  ,-4   ,-4   ,763 ,3794,1273,-3   ,2   ,4
01:24:32.585 -> -1430,-3164,2290,-18  ,25   ,1    ,791 ,3788,1262,-16  ,-35 ,11
01:24:32.619 -> -1423,-3165,2279,-22  ,-24  ,2    ,806 ,3784,1267,-24  ,-18 ,2
01:24:32.685 -> -1461,-3169,2274,-21  ,11   ,5    ,784 ,3796,1271,-29  ,-16 ,16
01:24:32.718 -> -1398,-3167,2255,-46  ,-84  ,12   ,775 ,3771,1250,-46  ,26  ,6
01:24:32.751 -> -1428,-3180,2280,-57  ,-117 ,3    ,803 ,3787,1253,-26  ,23  ,1
01:24:32.784 -> -1411,-3194,2298,-39  ,-79  ,0    ,790 ,3792,1255,-26  ,11  ,8
01:24:32.850 -> -1445,-3171,2346,-12  ,-46  ,15   ,799 ,3795,1271,-22  ,3   ,18
01:24:32.883 -> -1487,-3145,2471,33   ,-55  ,26   ,791 ,3790,1279,-27  ,-29 ,14
01:24:32.917 -> -1593,-3170,2632,153  ,37   ,73   ,800 ,3812,1344,-80  ,-95 ,27
01:24:32.950 -> -1560,-3133,2752,353  ,-7   ,169  ,801 ,3839,1369,-235 ,-236,96
01:24:33.016 -> -1756,-3173,2796,578  ,118  ,246  ,873 ,3864,1469,-484 ,-475,201
01:24:33.049 -> -1685,-3123,2772,811  ,48   ,380  ,987 ,3822,1430,-740 ,-796,344
01:24:33.082 -> -1662,-3119,2814,1052 ,-80  ,452  ,1003,3760,1446,-850 ,-902,476
01:24:33.148 -> -1770,-3199,3013,1431 ,-207 ,633  ,1060,3529,1334,-797 ,-794,499
01:24:33.181 -> -1707,-3216,3280,2091 ,-694 ,813  ,1148,3495,1335,-554 ,-453,418
01:24:33.215 -> -1664,-3160,3514,3035 ,-1102,1025 ,1170,3528,1441,-306 ,-90 ,337
01:24:33.281 -> -1537,-3008,3759,3996 ,-1430,1065 ,1148,3392,1343,-58  ,177 ,316
01:24:33.314 -> -1572,-2864,4067,5000 ,-1491,1141 ,1113,3577,1531,271  ,481 ,203
01:24:33.347 -> -1291,-1602,3865,6444 ,-1384,998  ,1216,3699,1705,328  ,291 ,246
01:24:33.413 -> -1136,-1014,3702,6587 ,-1201,911  ,1198,3620,1672,116  ,160 ,218
01:24:33.446 -> -1002,-317 ,3463,6499 ,-891 ,844  ,1159,3599,1572,58   ,324 ,116
01:24:33.479 -> -1002,234  ,3370,6259 ,-736 ,760  ,1244,3599,1588,57   ,238 ,112
01:24:33.546 -> -861 ,745  ,3184,5984 ,-863 ,739  ,1140,3606,1542,-20  ,323 ,111
01:24:33.579 -> -826 ,1322 ,3110,5721 ,-836 ,666  ,1210,3500,1538,-85  ,77  ,-53
01:24:33.612 -> -589 ,1925 ,2729,5486 ,-691 ,500  ,1189,3614,1616,81   ,125 ,47
01:24:33.678 -> -702 ,2352 ,2460,5165 ,76   ,430  ,1210,3729,1464,201  ,-122,85
01:24:33.711 -> -652 ,2686 ,2106,4761 ,221  ,373  ,1250,3596,1482,522  ,-196,248
01:24:33.744 -> -629 ,2984 ,1809,4335 ,170  ,296  ,1244,3566,1404,789  ,-131,286
01:24:33.777 -> -639 ,3203 ,1610,3829 ,234  ,199  ,1242,3641,1338,1040 ,-51 ,323
01:24:33.844 -> -737 ,3363 ,1504,3350 ,199  ,136  ,1269,3576,1197,1241 ,-70 ,295
01:24:33.877 -> -708 ,3664 ,1192,2641 ,402  ,104  ,1300,3664,1142,1449 ,-11 ,230
01:24:33.910 -> -690 ,3712 ,1006,2326 ,327  ,91   ,1354,3672,948 ,1586 ,-48 ,142
01:24:33.976 -> -593 ,3818 ,842 ,2067 ,161  ,31   ,1291,3745,831 ,1775 ,-15 ,39
01:24:34.009 -> -677 ,3878 ,702 ,1778 ,415  ,78   ,1307,3797,657 ,1854 ,10  ,-38
01:24:34.042 -> -582 ,3942 ,433 ,1492 ,215  ,75   ,1306,3817,543 ,1780 ,-11 ,-86
01:24:34.075 -> -757 ,4013 ,364 ,1164 ,382  ,116  ,1309,3803,449 ,1447 ,-17 ,-103
01:24:34.142 -> -580 ,4033 ,276 ,850  ,143  ,124  ,1337,3848,403 ,1053 ,27  ,-80
01:24:34.175 -> -584 ,4024 ,328 ,600  ,171  ,73   ,1310,3817,360 ,628  ,-6  ,-36
01:24:34.208 -> -635 ,4012 ,353 ,432  ,161  ,-24  ,1300,3848,300 ,345  ,-40 ,24
01:24:34.274 -> -637 ,3983 ,363 ,327  ,79   ,-80  ,1328,3821,223 ,30   ,-86 ,56
01:24:34.307 -> -716 ,3989 ,364 ,252  ,153  ,-68  ,1340,3809,225 ,8    ,-68 ,15
01:24:34.340 -> -684 ,3981 ,322 ,162  ,33   ,-58  ,1334,3822,202 ,5    ,-59 ,-32
01:24:34.373 -> -726 ,3983 ,362 ,66   ,27   ,-29  ,1347,3818,199 ,-4   ,-67 ,-47
01:24:34.406 -> -704 ,3961 ,381 ,-13  ,-85  ,-3   ,1343,3830,196 ,-13  ,-35 ,-68
01:24:34.473 -> -698 ,3983 ,412 ,-40  ,-30  ,0    ,1332,3836,195 ,-9   ,-13 ,-72
01:24:34.506 -> -715 ,3982 ,402 ,-54  ,-40  ,-9   ,1337,3841,183 ,-50  ,-21 ,-51
01:24:34.539 -> -778 ,3988 ,428 ,-83  ,-147 ,33   ,1334,3841,213 ,-68  ,-21 ,-39
01:24:34.572 -> -619 ,3968 ,413 ,-98  ,-325 ,80   ,1325,3833,206 ,-80  ,32  ,-68
01:24:34.646 -> -679 ,3972 ,466 ,-72  ,-57  ,104  ,1318,3833,230 ,-55  ,45  ,-80
