01:49:01.874 -> -179 ,4014 ,419  ,58   ,-66  ,-42  ,102 ,-3924,1163 ,-22  ,84   ,-77
01:49:01.940 -> -195 ,4007 ,434  ,36   ,-50  ,-56  ,115 ,-3918,1139 ,-6   ,30   ,-68
01:49:01.974 -> -155 ,4006 ,400  ,35   ,-20  ,-69  ,119 ,-3932,1137 ,12   ,7    ,-51
01:49:02.007 -> -249 ,4039 ,380  ,31   ,123  ,-46  ,93  ,-3937,1188 ,53   ,-75  ,-26
01:49:02.040 -> -286 ,4050 ,383  ,-11  ,81   ,-60  ,176 ,-3925,1184 ,52   ,-168 ,11
01:49:02.106 -> -323 ,3959 ,463  ,-61  ,14   ,-53  ,161 ,-3881,1197 ,35   ,-79  ,50
01:49:02.139 -> -254 ,3969 ,487  ,-35  ,17   ,-25  ,138 ,-3898,1147 ,28   ,-58  ,45
01:49:02.172 -> -286 ,4018 ,454  ,22   ,221  ,46   ,99  ,-3920,1187 ,13   ,-130 ,40
01:49:02.205 -> -282 ,4035 ,476  ,24   ,169  ,83   ,162 ,-3913,1228 ,-30  ,-196 ,27
01:49:02.238 -> -226 ,4013 ,457  ,10   ,33   ,33   ,150 ,-3933,1186 ,-47  ,-74  ,14
01:49:02.305 -> -260 ,3997 ,419  ,23   ,79   ,37   ,108 ,-3899,1185 ,-51  ,-10  ,6
01:49:02.338 -> -213 ,4019 ,425  ,16   ,73   ,57   ,148 ,-3927,1165 ,-44  ,-57  ,13
01:49:02.371 -> -196 ,4013 ,455  ,0    ,44   ,46   ,143 ,-3914,1197 ,-43  ,-55  ,21
01:49:02.404 -> -194 ,4007 ,468  ,14   ,50   ,-1   ,109 ,-3932,1156 ,-23  ,-54  ,11
01:49:02.470 -> -228 ,3997 ,457  ,17   ,46   ,-5   ,107 ,-3898,1154 ,-35  ,-19  ,-14
01:49:02.503 -> -224 ,3992 ,423  ,31   ,36   ,2    ,159 ,-3898,1146 ,-26  ,-11  ,-37
01:49:02.537 -> -224 ,4006 ,401  ,43   ,46   ,22   ,162 ,-3962,1138 ,-22  ,-8   ,-26
01:49:02.570 -> -165 ,4029 ,398  ,24   ,43   ,37   ,114 ,-3925,1159 ,-18  ,-9   ,-5
01:49:02.603 -> -183 ,4021 ,427  ,18   ,28   ,20   ,160 ,-3911,1148 ,3    ,0    ,-23
01:49:02.669 -> -175 ,4002 ,431  ,4    ,-46  ,-37  ,115 ,-3922,1123 ,4    ,45   ,-23
01:49:02.702 -> -220 ,3974 ,438  ,6    ,35   ,-40  ,134 ,-3914,1158 ,34   ,46   ,-40
01:49:02.735 -> -178 ,4012 ,433  ,24   ,-7   ,-17  ,166 ,-3932,1174 ,1    ,-45  ,-52
01:49:02.769 -> -209 ,4017 ,425  ,48   ,75   ,-39  ,156 ,-3930,1181 ,35   ,-39  ,-66
01:49:02.835 -> -228 ,4036 ,391  ,50   ,51   ,-67  ,195 ,-3923,1194 ,17   ,-54  ,-70
01:49:02.868 -> -279 ,4018 ,376  ,39   ,80   ,-85  ,174 ,-3903,1191 ,34   ,-17  ,-56
01:49:02.901 -> -318 ,4021 ,390  ,28   ,48   ,-75  ,175 ,-3903,1170 ,12   ,-18  ,-36
01:49:02.934 -> -287 ,3994 ,392  ,20   ,33   ,-45  ,162 ,-3902,1178 ,6    ,-4   ,-25
01:49:02.967 -> -270 ,4006 ,383  ,37   ,50   ,15   ,185 ,-3937,1184 ,-21  ,-62  ,-24
01:49:03.033 -> -218 ,4038 ,369  ,23   ,36   ,18   ,195 ,-3925,1174 ,-32  ,-44  ,-15
01:49:03.067 -> -267 ,4016 ,384  ,11   ,34   ,6    ,144 ,-3918,1161 ,-7   ,28   ,-14
01:49:03.100 -> -206 ,4013 ,392  ,-3   ,-60  ,-5   ,182 ,-3918,1175 ,-2   ,41   ,-17
01:49:03.133 -> -219 ,4026 ,422  ,15   ,-1   ,-13  ,156 ,-3918,1197 ,16   ,4    ,-23
01:49:03.199 -> -244 ,4004 ,433  ,34   ,0    ,-43  ,203 ,-3900,1191 ,-5   ,-25  ,-48
01:49:03.232 -> -260 ,3991 ,394  ,55   ,-3   ,-76  ,186 ,-3899,1172 ,-9   ,48   ,-72
01:49:03.265 -> -255 ,4015 ,358  ,76   ,37   ,-39  ,160 ,-3923,1134 ,-6   ,34   ,-84
01:49:03.298 -> -243 ,4056 ,300  ,82   ,85   ,5    ,188 ,-3941,1198 ,-9   ,-40  ,-72
01:49:03.331 -> -266 ,4042 ,281  ,41   ,90   ,-12  ,275 ,-3920,1178 ,-21  ,-199 ,-45
01:49:03.398 -> -304 ,4028 ,297  ,-11  ,17   ,-49  ,263 ,-3911,1173 ,13   ,-50  ,-12
01:49:03.431 -> -320 ,4028 ,319  ,-26  ,22   ,-28  ,253 ,-3902,1176 ,17   ,-3   ,6
01:49:03.464 -> -353 ,4013 ,329  ,-33  ,51   ,8    ,253 ,-3907,1199 ,12   ,-27  ,37
01:49:03.497 -> -303 ,4027 ,359  ,-33  ,-41  ,48   ,241 ,-3909,1181 ,15   ,-39  ,52
01:49:03.563 -> -283 ,4010 ,379  ,-39  ,-52  ,67   ,213 ,-3903,1205 ,-8   ,25   ,53
01:49:03.596 -> -207 ,3989 ,413  ,-26  ,-67  ,59   ,210 ,-3906,1165 ,-44  ,27   ,29
01:49:03.629 -> -179 ,4016 ,405  ,8    ,-19  ,47   ,169 ,-3928,1171 ,-38  ,22   ,10
01:49:03.662 -> -207 ,4015 ,381  ,27   ,22   ,19   ,213 ,-3924,1161 ,-50  ,1    ,-25
01:49:03.729 -> -169 ,4021 ,353  ,42   ,0    ,-20  ,217 ,-3925,1147 ,-24  ,1    ,-42
01:49:03.762 -> -209 ,4004 ,361  ,54   ,78   ,-32  ,212 ,-3914,1167 ,-5   ,-14  ,-51
01:49:03.795 -> -229 ,4013 ,359  ,61   ,70   ,-70  ,259 ,-3911,1154 ,1    ,-49  ,-76
01:49:03.828 -> -299 ,4034 ,316  ,83   ,89   ,-91  ,228 ,-3925,1202 ,15   ,11   ,-92
01:49:03.861 -> -314 ,4044 ,280  ,79   ,98   ,-78  ,243 ,-3919,1176 ,9    ,-42  ,-82
01:49:03.927 -> -380 ,4024 ,275  ,38   ,96   ,-36  ,291 ,-3901,1189 ,-20  ,-87  ,-54
01:49:03.961 -> -289 ,4016 ,297  ,21   ,-5   ,-3   ,263 ,-3905,1166 ,-12  ,-8   ,-24
01:49:03.994 -> -224 ,4009 ,324  ,16   ,33   ,36   ,251 ,-3907,1148 ,-16  ,8    ,-8
01:49:04.027 -> -201 ,4006 ,328  ,44   ,113  ,28   ,264 ,-3909,1164 ,-16  ,-55  ,-12
01:49:04.093 -> -221 ,4009 ,354  ,54   ,144  ,-9   ,221 ,-3899,1170 ,-20  ,-87  ,-29
01:49:04.126 -> -229 ,4022 ,342  ,71   ,79   ,-63  ,294 ,-3925,1169 ,-25  ,-106 ,-79
01:49:04.159 -> -319 ,4005 ,289  ,93   ,103  ,-84  ,266 ,-3894,1177 ,8    ,-33  ,-99
01:49:04.192 -> -328 ,4034 ,238  ,83   ,78   ,-72  ,296 ,-3917,1143 ,7    ,-47  ,-106
01:49:04.259 -> -351 ,4053 ,227  ,73   ,31   ,-29  ,346 ,-3910,1218 ,-3   ,-29  ,-88
01:49:04.292 -> -329 ,4035 ,235  ,48   ,27   ,-36  ,313 ,-3927,1156 ,-14  ,-21  ,-61
01:49:04.325 -> -324 ,4038 ,233  ,37   ,24   ,-7   ,331 ,-3909,1194 ,-12  ,2    ,-40
01:49:04.358 -> -338 ,4016 ,228  ,26   ,59   ,-1   ,348 ,-3888,1182 ,-29  ,-39  ,-25
01:49:04.391 -> -301 ,4019 ,222  ,17   ,29   ,-3   ,333 ,-3893,1156 ,-30  ,-41  ,-7
01:49:04.457 -> -298 ,4029 ,236  ,6    ,41   ,15   ,337 ,-3923,1158 ,-29  ,-29  ,-2
01:49:04.490 -> -262 ,4032 ,240  ,5    ,12   ,4    ,333 ,-3917,1167 ,-6   ,-39  ,5
01:49:04.524 -> -287 ,4021 ,250  ,-10  ,17   ,-27  ,340 ,-3910,1156 ,5    ,-27  ,-1
01:49:04.557 -> -309 ,4031 ,253  ,4    ,26   ,-32  ,319 ,-3915,1161 ,16   ,-11  ,-11
01:49:04.590 -> -339 ,4056 ,241  ,5    ,43   ,-27  ,323 ,-3936,1148 ,10   ,-29  ,-8
01:49:04.656 -> -352 ,4017 ,253  ,2    ,-5   ,0    ,341 ,-3899,1196 ,-1   ,-6   ,-7
01:49:04.689 -> -291 ,4011 ,245  ,-1   ,-96  ,-7   ,353 ,-3885,1164 ,-17  ,34   ,-15
01:49:04.722 -> -306 ,4016 ,233  ,5    ,7    ,3    ,299 ,-3909,1155 ,-11  ,53   ,-11
01:49:04.755 -> -279 ,4039 ,240  ,18   ,8    ,23   ,346 ,-3911,1192 ,-7   ,-23  ,-18
01:49:04.821 -> -321 ,4037 ,216  ,11   ,20   ,-22  ,377 ,-3917,1175 ,-26  ,-54  ,-19
01:49:04.855 -> -323 ,4023 ,223  ,1    ,9    ,-36  ,305 ,-3903,1155 ,6    ,21   ,-12
01:49:04.888 -> -325 ,4018 ,239  ,-11  ,13   ,-3   ,374 ,-3897,1172 ,-2   ,7    ,-15
01:49:04.921 -> -295 ,4035 ,260  ,-3   ,34   ,-5   ,332 ,-3914,1162 ,-1   ,-11  ,1
01:49:04.954 -> -308 ,4030 ,275  ,10   ,40   ,-6   ,323 ,-3908,1193 ,-1   ,-11  ,-11
01:49:05.020 -> -323 ,4007 ,259  ,17   ,24   ,-23  ,373 ,-3887,1164 ,-20  ,-17  ,-29
01:49:05.053 -> -332 ,4010 ,226  ,38   ,51   ,-22  ,325 ,-3903,1146 ,-23  ,34   ,-37
01:49:05.086 -> -301 ,4037 ,198  ,52   ,117  ,20   ,337 ,-3909,1150 ,-32  ,-36  ,-30
01:49:05.120 -> -300 ,4054 ,181  ,37   ,167  ,43   ,363 ,-3943,1152 ,-54  ,-130 ,-17
01:49:05.186 -> -285 ,4046 ,193  ,12   ,81   ,26   ,362 ,-3918,1159 ,-34  ,-85  ,7
01:49:05.219 -> -308 ,4039 ,204  ,-19  ,-11  ,-7   ,372 ,-3922,1163 ,-25  ,13   ,9
01:49:05.252 -> -311 ,4016 ,208  ,-41  ,-43  ,-28  ,345 ,-3916,1136 ,-27  ,46   ,19
01:49:05.285 -> -347 ,4046 ,206  ,-50  ,-30  ,5    ,359 ,-3923,1157 ,-9   ,40   ,34
01:49:05.318 -> -322 ,4023 ,234  ,-63  ,-66  ,21   ,364 ,-3901,1167 ,-22  ,35   ,43
01:49:05.384 -> -307 ,3996 ,248  ,-59  ,-86  ,12   ,347 ,-3887,1173 ,-18  ,68   ,41
01:49:05.418 -> -313 ,4017 ,237  ,-38  ,-56  ,18   ,347 ,-3914,1143 ,-12  ,45   ,27
01:49:05.451 -> -286 ,4004 ,229  ,-30  ,-17  ,11   ,368 ,-3907,1158 ,-4   ,15   ,14
01:49:05.484 -> -310 ,4025 ,205  ,-35  ,1    ,12   ,335 ,-3919,1161 ,10   ,15   ,38
01:49:05.550 -> -329 ,4044 ,163  ,-29  ,7    ,2    ,368 ,-3909,1140 ,-5   ,7    ,59
01:49:05.583 -> -341 ,4027 ,203  ,-89  ,-14  ,32   ,368 ,-3909,1140 ,-5   ,7    ,59
01:49:05.616 -> -314 ,4051 ,241  ,-101 ,-58  ,50   ,328 ,-3937,1173 ,8    ,22   ,91
01:49:05.649 -> -304 ,4017 ,285  ,-121 ,-92  ,62   ,351 ,-3903,1168 ,-20  ,37   ,92
01:49:05.716 -> -257 ,4014 ,343  ,-118 ,-141 ,67   ,223 ,-3905,1134 ,-27  ,68   ,92
01:49:05.749 -> -242 ,3992 ,344  ,-90  ,-96  ,47   ,278 ,-3929,1150 ,-32  ,49   ,48
01:49:05.782 -> -217 ,4027 ,340  ,-58  ,-95  ,48   ,281 ,-3913,1139 ,-50  ,41   ,36
01:49:05.815 -> -263 ,4008 ,307  ,-55  ,-51  ,29   ,259 ,-3907,1121 ,-38  ,85   ,22
01:49:05.848 -> -191 ,4042 ,339  ,-23  ,-98  ,33   ,263 ,-3944,1124 ,-21  ,95   ,1
01:49:05.914 -> -198 ,3995 ,407  ,-14  ,-72  ,13   ,198 ,-3935,1138 ,-21  ,98   ,-16
01:49:05.947 -> -107 ,4010 ,479  ,5    ,-233 ,-26  ,230 ,-3933,1122 ,-2   ,162  ,-76
01:49:05.980 -> -146 ,3948 ,535  ,74   ,-194 ,-89  ,164 ,-3896,1164 ,2    ,269  ,-159
01:49:06.014 -> -70  ,3932 ,582  ,160  ,-260 ,-156 ,172 ,-3892,1094 ,23   ,268  ,-280
01:49:06.080 -> -73  ,3949 ,606  ,288  ,-236 ,-226 ,161 ,-3908,1145 ,37   ,364  ,-434
01:49:06.113 -> -31  ,3893 ,608  ,404  ,-232 ,-331 ,141 ,-3890,1089 ,41   ,337  ,-608
01:49:06.146 -> 42   ,3845 ,598  ,554  ,-321 ,-433 ,227 ,-3862,1068 ,78   ,348  ,-820
01:49:06.212 -> 29   ,3781 ,508  ,740  ,-94  ,-578 ,278 ,-3831,1071 ,157  ,322  ,-1028
01:49:06.245 -> -73  ,3716 ,425  ,957  ,117  ,-688 ,363 ,-3746,1084 ,240  ,227  ,-1273
01:49:06.278 -> -92  ,3747 ,254  ,1132 ,116  ,-882 ,555 ,-3798,1126 ,329  ,87   ,-1524
01:49:06.312 -> -284 ,3685 ,88   ,1297 ,108  ,-1044,757 ,-3692,1198 ,464  ,77   ,-1773
01:49:06.378 -> -338 ,3513 ,0    ,1396 ,-158 ,-1308,922 ,-3615,1205 ,675  ,267  ,-2020
01:49:06.411 -> -421 ,3434 ,-48  ,1551 ,-457 ,-1528,1104,-3509,1194 ,956  ,444  ,-2331
01:49:06.444 -> -511 ,3294 ,-196 ,1796 ,-489 ,-1765,1186,-3392,1359 ,1243 ,510  ,-2673
01:49:06.510 -> -699 ,3112 ,-328 ,2032 ,-204 ,-1972,1609,-2994,1636 ,1684 ,-30  ,-3254
01:49:06.543 -> -1104,2638 ,-828 ,2513 ,-23  ,-2550,1802,-2657,1619 ,1930 ,-186 ,-3493
01:49:06.577 -> -1313,2281 ,-1192,2764 ,-29  ,-2897,2091,-2552,1762 ,2188 ,-174 ,-3773
01:49:06.643 -> -1721,2140 ,-1477,2969 ,67   ,-3025,2331,-2019,1768 ,2638 ,84   ,-3861
01:49:06.676 -> -2079,1934 ,-1947,3157 ,-17  ,-3290,2548,-1802,2102 ,2768 ,64   ,-4146
01:49:06.742 -> -2394,1672 ,-2210,3185 ,77   ,-3443,2606,-1355,2138 ,2813 ,60   ,-4143
01:49:06.775 -> -2450,1447 ,-2691,3228 ,44   ,-3636,3203,-1067,2354 ,3007 ,-81  ,-3980
01:49:06.808 -> -3133,1025 ,-2736,3121 ,402  ,-3689,2833,-648 ,2368 ,3060 ,57   ,-3813
01:49:06.875 -> -3464,293  ,-2976,2883 ,110  ,-3895,3147,362  ,2603 ,3256 ,426  ,-3322
01:49:06.908 -> -3443,14   ,-3183,2775 ,-145 ,-3954,3162,765  ,2684 ,3346 ,542  ,-3209
01:49:06.941 -> -3703,-336 ,-3124,2615 ,137  ,-3978,3107,984  ,2664 ,3419 ,332  ,-2872
01:49:07.007 -> -3655,-807 ,-3163,2467 ,-24  ,-3808,3017,1532 ,2557 ,3473 ,523  ,-2813
01:49:07.040 -> -3546,-1163,-3091,2390 ,171  ,-3725,2931,1903 ,2488 ,3465 ,72   ,-2402
01:49:07.073 -> -3520,-1492,-2989,2284 ,303  ,-3524,2940,2109 ,2313 ,3446 ,-92  ,-2278
01:49:07.139 -> -3121,-1826,-3078,2344 ,272  ,-3461,3194,2296 ,2234 ,3633 ,-100 ,-2238
01:49:07.172 -> -3437,-2281,-3163,2287 ,1059 ,-3371,2753,3154 ,1899 ,3836 ,1056 ,-1860
01:49:07.239 -> -2774,-2849,-3067,2240 ,1123 ,-3354,2662,3252 ,1637 ,3731 ,842  ,-1587
01:49:07.273 -> -2815,-2996,-3062,2260 ,2024 ,-2982,1885,3507 ,1498 ,3578 ,1096 ,-1427
01:49:07.306 -> -2399,-2775,-3139,2189 ,1601 ,-2735,1864,3398 ,1362 ,3358 ,-3   ,-1305
01:49:07.372 -> -2226,-3327,-3007,1892 ,1438 ,-2687,2252,3740 ,1110 ,3061 ,-1112,-931
01:49:07.405 -> -1928,-3512,-2850,1804 ,1168 ,-2619,2401,3762 ,800  ,2758 ,-697 ,-894
01:49:07.438 -> -1793,-3495,-2755,1843 ,1250 ,-2412,1654,3782 ,664  ,2518 ,33   ,-964
01:49:07.504 -> -1641,-3544,-2616,1749 ,1298 ,-2177,1966,3694 ,395  ,2076 ,-1836,-529
01:49:07.537 -> -1376,-3679,-2545,1472 ,1289 ,-1929,1966,3893 ,228  ,1996 ,-1579,-365
01:49:07.604 -> -1233,-3742,-2462,1377 ,1056 ,-1836,1875,3868 ,18   ,1764 ,-885 ,-486
01:49:07.637 -> -1036,-3809,-2335,1278 ,766  ,-1638,1762,3815 ,-154 ,1513 ,-540 ,-576
01:49:07.670 -> -936 ,-3682,-2167,1172 ,427  ,-1410,1765,3822 ,-269 ,1415 ,-382 ,-517
01:49:07.736 -> -684 ,-3804,-2110,858  ,34   ,-1484,1680,3782 ,-354 ,1254 ,-157 ,-517
01:49:07.769 -> -533 ,-3762,-1950,810  ,-26  ,-1277,1711,3769 ,-466 ,1066 ,173  ,-574
01:49:07.802 -> -507 ,-3859,-1877,704  ,201  ,-1120,1547,3736 ,-542 ,963  ,421  ,-551
01:49:07.869 -> -320 ,-3865,-1817,695  ,153  ,-840 ,1418,3807 ,-647 ,765  ,133  ,-385
01:49:07.902 -> -234 ,-3893,-1705,488  ,223  ,-629 ,1542,3773 ,-706 ,558  ,-142 ,-396
01:49:07.935 -> -141 ,-3852,-1656,438  ,-33  ,-542 ,1493,3731 ,-794 ,492  ,179  ,-419
