01:37:08.265 -> -2780,842  ,-2989,67   ,82   ,-5   ,3987,-589,806  ,-14 ,-112 ,-73
01:37:08.332 -> -2866,877  ,-3068,107  ,226  ,-23  ,4026,-575,795  ,-9  ,-127 ,-90
01:37:08.365 -> -2863,864  ,-3128,74   ,37   ,-22  ,4029,-579,793  ,-7  ,-25  ,-84
01:37:08.398 -> -2893,857  ,-3130,41   ,38   ,-5   ,4017,-559,797  ,-10 ,-12  ,-65
01:37:08.431 -> -2814,837  ,-3094,14   ,-49  ,2    ,4041,-573,782  ,-29 ,-55  ,-35
01:37:08.497 -> -2843,834  ,-3076,16   ,-25  ,2    ,4042,-556,797  ,-28 ,3    ,-23
01:37:08.530 -> -2836,846  ,-3100,16   ,-39  ,-22  ,4019,-560,778  ,-10 ,44   ,-25
01:37:08.564 -> -2855,838  ,-3078,15   ,-68  ,-10  ,4019,-556,790  ,-2  ,63   ,-30
01:37:08.597 -> -2881,845  ,-3118,11   ,-29  ,-13  ,4029,-555,816  ,-6  ,57   ,-20
01:37:08.630 -> -2898,831  ,-3077,4    ,-16  ,-5   ,4041,-559,804  ,3   ,-4   ,-6
01:37:08.696 -> -2885,849  ,-3104,-7   ,-46  ,11   ,4037,-534,808  ,-19 ,8    ,6
01:37:08.729 -> -2894,820  ,-3066,-23  ,-8   ,21   ,4022,-556,805  ,-23 ,13   ,23
01:37:08.762 -> -2838,854  ,-3098,-20  ,-62  ,31   ,4028,-554,804  ,-42 ,7    ,37
01:37:08.795 -> -2864,837  ,-3043,-32  ,13   ,37   ,3996,-563,806  ,-32 ,2    ,48
01:37:08.861 -> -2821,849  ,-3047,-32  ,-56  ,26   ,4032,-572,787  ,-41 ,-25  ,44
01:37:08.895 -> -2846,823  ,-3039,-20  ,19   ,39   ,3992,-567,789  ,-26 ,37   ,39
01:37:08.928 -> -2837,846  ,-3062,-5   ,-1   ,12   ,4010,-563,799  ,-26 ,3    ,21
01:37:08.961 -> -2864,828  ,-3076,-3   ,13   ,3    ,4038,-571,778  ,-27 ,-27  ,8
01:37:09.027 -> -2884,855  ,-3070,5    ,-13  ,7    ,4005,-549,816  ,-22 ,31   ,3
01:37:09.060 -> -2843,831  ,-3056,-15  ,-136 ,-15  ,4032,-576,802  ,-29 ,45   ,-6
01:37:09.093 -> -2892,842  ,-3037,-6   ,-23  ,-9   ,4011,-540,832  ,-18 ,88   ,-3
01:37:09.126 -> -2845,838  ,-3037,1    ,-17  ,-22  ,4018,-563,798  ,-5  ,40   ,0
01:37:09.159 -> -2845,831  ,-2987,28   ,135  ,-8   ,3989,-558,821  ,-22 ,-38  ,-3
01:37:09.226 -> -2827,820  ,-3034,53   ,238  ,-1   ,3971,-544,797  ,-39 ,-97  ,-17
01:37:09.259 -> -2851,815  ,-3054,82   ,229  ,-13  ,3999,-564,781  ,-38 ,-166 ,-42
01:37:09.292 -> -2849,837  ,-3129,84   ,125  ,5    ,4044,-550,797  ,-42 ,-11  ,-69
01:37:09.325 -> -2830,822  ,-3127,74   ,-12  ,1    ,4062,-543,772  ,-46 ,-13  ,-54
01:37:09.391 -> -2885,826  ,-3183,47   ,3    ,-15  ,4045,-541,777  ,-37 ,42   ,-32
01:37:09.424 -> -2882,823  ,-3149,22   ,-26  ,15   ,4061,-552,782  ,-42 ,39   ,0
01:37:09.457 -> -2845,831  ,-3172,-13  ,-92  ,23   ,4050,-563,771  ,-40 ,19   ,34
01:37:09.490 -> -2858,827  ,-3103,-35  ,-52  ,49   ,4022,-550,786  ,-38 ,41   ,51
01:37:09.557 -> -2819,840  ,-3092,-50  ,-105 ,38   ,4021,-585,767  ,-33 ,28   ,50
01:37:09.590 -> -2803,831  ,-3069,-39  ,-70  ,37   ,3991,-560,786  ,-29 ,12   ,48
01:37:09.623 -> -2835,838  ,-3040,-30  ,2    ,37   ,4011,-568,785  ,-27 ,-9   ,39
01:37:09.656 -> -2838,834  ,-3086,-27  ,4    ,22   ,4015,-561,778  ,-46 ,-7   ,39
01:37:09.722 -> -2898,853  ,-3083,-23  ,48   ,27   ,4024,-562,829  ,-39 ,48   ,47
01:37:09.755 -> -2855,843  ,-3090,-37  ,-75  ,39   ,4042,-576,783  ,-39 ,-8   ,56
01:37:09.788 -> -2863,830  ,-3077,-48  ,-5   ,13   ,3992,-561,780  ,-24 ,1    ,56
01:37:09.822 -> -2841,843  ,-3049,-32  ,-3   ,40   ,3984,-583,789  ,-38 ,18   ,38
01:37:09.855 -> -2792,836  ,-2991,-29  ,-10  ,32   ,3998,-565,761  ,-40 ,-6   ,10
01:37:09.921 -> -2785,826  ,-3011,18   ,-46  ,26   ,3972,-583,799  ,-19 ,29   ,-41
01:37:09.954 -> -2816,857  ,-3059,52   ,-20  ,-11  ,4035,-594,766  ,-16 ,10   ,-70
01:37:09.987 -> -2800,846  ,-3076,49   ,-72  ,-45  ,3995,-577,769  ,-4  ,48   ,-74
01:37:10.020 -> -2834,831  ,-3062,53   ,52   ,-34  ,3985,-546,773  ,3   ,-10  ,-75
01:37:10.086 -> -2690,763  ,-2929,75   ,4    ,-84  ,3978,-556,753  ,8   ,-70  ,-101
01:37:10.120 -> -2598,731  ,-2800,136  ,-62  ,-133 ,3868,-508,761  ,59  ,45   ,-172
01:37:10.153 -> -2523,681  ,-2695,231  ,-141 ,-260 ,3838,-478,740  ,94  ,26   ,-296
01:37:10.219 -> -2440,595  ,-2596,386  ,-203 ,-399 ,3784,-449,737  ,159 ,27   ,-476
01:37:10.252 -> -2538,538  ,-2598,593  ,-167 ,-581 ,3757,-398,728  ,237 ,30   ,-709
01:37:10.285 -> -2521,364  ,-2493,780  ,-101 ,-722 ,3742,-297,737  ,238 ,6    ,-939
01:37:10.318 -> -2532,245  ,-2583,1028 ,-195 ,-865 ,3747,-138,761  ,238 ,-49  ,-1201
01:37:10.384 -> -2537,-12  ,-2503,1224 ,-64  ,-1067,3740,-16 ,717  ,287 ,-205 ,-1440
01:37:10.418 -> -2527,-107 ,-2735,1481 ,-325 ,-1277,3752,284 ,674  ,343 ,-168 ,-1920
01:37:10.451 -> -2665,-376 ,-2656,1598 ,143  ,-1441,3909,555 ,637  ,262 ,-298 ,-2126
01:37:10.517 -> -2762,-587 ,-2982,1797 ,-70  ,-1543,3829,696 ,666  ,417 ,-305 ,-2169
01:37:10.550 -> -2813,-777 ,-2762,1813 ,196  ,-1699,3991,963 ,519  ,322 ,-435 ,-2329
01:37:10.583 -> -2783,-1242,-2896,1905 ,261  ,-1830,3830,1136,577  ,520 ,-250 ,-2300
01:37:10.649 -> -2810,-1605,-2942,2021 ,-25  ,-1800,3898,1402,488  ,440 ,-347 ,-2429
01:37:10.682 -> -2825,-1675,-2989,1988 ,299  ,-1979,3850,1537,503  ,549 ,-352 ,-2442
01:37:10.716 -> -2756,-2117,-2825,2041 ,230  ,-1820,3642,1834,431  ,537 ,-243 ,-2519
01:37:10.782 -> -2658,-2156,-2941,2060 ,127  ,-1952,3470,2300,346  ,586 ,-476 ,-2468
01:37:10.815 -> -2597,-2631,-2663,2059 ,349  ,-1828,3548,2405,203  ,575 ,-624 ,-2450
01:37:10.881 -> -2536,-2644,-2916,2117 ,148  ,-1890,3375,2610,239  ,607 ,-600 ,-2439
01:37:10.914 -> -2469,-2942,-2595,2073 ,601  ,-1786,3478,2803,-18  ,563 ,-783 ,-2364
01:37:10.947 -> -2210,-3005,-2825,2062 ,638  ,-1708,3190,2804,-47  ,691 ,-516 ,-2422
01:37:11.013 -> -2145,-3421,-2283,1988 ,743  ,-1386,2981,3051,-72  ,546 ,-903 ,-2175
01:37:11.047 -> -1861,-3536,-2293,2071 ,98   ,-1490,3003,3164,-307 ,576 ,-964 ,-2174
01:37:11.080 -> -2001,-3488,-2206,1992 ,499  ,-1487,2678,3177,-213 ,624 ,-691 ,-2212
01:37:11.146 -> -1874,-3663,-2046,2000 ,180  ,-1270,2609,3353,-517 ,685 ,-788 ,-2117
01:37:11.179 -> -1692,-3707,-2114,1898 ,56   ,-1385,2507,3404,-495 ,787 ,-573 ,-2066
01:37:11.212 -> -1848,-3780,-1955,1933 ,133  ,-1086,2301,3555,-632 ,973 ,-249 ,-2122
01:37:11.278 -> -1593,-3861,-1940,1897 ,-224 ,-1017,2169,3622,-701 ,1048,7    ,-1797
01:37:11.311 -> -1697,-3797,-1738,1401 ,302  ,-719 ,1983,3688,-722 ,979 ,-177 ,-1543
01:37:11.378 -> -1514,-3884,-1599,1114 ,134  ,-725 ,1983,3633,-886 ,846 ,-56  ,-1268
01:37:11.411 -> -1561,-3917,-1401,883  ,155  ,-500 ,1656,3706,-868 ,649 ,82   ,-983
01:37:11.444 -> -1277,-3840,-1152,752  ,-436 ,-371 ,1582,3675,-890 ,482 ,-6   ,-783
01:37:11.510 -> -1191,-3892,-1079,534  ,-390 ,-406 ,1571,3651,-937 ,476 ,-27  ,-549
01:37:11.543 -> -1237,-3936,-905 ,444  ,-95  ,-243 ,1480,3697,-1000,352 ,-91  ,-320
01:37:11.576 -> -1206,-3936,-853 ,381  ,-167 ,-253 ,1406,3724,-1009,274 ,-5   ,-320
01:37:11.643 -> -1214,-4007,-813 ,330  ,-270 ,-222 ,1360,3702,-1016,221 ,78   ,-316
01:37:11.676 -> -1137,-3931,-767 ,342  ,-413 ,-178 ,1340,3706,-1032,176 ,-5   ,-258
01:37:11.709 -> -1097,-3973,-732 ,255  ,-135 ,-119 ,1346,3679,-1082,96  ,-84  ,-206
01:37:11.742 -> -1029,-3997,-727 ,256  ,-147 ,-114 ,1315,3698,-1107,85  ,-100 ,-166
01:37:11.808 -> -1059,-3965,-691 ,218  ,-112 ,-70  ,1285,3710,-1081,70  ,-161 ,-111
01:37:11.841 -> -1079,-3954,-736 ,149  ,-143 ,-81  ,1310,3673,-1123,58  ,-73  ,-121
01:37:11.874 -> -1074,-3989,-698 ,98   ,-83  ,-52  ,1299,3681,-1146,58  ,-62  ,-97
01:37:11.941 -> -1063,-3972,-668 ,47   ,-53  ,-30  ,1300,3709,-1135,60  ,-55  ,-36
01:37:11.974 -> -1014,-3998,-604 ,9    ,21   ,-21  ,1271,3715,-1127,-3  ,-21  ,10
01:37:12.007 -> -1062,-3996,-622 ,-16  ,83   ,1    ,1271,3685,-1147,2   ,-10  ,16
01:37:12.073 -> -1000,-4000,-586 ,-17  ,-38  ,-11  ,1263,3711,-1139,7   ,29   ,6
01:37:12.106 -> -1036,-3995,-621 ,-16  ,-13  ,0    ,1264,3690,-1130,-18 ,1    ,10
01:37:12.139 -> -1003,-4001,-605 ,-18  ,-13  ,3    ,1273,3690,-1137,-21 ,-47  ,31
01:37:12.172 -> -1000,-3971,-642 ,-10  ,21   ,-4   ,1247,3667,-1144,-3  ,-72  ,29
01:37:12.239 -> -994 ,-3976,-626 ,-17  ,54   ,12   ,1284,3673,-1164,-2  ,-91  ,32
01:37:12.272 -> -996 ,-3981,-635 ,-22  ,13   ,-8   ,1272,3666,-1159,11  ,-41  ,24
01:37:12.305 -> -1018,-3980,-655 ,-28  ,-10  ,-2   ,1276,3700,-1157,21  ,-14  ,19
01:37:12.338 -> -1009,-4000,-633 ,-34  ,-32  ,-8   ,1272,3710,-1167,16  ,-7   ,21
01:37:12.404 -> -1006,-4024,-608 ,-51  ,-9   ,-6   ,1284,3689,-1167,-6  ,1    ,31
01:37:12.437 -> -1012,-4005,-584 ,-34  ,-16  ,-8   ,1248,3695,-1155,-3  ,-2   ,18
01:37:12.470 -> -1032,-3982,-616 ,4    ,-8   ,24   ,1279,3677,-1157,-12 ,-33  ,17
01:37:12.503 -> -1021,-3989,-640 ,11   ,-45  ,24   ,1275,3691,-1167,-16 ,-25  ,7
01:37:12.570 -> -1030,-3988,-639 ,1    ,-23  ,45   ,1276,3687,-1155,-18 ,-16  ,6
01:37:12.603 -> -1025,-3991,-666 ,-16  ,-32  ,37   ,1274,3692,-1162,-18 ,-7   ,5
01:37:12.636 -> -1039,-3969,-676 ,-52  ,8    ,24   ,1279,3669,-1159,-14 ,-26  ,29
01:37:12.669 -> -1066,-3986,-711 ,-91  ,7    ,32   ,1275,3671,-1162,-3  ,-42  ,54
01:37:12.735 -> -1107,-3960,-760 ,-136 ,-29  ,60   ,1319,3659,-1178,10  ,-36  ,93
01:37:12.768 -> -1083,-3961,-772 ,-191 ,-42  ,81   ,1344,3667,-1171,27  ,24   ,160
01:37:12.801 -> -1125,-3970,-809 ,-255 ,7    ,110  ,1327,3682,-1165,-14 ,18   ,219
01:37:12.868 -> -1164,-3953,-823 ,-319 ,-69  ,146  ,1335,3655,-1170,-29 ,-61  ,299
01:37:12.901 -> -1235,-3946,-947 ,-401 ,-186 ,184  ,1485,3636,-1187,-89 ,-118 ,503
01:37:12.934 -> -1311,-3929,-1092,-505 ,-171 ,251  ,1582,3628,-1183,-180,-125 ,718
01:37:13.000 -> -1392,-3924,-1296,-637 ,-76  ,347  ,1675,3605,-1220,-324,-363 ,993
01:37:13.033 -> -1413,-3987,-1401,-827 ,149  ,470  ,1872,3608,-1166,-416,-536 ,1363
01:37:13.066 -> -1517,-3908,-1466,-1234,108  ,663  ,1880,3569,-1136,-457,-573 ,1551
01:37:13.133 -> -1632,-3841,-1555,-1372,2    ,786  ,2059,3415,-1143,-449,-455 ,1682
01:37:13.166 -> -1892,-3814,-1663,-1518,113  ,970  ,2239,3428,-1048,-374,-254 ,1856
01:37:13.199 -> -2076,-3840,-1823,-1654,222  ,1180 ,2429,3399,-1033,-396,-56  ,1998
01:37:13.265 -> -2241,-3807,-2055,-1791,215  ,1433 ,2645,3373,-940 ,-443,174  ,2176
01:37:13.298 -> -2304,-3722,-2241,-1974,96   ,1646 ,3029,3155,-822 ,-465,658  ,2498
01:37:13.331 -> -2342,-3630,-2336,-2121,-14  ,1880 ,3052,3081,-739 ,-432,909  ,2632
01:37:13.397 -> -2458,-3536,-2375,-2304,10   ,2050 ,3229,2901,-702 ,-461,951  ,2789
01:37:13.430 -> -2369,-3242,-2382,-2446,81   ,2289 ,3348,2765,-603 ,-525,940  ,2876
01:37:13.464 -> -2362,-2931,-2508,-2439,488  ,2279 ,3382,2574,-539 ,-541,1045 ,2874
01:37:13.530 -> -2530,-2820,-2586,-2421,593  ,2291 ,3359,2380,-457 ,-557,999  ,2825
01:37:13.563 -> -2247,-2427,-2622,-2246,-50  ,2183 ,3525,2137,-405 ,-532,798  ,2753
01:37:13.630 -> -2432,-2191,-2739,-2237,322  ,2037 ,3678,1703,-252 ,-473,680  ,2511
01:37:13.663 -> -2427,-1948,-2814,-2181,210  ,1901 ,3746,1547,-167 ,-422,676  ,2379
01:37:13.696 -> -2403,-1647,-2858,-2120,79   ,1677 ,3819,1303,-120 ,-418,678  ,2221
01:37:13.762 -> -2487,-1454,-2902,-2087,102  ,1531 ,3870,1159,-78  ,-383,837  ,2064
01:37:13.795 -> -2554,-996 ,-3125,-1946,267  ,1250 ,3975,966 ,-16  ,-362,880  ,1943
01:37:13.828 -> -2492,-711 ,-3181,-1792,29   ,1159 ,3933,749 ,101  ,-273,926  ,1801
01:37:13.894 -> -2506,-533 ,-3100,-1719,-25  ,1063 ,3887,599 ,176  ,-193,776  ,1754
01:37:13.927 -> -2598,-349 ,-3015,-1651,-67  ,989  ,3984,420 ,230  ,-174,583  ,1685
01:37:13.961 -> -2604,-186 ,-2970,-1512,-318 ,938  ,3903,305 ,305  ,-150,660  ,1547
01:37:14.027 -> -2560,-11  ,-2948,-1371,-392 ,842  ,3910,165 ,399  ,-128,569  ,1469
01:37:14.060 -> -2571,140  ,-2928,-1264,8    ,761  ,3963,-74 ,468  ,-187,334  ,1255
01:37:14.093 -> -2606,222  ,-2976,-1160,372  ,681  ,3976,-162,511  ,-149,363  ,1123
01:37:14.159 -> -2660,373  ,-2944,-1077,286  ,597  ,3995,-288,573  ,-96 ,595  ,956
01:37:14.192 -> -2533,489  ,-2966,-942 ,-297 ,482  ,3859,-359,609  ,-65 ,725  ,807
01:37:14.225 -> -2572,601  ,-2881,-838 ,-436 ,374  ,3842,-408,660  ,-95 ,600  ,675
01:37:14.258 -> -2628,698  ,-2810,-565 ,-220 ,242  ,3881,-495,681  ,-98 ,344  ,572
01:37:14.325 -> -2730,728  ,-2808,-451 ,-12  ,191  ,3852,-465,735  ,-110,165  ,454
01:37:14.358 -> -2687,768  ,-2868,-309 ,-152 ,130  ,3930,-550,713  ,-158,114  ,327
01:37:14.391 -> -2783,828  ,-2930,-226 ,72   ,91   ,3895,-537,755  ,-168,126  ,228
01:37:14.457 -> -2779,806  ,-2961,-144 ,-20  ,97   ,3939,-587,726  ,-167,49   ,166
01:37:14.490 -> -2761,860  ,-2982,-86  ,-81  ,61   ,3998,-575,737  ,-158,23   ,115
01:37:14.523 -> -2785,821  ,-2994,-25  ,-65  ,67   ,3973,-593,742  ,-137,46   ,62
01:37:14.556 -> -2845,887  ,-3090,-2   ,32   ,34   ,3997,-604,736  ,-114,82   ,27
01:37:14.623 -> -2864,866  ,-3138,-4   ,59   ,69   ,4028,-610,746  ,-133,62   ,26
01:37:14.656 -> -2869,891  ,-3127,-18  ,-31  ,99   ,4016,-618,730  ,-114,66   ,56
01:37:14.689 -> -2836,864  ,-3117,-45  ,-48  ,117  ,4061,-623,736  ,-125,-13  ,87
01:37:14.722 -> -2839,876  ,-3167,-40  ,-58  ,134  ,4056,-651,693  ,-93 ,-32  ,138
01:37:14.788 -> -2834,928  ,-3135,-68  ,67   ,144  ,3997,-648,771  ,-82 ,-5   ,177
01:37:14.821 -> -2715,894  ,-3082,-80  ,21   ,163  ,4011,-654,713  ,-77 ,-68  ,175
01:37:14.855 -> -2761,877  ,-2994,-88  ,177  ,130  ,3966,-668,722  ,-46 ,-48  ,123
01:37:14.888 -> -2705,938  ,-3078,-50  ,92   ,84   ,3990,-696,745  ,-31 ,-9   ,67
01:37:14.954 -> -2730,922  ,-3045,-24  ,6    ,49   ,4011,-685,715  ,-16 ,-12  ,37
01:37:14.987 -> -2763,943  ,-3108,-30  ,-46  ,-13  ,3983,-694,751  ,9   ,72   ,12
01:37:15.020 -> -2794,929  ,-3065,-22  ,-22  ,-3   ,3999,-685,746  ,6   ,12   ,10
