21:36:11.559 -> -2231,-2323,2650 ,-154 ,-738 ,5    ,704 ,3838,1088,23   ,72   ,-49
21:36:11.593 -> -2151,-2307,2782 ,-123 ,-867 ,19   ,668 ,3867,1138,32   ,101  ,-60
21:36:11.626 -> -2098,-2301,2824 ,-78  ,-589 ,26   ,666 ,3860,1183,-1   ,62   ,-38
21:36:11.692 -> -2102,-2293,2810 ,-39  ,-277 ,24   ,655 ,3871,1198,-5   ,27   ,-38
21:36:11.725 -> -2123,-2283,2780 ,-20  ,-51  ,-2   ,622 ,3837,1148,-14  ,17   ,-28
21:36:11.758 -> -2141,-2307,2723 ,-37  ,18   ,-22  ,705 ,3836,1129,-51  ,-36  ,5
21:36:11.791 -> -2148,-2335,2717 ,-48  ,-7   ,-25  ,704 ,3830,1090,-22  ,-36  ,2
21:36:11.857 -> -2110,-2342,2731 ,-33  ,-64  ,-7   ,745 ,3837,1117,44   ,18   ,-25
21:36:11.890 -> -2087,-2371,2838 ,-15  ,-97  ,22   ,673 ,3807,1004,204  ,192  ,-49
21:36:11.924 -> -2078,-2413,2861 ,142  ,102  ,94   ,643 ,3802,934 ,314  ,244  ,45
21:36:11.990 -> -2310,-2167,2729 ,507  ,777  ,206  ,580 ,3961,1122,269  ,157  ,25
21:36:12.023 -> -2279,-2156,2784 ,479  ,595  ,151  ,608 ,3886,1155,107  ,-9   ,6
21:36:12.056 -> -2319,-2157,2826 ,461  ,410  ,186  ,621 ,3893,1128,-7   ,-15  ,30
21:36:12.089 -> -2424,-2149,2900 ,485  ,285  ,219  ,637 ,3841,1022,-17  ,-52  ,15
21:36:12.155 -> -2480,-2161,3014 ,584  ,-89  ,227  ,683 ,3873,1024,52   ,-74  ,55
21:36:12.188 -> -2581,-2181,3294 ,837  ,-457 ,261  ,655 ,3852,940 ,143  ,-50  ,82
21:36:12.222 -> -2535,-2240,3575 ,1337 ,-544 ,298  ,721 ,3865,905 ,289  ,-139 ,105
21:36:12.255 -> -2583,-2113,3886 ,2042 ,-587 ,487  ,756 ,3925,960 ,419  ,-181 ,145
21:36:12.321 -> -2362,-1952,4070 ,2747 ,-966 ,641  ,704 ,3933,967 ,492  ,-127 ,100
21:36:12.354 -> -2307,-1845,4259 ,3522 ,-1047,774  ,629 ,3950,913 ,553  ,-129 ,57
21:36:12.387 -> -2305,-1625,4351 ,4378 ,-1027,953  ,665 ,3971,869 ,506  ,-332 ,177
21:36:12.453 -> -2273,-1195,4244 ,5192 ,-1270,1012 ,806 ,4100,970 ,232  ,-768 ,416
21:36:12.486 -> -2155,-678 ,3998 ,5803 ,-1389,1056 ,794 ,4146,838 ,-130 ,-899 ,629
21:36:12.519 -> -1654,278  ,3203 ,6532 ,-871 ,1170 ,938 ,3919,773 ,-232 ,-681 ,930
21:36:12.586 -> -1597,860  ,2799 ,6472 ,-546 ,1230 ,1011,3963,869 ,118  ,-172 ,624
21:36:12.619 -> -1452,1317 ,2355 ,6137 ,-930 ,949  ,976 ,3826,617 ,187  ,80   ,-252
21:36:12.652 -> -1269,1840 ,2032 ,5618 ,-1305,605  ,954 ,3813,506 ,1264 ,337  ,-7
21:36:12.718 -> -1257,2348 ,1811 ,5019 ,-964 ,348  ,1055,3796,416 ,2046 ,316  ,395
21:36:12.751 -> -1321,2767 ,1569 ,4352 ,-476 ,266  ,1082,3961,228 ,2333 ,84   ,467
21:36:12.784 -> -1382,3085 ,1458 ,3774 ,-188 ,202  ,1114,3972,77  ,1900 ,-451 ,397
21:36:12.817 -> -1370,3330 ,1464 ,3293 ,-266 ,274  ,1161,3923,-20 ,1239 ,-795 ,204
21:36:12.884 -> -1256,3421 ,1394 ,2921 ,-386 ,346  ,1125,3861,-95 ,978  ,-931 ,163
21:36:12.917 -> -1058,3596 ,1144 ,2740 ,-371 ,403  ,1138,3894,-191,899  ,-1075,109
21:36:12.950 -> -1122,3688 ,960  ,2611 ,199  ,464  ,1150,3905,-252,614  ,-1002,168
21:36:13.016 -> -1013,3806 ,458  ,2273 ,292  ,468  ,1173,3913,-303,287  ,-865 ,306
21:36:13.049 -> -923 ,3854 ,261  ,1944 ,337  ,352  ,1201,3821,-314,106  ,-767 ,421
21:36:13.082 -> -992 ,3874 ,170  ,1547 ,470  ,306  ,1176,3810,-329,23   ,-568 ,421
21:36:13.148 -> -893 ,3874 ,32   ,1107 ,140  ,219  ,1224,3772,-326,-69  ,-277 ,257
21:36:13.182 -> -921 ,3903 ,48   ,693  ,122  ,141  ,1247,3774,-331,-58  ,-133 ,133
21:36:13.215 -> -884 ,3898 ,130  ,351  ,176  ,48   ,1233,3840,-373,25   ,-15  ,53
21:36:13.248 -> -1037,3944 ,290  ,155  ,254  ,-10  ,1267,3827,-398,75   ,9    ,48
21:36:13.314 -> -985 ,3967 ,236  ,105  ,77   ,17   ,1288,3856,-378,38   ,3    ,0
21:36:13.347 -> -922 ,3978 ,173  ,129  ,167  ,34   ,1287,3872,-378,-26  ,66   ,-43
21:36:13.380 -> -958 ,3968 ,204  ,139  ,317  ,-29  ,1253,3848,-383,-57  ,62   ,8
21:36:13.413 -> -959 ,3941 ,175  ,112  ,152  ,-80  ,1257,3843,-377,-54  ,-5   ,31
21:36:13.480 -> -1024,3925 ,202  ,63   ,62   ,-85  ,1298,3810,-406,-39  ,-27  ,8
21:36:13.513 -> -1044,3927 ,206  ,51   ,33   ,-37  ,1307,3815,-412,-38  ,-44  ,-23
21:36:13.546 -> -987 ,3914 ,161  ,27   ,-23  ,-32  ,1293,3829,-409,-27  ,-15  ,-28
21:36:13.579 -> -1047,3929 ,235  ,-2   ,105  ,-37  ,1293,3820,-426,3    ,10   ,-6
21:36:13.645 -> -997 ,3921 ,197  ,-25  ,-1   ,-33  ,1298,3832,-412,9    ,-6   ,-13
21:36:13.678 -> -1021,3926 ,191  ,-32  ,38   ,-33  ,1313,3827,-414,29   ,20   ,-12
21:36:13.711 -> -1040,3926 ,217  ,-41  ,59   ,-44  ,1308,3832,-423,30   ,7    ,-9
21:36:13.744 -> -1054,3937 ,218  ,-30  ,12   ,-29  ,1331,3831,-413,18   ,-3   ,0
21:36:13.811 -> -1023,3940 ,192  ,-8   ,13   ,0    ,1324,3839,-415,-1   ,26   ,-16
21:36:13.844 -> -1015,3930 ,177  ,3    ,84   ,4    ,1324,3825,-412,-17  ,40   ,-16
21:36:13.877 -> -1051,3913 ,183  ,-4   ,106  ,-21  ,1334,3813,-429,-4   ,29   ,-6
21:36:13.910 -> -1043,3923 ,215  ,-26  ,62   ,-41  ,1324,3817,-446,18   ,0    ,-10
21:36:13.943 -> -1062,3926 ,207  ,-27  ,65   ,-34  ,1347,3816,-427,8    ,-6   ,-24
21:36:14.009 -> -1027,3934 ,187  ,-14  ,63   ,-32  ,1324,3831,-415,1    ,8    ,-36
21:36:14.042 -> -1042,3931 ,203  ,-10  ,128  ,-40  ,1322,3826,-420,-7   ,26   ,-16
21:36:14.075 -> -1067,3928 ,196  ,-6   ,80   ,-26  ,1337,3812,-413,-25  ,1    ,-22
21:36:14.109 -> -1036,3924 ,174  ,-11  ,31   ,-13  ,1340,3823,-417,-17  ,12   ,-47
21:36:14.175 -> -1062,3937 ,209  ,-23  ,86   ,-24  ,1326,3824,-427,-7   ,22   ,-37
21:36:14.208 -> -1066,3925 ,184  ,-25  ,9    ,-19  ,1333,3819,-418,-14  ,-2   ,-33
21:36:14.241 -> -1057,3918 ,170  ,-26  ,-5   ,-1   ,1337,3819,-413,-14  ,4    ,-50
21:36:14.274 -> -1048,3926 ,195  ,-37  ,35   ,-6   ,1322,3825,-423,-11  ,5    ,-56
21:36:14.341 -> -1061,3922 ,195  ,-46  ,4    ,-7   ,1333,3831,-425,2    ,-12  ,-54
21:36:14.374 -> -1067,3934 ,211  ,-50  ,-11  ,-6   ,1335,3834,-419,0    ,-3   ,-55
21:36:14.407 -> -1052,3923 ,210  ,-32  ,-9   ,-3   ,1331,3833,-422,-6   ,5    ,-46
21:36:14.440 -> -1056,3927 ,213  ,-22  ,17   ,-7   ,1331,3822,-431,-15  ,18   ,-30
21:36:14.473 -> -1055,3925 ,217  ,-21  ,7    ,-1   ,1323,3821,-433,-16  ,7    ,-36
21:36:14.540 -> -1061,3922 ,204  ,-18  ,9    ,2    ,1324,3824,-430,-11  ,10   ,-38
21:36:14.573 -> -1069,3920 ,228  ,-14  ,21   ,-1   ,1334,3827,-432,-13  ,14   ,-33
21:36:14.606 -> -1048,3929 ,198  ,-5   ,16   ,-1   ,1336,3814,-430,-18  ,22   ,-29
21:36:14.639 -> -1050,3920 ,183  ,-7   ,45   ,-4   ,1323,3823,-417,-23  ,22   ,-36
21:36:14.706 -> -1050,3922 ,195  ,-21  ,43   ,-22  ,1329,3829,-417,-18  ,32   ,-36
21:36:14.739 -> -1075,3924 ,202  ,-28  ,36   ,-34  ,1335,3819,-420,-3   ,21   ,-26
21:36:14.772 -> -1072,3924 ,200  ,-23  ,43   ,-29  ,1347,3809,-425,10   ,6    ,-13
21:36:14.805 -> -1068,3926 ,208  ,-20  ,51   ,-15  ,1331,3830,-424,5    ,2    ,-25
21:36:14.871 -> -1053,3916 ,201  ,-20  ,22   ,-4   ,1337,3809,-425,-16  ,13   ,-36
21:36:14.904 -> -1056,3911 ,193  ,-22  ,37   ,-4   ,1337,3812,-422,-17  ,18   ,-34
21:36:14.937 -> -1071,3911 ,210  ,-39  ,65   ,-25  ,1334,3816,-433,-9   ,12   ,-44
21:36:14.970 -> -1083,3915 ,226  ,-47  ,46   ,-22  ,1334,3823,-437,4    ,20   ,-44
21:36:15.037 -> -1065,3910 ,197  ,-51  ,15   ,-14  ,1346,3827,-424,12   ,28   ,-52
21:36:15.070 -> -1086,3924 ,211  ,-50  ,52   ,-25  ,1344,3828,-419,18   ,28   ,-48
21:36:15.103 -> -1106,3941 ,229  ,-50  ,47   ,-39  ,1340,3840,-425,19   ,22   ,-36
21:36:15.136 -> -1089,3948 ,223  ,-36  ,16   ,-38  ,1341,3847,-420,5    ,28   ,-38
21:36:15.169 -> -1082,3934 ,214  ,-8   ,31   ,-31  ,1333,3828,-417,-13  ,38   ,-34
21:36:15.235 -> -1087,3924 ,218  ,16   ,59   ,-28  ,1318,3820,-429,-29  ,40   ,-16
21:36:15.268 -> -1073,3908 ,211  ,29   ,40   ,-23  ,1324,3811,-425,-42  ,30   ,-4
21:36:15.302 -> -1074,3901 ,192  ,27   ,24   ,-18  ,1329,3813,-435,-32  ,25   ,-19
21:36:15.335 -> -1090,3907 ,201  ,-5   ,35   ,-31  ,1334,3807,-430,-15  ,25   ,-35
21:36:15.401 -> -1115,3904 ,231  ,-28  ,41   ,-32  ,1332,3806,-447,9    ,22   ,-56
21:36:15.434 -> -1135,3919 ,224  ,-31  ,47   ,-3   ,1347,3828,-438,12   ,40   ,-86
21:36:15.467 -> -1119,3931 ,203  ,-16  ,82   ,43   ,1347,3843,-432,-13  ,70   ,-107
21:36:15.500 -> -1090,3940 ,206  ,-6   ,103  ,56   ,1327,3841,-428,-34  ,89   ,-83
21:36:15.566 -> -1077,3919 ,210  ,3    ,97   ,44   ,1318,3821,-410,-36  ,79   ,-53
21:36:15.599 -> -1069,3914 ,200  ,13   ,65   ,16   ,1314,3816,-412,-29  ,53   ,-34
21:36:15.633 -> -1064,3915 ,193  ,18   ,55   ,-10  ,1320,3828,-411,-13  ,39   ,-17
21:36:15.666 -> -1090,3924 ,199  ,21   ,58   ,-24  ,1325,3819,-419,-15  ,21   ,-12
21:36:15.732 -> -1078,3908 ,181  ,20   ,33   ,-27  ,1323,3823,-410,-27  ,20   ,-15
21:36:15.765 -> -1088,3913 ,189  ,15   ,49   ,-29  ,1319,3821,-415,-21  ,22   ,-14
21:36:15.798 -> -1104,3907 ,192  ,12   ,52   ,-19  ,1327,3819,-418,-24  ,16   ,-27
21:36:15.831 -> -1105,3911 ,168  ,20   ,40   ,7    ,1328,3816,-408,-35  ,33   ,-35
21:36:15.897 -> -1082,3901 ,164  ,14   ,46   ,22   ,1315,3817,-400,-38  ,39   ,-41
21:36:15.931 -> -1073,3901 ,177  ,-7   ,60   ,23   ,1318,3816,-408,-30  ,34   ,-42
21:36:15.964 -> -1080,3903 ,175  ,-20  ,39   ,14   ,1325,3812,-407,-16  ,12   ,-44
21:36:15.997 -> -1090,3923 ,150  ,-42  ,38   ,-13  ,1338,3828,-402,-6   ,11   ,-39
