00:43:58.846 -> -981 ,3845 ,495  ,-471 ,-79  ,91   ,402 ,-3939,840  ,39   ,-25  ,479
00:43:58.879 -> -916 ,3904 ,556  ,-401 ,-100 ,128  ,342 ,-3971,903  ,52   ,-38  ,395
00:43:58.912 -> -887 ,3849 ,683  ,-332 ,-75  ,149  ,326 ,-3951,902  ,67   ,-93  ,296
00:43:58.978 -> -861 ,3896 ,622  ,-224 ,-111 ,127  ,306 ,-3993,911  ,71   ,-137 ,189
00:43:59.011 -> -897 ,3918 ,596  ,-144 ,34   ,83   ,344 ,-3989,944  ,47   ,-161 ,118
00:43:59.044 -> -956 ,3932 ,538  ,-96  ,50   ,46   ,363 ,-3981,957  ,48   ,-85  ,82
00:43:59.078 -> -1017,3923 ,568  ,-84  ,-47  ,-1   ,358 ,-3978,939  ,34   ,10   ,78
00:43:59.144 -> -956 ,3938 ,529  ,-74  ,-267 ,-15  ,353 ,-3973,971  ,17   ,128  ,64
00:43:59.177 -> -1029,3915 ,521  ,-74  ,-223 ,-11  ,388 ,-3973,917  ,-27  ,128  ,77
00:43:59.210 -> -1002,3927 ,511  ,-65  ,-199 ,31   ,339 ,-3984,935  ,-42  ,157  ,73
00:43:59.243 -> -926 ,3920 ,521  ,-58  ,-205 ,76   ,380 ,-3966,927  ,-58  ,105  ,59
00:43:59.309 -> -935 ,3913 ,538  ,-41  ,-170 ,91   ,346 ,-3957,928  ,-61  ,156  ,50
00:43:59.342 -> -953 ,3900 ,485  ,-31  ,-177 ,79   ,376 ,-3943,902  ,-80  ,169  ,57
00:43:59.376 -> -929 ,3949 ,464  ,-29  ,-249 ,79   ,321 ,-4011,850  ,-77  ,179  ,60
00:43:59.409 -> -862 ,3935 ,503  ,-48  ,-111 ,169  ,319 ,-3979,887  ,-71  ,103  ,58
00:43:59.475 -> -866 ,3941 ,516  ,-64  ,-127 ,172  ,322 ,-3976,867  ,-72  ,4    ,69
00:43:59.508 -> -786 ,3904 ,536  ,-83  ,-180 ,159  ,312 ,-3973,881  ,-65  ,63   ,87
00:43:59.541 -> -794 ,3893 ,548  ,-78  ,-101 ,144  ,275 ,-3959,896  ,-56  ,76   ,92
00:43:59.574 -> -791 ,3939 ,623  ,-89  ,-5   ,138  ,262 ,-3961,860  ,-52  ,9    ,104
00:43:59.640 -> -718 ,3923 ,676  ,-68  ,-84  ,141  ,224 ,-4013,845  ,-53  ,-8   ,109
00:43:59.674 -> -652 ,3915 ,631  ,-37  ,-118 ,127  ,233 ,-4000,818  ,-50  ,-16  ,36
00:43:59.707 -> -660 ,3918 ,608  ,5    ,7    ,113  ,239 ,-4001,801  ,-1   ,-52  ,-13
00:43:59.740 -> -653 ,3918 ,602  ,45   ,97   ,120  ,243 ,-3986,839  ,73   ,-80  ,-65
00:43:59.806 -> -698 ,3915 ,582  ,83   ,150  ,119  ,280 ,-3958,867  ,114  ,-120 ,-94
00:43:59.839 -> -733 ,3951 ,559  ,86   ,175  ,99   ,285 ,-3978,926  ,110  ,-60  ,-107
00:43:59.872 -> -778 ,3971 ,582  ,56   ,73   ,57   ,276 ,-3993,915  ,88   ,-20  ,-102
00:43:59.905 -> -753 ,3956 ,593  ,47   ,-161 ,32   ,296 ,-3983,942  ,71   ,11   ,-107
00:43:59.971 -> -712 ,3940 ,567  ,54   ,-321 ,-1   ,352 ,-3964,943  ,56   ,24   ,-129
00:44:00.005 -> -719 ,3951 ,548  ,65   ,-319 ,-71  ,339 ,-3995,923  ,39   ,83   ,-129
00:44:00.038 -> -731 ,3976 ,536  ,70   ,-193 ,-116 ,334 ,-3998,940  ,41   ,106  ,-127
00:44:00.071 -> -781 ,3964 ,537  ,71   ,-103 ,-130 ,367 ,-3966,968  ,28   ,91   ,-124
00:44:00.104 -> -857 ,3950 ,498  ,59   ,-71  ,-147 ,385 ,-3968,937  ,-2   ,78   ,-114
00:44:00.170 -> -858 ,3973 ,468  ,49   ,-89  ,-132 ,384 ,-3974,937  ,-14  ,104  ,-82
00:44:00.203 -> -868 ,3955 ,484  ,31   ,-95  ,-76  ,397 ,-3956,925  ,-36  ,62   ,-56
00:44:00.236 -> -835 ,3963 ,491  ,30   ,-50  ,-5   ,394 ,-3978,940  ,-53  ,21   ,-46
00:44:00.270 -> -833 ,3942 ,466  ,31   ,-10  ,34   ,413 ,-3963,883  ,-63  ,-14  ,-25
00:44:00.336 -> -757 ,3958 ,475  ,39   ,-30  ,70   ,415 ,-3971,908  ,-61  ,-5   ,-21
00:44:00.369 -> -751 ,3938 ,475  ,41   ,11   ,93   ,392 ,-3949,896  ,-42  ,16   ,-17
00:44:00.402 -> -724 ,3957 ,471  ,37   ,38   ,73   ,405 ,-3979,901  ,-53  ,-44  ,-15
00:44:00.435 -> -718 ,3958 ,456  ,28   ,39   ,45   ,401 ,-3975,889  ,-40  ,8    ,-26
00:44:00.501 -> -725 ,3960 ,447  ,23   ,-1   ,16   ,380 ,-3982,881  ,-29  ,30   ,-30
00:44:00.534 -> -726 ,3968 ,455  ,3    ,14   ,12   ,387 ,-3981,878  ,1    ,-8   ,-8
00:44:00.567 -> -721 ,3965 ,479  ,-10  ,51   ,13   ,377 ,-3982,900  ,-1   ,-24  ,4
00:44:00.601 -> -730 ,3967 ,506  ,-16  ,69   ,9    ,376 ,-3980,904  ,5    ,-20  ,0
00:44:00.634 -> -751 ,3949 ,512  ,-10  ,45   ,-2   ,374 ,-3973,870  ,-9   ,-33  ,-6
00:44:00.700 -> -734 ,3949 ,524  ,2    ,24   ,14   ,381 ,-3968,880  ,-10  ,-20  ,-18
00:44:00.733 -> -709 ,3949 ,508  ,18   ,16   ,30   ,383 ,-3973,864  ,-13  ,-18  ,-45
00:44:00.766 -> -672 ,3952 ,506  ,46   ,23   ,27   ,395 ,-3982,885  ,-18  ,-16  ,-78
00:44:00.799 -> -712 ,3942 ,468  ,67   ,54   ,4    ,414 ,-3965,874  ,-8   ,-19  ,-96
00:44:00.832 -> -724 ,3960 ,424  ,80   ,66   ,-11  ,437 ,-3974,892  ,-1   ,-23  ,-102
00:44:00.899 -> -734 ,3972 ,409  ,73   ,74   ,-26  ,444 ,-3974,898  ,9    ,-27  ,-92
00:44:00.932 -> -782 ,3962 ,402  ,52   ,96   ,-19  ,472 ,-3966,886  ,18   ,-31  ,-76
00:44:00.965 -> -730 ,3961 ,416  ,41   ,70   ,-9   ,467 ,-3964,934  ,32   ,-7   ,-61
00:44:00.998 -> -772 ,3966 ,423  ,31   ,125  ,-6   ,453 ,-3972,904  ,29   ,-38  ,-61
00:44:01.064 -> -764 ,3961 ,428  ,26   ,145  ,-9   ,482 ,-3958,925  ,10   ,-54  ,-57
00:44:01.097 -> -760 ,3967 ,405  ,24   ,87   ,-19  ,480 ,-3962,899  ,15   ,-32  ,-56
00:44:01.130 -> -763 ,3957 ,392  ,25   ,67   ,-26  ,473 ,-3953,915  ,17   ,-1   ,-50
00:44:01.163 -> -760 ,3947 ,414  ,20   ,45   ,-23  ,478 ,-3950,906  ,29   ,-9   ,-49
00:44:01.196 -> -730 ,3964 ,406  ,26   ,37   ,-19  ,474 ,-3960,931  ,29   ,-14  ,-52
00:44:01.263 -> -758 ,3973 ,407  ,24   ,72   ,-30  ,490 ,-3960,923  ,26   ,-31  ,-54
00:44:01.296 -> -789 ,3969 ,404  ,17   ,72   ,-48  ,483 ,-3964,907  ,20   ,-18  ,-47
00:44:01.329 -> -756 ,3962 ,424  ,12   ,15   ,-42  ,478 ,-3958,911  ,35   ,17   ,-42
00:44:01.362 -> -718 ,3946 ,436  ,22   ,18   ,-24  ,475 ,-3947,923  ,48   ,-23  ,-62
00:44:01.395 -> -730 ,3942 ,445  ,49   ,118  ,-28  ,489 ,-3949,928  ,49   ,-88  ,-99
00:44:01.461 -> -763 ,3951 ,423  ,78   ,196  ,-51  ,505 ,-3949,935  ,56   ,-89  ,-114
00:44:01.494 -> -798 ,3964 ,382  ,91   ,176  ,-74  ,542 ,-3950,949  ,33   ,-63  ,-124
00:44:01.528 -> -814 ,3978 ,342  ,87   ,86   ,-91  ,546 ,-3954,938  ,31   ,19   ,-121
00:44:01.561 -> -826 ,3972 ,326  ,78   ,22   ,-96  ,562 ,-3950,951  ,25   ,24   ,-104
00:44:01.627 -> -846 ,3966 ,299  ,63   ,31   ,-79  ,582 ,-3939,951  ,30   ,28   ,-94
00:44:01.660 -> -855 ,3964 ,307  ,51   ,53   ,-58  ,599 ,-3934,955  ,21   ,-10  ,-82
00:44:01.693 -> -847 ,3969 ,296  ,42   ,51   ,-30  ,586 ,-3931,970  ,33   ,-10  ,-62
00:44:01.726 -> -854 ,3968 ,307  ,33   ,101  ,-12  ,606 ,-3933,968  ,24   ,-50  ,-48
00:44:01.792 -> -842 ,3969 ,309  ,23   ,88   ,-2   ,598 ,-3940,981  ,11   ,-34  ,-39
00:44:01.826 -> -841 ,3964 ,314  ,20   ,82   ,-11  ,596 ,-3935,967  ,1    ,-32  ,-32
00:44:01.859 -> -831 ,3972 ,312  ,17   ,65   ,-20  ,581 ,-3949,945  ,-2   ,-22  ,-26
00:44:01.892 -> -797 ,3953 ,303  ,15   ,65   ,-10  ,589 ,-3923,963  ,-1   ,-19  ,-31
00:44:01.925 -> -821 ,3960 ,298  ,24   ,76   ,-33  ,613 ,-3934,953  ,8    ,-40  ,-42
00:44:01.991 -> -849 ,3968 ,309  ,18   ,62   ,-46  ,594 ,-3933,970  ,21   ,-16  ,-42
00:44:02.024 -> -835 ,3966 ,312  ,11   ,4    ,-37  ,601 ,-3937,961  ,25   ,-2   ,-38
00:44:02.057 -> -827 ,3954 ,328  ,15   ,-16  ,-54  ,609 ,-3931,996  ,20   ,28   ,-37
00:44:02.090 -> -820 ,3947 ,349  ,36   ,25   ,-64  ,609 ,-3930,968  ,19   ,18   ,-47
00:44:02.123 -> -820 ,3940 ,385  ,60   ,88   ,-65  ,585 ,-3915,990  ,18   ,13   ,-67
00:44:02.190 -> -792 ,3912 ,436  ,107  ,127  ,-89  ,596 ,-3924,979  ,12   ,-36  ,-108
00:44:02.223 -> -729 ,3881 ,477  ,179  ,158  ,-134 ,577 ,-3912,977  ,-4   ,-44  ,-169
00:44:02.256 -> -677 ,3826 ,536  ,282  ,220  ,-184 ,548 ,-3897,946  ,6    ,-56  ,-261
00:44:02.289 -> -576 ,3771 ,565  ,440  ,295  ,-238 ,550 ,-3870,907  ,16   ,-75  ,-392
00:44:02.355 -> -488 ,3754 ,512  ,658  ,479  ,-326 ,578 ,-3831,864  ,144  ,-207 ,-819
00:44:02.388 -> -482 ,3677 ,413  ,877  ,830  ,-439 ,646 ,-3762,822  ,256  ,-413 ,-1065
00:44:02.421 -> -463 ,3689 ,308  ,1110 ,1132 ,-537 ,805 ,-3796,860  ,401  ,-605 ,-1312
00:44:02.488 -> -539 ,3662 ,110  ,1355 ,1440 ,-690 ,958 ,-3736,995  ,473  ,-785 ,-1585
00:44:02.521 -> -773 ,3487 ,-38  ,1555 ,1657 ,-933 ,1180,-3518,917  ,561  ,-792 ,-1787
00:44:02.554 -> -942 ,3442 ,-194 ,1753 ,1455 ,-1116,1382,-3528,988  ,588  ,-444 ,-2019
00:44:02.620 -> -1061,3279 ,-292 ,1985 ,1121 ,-1239,1530,-3375,1072 ,658  ,-43  ,-2325
00:44:02.653 -> -1174,3078 ,-447 ,2316 ,725  ,-1386,1680,-3214,1102 ,733  ,201  ,-2673
00:44:02.686 -> -1309,2765 ,-1009,3012 ,381  ,-1660,1764,-3086,1224 ,859  ,200  ,-3020
00:44:02.752 -> -1558,2425 ,-1259,3253 ,265  ,-1970,2014,-2901,1378 ,921  ,100  ,-3377
00:44:02.786 -> -1744,2149 ,-1669,3462 ,46   ,-2288,2714,-2407,1319 ,976  ,483  ,-3941
00:44:02.819 -> -1868,2001 ,-2096,3687 ,-12  ,-2468,2898,-2277,1436 ,1124 ,911  ,-4157
00:44:02.885 -> -1972,1763 ,-2679,3819 ,121  ,-2547,2866,-1934,1587 ,1343 ,1251 ,-4253
00:44:02.918 -> -2168,1481 ,-2979,3794 ,794  ,-2458,3029,-1464,1719 ,1510 ,906  ,-4168
00:44:02.984 -> -2375,1133 ,-3202,3735 ,851  ,-2366,3308,-1162,1907 ,1458 ,249  ,-4059
00:44:03.017 -> -2377,443  ,-3595,3512 ,364  ,-2508,3534,-850 ,1881 ,1535 ,361  ,-3897
00:44:03.050 -> -2428,-14  ,-3433,3386 ,361  ,-2555,3478,-423 ,2015 ,1671 ,784  ,-3815
00:44:03.117 -> -2406,-368 ,-3532,3379 ,304  ,-2544,3306,375  ,2162 ,2075 ,1178 ,-3609
00:44:03.150 -> -2370,-734 ,-3678,3400 ,253  ,-2584,3248,718  ,2302 ,2295 ,1089 ,-3521
00:44:03.183 -> -2408,-1003,-3704,3319 ,447  ,-2650,3132,1035 ,2237 ,2470 ,892  ,-3369
00:44:03.249 -> -2415,-1427,-3794,3240 ,157  ,-2639,3186,1451 ,2225 ,2589 ,730  ,-3206
00:44:03.282 -> -2195,-1623,-3816,3155 ,-14  ,-2708,3137,1719 ,2206 ,2727 ,770  ,-3064
00:44:03.349 -> -2226,-2173,-3758,2944 ,176  ,-2766,2954,2264 ,2270 ,2838 ,1079 ,-2899
00:44:03.382 -> -2181,-2861,-3653,2606 ,-352 ,-3014,2813,2561 ,2192 ,3004 ,1235 ,-2669
00:44:03.415 -> -1746,-3138,-3485,2370 ,-252 ,-3101,2567,2923 ,2120 ,3145 ,1176 ,-2432
00:44:03.481 -> -1613,-3403,-3509,2203 ,259  ,-3059,2300,3497 ,1752 ,3663 ,869  ,-1868
00:44:03.514 -> -1647,-3390,-3474,2016 ,814  ,-3009,2219,3511 ,1564 ,3555 ,500  ,-1722
00:44:03.547 -> -1665,-3607,-3215,1707 ,976  ,-3071,2226,3610 ,1276 ,3534 ,395  ,-1433
00:44:03.613 -> -1225,-3679,-3124,1710 ,334  ,-3012,2123,3694 ,1034 ,3542 ,716  ,-1122
00:44:03.646 -> -1046,-3842,-2899,1526 ,257  ,-2873,1870,3874 ,915  ,3541 ,990  ,-1045
00:44:03.713 -> -666 ,-4032,-2527,1494 ,11   ,-3010,1667,3887 ,672  ,3594 ,1139 ,-859
00:44:03.746 -> -752 ,-3958,-2352,1501 ,90   ,-2899,1527,4025 ,524  ,3545 ,1132 ,-749
00:44:03.779 -> -624 ,-4012,-2299,1303 ,-87  ,-2794,1440,4071 ,151  ,3050 ,913  ,-736
00:44:03.845 -> -653 ,-4012,-2159,1140 ,-169 ,-2648,1382,4047 ,-10  ,2740 ,809  ,-675
00:44:03.878 -> -463 ,-3925,-2208,1065 ,-515 ,-2388,1380,4063 ,-74  ,2408 ,591  ,-636
00:44:03.911 -> -434 ,-3868,-2146,967  ,-361 ,-2079,1332,3957 ,-199 ,1995 ,535  ,-644
00:44:03.977 -> -258 ,-3740,-2170,808  ,-280 ,-1764,1316,3937 ,-303 ,1671 ,564  ,-544
00:44:04.011 -> -121 ,-3797,-2101,656  ,-123 ,-1456,1337,3965 ,-451 ,1335 ,559  ,-375
00:44:04.044 -> 165  ,-3691,-1940,417  ,-214 ,-756 ,1327,3906 ,-579 ,1016 ,450  ,-331
00:44:04.110 -> 329  ,-3709,-1868,296  ,-384 ,-489 ,1282,3830 ,-652 ,753  ,353  ,-258
00:44:04.143 -> 467  ,-3667,-1796,198  ,-351 ,-308 ,1203,3857 ,-697 ,550  ,313  ,-140
00:44:04.176 -> 573  ,-3688,-1736,116  ,-198 ,-171 ,1237,3759 ,-865 ,168  ,50   ,-81
00:44:04.242 -> 591  ,-3713,-1681,89   ,-96  ,-31  ,1232,3772 ,-926 ,83   ,44   ,-37
00:44:04.275 -> 634  ,-3737,-1655,62   ,-103 ,63   ,1201,3799 ,-880 ,-21  ,37   ,-51
00:44:04.309 -> 609  ,-3744,-1637,42   ,-175 ,129  ,1260,3765 ,-923 ,-70  ,32   ,-43
00:44:04.342 -> 615  ,-3752,-1667,38   ,-200 ,195  ,1185,3800 ,-864 ,-102 ,63   ,-47
00:44:04.408 -> 560  ,-3740,-1674,35   ,-110 ,255  ,1183,3810 ,-805 ,-187 ,17   ,-55
00:44:04.441 -> 429  ,-3738,-1712,15   ,-25  ,297  ,1214,3795 ,-778 ,-294 ,-48  ,-43
00:44:04.474 -> 304  ,-3714,-1757,-34  ,20   ,380  ,1204,3816 ,-729 ,-470 ,-65  ,-16
00:44:04.540 -> 281  ,-3798,-1768,-93  ,-46  ,511  ,1230,3873 ,-680 ,-608 ,-99  ,35
00:44:04.573 -> 224  ,-3783,-1794,-145 ,-130 ,686  ,1222,3873 ,-608 ,-736 ,-138 ,73
00:44:04.606 -> 161  ,-3760,-1896,-203 ,-160 ,818  ,1240,3902 ,-500 ,-903 ,-194 ,121
00:44:04.673 -> -194 ,-3848,-2230,-496 ,-125 ,1028 ,1282,3977 ,-415 ,-1173,-207 ,203
00:44:04.706 -> -443 ,-3935,-2412,-726 ,-56  ,1261 ,1406,4099 ,-324 ,-1477,-141 ,347
00:44:04.739 -> -729 ,-3934,-2635,-949 ,-361 ,1659 ,1674,4044 ,-33  ,-2020,0    ,676
00:44:04.772 -> -931 ,-4040,-2746,-1181,-910 ,2117 ,1685,4071 ,105  ,-2132,249  ,1047
00:44:04.838 -> -1315,-4096,-2855,-1385,-1283,2742 ,1850,4077 ,338  ,-2437,278  ,1326
00:44:04.871 -> -1560,-4231,-2982,-1589,-1541,3441 ,2002,4141 ,706  ,-2749,748  ,1590
00:44:04.938 -> -1887,-4219,-2988,-1791,-1452,4102 ,1914,4147 ,1201 ,-3219,1091 ,1580
00:44:04.971 -> -2205,-4056,-3004,-2006,-1270,4449 ,1920,3933 ,1482 ,-3687,1091 ,1656
00:44:05.004 -> -2430,-3599,-2989,-2238,-972 ,4688 ,2035,3697 ,1695 ,-4037,732  ,1737
00:44:05.070 -> -2549,-3263,-3042,-2324,-593 ,4709 ,2097,3468 ,1859 ,-4238,445  ,1841
00:44:05.103 -> -2556,-2914,-3000,-2341,-360 ,4646 ,2402,2868 ,2194 ,-4367,-166 ,2051
00:44:05.169 -> -2663,-2459,-3045,-2368,-149 ,4463 ,2422,2529 ,2413 ,-4342,-332 ,2077
00:44:05.202 -> -2735,-2117,-3054,-2433,57   ,4174 ,2432,2230 ,2428 ,-4271,-380 ,2162
00:44:05.236 -> -2809,-1764,-3097,-2527,-1   ,3842 ,2581,1878 ,2453 ,-4141,-551 ,2336
00:44:05.302 -> -2786,-1324,-3118,-2564,-149 ,3569 ,2821,1469 ,2564 ,-4018,-720 ,2434
00:44:05.335 -> -2846,-495 ,-3139,-2659,72   ,3121 ,2845,1042 ,2611 ,-3875,-673 ,2475
00:44:05.401 -> -2826,-63  ,-3090,-2688,112  ,2944 ,2869,208  ,2580 ,-3501,-742 ,2717
00:44:05.434 -> -2771,220  ,-3030,-2755,98   ,2804 ,2911,-154 ,2496 ,-3355,-967 ,2823
00:44:05.467 -> -2878,634  ,-2872,-2764,256  ,2704 ,2951,-572 ,2410 ,-3220,-1016,2939
00:44:05.534 -> -2660,886  ,-2680,-2864,-253 ,2626 ,2946,-945 ,2301 ,-3044,-830 ,2983
00:44:05.567 -> -2519,1183 ,-2470,-2827,-556 ,2493 ,2848,-1268,2210 ,-2855,-530 ,2956
00:44:05.600 -> -2355,1538 ,-2250,-2713,-651 ,2370 ,2756,-1627,2089 ,-2723,-324 ,2900
00:44:05.666 -> -2069,2095 ,-1936,-2448,-756 ,2015 ,2617,-2004,1930 ,-2648,-189 ,2787
00:44:05.699 -> -1924,2315 ,-1733,-2317,-737 ,1989 ,2562,-2266,1616 ,-2439,-190 ,2683
00:44:05.765 -> -1749,2605 ,-1653,-2128,-452 ,2146 ,2169,-2778,1452 ,-1685,-376 ,2483
00:44:05.798 -> -1690,2782 ,-1485,-2006,33   ,2305 ,2196,-2876,1471 ,-1354,-819 ,2427
00:44:05.832 -> -1583,2990 ,-1415,-1894,68   ,2235 ,2178,-3056,1481 ,-1116,-1013,2331
00:44:05.898 -> -1363,3164 ,-1441,-1856,200  ,1930 ,2120,-3176,1321 ,-859 ,-1058,2298
