01:57:00.602 -> -1174,-4131,-2327,-2140,816  ,1784 ,2176,3774 ,-292 ,-2307,-494 ,2471
01:57:00.635 -> -1216,-4100,-2459,-2372,163  ,1986 ,2345,3758 ,-79  ,-2316,91   ,2659
01:57:00.701 -> -1567,-3986,-2682,-2780,-570 ,2427 ,2353,3723 ,143  ,-2515,525  ,2657
01:57:00.734 -> -1647,-3895,-2797,-2920,-739 ,2564 ,2514,3591 ,322  ,-2740,567  ,2699
01:57:00.768 -> -1862,-3748,-2992,-2974,-577 ,2745 ,2753,3452 ,510  ,-2920,447  ,2734
01:57:00.834 -> -2082,-3527,-3223,-3021,-681 ,2917 ,2959,3275 ,640  ,-3018,500  ,2780
01:57:00.867 -> -2075,-3286,-3293,-3029,-977 ,3053 ,3283,2698 ,1149 ,-3242,908  ,2794
01:57:00.900 -> -2234,-2981,-3322,-3051,-988 ,3150 ,3316,2581 ,1321 ,-3165,1122 ,2789
01:57:00.967 -> -2342,-2576,-3300,-3075,-1244,3201 ,3285,2147 ,1512 ,-3247,1132 ,2641
01:57:01.000 -> -2499,-1968,-3131,-2938,-1305,3151 ,3306,1926 ,1629 ,-3116,774  ,2698
01:57:01.066 -> -2381,-1560,-3076,-2715,-1098,3043 ,3324,1521 ,1681 ,-3017,314  ,2753
01:57:01.100 -> -2490,-1156,-2940,-2555,-742 ,2984 ,3512,1391 ,1647 ,-2702,-559 ,3014
01:57:01.133 -> -2442,-855 ,-2790,-2354,-843 ,2900 ,3189,641  ,1902 ,-2534,2037 ,1952
01:57:01.199 -> -2409,-421 ,-2750,-2016,-777 ,2662 ,2842,409  ,1964 ,-2276,1498 ,2046
01:57:01.232 -> -2275,-88  ,-2696,-1821,-573 ,2347 ,3194,66   ,1944 ,-2231,62   ,2090
01:57:01.266 -> -2434,239  ,-2743,-1687,-165 ,2096 ,3476,-228 ,2007 ,-2065,-680 ,2031
01:57:01.332 -> -2660,775  ,-3067,-1486,33   ,1612 ,3627,-430 ,2064 ,-1771,-261 ,1882
01:57:01.365 -> -2976,1027 ,-3135,-1574,178  ,1492 ,3518,-559 ,2064 ,-1524,536  ,1742
01:57:01.398 -> -2822,1148 ,-3174,-1707,-282 ,1534 ,3374,-784 ,2135 ,-1506,610  ,1637
01:57:01.465 -> -2929,1361 ,-3091,-1761,118  ,1556 ,3452,-987 ,2185 ,-1505,208  ,1824
01:57:01.498 -> -2971,1509 ,-2993,-1878,226  ,1650 ,3417,-1377,2108 ,-1401,100  ,2068
01:57:01.564 -> -2913,1691 ,-2881,-1924,-98  ,1752 ,3218,-1539,2097 ,-1364,409  ,2124
01:57:01.597 -> -2672,1818 ,-2719,-1945,-615 ,1845 ,3040,-1736,2033 ,-1336,374  ,2211
01:57:01.631 -> -2566,2049 ,-2586,-1931,-663 ,1903 ,2969,-1967,1985 ,-1341,-89  ,2319
01:57:01.697 -> -2333,2365 ,-2254,-2008,-662 ,1904 ,2963,-2117,1911 ,-1298,-208 ,2373
01:57:01.730 -> -2235,2521 ,-2077,-2048,-535 ,1868 ,2796,-2323,1816 ,-1225,100  ,2376
01:57:01.763 -> -2120,2671 ,-1849,-2063,-594 ,1873 ,2483,-2483,1765 ,-1159,334  ,2413
01:57:01.830 -> -1824,2758 ,-1589,-2100,-877 ,1844 ,2230,-2766,1596 ,-1027,379  ,2426
01:57:01.863 -> -1739,2901 ,-1367,-2042,-755 ,1810 ,1948,-2948,1551 ,-908 ,532  ,2330
01:57:01.929 -> -1609,3080 ,-1170,-1986,-797 ,1734 ,1804,-3088,1510 ,-838 ,439  ,2278
01:57:01.962 -> -1445,3193 ,-933 ,-1936,-859 ,1654 ,1657,-3218,1450 ,-784 ,437  ,2211
01:57:01.995 -> -1155,3420 ,-524 ,-1724,-819 ,1537 ,1396,-3348,1404 ,-676 ,515  ,2110
01:57:02.061 -> -992 ,3497 ,-333 ,-1626,-760 ,1451 ,1194,-3387,1398 ,-612 ,459  ,2000
01:57:02.094 -> -903 ,3627 ,-174 ,-1506,-617 ,1327 ,1086,-3569,1355 ,-577 ,111  ,1881
01:57:02.128 -> -868 ,3672 ,19   ,-1390,-536 ,1174 ,932 ,-3627,1377 ,-444 ,27   ,1787
01:57:02.194 -> -757 ,3691 ,196  ,-1241,-505 ,1030 ,597 ,-3686,1297 ,-305 ,407  ,1388
01:57:02.227 -> -777 ,3759 ,309  ,-1080,-389 ,960  ,468 ,-3767,1290 ,-316 ,291  ,1206
01:57:02.260 -> -550 ,3789 ,401  ,-960 ,-452 ,895  ,411 ,-3770,1250 ,-286 ,221  ,1060
01:57:02.326 -> -474 ,3857 ,492  ,-785 ,-290 ,837  ,331 ,-3835,1274 ,-256 ,171  ,879
01:57:02.359 -> -388 ,3880 ,516  ,-608 ,-171 ,699  ,263 ,-3840,1295 ,-232 ,96   ,715
01:57:02.392 -> -437 ,3902 ,523  ,-486 ,107  ,540  ,313 ,-3867,1245 ,-178 ,87   ,555
01:57:02.459 -> -442 ,3969 ,474  ,-273 ,211  ,317  ,205 ,-3861,1238 ,-96  ,117  ,450
01:57:02.492 -> -367 ,3926 ,457  ,-227 ,118  ,232  ,241 ,-3864,1216 ,-66  ,-62  ,339
01:57:02.525 -> -437 ,3955 ,465  ,-150 ,196  ,125  ,239 ,-3866,1245 ,-33  ,-126 ,254
01:57:02.558 -> -465 ,4000 ,421  ,-95  ,86   ,-5   ,253 ,-3913,1290 ,23   ,-139 ,138
01:57:02.625 -> -604 ,4015 ,436  ,-75  ,161  ,-86  ,297 ,-3870,1275 ,42   ,-151 ,55
01:57:02.658 -> -646 ,3977 ,391  ,-42  ,77   ,-125 ,273 ,-3903,1289 ,61   ,-91  ,-16
01:57:02.691 -> -722 ,3972 ,420  ,-16  ,15   ,-100 ,292 ,-3844,1323 ,33   ,-49  ,-46
01:57:02.724 -> -749 ,3975 ,381  ,18   ,-67  ,-92  ,376 ,-3849,1325 ,15   ,37   ,-53
01:57:02.790 -> -747 ,3990 ,348  ,51   ,-105 ,-52  ,312 ,-3838,1346 ,17   ,115  ,-55
01:57:02.823 -> -766 ,3991 ,318  ,60   ,-29  ,-22  ,409 ,-3849,1350 ,-44  ,31   ,-64
01:57:02.856 -> -755 ,3972 ,303  ,66   ,10   ,10   ,378 ,-3834,1353 ,-48  ,33   ,-50
01:57:02.890 -> -747 ,3967 ,286  ,73   ,95   ,43   ,399 ,-3840,1331 ,-67  ,34   ,-33
01:57:02.956 -> -668 ,4001 ,235  ,74   ,66   ,72   ,388 ,-3853,1310 ,-71  ,-38  ,-37
01:57:02.989 -> -690 ,3999 ,243  ,41   ,148  ,60   ,415 ,-3888,1281 ,-59  ,-156 ,-11
01:57:03.022 -> -641 ,3987 ,253  ,13   ,21   ,25   ,394 ,-3853,1295 ,-32  ,-80  ,11
01:57:03.055 -> -666 ,3959 ,280  ,-2   ,81   ,5    ,392 ,-3875,1265 ,5    ,-80  ,12
01:57:03.088 -> -658 ,4012 ,273  ,19   ,110  ,-7   ,367 ,-3881,1304 ,9    ,-89  ,6
01:57:03.154 -> -643 ,3975 ,258  ,20   ,126  ,5    ,445 ,-3846,1302 ,33   ,-78  ,8
01:57:03.187 -> -694 ,3967 ,257  ,16   ,115  ,-15  ,494 ,-3891,1303 ,138  ,-121 ,-13
01:57:03.221 -> -703 ,3986 ,237  ,21   ,5    ,-29  ,354 ,-3835,1303 ,254  ,-132 ,-40
01:57:03.254 -> -676 ,4010 ,276  ,19   ,-100 ,-21  ,379 ,-3831,1385 ,158  ,27   ,-27
01:57:03.320 -> -677 ,3967 ,274  ,-15  ,-116 ,-55  ,443 ,-3824,1322 ,78   ,-33  ,-30
01:57:03.353 -> -700 ,3991 ,260  ,-20  ,-51  ,-92  ,383 ,-3833,1355 ,23   ,9    ,-25
01:57:03.386 -> -748 ,3983 ,262  ,-13  ,48   ,-73  ,441 ,-3845,1352 ,-17  ,-67  ,-7
01:57:03.419 -> -737 ,3997 ,256  ,-6   ,76   ,-45  ,450 ,-3841,1363 ,-55  ,-92  ,6
01:57:03.485 -> -774 ,3980 ,258  ,-8   ,131  ,-34  ,428 ,-3838,1342 ,-65  ,-60  ,6
01:57:03.519 -> -768 ,3993 ,251  ,-2   ,77   ,-13  ,451 ,-3845,1342 ,-81  ,-49  ,11
01:57:03.552 -> -736 ,3973 ,250  ,-17  ,24   ,11   ,443 ,-3842,1338 ,-67  ,-4   ,22
01:57:03.585 -> -717 ,3987 ,257  ,-25  ,42   ,27   ,437 ,-3854,1324 ,-19  ,-61  ,25
01:57:03.651 -> -695 ,3974 ,249  ,-14  ,34   ,20   ,433 ,-3842,1340 ,7    ,-33  ,26
01:57:03.684 -> -716 ,4000 ,260  ,-21  ,56   ,13   ,435 ,-3856,1330 ,-1   ,-54  ,17
01:57:03.717 -> -726 ,3975 ,268  ,-17  ,23   ,2    ,477 ,-3852,1363 ,54   ,-31  ,13
01:57:03.750 -> -710 ,3978 ,281  ,-7   ,-34  ,22   ,421 ,-3831,1320 ,150  ,-84  ,-11
01:57:03.783 -> -705 ,3991 ,275  ,20   ,-68  ,7    ,367 ,-3825,1386 ,101  ,17   ,-9
01:57:03.850 -> -715 ,3999 ,254  ,10   ,-47  ,-12  ,448 ,-3832,1344 ,14   ,-80  ,-11
01:57:03.883 -> -714 ,4001 ,268  ,1    ,14   ,16   ,442 ,-3842,1346 ,-16  ,-29  ,10
01:57:03.916 -> -718 ,3965 ,270  ,3    ,-29  ,17   ,420 ,-3817,1382 ,-38  ,10   ,7
01:57:03.949 -> -663 ,3996 ,263  ,-5   ,-89  ,-16  ,490 ,-3840,1354 ,-58  ,64   ,-11
01:57:04.015 -> -735 ,3992 ,223  ,9    ,34   ,-22  ,386 ,-3850,1353 ,-40  ,67   ,-19
01:57:04.048 -> -732 ,4007 ,196  ,-6   ,57   ,-3   ,474 ,-3840,1333 ,-25  ,-33  ,-2
01:57:04.081 -> -757 ,3987 ,204  ,-28  ,59   ,-1   ,479 ,-3838,1357 ,-55  ,-44  ,26
01:57:04.114 -> -695 ,3970 ,236  ,-60  ,-46  ,-1   ,456 ,-3833,1319 ,-33  ,12   ,45
01:57:04.147 -> -695 ,3980 ,269  ,-54  ,9    ,23   ,431 ,-3841,1326 ,-27  ,45   ,50
01:57:04.214 -> -693 ,3983 ,321  ,-40  ,44   ,17   ,418 ,-3853,1357 ,-17  ,3    ,52
01:57:04.247 -> -743 ,3960 ,308  ,-7   ,92   ,15   ,443 ,-3856,1340 ,0    ,-33  ,30
01:57:04.280 -> -725 ,3987 ,259  ,22   ,61   ,28   ,431 ,-3809,1347 ,-3   ,-18  ,5
01:57:04.313 -> -680 ,4037 ,217  ,28   ,1    ,43   ,434 ,-3872,1352 ,6    ,27   ,-6
01:57:04.379 -> -711 ,3987 ,250  ,-4   ,48   ,37   ,427 ,-3827,1361 ,-7   ,-6   ,18
01:57:04.412 -> -671 ,4004 ,248  ,-19  ,-6   ,8    ,442 ,-3875,1333 ,-4   ,-29  ,22
01:57:04.445 -> -695 ,3955 ,328  ,-10  ,-11  ,26   ,427 ,-3867,1402 ,18   ,-36  ,32
01:57:04.479 -> -634 ,3969 ,320  ,30   ,-122 ,6    ,448 ,-3815,1288 ,148  ,-146 ,-18
01:57:04.512 -> -664 ,3980 ,292  ,61   ,-22  ,-12  ,334 ,-3798,1389 ,126  ,18   ,-34
01:57:04.578 -> -690 ,4013 ,249  ,66   ,-52  ,-23  ,429 ,-3830,1358 ,69   ,-81  ,-79
01:57:04.611 -> -719 ,3986 ,227  ,55   ,-69  ,-51  ,477 ,-3836,1396 ,32   ,-27  ,-71
01:57:04.644 -> -740 ,4023 ,209  ,40   ,-55  ,-43  ,431 ,-3825,1367 ,26   ,29   ,-74
01:57:04.677 -> -745 ,3991 ,187  ,26   ,-27  ,-22  ,491 ,-3834,1394 ,-12  ,-6   ,-50
01:57:04.743 -> -748 ,4007 ,189  ,6    ,-5   ,-5   ,490 ,-3820,1380 ,-14  ,-19  ,-18
01:57:04.776 -> -700 ,3984 ,223  ,-15  ,-14  ,1    ,495 ,-3816,1386 ,-26  ,-18  ,3
01:57:04.810 -> -653 ,3998 ,281  ,-6   ,51   ,21   ,437 ,-3832,1364 ,-14  ,-12  ,11
01:57:04.843 -> -664 ,3962 ,307  ,26   ,137  ,1    ,420 ,-3835,1399 ,-33  ,-73  ,-6
01:57:04.876 -> -708 ,3968 ,287  ,46   ,49   ,-37  ,490 ,-3801,1375 ,-30  ,-108 ,-41
01:57:04.942 -> -684 ,3981 ,235  ,67   ,-94  ,-71  ,460 ,-3825,1375 ,-9   ,20   ,-94
01:57:04.975 -> -752 ,3983 ,210  ,77   ,-19  ,-66  ,459 ,-3824,1371 ,-14  ,86   ,-112
01:57:05.008 -> -783 ,4011 ,169  ,88   ,21   ,-38  ,519 ,-3844,1360 ,-30  ,-1   ,-95
01:57:05.041 -> -771 ,3995 ,174  ,78   ,19   ,0    ,520 ,-3799,1387 ,-48  ,-5   ,-84
01:57:05.107 -> -744 ,3971 ,159  ,61   ,2    ,11   ,533 ,-3809,1374 ,-68  ,0    ,-68
01:57:05.141 -> -720 ,4000 ,135  ,54   ,17   ,21   ,517 ,-3834,1342 ,-81  ,16   ,-48
01:57:05.174 -> -723 ,4007 ,113  ,36   ,26   ,20   ,540 ,-3814,1359 ,-95  ,25   ,-39
01:57:05.207 -> -706 ,3976 ,94   ,-5   ,39   ,0    ,527 ,-3840,1331 ,-109 ,66   ,-17
01:57:05.273 -> -699 ,4011 ,99   ,-25  ,52   ,17   ,579 ,-3859,1304 ,-59  ,21   ,16
01:57:05.306 -> -704 ,4007 ,122  ,-51  ,17   ,11   ,527 ,-3849,1358 ,-2   ,-29  ,48
01:57:05.339 -> -720 ,4015 ,165  ,-90  ,-35  ,-4   ,539 ,-3849,1316 ,17   ,-18  ,67
01:57:05.372 -> -697 ,3980 ,241  ,-101 ,-62  ,-2   ,436 ,-3822,1320 ,6    ,113  ,74
01:57:05.405 -> -662 ,3953 ,301  ,-79  ,-37  ,13   ,451 ,-3813,1318 ,-48  ,121  ,39
01:57:05.472 -> -648 ,3964 ,265  ,-28  ,7    ,-10  ,440 ,-3850,1314 ,-73  ,103  ,-9
01:57:05.505 -> -662 ,4008 ,209  ,-4   ,15   ,-22  ,505 ,-3876,1346 ,-78  ,30   ,-39
01:57:05.538 -> -708 ,3992 ,170  ,-7   ,-13  ,-47  ,520 ,-3826,1316 ,-8   ,39   ,-33
01:57:05.571 -> -737 ,3984 ,156  ,-19  ,-40  ,-58  ,482 ,-3836,1323 ,29   ,60   ,-7
01:57:05.637 -> -719 ,3977 ,180  ,-35  ,-4   ,-51  ,472 ,-3835,1334 ,37   ,-5   ,-3
01:57:05.670 -> -770 ,3970 ,209  ,-32  ,124  ,-11  ,501 ,-3837,1351 ,0    ,-99  ,16
01:57:05.703 -> -796 ,3980 ,243  ,-31  ,113  ,6    ,528 ,-3822,1358 ,-3   ,-47  ,5
01:57:05.736 -> -766 ,3962 ,252  ,-14  ,-10  ,15   ,471 ,-3813,1347 ,-31  ,27   ,-20
01:57:05.803 -> -761 ,3990 ,213  ,6    ,4    ,38   ,503 ,-3854,1361 ,-43  ,-42  ,-13
01:57:05.836 -> -719 ,4020 ,180  ,32   ,28   ,62   ,522 ,-3844,1349 ,-46  ,-86  ,7
01:57:05.869 -> -732 ,3998 ,188  ,11   ,41   ,62   ,533 ,-3849,1326 ,-31  ,-19  ,12
01:57:05.902 -> -672 ,3994 ,175  ,0    ,-23  ,31   ,489 ,-3823,1323 ,-34  ,13   ,13
01:57:05.935 -> -708 ,3987 ,170  ,-12  ,76   ,18   ,503 ,-3830,1309 ,-16  ,-67  ,21
01:57:06.001 -> -712 ,3980 ,152  ,-4   ,112  ,30   ,524 ,-3862,1351 ,-40  ,-101 ,51
01:57:06.034 -> -728 ,4001 ,188  ,-34  ,101  ,20   ,509 ,-3845,1319 ,-3   ,-56  ,46
01:57:06.067 -> -697 ,3998 ,226  ,-46  ,-2   ,9    ,461 ,-3835,1333 ,-3   ,7    ,40
01:57:06.101 -> -673 ,3973 ,233  ,-45  ,10   ,-3   ,478 ,-3849,1305 ,13   ,-37  ,26
01:57:06.167 -> -681 ,3995 ,268  ,-15  ,11   ,4    ,465 ,-3834,1330 ,-4   ,11   ,-2
01:57:06.200 -> -669 ,3978 ,258  ,-6   ,-1   ,-19  ,453 ,-3859,1303 ,13   ,18   ,-26
01:57:06.233 -> -654 ,3973 ,281  ,26   ,-18  ,-28  ,456 ,-3823,1307 ,-12  ,34   ,-65
01:57:06.266 -> -633 ,3953 ,297  ,61   ,11   ,-41  ,438 ,-3839,1291 ,-2   ,-24  ,-112
01:57:06.332 -> -580 ,3970 ,282  ,118  ,32   ,-62  ,444 ,-3854,1287 ,9    ,-43  ,-177
01:57:06.365 -> -538 ,3959 ,288  ,154  ,8    ,-107 ,478 ,-3840,1275 ,37   ,-8   ,-259
01:57:06.399 -> -502 ,3928 ,344  ,245  ,-113 ,-309 ,452 ,-3836,1267 ,83   ,101  ,-362
01:57:06.432 -> -545 ,3860 ,390  ,333  ,-105 ,-407 ,460 ,-3808,1283 ,129  ,174  ,-490
01:57:06.498 -> -544 ,3846 ,451  ,458  ,-163 ,-512 ,502 ,-3773,1264 ,154  ,212  ,-653
01:57:06.531 -> -572 ,3812 ,387  ,628  ,-175 ,-613 ,518 ,-3755,1292 ,185  ,287  ,-862
01:57:06.564 -> -668 ,3774 ,237  ,809  ,-28  ,-690 ,536 ,-3731,1321 ,238  ,275  ,-1062
01:57:06.597 -> -681 ,3717 ,117  ,964  ,9    ,-756 ,742 ,-3641,1316 ,276  ,65   ,-1213
01:57:06.663 -> -682 ,3681 ,1    ,1124 ,29   ,-857 ,888 ,-3646,1376 ,399  ,-2   ,-1399
01:57:06.697 -> -798 ,3644 ,-169 ,1222 ,241  ,-1063,962 ,-3583,1435 ,443  ,0    ,-1569
01:57:06.730 -> -885 ,3496 ,-337 ,1320 ,165  ,-1286,1342,-3359,1451 ,695  ,-10  ,-1865
01:57:06.796 -> -1037,3408 ,-380 ,1376 ,132  ,-1498,1528,-3292,1555 ,789  ,-33  ,-2146
01:57:06.829 -> -1042,3289 ,-466 ,1501 ,-183 ,-1775,1561,-3222,1644 ,1001 ,124  ,-2388
01:57:06.862 -> -1318,3141 ,-568 ,1619 ,4    ,-2045,1706,-2968,1626 ,1283 ,97   ,-2569
01:57:06.928 -> -1755,2797 ,-918 ,2021 ,63   ,-2286,1848,-2802,1749 ,1522 ,187  ,-2717
01:57:06.961 -> -1912,2485 ,-1154,2169 ,91   ,-2412,2013,-2492,1829 ,1562 ,-158 ,-2894
01:57:06.994 -> -2037,2336 ,-1354,2268 ,-106 ,-2502,2389,-2360,1969 ,1719 ,-457 ,-3072
01:57:07.061 -> -2266,2089 ,-1624,2317 ,100  ,-2778,2626,-2094,2022 ,1897 ,-327 ,-3211
01:57:07.094 -> -2415,1739 ,-1829,2434 ,299  ,-2906,2753,-1363,2180 ,2358 ,367  ,-3439
01:57:07.160 -> -2665,1490 ,-2031,2480 ,432  ,-3081,2819,-1066,2376 ,2448 ,175  ,-3381
01:57:07.193 -> -2929,1246 ,-2349,2573 ,602  ,-3243,3096,-757 ,2350 ,2531 ,-372 ,-3333
01:57:07.226 -> -3283,726  ,-2827,2538 ,577  ,-3427,3241,-334 ,2450 ,2593 ,-290 ,-3206
01:57:07.293 -> -3473,152  ,-2780,2414 ,588  ,-3363,3196,-115 ,2448 ,2633 ,-182 ,-3139
01:57:07.326 -> -3318,-77  ,-2861,2329 ,71   ,-3374,3378,471  ,2400 ,2752 ,93   ,-2963
01:57:07.359 -> -3522,-446 ,-2819,2297 ,282  ,-3370,3309,667  ,2554 ,2877 ,469  ,-2818
01:57:07.425 -> -3468,-650 ,-3017,2195 ,88   ,-3387,3081,1036 ,2419 ,3032 ,875  ,-2824
01:57:07.458 -> -3415,-1095,-3002,2099 ,136  ,-3314,3043,1779 ,2443 ,3175 ,181  ,-2246
01:57:07.491 -> -3482,-1221,-3007,1951 ,365  ,-3314,3198,1715 ,2282 ,3316 ,191  ,-2217
01:57:07.557 -> -3310,-1653,-2891,1851 ,248  ,-3190,2922,2464 ,2278 ,3549 ,989  ,-2114
01:57:07.591 -> -3276,-2283,-2835,1817 ,867  ,-3222,2639,2563 ,2180 ,3683 ,1398 ,-1819
01:57:07.657 -> -2930,-2747,-2823,1750 ,396  ,-3229,2360,3053 ,2035 ,3849 ,1627 ,-1954
01:57:07.690 -> -2667,-2928,-2749,1781 ,681  ,-3292,2412,3258 ,1846 ,3880 ,1415 ,-1454
01:57:07.723 -> -2738,-3183,-2692,1768 ,1241 ,-3186,2010,3475 ,1614 ,3788 ,1273 ,-1384
01:57:07.789 -> -2542,-3060,-2815,1791 ,1051 ,-3145,1750,3593 ,1235 ,3436 ,-18  ,-1263
01:57:07.822 -> -2566,-3329,-2813,1628 ,556  ,-2948,2158,3955 ,1093 ,3225 ,-165 ,-1018
01:57:07.888 -> -2053,-3625,-2635,1442 ,-527 ,-2973,1926,3921 ,826  ,2903 ,564  ,-900
01:57:07.922 -> -2000,-3765,-2392,1161 ,380  ,-2567,1447,3829 ,632  ,2673 ,573  ,-799
01:57:07.955 -> -1674,-3745,-2327,1152 ,-42  ,-2357,1605,4003 ,518  ,2690 ,-455 ,-267
01:57:08.021 -> -1572,-3725,-2186,1063 ,116  ,-2238,1854,3995 ,364  ,2564 ,-834 ,-73
01:57:08.054 -> -1532,-3851,-2068,861  ,353  ,-2150,1749,3915 ,132  ,2233 ,-319 ,-206
01:57:08.087 -> -1239,-3815,-1984,873  ,206  ,-1954,1628,3921 ,-13  ,2051 ,142  ,-201
01:57:08.153 -> -1104,-3798,-1895,809  ,330  ,-1773,1641,3795 ,-285 ,1525 ,-497 ,-143
01:57:08.186 -> -865 ,-3816,-1831,715  ,424  ,-1615,1640,3770 ,-452 ,1363 ,-473 ,-132
01:57:08.220 -> -788 ,-3847,-1766,619  ,578  ,-1464,1548,3755 ,-548 ,1186 ,-331 ,-181
01:57:08.286 -> -531 ,-3845,-1671,523  ,502  ,-1149,1508,3745 ,-631 ,1046 ,-231 ,-154
01:57:08.319 -> -409 ,-3849,-1638,454  ,474  ,-1018,1492,3724 ,-720 ,878  ,-266 ,-177
01:57:08.352 -> -292 ,-3882,-1593,391  ,446  ,-895 ,1510,3718 ,-783 ,706  ,-191 ,-193
01:57:08.418 -> -193 ,-3899,-1547,370  ,432  ,-725 ,1479,3710 ,-867 ,578  ,-104 ,-199
01:57:08.451 -> -110 ,-3909,-1539,315  ,430  ,-564 ,1437,3717 ,-923 ,487  ,-144 ,-151
01:57:08.484 -> -48  ,-3917,-1487,265  ,387  ,-422 ,1461,3719 ,-963 ,377  ,-185 ,-148
01:57:08.551 -> 13   ,-3918,-1477,218  ,167  ,-307 ,1469,3679 ,-1055,234  ,-46  ,-157
01:57:08.584 -> 60   ,-3897,-1433,151  ,11   ,-183 ,1390,3665 ,-1052,182  ,138  ,-135
01:57:08.617 -> 154  ,-3890,-1414,115  ,-145 ,-122 ,1381,3683 ,-1060,134  ,204  ,-119
01:57:08.683 -> 176  ,-3920,-1372,76   ,-103 ,-79  ,1389,3682 ,-1100,75   ,119  ,-104
01:57:08.716 -> 217  ,-3916,-1347,53   ,-6   ,-3   ,1383,3670 ,-1109,58   ,18   ,-90
01:57:08.749 -> 238  ,-3909,-1325,44   ,-17  ,-4   ,1385,3650 ,-1134,41   ,15   ,-72
01:57:08.815 -> 243  ,-3924,-1321,36   ,-11  ,4    ,1347,3662 ,-1132,31   ,72   ,-75
01:57:08.849 -> 238  ,-3926,-1294,29   ,22   ,-6   ,1365,3653 ,-1125,-1   ,14   ,-73
01:57:08.882 -> 234  ,-3949,-1294,37   ,19   ,-5   ,1356,3668 ,-1151,5    ,22   ,-68
01:57:08.915 -> 226  ,-3932,-1280,49   ,15   ,20   ,1362,3673 ,-1126,11   ,30   ,-64
01:57:08.948 -> 242  ,-3938,-1308,51   ,-10  ,-2   ,1339,3676 ,-1113,12   ,102  ,-70
01:57:09.014 -> 226  ,-3927,-1305,29   ,39   ,10   ,1346,3670 ,-1140,15   ,102  ,-66
01:57:09.047 -> 236  ,-3910,-1322,28   ,-7   ,7    ,1341,3664 ,-1106,3    ,61   ,-56
01:57:09.080 -> 239  ,-3916,-1312,6    ,6    ,7    ,1336,3659 ,-1119,-11  ,48   ,-38
01:57:09.113 -> 261  ,-3936,-1311,-8   ,28   ,0    ,1344,3668 ,-1135,-29  ,-9   ,-9
01:57:09.180 -> 235  ,-3943,-1288,-18  ,78   ,9    ,1354,3674 ,-1139,-38  ,-39  ,10
01:57:09.213 -> 257  ,-3941,-1297,-16  ,40   ,3    ,1357,3685 ,-1131,-34  ,-30  ,9
01:57:09.246 -> 216  ,-3925,-1304,-17  ,61   ,15   ,1336,3667 ,-1125,-29  ,-9   ,8
01:57:09.279 -> 184  ,-3908,-1333,-21  ,59   ,25   ,1336,3677 ,-1090,-33  ,-36  ,10
01:57:09.345 -> 64   ,-3882,-1376,-42  ,140  ,57   ,1310,3685 ,-1044,-76  ,-73  ,13
01:57:09.378 -> -39  ,-3877,-1453,-90  ,236  ,139  ,1299,3704 ,-1008,-178 ,-195 ,27
01:57:09.411 -> -168 ,-3888,-1496,-169 ,376  ,298  ,1337,3737 ,-965 ,-327 ,-363 ,79
01:57:09.478 -> -267 ,-3899,-1528,-245 ,486  ,507  ,1360,3785 ,-830 ,-788 ,-672 ,204
01:57:09.511 -> -277 ,-3903,-1597,-325 ,437  ,696  ,1373,3794 ,-769 ,-990 ,-728 ,286
