-301 ,4051 ,197 ,-82  ,-78  ,-19 ,1313,3593,1427,-26  ,-2   ,-14
-325 ,4049 ,220 ,-54  ,-60  ,-21 ,1289,3604,1441,-39  ,0    ,3
-286 ,4037 ,229 ,-31  ,-109 ,-11 ,1296,3589,1412,-48  ,-4   ,-5
-302 ,4038 ,235 ,-11  ,-34  ,12  ,1297,3581,1437,-36  ,7    ,-23
-301 ,4031 ,192 ,-9   ,-34  ,10  ,1292,3581,1435,-31  ,3    ,-33
-302 ,4032 ,215 ,-20  ,-18  ,6   ,1285,3587,1442,-30  ,-8   ,-23
-305 ,4041 ,209 ,-32  ,-21  ,21  ,1319,3603,1441,-31  ,-1   ,-26
-294 ,4045 ,215 ,-38  ,9    ,23  ,1307,3586,1451,-28  ,13   ,-42
-308 ,4053 ,217 ,-36  ,-7   ,8   ,1288,3589,1442,1    ,21   ,-33
-282 ,4039 ,219 ,-34  ,-13  ,1   ,1298,3579,1449,33   ,35   ,-24
-327 ,4046 ,212 ,-32  ,-11  ,-4  ,1285,3573,1430,27   ,37   ,-23
-278 ,4031 ,195 ,-55  ,-164 ,-3  ,1275,3583,1446,-12  ,12   ,-41
-251 ,4035 ,222 ,-90  ,-182 ,-8  ,1302,3593,1424,-32  ,-17  ,-40
-313 ,4031 ,269 ,-92  ,-64  ,-28 ,1293,3602,1434,-25  ,-32  ,-32
-322 ,4057 ,256 ,-44  ,-14  ,-48 ,1311,3606,1452,-21  ,-40  ,-25
-316 ,4053 ,257 ,-16  ,15   ,-33 ,1290,3609,1447,-26  ,-28  ,-8
-296 ,4028 ,254 ,10   ,64   ,-18 ,1299,3585,1438,-64  ,-28  ,11
-314 ,4019 ,249 ,8    ,64   ,-31 ,1296,3576,1430,-57  ,-25  ,14
-314 ,4022 ,237 ,-18  ,19   ,-56 ,1303,3567,1428,-12  ,-29  ,8
-332 ,4040 ,273 ,-47  ,48   ,-55 ,1295,3595,1424,5    ,-19  ,2
-329 ,4025 ,285 ,-61  ,7    ,-63 ,1305,3588,1417,5    ,-18  ,-1
-358 ,4048 ,275 ,-53  ,23   ,-65 ,1314,3594,1424,31   ,-3   ,-15
-341 ,4033 ,263 ,-55  ,7    ,-58 ,1295,3596,1428,45   ,3    ,-12
-326 ,4032 ,267 ,-68  ,19   ,-55 ,1312,3584,1425,36   ,-5   ,0
-351 ,4026 ,268 ,-87  ,29   ,-69 ,1298,3589,1424,46   ,-8   ,-3
-377 ,4036 ,301 ,-107 ,26   ,-69 ,1315,3592,1427,45   ,-6   ,-18
-386 ,4040 ,307 ,-96  ,12   ,-70 ,1324,3605,1422,48   ,-5   ,-5
-391 ,4042 ,298 ,-63  ,29   ,-56 ,1316,3599,1420,35   ,7    ,12
-389 ,4017 ,287 ,-51  ,28   ,-37 ,1325,3596,1410,5    ,1    ,26
-374 ,4007 ,301 ,-69  ,29   ,-36 ,1327,3574,1409,-2   ,0    ,27
-384 ,4016 ,315 ,-86  ,45   ,-59 ,1328,3585,1398,30   ,3    ,23
-396 ,4037 ,316 ,-106 ,33   ,-58 ,1325,3597,1399,78   ,19   ,7
-386 ,4050 ,344 ,-133 ,10   ,-47 ,1300,3636,1395,85   ,29   ,-16
-387 ,4041 ,346 ,-161 ,-12  ,-31 ,1317,3625,1404,71   ,21   ,-28
-403 ,4022 ,363 ,-157 ,21   ,-44 ,1336,3613,1396,62   ,2    ,-34
-412 ,4011 ,371 ,-132 ,13   ,-73 ,1343,3583,1387,70   ,3    ,-3
-424 ,4007 ,385 ,-111 ,57   ,-85 ,1311,3605,1372,80   ,9    ,28
-422 ,4007 ,391 ,-105 ,24   ,-62 ,1319,3583,1373,74   ,11   ,36
-405 ,4035 ,402 ,-103 ,32   ,-44 ,1316,3628,1361,89   ,16   ,13
-461 ,4046 ,415 ,-104 ,55   ,-47 ,1368,3626,1367,84   ,21   ,4
-434 ,4032 ,420 ,-77  ,51   ,-76 ,1345,3631,1351,93   ,19   ,14
-447 ,4003 ,423 ,-32  ,90   ,-87 ,1340,3603,1349,65   ,15   ,73
-420 ,3977 ,406 ,2    ,52   ,-94 ,1309,3586,1335,42   ,0    ,104
-452 ,3987 ,398 ,0    ,50   ,-65 ,1317,3582,1336,28   ,-8   ,85
-437 ,4004 ,412 ,-22  ,-25  ,-24 ,1314,3603,1335,4    ,-25  ,10
-457 ,3991 ,415 ,-36  ,-56  ,4   ,1350,3600,1328,-31  ,-42  ,-31
-451 ,4020 ,443 ,-44  ,-92  ,-8  ,1357,3617,1322,-26  ,-67  ,-60
-474 ,4021 ,440 ,-39  ,-103 ,-29 ,1377,3642,1305,-17  ,-75  ,-31
-491 ,4026 ,462 ,-26  ,-58  ,-31 ,1362,3626,1298,3    ,-48  ,-25
-489 ,3999 ,456 ,-32  ,-66  ,-29 ,1355,3610,1286,29   ,-18  ,-36
-483 ,3984 ,462 ,-30  ,-32  ,-16 ,1333,3609,1290,13   ,-4   ,-28
-464 ,3986 ,453 ,-17  ,-43  ,-17 ,1349,3611,1288,-10  ,-13  ,0
-474 ,3983 ,456 ,-15  ,-22  ,-19 ,1346,3615,1296,-1   ,-22  ,-6
-478 ,3991 ,444 ,-19  ,-27  ,-23 ,1348,3609,1302,0    ,-15  ,-11
-494 ,4000 ,458 ,-20  ,-14  ,-16 ,1337,3621,1314,-10  ,4    ,-13
-461 ,4008 ,453 ,-17  ,-38  ,8   ,1358,3623,1328,-42  ,11   ,-31
-476 ,4019 ,449 ,12   ,-6   ,42  ,1367,3625,1328,-64  ,12   ,-30
-468 ,4016 ,435 ,26   ,-27  ,47  ,1373,3621,1330,-75  ,7    ,-9
-477 ,4021 ,438 ,37   ,12   ,33  ,1357,3616,1345,-63  ,16   ,4
-454 ,4015 ,420 ,48   ,-20  ,24  ,1347,3615,1346,-67  ,14   ,5
-448 ,4019 ,428 ,63   ,1    ,28  ,1345,3608,1344,-83  ,13   ,11
-438 ,4009 ,401 ,68   ,-24  ,27  ,1364,3598,1352,-84  ,-8   ,3
-439 ,4008 ,382 ,62   ,-28  ,13  ,1355,3594,1353,-74  ,-12  ,4
-465 ,4001 ,399 ,43   ,-17  ,2   ,1355,3589,1349,-90  ,-35  ,16
-449 ,4008 ,401 ,37   ,-23  ,-7  ,1366,3595,1352,-81  ,-34  ,31
-456 ,4014 ,413 ,38   ,-29  ,-16 ,1366,3601,1352,-65  ,-40  ,22
-466 ,4003 ,403 ,45   ,-14  ,3   ,1362,3589,1351,-77  ,-34  ,20
-445 ,4007 ,376 ,42   ,-26  ,13  ,1383,3580,1364,-61  ,-15  ,8
-458 ,4015 ,357 ,31   ,-5   ,1   ,1381,3588,1383,-19  ,16   ,0
-447 ,4034 ,371 ,28   ,-22  ,2   ,1374,3580,1385,-28  ,4    ,0
-443 ,4028 ,372 ,33   ,-26  ,14  ,1377,3595,1396,-70  ,-7   ,27
-435 ,4031 ,361 ,53   ,-38  ,13  ,1410,3574,1399,-100 ,-24  ,33
-446 ,4027 ,363 ,79   ,-17  ,-8  ,1389,3583,1402,-109 ,-29  ,39
-438 ,4034 ,338 ,85   ,-75  ,-21 ,1404,3575,1415,-124 ,-49  ,67
-480 ,4038 ,316 ,90   ,-50  ,-19 ,1408,3561,1434,-161 ,-86  ,82
-459 ,4100 ,259 ,84   ,-201 ,-20 ,1452,3554,1474,-213 ,-96  ,92
-411 ,4158 ,168 ,94   ,-338 ,-34 ,1450,3568,1556,-367 ,-147 ,142
-453 ,4180 ,109 ,60   ,-172 ,3   ,1462,3552,1610,-646 ,-207 ,237
-366 ,4136 ,-53 ,-134 ,-332 ,-29 ,1518,3490,1640,-938 ,-263 ,290
-279 ,4029 ,-153,-572 ,-591 ,-150,1547,3405,1670,-1158,-246 ,209
-398 ,3958 ,5   ,-1161,-700 ,-334,1512,3316,1713,-1423,-214 ,72
-304 ,3810 ,91  ,-1836,-1078,-492,1478,3152,1853,-1612,-431 ,9
-336 ,3680 ,335 ,-2491,-858 ,-595,1601,3076,1909,-1476,-590 ,-84
-382 ,3491 ,577 ,-3145,-640 ,-718,1484,3098,2032,-1142,-579 ,-273
-525 ,3053 ,1275,-4342,21   ,-846,1538,3124,1976,-775 ,-661 ,-498
-1002,2755 ,1910,-4843,467  ,-810,1500,3221,2135,-316 ,-472 ,-555
-602 ,2476 ,2149,-5215,44   ,-773,1523,3164,2017,-17  ,-328 ,-543
-1231,1907 ,3005,-5410,519  ,-643,1466,3245,2188,143  ,157  ,-627
-729 ,1624 ,3270,-5322,-206 ,-638,1479,3113,1938,336  ,163  ,-738
-1294,1282 ,3693,-5113,425  ,-558,1316,3344,2077,499  ,605  ,-824
-788 ,1150 ,3441,-4997,-81  ,-573,1271,3280,1971,671  ,926  ,-798
-1311,615  ,3831,-4926,644  ,-548,889 ,3322,1975,511  ,932  ,-848
-866 ,227  ,3692,-4958,56   ,-605,1024,3455,2007,465  ,727  ,-922
-1219,-370 ,4060,-4898,506  ,-620,877 ,3382,1858,512  ,890  ,-924
-1493,-1004,4103,-4532,845  ,-836,722 ,3586,2077,556  ,1113 ,-901
-1254,-1294,3868,-4352,541  ,-879,507 ,3534,1895,456  ,957  ,-815
-1525,-1713,3971,-4156,934  ,-830,595 ,3646,1970,483  ,679  ,-743
-1318,-1944,3732,-3837,789  ,-867,494 ,3563,1814,443  ,618  ,-718
-1595,-2175,3653,-3503,1169 ,-887,338 ,3639,1888,461  ,759  ,-695
-1555,-2412,3433,-3202,884  ,-922,269 ,3572,1771,442  ,665  ,-643
-1586,-2597,3299,-2807,923  ,-921,337 ,3624,1702,543  ,490  ,-569
-1635,-2739,3171,-2401,809  ,-893,179 ,3653,1552,670  ,755  ,-514
-1578,-2841,3009,-2001,397  ,-847,117 ,3695,1525,775  ,802  ,-460
-1633,-2915,2846,-1621,261  ,-766,61  ,3811,1490,850  ,853  ,-385
-1563,-3057,2669,-1116,337  ,-569,-56 ,3857,1432,858  ,878  ,-280
-1562,-3069,2698,-973 ,250  ,-434,-142,3892,1415,826  ,767  ,-157
-1499,-3162,2636,-809 ,133  ,-342,-128,3940,1310,720  ,545  ,-64
-1526,-3039,2590,-601 ,120  ,-245,-127,3887,1335,597  ,418  ,0
-1461,-3174,2522,-476 ,52   ,-139,-191,3912,1246,420  ,279  ,10
-1472,-3110,2520,-279 ,104  ,-44 ,-90 ,3914,1235,261  ,127  ,50
-1336,-3190,2412,-174 ,-37  ,2   ,-178,3921,1218,93   ,129  ,26
-1405,-3139,2347,-35  ,108  ,33  ,-148,3870,1211,-5   ,52   ,27
-1283,-3208,2282,8    ,9    ,56  ,-158,3888,1188,-49  ,-4   ,13
-1396,-3104,2226,59   ,107  ,37  ,-114,3845,1205,-61  ,17   ,-3
-1327,-3145,2232,34   ,106  ,24  ,-79 ,3853,1190,-21  ,-52  ,6
-1407,-3117,2264,39   ,169  ,30  ,-153,3882,1226,-27  ,23   ,-18
-1468,-3125,2277,40   ,175  ,20  ,-131,3862,1217,-55  ,15   ,-19
