-1261,-1356,-3761,-44  ,-30 ,2   ,3633,1507,-1326,6   ,-6  ,24
-1252,-1338,-3810,2    ,7   ,19  ,3651,1509,-1286,0   ,31  ,14
-1251,-1330,-3846,2    ,-30 ,-14 ,3668,1486,-1325,-9  ,14  ,-14
-1249,-1299,-3942,10   ,53  ,6   ,3663,1481,-1311,-2  ,37  ,16
-1240,-1320,-3937,-10  ,184 ,30  ,3712,1517,-1290,8   ,-120,72
-1291,-1376,-3909,-53  ,168 ,-7  ,3725,1525,-1355,0   ,-122,69
-1244,-1367,-3884,-58  ,78  ,27  ,3644,1528,-1305,6   ,41  ,55
-1217,-1335,-3900,-55  ,35  ,6   ,3678,1493,-1346,-3  ,-36 ,51
-1241,-1345,-3902,-46  ,104 ,52  ,3688,1499,-1326,-11 ,-40 ,58
-1181,-1317,-3907,-55  ,18  ,24  ,3672,1480,-1340,-13 ,1   ,50
-1233,-1323,-3890,-53  ,99  ,38  ,3663,1474,-1355,-17 ,-18 ,61
-1200,-1326,-3911,-38  ,57  ,54  ,3677,1482,-1355,-20 ,-53 ,71
-1193,-1310,-3899,-57  ,31  ,44  ,3689,1468,-1370,-28 ,-27 ,73
-1162,-1303,-3953,-70  ,-70 ,55  ,3673,1448,-1339,-19 ,29  ,68
-1181,-1279,-3906,-90  ,-60 ,22  ,3696,1428,-1358,-7  ,11  ,69
-1178,-1280,-3889,-91  ,-59 ,44  ,3639,1442,-1311,1   ,77  ,68
-1219,-1277,-3880,-62  ,55  ,20  ,3680,1448,-1339,18  ,-29 ,71
-1214,-1278,-3858,-60  ,36  ,-23 ,3687,1446,-1301,29  ,-4  ,57
-1213,-1255,-3855,-39  ,9   ,-5  ,3671,1434,-1300,20  ,-2  ,27
-1218,-1288,-3808,-18  ,22  ,-4  ,3665,1433,-1335,-4  ,7   ,2
-1168,-1255,-3866,13   ,-37 ,-19 ,3663,1424,-1324,-6  ,12  ,-22
-1226,-1285,-3896,37   ,51  ,-8  ,3686,1411,-1374,-21 ,-15 ,-39
-1138,-1260,-3976,57   ,5   ,-10 ,3690,1439,-1332,-2  ,-27 ,-27
-1210,-1274,-3967,35   ,77  ,-8  ,3756,1414,-1361,4   ,-90 ,-29
-1185,-1273,-3946,3    ,-50 ,-41 ,3684,1432,-1349,26  ,4   ,-35
-1206,-1292,-3882,-17  ,-64 ,-38 ,3658,1444,-1363,25  ,27  ,-30
-1186,-1281,-3860,-11  ,-60 ,-26 ,3672,1439,-1322,29  ,-10 ,-23
-1222,-1312,-3812,7    ,-58 ,-38 ,3679,1442,-1372,13  ,-38 ,-46
-1229,-1282,-3847,32   ,-35 ,-37 ,3631,1448,-1347,2   ,14  ,-64
-1225,-1294,-3864,56   ,-51 ,-15 ,3671,1441,-1362,-35 ,-2  ,-68
-1174,-1287,-3923,67   ,-49 ,-18 ,3687,1446,-1376,-38 ,-20 ,-60
-1189,-1309,-3987,66   ,51  ,-8  ,3685,1472,-1353,-12 ,-48 ,-36
-1176,-1319,-3952,31   ,66  ,-44 ,3731,1471,-1371,35  ,-101,-22
-1197,-1323,-3860,-2   ,36  ,-75 ,3654,1480,-1373,61  ,-33 ,-18
-1256,-1346,-3866,3    ,60  ,-58 ,3661,1474,-1359,60  ,-51 ,-26
-1218,-1330,-3855,17   ,-2  ,-50 ,3668,1490,-1360,26  ,-43 ,-38
-1258,-1337,-3869,29   ,-8  ,-36 ,3646,1490,-1372,-7  ,-22 ,-46
-1248,-1310,-3886,41   ,10  ,-7  ,3685,1462,-1375,-26 ,-40 ,-38
-1224,-1345,-3919,42   ,1   ,17  ,3640,1499,-1394,-53 ,-24 ,-19
-1215,-1332,-3913,36   ,28  ,50  ,3693,1467,-1405,-65 ,-55 ,-6
-1153,-1354,-3927,27   ,-33 ,47  ,3643,1479,-1406,-70 ,-1  ,-2
-1171,-1351,-3909,15   ,19  ,44  ,3659,1473,-1446,-55 ,-21 ,8
-1106,-1355,-3915,8    ,-33 ,30  ,3627,1501,-1395,-32 ,1   ,6
-1186,-1344,-3893,-1   ,64  ,8   ,3653,1463,-1432,-9  ,-41 ,11
-1139,-1346,-3890,3    ,54  ,4   ,3638,1484,-1408,3   ,-50 ,16
-1159,-1355,-3869,9    ,106 ,-5  ,3636,1470,-1428,3   ,-84 ,7
-1159,-1353,-3874,27   ,102 ,-10 ,3642,1473,-1439,5   ,-93 ,1
-1152,-1346,-3880,26   ,47  ,-12 ,3623,1471,-1449,-1  ,3   ,-20
-1168,-1338,-3875,39   ,24  ,16  ,3614,1480,-1408,-16 ,10  ,-25
-1123,-1356,-3902,43   ,-44 ,4   ,3670,1462,-1449,-31 ,-28 ,-32
-1127,-1349,-3917,43   ,13  ,-6  ,3621,1483,-1409,-15 ,-10 ,-35
-1147,-1343,-3923,33   ,-3  ,-22 ,3668,1452,-1424,-1  ,-61 ,-38
-1148,-1348,-3893,23   ,28  ,-34 ,3657,1472,-1440,24  ,-38 ,-27
-1186,-1367,-3866,23   ,99  ,-14 ,3600,1491,-1422,19  ,-63 ,-20
-1182,-1382,-3866,15   ,3   ,-5  ,3672,1487,-1432,8   ,-116,-3
-1133,-1383,-3850,24   ,-61 ,6   ,3625,1492,-1454,-14 ,44  ,-31
-1116,-1398,-3865,39   ,-70 ,-9  ,3602,1508,-1453,-19 ,0   ,-42
-1154,-1391,-3878,57   ,35  ,15  ,3630,1505,-1439,-13 ,-12 ,-42
-1140,-1406,-3907,56   ,-5  ,-28 ,3628,1515,-1453,-13 ,-31 ,-53
-1209,-1401,-3900,53   ,35  ,3   ,3643,1528,-1453,-17 ,11  ,-53
-1135,-1420,-3919,37   ,-86 ,-25 ,3652,1521,-1452,-27 ,36  ,-51
-1208,-1404,-3914,36   ,20  ,9   ,3598,1523,-1452,-10 ,51  ,-38
-1177,-1410,-3914,23   ,-4  ,18  ,3666,1520,-1447,-31 ,-32 ,-3
-1180,-1408,-3878,6    ,-28 ,39  ,3623,1525,-1438,-41 ,45  ,-5
-1150,-1408,-3879,4    ,-39 ,32  ,3581,1529,-1417,-47 ,79  ,1
-1194,-1419,-3870,-1   ,6   ,53  ,3680,1529,-1433,-36 ,-12 ,15
-1173,-1398,-3914,-2   ,-61 ,35  ,3613,1517,-1397,-28 ,64  ,-2
-1192,-1382,-3885,-20  ,-29 ,28  ,3618,1505,-1407,-29 ,33  ,20
-1177,-1400,-3858,-34  ,-11 ,38  ,3637,1516,-1405,-32 ,-10 ,42
-1223,-1403,-3817,-26  ,60  ,39  ,3581,1516,-1414,-37 ,0   ,39
-1151,-1397,-3756,-6   ,-25 ,57  ,3587,1505,-1397,-57 ,11  ,22
-1123,-1400,-3631,92   ,-86 ,63  ,3529,1503,-1399,-79 ,18  ,-15
-1218,-1426,-3524,164  ,-111,46  ,3534,1508,-1355,-103,12  ,-71
-1275,-1474,-3353,294  ,-242,73  ,3453,1592,-1280,-250,110 ,-291
-1331,-1544,-3232,462  ,-335,84  ,3342,1681,-1219,-379,155 ,-439
-1320,-1679,-2970,685  ,-540,126 ,3358,1742,-1234,-531,135 ,-657
-1123,-1858,-2913,1028 ,-719,50  ,3165,1852,-1191,-649,221 ,-930
-1132,-1938,-2772,1398 ,-473,-5  ,3070,1930,-1232,-678,-12 ,-1231
-1040,-2190,-2914,1780 ,-448,-136,3132,2057,-1274,-712,-292,-1482
-950 ,-2329,-2730,2125 ,-254,-297,3055,2225,-1294,-730,-438,-1800
-1184,-2809,-2872,2683 ,239 ,-584,2865,2341,-1324,-653,-534,-2066
-1149,-2980,-3087,2727 ,-86 ,-704,2925,2734,-1372,-641,-833,-2372
-1261,-3208,-3162,2802 ,-148,-811,2852,2866,-1449,-645,-818,-2512
-1265,-3158,-3309,2664 ,-51 ,-828,2639,3006,-1437,-437,-495,-2438
-1373,-3344,-3142,2527 ,-50 ,-766,2654,3112,-1460,-512,-938,-2268
-1298,-3476,-2981,2269 ,81  ,-690,2480,3358,-1441,-360,-730,-1997
-1386,-3569,-2662,2098 ,37  ,-569,2332,3355,-1429,-462,-798,-1943
-1296,-3616,-2137,1810 ,-139,-451,2052,3495,-1359,-381,-529,-1835
-1198,-3747,-1921,1682 ,-141,-419,1676,3592,-1367,-492,-682,-1649
-1146,-3910,-1774,1661 ,-284,-316,1621,3716,-1375,-538,-741,-1543
-916 ,-3904,-1783,1640 ,-339,-305,1475,3660,-1320,-495,-729,-1589
-978 ,-3812,-1614,1640 ,-74 ,-285,1333,3722,-1316,-385,-566,-1562
-1020,-3963,-1434,1571 ,-128,-295,1169,3785,-1375,-423,-529,-1598
-1083,-4121,-1426,1497 ,-238,-312,1124,3789,-1340,-447,-483,-1518
-883 ,-4120,-1222,1286 ,9   ,-293,992 ,3856,-1339,-435,-413,-1343
-954 ,-4083,-1114,1319 ,487 ,-135,791 ,3870,-1268,-343,-432,-932
-1104,-3871,-1676,1373 ,-201,-189,700 ,3800,-1198,-336,-389,-801
-925 ,-3851,-1664,1611 ,-575,-203,929 ,3772,-1391,-246,-319,-508
-803 ,-4067,-900 ,322  ,-356,-14 ,688 ,3884,-1267,76  ,197 ,-111
-789 ,-3977,-305 ,-251 ,-422,-42 ,246 ,3904,-957 ,259 ,420 ,-50
-853 ,-3953,-328 ,-20  ,-511,-152,418 ,3810,-1086,146 ,72  ,-185
