-1784,-2260,-3939,3260 ,-255 ,-997,3593,2422,-624 ,-395,-780 ,-3104
-1855,-2873,-3912,2996 ,-396 ,-787,3632,2783,-853 ,-375,-569 ,-2867
-1469,-2616,-3475,2881 ,-494 ,-991,2992,2860,-573 ,-206,-420 ,-2659
-1975,-3239,-3282,2640 ,17   ,-686,3151,3087,-923 ,-244,-1113,-2476
-1360,-2920,-3224,2625 ,-640 ,-848,2851,3054,-716 ,-187,-842 ,-2418
-1802,-3249,-2559,2429 ,-137 ,-694,2446,3294,-957 ,-318,-713 ,-2413
-1427,-3471,-2163,2367 ,-630 ,-885,2016,3559,-759 ,-315,-914 ,-2302
-1668,-3774,-2030,2363 ,-440 ,-689,2114,3681,-945 ,-470,-1217,-2402
-1480,-3931,-2155,2415 ,-821 ,-848,2091,3793,-963 ,-518,-1095,-2434
-1673,-3890,-2043,2445 ,-493 ,-677,1892,3861,-969 ,-443,-845 ,-2411
-1431,-4039,-1993,2384 ,-626 ,-616,1788,3860,-1037,-420,-992 ,-2462
-1285,-3976,-1949,2332 ,-222 ,-590,1581,3912,-1068,-267,-867 ,-2191
-1450,-4085,-1820,2185 ,422  ,-347,1353,3988,-1113,-151,-735 ,-1455
-1077,-3858,-1517,1892 ,241  ,-245,966 ,3872,-1016,7   ,-292 ,-1090
-1404,-3722,-1360,1507 ,143  ,-176,879 ,3831,-964 ,218 ,-135 ,-906
-1339,-3744,-1359,1078 ,-1263,-583,891 ,3761,-1065,175 ,-133 ,-746
-1212,-3831,-1104,1030 ,-1110,-632,828 ,3837,-1052,215 ,94   ,-527
-1263,-3856,-730 ,598  ,-354 ,-212,711 ,3907,-977 ,269 ,178  ,-241
-667 ,-4096,-463 ,95   ,-176 ,96  ,636 ,3905,-961 ,218 ,-26  ,-4
-1065,-3962,-240 ,67   ,234  ,61  ,572 ,3858,-1019,112 ,-157 ,56
-1094,-3938,-330 ,205  ,132  ,-35 ,638 ,3862,-1005,72  ,-136 ,-47
-1082,-3976,-398 ,276  ,117  ,-74 ,660 ,3872,-1070,12  ,-94  ,-103
-1090,-3977,-385 ,109  ,114  ,-32 ,584 ,3888,-1028,69  ,-7   ,14
-1029,-3968,-275 ,-54  ,45   ,17  ,594 ,3871,-1047,62  ,-64  ,9
-1035,-3974,-316 ,58   ,159  ,-3  ,590 ,3859,-1059,8   ,-69  ,-16
-1052,-3982,-351 ,81   ,134  ,-15 ,631 ,3863,-1093,9   ,-57  ,-15
