-875 ,784  ,-4114,5    ,10   ,0    ,4183,-162,-26  ,3   ,10  ,-13
-867 ,820  ,-4129,5    ,-42  ,-2   ,4194,-142,-52  ,6   ,-22 ,-16
-886 ,809  ,-4111,-6   ,2    ,-7   ,4186,-134,-32  ,15  ,-49 ,-4
-932 ,778  ,-4080,-1   ,8    ,24   ,4189,-150,-55  ,-13 ,-36 ,-25
-826 ,775  ,-4023,31   ,-33  ,9    ,4120,-118,-62  ,-19 ,8   ,-40
-896 ,793  ,-4072,77   ,106  ,64   ,4167,-153,-53  ,-37 ,-105,-64
-812 ,790  ,-4134,90   ,46   ,49   ,4262,-148,-76  ,-45 ,-95 ,-59
-899 ,825  ,-4176,64   ,32   ,47   ,4173,-121,-22  ,-66 ,114 ,-68
-896 ,779  ,-4162,49   ,50   ,45   ,4200,-127,-73  ,-74 ,-4  ,-38
-823 ,757  ,-4098,48   ,-16  ,52   ,4229,-112,-63  ,-75 ,-91 ,-38
-819 ,763  ,-4090,78   ,45   ,70   ,4130,-119,-64  ,-48 ,5   ,-69
-829 ,784  ,-4099,87   ,-15  ,40   ,4242,-147,-106 ,-62 ,-49 ,-70
-815 ,750  ,-4183,96   ,64   ,40   ,4176,-82 ,-85  ,-43 ,-38 ,-66
-843 ,775  ,-4227,79   ,29   ,31   ,4315,-122,-86  ,-42 ,-66 ,-49
-809 ,749  ,-4207,32   ,-139 ,-6   ,4206,-106,-93  ,-8  ,177 ,-49
-838 ,770  ,-4181,-3   ,-200 ,-36  ,4187,-109,-77  ,2   ,111 ,-22
-885 ,754  ,-4169,-26  ,-80  ,-24  ,4226,-101,-66  ,11  ,-1  ,5
-877 ,751  ,-4096,-38  ,-99  ,-18  ,4195,-103,-42  ,-3  ,85  ,6
-939 ,758  ,-4114,-30  ,-86  ,-14  ,4136,-97 ,-38  ,-4  ,126 ,-2
-880 ,749  ,-4081,-30  ,-157 ,-8   ,4213,-97 ,-29  ,-24 ,5   ,3
-928 ,761  ,-4082,-12  ,-88  ,11   ,4176,-104,-37  ,-19 ,54  ,-16
-901 ,761  ,-4107,15   ,27   ,5    ,4165,-90 ,-23  ,-9  ,-35 ,-19
-898 ,747  ,-4065,12   ,-70  ,-31  ,4227,-104,-40  ,7   ,-51 ,-26
-881 ,738  ,-4061,33   ,-59  ,-49  ,4142,-97 ,-33  ,21  ,76  ,-52
-916 ,754  ,-4109,50   ,18   ,-54  ,4175,-95 ,-43  ,27  ,8   ,-63
-939 ,756  ,-4177,51   ,66   ,-59  ,4217,-85 ,-36  ,37  ,-48 ,-67
-912 ,741  ,-4168,33   ,29   ,-58  ,4227,-102,-63  ,39  ,3   ,-57
-947 ,754  ,-4174,18   ,83   ,-40  ,4194,-59 ,-36  ,40  ,2   ,-37
-909 ,734  ,-4150,-5   ,11   ,-51  ,4234,-79 ,-42  ,37  ,-59 ,-14
-938 ,727  ,-4135,-13  ,103  ,-38  ,4202,-69 ,-44  ,41  ,-17 ,-3
-903 ,737  ,-4100,-15  ,-6   ,-44  ,4201,-62 ,-38  ,32  ,-6  ,-2
-928 ,723  ,-4120,-8   ,-3   ,-39  ,4194,-74 ,-39  ,29  ,-3  ,-12
-900 ,750  ,-4100,-11  ,-37  ,-30  ,4179,-99 ,-44  ,21  ,60  ,-14
-921 ,729  ,-4081,7    ,12   ,-16  ,4183,-86 ,-30  ,15  ,13  ,-13
-893 ,710  ,-4064,22   ,4    ,-17  ,4171,-78 ,-38  ,7   ,5   ,-21
-872 ,713  ,-4051,41   ,-23  ,-37  ,4173,-70 ,-56  ,12  ,-9  ,-41
-893 ,709  ,-4087,66   ,-17  ,-51  ,4141,-51 ,-51  ,19  ,-12 ,-63
-898 ,723  ,-4137,75   ,-23  ,-65  ,4194,-75 ,-47  ,34  ,-32 ,-86
-930 ,700  ,-4156,65   ,-56  ,-79  ,4219,-59 ,-47  ,39  ,-4  ,-88
-930 ,687  ,-4117,52   ,-95  ,-89  ,4188,-28 ,-36  ,48  ,43  ,-85
-913 ,664  ,-4071,48   ,-209 ,-117 ,4217,-21 ,-48  ,58  ,40  ,-93
-952 ,660  ,-4091,64   ,-129 ,-128 ,4136,4   ,-12  ,68  ,96  ,-110
-908 ,656  ,-4127,75   ,-179 ,-178 ,4214,-24 ,-56  ,95  ,11  ,-134
-1027,670  ,-4147,74   ,-91  ,-182 ,4206,12  ,-43  ,108 ,42  ,-133
-1037,655  ,-4156,70   ,-77  ,-179 ,4176,11  ,-3   ,115 ,92  ,-140
-1085,623  ,-4092,50   ,-68  ,-147 ,4221,19  ,-49  ,96  ,-6  ,-108
-1084,630  ,-4124,66   ,-41  ,-89  ,4188,62  ,3    ,61  ,45  ,-97
-1063,640  ,-4170,59   ,-65  ,-61  ,4207,47  ,-29  ,36  ,42  ,-97
-1083,642  ,-4203,42   ,-25  ,-17  ,4228,44  ,-10  ,15  ,-3  ,-66
-1059,626  ,-4190,16   ,-15  ,7    ,4253,48  ,-12  ,-4  ,14  ,-35
-1055,584  ,-4093,3    ,19   ,42   ,4226,66  ,-24  ,-4  ,-2  ,-5
-931 ,593  ,-4017,16   ,-135 ,13   ,4184,79  ,3    ,-10 ,30  ,-12
-977 ,585  ,-4064,68   ,-12  ,-20  ,4164,49  ,-32  ,12  ,40  ,-50
-948 ,612  ,-4122,83   ,18   ,-56  ,4104,55  ,-18  ,45  ,-27 ,-91
-1053,604  ,-4213,79   ,174  ,-59  ,4256,56  ,-28  ,72  ,-131,-62
-1071,601  ,-4237,43   ,185  ,-67  ,4196,97  ,-43  ,82  ,-142,-48
-1099,581  ,-4183,-8   ,-4   ,-47  ,4307,69  ,-60  ,64  ,-148,-2
-1043,600  ,-4128,-44  ,-79  ,-14  ,4178,100 ,-33  ,27  ,59  ,7
-1048,577  ,-4108,-60  ,-139 ,-7   ,4189,72  ,-39  ,5   ,47  ,28
-1044,587  ,-4077,-53  ,-94  ,12   ,4201,64  ,-19  ,-11 ,33  ,34
-991 ,598  ,-4068,-36  ,-76  ,5    ,4172,40  ,-45  ,-16 ,70  ,21
-1079,596  ,-4069,-18  ,76   ,34   ,4134,72  ,-22  ,-9  ,16  ,26
-1011,602  ,-4075,12   ,12   ,16   ,4220,45  ,-48  ,-17 ,-92 ,12
-1015,608  ,-4067,19   ,68   ,37   ,4135,51  ,-29  ,-24 ,28  ,-8
-1025,553  ,-4024,32   ,59   ,26   ,4178,65  ,-52  ,-30 ,-44 ,-12
-968 ,572  ,-4053,77   ,42   ,27   ,4163,62  ,-46  ,-18 ,-63 ,-45
-1015,586  ,-4138,98   ,94   ,10   ,4166,81  ,-55  ,-11 ,-56 ,-82
-989 ,598  ,-4228,89   ,5    ,-13  ,4224,69  ,-71  ,-11 ,-34 ,-93
-1038,592  ,-4271,47   ,52   ,-11  ,4224,95  ,-59  ,-7  ,26  ,-69
-1025,567  ,-4213,0    ,-11  ,-13  ,4274,71  ,-81  ,2   ,-1  ,-22
-1063,566  ,-4166,-36  ,71   ,35   ,4198,119 ,-59  ,-4  ,15  ,18
-1003,554  ,-4114,-49  ,-67  ,25   ,4238,97  ,-70  ,-19 ,-15 ,39
-1023,571  ,-4134,-44  ,0    ,49   ,4159,89  ,-42  ,-34 ,49  ,37
-967 ,564  ,-4113,-38  ,-81  ,24   ,4215,79  ,-73  ,-38 ,10  ,36
-1029,578  ,-4118,-21  ,28   ,50   ,4180,88  ,-84  ,-31 ,-3  ,31
-982 ,568  ,-4097,-9   ,-92  ,34   ,4203,74  ,-69  ,-32 ,20  ,19
-968 ,570  ,-4094,1    ,-49  ,42   ,4159,64  ,-93  ,-45 ,33  ,3
-944 ,589  ,-4124,3    ,-73  ,28   ,4162,72  ,-62  ,-36 ,47  ,-1
-968 ,583  ,-4163,4    ,11   ,3    ,4217,53  ,-98  ,-24 ,-34 ,-3
-1007,585  ,-4159,-11  ,42   ,4    ,4185,59  ,-86  ,-2  ,-27 ,-1
-1011,571  ,-4123,-20  ,-33  ,-1   ,4235,65  ,-75  ,7   ,-20 ,13
-1010,569  ,-4135,-23  ,-3   ,7    ,4154,96  ,-47  ,1   ,68  ,10
-1015,572  ,-4102,-25  ,-46  ,-19  ,4225,67  ,-54  ,6   ,-11 ,19
-1011,572  ,-4063,-23  ,3    ,-4   ,4164,80  ,-66  ,7   ,31  ,6
-1019,576  ,-4081,-3   ,-36  ,-18  ,4194,63  ,-55  ,13  ,30  ,-1
-1048,575  ,-4098,11   ,24   ,-16  ,4170,85  ,-21  ,8   ,22  ,-21
-1040,582  ,-4118,27   ,1    ,-28  ,4221,70  ,-60  ,9   ,-6  ,-34
-1096,589  ,-4106,27   ,60   ,5    ,4145,82  ,-16  ,2   ,31  ,-37
-1044,557  ,-4065,32   ,-4   ,11   ,4226,72  ,-34  ,-17 ,-46 ,-23
-1043,574  ,-4022,47   ,-3   ,37   ,4116,91  ,-29  ,-38 ,28  ,-36
-986 ,550  ,-3957,69   ,-110 ,27   ,4153,69  ,-35  ,-58 ,-19 ,-57
-1008,533  ,-3870,123  ,-91  ,18   ,4089,70  ,-43  ,-63 ,36  ,-103
-1017,465  ,-3734,215  ,-132 ,0    ,4026,111 ,-25  ,-63 ,2   ,-179
-1038,368  ,-3564,366  ,-203 ,-18  ,4012,133 ,-36  ,-82 ,-41 ,-295
-936 ,288  ,-3487,607  ,-296 ,-32  ,3946,218 ,-52  ,-108,1   ,-491
-1009,227  ,-3489,890  ,-140 ,-55  ,3821,256 ,-25  ,-104,-67 ,-722
-965 ,57   ,-3406,1153 ,-252 ,-118 ,3867,451 ,-75  ,-153,-255,-1209
-1076,19   ,-3550,1434 ,-265 ,-198 ,3793,550 ,-118 ,-215,-183,-1480
-1037,-299 ,-3459,1626 ,-419 ,-292 ,3873,733 ,-140 ,-266,-148,-1642
-1046,-317 ,-3725,1887 ,-403 ,-351 ,3734,851 ,-157 ,-241,-242,-1873
-1022,-794 ,-3668,2237 ,-498 ,-559 ,3982,1124,-233 ,-232,-288,-1987
-1227,-1310,-3441,2358 ,-64  ,-632 ,3624,1254,-177 ,-176,-176,-2227
-1106,-1296,-3676,2611 ,-372 ,-729 ,3726,1587,-281 ,-169,-170,-2455
-1292,-1723,-3537,2710 ,76   ,-762 ,3575,1662,-152 ,-117,-240,-2578
-1252,-2031,-3781,2844 ,-200 ,-781 ,3521,2185,-173 ,-45 ,-105,-2759
-1249,-2097,-3556,2943 ,-399 ,-900 ,3401,2492,-378 ,-17 ,-338,-2994
-1328,-2675,-3668,2946 ,-416 ,-871 ,3317,2689,-309 ,147 ,-12 ,-2822
-1195,-2484,-3362,3001 ,-816 ,-981 ,3147,2774,-336 ,92  ,-447,-3072
-1219,-3002,-3270,2993 ,-761 ,-1058,2747,3183,-475 ,274 ,-52 ,-2946
-1568,-3364,-2946,2887 ,-600 ,-994 ,2927,3178,-377 ,177 ,-799,-2890
-1247,-3654,-2985,2914 ,-1124,-1056,2740,3490,-526 ,168 ,-687,-2986
-1434,-3781,-2721,2749 ,-549 ,-1069,2233,3804,-505 ,229 ,-536,-2821
-1572,-3978,-2507,2668 ,-318 ,-940 ,2245,3781,-706 ,63  ,-973,-2871
-1311,-3785,-2457,2752 ,-531 ,-865 ,1835,3800,-631 ,85  ,-779,-2868
-1478,-3866,-2359,2625 ,-95  ,-620 ,2015,3898,-771 ,149 ,-902,-2616
-1427,-3995,-2438,2507 ,16   ,-393 ,1718,3978,-771 ,124 ,-605,-2223
-1241,-3772,-2314,1920 ,248  ,-11  ,1490,3898,-820 ,16  ,-367,-1739
-1048,-3784,-1977,1522 ,476  ,167  ,1349,3790,-850 ,22  ,-455,-1192
-1162,-3866,-1392,1175 ,633  ,292  ,1088,3905,-728 ,164 ,-531,-716
-1009,-3855,-1168,1015 ,322  ,212  ,962 ,3839,-841 ,182 ,-541,-469
-1344,-3854,-971 ,795  ,-99  ,212  ,866 ,3950,-693 ,208 ,-493,-370
-758 ,-3955,-936 ,695  ,-978 ,-69  ,788 ,3917,-850 ,189 ,-441,-311
-960 ,-3981,-668 ,805  ,196  ,70   ,689 ,3917,-914 ,271 ,-586,-264
-1021,-3988,-610 ,894  ,918  ,130  ,710 ,3947,-831 ,331 ,-781,-271
-1363,-3924,-698 ,930  ,767  ,49   ,662 ,3863,-953 ,137 ,-679,-301
-1005,-3908,-868 ,1300 ,24   ,-339 ,727 ,3897,-1017,98  ,-685,-298
-1055,-3947,-687 ,832  ,93   ,-81  ,735 ,3938,-1034,144 ,-565,-150
-1001,-3974,-370 ,155  ,-210 ,48   ,708 ,3879,-1051,177 ,-276,-36
-983 ,-3951,-285 ,-67  ,-570 ,1    ,571 ,3829,-1028,168 ,102 ,-35
-1033,-3966,-297 ,1    ,-427 ,-118 ,550 ,3879,-992 ,139 ,104 ,-103
-1047,-3984,-370 ,9    ,-204 ,-48  ,626 ,3897,-1041,46  ,10  ,-79
-989 ,-4007,-277 ,-84  ,31   ,44   ,610 ,3917,-1043,8   ,1   ,-18
