-323 ,545  ,-4140,51   ,127  ,47   ,4187,-219,-686 ,-42 ,-176 ,10
-287 ,568  ,-4067,99   ,103  ,59   ,4021,-158,-693 ,-24 ,-17  ,-34
-192 ,573  ,-4192,162  ,-5   ,-14  ,4124,-244,-707 ,5   ,-107 ,-113
-339 ,607  ,-4247,165  ,221  ,-29  ,4071,-190,-723 ,17  ,-108 ,-128
-317 ,546  ,-4300,140  ,19   ,-75  ,4195,-189,-719 ,21  ,-141 ,-134
-315 ,566  ,-4307,118  ,15   ,-61  ,4147,-174,-766 ,27  ,-25  ,-123
-366 ,545  ,-4313,87   ,48   ,-45  ,4192,-173,-733 ,-5  ,-55  ,-61
-333 ,543  ,-4318,54   ,-18  ,-24  ,4163,-162,-767 ,-4  ,11   ,-37
-309 ,537  ,-4295,13   ,-79  ,-25  ,4103,-141,-726 ,-13 ,50   ,-11
-342 ,522  ,-4243,-1   ,7    ,8    ,4159,-175,-747 ,7   ,-28  ,-15
-222 ,525  ,-4197,1    ,-166 ,-19  ,4106,-146,-755 ,21  ,-9   ,-21
-358 ,528  ,-4190,27   ,103  ,-13  ,4093,-170,-739 ,42  ,3    ,-52
-235 ,528  ,-4216,53   ,-67  ,-35  ,4114,-151,-770 ,12  ,-67  ,-42
-369 ,519  ,-4216,44   ,138  ,-26  ,4119,-128,-759 ,3   ,-24  ,-62
-309 ,502  ,-4207,53   ,-85  ,-17  ,4131,-154,-757 ,-28 ,49   ,-85
-323 ,492  ,-4240,58   ,-81  ,-21  ,4078,-109,-733 ,-24 ,77   ,-84
-345 ,508  ,-4186,56   ,-96  ,1    ,4137,-131,-750 ,-33 ,-6   ,-106
-318 ,469  ,-4098,64   ,-213 ,-28  ,4021,-104,-718 ,-24 ,110  ,-155
-334 ,392  ,-3811,242  ,-258 ,-33  ,3953,-101,-729 ,-37 ,74   ,-246
-386 ,276  ,-3604,433  ,-220 ,7    ,3871,-24 ,-698 ,-27 ,-8   ,-364
-394 ,174  ,-3397,699  ,-337 ,-23  ,3791,28  ,-692 ,-47 ,-128 ,-565
-397 ,-21  ,-3302,1054 ,-637 ,-53  ,3724,155 ,-752 ,-85 ,-222 ,-876
-434 ,-83  ,-3451,1434 ,-497 ,-83  ,3796,218 ,-771 ,-140,-256 ,-1240
-530 ,-355 ,-3393,1789 ,-430 ,-106 ,3685,389 ,-718 ,-211,-210 ,-1564
-437 ,-485 ,-3596,2139 ,-591 ,-209 ,3702,511 ,-808 ,-251,-339 ,-1845
-671 ,-872 ,-3325,2402 ,-140 ,-228 ,3641,753 ,-832 ,-279,-548 ,-2073
-629 ,-1116,-3803,2734 ,-660 ,-242 ,3750,1174,-945 ,-381,-597 ,-2533
-701 ,-1340,-3542,2890 ,-266 ,-387 ,3639,1542,-994 ,-500,-510 ,-2724
-789 ,-1759,-4053,3090 ,-397 ,-316 ,3787,1622,-1083,-377,-495 ,-2812
-870 ,-2431,-3753,3208 ,-4   ,-266 ,3486,2057,-1015,-409,-736 ,-2832
-730 ,-2371,-3761,3368 ,-268 ,-416 ,3582,2165,-1166,-303,-599 ,-2861
-1095,-2910,-3389,3366 ,231  ,-313 ,3208,2525,-1040,-396,-1039,-2924
-810 ,-3012,-3635,3456 ,-359 ,-244 ,3183,2654,-1354,-461,-647 ,-3020
-946 ,-2985,-3176,3394 ,-113 ,-179 ,2736,2996,-1403,-621,-1246,-2954
-887 ,-3585,-3178,3253 ,-426 ,-73  ,2766,3190,-1288,-568,-1012,-2724
-784 ,-3413,-3032,3305 ,-626 ,-143 ,2431,3249,-1262,-733,-1556,-2889
-885 ,-3756,-2756,2993 ,-521 ,-5   ,2183,3402,-1511,-793,-1407,-2764
-702 ,-3740,-2578,2795 ,-678 ,-18  ,2225,3390,-1364,-811,-1471,-2613
-837 ,-4096,-2438,2547 ,-582 ,-46  ,1736,3803,-1423,-685,-1267,-2502
-961 ,-4024,-2355,2255 ,-613 ,-185 ,1858,3759,-1582,-571,-1147,-2330
-882 ,-3998,-2290,2124 ,-828 ,-129 ,1310,3848,-1498,-531,-864 ,-1896
-1007,-3896,-2150,1926 ,-606 ,-2   ,1217,3854,-1474,-483,-943 ,-1455
-921 ,-3961,-1979,1544 ,-365 ,80   ,1030,3803,-1373,-441,-1036,-1040
-966 ,-4020,-1413,1087 ,336  ,296  ,839 ,3904,-1275,-371,-1050,-608
-935 ,-3970,-1201,892  ,239  ,265  ,802 ,3868,-1316,-345,-1031,-345
-972 ,-3979,-1114,649  ,17   ,237  ,703 ,3899,-1226,-310,-767 ,-219
-895 ,-3965,-1064,412  ,-295 ,122  ,713 ,3854,-1254,-287,-444 ,-161
-948 ,-3938,-938 ,245  ,-364 ,87   ,674 ,3835,-1218,-169,-17  ,-131
-972 ,-3930,-827 ,153  ,-278 ,44   ,607 ,3839,-1181,-31 ,237  ,-115
-1063,-3948,-753 ,92   ,-216 ,41   ,573 ,3880,-1129,53  ,268  ,-101
-1044,-3930,-703 ,50   ,-221 ,22   ,560 ,3859,-1139,-34 ,232  ,-36
-1017,-3934,-689 ,28   ,-151 ,33   ,571 ,3855,-1157,-77 ,141  ,-27
-1033,-3951,-707 ,32   ,4    ,58   ,573 ,3849,-1128,-79 ,45   ,-13
-1020,-3924,-731 ,42   ,6    ,78   ,591 ,3850,-1142,-74 ,-26  ,-2
-1043,-3948,-717 ,22   ,19   ,71   ,597 ,3865,-1145,-50 ,3    ,12
-1032,-3945,-716 ,1    ,-6   ,56   ,594 ,3873,-1141,-43 ,37   ,7
-1050,-3957,-697 ,-8   ,0    ,77   ,603 ,3865,-1129,-51 ,57   ,20
-1046,-3944,-700 ,-13  ,17   ,61   ,591 ,3852,-1108,-38 ,68   ,10
-1037,-3926,-708 ,-11  ,-8   ,48   ,601 ,3852,-1115,-26 ,18   ,12
-1029,-3918,-722 ,-2   ,74   ,21   ,614 ,3839,-1133,7   ,-20  ,19
-1024,-3940,-737 ,9    ,142  ,8    ,617 ,3851,-1133,62  ,-38  ,16
-1026,-3928,-735 ,-1   ,153  ,-15  ,612 ,3848,-1156,109 ,-25  ,30
-1034,-3949,-726 ,-18  ,117  ,-25  ,599 ,3844,-1172,121 ,-13  ,5
-1053,-3918,-711 ,-33  ,81   ,-26  ,615 ,3834,-1192,127 ,0    ,-7
-1047,-3940,-704 ,-36  ,61   ,-14  ,584 ,3855,-1176,100 ,29   ,-25
-1058,-3949,-703 ,-42  ,37   ,-17  ,583 ,3849,-1196,22  ,-10  ,21
-1047,-3928,-751 ,-32  ,1    ,2    ,596 ,3844,-1189,-5  ,-61  ,24
-1057,-3885,-809 ,-52  ,-13  ,4    ,579 ,3825,-1176,-29 ,-144 ,33
-1115,-3928,-823 ,-105 ,-26  ,29   ,620 ,3824,-1205,-42 ,-232 ,59
-1074,-3921,-869 ,-156 ,-121 ,48   ,633 ,3832,-1197,-55 ,-163 ,108
-1097,-3954,-959 ,-236 ,-35  ,90   ,622 ,3853,-1197,-46 ,-116 ,168
-1144,-3926,-1096,-330 ,15   ,138  ,712 ,3838,-1240,-26 ,-112 ,281
-1167,-3891,-1368,-477 ,-100 ,188  ,963 ,3770,-1321,113 ,369  ,556
-1150,-3842,-1620,-708 ,-152 ,241  ,1172,3785,-1347,127 ,730  ,891
-1152,-3877,-1832,-1007,9    ,309  ,1302,3843,-1341,111 ,1085 ,1301
-1207,-3886,-2259,-1739,285  ,372  ,1569,3753,-1332,179 ,1184 ,1742
-1359,-3925,-2319,-2109,760  ,419  ,1754,3781,-1305,291 ,1212 ,2198
-1326,-3918,-2474,-2417,921  ,439  ,1954,3734,-1290,380 ,1048 ,2455
-1419,-3938,-2565,-2711,1180 ,462  ,2119,3699,-1287,475 ,913  ,2651
-1362,-3915,-2673,-2964,1109 ,425  ,2327,3636,-1253,535 ,953  ,2868
-1322,-3758,-2850,-3139,989  ,414  ,2657,3402,-1248,669 ,1347 ,2988
-1453,-3668,-3008,-3294,903  ,473  ,2856,3248,-1228,579 ,1420 ,3051
-1358,-3518,-3156,-3429,457  ,476  ,3026,3071,-1118,501 ,1404 ,3106
-1265,-3049,-3381,-3602,217  ,514  ,3149,2806,-1027,409 ,1355 ,3084
-1156,-2757,-3439,-3595,320  ,485  ,3328,2579,-982 ,378 ,1267 ,3126
-1056,-2436,-3465,-3549,550  ,399  ,3343,2308,-825 ,357 ,1111 ,3057
-998 ,-2168,-3492,-3510,716  ,234  ,3428,2090,-831 ,370 ,876  ,2984
-858 ,-1823,-3581,-3430,622  ,-6   ,3566,1779,-732 ,355 ,692  ,2839
-792 ,-1541,-3616,-3222,721  ,-143 ,3684,1535,-775 ,397 ,648  ,2618
-973 ,-1269,-3529,-3038,736  ,-253 ,3719,1185,-649 ,341 ,848  ,2186
-1036,-1016,-3538,-2819,89   ,-320 ,3892,968 ,-587 ,161 ,979  ,1928
-1152,-369 ,-3800,-2342,-791 ,-102 ,3896,772 ,-389 ,59  ,1241 ,1703
-1158,-115 ,-3869,-2189,-809 ,62   ,3959,566 ,-257 ,-47 ,1281 ,1612
-1147,58   ,-3807,-2049,-584 ,224  ,4009,425 ,-176 ,-124,1154 ,1573
-1235,210  ,-3729,-1886,-268 ,322  ,3980,327 ,-27  ,-197,1075 ,1535
-1119,339  ,-3584,-1639,-507 ,409  ,3995,184 ,-39  ,-200,876  ,1415
-1064,520  ,-3562,-1405,-357 ,424  ,3963,87  ,148  ,-219,800  ,1270
-1125,593  ,-3394,-1184,-66  ,396  ,3954,-44 ,107  ,-215,582  ,1088
-1143,710  ,-3340,-914 ,-190 ,334  ,3910,-81 ,145  ,-226,477  ,862
-1186,745  ,-3383,-632 ,-314 ,299  ,3849,-239,243  ,-324,538  ,376
-1224,908  ,-3501,-378 ,-417 ,299  ,3962,-285,288  ,-349,350  ,238
-1143,924  ,-3600,-230 ,-557 ,297  ,4040,-292,259  ,-328,164  ,132
-1159,963  ,-3787,25   ,15   ,223  ,4054,-291,268  ,-276,79   ,38
-1123,995  ,-3962,98   ,154  ,179  ,4142,-308,216  ,-236,24   ,-23
-1186,993  ,-4031,98   ,296  ,138  ,4190,-293,223  ,-188,27   ,-41
-1209,977  ,-4033,56   ,108  ,92   ,4201,-260,227  ,-135,49   ,-37
-1238,949  ,-3995,10   ,-86  ,80   ,4223,-260,217  ,-115,119  ,-35
-1244,971  ,-3938,-25  ,-274 ,52   ,4100,-225,301  ,-90 ,239  ,-27
-1204,934  ,-3895,-18  ,-388 ,41   ,4206,-270,232  ,-79 ,127  ,-41
-1275,958  ,-3922,37   ,-74  ,81   ,4072,-204,344  ,-65 ,172  ,-45
-1239,935  ,-3939,47   ,-48  ,23   ,4219,-233,282  ,-75 ,-74  ,-64
-1287,947  ,-3961,61   ,90   ,29   ,4203,-214,302  ,-66 ,76   ,-83
-1304,947  ,-3974,72   ,78   ,27   ,4127,-189,339  ,-44 ,201  ,-100
-1273,944  ,-4000,56   ,-48  ,-3   ,4191,-213,327  ,-46 ,43   ,-81
-1358,958  ,-3993,46   ,41   ,18   ,4218,-185,359  ,-36 ,-26  ,-64
-1394,941  ,-3990,0    ,-244 ,-27  ,4255,-175,352  ,-49 ,94   ,-89
-1372,947  ,-3983,-15  ,-392 ,-34  ,4173,-179,395  ,-85 ,386  ,-90
-1340,932  ,-3965,-21  ,-307 ,14   ,4125,-192,415  ,-93 ,335  ,-71
-1346,944  ,-3960,-18  ,-208 ,-1   ,4176,-164,448  ,-74 ,84   ,-25
-1327,948  ,-3936,-21  ,-142 ,-50  ,4094,-167,476  ,-29 ,258  ,-35
-1381,956  ,-3939,-25  ,-17  ,-61  ,4152,-184,435  ,-16 ,78   ,-17
-1319,946  ,-3920,-43  ,-14  ,-111 ,4169,-186,446  ,25  ,-21  ,-2
-1313,940  ,-3888,-51  ,55   ,-142 ,4114,-193,467  ,78  ,-6   ,-12
-1227,942  ,-3917,-32  ,122  ,-208 ,4126,-183,417  ,120 ,-156 ,-19
-1350,911  ,-3888,-49  ,210  ,-351 ,4155,-172,449  ,133 ,-158 ,-38
-1291,897  ,-3892,-37  ,83   ,-400 ,4163,-178,440  ,186 ,-11  ,-72
-1390,894  ,-3876,-2   ,329  ,-401 ,4085,-141,446  ,242 ,-4   ,-103
-1409,875  ,-3929,38   ,414  ,-368 ,4166,-114,425  ,272 ,-192 ,-102
-1333,873  ,-4005,50   ,407  ,-336 ,4207,-106,423  ,265 ,-251 ,-120
-1394,883  ,-3989,24   ,315  ,-331 ,4231,-91 ,372  ,240 ,-100 ,-135
-1268,841  ,-4025,31   ,73   ,-309 ,4174,-85 ,373  ,221 ,103  ,-145
-1322,877  ,-4034,17   ,208  ,-256 ,4149,-69 ,393  ,175 ,39   ,-128
-1276,817  ,-4056,-10  ,159  ,-248 ,4240,-50 ,365  ,153 ,-77  ,-91
-1206,830  ,-4053,-22  ,160  ,-237 ,4223,-54 ,352  ,131 ,54   ,-96
-1169,819  ,-4053,-27  ,235  ,-234 ,4128,-56 ,364  ,134 ,157  ,-87
-1135,828  ,-4079,-38  ,281  ,-225 ,4181,-59 ,349  ,156 ,-51  ,-64
-1110,801  ,-4039,-64  ,138  ,-285 ,4229,-45 ,372  ,204 ,-69  ,-47
-1028,836  ,-4058,-64  ,-3   ,-373 ,4058,-18 ,395  ,312 ,232  ,-89
-1228,815  ,-4005,-61  ,422  ,-367 ,4166,11  ,418  ,303 ,-121 ,-57
-1198,794  ,-4057,-48  ,302  ,-354 ,4279,21  ,418  ,297 ,-93  ,-45
-1259,790  ,-4039,-75  ,186  ,-381 ,4183,11  ,425  ,266 ,307  ,-93
-1234,807  ,-4042,-59  ,-100 ,-370 ,4078,5   ,431  ,224 ,327  ,-85
-1315,794  ,-4065,-30  ,396  ,-182 ,4167,45  ,467  ,189 ,-133 ,-23
-1181,780  ,-4032,-33  ,108  ,-181 ,4301,31  ,430  ,147 ,-198 ,-5
-1236,771  ,-4075,7    ,106  ,-118 ,4102,63  ,456  ,104 ,147  ,-53
-1198,815  ,-4085,-13  ,-47  ,-116 ,4165,36  ,445  ,75  ,74   ,-30
-1188,769  ,-4098,-23  ,-21  ,-45  ,4238,44  ,440  ,34  ,-12  ,-2
-1204,814  ,-4100,-34  ,-24  ,-21  ,4135,47  ,453  ,7   ,83   ,15
-1130,778  ,-4072,-64  ,-76  ,-1   ,4275,25  ,408  ,-14 ,-24  ,41
-1191,796  ,-4033,-56  ,-36  ,37   ,4091,36  ,457  ,-39 ,129  ,32
-1171,751  ,-3988,-67  ,-119 ,30   ,4233,40  ,402  ,-61 ,-13  ,39
-1198,802  ,-4031,-34  ,-74  ,81   ,4077,34  ,513  ,-72 ,160  ,8
-1148,793  ,-3975,-42  ,-194 ,49   ,4219,17  ,422  ,-66 ,60   ,8
-1145,825  ,-3998,-11  ,-106 ,75   ,4087,17  ,541  ,-67 ,193  ,-7
-1189,828  ,-3995,7    ,-40  ,26   ,4163,-12 ,464  ,-40 ,14   ,-30
-1156,851  ,-4016,18   ,-100 ,29   ,4158,-24 ,511  ,-25 ,46   ,-30
-1207,828  ,-4030,16   ,-4   ,15   ,4107,1   ,511  ,-22 ,108  ,-33
-1176,819  ,-4030,12   ,-49  ,10   ,4202,8   ,484  ,-13 ,-49  ,-13
-1231,833  ,-4031,13   ,26   ,15   ,4133,6   ,513  ,-6  ,19   ,-19
-1187,826  ,-4036,-4   ,-78  ,-3   ,4210,-2  ,497  ,-9  ,2    ,-11
-1232,835  ,-4047,-6   ,-34  ,1    ,4125,15  ,535  ,-5  ,85   ,-6
-1227,802  ,-4022,-15  ,-99  ,-10  ,4225,23  ,484  ,-10 ,-9   ,8
-1258,818  ,-4021,-6   ,-20  ,29   ,4125,29  ,535  ,-11 ,94   ,1
-1264,782  ,-3974,-9   ,-47  ,41   ,4162,42  ,519  ,-30 ,26   ,0
-1245,805  ,-3995,11   ,-76  ,59   ,4151,46  ,541  ,-41 ,51   ,0
-1279,800  ,-3997,10   ,-24  ,57   ,4118,37  ,542  ,-65 ,76   ,-23
-1212,782  ,-3982,5    ,-182 ,45   ,4177,48  ,541  ,-74 ,49   ,-10
-1283,795  ,-4020,26   ,-27  ,44   ,4114,52  ,562  ,-74 ,98   ,-31
-1250,803  ,-4040,17   ,-65  ,27   ,4182,32  ,534  ,-64 ,-10  ,-29
-1265,798  ,-4048,7    ,-42  ,37   ,4167,56  ,556  ,-65 ,24   ,-16
-1241,807  ,-4052,2    ,-35  ,26   ,4193,35  ,534  ,-67 ,14   ,-12
-1259,813  ,-4056,-5   ,19   ,28   ,4129,48  ,549  ,-63 ,8    ,2
-1205,807  ,-4018,-31  ,-30  ,14   ,4214,11  ,514  ,-56 ,-65  ,20
-1240,811  ,-4004,-39  ,-8   ,-3   ,4128,29  ,524  ,-43 ,30   ,22
-1214,809  ,-3996,-39  ,-52  ,-21  ,4163,19  ,504  ,-30 ,13   ,14
-1236,817  ,-4012,-32  ,-37  ,-13  ,4143,10  ,508  ,-22 ,44   ,11
-1251,822  ,-3983,-30  ,-51  ,-16  ,4147,14  ,514  ,1   ,38   ,2
-1245,815  ,-3986,-25  ,-73  ,-15  ,4149,25  ,546  ,3   ,71   ,-2
