-1515,-314 ,3720,-3738,681 ,-934 ,882,3789,1087,-199,-311,4
-1438,-574 ,3633,-3750,685 ,-1021,873,3804,1036,-140,-287,-139
-1664,-1022,3697,-3746,855 ,-1081,885,3769,1067,-31 ,-195,-224
-1622,-1237,3603,-3677,750 ,-1134,872,3827,1065,40  ,-90 ,-317
-1774,-1601,3575,-3614,832 ,-1125,833,3808,1046,119 ,106 ,-354
-1741,-1791,3459,-3476,757 ,-1137,793,3868,1078,134 ,259 ,-443
-1809,-2034,3279,-3375,929 ,-1133,690,3868,1094,45  ,187 ,-460
-1897,-2661,3064,-3166,880 ,-1131,683,3831,981 ,60  ,76  ,-475
-1884,-2829,2939,-2867,814 ,-1082,683,3862,970 ,181 ,278 ,-532
-1968,-2958,2826,-2494,718 ,-1028,611,3839,935 ,303 ,566 ,-571
-1964,-3033,2775,-2060,443 ,-897 ,522,3883,931 ,459 ,709 ,-587
-1950,-3025,2688,-1599,331 ,-775 ,490,3948,988 ,556 ,664 ,-499
-2150,-3081,2662,-1199,341 ,-680 ,398,3957,969 ,498 ,504 ,-377
-2223,-3041,2801,-715 ,-38 ,-398 ,498,4027,951 ,416 ,212 ,-222
-1748,-3044,2531,-340 ,56  ,-211 ,352,4122,1034,186 ,77  ,32
