-1427,862  ,-3994,-1   ,-104 ,40   ,4209,-102,237  ,-60  ,82   ,10
-1467,842  ,-3885,-38  ,-54  ,39   ,4184,-116,221  ,-56  ,52   ,28
-1456,819  ,-3860,-23  ,-46  ,44   ,4164,-88 ,229  ,-57  ,39   ,29
-1420,834  ,-3839,13   ,10   ,53   ,4160,-117,202  ,-66  ,-16  ,-2
-1363,867  ,-3898,54   ,3    ,45   ,4139,-128,217  ,-58  ,-20  ,-33
-1395,863  ,-3961,59   ,127  ,28   ,4204,-140,165  ,-60  ,-85  ,-36
-1364,861  ,-4023,53   ,165  ,23   ,4182,-123,170  ,-38  ,-112 ,-19
-1421,862  ,-4035,17   ,249  ,31   ,4260,-120,156  ,-31  ,-186 ,11
-1362,843  ,-4004,-24  ,31   ,11   ,4250,-113,147  ,-27  ,-56  ,21
-1393,824  ,-3974,-41  ,26   ,9    ,4141,-100,139  ,-29  ,83   ,21
-1328,837  ,-3961,-46  ,-27  ,16   ,4199,-109,147  ,-21  ,-58  ,40
-1322,836  ,-3942,-51  ,-46  ,-16  ,4214,-122,158  ,-16  ,-27  ,27
-1307,837  ,-3911,-36  ,-95  ,-83  ,4166,-130,128  ,7    ,68   ,-9
-1372,822  ,-3926,-18  ,3    ,-100 ,4137,-119,125  ,22   ,40   ,-26
-1377,814  ,-3910,7    ,10   ,-75  ,4203,-113,129  ,32   ,-55  ,-31
-1395,833  ,-3971,43   ,108  ,-51  ,4161,-95 ,161  ,31   ,-9   ,-45
-1395,850  ,-4033,44   ,101  ,-39  ,4235,-117,124  ,34   ,-70  ,-36
-1404,857  ,-4084,16   ,111  ,-24  ,4239,-110,159  ,37   ,-55  ,-1
-1420,838  ,-4054,-28  ,38   ,-16  ,4260,-108,128  ,39   ,-40  ,29
-1414,855  ,-4037,-65  ,26   ,5    ,4195,-105,164  ,28   ,37   ,65
-1400,842  ,-3996,-99  ,-23  ,17   ,4235,-116,147  ,7    ,-15  ,91
-1409,870  ,-3969,-113 ,-36  ,29   ,4207,-132,183  ,3    ,52   ,105
-1415,853  ,-3906,-118 ,-53  ,29   ,4161,-129,141  ,-18  ,88   ,97
-1371,864  ,-3875,-102 ,-18  ,54   ,4128,-149,169  ,-38  ,54   ,103
-1331,866  ,-3856,-70  ,-11  ,64   ,4147,-162,143  ,-53  ,12   ,48
-1313,892  ,-3959,-15  ,30   ,46   ,4191,-182,128  ,-44  ,-38  ,23
-1308,886  ,-3972,-24  ,-1   ,19   ,4192,-180,109  ,-34  ,31   ,19
-1341,908  ,-3963,-31  ,46   ,23   ,4155,-180,140  ,-19  ,33   ,16
-1336,871  ,-3962,-37  ,0    ,8    ,4217,-167,119  ,-16  ,-33  ,25
-1371,937  ,-3991,-39  ,27   ,29   ,4181,-200,143  ,-4   ,57   ,21
-1315,908  ,-3989,-69  ,8    ,17   ,4178,-172,199  ,-10  ,44   ,63
-1377,867  ,-3875,-75  ,100  ,23   ,4223,-160,128  ,13   ,-125 ,62
-1276,876  ,-3870,-33  ,-6   ,-4   ,4130,-174,170  ,24   ,-8   ,19
-1342,899  ,-3874,3    ,28   ,-29  ,4156,-184,123  ,36   ,-9   ,-25
-1290,865  ,-3834,38   ,-15  ,-38  ,4120,-168,165  ,23   ,42   ,-56
-1299,838  ,-3825,104  ,38   ,-37  ,4121,-150,126  ,33   ,-56  ,-111
-1258,869  ,-3852,175  ,119  ,-79  ,4130,-179,94   ,39   ,-143 ,-166
-1304,857  ,-3915,230  ,228  ,-33  ,4096,-140,136  ,34   ,-154 ,-195
-1259,810  ,-3886,238  ,77   ,-87  ,4211,-130,75   ,33   ,-243 ,-208
-1323,764  ,-3743,273  ,69   ,-73  ,4066,-85 ,102  ,26   ,-28  ,-275
-1283,697  ,-3590,357  ,-111 ,-94  ,4009,-58 ,105  ,3    ,-74  ,-366
-1212,566  ,-3421,525  ,-177 ,-93  ,3900,2   ,80   ,-16  ,-109 ,-507
-1202,474  ,-3342,786  ,-100 ,-85  ,3842,82  ,34   ,-18  ,-340 ,-700
-1170,344  ,-3289,1066 ,-98  ,-137 ,3916,177 ,-20  ,-24  ,-616 ,-947
-1166,193  ,-3286,1413 ,-274 ,-189 ,3875,262 ,-97  ,-27  ,-569 ,-1276
-1239,9    ,-3344,1733 ,-68  ,-271 ,3758,443 ,-83  ,-98  ,-456 ,-1543
-1237,-154 ,-3495,2017 ,-35  ,-312 ,3796,574 ,-128 ,-178 ,-694 ,-1759
-1201,-360 ,-3561,2203 ,135  ,-428 ,3963,733 ,-232 ,-224 ,-794 ,-1915
-1236,-860 ,-3689,2498 ,311  ,-553 ,3905,1156,-381 ,-274 ,-764 ,-2229
-1211,-1144,-3883,2641 ,202  ,-573 ,3879,1382,-420 ,-271 ,-667 ,-2327
-1232,-1411,-3776,2740 ,322  ,-623 ,3731,1590,-506 ,-248 ,-679 ,-2473
-1035,-1674,-3892,2873 ,286  ,-642 ,3762,1795,-595 ,-158 ,-808 ,-2500
-1212,-1939,-3892,2939 ,682  ,-585 ,3609,2076,-640 ,-160 ,-1113,-2552
-1196,-2139,-3783,2942 ,558  ,-604 ,3610,2182,-667 ,-145 ,-1067,-2594
-1025,-2428,-3891,2986 ,145  ,-564 ,3464,2435,-836 ,-204 ,-1032,-2612
-1024,-2887,-3639,2905 ,-16  ,-404 ,3161,2834,-988 ,-183 ,-1046,-2507
-1038,-2746,-3324,2741 ,176  ,-508 ,2962,2779,-807 ,-238 ,-1142,-2369
-1039,-3195,-3311,2656 ,27   ,-352 ,2833,3088,-1109,-194 ,-1234,-2429
-1005,-3127,-3071,2586 ,-18  ,-414 ,2775,3147,-961 ,-285 ,-1006,-2138
-909 ,-3341,-3073,2487 ,-23  ,-376 ,2449,3161,-1121,-279 ,-1183,-2375
-849 ,-3288,-2901,2386 ,-3   ,-350 ,2272,3339,-1144,-217 ,-1220,-1987
-1009,-3633,-2602,2209 ,29   ,-329 ,2399,3478,-1209,-323 ,-1498,-2000
-899 ,-3809,-2494,2027 ,-161 ,-350 ,1809,3746,-1254,-295 ,-832 ,-1887
-1046,-3878,-2338,1831 ,28   ,-204 ,1921,3753,-1336,-307 ,-1000,-1724
-910 ,-3933,-2167,1694 ,-450 ,-174 ,1778,3751,-1345,-263 ,-676 ,-1667
-702 ,-3823,-2017,1637 ,-715 ,-174 ,1511,3658,-1359,-183 ,-186 ,-1642
-811 ,-3803,-1928,1528 ,-297 ,-60  ,1303,3696,-1253,-97  ,-203 ,-1513
-792 ,-3834,-1852,1386 ,-207 ,-71  ,1335,3696,-1315,-50  ,-148 ,-1349
-976 ,-3867,-1712,1231 ,-196 ,-36  ,1204,3795,-1261,-36  ,82   ,-1149
-907 ,-4045,-1555,1069 ,-426 ,-2   ,1103,3848,-1287,-60  ,240  ,-964
-902 ,-3872,-1247,796  ,-538 ,23   ,816 ,3819,-1158,122  ,234  ,-620
-925 ,-3906,-1060,666  ,-622 ,14   ,876 ,3763,-1228,75   ,93   ,-501
-937 ,-3935,-983 ,578  ,-705 ,2    ,751 ,3816,-1191,78   ,138  ,-429
-890 ,-3987,-791 ,587  ,-662 ,64   ,712 ,3839,-1189,54   ,8    ,-370
-966 ,-3968,-729 ,584  ,-291 ,46   ,668 ,3837,-1207,33   ,-167 ,-308
-1210,-3964,-683 ,590  ,-376 ,136  ,660 ,3865,-1148,-12  ,-243 ,-275
-930 ,-3934,-764 ,583  ,-1135,-22  ,659 ,3810,-1202,-139 ,-220 ,-255
-850 ,-3973,-761 ,755  ,-826 ,-46  ,627 ,3829,-1193,-154 ,-172 ,-259
-897 ,-3972,-636 ,860  ,-95  ,-4   ,613 ,3864,-1186,-109 ,-262 ,-195
-914 ,-3979,-635 ,693  ,169  ,-8   ,643 ,3838,-1202,-57  ,-299 ,-123
-959 ,-3976,-535 ,341  ,131  ,19   ,656 ,3828,-1208,-6   ,-186 ,-80
-909 ,-4011,-381 ,65   ,-94  ,18   ,573 ,3833,-1218,20   ,20   ,-54
-946 ,-3996,-338 ,7    ,-167 ,-20  ,535 ,3862,-1188,69   ,88   ,-81
-932 ,-4008,-357 ,49   ,-104 ,-12  ,564 ,3859,-1196,35   ,25   ,-68
-941 ,-3997,-348 ,-1   ,21   ,18   ,555 ,3845,-1208,40   ,7    ,-49
-933 ,-3988,-325 ,-11  ,-7   ,18   ,521 ,3801,-1228,78   ,-15  ,-6
-947 ,-3993,-348 ,44   ,-46  ,-36  ,484 ,3853,-1200,116  ,-55  ,-47
-941 ,-3998,-326 ,32   ,-24  ,-8   ,552 ,3839,-1229,50   ,-129 ,-47
-905 ,-4019,-310 ,19   ,26   ,-9   ,538 ,3841,-1252,-3   ,-19  ,-31
-950 ,-3995,-360 ,36   ,70   ,-15  ,519 ,3830,-1221,13   ,62   ,-47
-919 ,-4018,-345 ,15   ,-8   ,-13  ,541 ,3850,-1249,13   ,37   ,-34
-946 ,-3999,-348 ,-24  ,-12  ,-17  ,526 ,3835,-1226,36   ,48   ,-9
-947 ,-3987,-336 ,-32  ,20   ,14   ,501 ,3819,-1210,23   ,13   ,-12
-942 ,-4002,-323 ,-24  ,-12  ,8    ,537 ,3820,-1241,14   ,-24  ,-15
-943 ,-3999,-328 ,-5   ,-21  ,-15  ,509 ,3834,-1223,12   ,12   ,-14
-948 ,-3992,-336 ,0    ,-39  ,-25  ,527 ,3829,-1240,9    ,13   ,-19
-927 ,-4014,-344 ,-4   ,-27  ,-19  ,509 ,3848,-1241,7    ,11   ,-3
-921 ,-3994,-336 ,-15  ,-27  ,-8   ,524 ,3823,-1247,0    ,-21  ,22
-930 ,-4000,-317 ,-26  ,-30  ,-19  ,511 ,3835,-1243,0    ,-13  ,19
-941 ,-3999,-348 ,-16  ,-54  ,-33  ,528 ,3816,-1254,0    ,-8   ,4
-928 ,-3984,-398 ,-22  ,-51  ,-27  ,526 ,3793,-1256,2    ,-40  ,-7
-942 ,-3975,-444 ,-72  ,-36  ,1    ,532 ,3781,-1288,36   ,-113 ,0
-930 ,-3951,-450 ,-185 ,-68  ,37   ,541 ,3794,-1285,87   ,-156 ,58
-927 ,-3957,-595 ,-297 ,-25  ,163  ,561 ,3729,-1343,134  ,-196 ,107
-941 ,-3975,-686 ,-303 ,192  ,258  ,567 ,3822,-1344,213  ,-171 ,254
-964 ,-3988,-787 ,-420 ,206  ,152  ,614 ,3824,-1363,225  ,-261 ,371
-1041,-3988,-928 ,-617 ,296  ,35   ,705 ,3794,-1422,198  ,-353 ,531
-1151,-3963,-1014,-741 ,359  ,111  ,782 ,3786,-1450,106  ,-414 ,726
-1171,-3971,-1474,-1072,581  ,262  ,1091,3778,-1534,86   ,-681 ,1427
-1187,-4020,-1785,-1336,764  ,329  ,1336,3697,-1574,124  ,-637 ,1792
-1310,-3992,-2037,-1652,952  ,433  ,1624,3605,-1634,317  ,-292 ,2095
-1311,-4027,-2299,-2007,975  ,563  ,1855,3634,-1682,632  ,317  ,2354
-1267,-4058,-2472,-2419,1020 ,635  ,1969,3651,-1696,845  ,882  ,2622
-1356,-4040,-2575,-2892,1043 ,623  ,2082,3538,-1660,902  ,1050 ,2751
-1214,-4081,-2576,-3291,888  ,596  ,2262,3488,-1731,1006 ,1145 ,2959
-1290,-4022,-2641,-3569,891  ,557  ,2396,3354,-1676,1143 ,1231 ,3085
-1325,-3669,-2800,-3713,719  ,500  ,2719,3004,-1733,1190 ,1082 ,3035
-1225,-3291,-2960,-3657,726  ,520  ,3012,2742,-1708,1124 ,981  ,2968
-1376,-3090,-3101,-3590,850  ,493  ,3068,2515,-1648,1009 ,1158 ,2807
-1239,-2827,-3258,-3466,209  ,586  ,3265,2358,-1678,979  ,1491 ,2674
-952 ,-2384,-3534,-3391,-260 ,472  ,3540,2054,-1439,833  ,1585 ,2465
-1086,-2123,-3643,-3344,362  ,406  ,3372,1837,-1392,695  ,2004 ,2333
-949 ,-1842,-3687,-3205,726  ,376  ,3558,1697,-1221,533  ,1680 ,2288
-985 ,-1295,-3780,-3064,452  ,25   ,3710,1450,-1111,365  ,1350 ,2214
-943 ,-1001,-3828,-2960,-13  ,-71  ,3893,1022,-967 ,109  ,1603 ,1994
-1024,-721 ,-3979,-2832,257  ,-34  ,3799,869 ,-837 ,22   ,1568 ,1929
-1161,-541 ,-3962,-2687,208  ,146  ,4007,700 ,-732 ,-37  ,1406 ,1929
-1017,-263 ,-3824,-2465,-670 ,329  ,4024,545 ,-558 ,-32  ,1427 ,1852
-906 ,-35  ,-3794,-2207,-843 ,435  ,3928,408 ,-398 ,-93  ,1394 ,1734
-984 ,155  ,-3588,-1992,-534 ,469  ,3958,197 ,-342 ,-173 ,1129 ,1591
-840 ,308  ,-3528,-1707,-520 ,466  ,3818,113 ,-152 ,-151 ,1065 ,1422
-828 ,490  ,-3423,-1452,-369 ,371  ,3902,-70 ,-174 ,-118 ,695  ,1207
-934 ,678  ,-3417,-1230,18   ,255  ,3803,-175,-51  ,-56  ,652  ,998
-943 ,754  ,-3481,-994 ,-144 ,147  ,3933,-240,-58  ,-46  ,470  ,779
-1092,903  ,-3594,-656 ,-112 ,26   ,3970,-293,-7   ,-21  ,460  ,605
-1073,1004 ,-3581,-489 ,-17  ,2    ,3979,-365,50   ,-3   ,239  ,337
-1086,980  ,-3637,-322 ,29   ,4    ,4011,-366,99   ,-32  ,208  ,216
-1092,1091 ,-3733,-160 ,-10  ,-10  ,4009,-382,110  ,-3   ,232  ,114
-1224,1038 ,-3692,-90  ,51   ,-31  ,4067,-375,128  ,-91  ,137  ,34
-1175,1069 ,-3791,-8   ,-163 ,9    ,4092,-359,139  ,-74  ,156  ,-24
-1193,1075 ,-3854,40   ,-142 ,3    ,4125,-385,138  ,-91  ,72   ,-77
-1187,1127 ,-3960,72   ,-114 ,43   ,4180,-384,144  ,-73  ,24   ,-95
-1236,1092 ,-4006,67   ,-17  ,13   ,4205,-356,157  ,-92  ,-37  ,-87
-1269,1077 ,-3977,55   ,-47  ,46   ,4189,-341,110  ,-99  ,52   ,-86
-1243,1071 ,-3991,41   ,-75  ,62   ,4136,-326,166  ,-128 ,102  ,-51
-1132,1046 ,-3943,41   ,-112 ,92   ,4202,-332,118  ,-116 ,5    ,-12
-1192,1047 ,-3905,78   ,61   ,100  ,4175,-340,111  ,-101 ,-108 ,-24
-1198,1057 ,-3899,106  ,39   ,90   ,4182,-343,127  ,-81  ,-80  ,-56
-1161,1034 ,-3912,119  ,-162 ,57   ,4164,-335,97   ,-80  ,28   ,-101
-1227,1045 ,-3922,127  ,-44  ,61   ,4108,-299,128  ,-75  ,46   ,-121
-1132,1016 ,-3969,106  ,-207 ,1    ,4235,-326,82   ,-83  ,-77  ,-119
-1228,1059 ,-4032,110  ,-14  ,11   ,4174,-323,100  ,-55  ,34   ,-129
-1217,1026 ,-4169,74   ,-76  ,-21  ,4265,-301,56   ,-61  ,21   ,-87
-1218,1122 ,-4279,-9   ,-82  ,14   ,4306,-330,154  ,-24  ,146  ,-6
-1222,919  ,-3764,-163 ,-471 ,18   ,4292,-284,74   ,-33  ,122  ,77
-1130,960  ,-3624,-52  ,-602 ,-10  ,4057,-287,128  ,41   ,160  ,-18
-1249,1000 ,-3698,36   ,-216 ,-50  ,4019,-308,185  ,31   ,159  ,-106
-1308,964  ,-3761,135  ,-61  ,-70  ,4106,-259,156  ,19   ,-11  ,-172
-1339,1005 ,-3972,198  ,194  ,-90  ,4149,-252,206  ,20   ,-125 ,-182
-1393,1009 ,-4132,185  ,173  ,-80  ,4339,-230,132  ,22   ,-212 ,-169
-1387,1008 ,-4126,99   ,-23  ,-110 ,4292,-254,140  ,3    ,75   ,-127
-1423,995  ,-4092,63   ,85   ,-26  ,4130,-208,176  ,-1   ,85   ,-61
-1331,963  ,-4022,-27  ,-52  ,-16  ,4392,-234,121  ,-6   ,-183 ,21
-1402,989  ,-3935,-48  ,-72  ,0    ,4106,-230,190  ,-8   ,184  ,1
-1317,931  ,-3846,-74  ,-240 ,-21  ,4175,-221,153  ,-23  ,150  ,6
-1371,932  ,-3852,-22  ,-95  ,-11  ,4147,-203,179  ,-25  ,43   ,-21
-1367,978  ,-3913,32   ,28   ,23   ,4191,-222,207  ,-25  ,15   ,-47
-1332,968  ,-3965,40   ,-63  ,-32  ,4212,-236,174  ,-23  ,18   ,-53
-1444,994  ,-3949,44   ,113  ,9    ,4155,-230,189  ,-27  ,87   ,-45
-1406,938  ,-3911,8    ,-106 ,-5   ,4204,-202,163  ,-52  ,1    ,-21
-1445,975  ,-3896,-7   ,-190 ,50   ,4178,-211,230  ,-81  ,192  ,-49
-1397,951  ,-3900,-24  ,-425 ,23   ,4171,-199,233  ,-106 ,293  ,-63
-1379,972  ,-3940,-19  ,-401 ,15   ,4191,-214,241  ,-105 ,241  ,-58
-1504,974  ,-3944,-15  ,14   ,23   ,4140,-192,281  ,-96  ,51   ,-22
-1432,968  ,-3913,-22  ,-89  ,33   ,4290,-216,220  ,-69  ,-77  ,6
-1434,965  ,-3885,-17  ,-90  ,15   ,4096,-201,277  ,-54  ,207  ,-14
-1447,966  ,-3913,18   ,30   ,-10  ,4193,-209,234  ,-41  ,60   ,-11
-1483,968  ,-3900,19   ,67   ,18   ,4146,-202,254  ,-35  ,-28  ,-10
-1450,954  ,-3918,11   ,-37  ,-4   ,4241,-210,244  ,-47  ,-56  ,-10
-1443,957  ,-3904,6    ,-72  ,0    ,4204,-214,246  ,-40  ,49   ,-32
-1457,971  ,-3895,8    ,-111 ,-17  ,4163,-216,248  ,-27  ,61   ,-32
-1475,965  ,-3939,4    ,-19  ,-6   ,4159,-197,282  ,-25  ,57   ,-21
-1466,961  ,-3889,-10  ,-6   ,2    ,4192,-196,278  ,-19  ,24   ,5
-1483,954  ,-3872,-5   ,6    ,7    ,4178,-190,281  ,-10  ,5    ,6
