-525 ,4031 ,490 ,-107 ,-46  ,5    ,1605,3593,1221,90   ,62   ,-146
-534 ,4024 ,510 ,-75  ,6    ,40   ,1599,3597,1207,33   ,65   ,-130
-512 ,4014 ,491 ,-41  ,-3   ,60   ,1589,3583,1190,-5   ,56   ,-77
-477 ,3981 ,485 ,-20  ,49   ,59   ,1586,3576,1190,-69  ,37   ,-40
-519 ,3974 ,528 ,-3   ,134  ,43   ,1563,3552,1160,-87  ,10   ,-5
-502 ,3958 ,505 ,-8   ,89   ,10   ,1587,3568,1189,-45  ,4    ,-11
-536 ,3991 ,523 ,-15  ,97   ,3    ,1574,3580,1191,6    ,34   ,-31
-492 ,3996 ,493 ,-40  ,7    ,-2   ,1573,3581,1201,50   ,53   ,-38
-516 ,4007 ,513 ,-35  ,74   ,11   ,1560,3587,1201,19   ,51   ,-50
-493 ,4008 ,521 ,-23  ,9    ,6    ,1567,3588,1210,-16  ,8    ,-15
-500 ,4008 ,504 ,-5   ,6    ,4    ,1577,3591,1211,-28  ,-4   ,-8
-509 ,3994 ,500 ,-1   ,19   ,-1   ,1563,3571,1209,-68  ,-12  ,-14
-514 ,3990 ,514 ,-8   ,-10  ,6    ,1574,3571,1196,-78  ,-29  ,-6
-518 ,3986 ,527 ,-8   ,14   ,7    ,1585,3573,1199,-65  ,-10  ,7
-525 ,3980 ,498 ,3    ,3    ,-8   ,1579,3560,1205,-18  ,13   ,-7
-511 ,3989 ,483 ,6    ,3    ,-7   ,1556,3562,1217,-18  ,28   ,-20
-532 ,3989 ,504 ,-1   ,20   ,11   ,1558,3560,1208,-40  ,10   ,3
-482 ,3980 ,497 ,-15  ,-30  ,27   ,1576,3570,1217,-22  ,6    ,-8
-492 ,3992 ,508 ,-12  ,-2   ,17   ,1567,3567,1223,-20  ,10   ,-32
-512 ,3988 ,516 ,4    ,37   ,6    ,1556,3579,1216,-26  ,12   ,-23
-498 ,4002 ,502 ,5    ,-4   ,23   ,1576,3576,1218,-30  ,0    ,-17
-491 ,3999 ,491 ,8    ,-15  ,21   ,1586,3568,1222,-33  ,3    ,-15
-517 ,3998 ,487 ,13   ,33   ,10   ,1574,3576,1217,-38  ,6    ,-13
-482 ,3984 ,489 ,-6   ,-4   ,2    ,1564,3561,1226,-37  ,-3   ,-10
-509 ,3986 ,505 ,-15  ,49   ,-2   ,1590,3568,1227,-27  ,-4   ,-19
-528 ,3999 ,514 ,-3   ,36   ,-9   ,1555,3571,1226,-2   ,20   ,-21
-499 ,4000 ,507 ,10   ,6    ,15   ,1567,3580,1234,-9   ,20   ,-21
-502 ,3996 ,509 ,17   ,63   ,46   ,1565,3569,1226,-32  ,17   ,-6
-475 ,3981 ,478 ,21   ,21   ,33   ,1565,3550,1223,-29  ,7    ,-15
-484 ,3998 ,479 ,15   ,69   ,19   ,1554,3581,1230,-32  ,-4   ,-14
-503 ,3991 ,486 ,-24  ,53   ,11   ,1568,3562,1215,-48  ,-13  ,-20
-520 ,4007 ,508 ,-55  ,60   ,1    ,1586,3579,1233,-34  ,5    ,-29
-517 ,4017 ,510 ,-37  ,36   ,-2   ,1592,3575,1233,6    ,42   ,-34
-495 ,3994 ,494 ,-8   ,47   ,17   ,1563,3576,1246,19   ,61   ,-36
-482 ,3970 ,483 ,3    ,63   ,32   ,1549,3562,1247,-14  ,52   ,-3
-470 ,3977 ,482 ,-10  ,35   ,25   ,1555,3544,1242,-35  ,29   ,10
-464 ,3991 ,484 ,-36  ,-4   ,11   ,1538,3556,1244,-23  ,14   ,-4
-496 ,3991 ,519 ,-49  ,1    ,10   ,1547,3564,1243,-24  ,-6   ,-30
-488 ,3998 ,520 ,-47  ,-32  ,17   ,1552,3575,1241,-27  ,-12  ,-39
-478 ,4017 ,497 ,-33  ,-17  ,18   ,1568,3565,1237,1    ,3    ,-47
-484 ,4023 ,513 ,-27  ,-10  ,16   ,1553,3587,1252,13   ,35   ,-55
-484 ,3993 ,524 ,-30  ,-3   ,21   ,1542,3584,1249,-27  ,21   ,-39
-489 ,3989 ,533 ,-15  ,6    ,21   ,1558,3567,1244,-43  ,1    ,-17
-480 ,3988 ,506 ,-5   ,-11  ,7    ,1546,3566,1246,-6   ,13   ,-15
-476 ,3984 ,508 ,-15  ,-2   ,-6   ,1535,3566,1241,-8   ,5    ,-14
-499 ,3990 ,525 ,-28  ,20   ,-7   ,1547,3577,1235,-25  ,-15  ,-7
-488 ,3990 ,534 ,-46  ,-9   ,-8   ,1558,3575,1243,-30  ,-12  ,-12
-504 ,3992 ,531 ,-36  ,32   ,-1   ,1559,3565,1241,-26  ,11   ,-26
-491 ,3988 ,513 ,-28  ,24   ,0    ,1532,3566,1252,-18  ,30   ,-22
-481 ,3999 ,529 ,-28  ,26   ,15   ,1559,3578,1265,-25  ,34   ,-6
-496 ,4012 ,536 ,-18  ,33   ,22   ,1568,3578,1268,-5   ,45   ,-2
-480 ,4015 ,527 ,-5   ,20   ,13   ,1533,3590,1266,12   ,69   ,-20
-490 ,3998 ,540 ,9    ,23   ,26   ,1544,3564,1258,-51  ,29   ,-13
-485 ,3969 ,523 ,27   ,20   ,34   ,1550,3541,1251,-74  ,-3   ,20
-467 ,3968 ,500 ,27   ,2    ,25   ,1555,3548,1248,-58  ,-14  ,26
-475 ,3972 ,524 ,-4   ,12   ,1    ,1541,3549,1258,-40  ,-7   ,9
-481 ,3981 ,533 ,-26  ,-15  ,-7   ,1546,3550,1264,-1   ,9    ,-23
-483 ,3997 ,527 ,-26  ,-13  ,8    ,1548,3569,1282,21   ,32   ,-30
-453 ,4017 ,501 ,-26  ,-32  ,12   ,1549,3569,1294,21   ,38   ,-32
-461 ,4011 ,501 ,-16  ,16   ,13   ,1531,3576,1287,-17  ,28   ,-28
-468 ,4003 ,538 ,-21  ,28   ,11   ,1538,3566,1283,-50  ,3    ,-14
-465 ,3987 ,534 ,-20  ,-7   ,8    ,1543,3565,1278,-45  ,-5   ,-10
-489 ,3989 ,534 ,-9   ,5    ,9    ,1546,3560,1263,-51  ,-5   ,-8
-470 ,3987 ,536 ,-14  ,7    ,5    ,1549,3570,1269,-35  ,-7   ,3
-480 ,3981 ,550 ,-22  ,18   ,-6   ,1541,3565,1269,-24  ,-6   ,-1
-469 ,3988 ,543 ,-16  ,5    ,-19  ,1544,3554,1276,-7   ,-3   ,-3
-479 ,3996 ,529 ,-5   ,21   ,-14  ,1542,3569,1287,-3   ,5    ,0
-469 ,4001 ,520 ,-11  ,17   ,-2   ,1549,3563,1283,-7   ,7    ,-2
-487 ,4004 ,527 ,-18  ,37   ,4    ,1552,3571,1288,-10  ,24   ,-9
-484 ,3993 ,521 ,-26  ,-1   ,4    ,1565,3550,1293,-10  ,37   ,-17
-484 ,4007 ,538 ,-13  ,30   ,11   ,1545,3562,1284,13   ,72   ,-21
-482 ,4006 ,531 ,6    ,55   ,25   ,1535,3566,1282,-3   ,62   ,-5
-446 ,3988 ,520 ,4    ,22   ,31   ,1532,3553,1290,-18  ,25   ,8
-453 ,3983 ,531 ,-4   ,22   ,19   ,1527,3560,1269,-50  ,-7   ,-1
-470 ,3965 ,554 ,-12  ,1    ,9    ,1540,3540,1257,-48  ,-23  ,0
-487 ,3970 ,535 ,-14  ,-3   ,-1   ,1549,3552,1269,-18  ,-14  ,-21
-481 ,3982 ,532 ,-22  ,-17  ,3    ,1551,3546,1279,8    ,4    ,-28
-470 ,3996 ,532 ,-30  ,-13  ,8    ,1541,3562,1289,9    ,24   ,-40
-485 ,3994 ,551 ,-23  ,-1   ,17   ,1541,3550,1282,-19  ,17   ,-31
-462 ,4001 ,523 ,-13  ,-13  ,29   ,1557,3558,1301,-4   ,13   ,-21
-456 ,4017 ,509 ,1    ,10   ,24   ,1542,3574,1311,3    ,33   ,-21
-454 ,4002 ,516 ,1    ,4    ,28   ,1518,3563,1319,-25  ,26   ,-18
-430 ,3995 ,540 ,3    ,-13  ,51   ,1521,3555,1297,-41  ,18   ,-35
-442 ,3989 ,521 ,17   ,-10  ,66   ,1523,3559,1289,-39  ,19   ,-51
-443 ,3980 ,493 ,11   ,-47  ,48   ,1542,3549,1266,-44  ,-13  ,-40
-461 ,3983 ,505 ,-15  ,-26  ,13   ,1546,3545,1265,-38  ,-43  ,-18
-436 ,4003 ,487 ,-54  ,-22  ,-34  ,1554,3555,1275,-29  ,-52  ,2
-440 ,4021 ,448 ,-128 ,-12  ,-80  ,1567,3558,1299,-53  ,-52  ,-14
-438 ,4041 ,384 ,-252 ,-83  ,-144 ,1548,3545,1329,-131 ,-34  ,-38
-352 ,4040 ,310 ,-451 ,-162 ,-224 ,1550,3524,1366,-282 ,-45  ,-40
-403 ,4015 ,328 ,-728 ,-57  ,-338 ,1571,3539,1397,-509 ,-70  ,-37
-379 ,3964 ,372 ,-1087,-177 ,-506 ,1543,3443,1407,-744 ,-109 ,-42
-462 ,3764 ,517 ,-2009,89   ,-920 ,1544,3463,1476,-828 ,-116 ,-61
-588 ,3575 ,721 ,-2610,-24  ,-1171,1541,3492,1572,-973 ,-158 ,-72
-697 ,3344 ,976 ,-3226,-96  ,-1386,1551,3326,1662,-1011,-446 ,-181
-842 ,3092 ,1322,-3791,-139 ,-1490,1478,3371,1609,-814 ,-460 ,-246
-1075,2710 ,1705,-4346,-205 ,-1575,1506,3365,1741,-391 ,-343 ,-265
-985 ,2383 ,2104,-4767,-397 ,-1540,1372,3330,1651,-28  ,-93  ,-347
-1398,1948 ,2624,-5121,-7   ,-1422,1471,3436,1756,348  ,227  ,-454
-1142,1592 ,2960,-5323,-457 ,-1295,1334,3401,1579,467  ,457  ,-582
-1325,1141 ,3285,-5425,7    ,-1220,1279,3508,1733,598  ,824  ,-683
-1404,347  ,3496,-5492,865  ,-1256,1163,3558,1578,681  ,707  ,-728
-1355,-260 ,3598,-5602,707  ,-1407,1052,3667,1794,631  ,713  ,-760
-1593,-850 ,3748,-5622,847  ,-1604,1029,3672,1625,337  ,176  ,-897
-1761,-1396,3711,-5472,1006 ,-1702,934 ,3630,1434,298  ,267  ,-923
-1980,-1816,3720,-5198,1357 ,-1760,883 ,3739,1528,384  ,508  ,-866
-2092,-2136,3500,-4857,1611 ,-1724,803 ,3704,1428,350  ,614  ,-885
-2324,-2433,3312,-4475,1818 ,-1704,713 ,3760,1477,381  ,772  ,-812
-2455,-2778,3201,-4078,1706 ,-1615,696 ,3693,1245,396  ,793  ,-767
-2552,-3045,3226,-3448,1084 ,-1425,639 ,3679,1081,696  ,1084 ,-734
-2225,-2887,2979,-1574,9    ,-736 ,434 ,3850,1150,1072 ,1498 ,-663
-2090,-2782,2816,-1022,-116 ,-574 ,187 ,3994,1331,1040 ,1080 ,-459
-2092,-2780,2710,-720 ,-96  ,-445 ,174 ,3956,1239,752  ,567  ,-375
-2003,-2869,2577,-514 ,-83  ,-357 ,229 ,3964,1129,526  ,230  ,-251
-2038,-2901,2511,-289 ,18   ,-233 ,156 ,3962,1094,363  ,228  ,-204
-1873,-2903,2360,-160 ,-99  ,-166 ,147 ,3983,1062,270  ,176  ,-128
-1866,-2901,2374,-89  ,36   ,-104 ,55  ,4011,1060,144  ,98   ,-45
-1963,-2926,2406,-81  ,104  ,-50  ,211 ,3924,992 ,-29  ,-103 ,56
-1923,-2940,2347,9    ,-71  ,12   ,190 ,3898,989 ,-102 ,-114 ,38
-1844,-2906,2283,146  ,-88  ,89   ,132 ,3942,1036,-97  ,-59  ,45
-1779,-2909,2195,157  ,-92  ,119  ,146 ,3925,1031,-124 ,-146 ,69
-1682,-2923,2165,67   ,-146 ,95   ,137 ,3908,1002,-100 ,-148 ,42
-1732,-2934,2216,-79  ,-83  ,-13  ,173 ,3888,993 ,-57  ,-102 ,21
-1760,-2944,2257,-87  ,-86  ,-29  ,175 ,3891,978 ,-30  ,-33  ,-14
-1790,-2960,2241,-68  ,-45  ,-39  ,172 ,3926,989 ,4    ,15   ,-37
-1831,-2957,2268,-48  ,-25  ,-26  ,180 ,3937,983 ,12   ,-1   ,-26
-1784,-2942,2248,-46  ,-76  ,-19  ,190 ,3923,982 ,0    ,4    ,-6
-1807,-2939,2267,-32  ,-17  ,2    ,167 ,3917,1001,-16  ,49   ,-2
-1749,-2931,2250,-31  ,-43  ,11   ,165 ,3911,1004,-20  ,36   ,8
-1771,-2938,2254,-20  ,0    ,10   ,153 ,3917,1016,-20  ,23   ,15
-1751,-2935,2280,-25  ,-23  ,11   ,185 ,3918,1002,-22  ,0    ,16
-1751,-2948,2281,-20  ,-3   ,-1   ,144 ,3927,1035,-24  ,32   ,8
-1780,-2944,2285,-13  ,5    ,1    ,181 ,3913,1025,-33  ,-5   ,2
-1762,-2927,2289,2    ,-7   ,-4   ,149 ,3922,1041,-25  ,0    ,-1
-1790,-2936,2266,12   ,33   ,9    ,170 ,3914,1023,-41  ,-29  ,8
-1748,-2945,2265,7    ,-24  ,6    ,162 ,3933,1026,-39  ,-51  ,9
-1780,-2955,2252,17   ,26   ,10   ,178 ,3922,1019,-39  ,-40  ,12
-1759,-2950,2268,12   ,19   ,0    ,164 ,3925,1031,-33  ,-26  ,4
-1755,-2944,2260,7    ,34   ,-12  ,177 ,3904,1016,-34  ,-62  ,2
-1799,-2928,2247,16   ,45   ,4    ,181 ,3905,1032,-28  ,-36  ,-5
-1758,-2944,2235,3    ,-5   ,-5   ,179 ,3915,1024,-19  ,-19  ,3
-1780,-2945,2252,3    ,9    ,-1   ,158 ,3937,1037,1    ,-2   ,11
-1780,-2935,2251,-18  ,13   ,-6   ,201 ,3901,1022,-4   ,-47  ,8
-1783,-2926,2259,-25  ,-24  ,-2   ,177 ,3901,1034,-5   ,-15  ,-5
-1781,-2931,2246,-22  ,-37  ,-4   ,186 ,3919,1023,2    ,9    ,10
-1788,-2946,2251,-24  ,-27  ,6    ,186 ,3928,1018,-11  ,-29  ,15
-1769,-2963,2257,-29  ,-11  ,7    ,206 ,3920,1000,-13  ,-33  ,17
-1764,-2945,2253,-8   ,-4   ,18   ,180 ,3919,1039,-16  ,15   ,2
-1760,-2945,2264,-10  ,-13  ,2    ,177 ,3908,1022,-29  ,-4   ,2
-1756,-2941,2261,2    ,-3   ,1    ,192 ,3908,1031,-24  ,-12  ,4
-1770,-2934,2261,8    ,11   ,-4   ,183 ,3912,1040,-19  ,-13  ,-5
-1746,-2937,2245,-4   ,-2   ,-6   ,180 ,3916,1036,-15  ,-11  ,4
-1776,-2942,2264,-15  ,10   ,-9   ,196 ,3917,1028,-7   ,-31  ,-2
-1759,-2946,2270,-19  ,2    ,-11  ,193 ,3913,1038,-5   ,10   ,1
-1798,-2923,2273,-17  ,5    ,-5   ,177 ,3897,1038,-6   ,20   ,-8
-1766,-2937,2269,-17  ,-40  ,3    ,182 ,3910,1032,-11  ,-25  ,10
-1773,-2949,2265,-5   ,-20  ,15   ,197 ,3932,1042,-15  ,-54  ,27
-1778,-2951,2257,-12  ,-25  ,14   ,222 ,3920,1025,-18  ,-40  ,10
-1785,-2937,2260,-13  ,-27  ,16   ,193 ,3919,1044,-12  ,5    ,-10
-1765,-2935,2254,-23  ,-30  ,9    ,211 ,3897,1030,-7   ,-27  ,1
-1797,-2934,2325,2    ,-11  ,14   ,198 ,3917,1044,5    ,-38  ,1
-1897,-2950,2475,61   ,-32  ,31   ,205 ,3917,1045,13   ,-43  ,21
-2020,-2940,2652,224  ,-105 ,103  ,216 ,3940,1044,9    ,-57  ,46
-2138,-2955,2847,521  ,-210 ,250  ,258 ,3949,1056,-33  ,-123 ,101
-2158,-2887,2959,932  ,-386 ,452  ,228 ,3965,1086,-117 ,-229 ,188
-2116,-2817,3039,1379 ,-582 ,693  ,328 ,3956,1148,-396 ,-525 ,380
-2100,-2800,3179,1834 ,-716 ,888  ,401 ,3886,1119,-510 ,-677 ,477
-2003,-2682,3315,2365 ,-878 ,1066 ,447 ,3879,1174,-554 ,-709 ,536
-2046,-2581,3481,2937 ,-897 ,1243 ,516 ,3839,1188,-561 ,-722 ,589
-1947,-2384,3607,3523 ,-1008,1398 ,578 ,3829,1237,-519 ,-651 ,598
-1954,-2100,3742,4096 ,-839 ,1541 ,616 ,3841,1287,-504 ,-626 ,640
-1764,-1678,3714,4537 ,-818 ,1635 ,670 ,3809,1331,-565 ,-676 ,698
-1561,-789 ,3508,4790 ,-554 ,1687 ,623 ,3824,1437,-622 ,-743 ,687
-1682,-465 ,3582,4712 ,-418 ,1660 ,796 ,3690,1402,-735 ,-1045,670
-1614,-135 ,3617,4720 ,-634 ,1606 ,1073,3594,1332,-474 ,-812 ,607
-1739,324  ,3700,4830 ,-438 ,1613 ,1108,3570,1364,-304 ,-370 ,481
-1501,833  ,3478,4995 ,-701 ,1667 ,1115,3665,1445,-158 ,5    ,262
-1440,1346 ,3242,5174 ,-675 ,1655 ,1098,3664,1498,-59  ,177  ,215
-1283,1854 ,2871,5274 ,-591 ,1705 ,1175,3669,1493,-14  ,135  ,206
-1110,2273 ,2416,5237 ,-615 ,1694 ,1217,3796,1460,112  ,196  ,344
-903 ,2620 ,1993,5083 ,-822 ,1589 ,1228,3634,1432,303  ,339  ,716
-580 ,2953 ,1487,4773 ,-815 ,1431 ,1263,3631,1404,603  ,412  ,778
-350 ,3479 ,884 ,3719 ,-576 ,1118 ,1267,3585,1319,809  ,450  ,758
-210 ,3668 ,661 ,3067 ,-458 ,868  ,1319,3570,1273,952  ,399  ,630
-200 ,3823 ,478 ,2357 ,-50  ,624  ,1327,3558,1210,983  ,336  ,491
-271 ,3919 ,521 ,1648 ,155  ,396  ,1348,3579,1136,578  ,106  ,252
-217 ,3991 ,521 ,1044 ,-106 ,221  ,1369,3631,1149,392  ,46   ,114
-380 ,3947 ,601 ,541  ,-20  ,98   ,1418,3668,1134,180  ,18   ,42
-323 ,3956 ,681 ,263  ,-169 ,72   ,1392,3629,1112,52   ,7    ,-28
-386 ,3947 ,774 ,113  ,2    ,31   ,1435,3674,1089,25   ,25   ,-41
-387 ,3960 ,803 ,56   ,45   ,-2   ,1385,3665,1085,35   ,43   ,-20
-339 ,3961 ,779 ,37   ,69   ,-23  ,1405,3675,1085,12   ,30   ,-37
-418 ,3955 ,797 ,29   ,222  ,-26  ,1392,3684,1080,-28  ,22   ,-16
-369 ,3942 ,769 ,-15  ,74   ,-69  ,1387,3676,1080,-62  ,-26  ,-2
-454 ,3925 ,842 ,-45  ,142  ,-78  ,1391,3657,1070,-101 ,-51  ,4
-449 ,3935 ,848 ,-51  ,46   ,-61  ,1393,3674,1081,-32  ,-31  ,-16
-402 ,3952 ,811 ,-43  ,16   ,-27  ,1415,3692,1088,-8   ,13   ,-40
-473 ,3949 ,828 ,-39  ,125  ,-19  ,1399,3684,1077,-28  ,14   ,-33
-420 ,3961 ,820 ,-45  ,29   ,-40  ,1395,3691,1098,-36  ,-4   ,-14
-456 ,3965 ,844 ,-46  ,42   ,-25  ,1398,3695,1099,-50  ,-18  ,-13
-460 ,3944 ,856 ,-42  ,-5   ,-20  ,1393,3671,1094,-44  ,-14  ,-7
-430 ,3933 ,833 ,-18  ,-11  ,1    ,1394,3657,1096,-26  ,10   ,-13
-434 ,3932 ,827 ,2    ,62   ,8    ,1398,3668,1106,-15  ,13   ,-2
-433 ,3950 ,805 ,-5   ,29   ,-4   ,1400,3684,1105,-4   ,-8   ,-9
-429 ,3964 ,815 ,-22  ,-19  ,-20  ,1406,3685,1106,-57  ,-38  ,-10
-478 ,3938 ,847 ,-34  ,-6   ,-30  ,1392,3670,1091,-105 ,-68  ,7
-450 ,3916 ,867 ,-40  ,-36  ,-20  ,1409,3644,1095,-104 ,-58  ,6
-460 ,3918 ,855 ,-16  ,34   ,-6   ,1426,3655,1097,-51  ,-17  ,-6
-486 ,3923 ,839 ,9    ,95   ,-3   ,1383,3659,1098,-25  ,24   ,-7
-439 ,3943 ,818 ,-9   ,32   ,1    ,1413,3669,1113,-39  ,8    ,-5
-443 ,3939 ,832 ,-46  ,42   ,12   ,1419,3665,1108,-28  ,14   ,-27
-441 ,3949 ,853 ,-67  ,24   ,-15  ,1393,3685,1131,-3   ,43   ,-62
-463 ,3926 ,867 ,-25  ,0    ,12   ,1392,3665,1118,-37  ,16   ,-38
-445 ,3933 ,835 ,5    ,31   ,14   ,1423,3652,1118,-33  ,-2   ,-11
-447 ,3928 ,836 ,-3   ,45   ,-1   ,1390,3665,1124,-29  ,12   ,2
-453 ,3930 ,852 ,-31  ,26   ,-1   ,1390,3659,1122,-59  ,-15  ,3
-448 ,3926 ,849 ,-48  ,-4   ,1    ,1399,3653,1132,-69  ,-24  ,-12
-469 ,3941 ,856 ,-47  ,15   ,-5   ,1419,3667,1139,-36  ,-8   ,-37
-467 ,3942 ,871 ,-39  ,-9   ,-16  ,1399,3672,1141,-7   ,17   ,-32
-470 ,3928 ,857 ,-20  ,19   ,-4   ,1410,3660,1145,-20  ,2    ,-10
-473 ,3931 ,844 ,-14  ,16   ,-15  ,1422,3650,1134,-15  ,8    ,3
-460 ,3956 ,879 ,-24  ,-19  ,-22  ,1410,3680,1128,23   ,27   ,24
-452 ,3939 ,876 ,-16  ,14   ,-5   ,1396,3673,1139,18   ,33   ,28
-468 ,3922 ,882 ,7    ,56   ,13   ,1401,3671,1140,-28  ,20   ,12
-458 ,3918 ,843 ,19   ,30   ,2    ,1396,3641,1126,-43  ,0    ,14
-485 ,3921 ,850 ,21   ,78   ,-8   ,1428,3646,1133,-25  ,-12  ,28
-454 ,3931 ,831 ,-15  ,5    ,-14  ,1397,3646,1132,-36  ,4    ,27
-482 ,3930 ,884 ,-45  ,48   ,-1   ,1413,3651,1135,-32  ,9    ,9
-478 ,3942 ,889 ,-33  ,22   ,0    ,1421,3656,1153,-16  ,30   ,-6
-464 ,3953 ,856 ,9    ,20   ,24   ,1407,3660,1149,13   ,43   ,-25
-437 ,3930 ,829 ,21   ,26   ,42   ,1397,3663,1164,-12  ,43   ,-12
-440 ,3926 ,843 ,1    ,-3   ,16   ,1417,3640,1158,-63  ,-4   ,1
-460 ,3938 ,854 ,-14  ,-2   ,-18  ,1408,3644,1148,-58  ,-29  ,-3
-492 ,3936 ,868 ,-12  ,5    ,-20  ,1421,3660,1147,-48  ,-44  ,-9
-481 ,3934 ,863 ,-6   ,-16  ,-12  ,1429,3658,1158,-64  ,-54  ,4
-486 ,3932 ,858 ,14   ,22   ,3    ,1428,3646,1152,-42  ,-28  ,1
-479 ,3938 ,862 ,23   ,26   ,10   ,1424,3651,1154,-31  ,-4   ,-5
-461 ,3927 ,858 ,14   ,7    ,20   ,1410,3644,1155,-31  ,18   ,-4
-458 ,3923 ,872 ,11   ,5    ,18   ,1409,3652,1154,-30  ,25   ,-9
-472 ,3919 ,839 ,10   ,6    ,2    ,1424,3635,1159,-34  ,7    ,-14
-481 ,3931 ,852 ,3    ,17   ,-3   ,1417,3638,1150,-22  ,-7   ,-10
-469 ,3937 ,859 ,-18  ,-9   ,11   ,1414,3656,1162,-27  ,-4   ,4
-458 ,3952 ,860 ,-27  ,-10  ,12   ,1439,3643,1161,-40  ,-13  ,-13
-476 ,3927 ,863 ,-22  ,-7   ,5    ,1431,3622,1159,-41  ,-18  ,-10
-465 ,3918 ,858 ,-12  ,-14  ,-9   ,1418,3631,1168,-25  ,-23  ,10
-456 ,3931 ,843 ,-17  ,-22  ,-13  ,1428,3638,1185,-3   ,8    ,-8
-470 ,3959 ,859 ,-25  ,-1   ,4    ,1408,3657,1191,0    ,40   ,-36
-434 ,3951 ,852 ,-23  ,-58  ,26   ,1398,3654,1194,-26  ,37   ,-50
-437 ,3948 ,856 ,-10  ,-31  ,35   ,1421,3646,1176,-70  ,-14  ,-33
-468 ,3931 ,851 ,-2   ,-1   ,14   ,1426,3629,1177,-81  ,-37  ,-8
-464 ,3924 ,847 ,-2   ,-15  ,1    ,1410,3632,1175,-64  ,-28  ,-11
