-1477,-3154,2173,-12  ,26   ,6    ,55  ,3833,1345,2    ,-2   ,3
-1483,-3141,2196,-19  ,-9   ,18   ,35  ,3821,1349,-12  ,8    ,3
-1460,-3161,2214,-23  ,-18  ,10   ,47  ,3840,1362,-8   ,4    ,11
-1475,-3143,2231,16   ,39   ,21   ,33  ,3840,1352,-37  ,-8   ,18
-1523,-3154,2232,32   ,58   ,15   ,50  ,3836,1353,-71  ,-48  ,18
-1466,-3149,2214,36   ,3    ,23   ,37  ,3830,1354,-94  ,-75  ,20
-1536,-3148,2323,111  ,69   ,36   ,85  ,3811,1313,-109 ,-183 ,23
-1671,-3128,2386,234  ,131  ,78   ,91  ,3860,1424,-128 ,-243 ,44
-1698,-3140,2466,346  ,36   ,156  ,137 ,3835,1388,-197 ,-299 ,73
-1728,-3140,2566,554  ,11   ,250  ,130 ,3828,1397,-219 ,-397 ,135
-1838,-3150,2762,922  ,142  ,424  ,200 ,3763,1323,-217 ,-451 ,175
-1906,-3028,2882,1430 ,75   ,650  ,187 ,3818,1437,-141 ,-475 ,240
-1916,-2952,3099,1878 ,-134 ,832  ,272 ,3804,1509,-207 ,-526 ,329
-2033,-3111,3375,2456 ,-478 ,1007 ,282 ,3737,1307,-265 ,-499 ,363
-1835,-2967,3465,3287 ,-1067,1176 ,322 ,3741,1356,-130 ,-176 ,330
-1774,-2681,3536,4076 ,-1253,1254 ,313 ,3825,1433,45   ,-54  ,345
-1749,-2278,3619,4642 ,-1227,1324 ,371 ,3811,1558,41   ,17   ,400
-1722,-1811,3731,4991 ,-1088,1341 ,367 ,3822,1553,-68  ,-119 ,455
-1545,-892 ,3799,5358 ,-776 ,1449 ,459 ,3790,1541,-226 ,-349 ,561
-1346,-389 ,3767,5442 ,-740 ,1434 ,498 ,3750,1564,-371 ,-498 ,611
-1258,219  ,3568,5485 ,-410 ,1433 ,599 ,3692,1580,-483 ,-700 ,625
-1157,790  ,3357,5418 ,-230 ,1352 ,794 ,3691,1668,-579 ,-842 ,600
-1152,1163 ,3304,5294 ,-98  ,1108 ,850 ,3744,1704,-702 ,-893 ,705
-1138,1523 ,3123,5217 ,-106 ,924  ,748 ,3623,1655,-867 ,-985 ,865
-1068,1880 ,2909,5122 ,24   ,840  ,956 ,3589,1734,-826 ,-1117,860
-1134,2213 ,2607,5063 ,88   ,893  ,1117,3535,1690,-737 ,-1096,848
-956 ,2559 ,2162,4932 ,-158 ,867  ,1245,3490,1729,-257 ,-348 ,790
-1032,2868 ,1816,4764 ,47   ,926  ,1338,3385,1675,59   ,-216 ,802
-894 ,3308 ,1072,4210 ,73   ,839  ,1447,3365,1594,491  ,-154 ,823
-775 ,3541 ,714 ,3863 ,49   ,753  ,1511,3413,1556,907  ,-82  ,842
-712 ,3726 ,357 ,3444 ,-33  ,704  ,1527,3490,1535,1091 ,-16  ,669
-529 ,3903 ,-13 ,2869 ,-86  ,648  ,1459,3456,1452,1005 ,61   ,479
-497 ,3971 ,-219,2158 ,0    ,630  ,1479,3443,1461,734  ,12   ,304
-432 ,4016 ,-258,1398 ,41   ,489  ,1527,3406,1441,426  ,-28  ,172
-447 ,3990 ,-209,672  ,139  ,311  ,1544,3393,1424,194  ,17   ,21
-499 ,3975 ,6   ,126  ,84   ,179  ,1510,3427,1399,96   ,75   ,-131
-559 ,3986 ,175 ,-183 ,-5   ,107  ,1521,3470,1390,116  ,103  ,-228
-568 ,4034 ,265 ,-281 ,-73  ,78   ,1523,3545,1388,162  ,133  ,-273
-560 ,4068 ,289 ,-260 ,-12  ,80   ,1509,3573,1404,127  ,132  ,-276
-575 ,4046 ,291 ,-202 ,99   ,105  ,1506,3599,1378,37   ,127  ,-209
-573 ,4008 ,318 ,-161 ,138  ,130  ,1481,3567,1359,-78  ,101  ,-129
-550 ,3994 ,348 ,-140 ,114  ,139  ,1480,3552,1344,-100 ,96   ,-82
-559 ,3988 ,359 ,-140 ,51   ,101  ,1457,3547,1360,-51  ,108  ,-83
-529 ,3971 ,364 ,-160 ,-29  ,30   ,1448,3568,1388,-16  ,64   ,-54
-512 ,3996 ,351 ,-126 ,-62  ,26   ,1429,3568,1402,-20  ,45   ,-39
-517 ,4021 ,384 ,-103 ,-48  ,27   ,1426,3566,1412,-20  ,22   ,-42
-524 ,4008 ,418 ,-93  ,-46  ,28   ,1424,3564,1401,-41  ,14   ,-54
-512 ,4020 ,407 ,-66  ,-105 ,47   ,1429,3565,1395,-21  ,8    ,-52
-496 ,4021 ,384 ,-47  ,-18  ,49   ,1434,3565,1409,-23  ,26   ,-55
-531 ,4014 ,407 ,-42  ,39   ,29   ,1424,3576,1396,-55  ,28   ,-48
-475 ,3999 ,415 ,-54  ,-52  ,16   ,1408,3559,1389,-75  ,17   ,-36
-524 ,3980 ,423 ,-58  ,47   ,19   ,1429,3550,1393,-73  ,23   ,-37
-515 ,3988 ,444 ,-59  ,-12  ,7    ,1412,3566,1406,-39  ,14   ,-45
-516 ,4009 ,453 ,-50  ,-10  ,11   ,1416,3554,1393,3    ,6    ,-39
-510 ,4008 ,445 ,-26  ,2    ,9    ,1417,3582,1405,4    ,11   ,-22
-522 ,4003 ,442 ,-19  ,10   ,-4   ,1418,3576,1405,-10  ,-6   ,-16
-520 ,3999 ,420 ,-27  ,4    ,4    ,1420,3555,1408,1    ,7    ,-40
-504 ,4008 ,428 ,-27  ,7    ,14   ,1411,3567,1399,-5   ,32   ,-43
-494 ,3989 ,437 ,-35  ,-16  ,-5   ,1390,3552,1397,-33  ,14   ,-27
-503 ,3986 ,437 ,-43  ,3    ,-14  ,1410,3567,1410,-36  ,-14  ,-10
-534 ,4004 ,463 ,-40  ,18   ,-16  ,1404,3578,1406,-26  ,-23  ,-18
-520 ,4006 ,451 ,-31  ,-30  ,6    ,1400,3573,1413,-29  ,2    ,-38
-512 ,4003 ,452 ,-17  ,-16  ,29   ,1409,3571,1420,-36  ,19   ,-42
-509 ,4011 ,432 ,-3   ,9    ,35   ,1410,3561,1416,-34  ,23   ,-27
-487 ,3991 ,417 ,-6   ,17   ,32   ,1402,3550,1430,-39  ,35   ,-18
-503 ,4001 ,442 ,-27  ,19   ,24   ,1395,3556,1417,-39  ,28   ,-23
-493 ,3999 ,448 ,-43  ,3    ,22   ,1402,3560,1433,-10  ,36   ,-25
-481 ,4016 ,459 ,-33  ,0    ,17   ,1390,3569,1435,8    ,41   ,-44
-492 ,4010 ,455 ,-17  ,21   ,12   ,1380,3569,1437,-3   ,29   ,-36
-481 ,4003 ,449 ,-11  ,-3   ,12   ,1382,3565,1436,-32  ,0    ,-14
-495 ,4001 ,444 ,-3   ,-7   ,0    ,1396,3561,1431,-47  ,-31  ,-1
-495 ,3995 ,437 ,-7   ,-10  ,-7   ,1388,3557,1431,-37  ,-28  ,-3
-489 ,3996 ,454 ,-13  ,-15  ,0    ,1381,3556,1421,-31  ,-21  ,-8
-494 ,4004 ,444 ,-13  ,-13  ,-4   ,1399,3556,1439,-27  ,-15  ,-8
-498 ,4010 ,444 ,-8   ,-2   ,-9   ,1399,3568,1440,-10  ,-9   ,-16
-486 ,4013 ,452 ,-15  ,-11  ,-4   ,1390,3575,1442,-4   ,8    ,-31
-488 ,4007 ,472 ,-12  ,-14  ,9    ,1382,3571,1433,-13  ,17   ,-38
-484 ,3997 ,441 ,-1   ,-14  ,10   ,1383,3548,1441,-18  ,6    ,-33
-488 ,4001 ,440 ,-1   ,-8   ,8    ,1384,3557,1433,-16  ,-13  ,-26
-497 ,3994 ,447 ,-12  ,-24  ,-2   ,1398,3555,1420,-40  ,-34  ,-1
-504 ,3993 ,450 ,-24  ,-17  ,-11  ,1404,3555,1416,-39  ,-40  ,0
-517 ,3995 ,474 ,-34  ,14   ,-10  ,1396,3570,1424,-26  ,-16  ,-11
-505 ,3997 ,467 ,-35  ,-1   ,-5   ,1397,3554,1439,-14  ,-4   ,-17
-497 ,4008 ,460 ,-25  ,3    ,6    ,1390,3570,1438,2    ,18   ,-23
-502 ,4011 ,459 ,-16  ,11   ,13   ,1401,3559,1443,0    ,26   ,-21
-499 ,4001 ,447 ,-5   ,9    ,16   ,1387,3555,1436,-4   ,35   ,-24
-489 ,3997 ,446 ,-14  ,7    ,16   ,1393,3560,1442,6    ,32   ,-13
-477 ,4000 ,446 ,-28  ,-39  ,0    ,1381,3558,1449,27   ,21   ,-19
-500 ,3986 ,466 ,-17  ,-28  ,-2   ,1372,3550,1430,-3   ,-1   ,-17
-484 ,3991 ,458 ,-11  ,-16  ,11   ,1380,3557,1427,-26  ,-11  ,-3
-478 ,3995 ,460 ,-17  ,-24  ,5    ,1404,3556,1422,-24  ,-28  ,1
-513 ,4005 ,459 ,-22  ,1    ,-23  ,1404,3568,1427,-3   ,-22  ,-10
-510 ,3995 ,476 ,-36  ,-1   ,-25  ,1389,3564,1417,0    ,-4   ,-15
-507 ,3986 ,488 ,-54  ,30   ,-15  ,1402,3561,1427,18   ,26   ,-27
-515 ,4000 ,502 ,-53  ,40   ,-13  ,1377,3571,1424,48   ,41   ,-37
-504 ,4002 ,484 ,-33  ,4    ,8    ,1374,3570,1430,46   ,52   ,-40
-475 ,4001 ,457 ,-12  ,6    ,26   ,1373,3574,1438,28   ,54   ,-37
-475 ,4001 ,458 ,-8   ,16   ,18   ,1369,3564,1436,-4   ,12   ,-16
-477 ,3995 ,467 ,-18  ,4    ,5    ,1369,3568,1429,-12  ,-1   ,-30
-494 ,3993 ,472 ,-26  ,-9   ,-1   ,1369,3567,1406,-24  ,-5   ,-24
-503 ,3991 ,489 ,-25  ,2    ,5    ,1380,3575,1407,-24  ,-6   ,-4
